1
149998 150011
36765 111832 2
69642 17217 9970
70549 108258 3
118136 23060 1
60725 125265 1
45716 140397 9997
69219 44229 1
138054 72793 9993
69481 124360 10000
56900 70418 9994
24079 121864 51
146459 7084 9
14552 136091 117
124466 94055 32
4331 85573 34
66877 125586 112
24169 19488 9364
73850 115220 9813
122877 83777 3203
104348 73088 1
104471 108222 1
143684 118674 9483
116671 8138 18
7708 130755 55
41819 136890 2
22407 92125 25
42509 142577 9751
69859 93711 9900
48839 11147 9990
124698 82097 620
89724 29223 20
79344 132145 379
123427 69471 1
8518 149137 9620
85931 104209 9963
109034 53347 8106
68863 124459 9916
144747 49890 9977
3400 42538 1
97558 124440 4
142546 110666 56
14714 11668 9948
72045 122822 5
8398 60997 2
80736 94578 1
130707 88429 1
34378 4219 1
53417 118908 37
56751 29254 1811
137003 64374 1
78859 129419 1
24672 2190 8
9176 31520 9969
105817 48682 227
749 132277 1
80590 103341 10000
145959 46741 194
116352 2155 10000
132680 98720 9990
70733 85251 3
117317 40523 9863
132284 33118 1
78706 22430 9802
77233 30910 7681
48750 8058 927
45805 140025 2
146636 8397 9997
110403 23782 3
120310 96830 1
15602 15779 170
21813 37599 15
1691 129205 9986
96857 91088 9908
111161 12032 8998
116712 127402 10000
92868 22806 367
63004 57435 9952
149483 101478 12
75511 56614 9833
35583 73638 11
111970 77121 45
66416 71341 10000
65162 51821 17
108284 28570 2385
86552 28157 2776
112219 44539 9615
127910 66942 1900
12878 6856 9993
41811 95758 189
117596 82880 10000
35439 4161 1
54696 73286 4
86320 148376 9941
77123 9159 8
80369 38355 1
103400 133964 12
124324 135143 7
88054 137550 4097
143047 72074 26
95312 125759 9955
99642 29112 851
94755 66466 9850
107359 60281 1
98434 130340 23
116111 148586 10000
24901 71001 9990
13697 20058 28
25337 61790 9823
38070 102781 1
83537 5514 9455
70064 61811 19
124797 122116 1
64206 20593 9584
37337 65578 179
107829 53550 201
129004 94045 3
77671 22907 9999
74312 147529 2196
17120 145187 1
113251 14989 9997
140930 119840 9999
105086 30960 4
29861 19499 10000
16993 42088 10000
96034 48275 2
5682 14116 1572
122138 1771 9657
149834 131772 9756
109155 20470 32
90792 123153 1
46434 35187 14
67943 10600 59
54332 145056 4
136723 146430 1
94028 60699 9999
109919 122885 645
45266 41598 9735
52914 145430 763
44675 92942 6204
35203 33481 8624
129617 58589 11
14527 81919 7
126698 38274 2
131949 28599 96
37532 5888 9661
42924 80504 49
54895 96802 8
30 24779 9907
84113 144760 22
119781 139833 281
22553 39701 2
53946 27629 4
126803 81357 28
40658 94141 1
145461 103714 4
109455 63670 10000
67565 64606 10000
87376 108411 88
33913 23827 19
75952 9516 216
130011 13530 1
66341 15562 9997
39041 70016 2
135179 110864 270
62359 94073 16
14368 25522 6
77116 126449 48
51310 81764 10000
125135 57381 9945
57721 147434 8754
63115 65694 10000
20976 1310 174
39492 96370 15
46565 7703 1
85315 116897 10000
42146 110414 26
59535 71361 13
3820 125676 29
131593 121145 9199
10885 126874 6861
137270 148935 49
68587 43838 9964
21955 20651 12
126741 98196 2
134903 100276 259
141430 3967 1
58191 4563 5641
44347 117953 155
10030 8878 9491
83085 62351 90
19214 42276 579
76049 23476 923
142629 27177 2030
71698 90338 50
123404 60405 9937
109844 82705 5
141800 17838 9696
133661 127566 598
29958 3596 703
144652 115856 10000
149285 107619 1651
49572 101089 5
48552 80518 1
76227 11105 1
33364 33640 9946
148684 26376 9123
44487 88529 2
103989 75997 17
37977 143410 26
21468 84853 8706
103796 93820 90
32942 93753 32
144741 93324 4
32734 99526 9833
53504 13159 10000
84350 77906 1985
37558 6105 1
24702 94445 19
141296 142756 10
140327 13407 74
10531 2688 389
92394 143352 3
117135 1743 6
85889 70523 16
1525 102872 9760
58936 138915 9987
133200 48983 9584
43194 83872 106
17518 27192 2
81101 459 1
123851 37846 2
94716 102731 42
42542 51416 118
40852 104685 73
68075 53077 157
131930 35262 1
10257 136013 6305
1749 88838 10000
76104 126210 1
54637 8496 264
17185 111644 264
114396 77480 1
25311 64719 5
79930 141376 1
49054 102620 9755
71434 112478 25
119679 47659 1
131967 99497 1
34718 130799 43
12028 62614 91
129651 58233 9647
68765 39785 1422
75473 76888 9961
117338 102946 10000
98201 6361 1
14716 100787 7
24739 71693 47
135403 97761 423
75162 42102 122
66129 95053 2336
96465 18365 9987
59202 50233 9993
58238 40166 7006
36094 101822 1
141847 89402 9988
137628 41521 9920
5360 97369 309
115783 19227 21
74927 130250 7310
39386 88582 9999
63405 20400 9994
122819 60136 1
11503 18839 10000
5202 52032 9854
45535 59912 8058
111234 143755 1
102602 43902 2822
135334 49211 274
86482 74017 598
70610 64924 6
22130 99292 1
88815 50002 17
135875 50147 24
145535 106567 5128
140648 141864 36
33146 24362 650
90520 106710 3
34760 102856 76
143651 2229 3
123233 138580 15
123428 46805 1
99232 9229 57
142817 94057 1
26162 103119 9991
67829 91271 62
42166 116348 11
51466 9452 9664
70252 50330 1
31393 54450 9712
14262 12206 276
124460 16737 43
126284 14088 1
6630 92038 9994
29372 30025 1
41137 119321 4
121856 129732 32
72660 94485 10000
132324 69853 9989
129506 40499 3
23890 119263 9
75909 59400 7
93822 88076 6
122854 120649 9997
19640 70050 1165
78839 24428 4
69303 50606 29
6355 48320 9979
105123 38456 1
128787 92343 9274
115605 65731 2
103568 136158 91
123479 97737 64
85758 112305 1
104867 138099 1
597 19754 10000
117977 130966 1
109491 92553 11
33544 103183 1
79208 96603 9998
117426 38076 10
66252 27114 1
126985 146507 2058
67947 54263 9908
13889 12953 9545
56292 26539 354
57205 10606 107
131122 23505 10000
22264 133765 1
118327 85615 601
112708 41795 67
79226 53903 38
101021 53309 5652
22311 30813 9493
100123 73197 134
96353 43471 5
145238 44135 24
122612 133479 2391
132300 129243 9901
61552 100902 5
75400 79795 11
138137 120357 9358
2738 25786 1
71842 39730 10000
59795 71507 2
74475 45319 10000
39344 13394 2
58381 10513 5
121236 90717 10000
147534 122723 10000
98682 34256 9829
30386 63531 9992
2069 9673 9549
60481 109595 3
142819 99955 9900
70401 121490 10000
8701 3567 9993
116668 122579 1
43821 146132 87
8266 125677 136
22838 136489 7
116707 144287 604
8343 83442 9902
23963 21355 9999
54210 146965 9999
75906 110673 10000
63070 100697 189
101960 62866 131
79862 143093 5228
103386 102551 10
26568 45344 2
55176 25510 4
18579 72137 10000
618 113965 9611
136794 17490 2
121291 93309 9964
368 2150 5
69348 27620 9999
33931 8825 5346
80566 146127 215
135472 5758 3
114974 77 10
105900 149995 10000
30977 28143 9998
61078 69688 123
125032 104354 65
14758 147040 10000
128153 44083 9978
25347 78702 9948
92537 76671 9995
15447 141665 9439
89167 19083 11
130528 85173 9911
60955 37816 1
43430 2446 111
106890 116128 189
90404 142076 9805
74358 98971 2
17591 53035 1
9632 81553 182
117874 13881 13
108980 136232 9787
108789 48248 7
137546 135225 136
33478 35681 296
98103 123189 4
101033 22178 9959
147266 83483 9377
24938 46103 10000
28865 24086 119
64363 119127 62
140155 1014 312
108446 24065 14
148817 140964 9978
128713 85176 10000
102527 82368 9981
138004 70637 1
145810 52025 2767
116468 8240 1855
126874 48935 8966
42345 26888 1
99640 77827 9970
123 12651 5
18069 142833 7736
34765 139698 9
83815 108654 1
91978 32132 3
63428 114022 8675
46810 72050 9983
26347 71075 4294
92651 64222 9777
48673 111017 9615
60352 84722 3
79088 24834 9
60167 135830 1
138374 48762 1
81543 27388 9841
45356 98676 2691
149967 14722 660
41469 52693 9992
136821 34742 377
50262 109558 9898
18959 6109 355
116628 124291 9998
127870 23456 3
102802 98903 105
57043 55663 9999
96740 46048 7239
69645 15355 142
31651 147211 199
80943 132185 9891
119168 146043 56
9643 33780 2978
10670 138277 175
72676 50145 116
83383 82683 8
9961 52607 1
139821 120579 53
3778 99393 7
27925 6428 3
75236 130784 9987
9663 116162 2244
49525 39466 9950
39089 55083 10000
20516 1164 201
27563 138033 9999
1832 136597 1
32011 35087 2
49795 32340 14
109679 65116 202
143016 93485 10000
26758 138022 9933
67765 79505 10
2499 93741 19
82130 62957 1
149463 10500 10
128183 13430 9994
9314 72241 584
138504 147926 1
113892 65722 1
101147 148551 9616
6129 2355 1
11241 102051 11
62314 57884 1
55831 80025 292
100557 136666 9
148584 113919 28
12881 16208 201
92498 84967 9738
62154 36099 9989
109545 18219 9192
86440 30525 9828
46673 124723 3
79575 41305 9998
89136 139849 45
85552 41156 9997
8550 29314 178
114979 30467 86
50390 127619 9988
31552 16242 1
54570 36841 1
35628 43371 1
56219 139661 1
136024 60219 23
40689 123487 9994
89632 67063 9950
103199 109782 425
140433 143209 513
117835 77369 1
97486 102174 9995
111293 54488 76
39294 138972 527
26629 111475 9962
142232 55240 1
15714 87205 5527
144080 149047 939
69160 5203 1
3799 46500 329
34102 135210 2783
125295 60215 45
100738 23665 9788
96156 126072 22
23233 117993 93
48930 149723 84
9161 121674 3
46001 126133 286
116046 78306 8713
65530 126225 99
51829 82895 9973
97968 68512 146
12197 83345 9987
86367 143717 46
14953 22375 60
145086 85346 40
95331 40260 13
11015 94021 1
110635 101218 14
72489 90183 9743
86976 53089 4
56540 120185 94
139929 119776 9999
89010 19922 16
111276 147078 2
21405 641 3213
17420 25804 9
27683 14579 6
21153 117982 9998
8460 105759 45
122437 101117 9999
47924 51608 1
105220 16293 1
102965 92751 14
9482 9289 1
20882 86635 9485
119717 75276 9996
93007 44247 1
141792 106236 1704
84049 47692 1131
689 99153 1
77762 128293 9999
90460 147104 9934
141847 102246 9988
111611 77245 9984
118873 136576 53
15561 149741 15
57522 33267 257
58968 51979 10000
47033 101964 9999
65532 58394 9649
96877 33445 64
9071 74966 10000
20728 26261 1
65379 127134 3
69362 91967 24
143092 111965 9869
69421 73096 27
22213 4751 9115
125112 144308 8773
28059 101546 3
40823 94307 10000
36849 97027 142
17524 55327 8
2200 43425 485
93967 62808 774
63202 141282 62
25042 91171 9846
53450 111871 2
132396 52662 4
63152 128317 13
100304 77801 88
10305 90514 3
8372 37363 6
6331 23053 2
3475 144968 133
13252 50192 1
101355 4573 3538
18137 40131 10000
103734 93710 342
92207 4350 3
69141 83350 3
149212 128932 263
147536 95920 612
137602 104232 2833
56006 20022 9966
97052 20240 12
54892 82240 15
117100 47385 9998
75096 51306 506
130919 8205 8
99816 38723 95
67622 34243 47
35110 1648 9272
14895 115443 64
37955 130873 5
112496 18803 1
35691 35294 9976
118405 50157 9745
49877 72078 10000
68292 68222 33
35543 89343 115
20733 61861 88
11868 45591 29
79149 8727 432
73659 51545 16
93141 58075 2
25015 24245 9943
71672 104051 10000
119437 131893 6279
15869 115731 1
21571 127283 14
20774 9595 9979
113967 149470 1
2211 67387 9129
126984 105018 4
16979 87863 9910
137254 143963 1
2264 14167 1
112019 97210 4
34690 41456 9735
13174 94701 9560
136437 140767 9999
26215 135898 1
135912 112502 9990
112432 73816 3029
6766 144810 1
42930 114201 6928
70965 42327 110
79554 74391 1746
109023 69577 335
100827 146666 80
104365 126293 7926
50212 8045 9950
4791 49023 1
98754 49277 9701
82443 111462 15
124015 132056 9391
103324 30054 241
126560 56232 87
36529 86415 9999
58508 15596 124
47050 24265 1
113314 109228 6
88787 50274 10000
91408 7321 4
73265 72643 1
106143 90192 68
125807 50013 2
45258 6297 2
100544 123599 53
105698 107836 35
94250 101148 9771
67666 9406 9983
105234 97429 1
120489 53769 634
127530 75950 6
141719 135129 228
58213 12248 1
25274 16582 9972
134148 5063 2
136334 125545 85
15206 111547 130
52856 110086 5
137418 79080 9
46282 35227 8
4337 41015 9999
89712 14447 6
99825 105030 226
99566 138687 9982
132280 41019 9963
70179 106364 232
148044 31098 79
2039 40875 133
63417 124157 9818
139329 134270 8
31898 92760 5
121100 28436 1
70930 138998 2031
116124 50980 9580
99255 79887 1
38206 32017 61
19392 75447 1
81032 100018 271
115820 21655 537
101658 93686 9980
117429 17248 362
147224 28614 1093
142698 62737 9894
143241 57875 9992
103982 100482 9829
6 46647 9845
39032 104460 8
118515 105136 1
82326 63609 10000
18705 131656 9981
56008 26372 352
115486 67370 12
56442 14983 1
110163 13964 1
114567 136388 12
130001 137632 9975
131785 26640 436
11208 57053 9996
55997 117761 1371
148171 113235 9916
147921 27892 2
1840 10253 2
133827 110578 1
102422 45859 1
113935 58455 1
40691 85290 1
50119 16492 12
49441 39283 76
88180 66904 19
67638 20480 23
27420 103326 5
139796 39353 6
120958 94484 9982
128592 50821 256
144940 91063 9994
91940 23690 9996
60695 39935 10000
61158 148087 9999
32457 130002 92
30238 76896 8803
80682 114328 9999
21320 59800 1
143185 22471 9214
130965 105622 9895
23617 41662 68
149671 34726 87
94064 62751 33
117730 27335 265
73346 82035 1
146660 138682 2
92220 47490 115
104725 123888 9995
32004 165 1
87069 10002 316
33732 30591 177
10760 124950 9977
145776 19778 33
17589 115973 67
49518 106037 170
55951 33340 2
60266 97672 3
2574 17339 1
32123 45245 74
134990 85940 9998
133600 101308 9870
63503 47328 2
42481 80426 10000
12713 15864 1
134604 11119 13
109909 50036 9999
139694 91225 8183
139112 70081 9957
336 131107 54
73905 109443 3398
119061 143152 9522
70365 19844 191
124844 21032 4
147186 15175 122
59154 127303 9989
61392 630 4103
43875 56528 109
136272 115113 4
145438 123339 1
116802 31609 1
79242 116918 1
39017 71101 8
67690 69128 1
146362 75153 95
135377 43071 52
39416 61828 9273
138751 22007 1
127561 45369 1308
102423 135260 6
32610 115285 50
89760 104925 9869
111755 51203 19
38926 103283 9822
96713 72579 9970
134484 17547 633
57668 5033 1
40221 17471 143
42034 107486 14
84439 130935 59
149861 61219 2
17961 79661 376
54108 70192 1
15376 7352 277
85174 63321 1
7959 140066 1
96378 17046 143
131317 47173 3424
8646 82435 1
113218 34557 9334
92747 16158 9993
43576 62609 223
2300 79576 2
74964 126973 119
100077 148207 1
137716 106733 2
116573 66879 9942
24830 66857 1
130812 51441 588
73425 74325 9786
125481 52769 10000
66141 1185 8
109906 105614 9425
108488 34404 17
84539 97296 1901
93442 49365 1
32585 13994 1
15436 90899 35
94407 14243 29
115643 44149 1
146503 111514 2352
136653 55216 6
20182 29359 51
57712 102465 9992
114911 116996 9998
9832 14425 3
63154 67274 3
14028 20722 5171
2428 61218 2
74145 109966 4
66990 37985 20
24094 126037 10
148 116439 10000
87010 76905 5
14058 21687 72
92269 75793 6
65052 13370 1
93806 75580 1
139507 8031 313
21612 115072 24
17976 55243 129
145990 104293 1662
122083 77622 3
93553 139552 2
5398 62897 484
56091 52443 1580
13178 80737 3
10599 121894 9
23446 134057 3
89364 71457 13
24288 99363 1
102168 1464 1
105219 77622 7
49447 147327 9986
133921 15254 36
8171 124892 17
12264 11643 9657
98103 77625 191
124196 9938 9994
40917 112305 1
145258 144744 9988
92900 23435 1
105402 31854 10000
7385 69916 1
106247 91422 53
23551 144557 9905
23293 137833 24
122448 8870 6
64537 116218 116
2380 101535 1001
824 56909 694
58446 19213 15
7174 114738 1
42489 41073 10000
14099 67403 2
78861 13449 2170
66093 121715 189
137456 6852 9379
32832 138407 1117
145839 111084 95
146480 63737 1
48965 45887 77
148671 72204 9980
66736 134932 9979
114423 80303 1
116075 70520 87
73102 71336 1
89695 113885 10000
105546 16340 9970
11185 45517 9978
65206 142357 191
83448 129783 40
36173 122254 9748
72299 41208 176
26791 102957 9995
71536 29357 10000
145069 37329 6
26077 66447 2
105526 91084 9993
72961 56623 197
89210 149705 62
119745 63685 5
65448 133869 7
129384 115040 1
90266 141297 34
39836 139432 1
131256 31094 1751
94846 120408 9909
121647 113724 113
29326 66057 34
117062 139977 297
11544 137937 299
123419 30109 9997
19675 103684 3
116396 52618 111
47859 3940 40
29463 147317 9969
127025 12972 543
58514 10501 9997
11227 115586 3
123639 66968 9502
110425 54476 9988
46720 37256 4
96311 130822 9815
63528 63005 1
65814 6876 7
144336 134813 9856
104566 51963 9998
18529 79105 233
86462 116195 1403
103109 117783 42
47047 79952 1
42293 148035 4
6614 107379 9996
19964 114669 9986
31908 107423 9999
34567 107185 9985
70389 38658 1
127320 76154 1
5079 107738 9
142924 16818 8693
40662 114510 1
110964 123095 4
34035 136568 1
148590 7368 1
127706 70309 9987
35490 11293 3
31726 1460 46
116904 48971 1
108051 86387 10000
147474 9472 9975
106912 38755 6845
130597 113323 9999
13352 25498 9988
125541 57729 9968
90043 30223 10
108016 149158 141
44449 118294 3
134510 105044 1374
102115 8076 8362
149643 109124 867
102438 45631 9790
51071 97329 4
71538 22032 9955
135978 2269 4
130252 18784 176
129317 113624 184
86113 44379 580
40109 50692 2803
82885 69230 46
55568 9702 1
74864 19398 1010
80584 94528 10000
74672 54334 4
114609 37589 9800
50100 13683 68
7114 57570 9950
83506 43759 31
108818 30484 1
130783 9143 9810
35499 51574 1
113293 59477 7140
138162 7707 22
6002 47983 1
11174 86255 1623
72059 141638 69
135634 142561 10000
42026 3604 2
90877 71972 9007
126621 7488 131
82580 136624 4
124964 75278 11
45475 112607 10000
88721 126620 7
31727 112438 1
46599 93995 183
26930 124371 200
56214 134479 6
85744 72433 10000
80532 106521 1
38652 1436 9995
93176 54623 9529
77269 56406 9639
139597 38103 155
70999 118445 1
19388 51424 316
34128 22507 9969
140039 18212 7255
116189 111910 4321
99868 87929 9987
139081 139306 9971
99839 142376 166
147303 6131 1
77785 23154 407
17223 102734 6
104235 24920 2281
33687 37105 49
22527 128817 2659
106222 113175 409
131213 109994 82
81996 71086 174
56075 132122 9984
116260 146838 37
79397 9270 137
60557 126600 1
142947 24921 9537
41565 125340 737
128521 100948 9992
16933 87781 2
102386 34892 1
120065 84273 10000
12754 132186 1
8510 65425 8692
11715 69527 9886
55417 110708 9961
53501 69584 9994
109752 39 21
79476 67545 9999
11250 128035 10000
97764 63208 8
119917 30269 627
17901 109609 3
47037 140511 9971
120784 8151 1
115860 1364 41
131299 34373 250
12661 41694 1
118831 53573 2656
146847 48630 233
95782 54176 98
5689 121131 160
69563 92929 21
42007 7482 10000
14426 89159 94
146542 130197 5630
88253 3711 1
13370 39059 1
113358 114213 10000
49625 60671 2715
131056 129542 9999
58389 122724 1
20637 123474 9955
92196 75095 1
120367 61342 1
59508 73790 10000
103255 120956 351
63892 57465 2
127109 21744 13
4903 49285 39
87199 5150 2
93452 100014 8
95880 102642 1
32969 54011 3
32061 63047 22
77141 9712 8
8591 89757 380
32870 114609 9033
68538 144212 6
120502 127104 336
34673 50022 9465
65252 103399 22
61405 88502 2
102826 74478 398
107195 89142 166
139757 115968 16
19617 126718 31
69735 83390 37
9304 36312 17
41960 110061 9997
112301 75554 56
65577 39792 3
30777 5229 9994
124196 14493 9987
124462 146456 9997
56376 66567 9841
19953 83196 22
52608 121829 8368
101935 147941 1438
4777 97169 4
96237 185 410
24652 28448 9995
27729 20904 9670
125157 95471 9222
83062 45607 114
147598 106547 9997
45859 115825 1
24571 134935 402
125437 50017 167
127547 16471 9980
141842 42771 7019
23756 79002 1
147183 85192 9957
117780 142555 9502
144121 120046 86
144400 37645 1
70385 24572 9999
8508 23196 13
23371 74357 2
7991 64312 1
63775 117699 10000
95168 149331 9972
43735 85557 1
54684 24033 9244
47831 50970 9987
104761 106344 8727
29559 3021 9997
98816 120066 9992
45835 138556 96
24158 105469 10000
20699 69050 1
47878 59473 17
110493 124272 1
38326 4922 2400
24350 146047 456
1066 94852 2
28517 120395 29
73871 147920 3
84267 24595 77
128007 72422 9780
122054 83484 9996
142654 14439 121
1376 3236 9242
78196 115455 25
103104 30217 652
47751 78670 2
13978 76035 4
99734 83632 151
132060 70581 9998
110186 26801 189
14123 64492 4636
23550 43932 1
84378 66762 9992
32610 147997 11
128959 68402 9989
10597 44158 1
121100 100978 4
110583 97174 1
94109 101693 858
1695 141858 8358
140622 49865 66
111524 69855 9990
52276 24343 343
51336 143773 6
31738 141171 575
33088 109031 2
28605 73762 2010
137890 118529 47
133151 40653 31
128596 95241 9985
102925 27477 43
138308 76335 10000
114353 138854 9994
113302 19478 7
42585 60962 9576
122329 17670 9979
16694 117637 65
105027 52950 2
22098 95713 98
28563 70585 9988
65089 109559 10000
76063 22013 9977
144389 8458 9998
37809 120112 1
3812 14669 9972
147962 70721 384
77945 93744 7366
148294 54481 9971
9402 25872 6
62573 104030 5
55042 137052 1
25774 139888 1
17703 104199 6
91263 15655 9999
10079 80116 10000
104098 36451 155
21932 104449 1
109524 51675 4
8482 47461 1
123408 62840 4858
94630 147703 9995
30218 37814 1
44090 19519 725
72947 21013 8543
16003 90042 1
75186 145390 51
45604 12804 10000
129162 93096 32
16799 39821 5
98458 68393 2647
135785 69826 65
40355 39995 387
39936 37139 9943
18943 18290 17
66011 55825 9353
62869 9653 9220
56393 15288 1
26670 23368 107
91491 3993 9482
73990 117748 4657
146926 99367 1
6576 117388 7
10617 80505 10000
141074 145434 2
68420 523 691
63153 4827 1176
9612 124413 9997
112430 36020 9999
48420 83214 284
86987 44028 10000
115039 54066 6
97834 70445 1
14339 46343 72
112571 104902 1926
100475 138581 9940
4042 6847 191
17826 19687 1
19693 7269 23
103128 28824 5
128880 53573 92
16958 18393 9925
106612 95065 2
18620 89089 1
42757 74565 374
101253 121617 4963
94148 124272 1
1855 9875 1
44739 31341 82
110595 36755 9897
134807 92825 2
98534 107072 9880
32553 88866 1506
29702 104344 9962
50813 1940 61
69981 31692 9128
18308 58765 2
9676 58884 4
96657 36645 9972
115089 73401 37
35077 142113 9877
85663 58112 218
122325 107338 9895
70538 122554 10
112225 148739 22
121734 1823 1
25921 122868 9996
40844 94819 9993
73800 71573 21
114723 62237 369
26372 25513 4785
114326 10044 10000
94780 9497 2
132256 19744 9987
38976 136912 4
22499 138805 1
138258 102660 8536
106609 144443 10000
18961 85232 9953
98317 144217 3
101523 36093 20
144834 97197 1
71409 11331 9985
98100 99494 9899
30048 109767 43
5715 49376 12
48365 77952 8
145003 148127 4995
118996 142740 6
121550 130663 112
47461 66962 1
19340 128098 1
64997 132080 9999
138295 134244 6138
27010 109952 10000
18361 30066 158
59698 99803 26
122108 73032 65
3592 124850 9981
14306 39373 9985
144103 72083 9997
132041 121276 4
25301 128993 1
15044 73112 1
47228 89823 1
127589 120664 9995
67489 8155 1
95681 146160 7
10897 109363 9998
28754 137919 16
32007 35629 9996
99941 40151 9988
48076 53528 314
19932 35311 5743
15399 102964 751
127972 19071 1
2143 139139 9917
25994 118278 9952
82989 89051 10000
524 3545 2
95804 47439 1
52831 8419 10000
9265 8218 3
67551 66620 6
104536 126316 32
13892 111728 320
11450 105228 9974
141265 42637 438
74554 31793 29
31298 61596 1
53047 146222 9203
11258 67047 10000
87078 12254 9978
50146 16022 1
140564 21844 379
117584 22688 249
29795 497 2
48668 80811 98
77623 28849 13
20956 63753 1
91738 32015 30
131789 91682 2
21081 53767 1
22334 53538 5242
34055 73050 141
40813 86693 53
67800 47555 13
48210 41971 167
22972 144426 1
79256 36967 45
60329 95689 14
39064 97363 130
121524 31529 1
46773 44315 9965
4855 18539 1
15200 34814 3
124880 27408 1
58980 25847 8937
15227 118891 9983
82723 129007 9793
31761 43779 9396
28641 141704 1
83720 61035 9461
42144 92111 1
30176 48424 9693
49654 52388 7
97676 52800 9692
111149 47839 21
105850 76873 3
25939 143570 1
66897 87474 78
69578 74463 1
19411 86473 46
122767 100120 5
32932 110049 9991
143644 27808 3
101042 36556 220
130182 100338 39
132098 64916 1
67709 31783 1
45720 105653 82
46766 133141 522
53275 32049 10000
46985 28424 9979
14933 95421 1
133868 126308 85
23050 51231 3
9970 24667 14
75161 44775 9958
1088 38446 144
95925 59233 7
8674 817 9793
107450 9035 6
1430 24385 6878
45555 138460 158
81659 16023 25
104152 263 9990
31573 135325 4
100342 80161 15
117193 42732 82
114933 7517 900
6023 104021 116
13631 108026 2
144239 8463 61
3099 43139 136
103298 44231 6
73550 5213 9900
105682 9504 2
5158 84662 3
74395 40336 16
130425 27301 4
101521 88300 1
103741 24161 3
70163 1899 301
109724 116316 9999
42898 5316 1
110723 26147 9916
75942 60038 9974
135525 82570 1303
19753 73241 9978
141238 54545 4
82099 14630 9983
129155 71386 211
79753 110831 9730
10754 20778 12
115595 144909 485
78643 47595 201
125819 104666 539
131600 124848 5800
115204 25576 7
90591 76722 3
55168 80696 1
75716 107011 5
81201 27931 3
70170 71406 1010
55272 72226 2
100841 47412 1
29508 20852 9962
8597 101479 9261
91068 124219 1
79755 86967 9753
46710 81774 11
10473 9320 9809
41715 19425 8
140173 109200 4
138773 35366 12
141138 120930 1
10798 19803 9694
93402 16201 75
44132 143969 9835
147456 149638 10000
20794 76600 10000
145577 40094 1
6793 97499 2232
147135 16459 10000
115924 43881 1
55776 80106 90
45025 15096 1
126867 147325 34
126708 21823 9995
111641 62940 9893
3011 124590 9941
64898 77417 11
21857 64332 9983
134456 113387 1
115833 24700 7
69940 103828 262
48886 65541 9987
128365 126938 1
26947 65360 1
39023 129913 1
71020 111124 2
43373 28805 5
106588 7156 9995
115392 87367 1
87438 90056 6
87567 88993 1
277 124409 1070
109658 2734 5
49595 36658 10000
69779 74905 10000
101917 113062 23
7647 6836 9961
64946 53222 3763
63545 145509 1211
44657 123337 30
136266 24045 230
24065 107344 6
113815 85464 9957
18602 28039 9646
127497 143645 7428
18112 73341 20
127411 53074 9820
109440 75976 10
66426 104451 9936
63822 38567 57
147789 87797 9987
72364 33873 3
35750 140126 10000
80584 38014 10000
30853 128031 13
81851 46633 1
120573 23095 9977
129286 98163 18
87208 38938 1
114030 106521 36
54934 145103 1077
145903 36909 4
105980 4123 1
129702 30991 9952
134751 18368 32
56782 40623 453
124403 110340 2
25387 124391 19
75130 67873 882
90201 111173 7
145675 93736 1
65475 20888 10
1418 39291 9997
26697 83318 7
82581 120484 8882
68017 4888 9994
11539 100092 338
27458 63136 5852
147486 49171 5421
106540 128448 61
78801 41659 1611
55132 113442 31
98470 27758 1
130149 89169 7585
87900 132739 10000
102604 101828 1
76325 101451 5
128398 38883 9244
80921 67098 172
124639 142798 9799
22186 10704 103
30004 147726 9998
59201 90465 9999
40385 57150 2
33209 125570 9987
112413 149961 323
106256 128558 9984
66793 94219 682
36113 148380 2
104282 3868 17
10828 55041 14
141397 57647 9204
139666 139530 160
126273 53997 7067
148273 31231 340
63068 52710 1
145636 142155 65
138143 84952 709
14927 89572 4
109679 76300 4
60529 38875 1
134201 135578 11
99660 45641 84
68530 64256 7685
53865 101923 8
37706 137527 9479
99359 143056 812
125492 81697 1
90971 63286 5
64209 137189 1
59965 62728 7816
95183 84809 9999
77335 32453 3
139171 48924 525
122827 56621 9960
75254 91560 10000
89319 54576 6
117991 47309 1
137570 68969 4
36921 107135 9945
119590 102197 9999
71584 140887 9693
113075 132701 1
93413 145316 9999
22367 36062 470
83363 87605 4
51386 5538 57
129674 78602 1
67322 62607 9994
140190 27435 11
10220 26207 147
104589 26590 3
123976 143786 1
67368 31224 637
32262 131651 1
137120 62075 9339
140845 57291 1
80427 126070 59
78197 2553 242
130893 71893 1
62413 119228 1
29104 124382 3
85946 19863 5
51455 104772 9983
145040 110237 9886
58801 143370 44
120281 126996 392
32305 42502 9980
85777 25144 9984
73138 68617 9729
48040 24441 270
16504 60307 1
80242 79339 15
15729 48583 193
136581 44990 9971
70506 69095 9946
93019 147698 122
64977 110884 153
145219 8003 9991
52589 83234 1
88367 25090 1316
23114 99784 1
126198 62986 10000
83203 62160 9998
55175 75505 9997
40918 118143 85
71658 124074 5
7701 42973 1
18214 126406 9930
109921 24209 9429
25457 112083 31
16825 112964 16
1313 59571 1
39453 126487 9
137142 140436 10000
124868 42239 437
119834 140553 9989
40905 92624 1
117933 137268 9996
43676 132718 175
11511 131384 2071
12586 83118 1
90197 146618 1
93769 84190 20
51450 49852 1
99029 30567 9913
43586 31602 1
87693 50715 9990
28750 117002 5
124004 34661 10000
23953 58165 4025
134279 79014 1
28488 75800 9999
