1
149999 150000
42922 105834 1
101471 12907 1
110503 116800 1563
140568 26460 9
38938 30371 1
14575 1421 31
57047 43377 9
36177 66233 2
37040 146215 1
1783 12210 1
74571 49746 6
27477 99084 47
30597 28792 6
14273 109690 2
134950 38787 45
132860 90143 1
144834 93567 1
95500 62470 2
46252 13573 2
108094 14634 570
133898 43682 2
38255 134792 1
35271 64685 414
54017 103516 41
36026 27117 8
102064 71845 1
8660 44041 1
59278 54267 1
8576 116649 1
96589 86877 10
42949 48546 6
25794 138916 12
36618 42416 1
121868 78355 3
39287 96639 5
128973 94591 181
64109 127958 903
145161 16531 11
77961 108341 1
136757 7538 2
3226 16698 1
138726 130846 1
88636 70538 3
77984 133899 1
42929 141882 1
70734 34488 2
94734 139011 4
81150 52179 28
8733 145381 2
134404 143375 450
128806 8906 1
95812 47339 1
89289 37381 9
105639 146902 3
52855 127305 3
77768 46489 1
77563 15380 1
117728 142249 1635
7203 124892 1
14393 85845 1
133891 129385 300
1423 38412 3
18628 33060 1
142413 57310 294
141569 34998 117
138319 71156 1
140990 14414 7
77417 76793 959
107685 62839 1
40663 87184 14
117554 105357 2
71602 73285 1
96509 12035 22
75284 28631 1
50323 11487 1
21586 149621 1
115803 97717 14
48457 69741 2
27795 34634 14
7096 103643 1
142435 75947 4
98633 109096 1
38237 8154 1
18118 19967 1
17210 50867 26
104435 45922 1
25375 80701 26
113951 108465 1
149571 104419 2
64669 108834 7
143344 128391 4
133685 137847 19
56768 64981 1
39797 118525 1
99500 10364 1
123236 86888 1
22267 107998 59
72712 67114 1
64156 126983 169
138896 123180 1
134660 129780 1
44891 117184 15
68937 80791 1
9871 143894 1
30973 17932 111
86337 52449 4
87516 49357 1044
48712 145694 7
90257 64131 2
14512 120484 2
55406 87291 1
135593 63896 621
132538 138992 3
100412 122399 1
122058 139235 6668
54185 41581 2
106990 130307 22
54715 25713 61
30063 88070 1
8353 52372 1
22720 46792 1
122587 10018 1
74254 119974 53
124173 22653 2
92318 119318 85
123759 88211 532
146816 60791 118
144441 35712 9999
143618 108351 95
92953 78947 1
148300 46921 173
45771 98248 590
55465 129444 2
65845 145071 2
88731 82727 242
58843 137987 122
28241 12990 1
119267 63338 2
107738 105901 5
1179 23568 43
71109 91041 10
125857 62049 3
70096 102773 1
32641 67439 1
64719 18671 8
144255 149139 7
109162 39037 19
85161 76911 7
63186 63271 1
73001 119276 3
141703 875 9278
42452 49305 5
11400 90499 4
83861 91625 59
105089 135191 1
90751 102839 1
46373 28045 16
87093 136132 5
81831 5682 34
129724 43011 6
57617 35002 64
135962 70212 1
106112 130576 1
21869 131513 5
111342 116223 776
50886 55718 4
109876 79937 1
104194 95401 2799
30761 78810 2
140554 14139 1214
69705 35234 13
67549 130895 1
104004 56486 2
73179 75170 8
140343 125322 1
63480 65288 1
137832 120460 8
58706 122086 1
74003 61875 1037
120333 57469 1
48778 69206 1
77643 1465 5
68727 70353 1
114420 104488 12
23041 11871 634
21426 56910 1
92949 145996 933
61712 65682 1
148714 68873 222
121612 93397 1
96862 88290 33
134080 60520 1
39704 111622 3
1387 36017 11
103501 37331 1
28409 137406 15
41871 77641 1
32263 5208 2
100727 140280 3
90712 12277 1
13935 46209 165
85684 75016 23
69757 85314 1
108231 38645 2
15124 80019 98
23242 81428 2
10890 146472 18
58255 8013 1
55641 44431 110
64999 144183 1
95010 78898 1186
144960 88372 9
115916 135562 1
143111 14194 49
55897 121272 1
103237 111162 20
25199 103690 1
137304 121061 1
44030 14298 217
71658 70441 1
147402 96297 1
45736 74733 2
128583 29902 7
4677 109411 92
53779 82453 80
98663 25023 663
110175 79283 8
149379 51873 1
13014 68299 1
134833 68822 814
147116 131463 1
74089 69541 1
38267 15019 1
7287 12797 1
39481 56611 1
23214 92899 1
134876 17981 2
18738 129019 18
14503 53577 1
129652 19352 208
30302 92921 15
61658 99306 1
27274 89432 4
135101 49090 14
111003 80684 2
132677 145842 4
30504 108986 2
49180 13954 7
59395 73021 7
100783 91266 539
48099 129001 13
89687 97721 1
109796 5097 1
109255 12154 1
114147 5264 3
113063 114629 1
117632 10337 10
93238 97152 21
106790 19979 18
125951 60018 2971
25968 47405 1
10604 26579 1
136954 130790 2
116174 56111 5
111902 85398 1
44097 24596 2
98622 124135 35
108314 35658 2
59024 85091 388
35279 147665 1
63974 142241 16
10143 1274 1
147942 124819 1
69093 98956 1
44929 110201 2
93708 40262 1
137553 81445 2
15572 99600 1
143935 113662 1
132983 83798 11
55269 16152 1
97858 117108 1
412 101235 1
23578 83970 61
78397 147850 1
25497 4770 3
90831 6583 1
148099 11760 1
106831 70848 2
65301 119832 1
37530 108257 2145
110036 2775 1
27054 31337 1
147945 69578 1
24585 54055 1
94455 10960 5
101325 34021 654
94803 118173 2
73363 42279 2
23225 39265 1
13009 91657 9
86393 102771 1
12327 47573 13
121981 99933 2
63231 86819 1
46759 12001 1033
130315 43211 1
97432 127827 61
6942 144440 1
66137 95888 1
122184 13592 2
83879 76056 1
58018 133363 3
61211 61109 1
110116 85253 1
11398 76122 2
56210 98460 588
59153 5842 2
29915 88679 464
136381 144377 41
35514 106266 160
87253 104337 533
58112 135413 2
111462 124307 8
120486 145013 1
26432 94762 5
4179 13828 3
66210 148511 1
112707 138396 1
90318 102218 4
73232 25858 1
54820 29574 1
48528 17401 8
106345 140144 251
94251 30968 1
66694 128586 89
16070 88341 6
18427 134692 16
86418 101232 2
12816 95998 1
120662 11666 2
54739 103022 28
120821 56941 254
83855 109223 18
20885 49009 148
45054 61400 13
63606 69490 1
91254 74693 144
130585 148557 1
8029 69145 169
54768 58868 1
121114 118715 75
82024 46737 5
105841 94038 2
24986 93602 1
68926 119634 48
105994 53914 1
20200 5666 1
87072 40550 4
23554 117962 1
4344 41510 14
122897 113101 65
148675 135731 21
46131 133500 2
44614 10810 1
10579 141087 2
81926 19835 1
63280 25022 91
23078 58785 22
84552 91447 1
55430 63668 2
55214 1841 1
121038 87270 4
52228 60836 1
113380 148298 191
64 44853 5
97410 82391 1
6284 108322 1
109476 53056 1
82241 122199 8564
47420 16680 1
132382 34932 296
75924 114654 1
148245 118932 1
62537 134150 1
148559 79022 1
60234 134067 506
104919 35349 19
133569 102687 922
23155 5621 4
47324 106054 331
45400 51999 11
126773 114819 1
33731 11133 1
149372 144887 58
2275 118630 1
117418 132304 1
37319 76659 1
73132 20302 39
30244 89668 5
14528 139232 1
60072 144121 1
47885 117489 1
48515 76546 1
72766 89933 9
73998 8680 2
3751 23688 211
137425 68718 8
99133 99629 2
60528 37598 1
34810 137753 1
56328 126213 1
134009 68464 28
126806 97065 1
132785 92681 4
91702 140442 277
56575 147563 1
92719 97215 3
39104 65275 5
73936 36053 1
80383 3522 1
30613 37724 1
4282 27229 145
68193 7374 1
116774 60192 2
35563 135990 3
134335 42086 1
131723 32455 1
129395 54351 1
82230 12699 20
13625 148206 4
110846 90756 6
90014 5924 131
40744 8714 400
92920 110135 140
96786 72074 1
112145 72083 8
72539 30514 43
91574 57045 5
384 86570 2
78706 91219 574
63146 132496 13
61112 110552 1
140427 117345 1
50146 88968 1
15280 85586 1
20453 83825 5
114339 131470 1
5475 109473 3
29757 29734 11
142967 64908 1
29471 114110 1
51907 57117 1
131898 134410 1
111635 131211 1
87205 136387 1
35287 54182 2
103806 143083 26
143474 30697 4690
51267 12971 135
102681 71041 12
59619 39620 1
71823 126355 3
105298 27746 1
128313 67373 1
135558 131854 119
107040 43612 6
56886 142084 74
579 36175 1
61592 39733 1
146144 13325 1
38080 142026 1
112111 17670 1
86579 58850 5
125772 56842 93
48805 28311 111
17000 145920 19
126238 76151 40
43747 38731 10000
79547 55113 5
146279 31024 169
16925 101541 1630
78994 97538 1
104192 113178 2
73346 77661 20
42819 115110 76
32353 47885 2
73002 39826 108
114380 7712 1515
39305 15917 1
119040 125819 1
13363 28976 11
142703 109933 1
127425 38814 6
52578 141612 1
69865 137117 1
125660 93604 4
91672 7709 1
90399 117143 2
4859 47945 4
7419 76408 1
63725 28015 7
46824 136329 5
114985 65613 8
112847 86366 1
109356 57362 4
112267 50111 1
23349 44020 143
14697 32779 5
139727 8970 5
49774 93777 17
97237 19798 1
17236 123285 1753
89173 76363 1
45671 97337 1
47746 32871 1
128110 22443 1
147321 109437 1
89391 57767 3
31748 146652 1
13063 76965 2
56921 132145 6
108753 11549 2
139371 120159 1
50125 131977 1
124644 30213 1
103550 107273 13
126111 33066 1
115099 9090 1
103121 107966 6
121830 29392 106
62761 87463 1
144585 34163 3
84320 75721 2
4404 55866 199
32205 102386 4
52744 41517 2
86611 148459 583
78325 148308 1
33395 100387 7
39016 56630 8
65821 34333 2
134961 49209 34
114452 111830 1
114327 37997 1
136298 97175 2
124899 140627 181
53946 146764 2
122268 124366 492
77466 35803 4957
63216 124353 268
4980 94723 1
54298 100274 1
15878 57314 1
99137 82038 4
145748 92475 69
51432 128402 10
12343 3317 1
62753 93062 1
138186 6290 2
91028 21675 1
65371 95509 1
119183 12608 2
90268 137254 1
23147 20487 48
97400 70861 1
59296 146386 755
89123 144360 1
132535 135935 13
117487 40404 1
32249 123656 102
27961 41441 14
58838 88027 1
33752 40735 2
9627 37977 8
24635 91195 41
61582 86546 23
92910 81308 857
50650 142393 1
116273 4125 1
129137 144868 1
121936 93909 1
132856 87886 7
104137 144867 1
97476 86890 7
122589 26142 1
38223 143201 199
115941 13208 2
100539 28269 1
44524 4124 3
94606 19297 22
122522 23661 778
119134 64008 1
141477 111296 1
2228 79276 404
121957 144831 1
98652 11367 1
50672 126956 1
68982 69760 33
18749 7699 1
83794 95579 1
5502 29576 1
81048 95345 1
50910 78116 9993
18918 100766 81
104306 127516 1
147614 99465 1
24882 94327 13
128996 18706 1
63438 15766 4
26694 68483 378
33692 130287 1
98112 135116 13
143405 21355 9
83325 13521 68
17418 89901 2
107883 15619 1
104871 35985 50
105083 29299 33
109393 134465 15
9537 119660 1
15800 134001 6
1436 81004 1
95478 47621 1
76111 134439 1
31061 61435 3
121916 116214 2
134819 44442 216
128195 138248 24
130280 51453 1
44012 10005 7
74209 145652 1
3830 38189 2
95771 138160 7
28743 57618 9
114619 127320 3
20217 110530 26
112629 39915 28
2017 16886 1
60484 121850 43
56008 48983 8
15270 37247 1
111735 117050 42
127257 129913 1832
117392 30086 1
69333 42329 1
37449 66045 6829
101010 50669 1
18566 98282 4
120289 90698 1
36280 62430 26
5562 73096 1
138190 141772 11
105483 82497 1
118290 71329 1
77064 70380 2
6952 133390 1
24949 67546 298
100754 114054 1148
102570 107473 25
102908 20493 19
81056 70366 1
10491 49111 11
36317 389 1
124043 81925 5641
3234 113140 1
105824 100032 1
51322 93929 1
75787 145030 212
102075 46563 1
105746 108971 1
87590 73943 27
41439 37400 7
17071 146206 2
56899 3098 1
26436 126855 1
136165 14517 11
46309 98091 1
107142 78334 2
66550 110418 5
148712 36787 1
86527 33196 8
39091 73473 1542
90571 67641 10
104247 134012 1
140569 90770 1
41380 88321 1
99804 114650 1
44119 23840 1
70190 130515 5
62228 84433 3
11164 10892 88
33891 129382 1
66854 114810 13
70094 146144 1
143648 114658 1
55080 41950 1
53332 55761 3
146022 113115 1
112353 141750 1
107949 124033 1
96216 109504 1
70020 902 1
4313 6852 1
75864 14067 1
80804 38829 10
106002 88925 14
36887 13298 667
145053 96056 9
31574 21670 2
129025 72492 162
24397 141787 34
19729 51009 1
67015 124679 32
28928 80695 182
62060 51236 46
66834 4497 156
57063 61002 5102
19829 47130 1
64068 29231 3
105090 1092 11
64795 111696 5
103389 34970 11
87618 64800 1825
23450 31937 5
27079 138354 23
117682 16552 1
62699 103953 5
2145 119738 61
49369 4122 1
10847 51418 8
124647 84435 1
24502 94003 1
103220 119105 1
129340 17709 2
43770 74360 1
123782 119633 34
1932 964 7
138357 136294 5
112001 78284 3
14356 76882 2448
6491 107563 34
21687 100613 1
94197 112575 1
32958 142300 1
136510 49315 1
147292 44225 1
104781 103851 1
70024 86180 3
2229 139779 112
93271 107781 1
125106 82428 1
129226 108886 21
127576 81022 1
82345 93454 3
143761 99737 30
19301 109062 115
2853 71343 73
21233 2715 2
13010 76454 1
125340 68392 1
93240 13915 3579
38224 9533 1
124765 6541 1
149985 54415 25
138395 33853 2
37741 141312 4
130395 123961 32
90146 37854 1
45642 40431 4
144277 71623 6
128888 8336 1
5207 74393 2
90700 91960 1
144850 16208 189
51808 82655 14
149261 16720 50
135489 96961 6203
137214 130944 2
129275 14158 1
68459 26253 4
50508 146571 1
6858 62795 18
89337 141809 1
87164 124797 78
13228 40172 1
138816 125527 2
29728 130974 1
144845 94330 2
114245 78610 1
24548 111419 1
37154 137115 1
98731 72724 1
56744 42930 1
9850 20003 5
28050 69272 6
52900 12563 5
53592 11275 2
112560 102040 1
9459 121168 61
122203 114717 1
131067 35395 384
81368 20796 9
56517 104596 1
6358 87584 1
74462 59696 2414
84300 132912 1
38808 141962 51
115449 148713 3
27362 139743 9
24177 9842 2
33297 137116 1
140873 98776 4
55319 119863 1
10626 118867 6
144633 122139 3
88766 82182 17
16798 85744 86
49299 55013 179
16597 35860 211
108717 121172 1
99846 60622 54
17672 68387 5973
50753 21660 124
127206 2451 40
110562 114398 64
76453 115495 2
33403 144433 58
55461 51075 1
53322 28488 2
121146 71182 10000
28470 127795 7
95657 114020 1
99359 14215 5
148778 74879 5
82401 148047 7
10699 36073 1
124590 100903 1
9717 134491 1
104163 121724 1
76029 36900 1
134946 131344 1
11356 86978 3
22757 27517 1
110624 104002 1
75553 78235 4
42394 32277 149
127327 94223 12
32360 132532 28
32440 72568 3
80855 19684 333
110841 76467 1
147244 31646 2
69595 109163 3104
4573 45011 215
118859 116496 67
37704 125716 1
70397 143021 74
147771 115289 2
135528 69411 6
98093 40029 1
99637 42887 4
97127 21357 39
32559 66178 1
66693 8027 1
98798 26524 32
123978 88606 417
10522 7426 1
10103 8987 32
24732 47881 1
23994 48407 1
28954 106108 4
63808 110491 1
15142 116944 1
73808 25946 75
51122 138136 3
38159 5878 41
129251 30067 2
34038 130882 1
50960 27449 20
76486 4051 2
16718 106029 1
52235 11335 1
232 144369 20
118071 79568 1
49452 82973 6
57936 140533 122
4685 76662 22
23428 84392 1227
2859 113333 1
43180 31969 1
40178 89957 1
52160 110694 2
26167 123484 1
133118 141955 18
69494 16203 1511
139723 122929 1
15909 32066 6
114656 28530 1
79709 35071 30
55358 25125 44
21249 53482 7
3045 7125 1
138622 15237 8
86677 121726 5
104596 130003 1
7522 2811 1
124223 22596 1
62680 52941 1
18502 33397 2
91551 149288 32
88868 101227 4
27884 36305 1
23516 21094 1
25755 39981 3
98753 11324 1
919 122994 108
49382 87267 58
144273 113661 6
70686 108244 6
37687 130142 1
90015 50237 1
53567 106163 8
98838 141970 7
78523 149061 1
76700 74085 1
34631 3996 65
40585 66015 1
129625 131311 13
17425 43149 6
15790 108298 9
46295 143338 3
143769 119881 11
137354 94242 7
73 125653 4
78347 119155 1
1176 134448 457
10128 14801 1
93530 1848 1
65876 34531 7
116759 60860 1
63498 30449 321
73548 132262 1
144607 84351 35
85426 20794 1
108695 37260 559
36558 65461 4
10272 22647 5
15812 40684 98
116237 13667 2342
46833 140062 1
42942 129427 2
140253 23690 5
146787 115423 1
29301 118277 1
118562 48595 1
39077 133973 1
103595 40358 3
130840 58259 1
50144 141929 1
21165 62429 1
131465 78439 28
76039 139131 25
112992 136883 1
141623 80524 1
118348 54133 1
76550 107431 1
71509 145853 2
45887 60261 1
74144 69642 173
3162 115795 1
75355 30999 1
109413 112100 17
147228 118666 36
141323 70561 8
77600 70769 30
119329 106296 2
137069 73615 1
91713 114193 4083
25885 135058 1
116861 28061 1
50167 108709 20
11738 3267 2
77081 111181 1
57802 130815 1
113873 449 13
135496 15335 2339
104370 116074 1
47977 128866 22
49348 41000 174
60766 137796 1
63948 142903 51
2595 117670 199
27383 37052 1
143716 83779 27
74314 117427 2
85578 39210 131
114953 118431 1
104012 13027 1
11696 30342 70
138699 5565 1
53794 124249 166
104776 123932 5
69038 132507 1
47674 30768 1
108017 109190 1
70671 71193 1
138660 6431 1
6083 94201 10
148841 135821 2
104154 56815 50
17813 139326 37
41317 23355 2
92124 20178 1
5918 13797 3487
9341 115049 1
44904 89027 16
10109 147472 181
86036 61844 1
143625 107325 1
123450 129895 397
10508 73512 11
139908 48604 22
45300 149445 2
4051 11130 5
137609 144405 9
17043 27535 91
24271 35171 1
41184 110121 1
144000 25771 1
45263 121678 1
75001 95438 1
138211 69209 1
140441 39196 1
96909 138980 1
68514 138415 8599
130978 145882 22
8892 118882 1
32187 102345 1
42950 109242 3
139601 98115 156
39010 18323 2
144009 129857 16
23112 20043 707
26516 61665 17
16295 48107 36
46186 6490 55
58330 43686 1
87717 118441 1
18836 28737 1
134842 98105 62
80279 442 1
115757 126013 1476
16235 51062 4
129082 113183 1
92212 90603 1
33541 118894 1
3577 34985 2087
112943 134296 1139
58645 104220 1
9577 39465 1
24051 146756 108
139259 133691 1
43093 96047 1
85984 135093 158
37937 148223 1
14541 75561 1
59074 65426 23
87732 83583 1
114123 134868 161
136281 135100 2
119442 30423 1
134696 91666 9
149230 28966 14
147866 27129 14
55248 135712 105
69229 45269 1
27036 50175 9426
32378 14621 2
5572 88536 1
52310 105450 1
146506 67229 507
106030 56133 8
143259 144539 8868
103057 52433 1
96599 6765 1
78287 106003 1
123067 11030 1
90694 74376 1118
149 14035 1
109600 42352 1
20733 129583 7
22901 88674 1
67766 120422 13
7765 42554 1800
23391 13167 3
130530 99647 1
35042 145052 99
50221 116085 5
137493 79897 6
143829 99136 1
45436 6195 264
84063 38371 3
125283 109163 966
143868 98552 4
32805 106806 8
111194 30626 1
137068 148576 1
20479 4882 42
82444 69087 2
145015 14994 19
32961 106328 16
118424 71510 1
54748 59472 4
90585 45706 1
89322 134103 101
143154 74095 47
114995 74746 3
73036 87750 4
12957 93796 10
25655 59824 1323
22379 83799 444
102044 101966 5
115682 79292 42
142565 79753 15
46846 64551 1004
76721 62038 2
86014 77490 1
106424 46591 11
86552 127242 2078
19188 88968 1
42567 106953 45
75434 17543 51
89361 71915 2
80066 28904 1
14529 86574 2
66299 2185 28
111014 40365 1
145950 133618 13
122120 33289 1
302 91696 1
112775 92795 1
72476 121081 9530
105454 17460 14
127664 43288 7
57086 24104 9321
26500 88751 1
9434 74410 1
3345 139787 2030
134041 147995 13
129209 14651 2
135485 19484 1
106501 122983 1
58480 145945 36
72176 83285 1
120870 1212 15
131946 63850 1
402 116873 1
56807 90183 1
111724 136676 1
43307 105135 1
11531 70292 18
79647 18460 1
88887 94488 32
142019 143022 1
43177 100877 3623
9138 85225 18
60408 40219 1
84723 6649 1
2254 92465 1
120713 110646 52
96361 142521 12
108407 122619 5
77865 53675 31
91224 142481 33
112445 51301 1
90916 108721 1
52618 147049 34
72553 124339 1
40036 57148 9
101087 52999 3
11447 134216 1
126251 143880 1
106922 134165 1
136918 27113 14
3790 48499 1
117256 113592 2
122214 82871 10
46926 65024 16
122626 118401 2
21010 57680 7
40191 66019 4
92177 108487 267
128835 132671 274
10091 40102 1
68129 26577 2
115862 3880 94
3768 40878 144
137362 77381 1
131842 145086 32
144219 141259 1
57758 6482 1
40051 70027 103
74332 26373 1
149979 29135 406
77948 144559 1
57942 20602 664
109713 39484 1
17459 79976 1
12702 16969 1
113981 145356 9921
58375 101713 40
137002 87377 39
131774 41511 4
22964 82783 158
149519 136441 5
53450 149361 1
23274 43790 116
60523 94733 1
70052 15840 1
35904 15526 1
2391 67918 6
97274 121853 9982
67383 36338 1
9976 69284 1
121712 132721 4
141655 78224 935
92129 93327 1
117789 55079 25
34595 38806 49
138525 37540 19
6219 22684 5
56329 48542 3
1060 125008 16
65721 16831 1
109009 26200 37
142599 33466 1
143990 79595 1
33674 15613 3
88080 2081 1
48348 52447 1
37285 33117 9
17305 90364 1
25891 34071 5
100576 107920 9
149318 29530 15
102451 38986 1
135853 3052 1
20454 26002 1
18768 59776 1
25631 129920 1
14556 3172 3
38429 94295 1
117249 1407 7
48936 70320 28
138779 3532 80
7517 1586 159
126858 15486 66
16582 23840 1
21073 123596 1
4247 71882 15
37055 143242 2
55607 60050 1
131502 16403 6
35302 140981 13
12670 131388 1
1200 136840 2
126280 131729 1
78478 11799 1
81005 96125 1
13526 138333 1
71433 110827 92
135594 104084 76
5791 3941 11
103548 64567 49
99625 20616 18
107062 17132 1
102501 133098 1
27502 71341 94
17571 16554 6
70468 110864 1
74759 35498 4
16182 23488 1
31961 51706 1
61468 5434 5211
82682 90327 2
108976 12040 1
128759 147104 1
27094 117563 1
42987 123921 3
111138 15286 1
45852 108011 28
76221 81317 34
64392 74562 7
131901 18398 2
11195 55657 36
114374 115840 1
30690 18222 17
66107 40245 3
77405 24013 206
88239 112230 1
49211 101531 1
94936 78035 1
117452 93187 1
17520 29339 19
94112 38177 1
95373 60537 6
109538 40629 3
23712 17070 1
96801 115061 59
72602 95680 2
97077 84482 1
124261 4615 359
143494 114737 1
65997 11134 3
30558 53118 2
51499 137039 1
77527 115104 179
22574 43674 1
123773 63130 1
85394 142137 4
29903 149053 1
101557 139757 4
9975 44392 1
149640 65460 1
138794 94684 1
18634 99869 1
130286 61062 1
66114 145349 1
23638 132886 4
99947 117081 37
119338 144570 5
134376 39546 6
33324 133984 1
17727 51957 1
40775 61840 2
70981 103941 118
91665 114329 21
33833 24169 2001
76240 20816 1
133170 33062 1
123005 106409 1
126813 118531 2
147781 78133 25
115726 36026 6
44866 105743 1
96089 142504 5
48332 96924 1
114849 53764 7
81620 42405 3
42626 124835 1
70392 92629 4
49188 92766 47
97609 54323 1
82937 6337 10
143518 112407 2
44822 84411 1
86689 55969 1
111626 147652 1
38674 134562 1
142776 84879 63
88881 10979 1
142001 146829 8
99960 19538 47
10016 133431 110
137338 102813 148
3995 139135 2
143049 112127 2
38392 82917 4
14742 109057 3
79785 96322 2
108858 102539 57
22686 125103 1
21833 13261 1226
73315 42674 1
74464 45723 4
148479 111592 6574
129394 58939 2
4995 103483 197
54742 61074 1
40591 132365 1
7250 149603 314
20172 136633 16
33856 38826 1
73920 4836 1
98704 147890 2
144745 60989 620
126220 67460 57
33903 70444 201
35863 25752 340
27772 23354 79
95904 79976 1
67611 29976 1692
113994 146624 1486
91954 108029 9
60555 23235 3
92518 19261 1
60532 42255 1
149084 52867 3
36303 68144 869
42407 3125 3
176 103959 1
38669 28438 2
77029 39891 111
126408 31661 8
60443 36219 1
35584 60278 3
102321 21628 3
15113 28654 1
1760 113379 34
108132 78526 7
130471 45131 1
56765 23303 1
137107 7036 1117
18393 117245 1
102427 141406 376
40142 53353 106
130372 60293 1
122481 6387 3241
123416 110383 1
53112 105467 46
125509 50949 1
102584 107861 81
11972 68607 98
51120 52507 1
78254 40289 62
46331 145017 15
23551 84165 1
137423 65105 81
24978 110378 1
134903 80154 1
103199 105247 1
100075 24698 22
79753 118447 33
107503 130602 10
128540 116090 11
78192 133150 2
121 67749 1094
27790 8646 100
105302 149393 143
52674 910 210
1003 72499 1
46410 25924 234
65859 89464 12
35591 14594 13
97273 54460 1
78633 92266 3
114202 64407 3
48008 28387 1
113741 139799 1
62137 2995 1
42715 106191 71
145382 68764 3
90956 96732 27
51302 78006 2
102085 37464 2273
52476 61221 28
116210 140932 2
145456 55214 1
119675 13298 15
85330 149686 2530
143079 119801 1
113329 118101 1
92204 70080 1
106718 66081 1
2656 120050 1
30002 2908 21
58208 7007 757
102630 104941 3
107086 38598 1
33270 136502 160
46037 12433 6
136654 112781 162
132320 77436 1
54368 142324 1
890 93712 1
133347 6703 1
136293 129934 196
9491 27947 1
59725 34656 1
27201 111155 14
143957 42242 1
58133 9351 1
27459 73416 9864
99155 119703 40
144269 14266 5
6470 107016 1
44666 119671 1
107020 45970 2462
68707 52354 9952
103832 149678 1
129602 7801 2
83408 124164 1
107463 26877 34
103738 25000 1
106120 74228 1
58606 70169 97
4489 91268 92
99128 18772 25
13774 2498 1
71383 92585 1
14510 130442 1
146200 118814 1
25010 102048 24
31323 112589 19
83262 3193 5
35482 8363 529
13103 105081 6
34404 62458 37
114861 44734 3
36570 123424 116
33925 75433 277
103643 118722 1
138705 145684 1
141357 92062 3
126980 82272 1
23585 2988 1
97612 29269 1
740 11942 1
46894 108752 1
126084 47305 2
116653 144269 3
45373 60976 1
119725 127619 707
35941 94386 17
147354 5542 12
126845 147257 11
123560 25367 2
101315 100626 1
36720 72864 5361
39400 122298 9
14685 31879 707
49819 10294 5
72620 35176 3
98086 65070 1
145942 127591 1
72951 131678 1
28859 74947 251
146757 99434 1
13115 80547 28
6189 9453 1
107551 86719 1
56021 146843 11
53046 5509 7
45977 93102 3
109132 68717 1
45975 137290 1
57912 57693 1
126269 93451 1
119227 121137 24
18715 108737 2227
127224 35007 4
34860 141738 2
104900 94350 1
23892 28514 1
2796 65782 21
50113 92375 1
89970 27298 1
104505 97624 24
73433 85795 1
141545 78458 4
59006 79013 1
7929 86422 4879
7419 144258 1
124651 11951 592
88276 109942 1
127585 105540 1
76296 94041 1
59311 87731 1
24140 51702 2
27887 133484 3
55515 133886 790
105671 89355 1
96184 26146 1
12592 136796 1
108553 147822 2
19949 75777 200
31466 114922 1
91669 88402 3
105943 112523 1
84614 95337 1
17822 137672 100
129997 121634 143
4473 15725 1
129666 83292 1
82302 115382 1
40855 98805 41
63229 57962 242
45128 38091 3
131414 82918 2
31311 33972 1971
100905 135225 287
10310 108109 1
45560 52028 424
92209 4069 1
133047 13892 19
11780 88470 2
35269 35798 40
145393 129568 4
966 81774 1
50389 148041 1
141359 144104 11
84228 21536 19
89594 36327 6
41332 66086 1
9351 57847 1
6154 120153 236
134535 124711 10
11287 16064 1
126908 135798 1456
53526 46848 1
103419 66731 1
22269 125430 2
117736 27421 92
2194 95181 4
112104 89102 38
45494 149361 1
127394 113150 1
143425 86446 2
78605 123483 150
32861 39271 11
98525 57178 5
76692 107430 1
146765 59298 910
18222 123874 14
111997 125574 3
77456 109479 23
70678 136399 1
107512 77316 35
143539 135791 1
81011 112576 1
24115 72943 61
11787 134976 3
28701 105174 1
45489 28634 682
26691 49064 2
119514 124255 1
146671 6793 1
38138 124685 11
20092 18619 1
28730 37772 1
139324 85777 1
109082 55040 1
28725 61995 339
106076 25693 1
31514 110953 6
3644 101470 1
123757 118629 4
36666 82806 9775
73195 32833 6
4503 118109 749
29477 54167 2
104898 81533 3
23554 133735 1
129901 1714 3
52069 142813 1
42328 39892 1
139562 18980 1
131454 118746 8
121348 98912 11
63979 58069 1
70735 119539 13
103295 120197 1
29748 64840 1
6636 143513 1
29787 144816 1
90409 129103 93
74305 48470 6
112967 59664 2
74113 68603 18
12294 124200 1
47687 91743 3
114453 128350 31
36119 64037 3
110817 48631 14
141601 88125 1
98194 63726 3
144394 57059 4
101534 93186 20
66257 48007 1
72728 49751 1
96990 76645 3
147597 128218 1729
48389 93473 3
112642 149370 162
68414 45945 1
79576 48942 3
31160 56652 496
149891 41884 51
88510 108910 1
140457 91865 4
143970 53384 1
132861 33504 1
30918 64550 23
50219 40167 3
25631 33997 1
102884 30514 61
108603 144529 1
70478 93754 13
46838 97171 3
73715 45557 1
70010 28775 287
8362 25938 1
86668 116664 1
36462 35399 1
51410 134138 1
136528 60154 1
117357 105559 10
33663 121831 1
60910 23444 1
143679 20220 100
66674 71980 4
97310 102466 1
33940 47993 23
118490 9139 3
58330 101706 1
115459 54874 23
117452 45851 1
91863 110683 1
41353 71973 1
148228 49370 1
124841 110382 1
91440 54417 7
98347 30246 6
11222 82527 1
113821 125827 5
18470 70229 1
55850 50434 1
118992 9705 2
141488 108416 12
92112 68838 8
130127 54403 6
146588 22829 1
149552 64344 11
98085 49276 1
37918 97837 1
111974 89251 6
38957 49385 1
34016 63545 1
50076 68866 104
93501 130899 1
