1
149998 150010
42534 26174 10000
66205 90313 1
129287 66430 9562
4539 109369 10000
16513 47094 4507
23068 124010 9895
20677 25589 9595
83941 125633 9
96544 38048 8850
52155 28499 10000
99184 11917 10000
137866 84388 10000
140179 111835 9994
92292 74772 9979
26485 3652 81
135915 144783 9979
131146 50066 9998
78963 135805 10000
47065 86066 9973
88459 33300 9999
46656 48766 9986
85290 107831 9980
88499 81929 9613
8531 92033 9985
39613 54904 5061
11989 48462 9608
111743 53667 10000
376 91923 9999
72345 22791 10000
17279 61321 9852
139152 62540 9975
21982 48179 9375
84451 13051 10000
128829 31534 10000
117181 102953 9999
28428 13828 9925
11010 141449 10000
12378 4869 10000
81472 80248 9898
114450 48608 10000
112428 39854 9849
104924 107729 9999
30354 78317 8781
37069 149073 9938
52898 146799 9901
60254 26800 10000
129129 145402 9952
78725 23258 9803
129222 18008 9850
92457 85459 9997
93165 25445 10000
92584 144907 7046
129547 143493 9955
11931 84854 9997
96676 77059 10000
99577 68947 10000
112215 111161 10000
88152 18578 9996
77716 15002 9999
97307 72648 9991
56905 24397 9972
145893 20122 9998
110272 142458 10000
1176 60664 9992
92582 8092 10000
72017 6013 9987
117448 110937 9998
80386 113122 9865
76362 18593 8212
119351 95186 9985
121899 51787 9645
91388 11528 9999
30294 116652 10000
73552 46951 9993
42978 39150 4407
142511 36172 10000
130594 32534 9782
140365 39775 10000
4923 110703 10000
132569 75045 9998
38223 109437 9323
117547 54026 3833
131294 67368 9984
58421 102931 9989
82014 74104 9758
28397 29820 9981
26480 70390 10000
122286 58592 10000
121160 133306 9544
120192 144167 9931
51309 24713 9880
141288 100939 10000
36973 37337 9993
52664 45356 9999
8716 85233 10000
92322 104396 9992
54997 109094 9996
61419 108016 9958
109335 104082 9993
51414 11854 7719
101695 43015 10000
19676 24502 9992
39735 88765 9943
23300 50325 9985
26303 49459 10000
146152 121772 9980
58707 149670 10000
122463 142590 9951
336 36215 9995
134609 149119 9994
148718 49050 10000
58136 13957 9999
142947 122042 9986
104801 4428 1539
29878 55710 6181
599 97941 10000
18391 96840 10000
120957 76911 10000
687 120244 9961
12046 69083 9713
39781 26889 9681
33472 72088 9684
106232 140315 9999
25847 119541 9995
3176 107328 108
85241 6348 9993
28714 84584 10000
43050 18042 9969
26492 81532 9873
103719 94165 16
135202 13645 9996
118264 32327 10000
58632 47856 9994
140136 6460 10000
89196 114548 9997
130729 142955 9939
119486 8230 9996
121309 117114 9981
111801 68223 10000
67155 91190 9984
149697 102074 9988
57938 51191 9258
96601 100391 9997
40270 52070 9999
115988 136118 10000
58045 67640 10000
4750 91320 9295
103495 53913 10000
51825 12944 9954
64273 7042 9999
84551 127610 9990
32262 29433 9988
15016 61518 10000
42295 146533 10000
6392 12642 9372
51074 108820 9829
98309 128001 10000
71905 97727 156
106326 3415 10000
16359 40615 9953
105011 65333 9340
103253 98687 9986
65400 133571 9826
79716 88116 9999
52917 104684 6279
22691 21040 1235
20290 45369 3960
109430 59587 9850
13227 79401 9997
11397 144490 9993
129311 29305 9948
47232 82514 7439
98404 41045 10000
84960 31491 9534
71395 43389 9964
82556 51251 9620
47450 21972 9961
88116 100665 10000
13902 115205 10000
27072 143780 8666
95813 30254 10000
120635 149027 10000
132070 144329 10000
103168 128911 10000
23227 18122 9948
102739 139972 9999
102971 97312 9999
88372 102773 9736
95645 66426 9892
108532 83982 9998
4558 56694 10000
42692 73230 9850
79462 94566 10000
4425 74169 10000
85934 78934 9147
30101 14036 9999
104275 66423 9994
75450 79538 9987
48197 66877 9993
141325 71827 9784
27921 41331 9834
118971 72978 9967
132060 21949 9404
1708 84732 10000
67904 35485 9630
4396 35290 10000
130556 29510 9261
146627 38877 9984
139024 32412 9998
92667 717 9016
36189 81798 9993
104831 9482 10000
65472 98911 10000
1377 113512 10000
44418 129271 9870
1138 98769 8156
124723 131314 9990
124614 120388 9370
49589 83924 9999
97383 33190 9493
45216 77241 9998
80821 85530 9982
105366 79371 9830
8954 21682 10000
84062 38480 9937
69009 110364 9737
41273 71675 9991
67401 84790 892
16815 77588 10000
128912 66 10000
72326 52882 10000
36577 105281 700
27468 14422 9769
112834 133108 8328
78388 66748 10000
144160 5767 10000
4441 18902 9994
93101 149466 226
110588 101776 9910
69456 36916 9999
130675 60732 10000
135548 141751 9993
126428 18443 9998
4155 136142 1555
5726 81117 9961
69740 147604 10000
66713 13012 1365
129639 129421 9292
81715 19777 9989
52708 82267 10000
33837 1491 9999
116222 37709 476
84427 113176 10
105018 127976 9955
8656 19719 9999
109704 26105 9917
73080 96575 10000
100995 94594 9998
112863 112470 10000
73991 78835 10000
106045 47701 9976
44335 64744 9814
44477 22891 9996
136680 53801 9968
111334 142965 9982
72053 134237 41
30608 116153 10000
83516 12302 25
30546 30920 9265
89368 60160 10000
129787 144036 9999
144519 110295 9993
145895 112952 10000
149704 126963 9996
123655 3218 10000
130852 87007 9951
2724 65194 9984
35642 77873 10000
103801 10376 9961
40879 24551 10000
30678 60817 9196
98224 75153 10000
133997 79977 10000
81495 124057 10000
21203 8942 9987
29337 76895 9950
138966 58599 9982
103935 20531 10000
134095 79300 9808
82261 144966 9989
80999 11978 9995
32585 115567 1
4862 123283 9996
54578 27963 9990
120241 119145 9992
51510 128101 9950
77060 118540 9974
1089 45154 10000
141181 118779 1
15632 137353 9946
58605 141339 9943
75514 130960 9069
80822 63813 10000
136942 34877 10000
104963 19557 9993
33051 79598 9731
106008 63476 2
32056 139448 9950
51170 134089 8918
148988 71664 9702
77016 80838 9830
70996 113624 5296
51707 43169 9867
70883 83186 9900
143112 53767 9998
105445 74162 10000
83309 4779 9998
113539 36008 1150
4777 59602 9984
42182 116562 9997
87332 69361 9904
146709 64942 9915
48492 98089 9851
38988 6451 10000
55733 97294 10000
52673 118085 10000
105629 86378 1
58971 148815 9994
43816 130199 9999
99082 68877 10000
145142 1090 7778
107088 3027 10000
135052 133020 9998
54530 87341 9990
74464 131383 9999
149998 29359 9930
146499 26125 10000
12871 126774 9977
88899 119940 8252
30008 226 10000
47794 145166 9960
8615 77680 9572
133168 84840 9971
111657 32576 1209
96896 109680 9958
46478 62220 9999
74094 118268 9090
108833 18689 9994
135472 75788 9981
91819 27582 9943
46451 111487 9995
106017 62499 10000
59479 51154 9068
102452 51736 10000
80159 42800 9993
43389 1344 9933
147896 88365 9980
94896 26207 10000
118294 143800 10000
27105 18477 9939
125252 51657 9981
4766 67955 9956
6432 137453 9972
29256 18309 10000
71466 6539 9919
492 141727 9999
726 100088 9294
26261 71545 9998
35350 24596 9831
120456 62188 860
85618 58718 9918
10885 59225 10000
127389 145748 9953
30099 90107 9999
64832 130646 9986
144765 124824 9996
126849 24226 9987
147994 93313 8651
87025 23162 10000
20389 137576 8383
9094 60885 10000
13364 128222 10000
82172 14841 9687
104070 31748 9062
17899 22977 8797
86614 82685 9933
100959 84992 9945
362 44902 10000
6690 90259 10000
15971 95448 9224
149964 86461 9979
142426 128761 9529
6041 60130 9992
58474 74773 10000
37130 47180 9982
115297 34003 9995
85680 32615 9663
43436 121538 9439
61556 116217 9888
106958 133894 9981
91016 46056 9993
59853 122113 9991
143704 9130 10000
97524 64902 9764
30516 24645 9995
23005 138380 9080
95289 34391 9883
107315 133267 9702
68970 23915 10000
118414 48571 10000
78104 108256 9997
53572 45799 9999
8600 101358 9968
128814 44678 8
23114 20585 8731
124452 9903 9952
17684 143562 9919
88966 34475 9991
93505 103468 10000
141396 43778 9982
80442 113958 9477
70115 28964 826
100370 50077 10000
112533 65620 9984
118706 40073 7183
29367 59683 9999
76874 40236 9902
12278 142229 9999
146444 25422 10000
31753 62631 9883
146792 121566 9123
120245 35036 9994
36847 105144 9986
117615 89946 9999
29942 7938 9937
129703 146266 9982
39315 32858 9316
148435 114714 9193
114608 58075 10000
62116 81952 10000
73530 11434 10000
16010 3275 10000
145176 51451 9801
87395 15869 5517
133051 55741 10000
120671 106573 9998
121201 144119 9998
70435 52006 6357
130844 29871 10000
141942 11188 9965
105276 38153 10000
13307 74618 9917
36517 21872 7969
110394 88587 9997
51257 29388 9932
33420 133440 9521
115018 121152 9780
32784 134712 10000
108525 62945 10000
64857 64459 10000
98283 114889 10000
42003 142324 9795
60071 125237 9869
12140 6961 10000
49150 110770 8583
67765 79139 9931
111286 141677 10000
53136 145576 10000
1357 7833 14
54091 13262 9999
89454 115793 10000
105863 28100 9977
51034 108146 9997
67067 57235 10000
43576 110205 10000
63736 80385 9854
134633 47764 10000
83693 15365 9930
5554 23625 9987
139703 117551 9926
140307 122978 10000
128622 117876 9999
73151 10947 10000
97311 22122 10000
61955 59409 9985
133609 104720 10000
66667 63904 9624
92647 143581 9989
18068 51048 7
142848 129235 10000
9818 27599 10000
3463 18703 9997
33816 103791 10000
75233 40003 9999
34052 102358 9973
104451 103254 8395
120444 11410 9964
257 28970 9989
109410 64080 9974
126540 100745 9881
49451 41445 10000
9118 4519 9998
42035 82627 10000
42695 92293 9994
84968 74223 9849
137678 12661 10000
25163 106854 9997
6518 8248 10000
84728 120664 10000
144284 57641 9981
93398 64858 9840
94230 107677 10000
124474 113095 9252
13334 13539 10000
57400 21981 9912
133528 112274 8130
141676 104507 7205
138387 18355 9998
55506 36971 9583
70213 42855 9386
61953 141267 9907
63135 94507 10000
113344 118630 2448
122936 75344 205
99701 91157 9998
25629 30637 9999
35696 28613 10000
32175 19096 9929
112325 97496 9997
91655 144838 9902
83959 115701 9998
73027 57495 9760
59873 148289 9103
108045 59787 9986
6373 104135 2497
142157 94837 9964
135077 94366 9987
27923 144136 10000
28846 57388 10000
112708 121147 10000
16093 93558 10000
86413 139230 9991
70091 70928 10000
9471 33619 10000
82273 101860 9899
132422 63800 9993
67689 102868 9988
58455 33425 10000
135834 76764 10000
127098 71068 9998
134734 52667 9996
147694 122199 9999
17947 120305 9962
97972 149535 10000
72575 122682 10000
148609 109212 9958
64900 138107 10000
110360 112657 9996
11523 29601 9994
143425 13160 9954
118434 30643 9989
137782 4547 9997
90185 58619 10000
18588 16574 9950
98376 2320 9780
99496 143085 9855
136992 7035 9998
135338 134944 9816
43694 18712 9129
22850 32319 10000
64941 88282 10000
106500 1564 10000
134205 67058 10000
121424 28203 8780
24326 125645 10000
22273 110742 2673
80990 88115 9992
36834 125053 10000
89437 2840 9970
11771 92183 9998
134213 64758 10000
444 104900 9779
750 99823 8291
22500 126087 9993
117565 53869 9392
68257 77963 7990
132904 86492 9998
57552 25128 268
89223 80651 10
67990 132781 4123
122661 137830 10000
6327 130604 8293
127118 141124 10000
22063 50543 9904
2194 34866 9914
72404 92940 10000
26130 145262 9940
110507 106378 10000
144053 55767 9726
139784 35384 9844
98026 11168 6457
139331 75889 10000
73536 5342 9809
19652 6134 9976
52955 106790 10000
13558 93236 10000
141867 38435 9845
75758 86783 8362
132072 138405 44
27197 29111 9822
71840 84533 7284
2730 72602 9828
128688 20116 9999
101506 84485 4520
78430 70914 9999
237 4868 10000
62881 62838 9992
14533 100553 10000
110852 98623 8794
71119 84488 9999
141684 20113 9999
146991 9437 9999
83989 144382 9979
34333 67048 9965
43289 105323 9950
130592 113144 10000
48560 98255 9997
131656 62512 10000
2285 25809 9999
38726 28327 9891
24331 31645 9813
28229 25441 2
71469 60363 9992
105373 15912 9982
7165 53673 9953
70775 111553 9992
12915 29451 490
99223 24637 9996
1269 32986 9989
116725 40072 531
71810 114902 9989
65497 116366 10000
19340 140899 9999
147324 136883 9943
113959 6009 10000
59857 30362 9988
102103 66418 2687
136998 148377 9988
142540 100783 9511
54619 41711 10000
59838 108705 9956
106157 37514 9997
101990 31489 9869
140983 12369 10000
144663 12912 10000
6142 106836 9997
19017 27845 349
67594 1767 9555
58423 44546 10000
68937 13559 9969
103349 22114 9928
36317 53958 9723
23959 136313 9997
130788 110705 335
84495 46635 9991
39889 89377 10000
95656 27734 10000
60060 89428 7106
65655 97711 10000
104861 130622 5
44750 23387 10000
120101 123565 10000
102086 109689 10000
34577 15479 9756
67327 90532 8237
109454 131004 10000
59077 9709 9997
33370 6030 9987
80764 136396 9996
100205 5200 9910
96543 71329 9901
23181 84102 9968
80637 52102 9976
24045 106084 9997
68219 45448 9914
75403 61226 9995
71844 51337 10000
101742 101420 424
19842 132002 10000
104974 137238 9959
7774 136019 10000
33271 53942 9977
116605 105754 10000
39554 41144 5356
9175 101087 9866
72022 33860 9855
6407 57143 9987
148841 98133 9736
10279 136898 9820
103846 11672 5796
77473 99188 9970
145993 129835 9184
42421 104163 10000
25009 44884 9947
80071 98793 9980
56768 7193 9997
63858 114016 9996
45824 127487 9961
73001 42714 10000
11334 71208 7886
25353 127802 18
55586 75191 1978
35233 98048 7727
103903 132960 9999
75512 919 14
10932 15671 9996
149723 56726 92
131961 57301 9978
142468 125847 9998
5570 73465 10000
126268 70460 10000
111913 72140 8327
52477 4154 10000
25502 146703 10000
9923 54601 5
25271 30384 9957
98489 142741 4963
57382 88383 9999
9716 16262 9993
67844 121800 9692
29441 10552 9781
11540 142083 26
13827 43992 9992
12856 61409 9999
103080 125636 8563
105239 40378 9849
106452 77786 5226
140605 139045 10000
34418 112119 10000
54361 11124 9664
115098 87109 9995
1259 149812 9945
93327 86742 9993
116465 131274 9971
111431 55884 9996
128637 98045 8986
80785 41932 9900
58985 102807 9995
92892 148761 9994
123446 121836 10000
97466 132494 9869
143590 43791 10000
14414 93781 9989
19344 147148 9951
63070 17391 9515
74456 108310 9940
56372 139821 39
91793 104924 10000
121831 31074 358
24192 126115 9999
27035 61969 10000
37839 98971 9811
143735 78089 9912
4524 28068 9999
81213 63194 10000
112916 109536 9997
590 18918 9977
46818 95573 9999
66734 65999 9762
3756 93774 9987
121188 106918 9999
2200 68787 10000
13979 109657 5257
21400 131417 9990
91806 56216 9998
81530 40609 9999
18624 142857 9887
124193 92349 10000
22387 140248 9997
17934 33301 9365
97242 132997 9991
53755 95185 9998
58262 82940 9995
147242 137920 9300
46233 9871 9912
48468 55551 10000
55240 646 9121
107448 60630 9926
6037 121576 9739
52777 49630 9230
126063 103763 8982
76607 53153 9999
21594 114 10000
148247 41185 9910
137512 26462 9987
44109 16286 10000
61599 57279 9961
110360 54098 9999
119450 35162 9992
96835 7500 9589
70661 31834 9899
139529 109899 9991
85430 94872 9847
72832 64450 9962
64562 11973 9998
62525 32115 10000
94251 114458 10000
5399 89286 9999
54410 119521 9998
87134 53990 10000
102649 88251 9656
77794 62141 9999
49019 66882 2326
123364 142413 9321
102770 139858 9977
708 3748 9527
11417 24749 9903
12701 70476 850
27985 76965 9997
148147 28458 10000
114101 61369 9996
39221 51735 9842
64916 100276 9895
76470 73724 2
89170 16903 9997
125841 131816 10000
7674 15419 9683
101466 13103 10000
99489 30911 9998
76287 52771 9995
23438 142512 9989
50975 143306 10000
91665 35456 10000
83899 54889 9815
6385 11061 10000
61805 23415 9999
98767 3945 10000
91128 61021 9979
103926 95701 7406
37937 48447 10000
105905 126257 9945
12646 130466 10000
81939 65151 9973
57700 21121 9991
12766 95677 9777
25431 65891 10000
97591 46168 9999
118041 28105 530
10702 80944 10000
42577 32153 10000
139835 57410 9984
73577 149829 16
126847 140829 9565
87021 21189 10000
11823 108299 10000
107832 46780 9979
49130 132341 9975
85225 58164 9231
131367 38380 5585
71446 69550 1
128997 81056 10000
144579 127903 10000
2145 17132 10000
108264 147400 10000
128422 31013 9755
55442 56994 10000
131280 110308 9999
78664 36099 10000
98982 73057 9994
23239 134914 10000
47659 107709 9999
117046 127531 9998
76617 21857 4
116882 1964 9997
38764 80140 9992
77107 38395 9994
142462 135746 10000
109650 16017 9846
63997 48553 9999
81920 140085 9999
100802 76667 5715
19241 120638 9994
9927 125427 10000
51960 137395 1570
138014 49706 9999
75091 24657 9988
56230 37627 9999
118662 75296 9997
78453 67731 10000
118144 89383 9976
16975 126394 9991
7840 9166 9089
34629 9761 31
46735 121727 9984
53650 119781 9869
30332 19154 9999
104131 59814 9544
112458 110419 9999
67393 35264 10000
65853 39726 9957
110186 64662 9997
66068 5989 9998
59332 133470 10000
139257 129851 9954
26637 144477 4022
21678 44060 10000
30978 3728 10000
119604 69797 9950
10785 40613 9114
147610 65801 9999
119273 43863 10000
146244 55525 9974
27460 86949 8908
94619 72641 10000
2505 46042 9991
146453 108194 4654
20972 110106 125
47863 5313 9952
89726 46105 9952
148968 137559 9999
113812 53091 1967
145345 102978 9822
125984 105672 9989
131984 74179 10000
28677 107291 10000
8551 116191 9669
54591 16360 9982
41995 84735 9934
27039 13466 9705
123838 139415 9974
74257 49554 10000
134448 56586 9740
77920 108383 9996
89858 32739 9945
98758 131606 9801
115741 148752 9822
20470 79302 9997
138538 63975 19
28076 16220 10000
65091 126091 9984
18256 137356 9993
82228 136698 9641
25146 147102 9992
7988 58840 10000
29687 122975 9648
114433 46856 9999
146947 147138 10000
11896 46129 9907
55046 69325 10000
20726 30357 9996
83568 81837 1203
8067 122810 9914
126007 27154 10000
51518 102383 9999
141797 12240 6628
103166 5998 9840
83365 110886 9995
50850 80461 9267
97908 829 10000
23682 10513 2
47259 35610 9999
77434 1736 9954
59243 61689 9939
27271 93489 9990
139664 41812 10000
10691 138378 10000
51483 122922 10000
81161 90385 9975
93609 91698 9991
84994 34511 10000
39908 56207 9833
52607 138351 33
51828 34848 1437
114989 3852 9413
72533 95423 9991
102080 110327 2
45118 25849 10000
10100 69030 9996
64921 15197 21
147563 39595 10000
85153 93839 9989
59870 100848 8745
42433 117383 77
137977 41257 9970
149128 47758 10000
75735 83511 7507
92185 71602 10000
95016 8003 10000
27661 129491 10000
116354 74516 9982
103162 17128 1
15121 85782 4
134280 131136 9752
123481 92286 10000
1016 90862 9993
119108 42534 10000
65852 82849 10000
15585 103065 9627
63844 98610 9966
79938 104687 10000
23178 59569 9883
63137 73771 9991
45818 120181 9993
31537 103507 9978
145607 146878 9436
10506 81829 10000
132154 26200 9585
147643 122832 9933
66069 2781 9875
131983 96907 9280
51519 81504 9950
84360 133592 10000
46960 57494 10000
149169 87205 9989
55438 69367 9914
40962 149931 10000
105419 114353 9993
82725 111580 9999
106035 69441 8212
1348 104905 10000
20629 95236 10000
11192 140370 10000
33486 43535 10000
52902 99645 134
133219 111919 9996
89563 5530 10000
35468 11305 9996
148369 82430 9998
37911 44952 9924
102440 78206 9919
96449 139841 9788
112758 102486 9998
73604 147994 9966
138131 107034 9995
116469 121532 9999
146604 13987 10000
23570 63897 10000
44176 92405 9995
104217 134983 9989
84121 124558 9981
102593 69746 9996
58305 139970 13
16453 81305 9203
21153 48248 9998
25247 83244 9982
23417 117901 9998
72251 17179 9992
49166 95172 9934
123449 122551 9788
130841 47615 9806
86473 101507 10000
61320 143328 9862
58539 123192 10000
22319 87955 9999
54182 89177 9927
96145 13788 3433
29230 20366 8069
16970 80426 1733
76069 99486 10000
7215 59097 9188
18866 98578 10000
143582 2085 7887
74557 1432 9957
77512 10119 10000
104886 40430 10000
20964 21980 9989
3093 83001 9978
106509 149112 9993
94816 97683 10000
2410 67689 9980
142565 70375 9997
51934 132135 9994
45560 10577 9782
36492 79268 9999
126938 93587 10000
85391 684 10000
88776 140832 9999
47526 71061 10000
4796 26568 10000
54547 120064 9993
6931 65006 10000
70522 25423 10000
149012 63989 9999
141799 143893 8423
2182 143333 9946
113441 113165 9999
62621 74605 9425
96355 142701 7610
14336 118695 10000
102651 121718 7911
56139 81940 10000
83975 135642 9999
112562 78216 9982
109423 42382 9930
79438 2687 9991
83451 42902 9981
12025 99215 103
96693 106252 10000
39677 3077 9997
141824 77780 10000
75653 88736 10000
118485 29082 9377
14842 92429 9999
124886 149158 9990
120986 52449 9987
56081 88509 6
24175 131781 10000
15756 17695 8147
67973 129 10000
53973 131832 9976
54942 109346 9990
40621 145826 9700
49788 110399 9980
73410 148484 10000
39392 144606 714
43309 93046 10000
73201 74863 9964
42572 25120 9997
4202 125167 9983
129430 27656 10000
6338 124383 18
62460 138984 9630
94777 8932 9995
112988 33416 9986
119175 86792 10000
124310 25950 10000
81912 113323 9984
124960 121814 9980
81627 4337 10000
38887 49842 10000
3868 68331 9645
64245 93798 9315
29886 75681 9991
141592 74881 10000
136177 68116 10000
147590 87833 9961
74816 34663 10000
2311 124605 9999
50369 128713 9998
117619 88907 10000
43087 135949 9997
68443 96950 9978
117161 104423 10000
17016 45123 10000
21708 21936 9970
39736 137105 9876
137967 3813 9859
45353 63432 10000
58075 110235 9999
140877 55640 9630
113149 121409 8787
47000 46436 9780
115751 132734 9992
22343 68310 8474
50938 81047 9969
103860 116155 10000
36371 87870 9003
120316 65556 10000
16413 105749 9775
78264 18360 10000
63270 32239 9999
52980 79223 9995
35074 1307 10000
142990 119847 9814
122372 22712 9984
48703 2367 9995
71532 85704 9880
38786 12180 9988
123174 109033 8265
30505 128892 10000
76184 98276 8110
65802 72377 10000
68501 45415 10000
128606 10320 9996
111670 93461 5494
15342 62590 10000
45140 56569 10000
46861 71637 10000
132040 121824 9660
47600 75303 9994
51258 62657 9645
96258 22992 139
119120 15415 9999
84820 37976 9830
89945 22898 9989
145258 21853 6256
143767 89073 9960
126625 92808 9982
66945 128847 9999
123538 40380 9998
140266 50648 539
132679 134168 10000
16953 6556 9828
99629 98147 9999
130480 26575 9995
65115 72792 7656
70344 138333 9949
2960 65872 10000
65697 143324 572
81476 40770 9985
95449 104372 9869
48259 118510 9029
114381 88291 9999
131339 138909 10000
136271 83495 8300
110880 121642 10000
62048 86917 9992
124468 143987 9692
34256 117263 10000
139981 145206 9988
53266 104366 10000
54626 5015 9977
138622 55260 9997
136875 2302 9991
99528 35395 9997
10167 136500 9959
138029 41258 9999
26785 6289 9852
2766 30202 10000
104078 118931 8872
18396 135701 10000
94929 5973 10000
75777 19213 9990
90015 82431 9946
117954 38995 9650
1663 93960 9989
77319 64726 756
111903 104344 264
30649 41118 948
67148 36257 9630
147532 73705 10000
78487 56214 9261
52256 85234 9909
138929 79347 9981
36461 101137 9974
147579 137799 9727
14457 56636 9983
50449 12297 10000
7812 130495 9998
125961 53023 9714
67503 133353 9996
93026 30540 9933
101862 92693 9997
136872 69475 24
126259 121834 9930
144715 45882 9658
126413 144165 9986
121005 9727 9969
126932 38619 9243
21115 117379 9766
132825 125887 9999
115045 76133 9998
41395 130617 10000
66551 108465 9998
64824 141105 9986
47346 53900 9591
126123 105903 9996
76077 44469 9458
114578 147689 5991
112988 25257 8640
111334 69146 9989
97422 24540 9802
30968 73828 193
108509 344 9980
122140 53267 10000
33756 53790 9978
900 62247 9999
121081 12343 9619
35514 37773 6488
142629 72069 7298
105461 35128 9996
30651 101326 9975
649 82971 9999
107595 141491 9999
106548 93333 9999
130638 90526 9783
116680 121708 9961
57781 129609 2057
5833 73913 6591
77212 17975 8848
114659 75184 9235
97401 91120 7366
14528 38640 8475
139912 111608 9992
39572 11636 9922
79066 94854 10000
108883 148323 9999
96669 86361 9988
85034 61900 9972
130159 48882 9963
71575 83059 9968
99802 88424 53
37299 120505 9536
55092 25927 10000
78342 89962 9585
70999 7540 10000
96905 82353 9991
80168 36742 9984
47780 149644 9972
73041 130669 9848
115710 9603 9983
1441 122902 9998
44137 70520 3737
34916 31439 9997
48392 97125 9785
90040 98955 9982
11471 88662 7221
4903 44254 9989
55971 66800 5977
84360 95350 10000
15871 20838 9996
112776 67914 67
55592 43740 8367
31884 86778 10000
74240 141345 9938
138803 22069 10000
69988 27610 449
148168 34865 9975
42549 89452 9989
118572 121056 9929
126633 81064 10000
131859 102810 9931
119142 16950 9995
92457 4872 10000
41581 113302 9965
18145 135279 10000
52799 51471 9254
135175 60223 9997
74057 117904 9835
117660 27749 10000
52588 5131 9999
9559 19936 10000
98359 98585 9988
12267 56954 10000
63008 38394 9977
22361 106462 10000
77891 115509 1
131480 45430 3
74976 103729 10000
22645 79155 9999
101159 102676 9973
133398 5552 10000
95177 30077 9999
96729 92798 407
20231 86309 9996
14578 125963 9993
41174 119108 10000
1179 78536 9380
131285 107781 9749
32386 5736 10000
148817 93040 8303
132329 60873 10000
134674 99833 9999
147671 33396 2269
127330 26984 9838
19182 23467 10000
50509 102277 6577
64673 114038 7027
27506 70289 10000
42742 22620 9492
55388 5246 10000
52581 5778 9954
118642 123343 9938
112857 87800 9987
31815 149410 9386
30246 123264 9983
141721 73711 5752
106523 136733 9944
68073 24770 9999
51178 72794 8903
59212 1894 9994
79021 142568 9847
70751 3879 9961
147527 119868 9532
113194 68427 1361
41153 58257 9787
131629 19622 9998
85305 66979 5585
32377 56555 10000
138246 35579 9997
81586 105486 9999
105801 26319 120
123190 10452 8526
71455 65914 10000
45877 48014 10000
69435 81068 9352
137287 98928 9983
47077 37946 10000
74807 27404 9983
75711 76984 802
56828 85219 602
82609 113978 9988
80290 99804 9999
49759 111209 10000
87835 88471 9999
91928 103160 9993
125612 77072 9991
146208 110119 10000
135070 62794 9930
115938 106923 2
131062 33180 9998
62324 130645 9999
44405 114087 9889
33026 119752 10000
18093 129329 9996
148570 107397 10000
37566 25563 9982
38928 57763 9676
63447 22217 9993
23392 23993 9995
75723 149740 9942
147760 87622 10000
68804 57832 9672
78755 37552 10000
148883 79353 9961
82527 115031 10000
50558 141534 9259
68694 133410 9999
101829 36281 8665
27157 73605 10000
66685 108659 9984
138763 19690 8975
131891 44176 9998
117723 136788 24
45647 45116 10000
82875 121327 9320
140775 3262 10000
76353 84070 9998
61974 66042 9988
112457 23264 422
51851 118588 10000
139015 77267 9735
22756 36398 9999
6616 51522 9903
4798 37208 10000
28283 43735 9950
143729 4082 10000
19499 73939 9999
73746 45912 9744
58876 66058 9999
13609 87560 9865
99164 120429 9835
1664 90547 10000
12110 90369 8654
60882 138370 9393
38422 109969 9999
65518 71358 9997
4812 127656 10000
11113 86482 9870
148935 5001 10000
27309 111291 9980
131182 59355 9990
62260 77836 6041
75038 55062 9428
102942 37018 9998
100644 146519 9976
125591 82096 9997
6722 132013 10000
15508 62937 9999
55298 140084 9480
88225 116559 9995
46018 82745 9990
73988 5822 10000
138264 16194 9155
99832 73588 8613
131309 102668 10000
142522 16221 9996
129637 116586 9997
133951 7253 9984
16178 119161 10000
84820 73897 9933
11291 8097 9610
90634 79673 9994
148649 127707 10000
116425 35551 9920
148346 102439 10000
46598 113520 9976
131352 79783 9996
95923 71899 10000
40630 51383 9978
79719 55495 9904
98877 12182 9674
133427 6735 9984
91933 74823 9896
62027 7293 4288
149072 79638 10000
30172 106859 9999
51631 124351 9637
107199 93620 9998
110637 97491 9993
75631 45358 9928
39559 83691 10000
29123 65602 9999
12781 64004 10000
104058 108944 9950
122685 105827 10000
126382 59260 9864
70783 37540 9982
85330 36632 9995
22227 125486 10000
118993 109127 10000
144669 122302 9587
31760 61050 10000
48118 40449 9994
82087 9999 9783
83892 11545 9979
7536 129153 1801
8078 58778 9584
112709 93758 9990
91303 16007 10000
62869 72359 9789
116934 32511 9418
117036 120419 10000
120055 104714 10000
56465 104696 9962
5549 86653 9825
25361 92977 9934
106696 77691 9996
59487 17471 9665
3389 147569 9655
90106 118181 9975
83235 36766 10000
56845 37861 78
48074 73229 9537
85123 76711 10000
15533 101000 9585
143736 143948 9997
22176 48360 9998
46144 14191 9989
113823 109206 9967
142160 84664 10000
12169 91289 9937
45778 1473 9998
78514 86841 9983
42257 144718 9392
108025 89322 9998
131507 78551 5389
132131 98231 9950
56052 124769 9995
148613 103439 9993
127490 31645 9959
64567 89782 9980
125868 5108 5892
109802 55868 10000
49984 58970 9979
6724 103546 9999
75369 52542 9989
4560 145728 1
17476 107351 9993
81377 103041 8269
140101 8482 690
34888 108328 10000
111593 40940 8880
5818 149549 9966
139259 145338 126
65512 125647 10000
115750 99556 4329
63275 1366 10000
108050 65262 9861
97368 41027 9444
137805 95405 10000
121318 144481 9958
3114 72237 9999
106804 114269 9995
64012 19845 9970
32567 114236 9793
44458 57550 9304
