10000
9 22
16 4 13
14 6 12
15 13 9
8 16 11
13 8 10
7 5 13
6 16 8
9 5 15
9 3 6
6 13 7
1 11 6
2 1 2
8 4 2
15 6 16
10 11 1
1 13 17
9 15 6
16 11 10
14 4 17
7 4 13
13 14 5
16 12 197
3 7 4
2 16 14
6 5 5
12 7 10
12 14 6
5 14 17
17 10 6
15 14 4
1 10 5
12 2 4
7 6 78
11 4 23
10 3 15
8 5 2
12 8 21
7 9 2
3 2 18
7 17 5
1 17 12
14 1 12
9 10 9
13 10 12
3 6 4
4 6
1 3 5
4 3 34
4 1 40
3 2 15
2 4 19
2 1 20
5 10
4 1 81
5 3 2
5 2 33
3 2 35
5 1 69
4 2 46
3 1 70
4 3 11
1 2 35
5 4 13
6 15
5 2 30
6 3 15
2 4 6
4 3 5
2 6 16
5 6 14
3 2 1
4 1 28
5 1 52
4 6 10
6 1 39
5 4 24
3 1 23
3 5 29
1 2 22
8 21
6 1 92
8 7 8
3 6 9
2 8 2
1 5 5
7 1 36
5 8 22
8 6 57
6 5 22
7 4 137
4 8 97
4 2 14
2 7 14
6 7 8
8 3 9
3 7 16
1 8 28
6 2 3
3 1 37
4 3 7
4 6 96
40 49
33 3 3
32 31 2
36 21 5
33 9 3
15 8 1
25 27 4
38 40 1
20 25 2
1 26 5
38 20 2
34 32 152
40 17 3
40 35 5
14 19 3
10 23 1
22 8 4
12 13 2
21 29 3
1 4 5
20 15 3
24 28 2
1 40 5
1 28 1
35 18 1
23 20 3
13 10 14
6 3 4
40 15 5
33 12 5
5 30 24
34 38 2
33 2 2
2 32 4
9 11 1
37 21 136
1 34 1
22 34 2
22 40 57
20 21 161
3 7 3
8 29 8
20 32 4
32 21 2
21 30 4
23 16 5
1 39 5
26 37 4
32 14 4
2 5 3
13 30
11 9 11
7 3 12
2 13 24
6 12 5
4 6 5
5 12 21
7 5 2
8 1 6
2 1 5
12 11 21
5 3 14
11 4 22
12 2 26
10 13 9
1 3 25
11 2 5
8 10 13
13 1 29
10 5 9
13 12 4
7 9 8
9 3 4
2 4 26
5 1 11
4 7 19
10 3 6
6 5 15
1 10 121
2 3 20
13 9 7
4 6
4 2 7
3 1 49
2 3 29
2 1 145
4 1 86
4 3 176
18 26
13 8 38
9 3 36
9 13 38
17 3 1
11 18 24
9 16 7
8 10 1
10 16 8
7 8 4
15 12 1
11 2 7
11 5 4
11 8 21
18 1 46
6 14 10
1 3 6
1 13 4
5 12 11
17 2 7
7 14 4
18 16 10
15 6 11
4 3 8
4 6 10
13 14 30
16 14 1
5 10
1 4 11
4 3 27
5 4 3
3 1 38
2 4 43
2 1 54
1 5 15
2 3 16
2 5 40
5 3 24
4 6
2 4 35
3 4 6
1 4 83
1 2 47
3 1 88
2 3 41
22 27
20 21 5
22 21 4
1 16 4
9 1 7
4 15 3
21 11 2
15 6 9
16 10 18
6 13 57
17 6 7
12 1 5
15 3 1
21 17 5
18 22 5
5 19 3
11 20 4
21 14 1
8 15 9
22 2 6
22 19 8
7 1 8
1 19 5
10 13 14
22 10 9
22 1 14
21 3 2
9 13 2
32 43
5 27 4
3 17 3
23 26 2
12 1 6
27 13 11
3 18 4
25 8 6
27 1 5
6 31 2
20 15 6
3 20 5
27 14 11
31 16 2
32 5 3
31 15 6
11 3 8
29 7 1
30 3 5
24 10 1
10 6 1
28 24 5
19 13 6
9 7 3
21 24 1
17 32 2
27 7 4
26 27 3
1 32 13
20 1 5
10 20 1
25 3 2
14 11 2
17 22 6
14 17 2
15 24 5
30 21 8
18 2 3
16 19 5
27 4 1
13 28 4
28 15 2
16 1 4
31 32 7
16 31
4 8 13
4 7 7
13 15 1
6 7 7
8 11 2
15 1 11
6 9 6
14 7 4
14 10 20
1 7 5
8 12 6
1 16 29
4 5 7
2 6 3
3 16 7
8 6 12
16 12 10
12 5 15
3 2 20
6 12 7
8 3 11
11 2 7
1 8 25
16 4 16
7 13 6
5 1 5
11 1 23
16 8 4
14 13 3
5 16 23
10 12 10
4 6
4 2 19
3 2 16
3 1 18
4 3 35
1 2 34
4 1 54
6 9
6 1 52
3 4 9
6 5 27
5 3 17
1 3 7
5 1 24
2 6 35
3 2 9
1 4 16
3 3
2 1 65
2 3 64
1 3 130
9 13
7 8 7
8 4 11
4 2 2
5 8 24
1 4 12
2 6 13
2 8 9
6 3 7
6 9 3
1 2 13
1 9 30
2 7 16
3 5 13
58 66
53 46 2
22 8 2
20 48 1
52 51 3
53 6 1
33 41 3
15 28 1
53 22 3
23 14 2
58 25 1
41 47 12
7 29 2
13 38 2
11 46 1
18 19 1
43 34 2
5 27 1
1 2 1
17 13 8
1 15 1
14 4 1
30 10 2
47 6 5
17 32 2
52 45 1
44 38 11
37 54 2
17 34 1
57 2 2
2 46 7
52 58 1
1 58 6
44 16 4
5 4 2
46 48 3
37 2 2
55 28 1
49 42 1
22 39 2
41 1 3
46 49 3
10 26 1
11 15 7
9 12 2
39 47 1
13 40 3
49 19 2
40 6 2
47 56 3
12 1 3
1 30 2
46 35 2
36 49 1
3 6 3
17 31 1
52 21 1
2 16 1
44 55 3
32 18 3
49 2 3
29 18 1
52 15 3
41 43 2
53 50 2
4 49 1
30 24 2
7 21
7 1 58
2 4 22
1 5 155
3 6 10
1 2 18
5 3 12
7 3 31
6 1 16
5 6 22
3 4 14
3 1 105
5 7 19
2 7 39
2 6 2
4 7 17
3 2 8
6 7 41
5 2 20
5 4 2
4 1 127
6 4 24
38 41
32 24 3
38 20 4
36 23 4
32 31 4
8 18 4
10 14 3
36 37 6
16 12 5
31 21 1
35 13 1
25 12 5
34 14 5
15 14 3
1 38 14
2 28 3
16 4 2
3 19 3
10 30 4
1 14 2
18 11 2
24 16 3
34 7 3
10 20 4
18 34 4
3 13 1
34 5 1
12 37 4
24 14 5
35 29 3
24 6 2
3 18 4
27 21 1
28 34 3
31 29 7
9 23 4
18 36 3
22 14 4
33 5 5
1 17 5
26 37 1
3 35 3
3 3
2 1 42
1 3 60
3 2 17
6 15
1 6 24
6 2 53
4 5 31
3 2 45
2 1 76
6 4 4
3 6 8
3 4 12
1 5 50
3 1 31
4 1 19
5 2 26
2 4 57
5 3 19
6 5 27
40 47
24 21 6
13 35 5
39 33 5
13 34 41
14 1 1
27 19 5
6 20 4
36 29 1
3 15 2
16 35 3
31 14 1
13 31 11
28 8 5
30 35 3
38 12 3
1 30 4
20 10 5
27 13 4
36 32 1
14 26 2
2 8 56
37 13 1
18 7 4
32 31 14
29 38 2
25 5 2
40 38 5
2 28 2
21 34 3
1 15 3
29 16 3
1 4 4
22 1 4
22 18 5
33 29 4
10 14 1
9 17 4
30 21 5
17 30 2
36 15 12
29 5 4
15 23 3
24 15 1
35 28 3
11 13 3
38 11 34
40 1 21
21 33
1 4 4
11 17 48
18 16 1
6 13 8
19 7 3
5 1 2
10 15 1
7 3 6
9 10 3
3 17 9
10 6 180
21 8 189
9 4 7
21 13 4
3 14 4
6 14 49
2 1 3
21 20 2
13 15 1
8 18 5
1 21 12
4 7 10
18 2 1
10 13 142
13 3 180
18 9 186
12 16 16
10 12 179
3 1 8
21 11 9
21 18 7
20 15 1
20 12 7
4 6
1 3 8
4 1 84
2 1 34
3 4 75
3 2 26
2 4 49
20 36
3 9 26
15 3 41
7 6 7
5 3 74
8 9 131
15 20 36
9 4 2
12 16 2
1 19 10
6 4 9
3 13 36
10 18 5
15 16 10
20 17 5
13 14 8
5 4 16
1 20 36
10 2 193
4 16 8
14 9 4
10 4 8
6 8 9
15 18 6
15 9 111
2 6 5
20 11 23
13 5 2
17 12 186
16 5 8
17 2 8
6 11 4
19 11 3
3 1 3
17 9 2
14 4 5
14 3 121
38 49
19 7 4
36 20 4
12 25 6
33 26 5
1 5 3
28 33 4
31 23 2
38 28 1
21 22 3
28 15 3
9 11 4
22 37 4
17 1 1
14 7 9
14 4 3
10 1 2
37 34 2
27 24 2
30 16 1
18 27 1
11 1 2
1 23 4
9 6 2
9 30 2
31 34 4
1 28 4
19 25 1
28 14 1
12 15 2
36 18 6
36 27 6
30 20 3
4 32 4
2 35 4
7 11 12
27 1 1
28 29 2
12 26 47
15 13 5
36 9 1
1 8 4
11 12 3
8 19 5
1 38 6
13 1 3
35 36 3
3 34 4
35 13 2
8 4 5
25 34
3 15 6
23 14 199
16 19 8
8 9 6
17 18 17
3 13 191
22 8 17
19 24 2
1 10 6
22 23 23
6 11 2
19 6 6
12 19 2
1 16 8
3 7 7
14 6 3
21 25 3
13 15 6
22 9 7
17 9 6
13 10 8
20 14 82
23 25 2
20 21 2
6 21 4
1 25 30
20 4 115
12 2 4
21 9 11
18 1 5
1 4 8
23 2 10
16 5 1
9 16 8
13 21
13 1 15
13 4 8
3 1 12
9 8 7
4 3 6
11 1 15
5 1 3
2 9 14
2 7 11
5 10 27
4 1 6
4 7 10
5 6 19
10 9 17
6 8 1
12 6 2
11 10 15
1 9 13
4 8 137
13 7 2
11 2 12
7 21
5 4 119
1 6 118
6 3 8
5 1 19
5 2 17
1 4 3
6 5 17
2 3 26
4 3 25
7 3 7
7 4 32
2 6 34
1 2 2
1 3 28
1 7 36
5 7 17
7 2 153
2 4 1
7 6 176
4 6 89
5 3 25
15 25
13 6 13
11 5 1
5 1 22
1 9 10
1 6 2
7 1 18
3 4 1
7 13 4
5 15 6
2 7 1
4 14 4
1 10 3
15 9 6
15 11 8
3 7 4
4 11 8
2 10 17
9 3 4
10 3 11
14 8 5
12 4 8
1 15 17
12 13 7
5 3 8
12 1 8
10 25
2 9 8
8 10 16
7 2 23
9 5 98
4 5 6
6 2 4
3 2 22
10 5 8
6 4 12
6 5 17
1 9 12
7 10 10
6 7 19
4 7 8
3 5 21
8 6 26
4 1 20
10 1 20
10 3 8
8 5 9
8 3 10
10 6 10
3 9 14
1 3 26
1 2 5
27 38
12 25 4
18 12 7
9 1 4
6 14 6
1 18 4
16 10 11
25 2 68
22 12 1
7 13 3
16 21 6
27 1 7
2 17 4
24 15 20
14 5 5
9 26 81
19 27 2
1 13 7
21 7 1
9 6 124
13 8 4
11 25 174
3 24 3
24 5 2
19 14 4
8 23 3
15 6 6
11 8 177
17 24 3
24 10 2
7 23 3
5 11 1
20 27 4
16 7 7
6 13 189
26 21 1
4 7 4
27 18 2
18 24 1
5 10
2 4 39
4 1 49
3 4 47
5 4 39
1 3 2
2 3 8
2 5 141
1 5 11
3 5 8
2 1 10
17 40
10 7 4
5 15 12
13 8 7
9 14 3
6 15 3
9 8 118
17 10 84
16 1 10
1 13 8
9 16 12
3 10 4
8 7 87
16 3 185
5 7 23
4 8 8
11 16 5
14 13 11
13 5 2
1 5 6
4 13 139
11 4 9
14 16 172
14 8 5
15 13 10
17 11 6
10 14 6
11 9 7
1 17 22
12 1 10
12 11 149
3 14 112
4 6 2
4 14 4
2 9 157
16 17 129
17 3 8
2 14 117
4 3 6
6 10 4
2 6 5
3 3
2 1 26
3 2 9
1 3 36
3 3
1 3 120
3 2 64
2 1 55
11 36
5 1 11
7 10 9
5 2 3
11 8 171
3 4 9
4 6 60
11 4 7
2 10 8
5 3 13
10 11 2
8 9 14
2 11 8
8 7 3
7 6 19
4 8 20
10 9 1
11 5 10
1 2 14
8 10 13
1 10 22
5 8 24
6 5 1
5 7 20
11 9 1
7 3 8
3 8 12
5 4 5
6 3 11
9 3 2
10 3 2
9 4 6
6 11 9
9 2 8
7 2 18
11 1 22
4 1 15
24 43
20 16 115
3 18 164
24 1 14
1 21 3
13 5 1
14 5 5
20 13 7
14 22 40
21 2 8
24 11 31
13 22 86
13 1 190
21 7 40
13 18 8
10 12 17
20 24 4
14 17 49
6 10 7
10 14 4
12 13 2
19 23 2
1 7 8
19 18 40
13 17 1
1 6 1
11 10 174
23 10 148
6 14 12
3 19 7
13 4 7
20 3 3
7 20 1
22 12 100
18 23 163
8 1 6
21 19 6
12 4 185
9 7 7
22 8 8
6 11 7
22 11 6
20 15 1
19 16 3
3 3
1 3 74
3 2 19
1 2 54
10 24
8 10 112
9 2 34
5 9 17
5 3 86
2 8 8
8 7 119
8 6 20
9 6 7
3 7 31
7 6 9
2 10 2
6 4 3
5 2 17
9 10 58
2 4 121
8 4 96
7 4 52
3 9 147
10 1 6
2 3 6
6 3 71
10 7 35
1 2 3
5 8 110
10 21
7 6 12
1 5 3
7 10 46
9 8 14
10 8 3
6 5 11
2 10 22
7 8 16
8 3 4
2 7 9
3 5 11
4 2 5
10 6 1
1 8 10
4 8 20
10 4 17
9 7 2
1 4 30
10 5 10
1 10 14
5 8 7
16 22
14 3 123
9 5 6
9 13 1
2 1 9
13 3 4
6 16 6
4 6 9
4 15 103
16 1 12
5 12 5
6 13 6
2 16 2
4 8 3
7 9 8
14 1 7
13 10 2
15 7 13
15 9 4
1 11 4
9 8 12
7 1 1
3 9 4
15 25
10 1 8
8 7 22
15 12 10
8 15 21
9 10 10
6 12 45
6 11 21
1 13 4
7 12 11
3 2 2
3 14 13
11 4 1
12 8 11
1 8 7
6 7 12
6 3 17
9 2 8
5 6 8
10 14 3
14 8 4
11 9 2
9 4 1
8 2 19
11 2 7
1 15 29
6 15
6 5 29
1 3 7
3 2 6
4 2 25
6 2 22
5 1 6
3 6 28
5 2 7
3 4 31
1 2 13
6 4 3
4 5 32
4 1 38
5 3 1
6 1 36
11 22
5 1 1
11 1 6
6 5 11
2 8 6
11 9 181
3 11 17
4 9 12
3 2 13
7 4 91
8 1 15
7 3 7
10 11 97
11 8 183
6 7 196
4 10 128
10 7 10
10 2 133
9 1 18
1 2 10
6 8 3
11 5 4
1 10 6
4 6
3 4 45
3 1 43
1 4 89
3 2 40
2 1 114
4 2 5
10 31
4 8 149
3 9 1
2 1 37
6 4 15
5 10 6
4 1 22
5 7 2
6 3 13
7 4 3
1 5 17
8 10 13
7 10 4
10 4 1
5 6 20
3 7 5
5 8 7
9 10 1
6 9 13
10 3 1
2 9 13
3 4 2
1 7 19
8 9 14
8 1 10
2 4 15
8 7 10
10 2 14
1 10 24
3 8 14
3 2 13
9 4 2
6 14
5 6 28
3 4 2
3 5 25
3 1 45
6 2 40
5 2 13
4 1 46
6 3 96
4 6 1
4 2 196
2 1 7
1 5 19
1 6 48
3 2 181
6 15
1 4 75
4 3 159
6 3 16
3 2 6
1 6 38
4 2 14
5 2 49
5 4 115
4 6 8
3 5 171
1 3 21
6 5 28
5 1 9
2 6 125
1 2 15
10 19
6 7 2
5 9 76
8 10 5
1 10 20
3 9 5
9 4 31
2 4 3
4 10 2
6 10 5
1 4 17
8 7 1
6 5 15
10 9 13
6 3 3
1 3 28
7 1 26
10 5 19
6 9 7
7 5 14
13 29
10 2 10
1 13 15
5 13 3
7 4 4
1 11 4
4 10 13
11 6 7
12 13 47
11 5 13
8 6 2
11 8 9
3 9 12
13 2 24
9 12 52
9 6 15
8 4 3
2 12 6
7 1 11
12 8 99
7 9 189
1 2 190
11 3 10
9 8 13
10 3 14
4 1 15
2 3 31
9 4 117
13 7 3
13 10 67
13 25
12 9 13
6 1 11
3 7 7
8 1 23
1 13 17
3 1 110
7 1 13
3 11 183
13 6 178
10 4 101
13 8 36
12 2 10
4 2 100
4 5 7
8 7 9
12 10 3
13 5 2
10 8 2
7 12 143
6 10 14
5 1 14
3 10 4
7 10 11
11 1 14
1 9 8
8 12
4 6 25
7 6 16
5 3 3
4 5 11
3 4 14
3 2 3
6 2 8
5 8 13
7 1 14
8 1 31
4 1 6
5 2 5
7 15
5 7 4
3 6 23
2 3 11
4 1 27
1 3 22
6 7 10
6 2 34
5 3 9
3 7 13
1 7 36
1 2 11
4 6 18
2 7 24
5 1 31
2 5 113
8 14
3 5 20
4 1 9
8 5 17
4 8 17
8 3 125
3 7 13
1 3 23
8 1 27
5 6 149
4 6 12
4 3 55
8 2 125
4 7 1
2 6 24
4 6
1 3 91
4 3 23
2 3 58
4 1 69
1 2 34
4 2 34
13 21
6 2 13
11 9 8
13 1 43
10 5 4
12 7 2
13 12 29
8 6 7
1 10 12
2 5 5
7 3 9
3 4 17
5 1 8
12 5 6
13 8 9
11 1 42
10 3 13
5 4 1
1 4 9
13 11 1
11 8 9
5 7 8
4 6
3 1 75
4 3 3
1 4 73
1 2 27
2 3 48
2 4 45
5 10
3 4 15
1 4 41
3 1 3
2 3 36
1 5 28
2 4 155
2 5 12
1 2 84
4 5 9
5 3 111
9 12
9 1 43
8 5 8
4 7 14
4 3 9
5 4 12
5 1 21
2 6 4
2 9 19
7 8 10
1 6 19
2 5 2
7 1 19
35 58
25 34 4
34 15 2
7 1 4
28 34 5
18 16 1
3 6 3
20 11 5
29 11 96
23 26 4
23 7 3
15 6 64
3 16 3
33 26 4
32 24 2
1 35 14
20 12 3
9 4 2
21 33 1
35 22 1
4 34 2
2 29 5
4 14 3
23 2 1
23 9 3
13 22 5
32 30 2
19 34 5
6 1 11
30 21 6
16 8 3
17 27 5
16 2 5
26 2 6
1 34 1
3 11 3
25 31 4
1 24 5
33 3 2
5 1 5
22 21 3
29 3 2
4 2 3
28 25 1
26 10 3
35 16 3
32 34 6
13 12 1
26 7 8
9 2 61
15 5 2
12 32 1
16 14 4
6 21 3
6 19 5
13 28 1
32 26 4
13 10 1
27 24 5
14 33
4 14 10
13 8 7
11 2 25
9 10 83
14 1 28
12 1 11
3 4 132
6 9 9
12 6 8
14 7 21
4 12 6
7 3 7
5 1 31
1 6 4
14 12 17
8 12 13
7 9 7
9 12 189
2 3 8
2 10 13
5 14 5
8 10 6
10 13 13
5 4 14
9 5 18
7 4 11
9 4 54
11 10 12
1 7 6
14 10 9
6 2 1
6 14 119
4 13 15
9 11
9 1 58
2 5 16
1 3 12
6 2 13
4 9 15
7 9 187
1 8 71
2 4 20
5 8 14
1 2 22
8 7 5
35 41
8 12 5
11 19 5
9 1 4
7 28 5
33 4 3
18 11 3
14 17 4
6 10 7
2 16 1
30 2 2
18 1 5
6 11 4
10 32 5
21 4 5
29 28 2
31 34 3
3 28 2
14 35 4
26 5 1
1 33 5
28 23 3
14 28 3
7 13 5
9 30 1
35 1 18
10 34 8
25 32 1
27 7 4
25 31 4
22 26 4
18 31 3
7 32 8
15 23 3
5 9 1
34 16 4
10 21 6
7 5 1
23 18 2
24 11 4
7 20 5
8 18 3
35 51
27 7 8
14 7 4
3 33 3
35 24 3
1 26 1
28 8 1
6 28 3
32 15 3
35 1 13
13 18 5
4 29 157
9 32 193
15 26 73
4 31 2
14 27 4
13 22 51
19 20 1
30 8 3
18 16 3
27 10 5
4 34 2
10 11 182
35 32 5
21 14 5
10 25 4
9 13 6
17 22 2
2 34 2
9 33 161
11 24 22
11 16 3
18 15 1
23 2 4
20 18 4
29 5 14
7 6 182
12 17 1
16 22 2
3 27 2
1 29 3
9 10 1
15 8 4
1 18 3
2 24 3
2 18 143
25 31 146
3 17 42
18 27 4
16 5 4
34 20 3
15 12 5
12 38
4 5 19
7 10 9
7 11 5
2 11 71
2 7 118
1 6 3
1 9 188
5 11 12
7 1 12
4 10 10
7 3 65
2 5 13
4 8 1
4 6 154
5 12 13
8 7 3
6 7 137
4 3 4
9 11 5
12 1 17
10 6 56
8 10 24
8 9 3
11 10 3
11 6 14
12 3 10
4 1 11
8 6 6
9 2 4
2 4 6
11 1 86
12 9 5
10 3 14
11 4 7
1 3 6
8 11 8
1 8 9
2 10 4
26 58
8 1 89
14 6 9
11 25 4
25 17 80
8 9 5
17 23 198
14 20 5
17 22 14
11 13 5
2 4 4
26 22 93
22 24 2
22 8 6
2 20 4
10 2 2
2 23 8
4 17 12
24 15 1
24 25 5
1 24 34
20 16 3
26 7 3
8 2 3
26 1 20
20 24 3
15 20 2
17 3 145
25 6 7
5 18 146
18 6 5
19 2 5
12 22 6
14 21 62
18 3 1
3 21 7
3 20 9
14 17 7
12 3 179
21 23 5
22 13 3
25 18 13
8 24 5
1 20 12
12 24 195
8 18 2
7 10 7
26 25 4
4 26 7
13 16 1
11 9 9
24 26 10
8 3 1
1 18 3
26 11 115
11 16 4
5 25 1
7 19 166
15 17 14
19 24
15 17 2
13 4 72
2 5 4
4 6 7
14 12 57
18 1 2
16 17 9
10 16 2
3 16 5
9 17 47
15 4 9
7 18 6
12 3 5
19 8 115
10 19 2
3 9 6
16 8 7
1 19 23
11 5 4
2 13 5
8 14 2
16 19 37
1 14 9
5 16 2
13 43
11 1 115
13 4 12
12 7 93
1 13 7
7 10 105
3 2 171
6 3 11
3 5 13
9 1 4
5 7 114
7 4 100
8 5 62
8 12 9
1 8 55
7 9 158
9 2 3
1 10 38
5 4 5
2 7 12
1 5 14
10 9 1
7 11 9
10 2 27
12 4 151
3 12 67
8 13 8
1 12 6
13 9 2
6 7 127
1 3 139
12 13 146
11 6 18
11 8 8
8 7 4
11 10 98
1 6 50
5 10 10
4 3 157
11 2 14
6 10 34
2 8 105
12 2 2
6 8 63
6 8
4 6 78
3 5 13
2 3 89
6 1 31
4 1 9
2 5 2
6 2 27
2 1 3
15 49
13 10 8
11 3 9
15 9 4
7 12 10
1 14 22
4 3 183
13 3 13
15 10 2
3 15 11
11 6 200
7 2 7
11 5 23
1 6 7
13 5 1
6 9 8
1 15 20
9 11 16
1 2 27
11 1 50
12 15 11
10 9 2
14 7 2
15 14 3
14 12 8
2 14 5
5 14 14
9 14 7
12 4 11
7 4 1
12 2 3
4 9 120
13 7 11
4 8 11
7 5 12
8 7 10
11 10 14
8 5 22
11 12 1
9 8 15
9 2 12
2 5 19
5 6 1
6 13 2
1 3 22
12 6 23
4 5 11
14 8 8
2 3 5
12 9 15
5 10
2 5 34
3 4 127
2 3 8
1 2 24
3 5 26
5 1 59
1 4 28
4 2 4
5 4 30
3 1 32
45 56
24 10 4
6 30 72
21 14 2
31 19 163
12 2 143
37 21 2
43 25 178
9 27 3
16 43 2
3 18 4
8 19 1
26 24 2
5 38 4
45 11 2
39 26 3
2 1 1
13 27 3
1 45 11
27 3 1
37 44 1
1 35 4
6 1 4
6 4 106
37 10 2
33 40 2
39 38 2
17 6 1
2 36 3
34 8 3
11 34 1
8 5 2
23 37 3
37 1 1
28 25 3
10 6 1
42 7 2
17 21 2
5 41 1
32 39 1
21 31 3
12 13 1
9 40 4
42 38 3
41 20 1
35 22 4
16 11 3
10 30 1
12 32 190
28 23 1
8 1 4
29 20 2
27 1 2
9 4 3
15 8 4
43 29 3
45 26 15
6 15
5 6 12
3 4 37
2 6 8
6 4 24
1 4 44
2 3 21
1 2 28
2 4 16
5 1 8
5 3 1
2 5 20
3 6 13
1 6 21
1 3 7
5 4 36
8 16
8 2 154
7 2 31
8 4 122
1 8 59
2 4 23
1 2 103
5 3 18
8 6 96
3 1 20
6 3 119
3 2 22
8 7 2
7 5 18
6 5 13
6 7 25
7 4 96
22 27
18 3 5
8 3 3
15 17 54
1 22 13
8 15 6
10 7 4
21 9 7
17 9 1
5 10 8
18 9 8
11 1 9
10 3 3
19 13 4
20 17 7
14 22 2
14 3 8
16 15 3
3 1 2
3 4 3
10 12 1
20 19 7
13 7 4
6 14 1
16 18 7
2 1 16
13 2 4
7 3 6
7 21
1 5 14
3 7 172
2 3 17
6 4 13
7 2 14
4 1 11
6 5 10
6 2 16
6 3 1
1 2 8
3 1 25
4 3 14
2 4 3
4 5 3
4 7 11
7 1 23
5 2 6
1 6 24
5 7 8
6 7 2
3 5 11
12 32
1 7 3
6 9 183
1 5 6
9 12 1
8 10 4
8 7 6
5 7 3
4 10 71
7 11 14
6 3 8
1 11 105
9 3 14
3 11 153
5 2 1
8 4 9
7 3 83
4 3 168
6 10 6
5 9 27
12 5 119
7 4 14
9 10 28
8 12 35
4 5 11
12 2 51
1 10 5
2 7 4
8 9 177
3 10 14
12 1 35
12 3 15
5 3 13
6 15
3 6 10
5 1 73
4 1 53
4 3 8
4 6 18
2 1 32
5 3 27
2 3 195
2 6 4
1 3 46
6 1 37
6 5 149
4 5 20
2 5 42
2 4 21
17 46
6 3 10
12 3 16
1 10 10
14 3 3
8 17 3
11 2 9
1 14 156
11 16 142
17 14 3
7 5 10
13 10 4
7 3 6
6 5 14
2 16 5
13 8 1
13 1 6
1 2 1
6 11 3
1 6 6
1 8 7
17 10 1
15 12 4
8 12 6
8 9 87
14 7 3
4 13 9
12 11 8
6 7 4
13 15 2
1 11 9
5 11 11
3 11 7
6 13 37
12 5 20
4 7 51
15 1 4
1 12 1
8 5 13
14 6 7
2 17 22
9 6 1
14 4 2
16 12 5
5 13 14
1 17 11
17 4 5
4 6
3 4 25
2 1 25
3 2 74
3 1 99
1 4 75
4 2 49
4 6
4 3 18
4 1 85
1 2 24
3 1 66
3 2 42
2 4 60
29 47
18 28 2
9 1 5
20 11 3
28 17 5
3 10 1
3 1 3
12 27 2
26 23 1
20 24 15
7 14 1
23 7 3
1 27 3
2 21 5
25 11 171
29 22 3
19 2 8
6 20 3
1 29 12
7 1 2
25 15 5
18 11 6
2 18 5
15 26 5
23 19 5
16 14 6
11 29 191
28 23 6
12 5 4
18 4 2
18 29 117
10 6 9
11 10 16
29 25 37
13 14 5
13 10 159
17 2 163
12 8 3
19 4 194
10 7 2
2 25 2
28 22 192
2 7 16
27 22 5
1 24 1
19 18 58
6 5 4
29 26 5
21 27
12 8 2
9 21 3
4 11 12
8 20 3
1 21 17
2 17 9
1 15 1
9 14 8
14 11 3
1 18 1
5 17 5
3 20 13
1 6 6
8 16 5
18 7 88
12 1 3
21 5 3
1 7 6
10 21 3
10 3 6
7 21 129
4 19 1
13 20 6
1 14 6
19 16 9
17 12 5
10 11 5
5 10
1 4 97
5 4 32
3 1 13
1 5 48
3 5 34
2 5 23
2 3 11
1 2 24
3 4 2
4 2 9
38 45
5 10 1
16 9 1
25 6 5
4 14 1
30 9 1
26 38 91
10 23 3
1 35 4
3 37 1
7 37 2
26 7 199
13 3 1
32 3 3
22 2 2
30 4 2
13 11 2
29 23 4
28 36 4
22 34 3
9 12 2
38 9 1
37 35 4
33 31 4
24 15 3
35 9 5
21 15 6
6 35 3
24 8 4
24 26 1
6 28 1
32 15 5
24 20 3
21 13 1
35 18 3
27 37 4
9 33 5
38 19 5
34 24 3
23 37 3
34 18 4
13 8 8
38 1 11
21 5 4
1 20 86
18 17 1
44 76
39 14 1
24 28 7
27 28 8
16 33 3
27 6 1
40 7 2
30 2 4
17 38 3
9 14 3
12 19 4
23 36 7
24 27 1
29 40 1
10 25 2
23 22 1
22 27 6
17 9 1
41 36 170
18 17 1
1 4 2
25 20 2
42 41 2
12 1 3
9 39 5
26 12 2
25 42 1
28 3 2
18 42 3
43 35 2
38 34 4
14 30 4
37 4 123
29 33 4
7 6 154
38 44 1
28 39 9
4 44 3
33 36 2
28 12 2
7 30 1
13 22 3
13 2 4
9 26 6
22 10 3
40 28 3
2 22 2
25 15 1
39 27 2
32 37 2
3 26 2
24 40 4
2 34 3
27 5 4
32 8 182
29 16 7
31 2 3
42 35 3
12 11 3
21 4 4
24 15 3
41 23 1
12 41 2
29 5 2
6 9 4
37 22 2
20 8 2
7 24 86
7 43 2
41 43 7
17 32 2
1 34 2
29 41 2
39 6 87
39 8 2
7 27 3
44 1 6
12 38
2 10 11
2 8 19
1 9 11
11 5 6
3 9 8
1 3 2
5 9 3
3 4 10
10 6 2
11 2 6
11 1 8
8 7 5
12 8 6
7 1 16
12 11 7
12 6 4
5 6 2
11 3 6
2 6 10
12 1 16
10 1 13
5 1 13
4 1 11
5 4 3
2 4 9
1 2 2
12 7 1
8 10 9
11 9 2
2 9 8
7 10 3
7 2 15
5 3 11
6 9 1
5 2 12
8 3 20
9 8 11
4 12 4
5 10
1 5 28
5 3 21
2 1 18
5 4 23
4 1 50
3 4 2
1 3 49
2 4 32
5 2 9
2 3 30
3 3
1 3 98
3 2 49
2 1 48
34 46
6 7 3
18 23 3
1 7 4
26 4 3
13 30 3
23 7 4
27 23 2
23 4 4
5 6 1
26 13 141
15 9 3
