1
149998 150001
38609 41749 81
122572 76171 3
102458 105201 8
32281 68473 37
134467 86545 3
25644 27028 2
116014 53843 17
87198 64988 1
91687 27682 579
115879 77495 442
5756 44024 8486
17193 9064 9858
100438 127815 14
118196 28309 1
38951 91199 7
86183 132010 4017
10971 138442 158
91735 101220 1
45991 89829 1
28171 131872 9822
27020 36912 14
105815 6537 53
120073 147522 1
27551 35553 174
118733 29451 10000
44110 116465 1
147771 27808 1501
35740 73468 7763
82221 31726 210
89136 52261 38
118357 35960 2
109739 144298 1
5898 140712 15
106304 106324 6
63965 119768 1
147705 136232 988
107834 103136 12
119196 34413 2
74449 122870 50
84458 72268 8786
115225 143628 1
22889 135958 68
116855 79210 1
148402 80930 3
68464 63567 1862
88981 51253 77
5174 8290 2
60711 42478 10000
12074 87273 9
31426 2837 926
127826 103966 17
146229 43429 1156
135705 148398 481
149457 77009 33
3037 85120 9818
5114 15935 9955
129644 27411 121
25319 21171 5
50182 11540 1415
119228 138958 69
129226 134045 7338
33857 146334 8
145587 70469 5
99861 47866 2
137738 78311 8997
88417 85274 2
64289 18891 1
54250 100753 1
100503 41634 1
149023 81824 490
17587 36588 2
91926 10815 11
25081 145363 98
129330 76449 20
141545 5613 4
142369 10548 277
31236 90306 464
7876 67642 1
129430 76319 9
51519 111574 11
106598 32892 3155
144464 30788 2874
49655 60344 1
7715 87652 9969
106700 63725 25
78588 31745 1
96674 94251 503
49771 50498 4
145307 139406 8
41717 37292 7
41784 34977 2
23630 39234 1
130233 48582 26
115615 62924 1
122887 10806 6
62922 114284 610
32887 64967 1
45149 58687 73
66211 89979 100
16936 1721 1
10691 10110 9995
61933 22421 27
132277 47190 43
36295 14636 27
4927 59631 44
126330 28653 11
37725 17673 1
58912 94925 119
134810 86937 1
26544 36380 484
115443 97402 2
124862 144813 10
48902 144253 1
15298 77225 1
16911 108613 1
2967 115464 188
101460 2682 9995
108495 20804 12
23832 129714 1
26978 28180 1
11618 115883 2
38552 63542 1
43437 149443 10
112902 106379 69
46469 66000 2
133225 114297 31
91222 17857 13
103707 121620 28
128235 79627 5721
64184 72409 1
16188 68219 2
579 80051 1
144370 59379 44
95283 85811 18
9233 142169 33
27871 78469 1
54177 85018 45
50259 11865 9550
54441 65378 11
39800 132164 1
87622 51705 6
18769 75916 508
20891 141766 1
55634 37880 20
34013 90255 1
121979 108137 1
111138 133039 16
47790 141330 13
142437 21936 5500
121544 144274 1
128585 131910 9980
19647 17148 43
17888 18253 1
102921 117255 113
40738 94850 26
25023 137617 48
80655 89027 1
107293 104211 1
81391 114310 3432
12616 87739 7
52929 100813 83
39679 4236 10000
147666 103769 1
66983 132841 77
99917 131196 8116
128988 31041 4
107006 96815 1388
112341 98506 8898
74374 61010 1
105387 142401 6
79021 6870 10
38864 115201 10000
12540 18665 9833
102635 31192 7
31906 133098 99
91994 14067 9988
28300 148073 1
37960 42346 9772
110167 3015 6
80959 43560 1
133868 72587 1
49728 15560 128
121428 136397 624
106530 33872 4
13011 87210 9999
89097 95289 3
120684 140534 9131
33623 109234 89
117735 60884 1
84426 10267 314
18981 96129 1
1944 103299 10000
4967 143778 9
32222 93478 2379
64379 67391 6409
29428 65864 9960
117925 143290 2540
66423 128768 9924
143557 136832 25
105534 24248 553
69313 55829 10000
111521 25354 10
69551 74351 1
102690 65397 4032
74020 13747 6262
25476 135596 9981
96864 11413 26
112202 35096 2
94317 124091 1
87015 118377 1
139662 63559 9987
121310 1939 1
64605 118667 1
72595 35503 3
105946 43971 1511
11710 147081 9857
122963 134372 1
99608 128881 3
112157 51750 1249
116154 112832 4
107516 58139 8350
121212 4688 157
115348 37335 8708
106478 142257 8
102152 31938 9
74309 62324 39
86135 133950 5
47800 21531 10
106943 81799 281
135987 1163 39
13675 77934 115
130602 103596 33
89654 141302 1
108116 80003 6
56140 115766 84
55293 44270 716
80384 66 41
103570 12785 1
142012 109024 4
119615 4187 3
23018 30701 38
4517 57553 1
126607 62676 1
84137 53399 7
75510 66170 2
73661 131189 24
63343 115646 12
11913 31549 229
141401 40364 3
116346 124739 1
79508 69525 315
68766 59408 1
33095 90051 1
139978 144861 7
63398 129338 285
92851 52419 2
100208 40147 1
38980 129372 2089
98778 96381 9
136943 6547 76
134954 106223 9264
77766 16404 10
58621 72886 6
134106 73473 3
70355 140122 9998
90805 54053 285
111916 18783 14
149713 148047 15
24079 37334 1
63609 71810 20
116797 47331 11
111057 51000 7
138017 103326 10
79083 48992 570
80144 138523 16
63570 67867 219
147209 55409 9701
10290 10387 3
131098 23741 143
139974 8189 133
61307 132252 184
96529 82402 5
104202 62742 1
101307 115831 119
51720 124837 5275
137924 42885 1
133889 25682 5
25865 57964 129
101867 90697 82
143674 15856 10000
58169 81861 6
79209 127652 30
56589 35269 5
61431 1724 1
119466 45594 1320
24673 148834 9633
94692 51097 2
11158 49497 25
20953 40782 1
124085 93060 6
148182 27833 83
70892 73126 60
129000 136406 2
73967 28888 1
61889 11232 8
24466 58169 2
14037 18241 2
9868 66628 8936
71443 92655 9
34252 22715 1
63204 118309 71
45354 63839 28
30537 5981 1
70645 63650 2
100200 106680 1
80711 73609 8608
37394 8452 9997
65645 67217 137
91138 131349 2
141938 61319 2
73945 78431 34
27552 6913 553
69363 112316 93
81788 17016 6
78804 47975 10000
265 69532 1
95479 133706 33
83694 53085 8
4747 101692 5
57236 113305 84
41651 139363 35
148916 144032 8
105964 13858 110
102790 16194 1
146420 89685 243
15184 114498 957
57208 6783 2
57394 58258 5
114596 110541 5
98878 74547 1244
1656 113533 1
132843 103577 1
55497 71589 70
64578 103526 17
98951 97287 3806
116407 74878 17
112399 98142 9977
43125 61793 1
22196 5749 1
60972 102429 1
79469 21020 2292
9914 146131 9914
93913 100673 1
107254 46938 114
123227 59415 2
49499 120966 36
93587 86107 168
49035 63793 7
49799 92799 2
51538 149969 2
119930 128151 351
41167 67593 1
81646 117524 876
109787 26922 2
27707 64433 7
93241 88820 102
2538 42689 567
118941 30928 1
67584 12743 9830
44806 76424 25
85124 21032 4
76125 53634 1
14632 37428 8690
13776 123415 1
85139 95056 2
145787 5928 2
85080 134303 1
21227 9576 3
148203 86265 7
24552 19501 3
114399 32700 1
104525 116297 1
127301 33857 117
26408 138306 604
105159 49999 459
28197 118133 223
95516 37845 1
134477 117627 897
27443 122036 1
53813 135838 1606
33936 57516 23
10476 78292 235
19974 97118 9895
126728 12341 1038
75082 108680 31
100690 74921 215
91517 20839 9
70493 86106 12
39669 98176 69
95678 91625 9993
66167 136570 55
104900 114959 89
266 76879 7
82920 126322 3
113721 54961 10
79421 56724 41
41752 21504 55
19355 53283 103
39081 149971 9907
141728 31860 48
82113 37225 12
116381 136564 9987
114805 25522 4718
138328 5197 10000
91884 42397 9998
98605 24873 3
143206 112234 18
58137 5706 4
115212 61008 2
29963 77232 1
8581 104929 82
123263 86111 9
138749 14473 1
79460 126235 1
61319 140923 2
31806 19657 691
53667 53311 2
26518 466 95
11413 11105 22
50074 126234 169
60043 12383 4
19263 129110 6
108822 10089 1
27836 52454 58
49384 119410 459
91382 13116 117
125300 28114 4
50157 20991 14
68032 106492 1
89387 57510 1687
10113 50071 1
89988 4133 94
133802 59966 9997
67368 8184 1
66495 30051 1
34940 39883 9965
112273 92829 2
119892 91583 1
140176 97037 1
66302 60028 46
10021 58468 8
77947 80829 162
119211 123431 73
78494 37821 13
1462 62883 10
128635 130513 2
132565 61445 9
141648 125927 103
20785 23306 160
35597 133032 2
134176 139663 80
132605 121464 12
50257 17835 9993
21376 14001 81
120428 111230 1957
103089 56941 1165
148581 80405 126
143258 48807 3981
62451 61833 1
133045 34557 2
103803 64368 168
125897 146303 49
104858 117861 313
132955 130123 50
79911 101883 10
119500 115290 83
22188 81748 2
29226 138536 1
128885 58378 1
96683 94198 1
129510 131097 630
94550 136935 6
24856 16090 90
112125 31179 1
84501 113516 68
99055 127977 9
118719 52373 1
22597 146582 2
22610 28891 5
73929 3252 4
124246 94498 500
73958 70112 1398
2807 27408 2
99862 31707 56
13100 82388 1
127363 73834 6
31568 32064 845
72457 130879 43
87083 111220 8803
16017 124204 59
94038 23543 4028
29599 131499 9970
109374 68774 9992
96449 64565 1
93980 50215 8
27803 60539 6727
57757 59234 22
39536 89880 1
66461 61428 7
142325 11224 19
134830 34794 282
26820 2633 49
1983 100131 21
72601 149518 1
78924 36018 46
105827 29073 1
50530 33303 7744
23428 40626 4
68555 77694 6
118553 67729 1
52796 68533 85
105861 76270 1
93120 109528 1
133104 18739 354
15828 32684 84
25325 31831 9970
118168 134432 1169
148220 1936 1
123336 60988 7
53408 7030 9856
102059 43965 8888
26062 59637 2
35422 97720 16
102262 136295 10000
143518 133930 9980
134879 98254 764
38077 70366 10
148959 145108 4
61390 4782 36
143897 10952 332
38617 17486 2
110028 30568 6
35060 64091 932
146780 42145 6
49192 44177 46
12692 58414 1
122576 130302 17
9969 57200 11
146637 24750 2
116561 69380 72
92710 107844 10000
13631 110838 1
46677 80258 2
85552 56624 1
109394 62383 113
88968 92243 19
139232 28992 86
106660 126123 310
132013 139880 7
19576 43347 1
124553 69862 9999
102669 90517 4
86258 148971 2
1516 135309 9994
143299 15566 1
13558 60163 9986
139154 106493 7108
95508 80201 32
101994 100498 3
110677 120554 9741
78415 136342 12
86532 16428 1
64937 30893 42
140262 55841 8
92929 40549 12
33072 57507 4
143995 27554 16
62403 93627 22
74824 59353 1
45142 109583 1
85841 131459 13
24425 103903 4181
101760 93739 9883
24438 114720 9999
82756 90896 21
14604 141401 1
45604 48672 1
6803 78807 7
102140 82097 214
13283 83296 1
71834 111685 63
149702 114711 313
43767 114395 9985
76799 60834 293
63818 66813 4
74319 94134 1
53020 99523 8946
46280 65075 1
42296 86218 257
62364 115795 1
8098 42967 305
141969 82880 1
21674 13763 1
140354 147074 1
22694 92659 1
140959 74758 25
11863 11579 1
22248 80903 6
136881 5917 1
135720 16064 9996
114967 149722 1
17850 56441 9917
59833 103589 9965
85010 44256 1
13866 123442 9592
16682 92640 489
20417 19707 3032
63250 105130 2539
125944 18196 110
108362 118376 3
41645 75930 1
72269 9567 248
2174 140110 7516
79027 128348 2
69888 37249 438
80654 38132 12
78036 78205 1818
10129 120351 3
3546 90168 1
119099 40876 5
75453 63825 35
48551 20093 452
10966 52557 211
101852 13637 3
75121 96476 16
68572 14519 11
75007 27892 791
34397 104812 584
62147 52855 3
32371 111292 220
61943 66142 1
112569 64250 4
87612 20920 8
77806 130735 13
26394 66465 465
124362 100425 1
19836 118932 5540
87733 136332 17
123783 16478 3268
51846 146157 1318
11899 76530 1
22129 19171 66
34061 115836 2156
20279 30341 16
71261 112069 193
15778 126278 13
25820 37578 66
854 16645 9729
46653 43385 1
99418 83490 1
21300 115950 757
111260 15090 78
53076 22407 1
99596 69254 7821
23763 2149 1662
5192 64697 13
50738 17957 7
108335 75094 111
72658 149544 1
132190 89472 3018
10532 128265 95
54826 36507 306
130405 142208 25
64272 127455 1
143819 77429 1
11826 81263 130
10194 111090 1
402 43485 9943
74318 95546 4492
64115 39706 489
29280 4774 213
121631 149574 11
82408 147181 9976
20343 8197 44
117192 4388 94
12756 497 21
110402 89212 8
88665 8521 1
22117 18914 4
37844 16896 66
74550 82314 1
2745 125922 9956
137311 32886 1
105760 24450 26
148889 55780 2120
32877 106430 1
7224 8201 1
75145 8616 10000
114586 114610 1
133832 44531 32
132757 116534 1
61233 30995 2
146024 86692 45
515 21710 78
30532 138870 1
86117 143591 76
10662 23846 49
131650 128515 5
91399 83984 4
138466 144371 41
136186 35533 9977
23485 97816 6
111394 144526 1
112932 32853 2911
80324 71591 347
35938 106168 2
131907 111891 1490
80028 66201 2
18169 64509 1
57230 35341 683
83750 98310 22
143797 60654 8215
140332 119657 5
25677 97238 7218
91091 5029 108
11606 4605 302
107933 27621 5
134926 19062 49
46192 112806 1
76895 138817 4
4454 82432 5
48291 50625 1
70943 107682 7480
52910 107493 9
79051 85509 253
122074 94444 1120
119488 119226 1
9276 136302 24
15264 144465 1
15973 75121 58
42891 35252 88
6544 45026 102
79063 120631 34
56461 100099 9221
51595 53380 3
31393 122239 9
96781 6867 113
74365 64085 6
15193 53542 1897
112743 23633 835
44034 64162 18
87212 17029 10
147493 88378 1
130969 46173 91
50779 103697 933
17380 108858 2
35467 84851 1
40967 60735 2718
4759 46935 16
139774 95084 178
40720 33898 196
112184 46359 29
26493 63187 1
24867 8671 134
104738 145892 38
2360 40890 9918
84643 1664 9953
109135 48180 16
145755 112116 2652
84412 26575 1
50264 71602 9522
25990 117792 1
37528 17030 55
62535 92427 7
68632 38565 9900
149242 59824 6
115200 46273 27
53458 27288 7570
2831 38080 1
133544 91659 1
108169 119520 43
61167 73014 78
58266 49204 356
41190 77 35
109738 83060 11
23147 107840 148
28215 26887 35
103212 12282 1
52425 109100 23
104765 56599 9522
42252 22263 762
148697 34344 1
69801 92957 237
111241 91507 535
143346 105674 90
88146 14167 5
64580 118732 1
38049 42822 4
76079 144036 1238
93338 127209 1
144918 136663 1
19432 36694 2
52189 2049 1
117377 69833 9
21586 11586 12
123613 88631 183
70219 79246 46
5179 15455 36
23 80686 9852
149734 114389 6822
143578 52001 209
77091 137838 18
119717 46900 5393
14559 149412 14
27398 149141 592
206 114544 9
135758 127664 197
53941 108807 2
70976 96644 1
37026 23446 4
29387 139967 11
28380 44548 1
57709 146377 3706
141677 48403 9976
127606 48416 48
7300 111022 31
99302 30777 2
81703 39600 539
135338 62043 207
93710 3054 1
78989 86443 39
724 131363 1
147569 78006 2
5853 27248 1
97333 64824 9526
56024 27099 1
144183 103171 46
122960 79206 712
122970 99064 3
35539 33007 1
87179 34576 33
35818 80239 1
27562 104742 3
59838 68433 8900
115847 40088 80
181 57869 4916
31290 111061 287
89648 132814 3562
130347 120943 563
67183 128215 72
23982 12943 67
69846 43631 242
88918 127361 23
90822 104169 57
49632 7219 1
74004 123793 32
84548 105366 10000
145251 134153 173
129771 62178 26
121376 46989 1
113407 115682 10
75318 131777 1
27238 47524 6
14667 146170 54
71044 55346 113
149936 19626 2
130734 148471 147
36814 79886 9870
113944 90060 1
116921 110601 8
89431 132426 28
109647 139118 184
22076 18083 43
49235 40669 1
121841 49104 9753
62716 38111 7
149484 69196 1352
26395 25194 849
117719 39860 1
41456 37454 1800
11300 57731 6
26146 48013 2
111000 135409 1
56203 99841 1
108983 119977 1
58861 140746 10
44476 18041 18
110084 50450 1653
21741 128922 21
141637 138155 1
80114 65928 3
94748 124890 75
116633 69489 1
21053 146890 1
101606 100221 1
135704 108754 4
131440 133973 4
69133 18578 1
90049 130189 10
30661 25777 23
111278 42678 8304
25953 58706 205
95681 104772 3
4867 105857 1782
130292 52326 20
52812 55155 2
139113 62343 388
76558 40249 163
118876 86785 1
19797 141488 9796
46065 30042 3
93801 42710 13
11948 138621 3
108550 65768 89
134630 86867 67
106950 89718 75
146713 117264 207
12784 47561 125
141054 53363 507
33580 35413 9878
95367 84917 2
116734 42899 7
62480 9442 58
1524 41026 9960
115916 111500 1
66146 84535 8
74003 29112 61
74063 141167 2
82659 107379 161
29400 34096 9969
129422 70454 10000
126233 21843 7
149509 89900 1
143709 78744 121
119908 140915 5
105879 82512 971
93030 16035 79
55454 117972 9935
69374 17317 7868
125831 92432 1
146406 1352 12
140681 95319 3
28336 102043 549
11841 69062 890
18931 123501 9999
23104 103758 2
89558 70553 9
86180 61362 22
7611 92873 1
109089 143332 92
23163 84481 1
104580 129753 137
62127 18181 2481
66811 122600 9839
66494 42704 1
33430 22455 9917
50106 115250 9971
67096 27097 1
14955 35874 10000
128883 49627 20
81726 17905 4
39966 146761 1
25969 30606 14
45516 20140 85
59564 6617 667
128094 123204 2
10983 14679 4376
95361 8242 15
28107 52521 45
69232 97042 9277
113269 134396 33
107784 104382 9934
22562 35408 9524
104467 135210 63
5206 130742 61
59852 131649 7
79091 67512 26
4961 11319 2
112045 38475 10000
26488 146324 9
31863 92256 134
137417 130303 4
55057 2063 1
44086 118879 35
46119 136918 27
86862 100323 7
45545 30954 2289
124057 124514 5
88738 25545 1245
98545 102658 1
78192 6848 1
4873 32245 2
90737 14223 177
48771 124964 95
148984 25664 1
113761 113960 32
35334 42398 4
10112 6653 131
142917 111114 9916
125193 149806 8
74979 65187 1736
66295 1174 1
63198 24717 1092
70770 26116 1
24799 75881 90
100470 7678 634
142598 4717 407
5270 119350 23
51195 39691 9963
29440 139993 1
10911 106374 16
18849 62624 39
124586 33480 181
12528 12190 2
78278 17566 236
42129 63636 33
54764 31152 2459
25278 141631 2
61800 81870 139
49824 82855 1
72202 25660 6
72309 6496 83
26035 18581 60
4722 77842 1
32767 80068 29
147634 110833 47
45712 100904 4
129410 130710 1
31237 78656 1347
122935 17841 1
29090 109983 1
121759 149515 16
114021 110586 279
2179 107110 1
77346 58376 5
122796 79258 1
15983 41675 346
97825 101105 665
73591 4502 170
72675 100268 13
70113 59111 696
125440 55431 20
144226 148457 1
131817 44688 19
139685 119478 2727
93349 28856 240
104356 60667 4
139143 147871 19
60286 28889 9843
64532 6616 9999
23272 26977 4
132163 74186 9982
129799 114496 9077
73627 96609 113
9788 113337 9874
126419 33238 6
72075 27490 47
83549 81034 2
26768 130382 17
18806 110780 906
119313 89131 10000
36154 106033 103
33808 132933 4
62296 6826 1
95337 115489 2
16610 78698 541
117415 54584 6
86102 111733 6
62082 108973 119
145561 116648 9982
134714 72445 28
14089 51255 350
48043 75523 9794
23059 2196 1519
62376 37065 683
43621 50086 652
59495 143272 2
95496 75711 735
28459 3167 5095
79549 91067 91
101036 90476 1
106524 147260 1
64826 33171 9947
51323 25459 3
457 45498 2
15594 40460 32
17784 145484 267
119950 78973 9998
143616 23119 3
103016 45578 1
102609 84276 4
18314 121461 3
138269 21198 68
18046 246 9876
71111 111911 9975
134275 57318 1
84083 65154 19
18507 110263 6
103196 68203 1
29612 12234 505
77071 110957 4244
76485 89229 16
88886 119928 2
86618 64498 819
81055 8527 4
97129 16483 65
115245 123849 37
83887 35125 124
29022 37702 59
88296 75688 117
149424 103653 1
52034 95631 1
29542 97106 82
91284 82412 99
124417 116999 863
122279 58597 8348
82504 145851 285
118055 83033 1
32613 132162 9998
117659 142914 21
84859 7161 713
100414 58777 10000
74284 66084 9994
17881 73995 9931
8333 6659 1
32505 18455 9384
45482 23716 174
144717 64670 1
17525 73409 3
125555 141888 7701
25140 62689 1
71806 4128 7
117711 130823 1
104501 26914 9
54020 31581 2
11500 3625 1
58562 79735 1
104919 61335 435
56020 99282 30
112755 43552 1
44774 76669 71
91508 92803 75
65112 69421 72
144213 12728 10
31687 28376 3
60915 73963 9804
63877 114999 9990
10089 92272 1
30024 19054 17
77154 52447 1
47002 88418 15
66757 71219 1
77811 58136 1
28296 108675 2
6864 136456 544
74687 46866 2
56816 59847 9955
52803 130617 1
63738 66670 1
147053 29894 6637
61809 110488 2
97980 29968 9979
38233 125362 117
6583 39292 9444
43640 142302 992
139763 96054 28
89225 57660 1
88526 14363 5
45076 9607 72
15077 17911 10000
125733 146826 14
149843 79275 1
45893 137693 1
7615 48010 17
106884 138971 6
10573 58633 2
9363 72187 13
53415 66706 9914
13285 1615 522
83258 54736 79
117059 66069 144
4098 86207 1
14558 88390 19
10736 108381 10
101349 102816 9
20909 29312 28
79764 149799 2
81517 21321 13
14929 64496 248
83636 111425 1137
44512 98249 3
122365 143987 9493
140273 61712 312
29818 121182 3
73540 84069 672
78372 100419 1
70182 8728 5
18343 111575 34
75383 56782 1
80601 101497 1
19194 43144 141
32044 11633 93
100237 103609 86
141255 146038 61
35701 67399 1
37383 21935 195
24465 148520 9951
114317 103901 9992
49160 76515 64
8053 18597 1
20461 59624 2
34239 20456 9992
78308 87875 183
50325 127645 1
146837 29889 9976
86072 131978 128
101798 7824 9992
62465 80437 7
12095 55333 1
62261 128188 75
64793 29256 8463
8964 107174 3
73286 68522 1
108955 6301 8533
100164 52722 10000
20593 11163 42
51861 137015 20
77917 86028 2
40805 67068 8003
105226 115643 49
60423 70938 26
44481 34292 2
54126 95814 90
28983 133335 3
103999 1566 1
62112 34026 1
44601 51193 9876
125129 12129 1
110532 17622 9998
62576 147916 9753
59670 117486 220
65235 34772 3
6300 88302 4
60705 124455 3
90567 146744 1
42751 113684 17
39381 10843 2
14614 29365 1
109192 9834 73
141106 50137 7
141003 146099 166
111598 43805 2
113891 48358 12
11660 99881 188
62668 13030 1
70664 11378 39
1900 115395 99
43625 93484 76
94310 124271 6
66435 102642 9988
126346 138988 468
83223 133701 194
139417 15025 5
53772 84821 1
29354 65657 1
56930 23119 4
7653 31340 22
73613 145192 386
85115 78833 61
78223 131383 4648
118730 105565 114
59942 29960 65
28868 39738 24
47139 139669 27
92871 138294 6570
114473 53671 1
101497 14616 1
117181 122958 14
41942 95272 1
7325 136193 312
19616 110343 1
25038 7508 1183
74258 89452 62
34903 30384 83
44031 68541 4
118832 105723 9890
137085 60494 9710
33116 63787 9
8264 50609 1
100032 5272 1391
101121 140104 14
129679 19197 316
116590 74034 318
120208 71336 5703
35346 89049 343
88609 12625 706
62774 135504 9994
113282 25171 990
58299 13840 21
58360 26568 1
15019 127142 1
71952 134973 13
54157 110768 17
49763 149843 1
103947 140230 5
84322 35026 472
47784 577 299
17718 138810 10000
68346 15368 3466
147997 149154 9146
83337 70150 4
51708 78748 1
41401 29397 20
93721 30790 50
121158 56590 1
55443 21553 2
62872 60918 9374
56433 33965 400
101002 50752 9401
148756 132071 1313
99777 70854 2
13624 116845 905
41034 56922 2051
71180 139545 1
91916 115383 1
145398 144063 140
44336 74246 1
114558 103678 2
37399 54975 630
140778 38502 2
84283 121341 6
135056 102727 26
97271 84955 42
1087 99326 6883
96027 73833 2
138789 140201 1
115849 100164 10000
140050 12654 1
64134 31504 1
57649 17841 1
34107 59544 26
110555 40643 20
123792 9528 9841
64844 103963 5830
71584 112407 1858
3019 64324 2
37306 143862 1
6024 34734 8
144741 76467 125
776 52180 491
121432 63736 501
144997 137631 9
34137 147309 2
46907 19260 3896
13387 7260 14
125335 4721 4
109161 137554 1
66317 130972 1
6781 20269 24
148059 88596 25
64977 21931 10000
142429 34105 41
70701 36827 3
55358 129856 8
125415 113015 9545
107446 133178 10000
41558 108465 3
11142 83564 8
59788 143146 304
100811 87704 1
55875 50109 2
139480 15375 2864
69649 89323 2
89127 138153 1
34459 49222 698
29346 34374 9736
34878 115269 512
84800 116127 7
47047 105899 54
72278 75842 212
17852 19864 3
115834 92414 135
135208 105862 9343
123135 92854 63
53902 53147 28
113372 61926 2
50002 112118 9587
22298 97232 25
42896 60062 9841
117728 76846 9954
138923 126107 30
24550 77920 1
124349 30105 130
63629 103664 5329
38238 4033 22
37614 55224 29
77457 34016 18
146932 54703 260
69775 49848 19
50817 24033 11
96953 146441 251
112289 124197 2
72227 92668 1
57401 96471 9995
129431 51203 10000
13903 28861 1
106799 135872 4
48823 149265 7
68255 141977 689
74140 134529 21
88846 116971 9
88870 73792 1
1447 56559 65
110203 53996 1363
84385 46636 8607
60781 100060 2
5495 43250 727
92822 126622 9654
37930 87403 53
72598 53293 1
59574 116454 35
44722 37240 9969
74744 109704 21
74769 129370 3
27421 17309 439
3545 7439 795
93273 124745 45
8941 123275 9860
5133 51983 2
80390 54771 9572
71379 88936 22
119057 11733 9809
52429 138957 683
101963 25695 1
81970 105509 1
5477 87172 3757
12821 50581 9704
83389 7036 102
79319 36647 9982
32454 47724 727
133291 119252 51
27855 143090 10000
144855 62763 7
69617 55067 603
18639 28211 929
98535 143605 489
110117 37498 13
31599 41790 570
11290 19151 41
34895 126504 1
86444 77705 8664
42154 70708 9994
4428 131240 9995
71520 21150 5030
78665 497 12
86365 124964 772
94428 25620 16
78477 9133 10000
137041 129826 29
123718 7903 1
96847 49229 4
53431 70319 9988
110056 79386 1
99766 128119 34
85860 47259 113
73432 75226 2
51764 133924 8
59200 54173 11
82862 81012 9
62219 117189 191
77051 42973 1
25567 44001 5095
23295 149983 10000
2287 109038 260
146555 110204 8763
88081 16116 1
100947 111236 9983
119882 135002 1
13720 143841 191
63179 7114 72
76374 49578 96
3870 127944 9059
54125 55747 38
139262 92950 82
5891 77793 1
61197 111030 1
127097 101958 1
132750 47426 13
122513 64971 2
19589 93963 42
116387 89011 20
58526 19139 3
32012 30469 192
77364 24263 1
131793 11831 2343
3753 109274 2
81268 116834 6
103341 52879 1
79394 119468 3
90906 76595 6385
11672 69154 149
83065 57813 2231
72402 66844 99
3929 2472 9499
100665 96277 6
119565 7784 5
97189 15576 3
149225 31008 7
110156 59726 2411
53618 107598 13
140120 83234 4
95236 79811 490
44780 3778 9898
108432 80486 62
84246 107806 216
62852 42116 89
84993 142988 30
117767 126417 1
82414 140588 19
76047 30161 1
134210 149002 1
18037 111486 149
115944 6261 9821
34270 98617 1
110927 66246 94
50575 127104 4
28197 7665 224
79543 128308 8
37687 100237 168
88969 5811 35
82217 114522 2507
147262 32512 2
31673 121105 1600
129355 47891 48
29399 121385 514
76735 17048 1
113790 90498 1
121545 86306 9387
146044 115656 42
12039 38725 9968
36674 27368 5
108643 137244 10000
22365 46700 9995
14643 16886 30
118638 119140 1
88758 26722 11
24403 69975 196
18324 48673 6
128086 86802 2
36938 59258 1656
102503 23139 27
127906 22085 25
101658 37102 101
9851 136043 3
145947 140132 2
133436 118463 252
123767 139103 315
55097 104394 56
138315 136475 2
145411 84014 4
136398 113488 439
14722 9131 19
56563 147863 5
87617 36206 28
82316 11274 8575
116589 44487 3221
55024 106528 5
134189 90760 1
142348 135338 27
111937 7072 96
143018 86900 1
131301 128503 34
15588 9437 9947
80280 23990 1
144977 30947 159
134236 83638 61
100826 51505 1
54524 100050 636
81392 16919 67
66077 39806 2
23079 96177 10000
110463 31379 12
129296 82878 270
1193 2407 527
3742 46808 15
142635 149633 1
2040 135079 9740
25694 99046 286
64505 61107 12
140015 92952 18
47210 12066 9997
51600 86139 40
141435 68678 90
55769 112263 46
41079 72840 273
147747 64238 68
49544 111088 860
84601 69501 1
34717 52571 2
62311 21481 12
123949 18674 2
56266 122258 4
49189 122654 9916
142531 60013 410
135940 143582 46
131719 18245 1
105506 91654 36
145023 135340 29
142702 147554 9989
9182 8394 3
73234 126251 4
138591 100283 9894
1980 66818 9538
128990 93951 62
67790 123642 9979
63609 37309 178
117843 40776 12
35932 9010 473
14728 88553 2
7037 76132 9074
80668 19928 2
140539 70454 10000
55174 1484 1
14718 32077 138
125904 1628 5602
40554 122732 3
43653 67045 1
90203 9947 1
3259 105762 642
16296 42229 70
105184 48365 27
109101 75302 27
7981 26961 1
148204 94595 4
116115 22073 12
80844 109742 1
127763 144279 2
74630 115078 3
84462 5704 19
45451 64152 37
75548 26213 35
88088 79687 1
139958 109176 9893
41160 76532 9997
7331 74289 2
118993 61378 1458
80616 96126 5
64019 101240 4
4966 126013 13
131764 114307 5
101742 44019 179
70482 143040 1
25942 72283 9999
17415 98211 7
136799 76544 1
122581 62890 10000
107634 56462 1448
91280 136211 17
32406 71921 10000
43237 60055 57
139870 65465 8354
15939 88868 1
139713 134824 141
45685 139668 9896
87505 57398 227
41563 73746 102
51266 125061 1
46129 106420 1
97042 35387 9322
104243 59437 3
279 77276 358
130635 5771 72
82664 46123 8695
130014 53622 1
133011 58891 1130
41630 117081 108
91805 30385 8920
10475 36851 1
71114 10951 16
23904 19552 9913
87558 80234 1559
114591 1013 3
97067 8018 10000
22240 147775 171
58834 89495 9466
3510 41065 5861
13560 80267 2026
85762 1852 9994
47342 35255 5599
51949 142813 50
128311 80928 9984
40519 129354 6283
113425 107998 1
40751 101733 23
127751 122694 1
26613 11197 16
13400 29500 1
106284 115195 15
131380 55062 21
21621 43928 252
45197 6809 3
69262 331 14
135336 103583 86
134538 125559 1
112462 103603 1
63232 34077 1
118174 125355 207
146652 138743 9930
