1
149999 150001
137928 66744 6321
144749 57345 9995
132035 18896 9994
35262 56010 155
105813 38297 4
46894 50298 2
149416 129821 5482
103138 144715 61
50730 15937 9973
92989 132945 9752
100881 107690 9813
104901 15022 9997
58897 10426 3908
94334 134017 9992
27461 126193 597
48449 115011 231
93180 117967 426
3306 92493 9994
56384 90916 9992
98574 147853 10000
73410 59433 9989
90404 46893 9910
118952 145449 123
104641 60465 5
59458 99828 9398
54799 134631 15
145915 16126 9992
115548 139922 10000
41773 78788 4093
139025 112595 10000
31060 107622 10000
62473 92178 10000
132898 99608 9951
35531 118580 9871
32221 47813 9936
134338 14304 1182
104486 75193 611
103112 91094 370
71149 110305 21
39133 32982 9991
149469 149644 9974
134810 140788 9997
137822 1196 9793
133391 89928 10000
114374 20587 9996
131535 19983 19
11085 59818 72
47981 76169 9999
145049 103371 10000
77976 77936 9969
68587 138906 33
23705 4648 44
131049 34468 10000
146198 84237 10000
104290 62331 9906
92324 145692 1
130572 42550 9761
107574 136095 9269
6218 25698 10000
79710 125218 1
75209 128878 1072
26585 8283 852
123791 86294 9996
48587 115201 538
11266 31395 281
136631 30768 4
104576 100608 1
100058 11448 9987
128957 56342 8857
72610 65328 10000
105488 94314 1
19029 104762 9934
72366 72743 9998
24564 145972 10000
68948 67886 10000
105397 67804 16
149225 80758 125
121246 24030 1
50318 118243 10000
36403 83226 292
61907 93927 2199
6099 5367 9996
5397 80706 9599
97250 117608 9195
71796 6284 2838
64107 28191 9996
74514 129734 10000
55954 72689 1353
4969 140776 10000
61436 45775 10000
36741 80348 33
110322 72227 9753
127148 60198 6838
74576 132589 6689
37497 72572 187
42417 149305 433
98283 123851 2
32488 37572 9996
145820 54859 6
147643 28695 6
116104 134816 9999
109438 50228 9079
42089 106517 9998
40175 37215 396
50041 83868 6
100876 94862 1
57118 12401 21
832 97810 9999
92091 92986 9999
141664 107418 13
63229 67255 503
140532 139874 385
147316 115684 4
119603 140534 9987
109662 93133 9999
87004 88944 10000
109026 5744 9750
33369 106187 2336
61624 138425 9191
122787 113893 10000
119753 2836 55
107667 54285 8226
122955 1556 9722
43960 96684 9959
96714 147880 10000
46185 98396 9951
12928 123591 82
123258 61171 155
10639 56998 45
43500 85742 1
17926 526 9789
131442 49113 9994
66670 31290 9737
8118 53212 4
108368 126915 1833
138139 117724 9960
9760 25569 1077
14125 109187 76
32739 109789 14
109568 59413 9959
103304 39844 822
47576 266 610
129139 71487 6
56056 46109 90
91130 106817 9989
51170 143441 9999
103735 149042 724
45355 66808 7970
134920 148438 19
51669 18437 62
3221 141741 251
26091 88755 2
13647 145279 10000
108647 147560 18
19735 24941 5
63323 108543 14
76137 44677 10000
106956 67943 1195
81917 42122 9993
108096 11579 2318
6941 149245 9865
149149 77516 1
22291 96214 516
106584 147988 60
62325 23346 9727
52685 124539 1614
138507 36912 10000
129556 121541 10
77148 4207 6
74065 147514 9998
50039 52369 9922
137514 11853 2
39285 147614 6
146455 8423 19
49976 148566 9999
38587 42189 2
77924 52996 9997
81031 73807 9832
33666 119631 9933
12599 94859 5
33230 109828 275
75218 120899 9918
122203 56432 10000
121877 32857 2604
127844 16406 930
19362 3271 6
56710 130646 133
77349 109819 147
10102 55124 10000
107385 94204 589
25102 94509 990
7065 9661 148
117499 90760 287
112395 101889 9997
24849 115814 10
44287 126100 9976
37911 130046 10000
136218 69752 1243
127045 27712 1
140162 101800 9775
3642 72003 281
91399 53064 72
14953 62593 9161
128303 118732 9714
43516 81922 6555
127632 129733 9990
46991 20848 9961
111425 15119 9965
90340 118051 9
4672 81973 9325
52232 29683 149
58934 45515 977
109324 67608 10000
57860 64781 9999
47639 143116 9998
76908 66431 46
147630 130103 7931
95680 45817 43
111545 4291 10000
98070 44378 10000
42506 97529 2
673 16855 1
39987 45513 9918
121682 32483 10000
82259 40406 10000
36491 137282 192
96565 1393 326
141026 18410 9914
76608 138815 9983
139222 17370 9934
135584 72415 9840
134698 96337 9975
87754 86139 9768
112226 128121 9999
40073 92145 25
99882 111142 10000
78578 107167 147
143855 85715 8845
76431 34439 9639
69452 19974 7
27569 14690 7854
34220 96373 4637
121667 16471 7323
132261 8542 9992
86567 23617 9984
11643 27046 9996
65238 24170 9773
70681 139317 1
74724 22472 9997
101550 76187 9988
124013 126700 9998
105673 36549 10000
2675 3194 4
113353 48279 8483
74097 38600 9703
53762 53640 2
109693 55454 9999
66045 56221 967
57965 124997 70
45228 101044 8
139979 134155 122
12002 43582 8635
142736 44836 46
25284 121774 9617
146918 45094 9998
86907 54398 10000
90152 5612 14
128718 2563 9993
20019 71272 75
8396 80192 321
43201 76580 9997
39465 10158 10000
129969 30120 56
60239 120286 1
15716 60699 10000
71690 46989 31
128039 61771 9984
38188 73827 5
35629 63925 3456
67106 13801 9946
46872 48332 2366
64427 42015 378
7900 113199 22
121549 136546 292
123068 51750 10000
34636 30500 9958
117461 6446 10000
107475 57208 9989
5624 28888 9936
92401 89922 8
136242 77036 56
89868 37545 904
74264 50040 9976
54811 8880 15
86298 119142 30
58884 112138 1
35980 70522 9988
141105 147014 7948
63805 121703 2
130376 3251 2
129901 129335 190
2167 124721 88
19993 140263 9992
92132 33772 263
20200 33801 9983
28205 17675 9997
10086 95684 8
106247 42095 9995
54102 101845 2
133611 122432 155
140734 40859 3
143631 92534 10000
39051 33411 1
43401 31254 9998
98636 138057 9996
119060 57503 3
62477 51821 9339
116145 101196 24
71561 57399 1235
31344 93466 10000
80571 85665 9847
39806 80892 2
51200 4503 127
87277 91525 564
129351 98110 18
13986 64937 116
16879 79858 8123
3470 76562 21
149848 97416 9998
79766 107921 10000
72712 127839 2005
119761 69224 99
53341 71939 100
73542 56858 12
135489 135719 9829
16829 773 9987
83350 129370 24
29863 21383 9939
144511 22654 5132
32812 73833 6
88016 45886 9996
30308 32706 1
130532 46024 10000
31418 8154 2
135973 61341 5722
44141 119083 1
133406 139292 9374
49775 55212 5776
42512 124363 1
22535 52427 9983
38820 119878 2
21305 60016 1
117449 11976 2
44147 17559 8
34887 104926 9995
5801 103144 9593
61511 136181 10000
50115 131499 32
33639 123459 9972
84146 92877 1
134587 60830 2
72474 24039 10000
48743 115140 4844
146990 81190 829
32463 65379 9981
78168 91260 9631
49930 60638 3
21630 30129 5213
143220 97923 3
1474 118872 9958
3233 16127 10000
122644 80024 18
126720 56783 9897
123249 10482 9930
106955 75808 8532
145058 83316 2848
31123 149853 131
25335 60449 25
44334 9293 262
15361 144600 9984
138815 102070 9988
134906 147883 9495
131402 39769 2
47096 55956 10000
28771 148479 9999
58954 119065 9920
138323 148361 1
133734 45202 9999
110298 101345 104
123513 12025 10000
57079 45094 9993
74891 133761 9999
73981 144927 179
5726 39920 8319
60955 149493 1
12649 22967 1
53877 58743 1154
17545 121960 179
69187 44523 67
20887 60307 78
54455 22539 1
75174 55492 2
149700 80933 43
137762 58325 10
32233 78967 10000
54717 19549 10000
137773 50817 9952
100851 91937 10000
130431 20250 1
61639 107340 1
133315 137968 17
109087 34601 366
58536 4953 8323
123220 13157 9934
7694 69968 4
8922 117475 9736
92277 116566 44
138156 44521 8497
80558 72646 1
109055 68369 9853
58468 76299 9963
49351 117493 9994
28056 73305 2
90731 88967 6
32170 96220 602
9054 51703 10000
63471 56166 10000
123632 31780 56
115152 131887 2
80224 89169 1
22872 108474 9
5047 146534 127
132001 89814 9957
1338 10404 9132
81684 82294 34
62080 77588 7
118827 80931 8270
119982 120068 3
135373 26304 10000
109341 145604 3763
84691 15316 1
133022 47477 10000
72338 60671 10000
63037 6764 10
67595 80762 21
97249 79852 1
116407 111233 10000
70428 30885 3
52915 50378 9983
145241 115625 295
65064 49077 11
103481 46885 7212
17680 87170 5
84777 12389 92
26088 20498 10000
99595 93288 9856
3399 81465 16
52330 2874 7
10246 118394 4
22795 94884 10000
117704 2479 1
8816 28184 35
45190 60253 8
142875 68727 13
30247 111907 7
103521 70155 229
13552 135562 9819
72796 84449 830
51287 70209 15
26520 113452 9925
5743 145793 9981
119409 16490 9970
24779 137324 41
132670 115364 1
97240 118255 8767
16863 93834 801
50917 82490 9941
80564 64288 107
19395 7689 3
52127 47896 9631
132015 85741 9842
14348 118805 29
124360 58859 460
27038 94620 8742
106090 67442 8579
45105 98672 2
49646 71388 1
58561 25066 9999
13878 21640 4
64100 134774 5070
22136 2274 458
121088 45102 12
100143 126125 24
49832 133853 15
47304 102013 376
86934 53496 9953
42040 22712 9999
30398 122997 93
34829 40866 11
88187 29575 35
115614 47019 9987
149937 91205 1
10753 142460 9999
95622 51476 95
137311 119926 9974
139782 117866 1
22985 124546 9829
119 16738 9636
12663 4081 1
63172 94061 9466
140830 130999 9886
15883 136451 9873
141309 146184 9999
131775 144951 1
112452 124475 8365
105259 58457 8
32774 46852 9997
65581 104616 9999
41180 30303 10000
37468 70638 9990
963 128917 10000
68047 79680 9894
1154 7862 9998
67093 9112 6559
114741 149301 10000
82508 92052 2
72203 105649 9749
109144 71642 9996
139621 6458 9999
81351 132014 1620
43167 144212 1
71598 46663 22
82125 87887 10000
133401 11750 10000
130033 93380 421
91470 122193 9998
106460 93841 3584
34903 117717 1088
122466 121416 9917
123716 61283 10000
85435 25183 9993
46700 105323 9994
140917 65923 2
145653 86275 5011
140201 44736 10000
49019 10589 558
76236 120243 9619
119825 43775 11
68784 14829 21
128001 59945 744
44376 102500 9431
7603 96749 9999
23980 55903 9889
5722 144817 10000
109150 147393 9998
74762 115414 1
122195 22252 2909
139002 37044 125
104964 137559 9998
135257 120136 13
118448 24186 9950
34348 69168 321
104694 124803 41
74131 77634 64
59595 102334 1
44132 75234 1
36060 17426 7121
16762 94201 9205
67232 104920 4645
8655 83576 366
97462 102935 251
56798 75427 9986
129104 118479 246
94709 148180 4
132983 107222 9991
96962 43589 4
31823 76582 9864
48739 112353 9997
89365 85177 178
137046 118942 5
107008 57761 9979
110399 49781 33
125938 26670 9498
47933 98982 9894
70590 48276 9916
14869 132789 10000
8389 65502 10
34774 34927 8
133928 72074 1084
28864 31646 9554
1665 45258 1077
49796 64712 1020
109200 85747 9818
88112 59941 10000
45297 65638 9978
101726 103467 2
21380 94775 2418
149411 80530 10000
120044 48920 10
122299 12344 9997
46488 78457 9684
114950 110895 10000
56949 46277 9997
37660 106127 9989
91921 103107 11
75135 143814 10000
133209 17977 1971
81168 145286 67
72293 142684 32
105121 67911 4
148756 77536 10000
79357 15789 10000
36435 103672 10000
91933 84210 9853
62031 86335 4
17447 89783 1
15099 3053 39
126150 122665 9820
109156 69935 9999
42805 98920 3818
91526 93363 9979
22865 128373 7
76532 93045 1
29600 26193 1032
59255 71038 6
6387 138274 1
104065 45028 10000
28411 128849 5244
37372 109842 1
49434 83562 9998
95410 1015 9988
123114 4275 2
37848 6844 93
33390 138024 40
44474 28954 9990
60711 65378 2
91356 88539 545
16230 99136 10000
73911 7711 3651
103836 16673 1681
76845 86746 1
25447 137763 63
131858 42004 7
38914 48082 10000
131971 74713 28
94180 118108 1612
73368 148991 3
144366 92844 9587
12583 96765 9995
34746 95208 4
64504 111366 22
51529 75483 10000
100239 84668 10000
88217 34978 6
38606 106490 3
47156 91016 8
134763 120809 10000
12830 21174 9616
53989 55521 1
145920 44466 16
7436 78473 2125
24813 16054 1
8543 40404 9952
148803 33668 3220
44343 35375 5847
83841 79657 16
100655 10292 8005
29213 119178 43
23715 119114 1
131811 145546 9999
149032 744 9934
41059 50132 10000
57237 15091 9851
58393 5664 4
5579 34612 10000
72716 60199 9793
127847 193 2172
88693 139787 1
8163 106041 178
43094 44071 9997
109749 29084 8287
45166 78102 9920
39378 68953 7
110758 7987 978
59479 21033 10000
103019 7474 10000
73404 118461 3
59911 21061 2
50088 35032 9991
61519 94624 9987
64520 86401 2989
104082 487 1616
137532 59893 64
134622 19063 1347
50015 90289 394
92687 69705 129
30806 84371 10000
42192 87502 51
119405 82178 4
105048 76209 9918
143553 78876 9999
88355 52254 208
132405 115784 9999
21767 25197 9959
98800 122895 10000
33965 57647 9950
85426 99650 10000
96590 19854 9526
149778 140358 126
10239 42282 9990
36352 129638 22
70803 128871 27
119222 34409 551
16175 131597 1506
60271 147815 9750
127616 95031 9828
18325 126711 9137
103663 10512 1344
41989 138092 9997
4960 39007 3138
106867 94662 4
114153 147922 10000
52832 41050 9959
112582 166 9987
27267 56960 9999
78355 111838 9997
82478 98844 9962
61807 107960 1
51528 38213 485
120523 11767 10
64499 97755 1242
65056 26981 9593
49156 28633 9898
42810 124785 9999
79210 107090 7447
14960 81632 7
63287 58686 9951
86494 128320 9730
72925 147045 39
142637 148305 2
57420 62929 9301
99664 133778 10000
9519 22428 9424
84132 141325 7510
89441 103421 8481
52926 133313 3
125647 74260 9973
143190 149344 10000
19297 68199 9979
102303 12649 2
114373 118314 4
114071 69038 10000
43790 145296 3
83849 64439 10000
11377 110363 10000
97176 126034 71
52887 117002 1776
102079 140676 9988
93762 26554 47
7338 114839 1
80636 9765 146
49939 29548 1
58580 11957 10000
34146 59395 1165
53536 117563 661
20370 45414 9886
19865 89247 3
9634 54029 9985
100654 70165 10000
8652 48394 9946
41429 55797 9417
29844 86252 10000
11639 121576 20
138767 92401 4
56450 86800 9360
88937 75373 1
50782 84528 4711
70213 65899 827
14714 15020 7586
144578 71880 1
126253 21826 4
94411 117448 5
75063 93436 372
6651 102292 77
56588 39488 9998
128270 111722 193
29949 137154 9998
51081 78695 1
110271 66424 9131
148686 49328 9997
69154 91497 9989
28436 55502 8368
120117 67098 25
733 63447 100
139039 124557 1
98180 98274 408
128880 98131 2
38101 72952 15
129729 70580 9998
135858 63621 9975
149426 102587 5
122098 137919 9977
118776 98946 28
32181 86049 1
60575 49663 16
99955 147575 54
108439 110522 9324
63283 148406 2
41690 76878 9997
127998 35961 82
33336 140723 1
19857 95913 4
262 148683 9916
78964 8900 248
41857 27810 5
64629 22985 9814
41693 144507 9449
108365 63789 1
1106 65883 37
12582 137625 5281
55719 44663 9970
34591 121108 9828
141161 30990 9961
97031 23088 98
30597 132086 10000
119084 77526 32
28436 65630 194
55328 96274 9963
119312 104882 73
145459 15277 9999
19683 15637 10
42018 146211 9998
72923 101188 58
106001 32821 9991
336 18737 261
100441 43493 25
149956 115312 41
6534 62815 97
58340 92688 10000
70824 69497 9996
34260 149729 16
50284 125273 61
136749 14902 9418
137272 65596 31
19902 108752 6
96849 50205 1
139542 123305 168
22889 82070 1152
22863 134767 9889
120151 5366 9987
24797 107898 409
143865 13020 571
74800 102317 13
91458 143321 1
16167 123282 2
42949 35304 9600
18590 142693 9976
141908 123427 2
122166 55420 6
29544 18463 1001
88110 148027 248
134073 62595 8335
101394 108399 16
86444 5786 7660
26670 95955 362
42267 13673 1
51626 137187 1
25340 148879 91
56774 15442 6
68651 73961 386
67202 128473 15
51085 125067 9871
76964 50340 3
41849 57187 8874
2326 35043 10000
74037 16364 9896
16593 109950 826
106769 30254 11
95904 102667 1
87114 80231 9999
116109 78590 534
37776 146983 8094
27378 25554 457
122434 83219 9948
71723 13619 9785
132356 4487 62
132934 54157 220
87992 129553 78
75590 78915 269
68090 39527 1
79553 30673 1890
12999 139289 1
1749 65749 9985
25274 127839 1389
67821 122884 9871
84794 129245 10000
100930 104378 9874
34884 75798 98
85309 67403 1
82364 99563 9922
146036 59072 8517
113700 119804 6758
139046 23129 9927
62816 99534 183
89624 96063 7
14683 116256 9108
19896 34477 9870
8986 23113 5
133496 102207 8649
128481 33839 3
13434 1364 11
129458 135639 10000
59464 122110 1
9661 83457 31
25689 2040 1
123156 58121 12
58652 47872 9967
70574 61882 15
71804 80607 10000
74110 121900 9974
99982 82258 9815
81161 18791 9987
76736 126813 8
83628 141781 97
26078 74302 24
2927 101334 12
47985 20332 9994
11475 75629 14
58831 95842 1
4890 139526 4913
145457 78254 1
139309 15680 9852
22385 7604 9999
22037 24434 1
42217 51176 9934
38565 53592 9995
4418 14966 4165
62541 21078 188
69093 54308 9988
45889 106077 9994
114381 85433 8264
90932 31960 9215
104544 141190 9966
149929 80673 2
112192 116822 338
38419 1839 9153
42273 122194 9975
87209 19925 9930
36545 49472 10000
81461 56376 9377
2340 68520 1
130216 146608 56
106777 112571 9946
142891 52607 9999
97769 119314 9996
82659 91607 362
54716 23778 1
125006 4519 20
71538 132720 2
65862 41712 9579
80679 136128 9253
26579 93162 1039
121481 53144 1
103282 86303 9996
7839 143713 9
68137 121243 19
5245 65708 10000
6264 66250 1
108214 63236 24
9660 46617 1
107059 113876 9952
78263 123457 7
27996 139658 9781
88248 73706 8360
16894 84747 9996
77598 67944 3
104770 1535 10000
93028 101202 11
139983 17015 55
37353 48122 21
40611 145346 9854
22280 104377 9866
44949 15262 1
82251 54269 4848
9077 48281 9999
39587 63647 2
12438 92342 9999
117958 88807 9555
29411 34851 9933
19707 29360 1
53529 107949 24
68559 87222 2
115843 119726 9061
127798 16111 140
77905 81747 1
146392 14033 9866
40228 27838 8889
117750 59948 10000
115303 97548 10000
13888 44912 9988
131978 88198 1
118088 73132 251
52551 51678 9991
78907 99587 10000
143677 65702 9995
98334 2013 10000
105857 9809 10000
61287 26926 1
119257 92140 1
28021 125063 1
27506 91974 9924
17285 31527 10000
49096 83885 373
116162 26200 9996
51597 6106 3876
82086 35011 10000
143886 20730 7806
37465 16991 1139
80185 78368 9960
125894 1052 1
136780 109499 9699
60031 130478 564
30437 55995 62
146317 6180 9915
95086 47014 1
54654 107719 423
108511 49444 9999
50872 51593 9894
145056 4246 9480
117132 145814 9958
147101 117969 9948
93915 106313 1
27628 100294 1
94046 110996 9971
95866 115796 263
108524 53203 9990
61130 143332 1
58644 66226 9369
88152 127950 9988
140081 127005 5
37015 23030 9963
137224 134472 10000
92058 68491 8821
52830 104923 391
16699 61275 713
88141 133797 1566
112738 13514 31
80762 132571 436
11533 138601 9312
109509 73727 115
114112 104905 3
93738 128709 9975
10559 77462 9985
26200 8146 9979
63719 136151 9672
91827 55079 1053
85125 58215 9
41986 120160 715
53632 16622 9858
42142 16845 629
61784 21800 9969
26900 148811 10000
46070 19193 1
99629 135909 19
16580 7176 9846
51028 11594 14
126483 113117 494
74763 133032 9240
21395 95847 9992
22717 37952 3284
120120 89520 9987
20763 114749 85
55410 131286 9995
132749 99400 3
10319 128065 9941
118777 110210 758
38931 61038 9997
108494 21854 1
105075 21186 2673
67472 29011 9979
128310 126710 10000
39454 72403 318
95784 69826 9988
27243 34022 9998
79537 77378 522
72649 130257 2712
83149 110154 1
8483 82356 115
74718 96291 9997
46799 139951 236
124238 11958 2
130900 114004 9967
87270 17050 9991
42576 34819 1
43511 103231 10000
5508 81783 1
45227 101571 1
94744 133453 250
97422 63343 85
7638 17494 267
48129 110944 2
127987 125985 557
11421 75036 9807
6304 11589 2
2458 55321 9472
113952 104408 9998
24007 127866 1
1668 103901 10000
7456 23717 9996
89047 28600 7
88248 122915 9872
102592 49837 136
26358 29815 9978
141691 125977 9356
90775 112897 9973
134364 39353 9871
94977 67146 1389
12190 100962 1734
73319 125697 9145
117367 84767 78
42589 52151 231
36461 64684 10000
91231 145859 189
138679 1936 767
55957 137936 44
49754 143105 10000
136137 53139 9990
38204 26911 426
101912 104267 994
116130 49687 2
6914 12198 16
53545 72529 51
64754 92025 425
99975 27062 9980
118664 135553 10000
8931 37036 7
137045 77143 12
74164 57815 437
113769 106581 9899
129264 35766 2
7966 113341 9996
36429 29408 3
119773 112993 289
4880 61850 10000
134520 91316 3
58417 130504 9999
134465 66730 10000
144465 139561 12
24350 46821 10000
11127 101190 39
51535 63854 5
1875 129163 8653
90249 64569 249
30227 42911 10000
57113 112229 8531
93307 80120 9999
123509 30566 9876
100933 82933 4
48431 112914 1
54086 47806 1
69368 138462 4
64750 102484 9990
67856 61539 20
65065 128482 4413
121837 30100 1
11083 97645 9846
7899 67333 9956
76748 115752 9987
7660 24454 9893
24522 26859 9999
59845 35486 10000
61566 27960 69
50919 19977 2
99729 93071 9986
45003 120205 9942
63770 72622 10000
47047 76872 9993
93968 115364 8
50320 96945 1
121087 44725 8998
130523 89197 3608
72398 118321 94
88814 89060 56
11721 4609 141
131791 130872 30
81067 99536 10
37122 82851 9813
131327 87041 10000
61101 14836 25
95424 95533 9983
632 114024 11
28317 89351 9929
120371 149580 1
134154 94559 555
102957 139371 82
63089 41736 9826
80352 71309 9832
28891 26889 9992
73270 79276 9980
117244 47362 45
125013 133226 275
13085 82545 70
72925 54581 218
46090 125035 10000
34812 52065 5
149757 30862 29
135921 54527 10000
138834 126713 9985
52698 84402 10000
115547 99905 58
8339 133686 9998
89474 30925 151
29569 94519 9999
70792 30030 1
107359 99545 10000
15654 96516 26
147839 112767 4
8594 88013 5
64999 67990 10
77676 71823 10000
27365 56831 128
25132 13347 1
69507 14088 68
5879 37834 9824
130351 73586 7897
108783 83369 1
103395 59637 9969
22046 135462 9947
29118 131887 8
11123 87387 9995
58622 141115 9833
119789 145891 9999
139078 26726 1
94333 74793 20
92858 148407 4922
132458 81797 9999
21128 85382 1833
16412 12065 886
5274 43564 9
11173 9664 3727
36194 146145 166
8381 74589 6
11110 46292 9966
126645 66710 9998
82154 65226 9975
136758 146235 9995
66126 97242 10000
62068 59745 276
140322 94505 9782
35584 102155 9813
33599 66077 9976
113321 129004 569
94756 75984 101
47585 62194 8640
76308 95015 10000
6194 70246 2
133105 16233 693
137832 50274 8162
9540 17850 9993
114125 66583 206
772 23194 3894
53898 85716 27
102751 120605 331
29017 25663 8
65073 36370 9979
89659 140314 9875
21657 33101 32
57572 136476 9999
41971 75815 8
89300 81622 10000
64088 87547 8885
99427 66256 9976
117656 30946 9927
145214 9314 10000
44701 91745 5
75844 39816 48
140850 133878 10000
38413 139745 9597
38707 135220 1
71070 129994 40
51901 87138 21
141732 54345 8
51353 74869 79
145958 147902 9831
46003 48029 9545
129956 12383 10000
138141 43752 1
96237 61703 234
125220 129585 9790
38835 33675 920
132300 102972 21
95923 86756 8022
24302 97494 9734
11359 45122 77
9761 98688 9991
110838 115585 221
96275 21536 2
24160 125902 3259
144396 45926 21
103885 87583 583
135348 132065 9897
136132 42902 9991
1656 139329 9868
15238 8265 460
67205 16854 10000
90695 43011 9571
131460 58243 10000
6696 27283 31
135900 2571 9985
147314 54646 1455
43533 71266 9712
21586 47762 9972
50492 22553 9998
26299 83174 9911
64414 65777 9998
41451 91617 516
123599 42500 6
54071 30080 280
93611 18996 9996
105716 55352 75
148268 57500 9993
120251 92309 1
120844 37685 8748
112820 107685 263
122117 111231 9992
58949 146980 9999
3318 61326 8694
47078 22282 44
33814 14842 9856
124975 69012 195
6475 33602 8235
75361 59795 9056
97157 6129 14
126958 142801 9993
82955 101132 9878
10059 111255 65
70131 147342 509
125719 17554 1
54353 104610 9867
71367 77579 149
49107 43010 9412
3138 35356 388
126993 29337 9668
87851 133868 9955
118700 134020 9831
13469 121174 8746
57937 10841 9163
44265 14933 1
79891 108816 32
136235 72752 24
29968 144027 9913
50394 40483 9930
146659 11364 9689
46765 11111 1
4740 16951 78
106414 94252 10000
99711 123768 9995
60881 59043 10000
41142 43604 9996
13840 96198 9488
119559 99643 181
4308 19972 8
5177 141404 10000
95641 23265 10
129922 129841 22
15273 51962 960
47732 64115 3
40957 29795 10000
136121 25862 42
35660 78665 8640
14837 1982 2
9920 75861 9980
98616 71951 8918
2338 57256 11
22144 60949 9997
137555 88764 8683
70809 123224 439
117783 109557 1
1726 119124 1
111787 35456 530
74421 13609 9867
31435 65060 2
90638 120873 4
3190 54943 140
2844 118925 1
102985 83418 9975
98798 17020 9945
67996 131028 3
20609 88982 1
24030 96854 10
148357 109061 3
18074 15095 2
16589 12320 4
39250 144746 9995
12900 68593 9981
100176 84195 9739
60541 113401 6
116867 120608 32
96800 40374 16
55747 19972 2
76957 5153 9067
119629 1290 9939
34743 122367 10000
28865 104509 56
114945 44150 10000
119079 137126 787
148843 20948 9997
15198 120571 1285
5197 29331 15
7060 40886 7793
96673 65866 1
57021 72793 59
140334 146715 1
12395 77506 41
100964 44767 10000
87235 64401 9987
102365 5404 907
91341 32090 423
16321 71450 9951
91942 75070 9998
803 139570 9994
48546 47761 9998
145740 92626 365
49030 33081 1140
4830 35647 72
36540 104779 13
10451 95603 2
115762 11649 5550
14928 44027 9995
36047 12855 84
44808 136414 9848
147808 25538 1
19977 15993 25
98019 128346 9880
42867 18823 9991
62314 85156 8073
116262 68289 10000
107157 138475 9999
147049 109924 6
143635 128609 515
76375 84774 50
79712 86812 10000
24138 126877 9975
66719 64061 3572
71701 90664 4118
66102 25689 1
127594 127985 19
17656 54627 9998
120639 17397 6239
7874 32477 10000
98848 1570 88
114288 51691 1552
22452 148217 10000
27827 57553 7
78710 6566 9992
73279 19961 10000
60503 148632 9998
3193 106338 8
104308 50149 9997
71594 111296 21
26159 136225 9636
93187 64922 10000
148338 93490 9864
90702 97517 9963
103274 108397 10000
110847 109078 1
68197 104855 18
114399 105717 1
45754 45399 9979
125952 80415 10000
28694 81101 9997
135448 112063 921
147680 116645 99
106562 48848 7524
82113 117541 2
78927 114066 4
124916 132128 817
91351 17469 9864
112781 72442 1390
21941 71730 3
90941 18493 9984
6346 15862 9245
47269 106057 1
38723 118465 220
121666 23089 1749
78453 65255 10000
86069 27078 5
15788 7621 3611
34629 20722 10000
26664 60552 1
16678 113421 5424
10502 140188 156
50715 121558 7848
98323 51853 9867
64608 98295 172
5419 70241 10000
65624 572 10000
30098 88246 9811
56682 48807 10000
130135 80511 1
24825 66020 10000
1791 34678 9988
28673 17979 9992
17750 144832 628
48398 132304 10000
1885 11132 9995
120850 96726 9
124850 98900 9974
96326 43285 7
11657 71220 2
140622 17169 2
67989 42233 9907
120398 6882 9292
5137 15208 16
19328 43354 216
99996 132426 9
88096 116756 37
125146 50416 136
96160 35395 9027
148861 79729 3
100045 32329 9943
27550 125413 9984
70616 110978 6
17083 125672 8039
67874 49198 880
65071 118736 9994
106039 62630 9864
5575 129740 9969
91585 71995 10000
77591 133807 62
18417 136238 9956
68166 38993 9786
59678 38479 1
37028 55577 9910
106313 110066 122
2688 23443 34
128452 143153 507
145050 12249 9898
117190 22856 9988
141328 137869 1
72946 87907 69
137297 27455 1
99849 72731 10000
14570 106078 3641
112387 130596 9915
120905 79471 9946
89569 106172 9697
72378 32085 9943
55539 74961 15
93409 2703 9999
2677 31044 2
51682 42835 2
38602 10318 61
107315 4406 10000
76201 34718 9954
56879 147005 10000
108793 43057 10000
106634 10350 10000
45028 117383 10000
8971 90926 9992
40296 77633 437
41144 114443 9995
4433 43460 9996
22159 88412 9581
135090 69006 10000
1428 116612 41
58069 138015 1
118188 80580 546
47254 44973 4
51382 83608 9980
17452 98911 1
124680 73203 8
138553 90488 9999
24743 140447 41
145142 8200 4
141670 58185 9995
15341 18089 44
8526 47709 8
145801 64119 9921
138963 89091 9737
25633 11220 1
44682 7439 9986
14723 94787 10000
45936 19848 28
143987 147727 10000
131575 77799 3018
14391 45473 5374
47852 31995 172
48541 88053 11
132703 126515 6972
7574 144278 5
28970 85384 2210
146879 116377 10000
39087 62609 270
2764 145254 9995
23852 136025 9472
114471 46038 9996
105517 16837 9985
44824 49204 9987
36986 720 1
130058 146709 10000
51303 56553 197
102864 73578 1
22970 20361 9541
27284 25544 10000
81150 92618 23
102578 61629 9996
108507 97698 269
9638 67182 9984
123091 75350 9925
73319 70936 8821
44524 118686 9997
88126 68639 15
56385 103561 9626
42769 22848 10000
90094 5369 9995
136626 65859 10000
72463 133425 9644
37122 114121 9994
52563 80118 11
25203 12046 7106
45210 103739 9992
75805 59933 9962
118990 19985 9851
120789 147083 9591
46927 122914 40
110560 45771 9996
113017 117642 9954
58750 102871 9999
22150 95641 43
75899 136210 10000
5886 11772 16
27903 110517 1
3291 144899 351
134989 86034 2
134850 73056 9910
84882 17710 37
54655 119556 7
78906 146600 9763
