10000
16 45
6 1 22381901
16 11 272350726
10 11 26889938
5 9 19597723
15 16 1911140
13 18 48601590
20 13 73906619
8 19 18206946
17 13 24107553
17 6 990044913
2 12 36278489
14 13 2810813
22 12 9937178
17 1 7083466
1 4 18355125
15 10 13865077
5 15 17220305
14 15 39893506
5 6 28671506
5 18 535134283
22 2 26341312
3 20 17575462
10 9 443650654
1 7 17242104
7 11 10276594
16 22 14164694
35 45
1 20 20985493
7 19 22288180
16 31 26794854
33 9 20263489
7 5 18633005
10 13 29340117
13 8 26940816
11 22 24725837
23 4 20627455
35 2 9102628
25 16 14328795
12 25 18670013
16 4 21437436
30 14 80506056
1 11 19831639
30 3 15262839
27 17 25894129
1 32 52679302
21 30 14496648
32 4 895991
3 31 77972861
7 28 23559608
9 23 16207552
3 8 22798604
12 35 12844274
4 21 3830965
17 35 6270646
4 10 730617
35 24 7953144
6 26 14179729
5 2 13519247
21 1 18220103
28 14 22105307
10 2 12623955
34 1 19404456
19 15 26425694
22 14 68665331
7 29 14560101
26 35 10578199
34 9 39481619
18 31 26983477
11 20 514868431
8 1 25180986
6 34 31656484
1 35 26303012
28 35
21 22 29173632
9 25 18682463
3 24 13886362
12 14 19366117
25 16 696157882
17 6 33849894
4 12 35666946
11 12 28962035
10 7 12965359
7 8 14256991
5 2 25410591
18 21 392236
20 3 12927556
9 10 30615797
18 15 20606912
3 27 29322840
17 5 19509595
1 3 35233802
14 5 19668251
1 8 29657393
4 22 48379
16 17 18320926
5 19 24651620
17 12 19524772
26 13 8463224
9 23 17809841
26 11 24888272
26 28 1941980
10 16 982531266
1 25 7581482
16 5 1188669
11 21 35503727
8 10 27222350
11 1 28447556
15 13 23151380
5 10
4 2 24774257
2 1 155575889
1 5 161923606
1 4 889808550
3 4 308458970
2 5 705220520
5 4 18426540
1 3 63568722
2 3 505489794
3 5 886347267
13 38
11 12 447996849
5 12 920523417
10 1 7543226
11 4 77120092
11 10 95165838
11 9 275125661
12 2 100920397
7 9 51514419
13 10 659916288
6 13 68802791
12 13 54040197
7 5 48847315
12 7 43698118
11 8 25528566
9 4 140432842
7 6 28935525
2 1 57285118
9 13 46223896
11 5 60645648
12 9 7816301
8 2 19895380
10 2 49741892
9 6 63521505
3 11 80745863
6 11 40733856
5 9 2667104
3 4 3625772
9 3 823826136
2 9 108736697
10 8 69637273
4 5 137765739
4 13 769578430
5 10 466240701
1 3 21963201
4 12 404045028
2 11 45423946
5 8 86174213
8 7 37326898
38 50
38 31 13755497
8 4 25637608
17 3 23993020
25 21 25950187
23 15 10051767
17 2 14090595
30 11 16767994
10 27 19889104
4 38 16745225
31 32 14032767
18 11 4748088
11 37 14293470
33 1 9452845
33 12 10494312
31 21 194856291
12 19 27180624
13 20 25131420
12 25 903501515
20 5 1756594
5 36 2795393
34 31 8799860
6 21 8376699
26 22 17809310
22 4 209501553
18 12 744658532
9 29 2195041
38 20 13861171
16 19 2372959
8 14 5688567
13 9 2969180
10 15 38829204
23 25 5060696
11 34 915528877
36 12 294866752
27 4 18796157
10 4 154303014
24 8 16993893
15 13 5331034
1 26 21060154
1 20 3461467
17 33 26268196
7 22 8640018
4 19 13059917
29 16 10997714
5 2 205817264
33 21 13633351
17 18 8427869
3 30 5950930
28 3 8705625
18 35 4635587
14 32
8 2 18455699
2 6 35573350
1 10 109223541
7 11 512702124
9 3 98851857
3 4 63596089
7 8 53950136
12 3 66409070
12 13 387226713
4 7 853949757
6 13 39475361
6 11 16635548
4 13 51447583
1 14 49884756
7 3 75647222
7 6 823878561
14 11 19743689
13 2 276701423
1 8 32234944
9 8 30745502
13 3 622145389
4 5 4417295
3 5 283625138
13 10 62434908
9 1 177729891
4 6 11972222
4 10 10987327
12 5 7230276
9 12 32442786
1 13 46788632
2 4 47545571
5 8 70418564
28 62
17 19 30758636
26 15 28212444
23 20 460297526
14 16 10388204
22 10 24656419
2 1 21375783
9 8 23027579
15 18 832214185
22 26 954866092
7 14 3514840
22 6 361454578
7 8 11986357
12 4 110714178
3 5 34310546
25 13 67517927
9 25 344603362
12 15 26490667
27 16 13437537
16 12 296243567
19 6 693686380
13 7 7012501
4 25 49488968
16 10 205495475
6 18 16267995
25 17 16885390
22 3 29708863
14 26 18978945
28 23 308097778
17 3 899095657
1 11 15781713
21 28 13518858
27 28 844696979
4 20 11672960
16 2 804774588
14 11 985078545
26 24 20474003
9 13 28001436
26 3 854997127
6 15 856399301
12 18 30875936
7 10 237435943
25 10 601855560
5 17 27702408
1 3 28655254
15 13 923080586
23 14 27134499
24 20 15388283
12 17 521293429
22 17 441783324
20 1 94931424
10 6 166777312
21 26 7032376
6 25 231571237
17 6 21708218
16 4 564068430
1 14 29508331
1 26 10529385
11 18 80326720
9 5 5071306
2 22 36988335
19 18 25318413
17 14 61159879
3 3
1 2 15321266
1 3 162701856
2 3 883881491
6 15
6 5 925708089
3 2 60161682
6 2 393190094
2 5 35719215
3 6 266162911
4 1 877181562
4 3 795064697
1 3 31554608
6 1 95192071
3 5 978133417
1 5 504485786
2 1 424487779
4 2 562412458
6 4 184001345
5 4 151757911
11 23
5 11 88719305
8 1 75275198
11 7 18118684
6 7 75425193
5 9 68697868
9 10 36709508
5 7 70600621
8 6 35861281
6 9 77327946
3 6 70055233
4 10 67941285
2 11 75105162
8 2 18062628
6 1 111136480
4 5 173348661
4 3 97378080
6 10 40618438
4 2 9524194
1 4 83813632
7 2 93223846
1 11 168442988
10 5 105407376
2 10 58417091
6 14
4 6 324385836
6 5 668094454
3 5 130019328
3 1 152467230
3 2 31100618
4 1 953849290
6 3 142020395
6 2 733384604
4 3 481022619
5 1 775794290
2 5 812433531
2 4 635773868
4 5 110779230
1 2 602772260
5 10
4 1 143570939
5 1 92566860
2 1 9199848
4 3 141377516
3 2 915078834
4 2 237923411
3 5 192381595
2 5 586258400
1 3 533699630
5 4 137129209
6 15
2 6 142359519
2 5 48570981
5 4 124971325
3 5 93026716
1 5 70787533
1 3 163814249
6 1 164576070
3 2 141597697
4 3 533827288
3 6 761822
1 2 22216551
4 6 31182787
6 5 93788537
4 2 173542305
4 1 195758856
26 43
7 11 18176042
5 13 23370228
20 24 26507322
25 1 441468123
11 24 21717508
1 22 10029818
11 8 756602598
3 15 41057884
21 5 555703172
25 3 407132519
21 20 20074317
24 18 25589345
14 12 937076211
15 6 33090300
1 2 4479775
5 14 28144495
20 25 5224097
6 19 1988908
12 8 22064899
10 25 900795240
13 10 235015233
12 5 8347446
19 22 11337087
25 26 251876672
9 16 803141196
26 5 25782846
10 5 16791674
21 16 31295675
12 4 16594332
10 8 28500377
10 24 51330791
8 23 937428819
25 16 970777645
5 1 37622627
1 7 5453403
9 6 13783011
19 17 12842345
16 1 20484283
8 15 11588860
5 6 534750853
3 4 34939592
23 25 23828704
7 19 15913502
31 40
4 27 5739935
30 11 3999667
20 17 26853376
7 20 423719928
12 27 29189539
17 24 20820411
20 28 27783273
4 11 21224654
24 1 25978463
22 21 17477534
27 19 15641668
9 6 19973846
27 24 6529167
9 28 56719133
21 19 7968618
3 26 1502054
23 22 415949
8 11 2032501
11 1 5543040
20 16 26161231
20 13 26332666
29 10 3667496
14 8 15728738
2 24 28609534
11 10 20597628
23 25 24446998
5 18 2998346
27 26 28710306
17 3 15921114
22 19 9508915
1 23 6941097
15 7 8939129
6 15 16564588
23 10 19199572
18 13 28335248
18 15 10806380
16 9 55097091
1 15 8177956
31 2 13348765
11 22 1814006
5 10
5 3 265995640
1 4 135599533
2 4 50490851
3 1 502976145
2 3 104051575
2 1 186090384
2 5 274632067
4 5 108224920
1 5 972249070
3 4 154542426
5 10
5 3 176698348
4 3 235533685
1 5 312854464
2 4 107273817
2 1 264415984
2 5 48438480
1 4 371689801
2 3 128259868
5 4 58835337
1 3 136156116
47 62
27 22 1185243
34 46 5048599
28 31 9130036
12 16 19526561
14 38 45825494
40 34 4956192
9 4 5773646
42 45 9592691
18 25 26104909
46 35 3809312
37 47 14188736
1 8 2515476
8 13 10979398
22 19 10913225
24 33 31022260
21 36 8046900
18 47 14290806
10 17 2064213
24 19 13594614
16 5 14198554
11 15 7844165
45 16 6579426
46 45 6010931
39 21 619528
43 2 11167404
7 35 9483566
18 7 6088615
31 3 13149311
3 11 15806823
11 29 4737028
2 17 27636711
32 6 19361548
17 35 13629441
26 21 2090962
47 39 10805804
12 19 10304578
36 1 16464014
7 38 10709530
15 20 20505355
5 23 55213715
32 14 15980127
25 17 9080516
9 34 324856
21 44 7168025
21 29 11356354
11 1 8417533
36 28 11779616
43 19 9048655
16 7 702521
17 1 38669832
41 1 20531394
35 40 3901718
1 38 4847294
32 28 6449030
28 22 6933628
11 33 20245305
4 16 23087747
9 36 17109431
32 30 14756827
19 47 10154238
2 23 19365071
34 23 51773314
3 3
3 2 100308378
2 1 42145445
3 1 142453823
26 39
10 15 37241949
5 22 75456089
9 4 25755701
17 9 7930214
20 23 35053975
1 23 37318686
13 23 12593081
2 21 18428189
23 15 926149
20 12 491435
20 8 17789563
8 18 930416
24 2 10051852
25 22 3975023
25 1 33067913
7 13 58202205
14 5 34848517
8 12 17298128
3 14 34040150
12 7 35249876
3 11 67818126
26 7 27463079
4 11 6882972
10 5 37012241
3 22 74647723
17 26 61486820
14 11 33777976
1 9 11233859
3 2 32509600
23 12 35545410
20 2 6808397
26 12 7786797
25 6 17453143
2 11 35308526
3 26 31039765
19 12 1219697
22 16 9805082
10 22 38443848
7 24 18881062
15 18
1 5 6563658
7 1 53644904
2 11 26075190
1 6 61540219
13 14 935470237
1 3 35204576
13 8 18056353
15 5 670892821
1 12 54790123
12 8 64679621
8 4 10997367
7 11 9272101
7 10 25453930
9 12 9692451
13 11 38496386
15 11 59528735
13 2 12421197
14 8 22396248
57 75
3 32 772197440
57 11 623229290
52 54 15866508
33 13 3188473
35 40 15286010
45 51 693725771
32 52 13118059
20 16 16662750
23 40 16912928
55 53 1326823
48 18 14270363
24 33 4454686
5 6 8743061
44 26 440255630
47 14 12717194
25 53 12881590
51 44 217522145
49 44 15605042
24 46 12176586
54 11 83772
53 32 956349737
57 34 14212318
21 36 28682680
51 18 9564021
49 1 5018378
1 21 6617641
55 18 804798
31 32 925465906
7 10 2053799
15 35 14707299
42 25 11754793
22 37 12392132
54 9 8892304
49 18 7023756
23 22 17305948
29 45 10721525
3 21 681862241
34 56 247374056
6 1 7217192
34 36 9123264
12 29 7036002
29 27 6380292
42 7 12721636
20 42 460798353
2 39 6513283
18 41 15083629
11 17 3469501
30 16 4406384
10 33 16497180
29 43 769215487
10 36 16184397
18 40 4176798
29 31 595233762
3 19 3764480
7 9 307269348
49 12 4088652
30 50 746530616
49 34 15689328
43 28 15926422
26 10 14454024
11 50 6971471
11 24 9513264
11 44 10366827
31 51 16953713
1 10 525117
10 38 2878251
6 8 15176697
39 22 14697486
24 9 510471517
54 3 10503656
33 43 15717660
18 16 8000229
4 43 10556011
14 11 15831345
43 56 805235
4 6
1 4 2045958
3 2 116120080
1 3 49697964
4 3 47652006
2 4 163772086
2 1 165818044
18 25
3 6 7923494
6 16 145389409
14 11 27755368
6 14 9068606
5 2 54203500
9 3 102769859
6 17 7021293
1 15 50468974
13 12 241017354
1 7 26457894
4 7 8962532
10 7 31499556
6 10 8080135
12 14 489370
9 16 33350111
4 8 783778246
5 7 949668983
8 7 52432359
15 14 11367974
18 15 13633631
4 5 54067883
11 8 767470978
3 18 9858473
13 7 33339411
4 16 29016559
16 20
16 2 49439902
16 8 56868130
11 7 159814081
3 11 48822842
14 15 19327132
11 2 11910444
11 12 142734451
4 15 59496453
7 1 22939828
4 11 40302879
9 1 33100866
7 14 40687618
10 5 20067780
3 15 50976489
15 6 29267903
10 9 44494589
9 15 49853711
1 13 54316854
12 8 48336862
1 12 40019458
11 26
9 5 358588815
6 10 10927078
11 7 28873690
7 5 751386495
10 1 159131645
4 6 425005209
6 3 983158537
5 4 706944
5 3 820564631
11 2 462838365
9 4 915931595
8 4 66711231
4 1 286704828
8 2 80583395
1 9 45021711
8 6 244468449
8 9 896370489
11 9 808281506
3 11 62601099
10 5 489887919
2 3 715310199
7 10 22607756
6 1 74932410
5 11 644424236
7 1 41397577
9 2 42327112
15 16
13 6 50587998
11 6 42392392
11 2 61921105
9 6 22879746
10 6 57395101
3 10 10662864
12 4 61680884
7 6 56760590
14 8 65039400
8 6 12066956
2 3 36255533
4 6 62901533
12 5 18598973
1 6 29339649
4 9 40021786
15 1 13066567
27 51
24 27 8305730
22 7 57674399
19 25 35086006
1 12 8283865
24 10 5207406
6 13 27036430
5 16 33309849
20 19 31899883
14 11 25984419
1 5 3166705
4 5 58623064
22 2 5934601
23 6 741889622
7 1 18062197
11 10 59254092
22 3 39465834
21 3 3707964
8 26 35462015
6 24 25275229
9 10 39599065
27 5 49740153
21 10 6830923
6 18 17388543
2 20 29727626
15 8 12110546
19 7 1981491
16 19 16432866
9 11 894873993
2 19 61627510
9 25 23863092
4 11 36858044
21 7 14500601
7 18 34425615
25 6 14746661
9 27 26085929
5 19 16876983
2 27 28764340
27 6 16969499
6 8 909844275
25 23 296058930
14 21 40100596
22 24 31135469
19 12 11759823
10 8 314522651
14 26 31732293
2 14 9007804
4 3 25519007
19 23 21895714
26 21 8368303
10 2 42277477
17 12 9683356
6 13
3 5 137262369
4 5 73243491
6 2 68125161
6 3 77376220
1 4 361924272
2 1 30615535
5 6 59886149
4 2 201254801
4 6 133129639
1 3 21364476
2 5 128011310
4 3 668950312
2 3 9251060
15 19
1 6 28151424
11 6 54841203
1 9 400814804
4 15 60067844
12 6 14913719
14 6 5186909
13 2 2750473
10 13 4798114
2 12 2689839
15 2 30791649
6 13 14853086
1 5 44146204
8 5 42747407
10 15 28744007
9 12 57795179
1 4 16478788
5 2 95923932
7 13 14714636
3 6 11355219
44 50
19 26 3225988
24 41 14493747
38 21 3200997
31 8 20595473
7 28 13417197
44 36 3834250
23 36 7691468
5 4 2362672
37 41 22177758
39 13 21241489
6 1 21313218
6 20 27984102
6 34 9163008
8 12 6008895
38 23 5370732
4 37 17374581
36 43 13313031
39 16 4146078
12 17 6637221
1 31 22454739
4 25 18581643
35 4 22565125
3 29 20098315
25 9 12635793
25 7 18020728
1 10 10979023
2 15 685806
27 7 1562511
14 11 22714952
37 27 20790300
28 35 620049
26 31 1229429
31 29 6314830
11 1 11362536
37 18 21199180
42 15 2063035
4 13 9202192
31 15 13830843
3 24 17139324
34 32 20217867
37 22 12477398
2 16 1287338
36 1 15463426
1 33 19333176
26 10 12705146
1 4 11961122
21 33 5991453
30 5 5910873
40 11 4796937
22 20 7484219
25 50
24 8 119710463
25 21 37718426
6 16 85604721
1 13 38585410
23 11 22402139
17 22 95512098
11 5 17735197
24 17 21208647
13 21 425848435
23 24 58725338
22 23 57995407
1 2 95128402
7 9 16974215
14 6 51127383
10 3 7640253
4 25 9741864
8 20 8712918
21 19 4684521
23 20 52272207
17 23 37516691
20 19 597473627
15 2 28964643
2 18 21995960
8 2 37871509
14 24 105876488
24 21 141587220
15 11 29676120
12 22 16830591
21 3 542481901
23 15 52078259
1 21 35380136
18 6 5093890
16 21 1233395
8 22 2989718
14 8 13833976
10 17 108999148
2 25 22029840
8 16 20643362
15 9 10083685
20 14 318871646
15 25 6934803
6 12 45141050
12 13 38491792
23 3 79122710
19 23 78177361
16 2 58514871
10 15 19404198
23 4 35401592
15 4 16676667
1 3 39119308
37 59
9 1 16945477
27 21 276289865
18 17 23083595
8 37 5206667
29 30 4014541
19 14 316864087
8 23 18189009
23 22 17446929
27 12 56681189
10 4 19601680
32 28 20603989
8 19 45776736
19 10 10818531
15 5 62989513
18 27 11849732
14 30 11149489
29 33 8886354
32 1 22008592
24 36 24678169
26 16 12386562
27 22 25016057
15 13 17243797
35 29 20439249
22 12 31665133
26 36 545074527
4 9 3892266
15 19 31337896
13 33 30099477
11 12 4777870
35 19 625026879
34 36 13941027
5 9 2660861
28 21 20710795
2 3 11716649
13 34 445302
2 18 4825100
36 25 4816098
32 2 12932125
32 29 4357630
28 11 25391837
20 5 734984304
4 7 7754622
5 29 6759884
13 28 22739472
33 18 561124956
19 25 5414472
30 31 353653755
20 17 19289583
37 14 617677597
1 37 274551
33 5 15646238
10 36 11416905
37 16 15677821
9 6 24152457
1 18 4251367
31 27 6269787
19 31 689082527
27 15 476715796
3 27 873370169
2 1
2 1 52735404
18 63
4 2 13142119
10 18 32734867
2 11 45986400
14 5 53219770
5 10 15771563
2 5 38514365
14 3 4873983
3 10 32574225
3 11 55817823
8 2 82236431
17 11 6826372
10 15 40943028
9 12 10990938
8 5 43722066
2 6 4657241
4 6 8484878
4 10 35884920
7 9 47187968
7 10 42057018
17 12 295338
12 5 350325
11 6 50643641
11 16 42375482
3 1 33405705
8 6 86893672
2 10 22742802
16 18 13602982
10 1 65979929
17 6 43817269
7 17 870694848
18 4 3150054
12 2 38864690
16 12 35253773
3 4 3310697
10 6 27400043
14 1 28531722
11 18 55978464
12 11 7121711
8 11 36250031
2 15 18200226
16 6 8268159
11 10 23243598
14 4 1563287
5 4 51656483
9 10 5130951
13 7 26033679
18 6 5334823
4 11 59128518
3 16 13442340
18 7 9322152
5 11 7472035
14 18 4713341
7 15 1113990
3 17 48991450
8 4 95378549
14 8 96941836
5 15 56714591
10 8 59493629
5 16 34903447
3 2 9831422
12 4 52006808
3 12 48696112
1 7 23922911
46 77
37 43 8008464
2 44 87800157
21 36 5298515
15 8 1284084
36 42 10479763
45 41 6879884
43 36 1629055
40 3 41283058
41 24 4012973
24 34 2126735
5 7 2725757
4 44 27651517
40 23 8602981
11 39 111479
41 13 19012598
33 4 1348499
25 14 8283479
18 14 157797043
34 17 406874437
29 33 968122058
6 17 4339819
28 23 5185640
46 6 3709674
34 4 1349211
42 12 5394762
1 45 17058830
29 2 10347086
25 7 35073683
35 44 3752593
31 10 11672620
22 27 17964142
32 12 11214935
5 26 6976298
4 22 47924231
29 42 60125350
18 22 25571010
29 5 13493256
8 28 11385849
40 37 53595312
20 37 2665540
35 18 91513455
25 24 6320103
27 7 14909643
3 35 11465519
31 9 2862874
1 21 9660858
29 23 15975263
37 27 612438185
19 37 16395202
43 30 7637989
26 17 1326443
45 32 401523306
17 33 57246729
14 11 6820123
1 32 19618963
9 4 11272818
31 36 17926312
14 45 8929481
18 6 13257192
44 34 26302306
25 32 14652827
27 16 10810117
41 34 1886238
3 14 10920835
33 22 49272730
18 2 260373394
33 8 793861494
11 36 17849061
21 38 20695520
28 46 16600533
13 44 9175946
18 15 20897466
45 37 7538062
10 28 19845278
45 33 6068412
42 37 842244
38 16 13269335
6 15
6 1 384131442
5 4 423303838
3 2 110055826
2 1 131150789
3 5 273702047
1 5 514908662
6 2 252980653
3 4 149601791
1 4 91604824
3 6 142924827
5 2 383757873
4 2 39545965
1 3 241206615
6 4 292526618
6 5 130777220
5 10
3 4 52654930
2 5 91852998
1 3 183097405
1 2 152949396
1 4 130442475
4 5 114359919
2 4 22506921
2 3 30148009
3 5 61704989
1 5 244802394
23 34
2 11 366389426
16 1 36560254
6 21 40044146
21 15 7440684
13 23 11335937
15 8 961905618
15 22 5260381
19 14 32388819
12 3 41167861
20 15 13989073
6 23 29585649
16 3 14040843
21 8 860945468
5 1 3610125
10 7 3348705
8 13 786090664
9 16 4759450
22 18 33270189
6 20 33495757
9 12 212752908
10 17 11852357
6 11 19475828
23 2 12371942
21 14 75237989
14 17 34698665
7 1 571607645
10 19 14162203
13 10 27809527
4 11 27454143
19 7 10813498
4 17 138182397
8 17 10236439
6 1 18263778
19 17 849103697
7 21
6 1 174111708
6 3 106994788
6 2 7032970
7 3 632269143
4 5 86697715
4 2 147585514
4 6 721811041
4 1 581474997
2 1 77729076
3 1 191756834
5 1 730358915
7 5 503380479
5 3 919338922
5 2 60887799
1 7 99081245
7 4 126233345
2 7 728752737
2 3 114027758
3 4 33557756
7 6 14319199
5 6 153332440
10 13
1 7 31182967
8 5 85247510
3 8 641286678
9 6 35681311
4 3 136088834
9 1 19187650
6 2 17812995
1 5 24106596
6 10 14515832
5 3 524865
4 2 88038339
10 9 50197143
5 6 30762365
16 22
7 10 51549166
8 10 40396204
5 1 30819552
1 10 43946453
3 12 9772759
1 2 48018813
8 4 11886642
6 13 804296
3 15 2318538
9 15 7925563
11 15 15914719
1 12 32959950
15 13 43383238
6 10 24138218
5 8 274503000
1 16 198894
16 7 95296726
3 1 23187192
1 14 37473849
12 5 2140399
11 1 9591010
9 3 10244101
8 28
4 2 567700349
8 5 224499388
3 4 365126420
3 2 20246109
6 4 57251789
6 7 625909450
4 1 104651557
4 8 272729859
8 3 847800174
3 5 321792897
1 3 114436255
1 2 94190147
6 2 506594003
5 4 89552065
6 5 32300277
7 1 662794523
1 5 15099491
8 6 43953966
2 8 918004911
5 2 566275724
7 3 103263180
7 4 710055250
8 7 888307363
3 6 157247635
1 6 47399767
8 1 3445802
2 7 593607962
5 7 875527276
26 45
14 24 12762342
7 19 60843894
17 21 9406286
19 9 58948963
12 4 37344703
10 23 13567666
5 8 943306761
10 26 16767728
12 14 34735037
18 9 25611318
18 23 56740025
20 14 3631530
26 25 8535535
15 16 17160512
5 7 154878894
19 16 5613800
24 8 112928942
18 11 35141033
15 24 5966879
2 1 15123052
26 9 865182488
16 24 23127391
21 4 33824805
8 10 7677747
6 7 695390610
14 21 38254935
13 3 20201053
12 3 68754249
24 1 979452278
18 3 28648108
7 4 91420101
10 1 304014496
5 11 25556322
14 2 37983553
22 21 13570184
21 26 62990874
18 17 27179957
25 10 25303263
6 14 8819693
18 25 17869096
19 24 28741191
8 9 25238788
25 7 112050635
1 9 296611979
7 2 18643192
8 13
1 5 40648808
1 6 94472412
8 7 59934916
8 1 5083151
1 4 89976050
7 6 29454344
8 2 19396449
5 3 387123202
8 5 35565658
3 4 61878672
2 4 65496451
6 3 57382311
3 7 86836655
16 26
4 2 50181434
12 5 869302237
1 14 11738105
5 1 57836022
6 12 37620664
14 2 41416973
5 8 10160018
9 4 904844196
7 2 39700226
10 15 46347416
9 10 41819434
2 8 947194471
11 9 31092084
3 6 207565280
14 16 199682030
3 10 37875075
10 11 849931600
15 1 13861529
15 9 56320456
15 13 14825206
12 15 211984014
15 16 52147832
4 3 19360226
4 1 2973644
11 8 85591748
1 6 10719635
12 23
9 8 10705400
6 12 116145978
1 11 83705865
12 2 3270274
1 2 23095875
5 4 33039373
3 8 12321934
12 1 26366149
6 10 81467607
1 7 8148571
7 10 52895949
4 12 21293846
3 2 36746936
12 10 34678371
8 5 33178492
4 6 94852132
2 9 35130401
7 3 51694239
6 5 61812759
9 11 25479589
12 7 18217578
7 4 39511424
2 8 24425001
19 32
8 6 47607834
3 19 78401984
13 11 8656139
18 3 226116662
14 4 40815488
17 10 49846601
11 6 51083286
18 4 51418042
14 11 72958396
16 17 10470194
8 9 37526103
18 11 19275134
5 3 42332736
17 9 15681399
12 1 54994875
1 2 150934494
2 19 19266774
13 16 26357287
17 11 45483619
5 19 36069247
5 2 55336022
11 10 4362983
7 18 17831360
2 11 48840528
18 17 64758753
14 8 25732725
9 15 16802446
6 3 197592572
12 8 51592029
3 7 109402792
1 8 3402845
13 12 38442953
29 36
28 13 7486288
29 10 30937667
1 4 18734641
1 12 1919618
14 22 33804170
3 9 993764682
27 18 17433502
2 3 1137797
22 11 24749890
26 13 5323556
29 14 532631909
7 5 16745830
19 17 33555233
23 5 27276161
7 9 12169552
27 5 21029158
23 9 31852439
20 2 17688738
25 4 26594778
24 15 1689026
24 20 7934221
23 28 32224709
21 25 30587945
17 7 24491161
15 3 25071729
1 7 31246670
17 4 37003190
2 10 17339413
7 22 30765761
23 16 33745578
8 24 14663204
6 13 14521190
14 6 30765171
27 19 20271405
4 28 24309311
1 3 29225788
8 26
4 7 85536798
3 6 56585073
4 6 181160561
4 3 51096583
3 8 39397084
4 5 169441620
8 5 157742121
5 3 118345037
8 6 95982157
2 3 239644901
1 7 158247165
2 8 279041985
5 1 242151987
2 4 290741484
1 8 84409866
2 7 947900502
8 4 11699499
1 6 180392023
1 4 72710367
6 7 22144858
7 3 34440215
5 6 61759964
2 6 183059828
3 1 202392077
8 7 73837299
2 5 121299864
17 27
1 8 47129737
13 3 132478217
1 4 1177786
14 3 62710521
9 12 44323046
8 14 29036341
6 9 631687858
13 2 56917319
1 13 6398382
9 17 33903755
8 16 66828413
1 15 41063287
7 12 21935374
5 16 8778356
6 13 19458763
2 5 59420804
9 4 97662276
17 16 49021843
11 10 36609861
8 4 45951952
12 8 96033370
2 14 12850377
8 17 17806569
5 15 81673218
17 11 43768469
15 12 102099820
3 11 30171823
56 59
54 53 17293296
32 7 8017549
4 24 12626116
52 35 5245669
35 28 14198249
49 50 1299132
20 1 13457100
27 48 16265779
47 45 14023674
14 48 9515967
1 12 13217857
49 45 7422122
38 37 7411116
1 53 2189180
46 9 1781558
50 33 4650807
29 31 7583496
31 41 29538334
14 16 16725891
50 3 16739178
27 15 2827488
8 48 8255377
28 16 13766317
19 7 11828712
44 43 11016180
29 17 8790277
9 36 806492
43 2 2629981
13 56 11717911
9 51 2180991
50 41 7868631
30 22 8765730
25 28 15847978
25 38 5581553
34 11 13410579
26 5 11204273
53 38 4924137
18 10 15848187
42 30 693356
6 47 633442
9 49 22393481
53 56 1863807
47 14 3020470
53 4 4231826
35 40 16881264
21 38 845516
55 38 3524711
3 21 9208154
22 43 12005543
54 39 7293232
22 10 148074
32 53 14540511
11 47 15555031
22 54 12479361
4 36 5584318
23 25 4765618
38 48 8953990
31 53 10047282
46 26 5263533
5 10
4 3 715525497
3 2 30367300
5 4 135597462
2 4 275450243
2 1 647156455
1 5 643943944
5 2 191451107
3 5 170220081
4 1 542393765
3 1 169020072
43 56
25 7 19523177
43 32 137861
35 40 9168344
10 9 2691747
40 26 15049194
38 15 17962145
25 22 10090542
21 39 10556238
33 5 14640800
11 23 30518912
35 26 532484950
30 5 8517288
40 29 5150027
9 34 15823080
39 23 19218415
1 4 22962225
40 1 14572165
3 29 776186422
11 13 19603965
28 2 2071013
14 42 21173688
29 12 477454
43 15 2873002
27 24 19666256
21 33 22460942
15 3 15202863
39 2 6517587
1 16 3707104
32 26 10876440
33 17 129801582
42 2 8789207
40 39 4654614
38 26 25827722
17 24 22066417
29 6 19853867
14 23 17262066
42 33 17710386
3 5 15319087
29 37 12914860
1 3 22284073
1 7 5878437
33 9 24954500
5 22 2111003
4 8 13772927
36 1 6972637
36 11 953645
30 13 1555624
6 19 20929503
40 32 25925635
1 20 5791554
41 7 18347115
9 31 9174991
27 6 14097304
18 27 11641114
10 39 5370934
39 16 15519675
16 24
11 6 33535392
10 8 6735233
15 3 31024438
9 12 39912016
11 7 81023163
4 10 1314281
6 7 4548494
10 3 52152549
2 16 8557826
13 5 27712731
9 1 30394483
15 11 30968610
9 6 61038012
11 5 27979720
2 1 39850670
3 7 33006150
8 3 45417316
1 10 10822290
4 15 470977044
1 4 12136571
5 2 57137497
10 14 37517295
14 12 21966914
11 12 54661388
4 6
1 4 62538244
1 3 54039667
4 2 50166872
3 4 8498577
2 3 41668295
1 2 12371372
5 10
5 4 128609824
1 4 450322789
3 2 92456327
3 1 269771758
1 2 177315431
5 2 16523965
1 5 160791466
4 3 19629532
2 4 112085859
3 5 180351329
29 39
5 8 6511217
6 25 27462461
17 6 915678289
3 28 309780
19 1 1717228
20 3 594675
4 14 33644847
15 18 11077446
6 28 23391513
8 17 11302452
18 6 8081123
12 15 5722332
21 1 22732882
9 22 65934343
12 1 1852742
5 26 30975972
1 8 3648188
22 23 46281395
12 13 18352725
18 2 18009808
19 27 27836814
12 6 8718655
16 4 6815565
1 24 21150576
19 3 32555463
4 22 33651121
29 24 18232334
7 15 22550468
22 29 59577888
26 21 18402494
27 10 32273169
18 20 15025495
23 29 13296493
12 27 27701299
15 25 30458784
