1
150000 150000
139411 16519 766
149199 22044 7159
45972 127310 594
24911 116606 104
70928 73064 1
111500 96249 469
50055 82339 1
39809 17685 13
95055 75104 2
142695 57570 4
142986 38597 10
15116 53029 35
131257 117474 308
11587 7285 18
104628 140507 9996
30639 91553 21
39378 91275 2
125527 135557 268
20284 104296 66
111150 106184 9298
81379 114018 14
23872 127797 9984
4698 146297 9107
31886 42878 74
23023 8092 14
24771 105314 60
78905 42007 9997
135175 79437 616
119517 91951 2
14792 94556 17
71184 134807 10000
59736 46636 410
10620 107478 10000
13153 44039 2
37627 81969 1
78057 79561 10000
60158 66603 4
11247 52633 1583
92665 116852 1015
138376 13545 9983
24202 141366 170
16643 17536 455
24116 66130 117
35579 128447 13
10384 101095 11
68366 142813 1
115053 41605 2
32126 5204 2
35428 41627 29
127727 70818 9899
142677 5224 39
86017 59608 3989
60176 89238 1
31801 47683 9744
54692 57642 9930
94223 79544 1
70293 20393 9998
125327 103226 14
110699 40906 187
88317 65118 312
111219 49675 8993
133205 114930 586
128983 95225 2
55179 13393 6829
91387 77048 43
98163 121196 3
131937 58979 9747
134399 22304 30
125001 33443 2
99514 111245 9980
73553 106462 1624
126490 77606 46
12462 30528 4
102466 36524 9472
30713 22421 9923
2788 43683 1
67376 53573 4580
111734 85575 9908
117189 65005 51
92676 102420 20
115085 121285 6184
76304 78034 56
56748 69469 176
65510 70017 9999
107682 91083 186
45560 21821 3
38808 54581 1
130938 124240 14
84055 73145 1
134856 118255 1
58934 85803 9736
66251 102710 1
139896 22395 1
66368 34872 45
110260 18139 238
113154 72777 10000
103509 13225 3278
52367 40509 6
96907 13210 3113
125138 10065 10000
102154 49469 330
53196 26377 8884
13999 96403 1879
66676 135956 116
35209 99480 6
2510 58741 9060
13659 89216 2
20010 85502 54
3429 24889 7
84868 146113 1
82956 121545 4
91470 134616 138
37487 52862 1
25482 144901 9893
49821 72260 228
72704 106939 4
109124 49044 9939
135059 12374 2
25660 13799 57
106960 143797 8882
52168 49375 1
120770 24784 77
90017 135300 1
3343 101306 9218
96812 11390 3581
134366 3336 697
139510 27287 2
120581 61472 5683
26969 41412 6
66654 25366 62
108392 23210 12
39175 144582 12
66649 138638 146
45602 104843 9988
68839 133134 1
83608 99245 2
79015 46573 14
109178 143914 8881
60580 80008 617
97996 9150 4
134363 57177 9741
99544 19623 1
144626 122138 786
86916 85880 9824
29839 139720 9642
10367 35289 1
45176 25841 31
77653 4478 9729
42913 112468 8439
83329 134193 44
80439 91886 9
95967 134910 5200
121587 86114 9957
6753 75927 2169
133037 69780 1
121287 100049 46
76862 128202 990
54048 96461 9997
81232 139537 9346
62829 18546 9997
135052 51671 9999
97221 69373 2
61323 95762 5
142451 134671 155
5943 23492 342
73 94618 9998
40428 89741 4
41111 87109 164
112093 54130 9923
50172 49336 3
3226 143740 100
129060 74177 1
88614 19451 54
106461 82912 260
93286 7727 9996
38897 22877 9962
52365 92786 1
110402 90666 58
53107 122840 490
127237 139699 23
54384 29068 9995
17641 68380 2828
44960 96718 1560
103376 33579 5
50550 22799 10000
47388 133513 9964
19915 131526 9640
143656 146703 25
114079 122642 9
108445 51930 10000
119930 49132 9
8304 104849 3
133299 131047 9999
138925 56967 1
72912 95423 628
44847 35103 252
46001 126865 43
21263 99421 2
105827 85329 9998
77965 97443 1
142514 99253 1775
78955 100129 11
141444 93933 1476
4735 78665 4205
37384 83990 127
60836 44393 74
57207 86550 15
138196 62421 9996
106386 71334 9369
115636 20199 501
29754 118590 2
9012 113776 2
67548 93060 1
30334 5695 15
48607 42101 1
143783 91166 334
149721 116527 117
12630 94872 2
114976 55470 1
1998 37442 1884
45833 49043 415
79844 30042 166
27950 24127 6
134218 17446 9979
119679 77185 46
102723 100200 10000
13792 83211 55
100849 732 16
145352 139947 9700
116419 126996 287
64519 78116 5
101935 43672 7
62623 29347 9933
86526 98475 4
75866 64773 1
111193 29733 212
16270 122029 80
43697 39015 9988
42642 41265 9994
50479 86534 912
101568 102408 344
112949 116811 9919
87704 92750 10000
25016 90134 9455
104193 64827 2874
53318 93688 30
80073 68839 4
48615 126189 1
27129 101566 236
3084 48357 11
103563 4193 1
87180 56356 150
93849 69326 138
108996 109018 3
72949 35347 8477
82829 110714 1311
147112 88423 7638
139650 72067 147
35067 134163 669
141255 143430 23
134794 23551 91
148937 26818 2
91822 14803 27
75647 67857 3
121903 129803 9927
30304 116334 31
97411 113427 1
68233 18873 1
145458 80246 3
134501 109667 9992
62846 94585 9935
79493 40595 1
77150 22643 19
32420 81856 3
92174 128858 39
125287 26686 2
141588 81619 215
95250 94728 18
134824 23536 10000
49102 32428 1
19063 54413 2
141731 13567 106
42510 10522 9838
40360 84755 317
116843 118896 16
121261 124570 4
72821 53012 9932
49099 46360 2
111440 109934 20
84031 135693 1
14059 18016 1
142264 47779 3
70968 71785 1
92399 35274 14
142018 77681 30
1075 92557 8
5137 145091 9972
42612 61642 1
6999 147416 1
116260 33346 9823
143900 121354 9999
62485 116824 5807
122175 67956 4
109688 102027 6
4676 22942 1517
107107 55064 8
18849 127233 1
81599 148399 19
35843 120956 7689
22653 66564 2
129893 4233 23
31230 107636 81
54282 18339 1
59826 116869 56
123846 121380 235
56002 146941 60
90637 122228 1
137280 31583 1
63838 4736 7
115912 24150 1
128943 77434 2
32585 109068 115
72958 80354 38
110619 113990 1
24685 69404 135
119517 127567 1
19790 7364 9927
16182 83720 50
137560 133890 106
48284 109776 100
33089 135829 9981
135935 148309 2
63156 95724 646
108482 88922 16
30343 58938 16
84782 79154 10
30951 143882 10000
74400 32180 4
97565 2103 9716
122716 44469 9964
81375 30036 967
136795 19610 1
110071 77685 195
25954 132255 1
145671 99957 17
81117 55982 2
112371 101051 913
44429 11600 6
98008 145374 1
79902 51175 2211
37145 83352 1
75296 146719 9272
57728 66342 1204
145422 47244 177
136367 6464 2
3886 121209 2
81800 91143 272
124136 28895 864
130646 35503 1
71128 130268 42
91727 59086 9467
66944 100059 9965
148336 103651 9515
121896 95772 2113
142811 1517 526
136897 56838 113
146090 91526 2
121302 40292 5
76382 67886 2
17203 69086 9864
82052 45314 8799
17437 128777 27
85039 5172 1
32270 149653 7
10339 116669 7208
95872 125297 675
99607 147845 1
145278 49784 11
27114 90244 9629
88774 142309 7589
13197 52021 19
9138 121330 557
141880 4398 452
48217 79639 29
17994 99313 231
130865 105482 2
69530 74046 96
104270 147602 20
128275 120105 1
137526 14866 16
76857 46938 830
125984 148891 1252
100373 113631 9836
33794 68017 9932
16655 73886 22
147628 139910 9994
116344 99478 6
14076 125189 9876
113989 31118 63
16650 34466 1
143457 2201 2
121664 112096 2251
106124 36076 755
53410 3350 992
81852 81890 7115
88834 115710 3
44683 82074 135
30745 58080 4
114919 1310 1508
82344 122586 27
109491 103395 72
141071 89689 245
73916 111387 35
68999 141619 161
30067 120045 66
70479 114589 1
19747 105882 1
110890 20419 1049
69958 23942 140
60996 71244 4
99217 72494 14
6820 87379 1047
34978 53709 9739
57604 2819 4
64555 146979 1
16679 33662 1
35072 116172 43
91207 101816 95
128427 70170 4
119960 7453 9992
109374 50784 45
130690 58463 2086
38209 107996 141
12418 41516 173
104241 12977 12
70991 30609 4242
19657 24965 157
105733 76487 9274
37731 922 36
7563 82429 63
22003 63247 1829
124535 54762 9999
142088 62321 12
126911 149491 9999
89006 10356 8
86736 117806 125
3167 138458 21
141049 139538 1
79783 107680 75
49014 38446 11
17850 50333 1
104685 2747 8
62385 128713 16
6165 39035 1
21432 99997 1
138683 10576 9804
137092 119786 7
58975 111972 16
8868 56473 989
79710 20379 68
147684 60007 37
80910 17678 10
39521 85461 41
95667 67439 2
121243 144570 1847
108124 143463 46
144641 24293 5
78695 63253 10
15985 47749 307
129397 15607 9884
143381 140887 1
127037 1284 1
34691 82499 30
136716 98417 1
43582 89702 239
147204 85374 133
27348 21684 9579
31196 113828 1
35413 29508 7509
14320 139495 2015
101853 124802 9996
74997 121714 282
125799 143540 703
102091 38876 443
31687 125594 4
45760 72818 7287
29457 120877 313
83503 118739 4411
61596 137026 201
125072 135471 30
79009 112300 182
98747 127249 117
100554 126147 8666
123178 71255 199
40424 25641 1449
1458 93410 2
44233 99659 112
29681 36673 46
10638 25273 13
22855 110956 9993
111890 131548 2
40076 112627 2
3496 89847 200
108674 49121 5
142150 24123 3
126488 44037 1
111065 62416 537
69196 137885 981
3905 144216 1
2613 129692 4
139831 51920 9889
71861 131819 1490
6381 87500 12
132174 9593 581
133862 5971 181
43920 17354 8543
123227 113930 102
107499 33755 21
113140 140592 1
6057 74608 1614
13373 92070 908
31054 109535 7293
53795 67000 688
26261 47324 94
144241 27204 9448
52621 139594 10000
125983 52121 8816
33300 104442 811
116179 147256 9042
111950 56960 234
77861 148711 9907
25487 68636 200
70196 94766 1
120786 93960 468
101028 123567 8683
29014 126873 9707
32554 107305 3
135040 87885 1
86129 27191 9791
41968 33214 1
27320 1227 9980
34540 20699 2
127924 19459 6167
84777 110098 25
84051 82938 444
55867 28568 9494
103606 6575 1
65128 32378 35
100238 75006 824
97760 40468 4
18955 54426 2
113159 98530 29
76793 75380 740
49156 82630 444
27953 76554 10000
45278 81245 99
46828 74148 547
118785 98899 1
88360 131118 10000
149730 116491 4
67026 145047 2
116432 120291 177
74547 46043 2
135415 51972 9927
41258 140490 6
109134 99369 9999
48666 91895 191
21121 16834 120
108465 55191 9981
128725 54376 2
85079 20830 10
99155 79232 52
64101 90150 1
85599 133668 2
65882 68718 9997
104891 141413 3
57082 18487 7915
18177 67520 17
131111 113114 1
39840 1914 9923
53611 100342 4
58090 86113 4
114290 47978 232
59860 104859 1
119752 98108 9989
93181 52538 246
142704 126984 2500
56482 108051 51
55832 17074 9821
2903 105833 871
146983 49402 8112
48479 149904 9527
31289 63084 1
33475 141038 24
8308 24595 6436
144367 115117 62
109039 64500 8783
295 102065 9997
138548 31544 18
64410 49183 804
41588 87564 1
37730 133470 18
62453 101895 50
46553 91767 90
66811 20085 22
78914 50695 730
70447 6954 1
138935 67870 33
110437 97223 9862
5114 23733 1974
126775 126841 19
60210 93285 1
133327 106517 80
9228 46750 10000
31829 30922 3
83531 4734 9111
144829 69911 9994
31482 19064 3
140835 120598 1
61512 107338 13
74824 9899 157
149050 108194 9993
133607 76235 1
110044 53074 8796
100223 105087 2
103260 149548 1
113462 121005 1034
75636 118749 27
96046 107427 8365
86238 131724 9965
107712 112917 6227
8689 2943 285
83881 131689 50
57834 141829 166
8496 125996 18
41640 33835 122
1684 115526 9999
111237 16016 1294
90161 26718 103
6649 135552 168
140391 8964 2
82478 45363 4
134089 129739 4
57114 91587 5
8412 81964 580
38844 71012 9997
137154 33772 182
99642 95388 2
5835 146479 1
107243 93029 1
145459 73129 348
146339 125280 3
52953 144339 179
78713 43287 1
11119 63896 704
3865 36786 4599
52446 120521 9992
169 48714 7676
145586 12369 1
111833 77120 2
136588 131268 9067
32123 769 306
73775 118123 28
61515 40968 159
90085 37297 341
25812 73809 1
7083 141358 1
140157 106610 271
81171 32431 3
148928 37476 9226
92624 88750 5
102159 146245 8807
28105 92860 4
10501 73860 74
81414 68912 9398
39800 121500 62
81902 59742 86
81751 120503 16
29488 98863 1
40461 46233 121
3392 15997 106
98474 148139 1217
47097 114758 10
27508 44685 2
87015 61216 4531
66423 18717 60
80974 10449 1
36528 31909 2
148466 126532 9757
119944 60517 3
29183 87628 1
117197 89651 2
84981 131689 63
20625 41248 26
56816 17655 8565
1424 98150 51
66145 22570 9538
96674 124314 19
100127 121014 6
148388 92591 1387
129430 132150 1
102005 1322 9886
115873 126735 9385
140591 31698 10000
46062 133358 1149
39342 29994 9960
98362 51869 156
6541 145816 6543
98950 64818 222
14705 20451 11
81100 20709 709
19609 12440 10000
44119 57729 965
9884 103065 1040
21149 27604 23
28426 24030 1
81082 80805 9995
39031 87308 2593
10986 4184 2643
27098 6321 3
40056 90443 9982
127094 23725 13
92753 97159 9536
108081 88236 9922
31932 108276 313
145786 94589 31
11468 87284 1
140327 111800 9756
143206 96335 3
131379 11809 9993
114570 6731 9629
5722 10032 9947
4767 66171 81
83053 3772 1
20588 35526 9999
108968 148752 2
19861 102139 8464
13771 122154 3
44346 59374 9
7024 81947 152
148811 90430 245
11824 148502 58
121255 99572 102
111622 98473 61
128641 1173 816
64305 57516 5
3523 67519 9988
26397 136423 15
27606 2219 24
17932 147930 228
91476 65668 1027
131211 26543 275
115991 78764 27
135575 3992 9989
115672 83333 330
52438 21611 177
91438 125251 43
846 9361 21
30641 132674 14
86760 2280 4667
120893 82277 1
34703 18574 4
90913 143780 48
38729 14202 36
148814 51489 1
112852 32672 1
107750 41716 93
120651 76929 44
32658 66024 1
60358 22567 9999
33526 107250 8744
134882 70346 145
48864 141151 9393
46273 119358 9995
50390 22749 3
51040 23295 3
3435 8205 10000
36192 62901 1
97867 133906 2
21707 139996 42
97699 54832 9995
128458 103796 2
130545 36505 9649
145920 6359 1
123029 90551 9539
57748 21997 83
68311 122079 10000
111608 149546 41
80249 17858 10000
109064 83555 1
70942 54954 2
124233 138389 1
81790 132779 2
12911 13962 144
20147 26294 1
28217 78371 8768
75273 114164 3
43235 8918 1
94162 1528 5
51753 30436 4684
28700 78522 1
55862 101302 9913
92522 103066 33
119153 78696 10
141115 103818 112
143890 15909 1
68826 118766 500
55064 121669 15
97773 60482 35
64427 143653 2
16390 110575 10000
9755 9895 266
135115 23104 2
28320 93455 6
11763 90600 1
52782 12339 1
5077 143968 1
86701 142829 141
52830 71849 9
96254 31713 9717
104229 44204 9965
8636 58912 2
26761 86855 9545
117895 47908 17
2241 134031 147
48000 136111 1103
79083 37528 9999
60522 95195 4
4704 123777 46
68507 111796 2193
81393 23399 47
28949 119777 22
20906 25351 9883
21159 75413 10
88486 23857 761
38998 74038 1
89169 69753 1
130004 32891 8468
19753 83949 724
58383 109291 2
66685 8846 7854
43825 41846 1
5878 106197 9999
66721 138977 1
16948 122630 12
483 25953 9033
91618 108170 2
144719 54144 4017
148419 4195 61
98122 11020 1273
131311 69227 8
13298 13468 9833
20071 82252 28
135411 20228 679
60608 144363 9986
91428 21933 9903
57482 44011 8315
147110 30896 14
113778 124405 291
141231 86975 3
62368 149389 45
44575 73317 1
41263 26015 3
119633 35137 1
112718 139588 96
125776 119995 1168
104092 44909 8478
116844 116080 71
9392 107214 2101
41613 120926 4928
121087 97175 10000
12957 142362 9694
9414 45380 23
21148 118302 9997
43055 66483 4
19016 34669 144
80043 30425 1
72673 72848 16
10761 87256 9936
108863 114075 9956
45291 96770 9995
77822 30921 13
146244 138112 13
65656 75547 60
55101 3585 9987
43813 53670 13
4229 119672 4
29199 62724 41
48574 41001 81
142526 48699 146
141050 109937 19
136376 83800 9910
37768 9586 120
3582 111858 16
9448 61724 1
121082 37822 5
77032 110003 386
74837 22882 10000
145566 106258 7
53427 34778 120
91557 13317 1
40129 62576 190
45837 66436 402
13768 14735 9888
82722 94697 48
113129 132019 57
70390 79877 1
56152 81514 506
94586 1737 2
40480 79244 2460
94453 1425 9964
66381 86389 266
94573 128685 4020
51672 18353 153
63848 110907 238
125635 10988 62
127193 30907 5
47962 145371 7489
67423 142030 2
43169 10364 1
147358 149847 337
18595 40419 57
76824 97056 2609
132199 51539 547
41402 134249 9999
116583 144880 41
3336 1595 1527
91253 132531 371
122081 101318 938
15304 26946 12
10268 45873 10
107425 3673 37
63526 112940 9624
3926 8526 272
58437 62386 1
96986 146043 9918
74050 95855 9838
101486 81083 2
108992 51518 1
134157 30998 2
30948 87409 158
66222 46965 9370
109621 34264 10000
90308 56588 6
96180 98413 9999
62050 82884 3323
54 64303 1
111735 3710 495
39232 45630 32
95779 66616 9989
30794 79486 1
109188 64475 1
101894 133896 13
112353 55048 308
67158 80937 3
42808 48158 4
15033 65602 2
15855 101912 59
10422 56499 2913
5600 137518 69
148205 58418 1776
54562 43884 9810
76265 65614 15
71452 31810 1
223 93422 9921
65476 52657 9996
32227 6134 50
51712 104527 154
102871 62861 9873
66574 29064 81
28332 132957 93
35058 76340 9968
62890 61486 1
83428 94709 8519
148828 25897 9999
124413 60940 24
8760 11366 61
8161 34039 234
9407 70566 6
76809 137832 1
27022 8362 532
80485 100608 4
58592 38489 9621
122079 61244 10000
141679 67665 1
56673 97650 9988
55499 110283 34
62667 78514 57
78750 57120 9993
90734 55942 1
147565 9514 69
35456 105288 9987
149751 109232 116
30282 146556 20
45723 120114 760
85855 146373 58
104998 56147 4954
130558 58054 9500
114280 92320 5
29167 109848 8417
82455 61084 104
121727 84303 8333
147968 102382 1552
18728 90234 588
67982 107615 39
69967 140756 9496
3088 138433 1
122879 79740 295
135963 130192 7375
31966 21861 1
69576 74647 2
115963 145500 65
124361 4315 9868
125233 31623 1
142316 1637 13
88116 36946 609
38766 22841 137
68740 44748 7544
148619 7077 11
101219 17087 10000
32173 117843 24
28918 99567 9996
24540 115420 29
40343 142503 1
148277 134796 13
30352 64288 1
111680 26449 225
96173 115599 83
80557 73983 2
88404 106333 15
86478 38964 1
8893 12592 8821
19278 141098 985
3752 19625 3651
101931 133650 7930
139158 141559 9863
110409 93258 28
34537 15916 31
136196 17922 9947
13028 54865 701
86444 42869 9815
132172 75624 7
56401 56846 278
9067 118132 3900
3209 13793 195
138803 20935 111
108917 88327 1
131407 136295 10000
8517 86332 8964
75389 97616 1
4952 49674 188
135731 24165 8532
95113 136583 18
4811 69462 9749
37866 34583 7
4652 95747 2058
79728 105506 2
117935 72217 7761
97292 39329 9998
9827 5264 65
102851 85322 39
41651 63501 10000
136080 22908 9967
74223 16341 19
84031 27309 1
142610 122501 10
64731 104585 9863
139683 50527 1
137125 23578 1
13756 55805 1
88249 54599 16
30740 130203 1729
19550 24530 1
96414 84262 10
105535 70374 161
23920 122228 1
63210 122576 11
17311 15836 395
132583 80755 9524
134197 98572 1
74197 121008 9987
93903 91111 122
42857 131369 95
84335 69834 10000
50511 31545 561
146544 87642 254
110494 79052 9965
77339 2997 1
44009 5266 7
96774 125467 19
53816 36578 43
142243 93690 9706
51253 147755 9575
88642 29239 18
130117 125090 114
115579 79064 5
7486 140550 1
121589 49926 93
133072 103241 20
69436 62964 11
20157 143963 9924
82684 130098 3041
40265 48910 1
144250 149531 10000
37906 19955 3
39214 116683 403
138519 59278 4
91352 105991 9982
467 30052 9560
123880 30850 2796
20676 27417 28
28083 51610 3
58962 120676 1
66978 21377 9998
57430 26046 9994
131513 76359 120
82638 133780 74
86932 38399 7457
106150 110458 59
27840 46037 416
65051 37265 54
32217 4306 2019
129323 147945 296
123573 70900 1
13303 111493 7424
28841 102575 8878
24655 60252 1
136317 59158 40
33419 48512 130
35922 112990 9996
31210 60100 104
129665 148177 1
5644 49664 652
53163 112640 9961
67219 139464 9783
42234 104361 120
104971 8553 150
99957 70913 41
66905 11279 5
137367 66189 628
136976 23324 52
49273 27455 21
112148 111030 432
97676 16157 36
109647 130338 3
20287 136426 881
106749 97938 7
108521 138759 18
100008 77957 1
144091 114777 9518
51708 65335 1483
81055 95676 5
85153 25162 1
139368 149953 522
37112 144569 4
114807 78513 20
90312 17453 1706
128834 76536 5
29232 17011 21
74099 25117 9964
50440 72508 275
33608 101381 254
62847 140130 811
123362 1540 1
145861 89013 10000
95999 48206 9996
84466 113669 1
38033 140312 10000
125419 116650 9996
136169 79731 1
78186 67369 67
66321 122058 1
93113 56351 323
94188 43365 1174
130882 14283 7
44599 65102 3
53477 10923 962
87748 92911 74
91113 71999 1
144684 115369 130
24657 56360 2642
68819 5646 1
29358 135890 9942
40534 57840 5
27793 48353 2642
132475 11972 1
45654 79263 1
39689 106250 4
136122 109749 110
92726 71260 87
95818 30831 2948
44645 143996 329
81048 43714 87
133489 141870 2
87767 49889 280
38104 55370 9914
44740 57778 469
141313 122523 22
125939 32056 188
11119 118107 512
55235 121589 168
51784 96669 6
137822 21622 1
77973 95983 1
83097 148238 9850
63111 28817 1
79445 88256 559
69775 41549 1
24912 32938 1667
121168 137324 1950
91757 54837 2
120804 61132 6597
23849 7876 852
64358 121755 9874
85754 144895 9991
51170 113820 1
8852 53896 1009
107454 23401 1
49173 29793 66
85174 17373 9992
79386 41633 924
112551 142935 7660
17143 3256 4
128988 136001 127
18821 702 7
28364 84958 1
24714 20209 9850
144505 138392 9983
114031 121752 55
107427 51161 9894
73718 61919 1
88746 15689 5
34455 67855 1
64137 114876 894
120894 96551 191
55835 129971 315
100041 147171 1
54035 31222 9999
43861 116405 2
33260 127042 6049
107157 42834 20
144814 28086 329
103645 15918 1
89807 14327 1
138444 96401 9993
132865 129756 9991
105038 85813 9973
78024 26135 881
69678 123706 9991
8952 17883 1
67754 136894 148
75894 42100 7182
59189 80386 16
53872 93312 9999
79569 140833 1
60849 117768 302
65735 11430 9982
78217 110290 1
65938 118438 1039
130372 139870 132
91128 36216 29
115929 142663 1
128516 95549 9
73004 75289 9978
61040 125557 2
84792 51734 1
114987 68796 11
28968 15636 270
129130 63121 8
121915 24379 9923
16541 54769 407
93855 69097 44
40730 140005 9892
118321 129727 8942
31266 144706 9928
108038 5958 2
65253 29459 1
66763 67793 456
99289 139614 14
15045 98417 1
102756 14444 9999
97889 22823 9973
740 108205 56
132321 46944 1
12658 96419 2
145102 78702 297
122324 66488 31
53162 22545 27
46808 44169 10000
115081 18034 8
72595 71817 9994
145608 98689 9998
96925 73031 9996
56721 103018 9717
22492 128196 9975
109665 21070 9503
123936 89261 9499
74256 120091 58
84146 140877 113
86230 7746 831
51529 139453 3
55681 121460 399
89191 4875 10000
73947 47007 2
94666 114727 696
111673 135268 1
78770 57018 13
12573 62528 15
52466 905 9190
81940 107349 9987
32703 13021 1
10388 17023 67
3135 114818 9519
31755 40136 100
3155 84872 250
59687 68940 1
87162 9231 4214
67506 34078 1
85588 29919 335
79797 137574 516
84032 67182 11
98215 133007 149
18543 96260 41
97582 135519 3598
10295 149157 4
93995 100370 14
107625 61356 5
56647 23586 1665
46936 147203 9
48885 38894 8555
87682 59142 9999
73939 79397 6
22012 44329 1
4678 40178 201
41216 129289 297
60066 15456 9997
132236 107616 703
90141 144045 1862
32450 98788 3
71747 87606 21
141913 140362 7458
10951 105129 1
90391 38428 128
17720 91013 9777
76020 109051 2
63670 90593 3
53942 137808 10000
107859 116316 2662
79145 141116 2100
112320 129801 9518
62825 93396 11
74381 43410 626
75993 102192 5
76418 84379 2
113502 9443 2
83765 33098 1
139321 125234 10000
109836 30552 1
69341 8657 8522
30306 27412 1
148849 77924 6062
95513 65496 2
42392 2918 6270
106039 3040 17
109870 24948 2111
117376 119258 330
128969 17440 1
32351 57416 22
57209 123168 706
130279 128790 153
14637 106382 10
3564 43424 9
144157 93800 340
33532 116871 394
144974 69305 6
61407 131824 9966
130202 126023 7229
7406 138302 107
38308 28580 8
132507 95647 9998
96467 117959 196
43266 3391 6
39269 73510 9994
22662 106843 9170
17477 55760 9999
74437 100664 786
53376 10252 1759
33586 60016 89
139366 92668 8
120080 82785 2
67277 14751 10000
128458 124835 12
108373 119007 1
143211 135330 9373
27905 147185 1278
28859 146150 5
52499 62538 74
21090 85961 3372
138680 133365 8693
143555 105799 8
100385 119815 3
121848 82766 9
110524 12358 1
77377 69280 25
40595 83182 1
65876 19323 9650
36759 83136 131
91161 54167 3
149750 57766 1657
70794 92115 5
103250 66394 30
43111 15725 24
30943 80606 750
103399 143290 22
105485 118152 307
134914 84109 108
41833 56247 29
21131 5053 1413
110806 90785 453
95442 7390 9997
31570 23869 2
75976 13630 1
106232 18694 1
131752 38529 1
43098 11988 2
147713 3780 2
66321 85692 1
90668 75256 3
118969 15247 9949
12925 82173 90
106000 22664 1
109681 147632 1574
49292 144553 3
34640 87733 9793
95946 21980 64
89063 76630 1
98927 98786 600
35740 116548 9258
54668 118538 9891
92618 70943 285
113144 14480 904
40881 33910 2
149841 72866 382
108592 49754 21
144530 149922 232
143746 122472 6910
114538 131258 1
27431 144834 9849
130174 45812 2
97641 9263 100
28535 118559 1507
74098 139256 8814
110777 35947 31
110099 59449 2
147986 17772 8053
97082 105566 9176
7779 40649 152
39813 29871 1
66845 45424 1
146328 2119 5722
149613 147807 9995
35647 104040 9768
57123 80690 4
127645 119798 9197
56218 74633 66
111795 107156 9794
57716 71762 3
145642 110566 1269
28589 89551 2
61094 124741 431
99936 31976 9996
119887 133627 524
51991 129112 9957
46979 39203 14
78888 96809 9831
102474 61850 101
30629 40019 10000
15454 122809 7959
23801 144908 21
50069 19500 258
84977 111581 80
80751 70108 37
36374 145206 8
52680 134268 44
128697 100193 175
65564 118487 94
28705 87306 6497
22704 76911 705
65724 76147 15
57640 48180 101
138026 111155 2
25194 41655 7916
3769 51068 4
29669 10035 3
111063 98837 116
17645 138864 3
87507 86404 229
37913 104024 663
35421 20417 299
58859 123111 511
83224 122038 9952
115748 18100 7
146022 109341 116
100956 13185 10000
105047 53320 2
80291 60463 1
19876 145545 1
107982 60318 2
5919 109515 99
111387 29479 41
112613 6999 8
39959 60544 7
3612 34708 1427
124053 63531 9997
144904 35696 2
140499 56247 3
118796 87634 1
72625 146100 35
55125 88485 9999
140831 120615 5057
58907 81846 8544
33433 37708 6323
75529 23695 114
68608 80601 3
141092 117143 762
149273 18358 43
16739 59318 597
125335 14307 10000
135083 123723 10000
48125 23098 9995
79787 56346 8
67932 112594 1637
35384 62995 2311
106912 122878 38
99204 72740 64
139993 10853 12
20643 54877 6
86627 145375 9975
58124 136532 9974
59904 26866 822
23373 49395 1185
35156 68531 83
133630 49547 8
52555 39868 264
80117 122625 7282
133442 147964 9663
69678 44702 394
126313 24239 4
363 142289 170
100715 69138 9998
143015 133925 9996
25206 2152 9979
3626 34952 1983
85416 124562 5359
61 146888 34
45502 124265 588
28430 81573 7118
96658 30473 8699
121170 116917 16
37229 104305 11
81477 35335 3
50387 32087 9409
137231 44820 6
30595 136109 9227
12608 49860 24
71467 140132 9996
113405 74012 975
102456 36273 9468
12417 57039 3
115120 79786 1
85853 89246 171
114466 118245 3586
147286 36823 9991
85811 133344 9999
99882 89047 1
35923 3075 9996
84001 58189 1
147614 28145 9923
33742 112684 1
131074 106560 2380
117451 73783 283
46103 45668 52
39836 20582 65
106960 49816 9500
35560 73464 59
72965 97782 9974
23678 91457 380
23804 32770 1
105711 20546 18
143380 38279 110
99276 137475 9110
42376 15188 2
102474 83145 43
46926 122137 9999
121647 48023 10000
114701 1726 9998
42425 108332 475
41628 69216 1
60382 16376 4
118017 60330 9995
6240 8242 30
78844 146175 1
91685 116304 260
39432 90187 10000
110977 147705 1
104497 126321 9229
9211 143236 77
42559 55240 7470
93322 64862 244
55877 11407 23
120641 148156 199
21520 46993 871
143137 15538 1
75696 45546 700
143336 123137 50
38053 12218 6
126484 122658 635
118565 141760 1361
71718 62148 78
80294 54413 1
143908 5336 159
116674 72324 2
48996 7864 10000
36990 127047 1099
104062 110034 3
100757 149882 14
22681 47832 8740
112458 6107 35
15424 42024 9958
98865 93509 8903
101315 96361 10000
143278 29147 5
62364 76314 391
145341 74377 1
145071 125827 42
136970 75369 63
130463 97011 2
15555 78744 9987
55337 143183 21
41582 73643 64
146357 438 2
23256 100785 103
18872 4018 9996
66969 21923 4
72788 68096 28
74787 147503 1
77693 61450 1
24281 102485 2413
123141 126465 11
88873 35805 537
140357 38377 1320
98550 41893 2
45626 57685 1
84167 29622 1
148127 122379 2604
15458 36917 9998
120895 76309 10000
48587 60906 5581
129354 93592 1
47533 18360 64
71877 107485 9998
56563 62417 49
104208 95854 3309
6358 140417 1
79793 120254 1
13995 120017 9986
119088 78599 4
85046 101482 32
67221 66456 9616
45192 7458 8
20313 137163 9973
56308 105925 3
120354 142485 1
23997 1140 9914
119266 63274 9947
4772 145332 5
71071 36572 23
144118 51525 9987
78496 57018 6
56829 16247 45
64795 77744 9983
132012 81255 1
126137 83079 1
70208 1280 420
