1
150000 150001
99147 92133 9838
57617 126871 8267
70557 74991 8315
120165 138514 1
89893 141863 16
27196 57701 9997
80380 87822 9980
145820 24261 10000
114208 60787 10000
106852 133572 10000
110102 42096 10000
122338 67760 5
328 28795 10000
35293 82978 10000
31388 32788 9996
765 124481 9981
107787 92325 9872
146177 79493 8730
110798 57929 74
141955 137404 9999
128597 32790 10000
68972 39826 9933
89002 44613 124
74385 149794 9991
105746 108237 10000
76309 107588 9999
96628 36351 95
63921 138523 858
73893 98832 121
126965 22614 68
66909 93030 9854
82131 1415 1704
58337 57835 20
130101 21862 9999
60817 114348 9998
9199 97589 9594
65235 12697 9995
26650 46011 3
83413 145259 9997
98149 20571 7017
20546 2680 9997
142907 21630 3
55676 3443 9901
126309 3791 801
43302 9488 9770
43447 9450 2
29369 102367 9
26711 49905 109
113629 90582 1916
2125 42444 9984
90244 42028 9998
37065 102772 5839
84656 35089 9990
69987 55325 6
119645 66207 8558
104113 43918 1
22702 82742 10000
125440 42739 127
101333 17145 9997
131379 91981 9615
147185 61981 9990
133517 133064 9833
45535 51788 2970
65530 146608 9983
119946 30536 9360
22486 43764 9968
143414 138911 9999
109766 125458 5
135374 15667 9674
56256 141618 9937
3488 71040 284
146149 38464 564
128791 5201 9927
146870 24326 9998
74523 98453 9948
33854 53385 9855
106179 139385 385
40098 79929 9957
141991 144217 4
41695 12224 9990
118523 143654 10000
17653 139361 10000
2573 21239 9822
118030 139383 5136
68930 99900 10000
112295 124161 161
25519 1452 12
84127 89523 9295
14311 75358 9981
5100 75047 31
116977 24704 9969
42788 83765 9923
106561 33401 9682
103882 77822 8
148666 53586 9998
27128 961 4
145485 146153 42
50464 143021 9973
121054 111844 9995
149925 11595 9166
53555 43169 7
121173 127654 29
108674 29432 9779
58261 37884 8017
143846 99066 70
48063 60756 10000
55442 102224 8153
79782 36944 1
86696 134808 9797
19441 59880 9966
147429 10942 9245
23089 37057 4
65813 48298 9997
93684 90468 14
5477 44540 9998
49310 45736 88
33901 25379 3
93060 79293 9964
123481 145607 9999
105282 38587 9998
97167 15081 10000
19064 141738 8
87044 7713 176
6528 76859 16
112834 80431 10000
97010 104457 1
10252 17525 24
73908 34356 9909
142872 141466 9999
62474 57078 9997
60015 118849 9998
102372 131951 150
24752 13794 9999
137591 49875 24
31844 96781 80
35432 136501 14
83803 104072 10000
9291 11369 9939
114599 106707 10000
116726 136266 9874
91519 143529 1
42620 145788 9
126805 80188 7894
78741 117528 9998
81555 17027 10000
8426 58217 10000
74676 30 8102
35527 80905 10000
15073 100696 9
127001 65902 9097
114861 83492 6
109211 140785 9998
129889 67156 10000
30516 147048 9996
23181 144030 9865
140273 139263 10000
36599 174 1
15518 38424 3588
123816 123453 2
88796 56949 1021
33468 13245 9999
141893 130007 9997
47378 22072 10000
42726 142690 9993
140556 135069 37
44361 88271 285
34612 10937 9937
106710 121955 9877
132633 52879 1
116652 85093 10
31834 32398 9988
86028 131723 479
108293 55224 2
782 67827 10000
15606 70366 1042
53941 108245 10000
67157 116739 9960
43126 75070 989
103539 14043 9978
72970 36361 9917
96312 12121 99
23544 129917 7983
59606 73901 10000
127806 92302 1
105499 16508 9995
79556 12011 10000
30425 13999 9721
42198 127561 1
63986 123680 72
104809 106081 7
98885 59924 9993
11738 14070 9972
17845 25842 9984
120046 44466 9999
9784 94746 48
89149 20246 16
137901 140956 9997
95726 18500 15
111403 141882 9996
32264 135823 9993
53571 127199 1
34181 136555 241
108493 70883 9992
134694 112795 190
79692 130992 225
141941 64361 8496
66178 32548 9997
93730 100919 10000
51932 56648 5
117921 52232 9876
38403 123582 7448
118206 83732 4
140010 135450 10000
12290 67536 9731
925 145652 4
83934 2596 28
130103 113575 199
38398 36113 9993
100068 53664 10000
138994 66808 32
15359 122127 1
139883 125208 9839
100181 132022 9997
17834 11022 222
137550 45931 271
9432 95960 9998
48569 96081 8
102387 60307 9990
5014 1348 9969
83787 36388 10000
11005 25170 9994
30688 118127 10000
58205 19036 10000
69645 62197 9995
64869 53284 9990
22173 15208 9997
104705 1028 9999
4639 118941 9948
57121 22633 9997
1868 119706 9987
66502 31411 1
143847 104346 10000
58604 15378 9994
15616 25874 8901
1507 92623 9760
38061 21664 1
67767 77725 10000
104725 94755 17
57126 145316 8678
84933 88537 9577
42890 9552 10000
5322 125359 9885
123864 128553 50
48598 75458 9985
103696 109562 6847
53311 34241 10000
41372 87300 9999
102017 133512 9999
104458 116299 2
21754 84106 9865
90590 26483 9999
91343 7167 9944
94770 25636 57
125748 6682 9946
8644 113725 10000
114378 12103 4
22731 9952 9913
8999 121887 10000
114619 29591 13
38288 106757 6676
76551 108934 3
91220 107093 6924
19439 116239 55
27963 112777 9956
2890 2848 74
11904 104517 8
103119 40650 9930
6264 67814 61
115260 118482 9990
51129 111531 10000
101452 27871 9915
58989 113694 849
83742 42882 1
75424 113598 9997
75607 74887 9995
90500 14675 2
111002 32875 9216
86194 134600 9799
78349 95804 518
104197 75766 1
58503 85045 24
80395 79084 9976
142845 76383 9984
75798 109343 9996
69691 118883 2
43020 116191 10000
141168 62554 1
123752 20475 9998
30567 16464 105
101866 123529 11
8654 4140 507
70725 61528 9999
112487 75183 9999
96876 140454 9993
30008 53393 9985
102025 16485 9999
149525 113939 130
11037 128962 10000
149330 6225 9934
144772 88576 7081
4496 86768 9843
119691 52023 9976
32590 19212 10000
89371 122515 56
123483 25168 9401
79411 7394 9999
98175 12002 6
58198 14693 9995
119799 7428 9921
32982 15532 52
91517 141539 9709
92967 74702 72
55294 13015 1
45601 115784 1
123380 102304 9990
16626 77509 9862
145268 128628 9990
145074 20593 9992
113706 7632 10000
76364 79589 7490
37839 45273 102
128005 21794 3
85662 105624 10000
84363 129831 1193
148177 118985 10000
40466 66423 8
68856 142881 928
64385 125043 9980
2518 3022 58
15743 33989 6
146352 18577 9834
80333 123442 9901
58822 100239 26
135760 46077 510
4810 44154 9980
143825 68736 100
135904 48798 9724
29696 88137 9999
87508 91204 5816
13217 520 10000
4571 145461 4
16036 5096 9700
86743 48008 9989
148137 10637 2
61959 84450 5885
24716 35443 9952
2319 3773 9981
116768 109299 9996
43384 22665 9893
62641 116759 25
91571 93374 34
148825 115052 9708
83976 113752 8160
89777 148065 9996
58127 102352 9998
2067 1979 9907
134381 61427 1010
118931 121919 10000
59207 130576 9682
9374 82935 9605
37308 47435 9980
98862 32421 9993
22395 143640 9997
147731 13706 9978
120765 126625 9871
122298 99774 1
53182 118011 9982
7069 62252 36
2743 146377 1085
139311 2816 10000
78923 74041 9999
2155 85739 9245
98295 14780 8882
70215 24729 1
128133 12163 699
86927 18074 1
51399 35902 9714
103088 116518 10000
37121 24782 9871
44241 37869 98
127309 99639 11
149079 133983 5557
112178 30026 9895
18284 52643 43
132532 142029 9981
96247 25313 10000
55205 41355 222
139946 36393 19
30922 93494 323
36759 111568 1
122050 91361 10000
6076 18148 9997
73700 11137 9806
36930 69285 1
5016 90445 2
14305 146550 10000
2244 900 2
52267 133777 9975
58943 86831 9999
95132 56551 9973
73237 84687 9997
143281 115386 9976
30553 47939 1
54386 17670 9998
136397 89545 1
75627 69084 47
93590 35535 10000
145156 62941 3
88437 142351 9808
25042 133066 10000
60965 126831 2
87388 91253 7
87052 56634 402
72733 86874 9722
146823 50154 10000
74450 22646 10000
53203 78194 9944
83788 60305 44
31900 131571 6
108226 10360 121
26328 113110 9973
1333 40382 653
137036 24882 10000
54679 6399 9986
48803 81239 1771
58125 108403 523
39411 96509 67
130044 37435 9998
148659 31908 382
39327 74 9715
23581 114162 9998
127372 96289 6
45946 46347 9980
146108 135925 9981
146037 25662 10000
62244 5221 10000
16089 31295 5
118820 77921 1
78252 145002 1
116142 134412 10000
132242 81178 13
79819 126440 9981
84678 95661 2
55569 142705 2
54762 115042 4
126111 129954 955
128933 139277 9993
48378 129994 9998
51605 49650 9839
125855 102270 10000
127349 111409 9951
125711 66464 3
106968 74591 9973
131449 139111 37
73835 84708 9988
122889 116727 9993
92355 50531 9986
55189 143326 9985
35183 35177 2614
135655 130686 9925
70589 46408 2
99027 48273 7
69116 21492 15
125047 32631 74
11086 3312 9953
106476 126095 5
100477 60791 3407
43007 31762 10000
72309 86724 9989
102028 104213 4755
34750 96153 1
149034 45697 10000
42873 19017 9997
126996 38848 89
46835 79297 19
82722 139213 10000
147500 120960 9970
16332 45157 10000
94904 61789 1
100905 19580 153
140943 109561 9786
130094 104451 9858
4938 20285 10000
6634 120268 9852
113504 46996 1
141772 68570 8656
116571 149560 9942
145530 1699 59
116932 113029 10000
29708 44875 9978
75812 104030 9999
120611 108282 16
17861 18770 961
131108 9919 113
140690 84681 9837
148891 52295 1
56396 83562 9957
9817 102633 9883
89619 11551 739
135805 110264 71
80464 72217 1
80525 149759 9993
97186 133995 9979
11582 126641 9991
92962 73342 9986
113901 137992 9598
106618 74769 9999
66471 138575 5
52104 85890 9990
139281 51731 9999
96213 46539 1
86102 6690 9199
30293 43338 9362
106411 112329 39
147973 48055 10000
20196 8968 9513
57122 112173 8
99697 83954 9772
94978 17448 1943
96350 53954 9713
78180 110096 3
9403 36930 1
73392 15986 10000
131011 94214 10000
90677 4977 24
3429 56812 11
46876 68142 9999
737 32167 9998
146910 49063 9999
83069 21534 95
12133 113915 21
82095 27091 667
129983 90122 11
33147 17064 10000
120808 109895 9994
51411 20300 9960
63854 127520 8813
13863 113115 9984
63998 66661 1
7919 95595 9999
139539 4625 9826
149706 32466 111
66697 35467 17
94808 97325 10000
79201 88328 9996
14882 106395 10000
11450 51872 81
69660 109044 10000
14199 130030 9998
120687 63313 9965
125235 87710 47
115955 31072 10000
63660 134470 149
76062 53272 9870
110519 55153 9993
24855 54287 9986
96056 149599 10000
115813 63749 9996
144701 607 20
18228 41846 9999
117183 73858 9997
3190 128817 9995
92229 78729 3
23398 27923 9999
39767 74195 6
92916 146391 94
143258 113938 9883
114912 38643 9992
47604 60377 9957
41232 52768 10000
116983 141980 8252
115325 2450 9996
90123 121005 10000
93828 94834 17
27389 101163 10000
68555 115028 10000
84385 61725 9998
89810 59088 9986
147717 9073 1175
50140 50848 352
57322 49695 9979
17783 98994 217
137855 17394 9979
75422 66901 246
73547 112078 9635
17922 103142 1
72745 9202 9996
44553 28227 10000
77467 87257 5
97276 145668 9989
125811 522 174
26816 116313 18
14839 117528 9998
33363 37871 158
110142 98294 9663
83022 43992 10000
116705 23085 9065
61447 81831 9993
38396 95424 7750
94134 98213 9996
40307 118305 10
52969 87662 10000
13052 108997 14
67858 110958 10000
93024 50572 10000
90891 149323 88
116724 30061 9999
123298 139821 10000
49976 27063 9749
23627 80027 10000
40498 124071 102
112177 108505 6797
87249 122807 161
50100 97585 9765
145451 15936 9997
662 144032 1
64913 128449 9993
3798 106194 13
108308 10681 9999
4666 19671 9792
84870 77826 1
55972 114011 9997
122080 11561 1
44094 119793 10000
50034 22929 1
73941 145722 3
126818 14577 11
35954 138113 9
91125 147823 9140
109283 97981 10000
73773 88242 71
42492 131639 10000
62307 1617 9224
129879 44626 7053
55463 136083 9961
74499 102585 8423
36878 42436 9998
41553 5732 10000
77435 52198 1
17951 129685 9998
42602 132626 2
139282 1880 24
92363 70782 10000
33647 32496 2
8939 71083 3571
72343 50977 9986
44954 105194 2
119738 132063 9996
128339 119736 9030
47973 92706 10000
14122 53441 9947
143717 75417 10000
127926 5201 9971
145829 18626 9
64787 84627 9937
36927 138279 9499
42336 5407 171
23970 91454 538
139671 89231 35
33990 145363 10000
78197 77311 9835
62865 143498 9968
76858 60291 53
136654 18624 10000
36288 91108 9993
85651 29846 10000
147634 23252 2
88015 143990 25
111388 13890 10000
38743 9047 9993
64000 16833 9997
68160 113343 7005
58642 104829 9995
48202 14550 1
8887 141599 6844
46324 118359 8
45595 46266 5
120478 82099 10000
139859 68082 9708
107730 130618 10000
33973 59457 67
112965 52337 1
74744 109627 23
148341 134260 9994
47250 50859 1
24446 72026 9994
21400 6376 4
93159 91306 44
119319 71512 9916
29008 108357 9989
77128 87799 9999
25332 123243 9944
109746 106893 10000
29161 79355 506
121029 37297 6119
63053 91023 9937
107997 16862 10000
114129 3215 9991
149228 15127 3079
138778 30704 9917
33747 28884 10000
54136 43275 10000
121961 7196 10000
20344 76704 104
90826 1363 4395
39569 5850 482
48773 123272 2438
28242 8404 9965
73758 19362 9999
138229 12574 48
108423 22943 88
96291 139283 10
130184 53461 10000
76540 114504 9998
137658 29347 9246
35236 118291 1
64082 104110 10000
46486 101861 1
111005 110946 81
145107 8585 994
19353 13745 311
76014 145701 9986
16650 19879 1529
49564 1869 1
34242 83733 9999
139691 56998 9923
135540 79395 9949
43885 13355 619
31256 59234 9997
23564 139305 9990
74414 114801 53
82790 9351 9991
138205 140707 10000
5604 138890 10000
106128 114854 9998
110435 100697 1
123701 68468 9993
127732 18817 9960
57452 74577 9995
100218 38014 9967
30528 108389 54
120150 119485 9663
127229 75281 143
95025 27187 9988
33829 81861 180
147101 42379 3
145101 144338 2
2503 12158 3062
48056 24490 9541
1717 106290 43
141971 96635 5
4418 35334 9998
32662 136193 9996
79894 9311 2537
74637 23763 5
107672 47292 4535
34415 30072 9966
67772 1103 9999
9898 4612 10000
99082 112100 9758
9271 110730 10000
96232 10851 1
46752 22920 703
34060 44036 2456
56340 78520 9796
90694 12073 9996
108204 58446 8845
105880 16339 2
64696 114641 9970
146579 10111 7
122534 6089 9995
122329 34255 4
40788 60765 9685
90438 140779 204
123147 114150 8144
102869 138196 10000
70783 54972 2
4731 6819 1
60407 43509 4
118764 66095 33
145357 140090 631
15444 113477 8953
114742 2209 1
55996 81900 7424
43982 103819 9892
139234 23930 9989
60098 9617 10000
18233 6826 2
142528 30227 2291
52509 86176 9936
130241 68812 10000
34325 102396 9999
114952 26276 10000
45407 145295 34
94794 138789 9995
40426 147275 9999
134528 56367 9999
109107 1476 873
117302 94219 47
64200 2583 9999
138792 106834 9998
47467 53869 9818
101787 104684 10000
84395 100880 10
137692 13275 9954
110497 51312 10000
141367 51729 3
74333 32985 9955
101560 138965 6
56792 988 8710
87448 107089 10
96785 35814 9988
40156 34931 10000
101593 28493 3
70794 40536 10000
118928 142617 9732
104427 41503 7974
43350 89882 530
37973 116646 9956
42499 88078 13
31523 120215 57
128036 28383 9998
83899 9130 1
138252 90362 1
27198 29548 9981
54820 127254 22
124353 141360 1
56743 76200 9984
135164 135762 9997
43179 65260 9978
6975 30159 9851
106655 81530 3887
51280 127725 9984
56365 19771 10000
116719 74912 9940
105576 123175 10000
104603 142429 2
23816 23579 2
21814 121689 10000
133543 105546 9976
45472 98343 9953
62090 94505 10000
105591 99935 8503
1132 20869 9991
107024 4623 3
42897 77659 10000
117803 27837 30
138707 81385 378
81398 8728 7108
76265 132340 2
133704 74925 9990
63190 46809 9998
78663 47016 9995
138098 70895 9656
53719 68929 2
73450 144541 9991
112775 95657 3
7995 95644 1
92027 60069 10000
9905 29934 8691
82938 57921 8104
87053 48227 7436
63083 139927 10000
91141 77182 9999
42703 100079 80
5079 149466 9998
117468 99627 5742
135885 97330 1
147674 53270 9982
74219 9355 2
64529 46231 1
55313 56122 417
84114 10276 10
73441 43283 10000
28237 99429 9999
149263 80314 10000
13280 54847 9822
42600 15245 4
34702 17694 9436
137662 135277 140
116649 72688 10000
11841 114223 204
101605 124333 218
46825 38497 6764
123624 29326 10000
78051 12461 227
140142 21473 10000
15297 55313 116
3413 91140 1
115809 115198 9942
140687 79966 9959
139436 112598 8903
138308 134474 9889
78886 123516 10000
38573 35925 9712
64754 54971 9967
33261 136110 2200
126951 49422 9988
73036 79930 9983
136516 124370 2525
37568 56120 9980
33499 114538 240
49991 56070 8226
141181 117806 9352
65197 13681 7331
59837 474 245
55017 87315 9998
35468 77518 10000
147901 129564 398
40073 118097 18
51196 57856 3
77443 146963 1
62599 96057 9782
9307 87758 9739
28777 101464 9933
34197 37992 156
10952 11378 9996
118563 99789 10000
145122 69325 236
11916 141315 1419
111937 144161 10000
71863 79393 241
53306 142117 9941
16312 68544 10000
56784 8149 9861
44104 23539 81
19173 83434 9999
46392 33376 9994
43032 29436 7
65213 147001 9863
101945 112985 9991
21132 144660 24
88029 120340 41
22236 132688 49
75958 112372 281
58865 37579 9981
100565 80131 1784
87481 80667 7645
30585 119478 9978
37876 104296 142
58135 132251 10000
127904 110450 7
83173 125619 10000
128992 123356 9999
142810 70606 7743
132893 11933 10000
32825 6218 2
14080 105621 9989
38521 41784 9746
141588 23818 3
132786 74708 1
104980 113213 9867
43777 132537 9940
4024 40851 10000
56208 138764 9896
28505 101965 9997
129262 111340 10000
10672 85581 10000
39550 113194 9
106166 104997 8
28830 108392 5552
10883 22570 10000
119837 87931 9995
13758 94899 531
14399 23101 9989
63126 9924 9704
134930 45108 1
1122 88897 17
121207 59072 9959
82552 137105 9998
66210 56171 1
90985 13500 9942
47739 12394 68
140274 9224 9841
56910 45812 9999
77669 15527 9812
60374 100987 3
119270 75706 1
65434 5639 2
7100 77426 2034
9945 53703 2
117985 44489 9970
97701 123019 9998
47484 32549 9997
20375 61327 9979
61500 11665 9115
94030 80680 6
56941 120815 9999
42091 1384 9922
19639 126466 9999
68245 8474 9995
58097 7911 9997
135004 71459 9982
59973 38186 9986
46949 118766 9999
8867 133944 9965
133822 99454 9943
14998 88666 9980
89383 102185 8174
63009 76893 9860
79794 76230 9999
54482 99535 9999
53391 94824 9985
322 47067 10000
71953 11832 8340
68649 70048 8830
29157 109875 9999
64146 64244 27
104683 17073 9651
8634 23659 9999
20198 26892 1
125903 83183 10000
84080 39346 1
93493 24395 10000
66017 46320 20
26788 115243 8795
114491 138054 9998
109027 31302 14
119753 34129 9999
116949 67247 1
115303 11052 9996
127662 16112 2
46953 146016 10000
76175 63015 9999
120084 113531 2518
35627 69219 10000
49254 125975 10000
54780 61176 9750
73188 134591 523
22960 6381 10000
41215 130096 9992
32230 99432 9993
102062 40580 1
106015 28311 10000
50435 25021 10000
93965 66156 9997
84114 126040 26
10303 78213 10000
7225 30400 9848
116424 10094 10000
38939 129706 9817
27751 69032 9780
27964 6020 4
36231 139401 32
103584 65732 15
69391 46204 2
145431 7328 9557
81941 75260 9903
125712 99280 9998
89403 124097 354
78700 80598 8317
52440 102557 10000
94857 87030 1450
82313 66603 4
118400 105910 10000
92861 52747 12
137612 25091 5
75777 3207 9917
97050 14394 9997
46896 117007 5082
120614 96314 2576
51933 48357 3
71240 67922 10000
72469 89395 1377
136784 61205 1
50115 119214 9995
109858 72727 8352
29244 27259 43
47049 115746 9997
48626 45476 10000
492 96577 9983
121673 63657 10000
30638 87407 6
90176 4841 10000
56504 53126 9370
61093 62227 9998
56756 82501 9993
136372 787 59
105132 13524 9635
3867 112869 13
117356 79992 10000
27618 122909 10000
41589 10820 6469
694 90107 9981
126931 25252 9968
74162 109713 9810
83012 45480 2135
6994 28293 9999
124296 136249 9584
70996 25450 15
124440 91312 1
97510 139954 123
141663 136127 9998
55097 105149 9475
75750 128228 9604
143024 74824 9807
31965 62128 246
136692 125843 10000
108852 58448 10000
117719 537 9999
73571 11936 5899
133880 131181 9996
62388 124729 9508
31653 21913 9936
72954 51792 9838
59278 78293 8
13289 62654 9287
46778 41393 10000
54157 13806 9986
45274 117163 9871
15946 124949 7310
119743 142900 9956
20077 35785 10000
57164 68246 9999
43425 84795 1
81817 23945 9900
88614 130725 496
18421 87172 9897
61562 68547 8803
41308 51785 10000
35794 87745 394
140239 67645 9104
41933 34631 9986
23656 20470 9989
27861 77074 10000
72843 135952 13
132262 129567 78
29857 51680 9999
94986 139012 90
5942 133114 9988
102794 104550 9997
77313 93886 9997
97078 4252 9998
88103 49760 104
134298 26791 9902
15266 121516 2
127442 129327 9960
1408 83956 11
44661 38297 22
65886 37708 115
102208 56203 20
12691 123725 265
31478 134037 1020
41218 142604 688
23707 87003 299
45449 49085 10000
41231 76977 9656
12727 140011 10000
120924 91262 17
18298 18381 975
15271 37242 9999
45140 11062 1367
52995 76187 9975
33543 88941 10000
6726 41385 9996
21987 46261 9959
139862 15318 9999
77656 61011 103
135066 119019 9999
3002 20815 9998
131534 56215 166
14334 136848 8563
28700 205 220
108814 84258 8
89227 143316 9988
135834 21704 121
101106 5924 10000
95396 5015 21
37516 39824 10000
91205 57938 211
58441 4112 9399
24500 144738 2
106689 48365 5289
54460 84754 57
55001 75211 9920
52018 137969 2972
63572 99015 9675
24168 121019 7142
112212 23080 9984
5891 105366 8
128076 98704 4
106532 68086 306
27550 91138 4010
14127 35306 9964
60140 2610 9977
140939 86353 81
113307 46497 2
39693 10740 1
624 27400 9996
137893 105421 9973
10075 41685 1
128140 83848 9482
81556 46240 10000
31068 83216 93
15812 52304 9557
142745 39064 110
94314 116010 9999
92628 37271 7
48755 126238 9970
82161 16976 10000
66033 1813 9998
88138 124371 8
118955 145445 628
94638 42456 10000
89061 82936 10000
14865 147711 1
116724 142904 9985
21406 53276 446
140731 18731 1
19317 34723 203
71077 34727 10000
16047 134835 9703
72391 118016 9882
112479 1714 9988
64742 37394 9985
132917 51757 4
112748 147501 9798
117618 89886 115
20488 46018 9914
78474 125953 10000
76163 58771 10000
36863 13447 2
63825 15948 10000
59036 65965 9996
68322 25573 10000
24669 75517 9993
51356 63680 9992
88953 57800 3227
52803 12874 9961
89424 22253 10000
88829 110726 9983
70426 96716 9995
114311 142136 9689
87528 42812 10000
122525 24214 9996
18905 84791 9990
98458 94687 9331
88382 69399 9910
37713 37648 430
101540 86737 114
39911 114196 10000
2985 44000 519
75961 80116 10000
2933 3304 9716
86479 73134 9998
119951 59382 9945
23863 110373 9997
12160 60127 9999
121153 118022 9980
54982 34635 9999
39807 34651 9999
70684 125380 9988
70581 148356 9971
24075 19689 10000
54651 71820 10000
103765 35306 9998
19532 11045 9994
128887 83388 49
7274 101679 1
97769 48220 10000
57324 87579 10000
51682 11382 6
104256 94961 12
48493 116876 4
95163 23821 9919
134075 55900 90
21096 72948 1
70276 19538 9994
19210 69111 9901
44240 136601 13
126562 22609 248
91292 99038 9881
54975 71522 9967
88228 44949 9999
46524 13077 10000
26818 87009 9987
131771 125613 9836
133919 138929 27
16321 147220 8274
52966 21466 9954
79712 80892 9192
142118 96944 342
123779 107908 9999
102341 129403 10000
41108 23654 9391
37187 27786 10000
84733 92636 9957
2392 3877 3
1081 272 9061
81553 104598 1301
111895 75228 9999
64983 12511 9546
2367 108527 9776
37878 130670 3
37358 147091 5
76807 101390 9975
130440 82712 1
70494 41452 17
7623 9495 1
127984 69095 2446
73599 106657 9997
20658 46764 9883
145946 101646 2
25233 125146 9998
93229 80288 9798
82615 121263 1831
101246 91166 9997
135846 135771 9997
137904 79666 9829
93580 67387 9984
140270 140020 143
72502 46337 10000
122424 37617 9089
97176 130090 9918
67674 71781 9912
15568 61688 9994
13514 69944 9846
101016 78692 9997
87248 116228 9994
58699 134259 322
65354 13372 15
42137 124298 9802
33915 50885 10000
3045 92417 18
14672 52485 9981
107507 137806 9995
79899 57614 8398
62936 89361 9632
34896 149967 12
63172 70759 9982
17941 84759 10000
30507 11012 9989
7183 46325 9934
100463 92530 202
50791 104879 6509
148200 69115 9070
40739 128346 17
136219 65996 9999
52090 1116 117
114615 34335 20
125770 88194 8375
108798 142258 131
124174 105783 918
144869 49345 9994
144267 145995 9953
144990 101645 409
30092 91642 8862
139219 119426 197
41419 23346 8936
10996 44846 9998
96778 103790 22
50094 83393 9997
3716 140665 5
40892 45422 583
84553 35478 67
66444 84607 253
22070 40768 47
31424 102157 30
8590 143720 9881
41392 9275 97
34539 71311 10000
65658 81992 8
41770 89097 9131
125455 16878 10000
102559 89636 10000
123980 95574 10000
56790 112424 9989
122766 61564 8726
141601 120265 449
103023 6540 277
12092 57256 9996
149256 81077 285
139603 71656 10000
32619 28258 9092
110057 50783 9998
83725 112516 7
81572 103590 5672
86970 40708 15
4905 64931 10
81767 105543 9928
43159 122592 1
110450 138694 33
65545 129470 9990
127283 99725 9967
44643 78297 22
137601 32136 389
62786 72582 55
49579 13390 9999
101595 6075 10000
110744 2875 10000
11681 53636 9997
55762 30146 9999
82326 51806 9998
34265 118522 9999
116916 92694 403
126135 32068 9997
41667 124438 4731
43307 61530 9961
7320 76577 9736
133759 22179 9327
5815 90746 50
109842 61634 9993
42796 57603 14
37115 61251 9960
5230 126454 9993
83867 42209 2
76445 5961 9998
111118 107140 2776
77085 78005 8946
51281 20036 573
10237 99953 481
13574 64857 10000
140079 88163 9752
87436 48631 9882
1129 147958 710
78225 73144 10000
129356 19469 10000
70680 74389 3
42418 52012 9946
104273 34047 14
90803 133653 9939
13913 20433 9966
81932 145833 9997
34546 689 1
106763 47055 10000
57000 69033 9995
27392 46311 10000
70024 133568 151
143133 2573 9926
28912 43698 8983
126818 97656 18
130183 53525 9670
87086 123476 9807
120986 31136 9970
32551 139064 7
80689 40296 888
120721 122428 9
16457 149774 9935
130605 73641 9965
145000 32302 356
137675 101130 9941
55227 89820 12
24532 27368 6758
127943 124526 9997
99335 133986 9547
19650 41325 2
125064 45183 10000
115725 118797 9929
32819 7963 9974
144873 32929 9921
35496 4389 784
104988 1075 9390
102406 59708 3
87357 20122 53
89459 10661 5
111568 127429 2
81977 78203 9990
51495 72064 10000
78567 82048 9970
47820 60433 10000
81100 122095 9993
50475 82378 9916
141797 136365 348
130267 112333 9857
8976 117808 9999
75653 121296 9991
138229 39958 3
22894 38325 9972
4146 101526 9999
31733 54158 18
13502 2417 9995
43929 130674 4117
71942 39636 10000
72607 89432 83
128982 55987 5713
14724 15020 9996
22188 7295 9984
142237 104158 68
37807 37526 16
41688 143030 9998
69963 51333 9997
96167 97068 10000
115258 147187 9960
96688 23156 9975
77940 47362 9256
31548 108357 9982
73374 97335 9965
135988 48289 9962
123111 111898 9925
50925 27734 9998
93284 49153 10000
80855 127641 63
79019 108063 1097
47445 7209 1
128185 43960 8721
110927 116942 9999
110225 26623 9999
22096 130636 10000
93013 1389 7
120978 47455 9999
26449 112532 10000
130972 94988 9998
65567 19872 9979
34116 80792 117
40102 125905 9760
17972 94084 6
10843 30026 9956
58559 126221 8913
19290 126415 2
127599 132922 10000
31374 17392 5594
25253 146506 9960
53750 29777 9998
10733 133308 11
113589 34525 9993
133729 69449 9960
18146 108267 39
82162 62020 1
16536 75235 9996
96098 127142 108
76064 115250 9999
132258 149116 10000
93691 71759 9994
124277 140096 10000
124169 16665 9969
46404 129547 9992
95130 52829 9962
108886 3860 9999
18161 36982 9978
50701 85874 9695
149574 32576 9299
3525 78460 237
34426 32859 9870
40982 77563 9999
41283 122570 1814
76657 49946 9598
125091 86617 9993
138982 124316 413
88120 80220 1
46352 31444 150
31774 37464 10000
132944 105243 1
80853 143518 9971
60079 62540 9758
8503 48162 10000
142116 15780 10000
124554 89889 9954
106436 112331 9980
61478 55233 9955
139490 9463 14
109564 54991 44
47857 15589 9829
123736 14136 770
31627 123488 10000
81362 69680 9967
42407 15378 9768
61411 37909 9997
145398 5582 9719
7165 144949 9988
120382 96429 10000
98478 120600 9781
147828 94759 248
124254 39582 9995
27821 138728 9938
51326 133564 9877
117700 60783 29
116213 35101 11
110986 9080 9883
144923 139573 6423
78813 125448 9372
56344 72067 20
2147 115573 10000
28870 54669 9996
31862 78262 10000
43830 19183 9996
81623 56142 10000
23841 130543 9438
105587 17062 35
112107 54230 3
80293 82740 10000
103777 119412 9551
26186 53752 10000
98328 23288 9957
74364 148084 9982
32334 90970 9893
42948 55307 9990
64827 18800 2599
140380 67610 1682
80559 20123 10000
107186 120343 4
46995 108251 10000
70468 58929 10000
16359 61000 9963
121149 39649 10000
139300 133285 9992
90497 35254 9848
105406 110193 9994
62262 87074 3
73451 142786 393
71264 23558 3
34096 56936 10000
133071 89289 10000
50625 12531 858
119635 146633 10000
51072 79188 9986
112031 116615 9999
68090 11405 9956
