1
150000 150000
49006 11923 1
90310 67555 437
55103 23327 9999
137733 38483 72
139313 9302 9999
144574 70461 64
59698 56016 10000
75164 96010 1
77211 121828 1
149466 93193 7
122284 29234 23
14671 117264 9994
2555 135498 6
112600 136144 4
59405 121320 9974
12051 126021 4
120755 117733 69
28648 139580 1
73610 94234 19
54950 21584 156
133930 77614 8952
132639 78547 5093
117598 58142 9882
99513 27210 9434
15371 147205 9669
9396 119160 131
116970 19712 100
128274 68503 9997
68711 148152 9984
117270 28375 3
113496 5440 9086
101294 39494 9955
62631 146269 67
106108 22912 9982
62579 121842 10000
49416 92504 3
124318 117693 9807
25701 23140 4
71418 12788 63
55110 8274 9377
65945 136554 9235
28398 7913 70
109621 51466 10
95200 49893 102
22477 85780 9987
93162 18456 9860
76255 49807 9997
35833 29439 53
59389 122893 1
143727 52395 9990
16845 10505 20
54165 127877 13
122382 50503 9457
3587 12207 3
45172 7912 9999
29909 116360 2
25982 114670 2
62437 114295 1216
26830 36409 287
145949 139909 9095
59588 137838 42
63556 74203 4012
22621 55816 2959
28670 78743 1
32321 35038 9975
143062 34934 52
28687 52693 11
72769 40922 4
32564 14646 1
21635 53590 7
24051 54392 9900
37534 131208 1
85543 79961 8338
145301 43437 9999
21921 123052 21
61057 54259 2402
91810 98498 109
71252 149112 9956
71628 111076 1
13588 106501 4
83838 46199 10
20436 149215 1
143582 24640 24
80551 126596 9418
9712 128361 9998
130218 3389 9892
125193 77310 1
122165 76661 10000
26962 90910 31
12886 64594 9991
14253 109931 9474
130361 33900 5492
65185 93081 6632
64528 49854 28
38412 32178 57
127190 105516 8881
136269 35907 8176
1999 3559 9997
114992 38336 41
61672 27963 6
925 122785 10000
17986 134482 9998
127032 79616 1741
111489 143695 6740
123630 37695 4
65584 2774 9991
92062 45835 9853
74270 84507 1
81737 83649 9999
149985 117288 9871
101060 51236 6144
2765 96436 14
65365 75879 9960
72551 16952 2
122211 116053 9971
67684 126877 1
79528 8666 9992
119680 41080 9578
78533 125574 9999
76892 58055 3
91259 20462 51
9868 78108 1
87626 103407 2263
2388 62842 10000
69344 31985 33
36132 96103 188
147577 8105 9998
55908 112456 1
145029 72005 721
71058 124898 1
15110 54931 8
143351 111703 9399
1029 88651 9283
20203 36418 25
124099 85347 1
149185 100628 4
121592 101392 9127
106838 56057 5
142318 35959 9989
114317 54529 1
38416 149687 9480
63989 71289 13
94710 115661 1873
112772 24363 9301
49267 63838 1
40416 68016 1
146651 68795 10000
54499 69543 1
19883 83512 9863
149178 93380 1
145931 37731 2
64403 105634 1
58939 111046 41
89730 102629 10
79519 97656 1
35707 113126 18
93764 137612 1749
141422 140033 9998
94377 29045 10000
148734 86815 20
138837 33094 6
55037 9634 1972
64097 97813 13
72529 132973 9
141361 53817 2
101188 98495 9992
124056 5762 4
16790 38372 1
49733 77065 185
74642 27607 10000
109521 117677 29
111042 117314 3
6694 7794 9963
17921 86669 5886
109025 130814 37
7807 25448 1
18298 67417 185
99276 31338 9866
71266 89698 9900
71230 86145 10000
60528 4427 268
128203 136201 9992
103557 131037 7
28977 53744 14
35129 132142 9613
133845 98179 1277
131908 979 3
142929 8141 2
127754 72497 8900
94907 101611 44
116721 114432 6
73624 88350 9937
72602 132017 9930
140451 85361 18
17245 83031 12
27533 34793 11
88248 88985 2680
42704 53667 9927
79655 3987 7775
44506 79331 7548
7358 71130 101
99633 35336 429
32503 125100 9
66148 4015 4714
76795 141885 9997
89981 144665 30
22666 109957 9991
138095 11932 72
46850 141708 584
137637 128713 2
105515 122040 1
7785 40950 16
118068 123755 10
25538 104882 310
92508 108801 1666
146190 126999 9995
131412 2256 4
102305 53995 9
130607 132070 9956
97833 78194 9827
54621 126507 15
34677 129799 9960
96269 46895 9842
67936 12202 10000
56844 77572 1
101974 115717 121
78985 148566 9994
112353 54974 4
51980 21492 9895
115282 62817 9770
95175 36403 9801
60934 3941 9956
15699 78638 1
42487 146444 3
46434 100064 5674
66251 97768 5346
100304 124151 191
74096 72266 10000
44470 82108 9917
11931 18961 2
40314 149521 9963
93133 18066 9477
141874 134871 1456
6840 51326 7
40296 10756 9860
62796 91381 2159
147326 99375 1
12830 4619 7
64297 7727 9019
66276 123273 1074
58697 64275 1
15917 144472 15
101981 72031 1
143390 64865 2971
47884 17236 138
55727 101969 36
123016 113347 272
13192 143223 1131
49508 33474 9973
143166 97113 24
31787 37537 4302
81093 123066 387
135576 8383 10000
115755 75647 1
47058 100717 46
86806 3925 9987
37257 96904 8
94676 79264 11
42278 16585 333
42156 87073 9985
92343 139639 1
137052 111186 9678
25069 45762 6
96725 69987 9930
60580 23487 9998
75804 78505 9198
110883 88814 17
28977 39891 8
136373 71708 73
129751 71490 6669
91164 114385 1
140526 73818 1
17536 108734 1
125562 131993 157
25920 121161 9758
65240 8748 1
143912 13305 9947
133711 38756 68
91048 28296 55
26916 94583 8
137588 15456 1
60910 24140 9744
112201 146881 9994
145342 142645 31
146752 39177 1025
19857 84726 2
7469 131214 82
125759 58546 9999
114033 35781 411
4778 140250 15
124352 98966 20
21632 91044 9763
7027 56926 9886
53395 48942 10000
104357 41730 86
146186 93725 4
49744 35607 1
46957 96392 10000
85109 148245 9996
135418 62713 4
32197 148309 105
85223 51173 179
85630 18028 9
3637 67666 9899
113646 76402 10000
138005 100292 9902
141954 126677 3
10283 85305 12
125027 60763 1
127925 44963 84
52187 34010 14
72116 104159 6
115329 98075 1
41019 2797 9998
129811 55080 210
46422 115590 1
93368 3759 9857
145121 2383 65
57442 57821 9497
7937 83744 9570
72289 1507 102
123356 32895 2
16131 14019 36
73086 87145 9020
28593 18566 421
29896 123573 1
146214 33485 9999
73103 55062 6
49524 116514 32
72853 3411 10000
141333 6332 8
86063 49798 9393
137368 54377 9996
69400 109959 9268
143229 85692 1
72862 30563 9398
108556 95077 1
89711 879 2
104101 8913 10000
8168 40947 9858
53387 82597 2
2462 1674 479
47532 76453 1
116029 125624 4950
79554 99616 9994
20596 88606 41
52146 92134 10000
145798 72745 9873
96571 35490 3
128664 87805 467
11975 23333 1
3181 58279 6923
23655 112451 5
69696 52592 1
40807 80861 71
48322 42569 6432
98133 135955 9998
98769 64608 7
131883 47029 2
56262 98722 1
92932 32079 9912
60154 109032 9895
3623 59671 252
17723 146546 1
20317 31173 8
31766 123394 9250
48741 84092 1
1244 83919 9308
82267 88756 70
22495 130012 6424
32300 85608 507
85607 127887 75
41240 35481 9971
32004 129802 9972
114891 142311 9283
21824 53561 10000
135476 100047 6
144658 20008 9998
19300 148803 9999
79806 2735 1
105170 92759 8132
118535 125021 31
87617 104254 83
65217 116493 751
7920 27577 5
34132 126630 9990
62545 43867 5
30818 143251 9981
29725 92327 7
50957 70403 44
116371 127436 426
60889 127427 1
110164 63531 9268
6242 6177 1
127909 80048 2144
111242 47210 9973
31416 46279 9991
50119 85590 9849
9793 116570 8502
61645 111332 1
10805 44574 5
79594 116100 1
78739 123420 10
67273 121708 79
25220 17264 47
53979 132102 18
27825 54957 1
69259 26522 28
63592 108960 9501
124813 133799 2
91117 39977 17
77515 74016 453
85334 97564 1
55769 56359 20
72727 111065 5
8121 121342 1
17558 84935 3
56784 144802 9
14216 43685 9959
112758 15228 9529
89574 72207 3
18117 137597 2
472 95320 9906
116851 76498 1
52674 44193 2
78069 78758 14
133873 114865 118
55001 22302 1
118573 66652 10000
144599 126667 9818
60851 102620 2
45814 139058 8926
111521 75583 7
63326 13004 3
61638 76171 10000
145409 24356 58
113318 80299 9774
59916 80294 10000
148034 32658 12
52606 108869 1
30839 23421 9993
133081 149988 12
64499 42281 9999
129483 28100 45
14979 25157 43
28993 28149 9962
103669 6669 19
77900 83626 1548
127737 81630 9895
142150 116543 9893
44564 3441 2
137706 70206 9930
59058 97303 987
57629 97082 1390
133970 114841 9913
131584 102401 115
111959 122526 9995
79885 10873 92
41228 147648 9999
49031 137277 14
103721 89566 4
89855 25945 2
14074 11935 3
57743 54555 10000
51771 118575 11
61414 52989 31
81465 78949 8826
107708 5234 9243
112237 3086 6
43165 69650 72
52901 64473 1163
80858 50815 1
106089 63973 228
91822 39161 1
123631 77670 50
52792 66034 8
112332 54316 9994
148657 90921 191
125958 146278 10000
58216 116021 34
83795 49820 1
134570 60183 3445
126792 6832 3652
42249 19970 9995
72273 26106 9
27479 14274 1
71183 136331 98
125725 148862 9823
145096 118186 1
56723 125668 10000
62940 83658 8
40507 76312 164
32307 32016 1
53623 138125 1
139856 142108 1
125842 107042 1
112872 147213 9279
87967 70704 9998
13821 133253 10000
97948 3442 9744
99576 48267 9977
131114 59748 9960
116647 91336 9992
72794 102339 9508
78324 78096 2
37091 35767 185
121329 68184 494
38876 120308 276
80160 28934 9889
17410 136776 9988
18837 69872 1
339 116858 9956
124272 51160 474
90654 1361 4498
44141 39501 10000
90771 72151 2
131548 32231 9728
17665 71979 1
5081 71161 1
22656 102711 9
13866 78058 668
15394 117946 71
86962 134932 7
128255 132368 6
61648 67456 1
17994 94329 9779
83185 3636 9990
142503 303 2
67141 146968 5
36770 14755 83
124046 87432 69
118119 108476 124
104107 112529 27
55196 47908 187
148733 68545 110
141581 136628 9999
63516 12489 74
139634 74550 10
135605 94616 9857
41963 147478 1588
104751 97049 1
113278 2342 9999
48382 19442 9986
120367 68329 3791
115888 26050 2
16901 40712 9997
87117 73336 10000
95809 103707 2940
7949 101499 56
130573 110772 1
10486 111913 9972
129839 38093 1
131673 98492 1
35675 28621 10000
76305 54586 34
85976 101993 13
147387 131131 9893
8643 136380 9994
62529 131456 1
33554 12982 9241
95737 146952 92
113938 24882 49
148323 115101 17
8092 100159 3
109961 77230 3
124959 117382 91
3227 58540 1
89579 63727 9999
100817 53752 8
102432 57468 42
139974 33684 167
148317 92188 9999
14662 12995 4
145175 88777 44
136309 147924 8886
25911 3412 23
19484 139340 9548
108459 63160 2
116650 61257 8692
21109 30070 9987
2732 65601 1
93767 16823 9995
86524 17910 891
72313 27649 3434
89451 62670 9978
97784 110348 9939
5619 86326 9983
82226 99881 9895
30490 140253 1
104883 58813 183
99757 136255 9995
17206 106361 1
135607 5044 13
85997 60942 9734
17990 129012 9996
21142 102469 1
36 141700 9933
19658 145182 71
18871 3549 1
84208 47128 10
18954 11529 9581
30730 115008 1
108650 17802 10000
128883 44841 9975
113019 81335 1
93160 109281 9999
120136 69021 93
131843 148279 9999
104514 9487 60
47802 135535 8386
20326 14324 2
128184 61596 1
90716 122914 9988
90777 81776 9996
18393 98716 19
138590 125745 204
46378 21834 9958
102871 80337 37
19419 29427 5138
85369 12666 22
85547 11500 8008
94426 60145 9981
69151 60538 19
72046 83323 9680
24309 102000 9988
114012 70275 32
103673 123310 1
46748 106107 1
32586 109204 9899
119665 697 2
109484 109816 1
136404 84956 7463
6757 130965 9947
23859 80229 232
144465 110558 7
94418 123867 14
123373 5636 3
105689 31956 5521
103890 128309 374
68748 23374 6
19329 95056 9931
79493 9349 116
116487 11829 9875
70861 29476 3
20848 110684 9
38135 145695 11
51856 31384 37
100167 68299 8314
124323 3944 515
54696 137785 122
21554 102648 8908
92164 116018 14
64462 117757 35
95275 131820 31
17049 27652 2401
22443 21375 1
73643 121755 9797
92053 72370 9621
121335 109000 9834
21139 48723 10000
4913 93075 9798
144676 11245 1
103759 65058 7499
95306 81843 1
24105 4064 3
142224 47208 17
73715 17135 379
126266 125531 31
66221 93487 9837
128228 130465 15
71237 53313 1
37929 116781 9999
69921 124189 6
46875 124018 1
93410 134119 1
144451 120116 1
114557 126258 1
110204 125602 45
83770 74127 1
78374 13391 9985
24860 39611 2
57960 112467 272
142389 102762 1
16042 100725 27
20219 99127 1
48707 49668 11
42412 82395 51
81411 32595 9321
129651 143019 78
64377 122230 49
149977 18146 10000
28406 22033 9979
42082 141830 23
10200 86009 9894
143957 104418 5
82918 14530 9912
76129 120658 3
105126 4756 23
6468 71228 2
132536 100328 59
55797 35123 9994
135654 1800 216
147737 96618 77
65041 32287 11
46599 142567 9634
37360 55300 13
46166 130487 2732
149491 80830 9998
49871 31814 9996
47374 134633 4
137317 99932 1
36869 57404 851
93359 122939 4
47391 49205 9999
116035 134030 297
111704 116486 10000
28391 32862 9875
91487 15259 2012
40274 131390 8
110015 47882 50
12286 76730 1
108025 74062 1
64230 41122 1
1585 99438 23
115711 69093 15
60859 14730 69
95060 118554 21
129910 142763 1
85404 82974 22
147995 110825 9980
74110 130292 417
3753 42670 10
3346 80598 1
25484 40324 60
75470 116464 6282
106709 53650 10
52463 86070 5
68113 3323 592
90951 21587 9891
138343 96001 50
9749 23204 104
118718 17125 134
28305 123196 322
20404 97624 10000
54287 76967 9993
118391 108313 6321
148862 31718 9931
120033 77534 2
125599 117366 9340
93336 144932 9347
145898 135405 7
10282 86561 1
15923 118549 2
62777 128762 162
86550 87148 9923
148396 143289 1
60384 91291 9980
34578 66362 32
30392 125344 10000
137264 15786 16
70922 40938 208
64279 71720 5
136839 38707 9990
40800 12070 624
72530 109615 2
149398 100089 1
23235 119052 3
29307 19267 214
84206 145948 9982
43597 100081 10000
1370 61542 1
9033 138511 9961
52754 31627 9980
24236 98607 7
77467 128283 701
124663 132412 19
147353 111138 5
56034 76362 1
41006 63976 9949
92824 57075 22
45663 7786 9973
111971 123398 9999
44995 91534 9722
128629 127861 153
110252 28490 10
92273 112873 9997
55057 9003 9989
123946 72533 70
136095 146555 3
139522 33192 67
50939 113001 2
132938 77547 9688
44675 132256 2
143007 95050 7144
37737 134812 14
112331 75258 8877
110186 108452 5
84897 57337 10000
93260 22924 9839
19251 94805 8451
3216 85330 9
86459 90118 2
90825 31843 49
114717 120650 9999
47220 63401 24
2770 109291 20
53394 109769 1
19795 131357 5686
21468 40826 8432
6880 78727 10000
55315 40492 9998
85221 131474 172
29262 54525 266
115497 118335 9965
121256 81775 1268
71016 57465 5
100075 21906 9937
74622 137727 8679
103080 108080 50
62610 1052 9972
96755 66727 16
43189 9941 2
85332 124399 9977
108385 95032 44
81949 85018 9999
37084 75689 1
14888 44875 35
62339 45932 30
126640 34692 8011
64511 114977 977
99720 113626 551
112869 62491 3
92501 4276 1
59507 118215 3
17430 101012 1
139026 285 9983
149741 57843 9586
146810 51929 12
13118 118175 13
63847 122864 1
85951 97886 1
53815 92574 9521
119313 2146 364
1594 93128 1
47843 54897 10000
100991 34108 9973
33939 64881 9977
128517 115002 491
71135 149631 1
101468 33571 420
30100 18364 605
10199 62997 9941
108835 43066 5
147020 86337 3
142358 84096 10000
36253 42848 8441
51247 92375 7529
16112 136141 1
115944 66646 1
4996 95241 5
82137 5751 9
68003 146301 1566
94190 10324 9976
22305 98466 1
89030 135673 30
115068 88509 602
133908 120151 9991
39988 132924 40
58924 64772 31
127990 3059 15
115359 112011 1
67981 15982 10000
135377 61727 10
94855 136851 2323
56674 8895 3
101418 143647 9277
36974 128259 9998
127904 95466 9997
124643 9472 8527
82816 7335 5
147598 126503 9219
53682 146157 616
135260 75057 192
126193 41890 44
28251 73742 1
108951 117125 9997
136611 142754 9960
1387 2642 4
1048 45891 353
123323 81285 1
14961 97818 9883
60377 39311 17
61207 135913 9324
20845 6003 9941
128094 111357 2669
145472 62458 1
126481 51189 9943
133364 137389 1
14287 72714 9880
54333 40861 9260
110544 34197 9715
125783 144377 10000
59188 27981 6
17528 98663 60
25805 93158 53
10755 45050 19
77983 25282 1
81309 8538 10000
108305 59539 9827
102091 61748 9882
15134 132597 3
124346 62112 10000
3572 61788 9003
89805 114900 1
75870 58098 10000
19974 144715 1
34765 127953 1011
27463 50863 4
66954 102804 9995
131065 64474 10000
15202 80105 10000
129192 114263 9998
99100 126818 3
71542 91799 2
23666 20562 1641
69074 118967 668
23827 132890 1
113435 88428 35
139833 119998 9999
130577 41863 2
89395 66622 2085
36974 131591 10000
80493 106849 100
53499 4925 1
115995 54951 4613
148955 68764 1
81281 146493 202
117210 71837 417
133988 109958 99
6118 99702 9799
110998 71550 9633
127579 35064 55
59246 48032 9934
9037 51509 1
128444 66087 9999
97388 127509 9733
66365 45715 1
49564 1248 9964
122509 137643 78
60869 80361 9985
126133 135661 23
88095 67814 10000
78059 64415 1
94804 103597 8
70700 31457 496
114335 132846 1
124587 4438 2
76166 92183 43
105667 130917 7
85429 34492 29
106199 69659 9994
65692 117437 9804
93345 87922 9973
37886 16247 274
98117 65831 10000
26924 125007 1
56680 55681 127
118197 96165 1
121311 7202 3
84927 96832 9744
136740 20545 1
81655 44402 1016
38764 87926 9996
52084 34821 1
48111 59575 7799
66078 35555 1
59510 85256 3
145260 17927 2
139360 10812 2
83396 143369 9890
142599 13951 8
108310 8961 3
35528 102516 9860
79593 29261 1
87332 142853 1
44944 122324 321
105277 118446 30
56488 125713 51
27399 106450 2
112574 101520 10000
34420 36106 10000
16954 6399 9999
89071 107791 9895
80162 77376 8600
19962 53247 10000
31864 113017 9987
9236 23824 135
12984 124706 1
121340 41385 9148
136819 113309 10000
103494 13051 3
139577 24018 2
46947 44211 1
65570 39660 14
15442 93394 399
137907 66131 9627
6922 72927 9940
58115 102226 3
16545 104169 9997
97586 138818 4
36042 62517 35
112081 23502 1
9445 79583 13
129246 34336 25
133928 111255 119
129058 112527 1
27144 38887 7
140870 124772 10
79049 97236 1
70307 1639 566
97697 58173 9682
1535 111361 1
56127 32575 36
146556 146323 9602
113448 42182 13
84243 86751 9998
131525 52965 2350
23439 146732 5
110369 134276 442
97289 36163 4
89852 12216 110
97994 105799 32
118159 11660 8
91438 35303 2
102390 43968 9840
51198 24107 176
39061 18007 1
70722 68583 1
73221 124705 96
120307 75745 9794
40044 26653 18
16345 96266 4
6463 7395 10000
13053 91560 10000
15960 114946 7
46525 51704 9992
76943 94310 1
47378 107792 10
82635 224 9994
135111 53518 9979
33791 16103 16
52658 79579 1
107715 86984 10000
87652 8648 9858
105257 17797 132
110549 39937 134
137257 37266 425
41596 45509 5
28827 9396 35
148444 98876 7223
136405 79236 2
82337 149575 1
60512 148048 1
25802 124235 8
96917 58759 9135
45481 107623 3
12266 97153 356
13792 30385 972
79400 61514 9925
9335 61216 1
102474 77245 3
19304 34524 9602
10947 50898 1
84079 124468 6
50708 37082 5
26840 64518 9910
49918 8576 6
28833 2213 16
45777 8 16
21301 12034 10000
55575 138795 13
122564 1825 11
79242 79330 9961
79668 36253 8109
29809 144669 4
146977 8398 9873
12586 128745 1605
46576 24060 12
142190 114899 178
33629 96272 9996
139234 45403 9996
135006 81641 630
111329 100369 9998
146133 123752 6
37422 137693 3
82034 114858 42
109259 132827 9986
62206 134081 1
87419 60001 9610
38610 117998 184
73866 68741 62
74754 36772 1
3427 94929 126
19613 11460 9171
44553 108267 33
16401 97793 9972
3580 80426 1
124519 128719 10000
81205 103722 9970
36187 19759 10000
145358 15300 1
78995 147641 1
80313 70882 9899
64609 109455 1
48821 28845 9998
78814 46395 5
128294 5148 19
1100 54002 1
81615 105364 2
118501 58282 10000
9717 33905 1218
16073 16750 9722
79818 140887 9999
117688 32880 9966
76743 126107 893
143869 82898 1
108405 1335 8
100640 23721 2
92346 55557 936
23342 68485 1
142527 95953 9
112508 126197 9599
11211 86270 44
9667 81040 2
18334 9049 9713
135537 87242 3402
11443 119549 278
147821 23023 9575
61320 32956 8
106928 64020 4
118961 76607 235
69874 110435 9053
145839 78158 1
101859 9127 24
121218 141973 1
53182 86381 9999
82726 73781 9999
9652 48614 1
12334 83903 666
134660 140813 65
45413 15553 1
22597 22695 9988
82892 90257 9277
36151 32188 6653
146302 38455 195
147451 86143 1
94224 24110 165
68749 37815 1
149320 4114 9951
106263 59290 9999
100611 68840 9989
122322 124691 24
27793 18096 1
37522 76023 1
69901 26934 3
44215 149010 14
51957 136330 9744
68784 93017 1
25050 111039 4
72617 14299 9047
103878 44764 182
141106 72906 823
127524 49189 1
56389 75440 29
138377 113451 9912
87185 14004 31
89563 104723 6
55398 134755 3025
62031 49525 10000
141405 62841 7600
118528 108872 9998
80197 105504 574
69357 11973 8362
128264 118664 10000
113336 97203 9990
94437 66390 35
126397 28798 87
131864 34261 1
53657 128154 9967
106612 64331 13
6005 11853 281
19381 49332 9999
38389 101338 8966
61265 28535 8391
66566 139056 1
136472 59208 998
75384 106485 2
101240 30589 1688
89041 137159 63
109158 45367 9999
50030 64672 64
127023 32239 10
96801 21074 10000
83033 95324 504
71294 142866 9806
57978 66210 1
121222 137889 57
127590 31054 3599
102674 64559 4609
54835 25855 5
13757 68679 220
131607 131697 1
126987 119029 9
86441 51729 2
87068 125774 9887
98890 141643 9
129721 85089 9999
9972 51537 4
142097 15708 1960
124661 111893 194
18758 99160 9996
110227 52015 6
25342 128627 9996
86054 87618 4826
22155 140333 9890
55104 31477 10000
106960 100234 320
55470 45248 10000
124685 44557 10000
135191 103973 9999
140728 35756 8957
113710 42784 9195
127775 143201 6700
50074 131454 1
129427 8154 10
109339 96665 902
20754 146715 9400
90413 116697 1
66555 25143 18
63853 7085 4
116117 90866 7827
44004 79109 9727
129388 67240 78
17829 80958 3
119283 13735 9427
119400 96716 8
3325 135727 2
131232 138359 11
66010 44509 1
54917 122548 9894
145106 109341 1
72202 59673 519
93276 132516 1
119772 41137 9964
87165 21192 9992
94607 80984 5
137858 100979 9803
118893 48864 351
139311 18893 576
49147 2727 29
29407 140162 4335
63910 47704 9984
146973 25809 3
129592 61248 9995
125937 58903 4
31463 4919 252
70988 114715 9138
34848 87058 9979
77308 3557 1
118653 46370 9999
85678 105956 1
67399 125689 3
105529 69794 15
93461 71392 2
61208 34634 9999
55990 52782 25
58769 138317 4
78388 8952 779
35193 11062 8829
149595 19641 10000
124808 99338 201
57350 89782 1989
42518 141010 23
36934 11886 804
131327 11822 41
148614 34860 3408
59794 88895 9947
23683 118427 21
37285 25271 10000
43240 149734 914
131636 49765 117
76662 109759 1
63948 68159 1
120651 112450 9373
136546 105295 10000
33927 130136 43
51975 109925 9961
4501 75830 9889
47699 148363 8343
79632 134687 3
20860 3671 9973
78810 139030 1
14733 15250 20
58614 13606 8
106252 143820 9926
52239 112959 21
66223 109299 16
89059 113154 706
22800 109023 104
90651 87677 8457
78588 135186 1
13660 28533 5147
19312 110626 36
91479 105072 9856
115292 74608 383
26588 77924 19
13952 110756 33
78883 88183 20
25045 111529 26
6480 136014 5
137779 39444 1295
64096 135321 2
82743 6848 8
91767 113577 9706
135086 110842 1
21261 61676 9984
67717 20033 9996
17902 114787 40
9551 88050 236
51351 22022 1
45604 8401 9782
41485 106935 75
88272 131907 8415
77270 20138 2
19591 85032 157
15281 100946 20
106044 4887 12
3781 11287 26
95191 111439 71
121280 114608 9213
88950 24643 1
58609 121833 9999
72293 132759 23
78328 146333 6447
91686 43021 1
146041 5389 2
22036 99751 217
49756 146701 9637
140389 36900 495
14617 87881 9997
67784 125285 22
114111 48199 9997
110001 56476 100
6638 122867 594
21897 74217 13
3588 128022 881
104740 48527 71
118905 102837 8
114007 4615 9999
65843 101838 1
87707 110094 9551
72598 123172 11
127780 69540 489
63895 128415 4
67983 43521 3
105055 89780 9962
109061 41505 1
6658 62585 2031
43870 78772 489
137004 37267 10
25778 137233 2
39323 77551 10000
96728 62555 214
52854 73967 9958
92007 12493 685
43153 17647 1
13854 7655 124
134503 103493 96
33176 64722 165
44898 148531 9993
112600 148971 2
80499 38215 9952
127281 24866 9997
52609 11678 9986
55034 125987 385
15799 121601 222
125794 74100 1
59302 112913 9991
119873 32484 68
4586 137933 13
64156 37533 2
98690 126605 9950
100493 33576 1
54056 129196 1
49618 25483 9952
95048 69705 9
21651 51502 20
26277 88252 13
121647 126346 8947
31272 118023 2
141606 42963 50
76500 147873 115
62287 50854 35
58381 93236 1
123331 83562 9998
63571 29454 2
90576 70013 9989
35785 56493 8430
116435 131919 10000
144150 101260 1
118869 89269 9924
57876 65965 1
135351 4882 9973
104654 68115 1
56859 109865 9663
106535 120684 108
62116 147495 1
43374 134741 9997
77848 103763 9999
9974 32621 10000
21278 77082 1
135747 51762 3
11782 44492 5
104236 115135 8077
44817 81327 9992
9085 114410 9996
3397 83722 3
102588 34044 36
99806 139217 8495
103691 72806 1
49289 20449 1
124528 66356 9253
76608 20114 6
59482 63693 9948
109172 110192 4
21884 102839 3
145262 41975 9548
141279 41095 9999
91707 54578 17
132803 29408 1
113719 95251 9310
100339 149375 9997
111372 34763 9992
81231 110988 10000
76187 86552 8
28057 24687 8891
4055 67636 9973
12476 70377 1
81709 44287 7327
49605 100078 1
144184 81146 1
139634 63510 53
47422 13906 1
96193 95879 14
126858 123969 8
42131 74328 9970
114174 103158 9975
103515 50594 9945
22443 61293 1
141168 101740 581
83367 104210 10000
39945 15660 8097
71093 126945 6148
138447 104402 1
119794 129681 59
37214 16578 11
94879 118882 34
63621 34388 40
88769 55552 7
6359 115232 3
6013 53585 4
73686 142925 9280
14125 66402 9585
113086 2604 8162
89335 6295 9581
114788 67891 3
60614 29300 9831
86920 135598 7813
83635 80516 1
104712 37865 1
69352 68099 12
312 49472 5
55796 14589 1
1545 113977 9909
21950 71307 9511
4125 142686 9946
52611 138486 1
38169 137169 1
71526 28988 829
90635 130337 5
84076 71177 2
128776 86836 7860
94207 61779 1
68173 95344 10000
107410 54189 9992
70878 28924 9999
121290 86083 1
5295 139706 4
87936 67492 10
45299 48828 32
11164 58676 19
107989 19156 12
61934 44819 9
46626 9782 9170
122094 40915 9734
71478 39294 1
5650 52815 3
65108 36005 337
69764 143407 1
77574 34188 32
95374 107135 2
86597 99072 323
131325 72194 1171
29078 99497 9995
106166 106605 10000
9878 64981 9970
107264 62827 38
59893 117814 4
29869 138248 9999
30978 84279 9968
108590 74231 233
8219 56430 17
96999 53621 10000
27505 56757 9981
47056 149134 5
144694 85697 34
27334 101224 42
85307 97188 1
70127 140514 9684
46083 61719 6655
115354 92784 9395
80631 39134 89
127415 121953 1
5160 95355 8865
138130 76600 10000
94439 34326 8873
75354 25562 275
30258 38954 9934
1092 6598 1
102381 86986 9999
25153 103008 9994
31432 94520 327
112479 53370 9999
106540 123709 9762
145948 73663 9920
108634 65810 3214
115866 68477 10000
126368 38006 8304
4602 123954 1
13300 85818 10000
144305 82391 1
84118 144983 3
58997 7098 1
30166 91792 1
103229 31305 4170
99510 148785 36
49911 97348 9997
140788 105844 9989
19173 34285 9998
73630 31986 10000
72318 146219 9989
38214 31921 6
33763 70683 26
29000 29905 164
18461 82145 958
139679 84064 3
68882 47362 8412
54720 136278 43
6978 62279 9996
102727 57990 9980
51875 3735 12
27549 121174 1
33379 147528 4
144396 8112 10000
47108 21073 1
85454 75961 2
65880 86177 1
138748 36184 722
110398 98689 1
114454 57892 7084
33229 35577 9933
54168 79276 9320
30815 109451 6848
62092 68448 10000
3477 31184 1
130217 130116 2375
19346 29670 9988
47177 12611 9828
46678 2307 1
137326 129541 1687
43520 148622 4
35630 128702 3
142637 127864 422
99580 21177 8749
78774 112486 83
27315 113224 3483
146853 98637 2
19999 99481 15
147976 27919 3
78405 140498 1
11523 32292 10000
10980 67888 9475
100305 47642 4490
48521 41690 10000
88686 39631 10000
95183 71795 196
17392 103746 1
79888 32051 7
103701 119295 91
72861 56458 9896
114238 110301 1
58898 54136 9421
81689 36084 1237
53111 8819 2925
68202 89480 9988
118367 123182 9999
93303 38131 9998
29489 85383 1
44607 72338 9963
44491 75317 1194
113343 11740 2
100907 81209 1
28350 133187 9956
91178 23623 9570
3272 98991 1
131487 92304 45
27078 101342 70
21889 124231 901
112603 44362 4
83723 80136 1
132943 115309 2
39101 144069 9926
125904 67015 4955
23800 133003 1
87391 119390 9972
65531 97782 2
70351 4111 6
64636 1777 1
149317 142036 1
93603 19258 9911
37004 65077 1
81031 109390 28
103085 50504 9
72383 83551 7
72974 115358 1
97957 131871 199
106437 30101 10
121301 23715 10000
74275 54766 9936
36496 70817 2
42475 8200 7
22148 2915 9903
132114 139375 1
71440 8875 4403
