1
150000 150000
32324 37015 3
54943 92457 1
25745 113973 3
666 85139 4888
45616 64814 1
50650 50890 85
487 129895 3
101241 62784 8
129096 62945 22
99069 11797 1
89855 72158 17
54551 121882 1
95776 86356 149
113637 76056 1
128554 145527 2
148451 5246 1
47074 113206 75
110725 106283 28
112920 69727 1
39890 89324 9984
15162 50648 1
149115 105629 6403
132727 69138 4764
28432 29914 1
100696 12706 1
19027 149247 1
85156 79326 1
35984 138123 1
77671 20645 6
16295 141224 2
59570 140264 1
79063 148320 20
116491 83140 3
95191 23334 6
128402 137671 9997
101765 113135 1
43150 43627 1
105835 137439 2
94812 56374 9463
26981 203 1
141932 56757 3
75626 2883 6073
26235 114200 9933
55828 105813 9964
24434 125641 1
49399 23110 390
25505 96780 1
95814 109017 135
78371 87274 1
91773 106312 1
74732 119864 1
115028 5970 57
4269 28882 23
11591 68070 5
58134 105724 913
50192 90322 1
11119 138291 1
23577 86544 3
26862 134701 1
146291 125670 1
6251 45328 1
19481 73022 53
122866 52664 706
31896 57968 6
54222 18140 1
131818 117157 497
103585 41892 4
144847 113043 1
17482 4578 159
102074 149563 4
32307 111797 8207
35242 110870 9912
72544 126693 3
83710 44536 1
122761 138034 19
32367 48746 1
52815 32637 102
131624 1401 2
6877 60154 1
76608 13797 6
74433 114112 1
112817 51083 3
105420 122178 1
38971 142171 1
73168 4314 220
86551 43988 1
108678 4488 1
62940 17164 3
14645 80229 668
57072 59651 1
144558 58157 367
27767 117490 2
91409 61104 2
108752 111351 2631
66450 34589 1
33307 23509 1
131397 91105 868
37009 114024 93
106899 92516 3
59861 54924 2
24996 100528 13
27004 70372 1
4347 74442 1
135880 125013 1
25964 128562 1
29345 140822 129
39512 70016 53
125501 101694 3
23147 7169 8925
77893 137132 38
84366 30123 248
114558 25669 1
130459 117227 9440
79709 30400 1
133302 26402 1
51175 4969 358
58328 94087 1
101123 50977 5
137949 21519 1
136077 64151 79
98623 50495 1
116791 134875 1
170 139011 5
86441 76811 1
113215 11123 1
112174 137410 1
67691 23522 1
122794 127818 169
115058 76578 1
100381 90190 11
68010 19770 37
61152 80794 9033
41408 47632 9993
40056 32501 1
61122 36139 2
52599 52232 1
53652 23279 1
120409 140973 1
35729 130455 2
94105 91283 7955
71383 112293 129
34298 3674 1
43662 127558 1
36779 16123 1
28925 149913 1
91647 27017 2
113038 23738 2826
148921 22564 1
3388 147767 1
39849 70266 10
5459 127234 1
25748 129515 4
40981 120265 4
93313 129615 9243
102514 121072 241
130385 93344 9972
55122 50952 555
135573 96106 1
132970 135379 429
27157 31462 16
66055 1908 29
335 138691 1
3182 81401 2
118000 69885 10
61950 115828 9
114431 1600 1
97457 2912 1
102538 137332 1
100440 115960 3
33113 53082 3
26813 143799 1
38025 111107 65
93927 97768 32
81871 23612 1
139244 75538 6
84441 74428 259
65965 145676 1
101739 45002 1
111326 69940 1
75679 93862 2
115418 72206 1
82550 123593 44
106719 62471 1
11478 110201 4
25136 142488 4
126769 134178 1
127458 4651 949
116208 40780 20
120388 85647 1
40199 130744 1
86048 147669 1
290 34447 1
5958 21726 6
3987 9006 1
112485 99667 13
129828 108635 1
33446 64723 1
58005 11552 1
132936 140184 9136
131858 47376 1
130320 22233 1
3618 80655 8413
127459 71830 3972
118123 144365 1
90512 70060 2
60724 73997 1
46241 31630 1
68743 81261 3
127326 119631 4
34981 8234 5
63667 121554 496
90930 92810 1
35094 105831 52
147409 60399 1
140235 34982 91
138275 103753 3
32443 74992 3
41675 113468 46
111279 44984 18
12363 64853 355
113005 69622 2
81783 83207 692
50156 78317 4
62616 59147 5590
101791 144508 1
97113 94924 27
40623 110105 1
57625 109297 44
6392 90274 1
92031 134259 1
31241 144111 1
107240 145862 1
41534 77205 1
119682 31328 1
11834 112599 1
84059 123227 1
79699 77390 1
10568 119822 8
49445 2576 1
77997 113296 1
50545 125382 2
6762 124551 53
65605 130927 1
133790 5314 804
14950 116742 1
58737 948 1
113344 11335 4
41510 28401 2
120596 142653 15
120589 97135 1
42013 59010 2
32820 15648 1
93034 96287 1
13428 50577 1529
75738 13437 1
44644 120428 10
101413 55190 1
89388 110563 1
129014 8668 6
112828 58433 18
94308 101494 1
148414 107105 1
43514 104599 1
130212 40454 38
142216 103417 5
144755 59031 26
4851 143256 10
84262 70023 116
32290 110135 10
88792 137236 1
99383 39102 22
149780 73105 7
66475 6856 1
144013 20841 2
26154 94224 117
106236 37795 1
19965 17985 1
96360 79129 1
48322 130156 2
63760 141123 18
80804 89521 1
71753 144656 1
137825 6166 8382
137286 20913 1
112917 116519 1
72166 145265 1
5932 112586 1
84305 90744 55
20071 68128 1
21161 85492 1
24576 129619 1
13814 12246 1
48739 86222 1
5562 35385 1
76959 98290 12
123468 50419 1
135762 41339 1
96662 22219 28
107264 49776 1
99852 57663 1
56149 105007 54
82217 107183 1
129754 40621 27
115691 124971 106
6285 143316 9903
122108 93241 5
25349 55312 1
103752 144012 7841
29449 121174 1
95664 24218 1
129102 113660 1868
57060 62214 9
5081 8020 7149
25548 35336 273
111973 81346 1
76388 85367 10000
23306 44441 1
54644 5609 3602
79633 123851 2
24156 83259 2
131060 22573 3
70154 92011 15
100829 94309 1
60845 116197 9595
83585 75197 1
135727 21722 1
64002 124653 3590
140757 81505 81
59521 106304 897
137003 138722 944
136415 105218 1
71912 25446 8
45474 86663 2202
71607 87324 1
118360 24225 30
124629 62883 17
26120 61348 1
46044 119495 96
63332 147463 7
102095 133773 17
133794 96953 10000
98825 41670 2685
147917 8387 1
74986 83789 1
91404 10378 42
39908 110448 2
43286 141512 9836
47693 76759 1
95844 31664 1
15505 40057 770
39004 91948 1
85687 23861 1
95407 19127 1
73164 118031 9
91311 131144 2
133394 27281 276
29999 4000 1
10136 94759 1
63670 144482 9459
100177 89138 835
84655 54517 1
18662 40629 178
143861 93720 1
36339 82200 1
67705 140361 1
60678 58443 9074
83380 576 1
30440 23756 1
91029 30646 1
21495 125451 1
68260 57609 25
75035 90909 5
111579 71375 1
3935 100574 7
145295 123324 1
144404 8006 1
55808 5269 8593
22939 7423 6
143367 87282 5
26837 91466 1
79226 125236 13
36537 35794 1
100435 111293 4
138894 7149 1
71981 41378 1
120913 125999 1
104800 73388 661
118794 28711 7
48088 48311 1
100044 98327 17
6931 131447 1498
138743 108070 1
58770 88372 1
75487 62493 1
23591 125535 4
18673 94781 18
82316 51149 53
105534 69998 937
35997 61889 205
23028 83717 1
79864 106735 1
88806 24903 1
10645 40899 1
114183 9587 1
119971 113272 1
145289 78859 1
122115 106917 1
42525 33411 1
65086 77080 3
100883 26989 2
125239 132411 606
92837 92818 1
24185 107662 1
23087 6882 46
78890 115369 29
1657 79707 1
38432 17809 9679
122690 91822 1
28277 134325 8
77831 24791 1
17275 6274 1
26602 27547 31
27536 68995 5
119027 117354 1
27117 67577 1559
40009 118281 2
14837 99946 1
138865 111708 9781
97465 7675 1
99359 28271 9622
47235 16871 609
68799 117315 1
61407 69945 45
149753 27918 1
107800 140619 1
3865 22485 1
112853 116768 8
113853 7779 92
102374 83251 18
31511 71025 1
134250 70012 19
102827 136275 1
65637 59309 1
14015 125444 127
131967 26339 1
141327 27134 1
19185 1058 9
108562 123373 1
92777 73391 1
33837 10754 2
94996 25082 1
31567 79831 1
89446 135410 22
110045 113764 1
50169 34076 128
106998 89885 1033
26933 34504 2
57543 99202 5
70180 1857 1
28342 83615 4
53470 149324 1
100460 71536 1
146972 13534 1
910 8624 2
10631 87484 9575
122413 110925 3
30799 136024 1
90802 78915 6
89127 91288 1
119189 55520 1
122071 26588 46
109541 125224 2
122215 27941 23
33000 130314 3
99472 58790 1
66617 51969 1
147402 17077 1
59909 120626 133
141852 89437 2
35345 28840 1
84113 50226 1265
127228 41185 4
117849 105497 1
94044 93257 3
120634 106080 1
100363 12147 11
101215 7316 1
130141 142868 112
79869 111408 1
140020 102897 1
140975 91781 9727
10312 44240 1
114328 129140 1
57101 73461 8839
66153 104076 1
144165 61220 1
32596 45585 343
124903 97741 1
118372 123655 1
102848 41993 1
57148 121295 123
146268 92407 2
100656 63361 10
100429 126961 3
130126 31160 1213
125210 62853 32
117043 128665 2
146276 7920 42
108068 140942 152
23556 123037 1
56668 91653 3
24335 144445 1
104162 76248 1
67080 46112 1
83015 69344 72
55905 138711 1
21874 63643 9552
146612 1725 3299
88449 79763 9984
66805 110122 1
90234 44250 3
134669 55347 3
110737 57175 134
13340 81211 1
80144 74615 1
20516 114451 178
135658 52963 1
144171 61473 9542
130249 80701 91
2713 45175 3
86781 138227 1
19971 66334 58
95809 122663 1
113183 121483 1
13657 124043 1
110627 136785 22
17324 99210 1
101660 114896 3
124203 88821 1
28732 137134 45
105732 42140 4
131392 14835 17
33749 144803 23
103897 102225 592
39862 53243 1
75256 22425 1
26506 108315 121
44292 96785 7
107973 120202 9007
78086 47078 1
4329 146709 1
32392 55484 1
56202 136500 2
23655 111325 1
143675 63706 1
108749 91140 1
148451 83200 1
51449 996 1
82585 90705 2
58404 140934 9931
36890 133663 9978
18139 44096 1
50683 107187 9874
132332 72036 12
49691 91208 620
17857 76582 3
9145 65645 3
11127 85419 100
110325 99877 39
99297 7648 1
29517 85452 1
10114 147980 1
67292 135220 38
74047 110232 1
90514 107572 4
56306 69250 9990
9950 50307 33
11522 36056 1
56649 123883 4
131914 133242 52
33712 21168 11
124843 133879 9
149427 101753 65
116746 60496 310
77836 99166 95
24288 100777 677
71484 133024 55
38558 35513 263
146029 60882 9999
68774 27803 734
104976 9704 5
17138 102472 1
55020 17357 43
123226 69876 6
97998 98319 44
32131 77457 3
92052 96643 6
98521 15534 5
37437 142339 1
35910 46257 145
143776 75037 21
40562 135467 4
131495 53335 1
18124 20525 28
68646 25984 1
59719 111439 1
135583 17246 1
24532 85253 1
52832 65695 66
149032 35782 1
111406 59780 17
104859 37358 1
17948 40454 27
67347 4858 1
58428 117027 9577
50402 77642 10000
133033 23399 1
94698 31463 3
141790 10552 1
90698 124298 1
107781 14659 14
757 61555 472
20663 119719 1
147524 135567 1216
34821 24608 9774
16801 72323 9991
62749 20066 159
49229 95764 1
24443 138523 7613
32147 148832 8903
101581 103965 21
19911 51269 1
74454 60152 1
81179 69302 19
111643 81191 192
129601 118957 1
94936 18798 131
125978 123401 18
42830 92082 1
61524 87936 1
135980 22672 1
12287 90360 448
126327 82 1
45861 111763 1
17713 50925 1
12043 117260 1
58156 2489 4
139121 35440 1
17041 11787 1
64670 30270 1
135827 76203 4
124524 47380 9966
81771 45271 348
94980 4197 13
96715 121939 1
146078 138284 8
53712 16293 1
146335 134787 74
117393 10560 75
110328 23566 18
1639 72926 5
43369 14422 1
10761 98974 15
149523 107978 1
68845 120680 1
86113 32825 161
52909 134487 180
114829 45509 44
6869 33430 9707
126542 134316 1
100129 92577 1
94040 56761 5
90781 1052 1
96945 108291 73
139600 14465 54
12727 90289 1
92039 49373 2427
98713 29297 108
1158 130660 2
101652 75679 2
83570 139155 1
119831 67444 22
6287 92973 1
120617 97593 463
20114 115378 1
7556 94369 259
113774 35901 3
118472 125859 1
35141 71018 1
35251 61980 1
23109 124602 256
143150 91941 1
14245 41208 1
85961 155 1
70750 43143 1
8890 118867 1
11248 126924 1
49284 7103 101
81919 2512 1
84377 21297 1
76442 127397 633
128483 111044 103
147358 107778 3
33851 22003 9
30663 42768 5
121260 5394 116
148183 42043 19
24040 62923 24
27695 90548 1
121660 144801 1
134846 25978 1
69421 98528 1
20665 126462 4
82594 19778 9856
126208 99832 1
104256 65845 2
32257 9506 1
20160 18495 1
80451 149223 13
25036 5310 25
107170 54247 55
45770 129572 1
121392 96977 1
114722 70045 9
30277 33932 1
128990 100144 9716
126524 75741 9877
2933 98757 19
122479 7784 6
39775 141025 7
99303 67884 1
113611 857 90
49523 43258 1
74298 148589 1
14368 108263 1
24435 53072 5
7739 64817 40
121718 111477 7
123787 35124 34
34972 28966 29
85383 18695 1
102989 136991 8003
65361 38071 6
33053 143733 6
98635 146247 1
46187 143372 1
40465 143520 32
108440 101433 988
113641 94395 2
123465 25021 2
141413 77164 1
82836 135682 152
48592 123641 1
48534 7396 1
149445 74650 99
59245 51999 1
61483 53658 9955
82387 133952 5
40710 32628 1
40526 34478 1
115760 73339 5
36985 93826 1
47523 13753 1879
55565 108482 1
70997 128446 1
103303 41331 119
11051 57268 1
134511 76163 1
31425 138467 1
42277 23697 17
31390 19101 51
93727 124438 245
44162 83660 32
65071 39340 10
40111 16821 1
39931 60947 1
135970 51128 2
61698 129635 1
64839 8466 30
137738 32021 1
57327 108116 3
22372 64259 2
94159 128171 1
76750 18087 6
133284 146764 1582
111678 128223 1
22009 10221 1
85480 36828 3
110337 77722 108
32721 22265 1
129433 125394 9907
84189 110171 1
83369 85812 36
95354 107337 9882
83273 107094 1091
148038 113016 13
43416 95967 1
8789 34610 5
15483 17853 4861
74897 17331 9784
102020 14193 1
136259 59221 1
137230 5123 4
88837 47437 7
30360 92618 1
94985 146572 1
87962 7133 4
142516 109950 5
84415 145303 11
75373 145329 42
127260 132087 118
32763 36894 849
15071 110637 14
12033 48521 1
16374 118574 175
70435 105572 1
80261 3591 1
29123 118148 25
149864 73057 1
55216 40759 1
149524 69512 340
36244 129255 3
121129 95493 2
131091 129930 7810
73160 47005 1
134072 83444 1
116845 58096 3
139709 136625 309
40142 65844 4378
123475 25231 9986
110273 66985 37
37200 86852 1
5545 19799 3
135374 28333 1
30816 22430 1
148854 64828 1
40774 2088 1
84859 17434 1
77322 45056 425
28676 141081 1
25926 111433 1
96438 15553 1
27917 78147 1
7677 850 1
117834 83870 164
66853 134086 12
48985 23 2
22064 86885 1
130033 123762 1
105465 127119 1
12729 69202 1
50215 36902 2
122530 38839 1939
94524 67591 1774
132634 1286 22
78512 8261 20
27050 138418 1
46357 117786 1
9250 104479 7441
37102 67327 61
33986 8833 3
13221 113595 1
40750 139844 40
55902 75559 640
16351 139784 9824
63657 125635 2
16081 91452 2
12856 16223 156
59665 102418 1
149356 107304 1
82262 132083 1
32212 29753 3
91350 117394 5
125936 117071 1
103546 101833 1
58193 22803 1
35078 139076 3
44973 61551 4
141520 83740 2
127878 67067 1
107600 37434 9820
68185 3977 1
100547 83487 757
117193 51938 9996
65094 11403 17
137520 87685 1
47396 115974 1
111557 30042 1
90566 113309 1
130750 111011 4
89909 116140 1
2604 109762 91
9722 81091 1
8274 142172 1
141415 98558 1
78070 12845 1
133551 112550 6
114544 8970 1
23683 116432 1
68957 137629 1
92385 148553 1
64865 14811 395
99598 494 7
56654 145252 4
116484 87414 187
132475 79545 1
97851 43536 1
120342 12738 4
97669 68378 1
54365 82512 1
18922 85285 1
136516 31290 1
3298 100963 1
86679 19138 6
119181 107268 7
108619 11006 252
141845 121801 1
132009 59874 1
53627 118023 1
34479 44792 1
144961 40457 1
85844 86839 6
22542 131133 27
8184 74200 21
110924 71241 3
82778 82182 16
26721 142281 481
79019 120514 1
72076 15801 27
21031 87053 14
136494 106245 429
27727 100364 9988
31001 66550 1
120935 97600 15
9331 19355 1
15563 9915 8
40113 145170 3
113592 81118 7
126947 90247 54
112379 49805 4
36939 78680 656
2377 8309 1
94783 38661 1
111593 26498 7
23010 131608 1
60119 134102 193
92991 4970 9616
105048 34516 1
26139 129673 136
41885 118397 53
24027 97712 1
30017 46236 2
139759 147144 2
80053 31958 8908
21602 106116 6
7780 38974 1
40714 77448 1
24922 86988 1
19405 36501 15
12623 142425 4
103553 126276 3
61442 52643 3
80611 43372 14
66697 114466 1
71006 32338 699
44756 85227 5
143949 39238 167
55615 39470 6
8194 28357 16
130256 73006 1
57673 67921 1
54091 1380 1
40953 123493 8
37947 59042 1
34092 61832 4
142740 18592 135
135635 82101 4
97590 21147 8
129244 96564 31
90662 49801 921
127837 85950 1
59764 43393 35
22696 77877 228
113763 87839 140
9105 23235 912
41192 119493 5
86207 3879 8923
21180 129443 11
108148 30273 1
109799 10963 1
17821 104307 1
83497 136221 35
126933 146352 5737
68406 68318 1
39860 40537 9907
147594 54589 13
7456 134600 15
100547 60720 2330
92299 18776 1
130771 68491 9958
49333 46328 29
55909 29592 4
76761 104533 1
52063 115203 8578
41913 124870 1
101062 93099 234
132090 3274 1
2026 5240 8185
27559 99596 9
44666 94758 1
3911 65942 1
42640 116725 1
84929 129444 5293
141450 143848 1
126987 114163 20
10870 110633 54
82923 133022 77
22632 125818 153
30514 123206 7
91945 64053 1
104636 76348 165
111046 112591 1
138758 114317 1
76988 5672 9802
81009 52082 1
37041 85980 9977
81147 146215 9085
84168 55138 1
60670 1245 12
125566 45628 1
110314 34974 1541
135774 14227 15
131879 76653 34
38798 24466 1
5383 32153 36
79114 75756 2187
53213 84469 9
61495 106219 2
41789 11714 1
24950 108830 1
40933 26460 1
73126 94944 1
34340 27751 8
51459 102658 1
104231 86976 7
98740 79674 1
110288 59805 1
24070 26451 1
85811 115059 1
147715 43585 9
118085 97912 2
81713 143536 74
24847 23974 1
122315 102951 1
86166 40301 1315
39975 41773 6
5153 141928 63
53222 57925 10
54935 51904 6702
42820 137959 1229
135130 111035 10000
68638 76551 1
97635 31604 1
77267 73610 1
148923 95607 1
96281 1929 1
48002 77476 1
91708 119845 5149
1178 23895 3871
146498 125913 1
38999 101792 1
110583 138847 1
11321 126024 5
122097 13415 1
69154 12227 2
30148 126880 2462
85359 38000 1
53482 87490 1
86793 113306 1
69115 118731 1
115297 108631 9947
3986 41458 7
73200 92833 1
51878 59955 1
139271 55370 1222
15316 132280 1
108868 81196 151
114118 64496 1
71497 8647 2
74453 33873 30
64033 138969 6
129118 121413 1
46795 23425 1
50837 109189 22
124669 141161 2
14980 80836 20
79709 93787 83
9659 144756 5
149774 142460 16
52937 70321 773
130920 54187 1
61604 69686 1
3220 61222 3
142947 62367 123
76776 110108 70
138501 21342 175
42511 70681 73
39916 35217 1
7394 145453 1
31289 11898 65
79150 42682 67
60592 140094 9937
94902 7249 9812
19251 17625 18
114412 58959 75
47409 72639 1
32288 62999 1
76431 43322 1
7271 53906 9912
56719 38298 1
109265 46886 4
45741 59384 224
68419 30538 487
60546 146108 1
133677 37902 1
120292 142409 101
13504 23104 2
56351 47407 16
28709 138887 9998
44259 89981 1
112144 115820 19
39077 29696 1
61381 100194 1
81238 2826 217
111393 91045 1
100463 84546 212
10148 6817 1
98659 149316 3
15100 28939 1
58785 113451 22
21396 72913 1
122705 18471 1
69393 33879 1
129372 76928 1
20591 108206 33
72306 129645 1
100328 108428 4
83824 63527 1
119316 104283 1
103654 31048 2
95029 92122 1
113936 1383 1
69867 83871 1
64301 100566 1
21320 27418 9900
123450 11409 145
31885 52474 4
117612 95854 21
70560 6852 7
7157 47521 18
24357 15045 1
101255 125239 390
124221 96728 1
57168 29082 1
31751 41889 10
6111 102525 72
3236 118324 66
97301 89116 1
101001 20726 2
137992 19231 227
36856 116695 4
136894 16933 2
9308 82870 4
47937 73091 1
138773 79218 229
59866 65436 1
102186 103968 9925
30892 131413 1
25460 41636 4
84880 38010 1
58185 109168 8781
40573 141037 9
20864 137339 15
99196 149468 1
89040 90239 1
62809 75439 3
20700 122375 2
1207 94118 1
39739 1849 1
63619 14264 3
50992 41501 93
1333 103632 53
141574 47317 9
45386 31538 8
71289 89331 11
94306 145711 13
68272 60788 1
64526 15933 1
46475 16346 1
70884 104779 1
122257 134989 1
31442 149806 11
38178 94574 302
37575 48728 1
17116 40255 1
146619 43544 232
83825 13035 24
145329 6585 27
8473 4641 1
38013 23571 673
19815 2757 1
65705 95279 1
137581 144573 1
130278 30284 1
45340 40663 1
115841 101710 1
44035 106516 1
89481 56953 5
132479 125579 1
33836 18598 1
85581 68866 1
44064 3699 1
91941 56562 1
113936 116762 1
107021 37579 314
145631 142882 205
98431 26376 9125
63833 41899 12
132453 22655 9900
19491 5863 1
6074 84114 3
148865 123303 2
81332 114488 204
76401 17942 4
115429 6172 1
96475 12238 61
43130 62188 180
20657 144137 10000
24885 42781 10
44026 16475 1
128134 109998 15
29503 148969 7
48459 100874 204
79786 887 1
73689 33509 18
38093 112051 1
111491 8577 2
44891 44085 884
40631 131455 3
7441 26925 9962
123812 102092 19
121399 68790 2
124074 37228 1
132254 55133 45
118317 53176 1
117174 110152 1
145103 5542 6
121983 138864 168
123932 7872 1
149713 43876 1
9208 33909 305
121717 135709 42
831 37205 1084
96366 39093 3
52228 63078 31
83049 101661 3
71215 89761 333
143914 91242 1
124077 139993 1
27497 120071 1
10223 20640 4
116269 23993 1
22642 106098 9
139500 98883 1
92525 36348 191
10755 117440 18
88695 59398 300
99976 55460 19
25390 78585 1
4729 53039 1
148315 9185 1
65396 18243 1
48182 59617 91
22754 30998 1
50565 127578 1
66763 5777 1
104720 18364 3
123048 117618 7
17667 56995 2
83306 95978 1
59822 96577 1
92627 89241 1
80991 134709 223
121279 17864 1
123345 94092 8685
149999 103680 47
73620 119647 14
81099 80414 1
20217 128519 1
41999 100881 1
4907 43627 1
91142 62537 2
134345 122994 1
123575 11725 1
16877 138062 2
8837 123984 1
124278 124901 1
142675 47779 10
48673 38972 1
98320 3812 60
147480 58281 9212
7564 11242 8
7145 69489 4
39817 129571 1
95396 74450 2
14201 70864 10
24866 124529 1
130910 92326 1
10774 88557 5701
147482 19165 1
54954 49407 1
37645 17795 1
60647 56981 21
127101 136017 63
64419 14651 23
116218 62828 3
103840 104436 2
118275 95181 14
58801 79176 1
145540 87442 1
22261 44140 9969
115561 144910 9860
94772 143792 104
86077 34962 3
35014 72919 1
1807 55920 57
101155 16046 1
48968 96299 1
144856 57456 1
16702 90464 1
12296 50032 44
17589 26034 1
54386 96239 1
39773 91523 10
131175 53527 84
117108 51862 9495
105716 137072 1
86137 124737 4
76198 30541 1
144489 35299 8224
69614 105456 1
136706 147567 4
149028 91297 33
86382 111550 7142
15987 42296 29
121628 121249 1
40318 87495 1
126523 17992 1115
47043 18116 1
47611 20517 1
131096 36397 1
42681 142736 8863
75910 33627 2054
17501 71464 7723
124945 24966 9995
145587 68025 3
120459 74391 9
148282 62638 1
81278 1936 7
97144 146968 9999
97557 16677 8
147016 125991 192
119674 78821 2
118559 43183 1
5780 9645 9458
142275 139722 19
125428 66425 1
21712 23919 435
75893 32033 47
110931 81246 13
42434 95436 157
33458 69732 1
119695 32986 1
38655 145876 4
53521 116654 1
34665 44012 1
69797 107685 1
136405 18169 872
84815 125033 1
119008 36377 8
9068 64570 9994
135010 126421 5
98574 105809 3
44231 115515 1
28161 41504 1
33212 41952 9994
111356 89793 1
68310 43155 81
140126 120359 1
49853 140768 1
118095 57223 2
117433 72006 1
57760 18250 2
73899 65350 4
99439 35169 1
35208 53655 190
114944 49547 1
45278 48145 1
71064 131147 1
112669 121898 7635
49817 88208 1
77367 20195 1
81363 71113 1
937 124987 5
26442 95412 2
122621 35134 159
139968 24021 636
81559 5140 95
93928 146041 1
108287 93007 9544
75797 57355 1
74777 25535 1
16665 73831 204
92586 40274 2
2461 143342 1
117709 1829 9914
79477 106627 1
137080 90450 1
129318 139911 1
69516 83264 3
75641 69367 10000
112737 30686 32
140760 47825 9969
74558 25458 218
105163 140618 184
109454 8772 18
100436 95500 14
30737 140220 70
73480 120826 5
147090 117921 2
61172 80399 1
149682 145645 1
80785 114954 1
136420 56214 1
15546 64211 5
128603 52372 1
144696 147433 1
31989 105635 1
58812 137601 172
99825 116094 26
67141 71993 10
110854 38553 1
127808 132644 11
84074 49236 1
13877 117319 1
146130 109117 1
55043 109767 155
72812 6212 2642
86338 100152 9
46821 58512 8
68651 17532 1
10036 54414 797
130723 75320 9
68111 3152 1
145021 58410 1
148391 110726 1
75660 148885 83
142478 77105 1778
51847 5329 9987
71174 36814 4
11183 143921 589
19746 74865 2
68771 40060 1
142644 57393 1
91961 93265 30
143909 17960 369
114690 81887 1
26510 71867 1
118237 55026 2
140266 140232 234
102286 55340 65
125727 77940 37
8840 40048 4
58647 89408 133
131551 35631 77
1060 87450 1
78860 5333 16
88859 92320 1
107394 63535 37
138455 94447 50
53291 138225 1863
107281 11551 25
67163 133772 4
59242 138593 23
37281 600 2
90399 25985 3
73612 84653 8
32011 84015 1
12232 50807 5
60258 31508 7
101006 109795 1
69390 147771 1
133826 2651 2
22668 91437 1
9488 16359 2461
13569 47802 2
95190 22542 382
86288 69655 1
51600 103291 6
57888 120970 1
84876 116322 27
111962 138341 3
4479 124564 63
32777 43489 1
124227 27297 2
78622 139234 6
116013 100457 9944
88339 5982 270
149640 12862 1
37935 66814 255
16749 36036 1
69307 70307 2
114471 11453 2470
18009 85935 1
34941 99893 28
119622 7539 412
22861 126811 1
39900 33026 83
9577 21765 1
83510 98484 9991
122708 9728 1
119382 4888 2
86060 126295 1
21370 55272 1
75881 53686 2824
134336 86746 1
6328 66628 4
130973 21186 4
11220 109381 2
89920 120665 9
122230 142928 5
147632 6568 25
26783 46625 80
71926 107433 99
71765 31076 1
119490 9938 1
9214 131261 1
9331 44664 1
24470 11802 2
50939 89599 241
51047 127100 18
46562 44940 215
88839 126148 5
113114 79373 5
132499 96435 1
67524 112424 1
48460 89766 1
102085 6311 8
44848 48947 252
115421 86966 1
35381 93852 20
36869 83301 151
71803 129052 1
123422 128473 162
84357 94777 9
44209 33197 1
67070 140689 1058
108683 148358 588
37374 18972 2
145791 20322 7964
91688 68954 2
107477 145106 9
77234 91487 1
88481 103386 3
42051 56856 1
135211 92882 124
114507 129669 96
78745 24105 1
13074 24545 1
12964 44401 52
8987 1901 185
133304 45356 35
33759 118730 1
32380 98770 8234
140070 73646 1197
49778 1987 1
79670 770 1
20235 113053 1
131934 104561 1
70787 127580 9078
8898 111225 167
45574 119814 1
90766 43450 9998
110945 84323 7769
57533 90863 1
110813 71228 1
85780 108205 6
2895 87766 1891
50642 112831 1
123540 68376 6
45104 71294 1
59824 140882 9993
143069 1210 1
3440 80403 2
144182 112363 7
100870 127583 1
135938 119137 2
40545 14299 1
71085 26917 1
31915 79119 1
56276 97532 1
47644 136232 1
113812 45872 1
137599 132146 6
46668 60942 1
133298 142398 7
51351 68742 147
69068 23885 1
131 36612 8
103864 62462 10
105674 100695 1
74315 28499 3
85626 83358 2
62483 40517 85
115058 39748 2
63477 62986 3
19788 100740 5
133450 34291 1
134251 90259 1
125667 87557 1
89020 92350 5
76435 74978 65
74307 17504 10
19847 1070 1
17515 27229 1
44460 112209 1
69121 53290 1
86180 106605 1
94112 85030 29
48979 70258 7
2115 122428 1
99802 145234 74
96871 138261 1
107472 120274 80
26604 58892 328
56975 120701 2
142023 111337 7
92418 136946 2
111590 57476 10000
120994 70058 570
32873 134243 134
21663 53535 2
28396 64611 1
18486 135174 5
26922 7511 1
42662 79618 104
15828 89946 1
42103 38137 1
23335 69901 9208
113075 144848 2
20783 50387 1
86361 118466 1
122619 92963 3708
127252 42017 467
128820 112570 2
141582 132763 1
26410 8553 9604
52579 71115 1
99906 75700 17
38324 114310 449
6908 142773 5
7439 85119 7
38982 2610 1
77214 38155 1
85618 67332 2
106026 63369 1
30438 10697 9941
37612 29422 1
129944 65812 72
63503 35793 1
102719 26194 3
107772 94126 1
22706 131122 1
3684 659 118
60947 57947 1
40099 56514 2606
59358 41671 853
57570 102639 1
36857 49606 2
40105 108429 1
49251 3831 111
77126 42592 61
123612 64573 2205
21751 139148 1
126266 120754 38
110526 14303 1
87516 53197 1
145703 131430 1
43923 46139 1
54680 103519 17
136159 62268 3
127182 92332 8
141166 55252 1
44124 107163 2
87407 56007 1
72160 140845 62
46374 145642 1
118438 18375 9909
34946 108376 1
129696 65088 2
7863 65933 1
130547 20706 1
136257 101230 1
126908 77799 7
34645 87534 15
62618 109983 12
110901 23037 517
16989 75585 149
30160 87976 1299
2839 107154 4
12623 83728 14
126253 98407 9
79473 44630 1
43534 120768 19
111411 138615 7
75930 68848 1
63036 87710 10
28943 146639 1
81530 27043 5
