1
149990 150000
9678 129358 9677
83227 101137 10000
17217 111494 90
106215 104110 9940
148161 39780 9912
126358 4654 906
148639 30408 9568
9331 29399 7085
19479 49833 9959
107302 37297 9910
100091 58744 75
61356 95098 8
91036 45346 9840
105309 103383 9987
62458 123574 4675
97693 89887 890
53607 9798 213
48347 27963 179
19130 51443 10000
145409 77172 9953
117103 17422 1
131303 60562 1
74484 9261 10000
40199 55565 9995
68089 132741 1217
99566 36825 9840
88752 111327 9903
111791 81731 687
94711 32363 9626
78122 66110 10000
134911 104588 10000
101555 106434 9998
51869 25456 9992
43171 51780 9
105484 127609 9991
8198 14713 54
82818 131928 9999
37361 44553 9966
104467 19536 1602
124554 66262 1
20576 16959 9984
75599 139895 9993
20957 116274 9999
91253 73673 7840
50777 98652 7493
131384 78830 9911
35335 69851 9976
149165 105538 22
23377 69678 5
77497 120315 9942
29237 89186 9808
68511 8242 383
39270 61499 28
59728 39133 162
101485 97811 9649
143351 77483 10000
140391 145318 9995
17758 106789 7284
5796 112115 9257
114984 121477 9969
115388 146997 9973
107508 49941 156
19509 8953 9987
144696 140241 1
97303 4733 9889
13281 122877 9973
83574 105785 9930
146750 148988 3397
118220 51667 9981
99793 72897 9944
126991 46253 9889
137715 91878 2910
33108 113192 9813
45787 71541 10000
135080 35725 1160
97309 25633 481
51569 49904 9942
94081 20769 9996
53521 16860 9706
19643 105 3
125768 78063 9999
63146 19267 10000
71936 44154 9948
102653 75674 10000
3108 138895 9999
102178 31338 9305
40803 60601 170
91191 8595 9999
91562 27752 2
56506 37753 9421
2375 13020 1
114575 64470 8329
94031 83554 112
63512 146607 9922
45972 136351 9845
55783 99022 9556
9551 35955 4734
142537 47281 1
72504 26984 6635
145337 117899 363
55701 60360 9940
112548 75138 75
52321 117611 3307
91841 57519 38
71604 108849 27
131808 23180 9977
104755 144699 9998
38563 125754 1
95057 128498 9989
12643 25132 1
137572 57682 10000
63533 63164 9889
119393 127196 1
62569 124090 8784
59317 126920 9987
148858 36955 9653
123017 19408 2391
34826 136819 9997
6790 71056 8354
69651 119673 9986
2071 95953 9991
63798 32959 9993
9578 29532 23
114760 40868 9999
149536 36011 10000
130276 128888 9892
91466 41847 9839
147202 81246 1
139759 89824 9867
31793 98180 10000
11684 70524 2521
94436 141106 9992
89447 107878 9792
108212 93585 9
24859 102732 9717
89554 57096 10000
30784 104930 24
114113 112472 5
47087 30751 218
60618 108695 1
116186 66675 47
21353 95407 9999
57234 94273 219
47190 53526 9991
145314 71009 10000
34377 148835 1469
86226 61475 5304
42868 23191 9998
92408 30081 9996
28294 143508 9917
74001 20333 9909
85176 128197 391
52326 91324 3640
5865 121983 1
14594 18358 10000
147845 111251 9992
138984 126196 9994
129498 90317 1
134319 6178 62
99254 103541 2
71769 130300 10000
27503 46219 34
99485 962 10000
62955 138159 9839
148020 10338 8407
118426 86218 95
23035 78593 9999
38368 90384 47
108862 84683 9959
76278 52935 9993
47581 42433 22
132602 73847 1253
42466 36279 2
53280 31138 754
125709 71044 9984
73965 6954 9993
10368 102317 110
88841 57430 5
130380 35512 9980
53800 105673 156
93225 2606 9998
26569 84112 9869
69959 146975 474
64746 106644 1335
38462 12581 9996
53406 27427 9696
145302 21851 9982
100819 140055 17
144613 96145 10000
111484 42484 2
68158 39971 10000
122088 109395 1
147998 135767 4
48773 108860 8933
22036 105342 781
113909 52723 3650
98136 67191 9997
58255 48447 9995
33367 42847 10000
105628 72903 9895
129775 89960 9839
128800 146782 9950
27889 124278 10000
54240 17570 9928
3508 140877 9996
46258 71809 9983
141781 90609 9558
88424 105205 8
143623 141209 9969
98186 76258 10000
55602 60107 318
125457 128138 10000
102256 62470 846
97052 23399 18
122249 123813 899
12692 107423 9082
75791 88417 9996
142645 127384 5
94212 90464 146
35671 69969 9999
127512 13188 9614
34521 82471 141
8220 42480 9997
91307 78899 1703
135232 49086 10000
3940 144718 3542
20182 41124 338
46357 27314 9994
81749 5600 53
42218 64179 7
1591 76816 10000
87084 98191 9991
123958 96146 10000
21556 143157 9448
39556 6775 9997
70075 114692 9999
53665 30190 9474
76051 81196 10000
146464 40980 4651
57212 27228 3
107684 13862 9861
144038 830 10000
60804 81551 590
101441 50090 9770
3830 104140 1
127058 123176 10000
55955 56263 9966
101442 59698 9976
5255 33050 4
22853 108609 2
15489 134136 9877
117749 138139 9992
128200 16872 9930
53393 144484 5
10763 15904 9981
12554 42761 9676
141022 32176 9375
95795 140137 100
10125 13786 9892
90121 37870 9861
93650 47460 9953
123803 7298 66
59141 8109 9983
8026 57241 9232
128618 118032 4
1550 61578 64
6558 63956 9436
32467 99298 10
6156 115802 9990
74468 105636 7947
105878 12698 10000
131979 144335 47
42398 50027 9611
42426 57777 9993
141392 115800 9905
9027 84854 9823
110889 18770 2
14399 5191 646
88992 147167 10000
82473 149580 284
32258 4820 6
125815 90706 10000
91417 141894 60
75595 10059 1
130170 140666 254
141055 130880 9987
136005 135416 9759
86175 40870 9941
72982 82270 10000
65590 54699 9995
24590 70233 9994
86774 121681 3157
140490 45884 10000
87841 138120 9890
112313 22948 2059
49216 71266 7310
64201 87353 9848
54584 80095 1
67084 32972 9891
129032 131236 9999
112271 127296 849
139147 70317 9925
40450 101089 206
60729 78021 114
140414 64325 390
88771 9585 55
89155 39583 9998
119832 17783 28
95144 110443 14
74149 7394 10000
47586 7919 9941
115842 117390 9883
23239 16471 7870
57461 23444 151
135791 142234 9708
90669 51358 689
25073 46843 9789
101946 61139 9997
90729 66104 7678
143233 79434 9993
130381 141755 2
61728 39503 7
26721 112108 1
137659 132823 9
115345 49709 9776
45937 94117 9844
65528 18626 9947
106300 27843 10000
41228 139590 1
99042 134542 2062
86367 47729 9961
26737 123646 1
44879 57048 1
4244 98082 985
15120 20861 7
56335 89810 9997
123129 2212 346
111768 77478 104
49890 103084 513
110315 28023 1
25199 52679 9921
76594 59878 25
54884 53291 7433
10554 114604 425
96915 145259 10000
7897 42076 9741
71038 21235 158
147012 17309 2725
24782 97454 1
55303 86969 9942
139942 29233 1
115094 84905 9993
62793 134704 9999
64326 13386 9982
145192 71424 10000
144343 35060 9930
126505 43866 9967
124715 132640 14
30742 39558 1212
138747 120815 499
139202 68132 2
111743 34583 9996
10221 7285 9730
11614 19716 66
129189 8339 20
24645 15698 10000
134445 79076 10000
90687 135896 10000
64062 36606 236
25177 99874 9944
734 110807 1
3290 86699 9998
75524 33183 4
114584 77506 9995
36646 65794 9959
24451 97388 8487
73091 13312 43
91910 29644 10000
78915 27848 1
109199 14000 5709
124098 136153 9992
103305 77951 10000
16077 46097 1
697 63967 9920
12913 134376 1057
45062 138797 9995
46980 4033 1764
24714 136555 6
58113 34538 67
133370 53584 247
124524 11829 129
51313 106353 1
89937 95251 9865
63725 22224 9580
43994 126469 10000
87483 5035 1
37956 72878 9825
147509 18221 9958
107862 140018 1
69314 63356 9023
120901 37750 10000
131889 54603 2098
112010 128330 9480
453 116394 10000
136227 109869 9998
133033 84011 9999
114745 110263 9826
49411 25023 2
83473 75418 10000
132132 70600 17
55474 45113 9962
40057 49647 833
67591 122044 9726
42206 122528 10000
12969 6554 9289
38761 23994 1
127741 77119 9998
105849 106840 1
106670 94261 9995
99038 37506 9998
13381 26221 68
101301 133681 9889
18732 26289 7403
21364 78213 9791
117292 64075 3
10860 65946 10000
100088 13478 9994
147890 78198 235
92410 47629 1753
21509 88770 7
9408 35646 8945
16166 126860 1
73953 149382 10000
15897 131898 9992
122957 131216 9974
139451 119126 9959
26729 130127 9995
14577 99582 9607
95070 90403 2
90169 43769 59
121106 24844 9868
5401 80761 8
69318 2468 9993
142841 112990 3936
11268 101322 2
78468 136203 9929
122650 9509 9999
133810 133315 80
103285 112358 9984
95178 74060 9970
146257 11870 5503
227 87027 10000
121310 75855 818
22731 148134 6070
14575 68378 9845
143546 78446 7758
129087 72294 1317
35025 49806 7
133272 29839 472
118016 48044 9251
39629 42405 9951
7009 32011 9598
119819 111354 879
41732 10929 9696
127411 51961 9913
61294 89068 10000
102121 99985 8731
69999 34494 74
52524 14326 82
53632 12565 9979
88438 49846 9806
67779 124790 17
54668 45061 10000
146357 119433 5
114674 48160 9477
43257 22075 1
33869 104610 4423
127666 91700 10000
27550 19767 2380
38039 16610 9
68502 60748 9992
114715 41323 1573
147462 14455 150
134826 73160 10000
17045 1338 529
71481 108242 2
29566 120630 9980
38074 134995 41
36111 35965 9997
99026 3560 9816
64105 76829 9105
58945 25071 1263
51350 78048 10000
38987 118237 9994
78827 46934 34
96673 85898 9923
112234 17554 28
74264 837 3
36721 64005 1
41607 124997 8667
82905 3115 345
7239 30614 9982
57221 47737 9838
44163 112112 426
75947 145422 9997
143022 137199 1
54597 2439 10000
38377 106539 9959
73903 64959 9990
144830 37436 9998
133743 145254 33
136432 117540 1
84002 64423 10000
79470 107158 9999
73141 132702 9999
71674 37860 9575
113977 76494 9894
60879 98472 1
114505 118365 41
126751 32939 9559
23570 136931 11
85116 80604 1
147258 147783 60
76812 72405 448
4639 130892 9993
25410 72788 8
24031 7488 9997
42879 138544 10000
32043 129971 8637
73092 31821 9743
142594 45168 4
95523 101755 3
54464 39250 9996
50337 3595 10000
67094 52222 9833
94869 53412 237
95295 83673 4
139845 81094 9460
98842 117812 9850
31817 142993 9501
82805 12459 9836
96059 106320 10000
31074 48834 9993
82611 24528 4
91085 62359 9734
101896 34109 9999
112294 57784 2453
126165 126395 9498
49693 111933 9992
139136 67766 10000
56338 45209 103
127214 101222 10
31959 19254 9958
4888 118731 1
146852 104038 63
42718 76670 9992
46258 95097 9984
129115 76952 795
36361 79906 9983
98968 98010 9942
4452 8331 9888
64130 118752 3048
5992 147601 9479
89293 58222 9998
85370 6492 19
92760 72724 13
140159 85649 1
129915 57281 9918
60507 63280 9893
41166 41038 245
47645 87096 9561
99144 31215 9747
69797 101040 9923
26360 98304 9967
95738 54161 9870
133115 124785 625
125777 93249 719
9118 52746 9935
47500 71092 59
33806 46436 9987
1599 30532 3
27586 71981 432
51088 15346 1
117031 85592 83
15076 82769 9995
113754 106870 9991
4023 21878 9999
118415 123108 9994
133208 78938 10000
129135 54414 8
94034 88600 9989
22645 132376 14
138267 112548 494
81306 23322 782
26472 138700 9981
135881 104854 12
148314 31394 9978
76240 106910 9853
112702 25261 8141
109582 120514 2
133683 73479 8159
69357 41861 9755
104786 135106 1
28097 128209 5
7478 135363 33
71824 89940 1013
143754 97120 549
13577 101371 85
97880 47362 9219
80298 41668 8
17302 121996 2
27081 86506 9937
31191 79928 2
127287 81730 583
26642 133369 10
92972 18630 10000
58469 142306 9999
24554 26908 16
76874 15160 9716
113074 101348 1
137470 22388 9445
143133 20180 10000
113578 2893 9997
137216 125671 73
14612 44519 9640
124567 60225 9998
100954 21782 9994
452 148159 9613
143244 60785 45
64534 51556 4034
78698 30726 9997
82910 98597 2558
3005 28774 9970
44301 67143 781
2397 72334 9587
26908 68187 4
112201 63174 9129
111159 141004 10000
117606 6227 987
35740 82162 9998
82830 140706 7321
134084 134582 9995
146110 8091 1373
118634 128467 3
118859 24752 1
119585 132639 10000
14809 80862 9892
72419 38917 295
35964 5733 6607
31876 111648 54
124752 109114 385
37094 93568 9942
33077 121575 9980
16218 13429 6
83914 138659 10000
82484 93357 58
130198 122635 35
125079 47764 9996
134208 74826 673
129658 148722 9920
88706 37967 234
21717 36015 9835
127871 140073 10000
73889 33405 10000
147647 84140 9392
91249 106477 42
29109 8868 24
144753 147699 43
8972 102116 1
47804 79692 136
37585 102001 10000
125768 102912 10000
101460 42019 10000
85917 84586 1840
24051 125403 2883
125576 54618 9997
126223 141936 9979
112992 119266 6
88035 24703 9566
19691 38897 2
53789 2918 10000
93530 14789 10000
98828 54138 3
63053 91387 9965
77419 11831 9993
91439 59479 1
140446 144568 1489
147144 91668 8
89725 89743 1
61886 57534 27
88406 114286 9992
132675 41824 9855
41033 68438 9995
56745 110600 4
111604 96747 9931
81556 52566 26
44268 97434 9968
123694 128993 9994
103800 46019 9841
39233 33829 2172
29259 107070 9996
114237 91394 9993
571 101945 10000
10463 24478 1
3916 146988 2493
94300 142519 3
115127 11784 8
39456 95035 25
90158 137512 9964
55527 85458 10000
9598 46790 9968
138292 45499 172
129856 79954 346
3194 131693 6
101092 65903 9998
78912 112210 8
46914 42535 199
110202 14532 1365
41035 122637 9982
88566 76742 9837
145885 16767 20
2658 79026 9999
100274 33514 85
76714 8670 9939
13322 72574 9361
128693 95403 5105
22912 22187 36
51333 75088 9901
147646 68593 9994
114174 12158 9087
101855 121359 9989
98478 88547 3
80119 8956 9735
38499 16175 9992
126002 6233 2
31026 65865 10000
7245 31118 6455
96311 113402 9986
74352 76013 9972
41999 62592 9654
13609 108632 10000
130441 55759 148
18212 9687 1
45883 101204 18
108512 91673 6316
101266 80889 10000
112476 135403 404
138093 122312 3
37011 32379 9991
49604 105968 9580
2368 36808 94
61790 9043 6
83548 146438 2340
3884 90820 126
86518 109220 224
74628 81125 9999
114775 4472 9843
37524 82426 9998
42492 117454 6
83194 11833 51
7681 111540 5998
118745 84860 54
122292 71566 9999
125673 41191 3
101204 1678 847
142149 132447 9998
32184 83832 171
38970 23852 9988
71430 87225 9
82040 114376 9998
112566 65142 446
13125 93673 29
24022 67641 9953
38588 99940 9974
72253 37026 1333
114680 100347 9941
28259 108644 100
63049 114611 1
35592 17911 4871
43108 60229 9909
50927 9522 40
27869 98050 9985
60761 48631 9998
109643 76956 9346
70472 3570 20
102395 67512 564
94795 73194 8799
15 57126 9994
57522 23713 4
71018 66331 8127
88046 112364 400
53772 31724 193
73177 82531 5675
17394 92572 15
120251 60659 9985
106317 14038 55
120373 1094 8680
119659 2224 9862
28958 112855 27
52401 68647 10000
21126 20477 6
66878 26263 9920
78710 32636 8638
124746 88584 10000
101774 140539 4
67636 5316 5
146559 93527 9998
104729 1708 5286
108319 9073 8008
102998 106216 1
18127 149095 9454
120681 71276 9995
22018 71786 10000
73183 69645 9218
7254 96347 9763
102814 31707 189
15202 109744 10000
50509 27408 10000
108961 29029 9995
107490 105571 9894
30747 11440 9808
67581 39653 10000
20933 94437 9998
49998 110488 9994
78254 46678 1207
95271 131287 4468
14320 40240 9981
144419 149734 9999
42638 81040 9880
87778 97273 452
82245 92182 10
122172 46399 10000
100536 62514 2
83942 114436 1
33607 42991 12
112483 5911 9968
78864 53340 10000
108103 92051 9715
26144 42418 9998
45231 4593 8427
140431 53250 41
133877 115951 9996
96403 36806 9998
134815 128343 49
112033 85309 2422
123225 140646 1
14624 69855 1
55163 40043 9982
120236 6121 9989
149392 74992 583
148155 101623 9993
131925 118484 8089
29527 128533 9999
122030 43432 9452
103071 137291 162
50084 144961 9957
92726 70675 9423
130377 60481 9849
69036 126236 9686
17507 29056 6107
107685 34840 10000
60028 121025 9814
92153 85422 9993
128075 79636 10000
111536 49967 8652
60731 64849 15
33555 86227 10000
19900 31597 9886
68291 61550 3043
71702 109162 8664
71797 130095 53
135989 21210 9840
113853 148226 9743
33376 67538 9890
97685 63460 9993
86807 44882 10000
34992 47658 9898
144169 127071 9989
67483 98996 7
80543 120897 10000
114421 80314 10000
65633 143540 10000
83670 75058 10000
52719 12244 9963
75981 22709 9989
128979 34376 31
2636 76468 9988
118796 114203 9996
11504 102343 9971
6541 37659 9995
36388 17096 10000
48201 21057 3
4835 129465 9955
236 3744 3097
111987 18169 4
11253 53923 222
97456 12648 1393
33398 10593 105
90745 19516 1
18048 67670 5897
40946 70262 3
106522 77809 9985
91689 19991 3
28152 123364 465
32755 116846 34
146144 34697 138
71857 58828 9999
85690 126396 8
18639 65326 9990
9558 63583 10000
140808 73559 2502
110692 93031 9997
71337 25438 9955
27474 106831 9954
45671 1135 3
18885 31299 10000
114315 131250 9630
18042 147611 9990
15728 128906 12
22837 4142 10000
79108 11527 2
68976 17638 9999
83840 149534 9680
9403 98471 10000
147137 134474 5
49075 78792 5870
58853 38268 9988
91183 127881 3
29947 91956 16
138040 80472 151
75785 31819 9969
47372 119409 2
128637 89504 2
40138 10084 9976
124091 84209 9988
56707 70064 9997
90906 28585 182
24969 66608 9823
48010 44362 9994
13602 71260 161
14233 109790 9999
26092 125801 8150
131864 124707 4953
74173 29615 2
120669 131465 4477
127543 107963 9967
72599 32628 9907
94118 145361 95
144338 306 31
16535 41497 3
120043 22455 9991
148796 134014 9655
48988 89033 1270
142874 80259 9885
139966 141745 838
126125 95908 10000
94676 9768 10000
7544 2290 3
147046 20473 9835
80630 13076 10000
34642 78518 9990
133240 56107 1
23783 32361 542
28669 72852 49
4293 29702 10000
102643 125801 9876
94623 45519 9437
45592 95722 9980
13470 54365 9984
147886 14795 9900
146958 69563 14
25755 70263 20
145160 147173 10000
111685 100321 9914
42627 9317 5953
119240 46279 9985
110998 89233 2
77431 57856 1
68997 128483 1
122878 95257 8845
95290 86899 9947
142360 69221 10000
28777 142868 9978
668 16857 10000
76243 99417 9972
95956 43122 3
124518 95254 9894
59922 121978 9987
67464 117238 9052
35997 52581 9993
129139 69887 542
97652 103161 999
29312 84297 10000
28218 6420 9981
12804 76877 9999
140824 47978 8662
98771 86956 3677
85573 8399 9949
145331 90922 9899
85634 57015 131
137067 81567 18
106810 30357 1
87229 94354 448
503 60826 1
66215 115915 9920
127163 130233 9190
79092 107596 10
121370 113225 1
34575 119249 9
8679 21607 10000
46129 13407 50
128977 127463 866
129778 101543 9993
115467 99296 8042
514 93993 8610
116765 59001 9987
139225 144728 4
47631 36353 1320
95023 12721 9195
52007 1358 9998
7543 2705 160
3120 109305 5
16776 74682 9937
16994 120972 10000
4266 124978 2851
3144 84505 9992
25107 50704 9517
104797 28061 6397
61260 39704 9996
72348 27856 9848
84110 109147 76
85278 65678 277
86498 54428 92
9657 27567 9978
30829 12304 10000
2223 21545 9766
117141 46024 10000
62755 86459 1
11894 24409 9998
121958 101215 10000
118648 127846 10000
20743 91980 9939
44303 140214 150
30561 136253 9997
26677 54853 9999
111256 47551 9976
116681 145740 9987
99419 127869 9789
100065 70897 1
82995 72675 54
28649 27612 9983
70473 23651 9906
129384 103440 161
14596 24171 1
23747 130114 7586
29492 54898 8
119342 117252 10000
38990 40551 1161
122664 88332 57
91320 142149 9882
84379 1544 1
121582 7996 9999
133822 72409 9761
5541 1650 10000
6806 66607 10000
60157 71609 9997
90070 119508 996
10586 42308 10000
41489 110348 9713
77509 76317 26
115451 130834 9753
118015 41491 33
127719 6574 8823
97402 94768 318
38781 6499 7963
14917 63092 9999
81021 51293 241
144418 24402 9966
60779 73484 8092
100292 113510 9937
25406 36319 9995
103393 125537 10000
68248 49144 32
56544 72728 9118
112269 72199 9999
61124 64903 8
61662 136719 9955
39668 71747 7294
118955 86876 9993
33045 16788 9947
55375 127619 28
60017 141345 9923
111609 29807 10000
36213 58803 9767
107372 123851 9998
59290 118097 9989
61901 53803 125
56636 3795 9976
99908 17029 6
69858 20353 284
16659 128591 9962
147035 88223 9960
47684 42491 9994
23270 43704 10000
117644 132847 2
6432 54027 10000
108544 90826 10000
111678 355 42
127371 57027 63
38301 84514 104
23179 3745 7391
138543 12940 10000
40974 61467 10000
112573 68070 1586
16464 15871 1
33101 27796 9990
116394 120098 9979
1032 144652 9961
91432 26785 9817
123496 69506 5725
6860 61443 10000
72155 102228 151
139918 49257 9342
81657 36547 9844
98906 34515 9966
88818 106984 173
34600 112282 11
17989 45153 9991
65332 24761 4394
80615 56610 82
19188 109902 7746
75867 25782 4824
58881 17829 9980
13295 143108 8253
64287 83224 9954
10302 62797 9841
145665 145165 43
142541 147551 7656
33543 53607 770
80729 73038 9920
97661 124096 9986
142814 148576 1
136651 45248 9996
119638 145148 9861
128173 86546 9875
42236 139403 1412
18002 73601 935
131859 11599 5
77952 145979 9619
123185 39652 10000
84907 112824 10000
127167 124543 9931
141266 106079 20
134032 91311 4270
111401 44869 1629
32508 89350 3
61646 70367 10000
87552 22562 9
101721 10594 1
7315 67594 65
116705 66130 9999
107347 135493 9863
86745 62203 9987
68990 75994 924
41023 109194 9233
44281 11370 9888
146508 110884 1171
89827 46307 9992
53111 76995 9527
67906 20018 2
103128 90531 102
88359 58166 9765
81636 36653 9991
94899 133449 10000
40875 122229 5931
64376 66404 3
53336 119612 74
87505 88507 9455
4970 91134 10
141420 99521 9947
23130 62236 1
96685 91398 5
140370 11341 59
21795 72197 957
488 62299 9992
23494 129998 9852
74189 84950 9960
4170 38287 9993
78662 12850 10000
6076 109415 9984
23890 133487 19
104657 125971 1
134140 60179 8682
66792 107156 125
57707 127172 10000
60887 48123 9999
33243 149777 9853
144476 96028 9989
136537 21953 3
117347 84832 9803
71568 4710 9716
116912 58509 9609
78760 123098 2
29631 87367 9871
13452 82919 19
142193 45224 9931
81642 138338 9979
40873 134380 8293
47626 35212 9938
44593 88849 1
140225 37288 9952
58804 102014 3
61015 122794 129
43234 89032 144
4177 96978 58
128532 100414 7633
22406 81664 9932
71040 146396 9993
44465 110307 2
56876 135141 9705
22876 19465 1392
54481 57025 3101
104462 46936 83
38346 37574 9812
122769 9771 111
136475 109077 9639
74292 49135 8385
47719 113041 9972
89099 63204 9941
125957 74645 9986
104260 95092 9801
104381 97157 9845
21221 87085 9994
94356 144607 9836
130339 20167 8110
126922 14282 9217
123586 115283 9931
12310 124254 130
41894 99625 9317
117601 111439 9830
80818 82458 244
129020 78705 10000
102497 144977 54
120963 3963 69
148499 142742 4
130256 17861 9997
34871 19224 9986
71666 6526 18
56302 76006 2
147294 71924 10000
148604 135447 9966
127634 21212 6
97807 23703 106
76598 127920 3
120517 97034 9994
96347 70853 8817
106359 42769 9857
50501 126868 24
139607 39520 9962
147727 114063 27
137820 30624 341
93364 113546 702
17585 89955 1
147226 30872 9461
26915 83889 10000
70364 2860 4
3608 136173 9087
132654 37010 1135
79280 57850 6583
127675 46983 9997
41716 7188 2853
18183 103486 9990
15069 29408 10000
52912 58087 9909
53812 47636 9994
115268 148623 1
121589 71903 9999
78136 21609 9999
93796 122749 1
12039 145950 10000
1554 66715 393
49794 112489 9999
104895 27908 10000
61295 143687 9973
137929 111555 10000
129171 100324 220
21060 149007 9822
148103 103784 9998
7666 141255 9997
97920 43954 3362
137750 122569 9980
46497 109365 346
90229 19235 5962
96820 53268 10000
125684 8116 10000
145923 62905 12
141144 110155 10000
134950 1915 15
46603 92689 9997
134964 144775 9986
123052 145677 4
7507 112886 1
136754 60782 9773
124653 124674 9499
124522 137788 11
48573 10838 1
131744 94584 9907
84990 4131 825
88314 108155 9995
3015 10900 1
119680 70914 9959
61834 137179 8466
56511 71922 9992
17869 80633 9683
42590 96855 9927
64935 88381 6093
68004 131044 9986
96012 2455 9994
127626 18009 1
136250 6769 163
137628 901 9592
106517 123242 92
36022 119862 9320
126715 45612 30
144935 5695 10000
84452 102481 1
136095 87900 8
19001 39887 3
13104 113782 1
60112 3758 9997
80900 92912 1379
149249 8545 9893
37471 40785 9999
128749 1919 1
1581 36243 9998
23660 28685 9999
52824 129 464
104152 16073 128
89965 72278 23
13321 141559 10
11062 103622 1
79130 86100 18
91400 143058 5
144704 76944 23
76320 147812 177
70880 57882 47
141929 54737 9999
117246 35854 9980
110860 78491 9991
104965 33483 9707
114288 106606 13
139182 55177 9989
85146 131807 1
75941 143584 10000
14833 63632 9933
75702 129810 9919
123503 84050 19
33484 95711 1
92013 135611 10000
80752 102582 9973
57967 12229 10000
76322 143815 9995
92055 61208 1
142635 129523 9779
117496 87943 9992
1776 61440 9998
74071 72496 9985
82842 48988 619
63249 119981 9987
103799 4434 10
126856 121394 9686
143327 92545 8323
127686 122358 10000
44327 145814 9999
27409 111851 10000
58625 66654 3
131042 30775 98
31930 62406 13
44781 8660 1
103341 68915 5
88670 12560 9999
43765 74718 9525
121193 94602 9727
29679 149188 10000
111283 3461 10000
17525 93373 1
1636 35417 11
133802 67510 8623
22291 76169 1
4377 67809 9990
48479 37900 2
139155 64360 9997
103066 63417 9793
68117 53840 9999
2557 63527 7915
87863 139733 1
70496 131456 9986
116513 98641 816
112851 43118 162
68082 129169 10000
88568 116777 9993
90035 68259 1
139690 143811 9964
135765 129286 6293
72359 134928 9999
103403 118484 9989
34167 818 10000
131450 32024 9765
118626 35423 7
85854 119426 2550
83877 76058 1239
69288 12231 114
103002 122693 9846
86050 184 9713
131175 59884 9985
122721 63032 409
146008 22879 10000
148063 92684 9900
39572 29438 1
134665 59402 1
139635 97014 9841
62031 77848 10000
68898 148300 66
33254 7308 46
119598 3815 9946
21594 124508 9993
6082 35706 6095
84459 38349 9371
52801 2397 9882
139314 23928 9998
134543 49461 9997
116065 83178 348
121764 79525 1979
138038 86164 1
3933 125851 16
9390 22580 1
27277 8612 9938
102527 29042 9980
74718 67859 9876
88163 141486 2537
132498 71303 2
115549 148345 9993
25159 13143 10000
149824 71356 6488
123750 122679 9897
83436 98860 1
52078 57109 10000
92111 83786 9991
21275 44935 381
67649 73918 9950
103970 43156 1
41219 63318 9998
89488 117099 691
69114 68690 10000
32365 73027 5
21343 32168 10000
118624 82126 10000
26291 85051 9983
18150 16270 1
102249 27046 34
67846 87268 1
111218 12691 10000
12379 36734 7214
136318 149598 17
19679 126414 1540
92380 40439 10000
104954 28306 10000
95743 75118 7876
81969 83592 9999
76413 75565 5866
136275 101001 10000
57540 140294 416
97069 9289 4293
79214 140465 9999
112075 15088 3245
96389 71731 749
47498 144635 9483
5700 43091 60
144205 75797 9930
119164 13603 9846
104201 72229 67
109932 72376 9959
86409 114214 9975
54774 118193 10000
84047 76951 17
127685 37998 2
131862 109268 137
94442 127010 1343
36249 27331 9997
95373 97621 5
146043 127617 4393
30177 3860 9993
124161 13253 127
99631 26648 9115
33622 31600 10000
144742 53476 1
105001 141363 40
5871 32727 8257
88084 54187 1514
94570 6951 9885
32066 33630 9603
98167 135225 9919
60652 137552 18
56123 24868 10000
147753 137479 9955
70737 142299 7
100355 74090 9999
13535 70715 10000
118671 117272 81
50278 47667 52
45762 60449 9887
53503 93322 10000
117554 105063 8444
86945 48886 9983
54930 112465 20
3018 32275 9996
82728 69733 9877
62198 144776 848
132145 59606 7439
102889 106563 8443
75271 49735 9978
72285 107341 9999
78342 14144 10000
55376 45976 1
149386 43483 10000
99798 123172 1
54361 129720 2
26444 21841 705
89076 9456 10000
16120 70191 7957
118263 7907 9999
68826 61565 9999
30457 81083 10000
130928 38007 9667
82659 139709 1
80106 146099 9870
105226 55275 9418
22012 99810 9951
129005 53232 1
74249 81398 171
122942 149507 10000
119909 104765 10000
41455 58392 9
48119 48100 2
100393 8930 21
52523 51943 10000
88555 96433 9768
119131 29813 9996
45471 65991 20
73240 149027 10000
90674 144060 6
106935 125414 8798
138939 125716 4028
53240 41150 10
125249 50352 10000
124898 131310 9999
48188 71151 9996
139089 31947 9969
89516 33835 9219
48117 25720 10000
133999 123548 9997
24247 55021 5
135230 34713 10000
53450 43090 162
48946 117208 9
18606 112798 9965
68847 111854 9906
77136 6449 1
140224 116436 9079
127299 97432 940
7178 85763 9988
130647 109907 8420
102492 36634 9997
50442 1731 9996
139691 75834 24
66458 33431 641
136988 2351 9928
35337 87629 284
78848 22855 2
67436 20106 65
14672 136626 2
138185 125926 105
104197 147086 9961
45963 42304 10000
37803 97090 9657
10521 75847 10000
65774 89095 328
58070 137347 9905
50866 143753 5873
146734 69949 9990
79826 51110 333
127754 35598 9998
125046 142106 5
19053 6027 18
47488 35211 9842
43232 112060 8960
63094 53886 1
96545 140544 1974
37331 25478 9550
31766 17095 9943
126915 86977 1127
96117 69202 8147
91420 149870 10
99174 127176 1
15071 124273 214
3985 106156 9972
118709 47293 9995
131343 44051 2
67434 17628 9913
141919 103947 9860
126757 29851 9950
112794 78536 1
67679 133312 10000
41344 100179 921
79670 34644 89
113761 146352 1
73231 76409 2
61790 16982 17
119556 116288 9952
1711 142184 9994
102168 57879 309
