1
149990 150000
63147 50510 506
93389 48540 9999
104958 119493 9710
65475 145523 9987
120547 144408 9961
72333 135913 10000
11925 138808 9999
127271 136054 9998
134948 24569 10000
99763 142482 9756
71446 81226 8907
33179 22010 9833
47238 117248 268
101997 68758 9974
7978 145445 9917
93889 27667 504
102373 31469 9957
148779 77590 10000
84197 93784 9960
33311 78594 822
4209 24628 9999
16876 84482 10000
113339 88305 9998
90349 75709 9706
145478 62257 9679
28547 4853 9989
84063 122823 7556
51940 105422 9994
77008 149171 10000
37063 60906 9856
73162 24660 9887
136441 117689 1669
11596 40816 9331
134019 1056 9985
26309 69575 9388
41161 95013 9790
17628 66667 9797
11318 75539 10
48558 2163 9994
121130 123447 9990
78984 112532 9715
122912 13994 3968
76203 19395 9998
142123 21304 9980
57558 32209 314
59795 44010 9957
103546 4611 9992
4415 114505 884
46657 99969 9996
58498 64702 10000
101273 60370 9991
22602 132744 9031
88366 55320 9973
35175 15460 10000
1329 13998 9983
17654 124462 9995
106244 76304 9655
120985 40327 9529
39828 49326 9998
21416 78110 10000
10305 31759 9998
62372 148462 9138
142651 92128 9999
33718 106661 10000
2746 146032 9990
82999 89006 10000
105760 60859 1098
112353 117926 10000
125528 134595 12
9268 95278 9996
122671 108753 9965
142625 14239 9981
30055 24192 10000
87499 126622 10000
68234 53600 10000
83091 83509 2050
12545 138349 9151
112868 149132 9999
50200 117233 9998
68580 90009 9971
117119 144855 10000
77511 84394 7
91707 121847 9446
94743 23636 10000
22052 124536 10000
36240 106082 9996
132994 102175 9999
130865 67537 8814
113373 87571 9893
5790 122130 1996
17184 103698 9988
5507 112362 9999
75069 28919 35
126261 29238 9761
118643 107168 9805
149921 85239 1
84202 128455 4781
141389 26078 9999
18118 114464 9999
122694 133238 9981
111004 125890 9685
55503 131267 9998
58374 109733 6832
20101 1696 9460
93605 49227 53
139314 136701 8457
28212 98905 2
125939 61359 9989
149834 136517 953
60437 13037 9668
92874 47836 9379
60699 35640 9990
37656 60065 118
10109 68695 41
10192 90695 9365
146615 59427 9997
133179 19544 8898
44324 90411 9992
81136 22762 9998
107156 114085 9988
116121 86331 448
66691 86227 9999
10554 39556 9960
100384 20796 9818
94241 39635 61
88525 20031 9922
19808 4062 9993
10902 102126 9996
115497 67797 86
95 121495 10000
11830 86593 9814
39354 46878 9927
33913 7558 1
108177 53350 10000
130112 106388 9997
84832 149636 9999
6759 105366 8590
124964 42637 9996
95572 95331 9606
127821 105251 9992
58294 94007 9997
10753 87751 351
100612 46561 128
91112 29250 8218
46338 139453 10000
6202 100377 9073
31343 89638 61
21556 109608 7657
99454 30529 9580
86375 20792 9967
100302 81334 10000
44431 149879 9922
147208 100495 3
26316 127119 8873
115238 39064 10000
86311 100279 9927
119832 57962 9997
89549 135398 9917
3308 102946 9990
5180 60895 9948
12706 39146 10000
92686 55639 5343
121593 132276 9867
133785 58430 10000
138707 19810 9977
121398 114039 9956
91641 139756 9984
107011 119922 9991
137047 94829 9998
9966 11660 9955
80007 94389 9995
94162 55074 718
99089 147897 9996
58725 108673 9545
115536 85341 9723
111277 17313 9881
90064 102035 1
66627 18116 9918
98583 94415 9483
75772 32296 9952
146601 133280 9999
34121 138301 9946
1686 59075 9999
114331 29972 9986
71784 97985 9999
59709 120854 9998
8217 126037 9428
44250 51178 9666
66966 25808 9907
112451 89535 9998
66165 35589 9999
66925 121665 9996
59721 144835 9317
84505 31597 9997
11946 56441 10000
106349 26745 9999
79360 96394 9922
110430 20551 8686
98476 139623 10000
84889 147093 9942
131510 36559 9951
117342 33740 381
83267 117186 9449
5218 49123 9998
92524 41669 9994
8945 58495 9987
110075 33072 9959
63577 43865 93
110905 144929 148
87653 78186 9824
83798 84848 9991
136285 25853 10000
46078 90745 9988
25418 32065 9999
77483 31502 10000
5780 95878 2511
99973 141237 9167
56174 75187 9993
47279 89741 8595
89166 75980 9865
129629 64280 9472
24070 14901 9999
75859 4287 9862
82265 16535 10000
99766 56254 9993
77390 36056 6867
129446 5046 10000
109004 68374 9944
59849 140215 9838
12671 136191 10000
116759 57329 9998
113662 105025 9795
57050 41186 9791
65578 70978 10000
106262 56729 4
22026 16038 1591
130040 14724 8980
99842 25934 10000
140128 18805 8079
88813 32551 10000
63923 9000 4
98954 63151 9998
53949 100687 9999
77022 13754 238
132452 126067 9996
143283 63796 9956
94524 37177 9983
148246 100934 10000
48090 15667 9502
140486 60358 10000
19630 108408 9918
61132 75613 842
73728 126769 10000
71358 94238 9969
49769 141094 9868
28077 20192 9958
114359 69808 9969
25459 78207 9988
103527 18144 9944
32207 16295 9997
37943 125621 9796
29492 22666 10000
108304 38184 9984
130095 115863 8841
50011 55570 48
43768 14982 138
50221 104741 9961
75701 74210 9998
74511 83709 208
115855 115222 7933
44497 43297 9982
117332 51247 8433
36551 144011 9967
54374 126697 9460
54749 28079 6022
50713 48337 9999
8088 9150 1
139967 11321 3973
31821 135340 2018
22817 48027 10000
130662 37662 9998
47363 83388 9993
86645 147827 7812
32884 74631 9999
55412 66871 9982
103414 58477 10000
34999 119813 10000
134920 76028 9999
53674 113545 1
79727 13816 9979
25209 112027 9999
118173 10149 9999
104207 100209 9938
131394 60556 9964
5403 125437 10000
63315 10230 9999
132249 120998 9990
47249 62590 32
71725 91800 9877
16358 20944 9984
3600 75085 1
93644 90922 9697
290 127746 9840
1759 131642 9998
100253 11349 10000
59569 99478 10000
77492 75081 10000
67214 43165 9720
34712 121478 9979
38661 123793 6428
16232 95630 9976
20839 65411 9991
65572 6770 9998
87503 102062 419
110544 96071 1
118050 104897 9917
84263 84682 9463
70812 58278 10000
108277 123180 9998
44494 28913 9856
33923 84570 10000
132063 44853 9819
38921 105177 9923
134968 36812 9848
11336 47767 10000
92179 90763 10000
128002 68668 9998
143802 41144 10000
146047 87186 9999
85715 9842 9967
22296 44099 9908
13774 39228 6
102747 136848 2364
139098 115120 9966
126996 127763 9999
7022 42825 9470
140206 19554 184
48003 88774 9960
41029 140130 9996
117006 84974 1
97936 149172 7587
77497 40398 9998
13612 90352 9989
86572 123330 9989
76004 116963 9966
75988 1382 165
114415 143006 1
24473 62415 9244
88035 67441 9987
71968 131488 9628
43905 87738 9961
47281 35845 8190
13508 49431 8016
70902 36376 9999
44126 92670 10000
40502 146138 9189
131059 120968 10000
11299 84515 9436
57068 62562 10000
65034 55307 9928
131511 49424 9997
143741 87391 9959
122266 96082 9761
57488 45610 9934
141603 116571 313
92778 110980 9988
32876 45244 9999
2349 88633 10000
2074 31579 4878
50568 9225 9997
34182 88747 10000
46019 74923 9915
103287 124489 9904
20898 25759 9974
123873 47369 7440
21455 126563 9998
149313 142233 9997
140919 56561 9978
86738 77729 9661
34993 143227 110
76236 116242 4
140620 145570 3822
141893 146741 9991
57324 34250 9839
109455 54470 9779
48369 121769 111
119147 9814 9270
128478 54807 9992
49856 100296 9856
143126 10794 9996
135343 74540 9969
120509 3499 9997
19397 57060 9887
40654 148977 10000
101863 43611 9993
52174 52359 9992
95286 116839 10000
62311 112287 9901
34184 108978 9915
147012 42834 10000
3114 99382 10000
18781 41115 10000
33385 110990 5813
66637 83860 9960
73782 50582 8636
123250 28837 9993
25605 109128 1
68361 25585 9989
100433 102710 55
49864 101021 9859
22238 37226 9999
84897 16894 9973
47556 30312 9958
124500 20287 9822
100913 13927 1
69684 143998 9600
117977 86088 672
4881 2945 10000
32159 10045 9998
22958 39231 285
91043 71889 10000
28039 19919 9985
81718 53799 1133
89585 104163 10000
94414 118888 5991
144949 113177 9998
146285 97455 9998
66313 148822 9886
129574 144934 9997
8792 95756 286
17375 46362 9925
11656 134855 1
139445 144460 9999
115864 39286 9868
101717 113607 6597
681 112902 9924
69733 132500 9964
62956 99985 9840
23778 63453 10000
125966 45568 9997
139283 38706 9999
14572 60785 10000
71119 97092 10000
106687 65345 2783
144223 91049 9983
100134 8582 9757
78329 48707 9203
149766 40889 10000
95649 13080 9997
60270 147862 10000
126265 25042 9983
57226 50394 9987
1865 93921 9997
125754 15831 9996
59923 50419 9853
30519 96602 13
30575 88436 852
25556 4129 9922
7069 106624 9960
2116 77305 9931
61656 25763 9400
126932 32201 9979
22377 93501 35
123621 52982 165
117281 137954 9566
47251 48970 9937
90395 90204 16
23549 46405 5226
25452 55009 1
66374 90840 10000
73282 115616 9993
104924 86619 9960
106403 137670 9309
116676 106026 9995
122616 132375 9754
87269 70492 9929
15194 137399 9984
146579 100708 10000
109175 56585 14
23605 90903 9681
94599 89241 9920
10391 63230 9844
131092 12590 9996
92712 141552 55
54399 103565 9707
33399 43095 6042
36766 45291 8
112962 124277 9342
149142 2543 9987
25464 10693 10000
42356 94926 9998
141918 145392 9996
15366 120969 9954
67447 6706 891
71106 147464 9996
115162 42975 8863
112973 13913 10000
81272 59920 9814
11453 139018 10000
81865 105081 7894
138761 102287 1874
76996 134625 9818
145918 127986 9368
96920 7630 9989
41911 68779 2
13910 40155 9530
123012 44447 9998
135220 21966 9981
6701 208 9862
92860 82491 9989
93546 128737 198
9498 43800 9959
95806 89792 8571
54015 113776 9897
26255 14244 9996
92119 96421 9225
57382 123567 9647
121454 30159 9615
64722 44793 9993
132661 120230 9864
146154 131857 9994
573 36844 9510
122170 57008 9523
114712 41535 11
132335 64872 9018
30934 39196 9999
122911 105088 48
55830 78428 1603
35808 86698 9999
26719 129552 9976
94361 79211 9982
117491 21742 9981
41622 85132 9996
55111 90680 9999
146230 22850 5377
114741 27600 9874
32049 105864 10
102996 102415 5
113333 64890 9947
5996 92999 9997
46613 99775 9990
17228 72539 616
16215 29210 8826
51806 101055 9975
140072 89942 8832
78820 13291 136
149343 70757 9785
19631 125765 9999
67675 149351 202
146945 144587 9999
79640 91898 10000
2122 16220 9099
47717 22851 1
92595 46458 9999
46489 87352 9986
138468 138283 9930
50369 38144 9224
1938 85626 9999
51995 125031 9424
141666 53627 1307
18096 110426 9998
95256 63843 6428
21419 23041 9911
144685 145294 9999
82179 143875 9998
5129 30423 9978
60715 122832 10000
12650 125848 9993
129568 138142 9929
34646 143330 9919
708 60100 9999
5771 77696 9996
100112 136224 9916
121820 68972 9970
146620 146933 9993
50357 82318 6519
87975 133642 9985
33211 135687 10000
109626 2461 8049
148908 56560 343
41986 100397 10000
7735 77486 9980
86571 90648 10
12852 135677 9820
17686 48340 21
117060 100160 9994
122796 63912 10000
100774 138628 10000
56089 116014 9720
114568 49290 9995
87765 60122 10000
93100 61151 9743
88614 19625 9998
109328 25467 9804
58796 14307 9986
114845 116545 180
29011 27933 9994
94029 60970 9948
26532 128326 9974
51274 125237 5054
70465 74513 9939
77917 89510 9991
7399 70634 9942
21502 104591 9997
54327 111789 8930
62082 97331 9962
49768 96072 9820
42189 57833 9946
79258 142693 9985
20829 56721 9658
91905 81421 9993
45687 84093 9975
93198 14457 351
141035 125174 9536
20387 131639 9948
74191 116332 10000
1227 16925 9999
112082 62927 9674
17022 35902 9999
76994 31845 4
38701 72259 9549
14271 86347 9995
70730 96792 9999
75100 104572 1504
104803 89034 10000
81268 7546 9985
22278 110057 10000
122092 34853 5240
61554 91973 22
56610 70231 9954
6901 139636 9994
100711 138150 2622
79684 62497 10000
85847 111942 9547
25692 33962 9943
40245 88786 9986
143613 17307 10000
50950 59203 9910
77569 143425 8146
52852 32149 9996
116858 111176 2
107203 120913 344
146770 115164 3530
46585 38330 10000
130790 143972 9984
112097 107328 9993
115706 24838 9547
51997 138323 9749
132129 64757 9937
66492 142165 9647
46630 16080 10000
146998 125781 9997
15949 108483 443
17217 61768 9650
74985 6744 9954
116332 141618 9993
39725 42268 9977
51120 354 9998
36197 87587 10000
89536 121672 9997
30369 25443 9985
48587 643 9525
64995 83990 9984
35657 105311 1
51842 12489 9861
136721 103904 9919
37491 50576 9974
25421 134630 9944
92998 130365 10000
74754 41307 995
93443 106549 9989
45226 65641 7086
65410 137323 248
111374 51902 9998
14615 68521 9859
107317 72551 8930
35310 94870 10000
12969 138508 1088
4349 97226 9785
113936 63678 9986
27054 71237 8967
126350 115023 9999
61066 141856 9981
138119 49414 2929
7014 90796 9968
52685 66515 9840
149012 60076 9700
14857 39909 9766
7886 111078 9190
128678 49932 9837
103819 3398 9979
2841 80873 9532
8717 32271 10000
61958 91941 3061
140308 141733 9388
41632 143803 9882
15258 99344 9999
134591 104528 9788
41068 120441 9185
47330 139221 1
124988 112156 9981
77381 38968 9971
94054 112901 9375
110560 18802 6743
97076 24778 9932
76920 13238 9988
36085 123515 5167
104158 100258 9793
24460 108047 9992
32356 36872 9986
146809 99965 10000
67870 5030 10000
119137 134891 9959
142537 82456 9973
47170 35380 103
90439 69802 3300
91298 15635 218
87219 135271 10000
27631 98256 10000
54911 102235 10000
21096 52458 9992
9722 7606 9829
3454 33796 9939
89953 135609 9278
64087 129175 9612
82225 30171 9994
37152 109748 9786
9867 9027 8836
41066 130733 9258
28427 19434 10000
132532 103533 9834
11399 8345 9999
43423 97238 9996
36695 85643 9992
69364 120296 9998
48638 147617 9038
109148 96823 60
25685 23029 10000
145323 117885 9061
118035 70025 80
41904 118920 7422
120037 38990 9823
133098 3878 9961
120138 97777 9954
32767 83732 9954
100226 135696 210
101051 100109 9957
72634 137745 9826
116860 82534 1
110835 127517 9172
20095 24366 9428
48426 71053 10000
137326 19910 9983
64301 124119 104
52151 95435 9900
110087 115264 9990
7877 131579 10000
125542 104022 10000
52265 96868 9979
71835 59564 9882
3048 135486 9909
103057 10654 9923
92500 75334 9981
145033 130014 9856
123892 149586 9990
44409 107255 9598
117315 33423 9017
132217 5471 400
126812 95444 9983
74813 90104 9137
12125 57999 9952
14868 137677 1
28446 72789 2474
119445 7383 147
82976 1636 9449
39133 4959 2329
24636 85389 9973
102040 30847 9989
99330 13198 1684
104602 93709 10000
58512 40954 9982
52456 147066 10000
122656 24942 9264
125390 120875 10000
146431 33225 9442
10932 145349 10000
70568 63626 8178
28540 44121 165
111783 132894 9995
98337 73784 1
45158 114613 303
27461 122270 9808
93545 28764 9992
20569 118903 9717
962 9837 45
53950 19390 10000
80346 142305 10000
83537 94755 9984
32753 105535 9337
68593 137535 9936
45986 446 8797
98636 66869 9997
107774 84359 10000
58868 78117 9623
90885 27187 9990
72612 61964 9998
120157 69360 9988
64975 107108 9998
26141 16446 9998
45161 111387 9200
22753 76634 10000
89363 86669 950
93114 57612 9992
118005 133401 9914
48951 53181 3
80111 29004 8592
8605 47426 3009
3310 2600 9
15915 79204 10000
57727 86853 9978
141368 118069 9679
77491 2712 9953
66355 22232 164
115284 90014 1
32615 131341 9987
63672 14036 9851
93953 110643 9158
129604 68128 5066
120132 149939 9899
8825 133215 9984
46795 144187 9596
22715 69472 9988
4764 41925 9776
76795 63915 9958
18954 112201 187
18763 5332 8578
49914 92154 8217
145186 121010 9999
36274 74558 9998
95016 127084 10000
83831 68746 9942
93350 119817 9866
86188 31307 11
80672 19089 9989
105636 83749 9999
80259 73960 805
27807 6879 9362
62263 132387 7639
48594 34364 915
14832 124216 9847
149460 52252 9996
49106 24416 2842
80955 133648 9358
58303 2816 9996
40014 37095 9925
49653 131756 5284
132092 4614 9999
140185 148069 10000
66987 129316 9998
48700 21423 6554
6473 5735 9999
35164 134504 9950
98362 82369 10000
10721 133800 9991
54221 30452 10000
109 72901 9935
148285 40486 9765
38237 90248 9905
127744 79932 96
52555 34794 9975
43634 86890 9993
22594 71379 1
124401 91316 13
132835 60690 9998
122161 15156 10000
51507 28668 10000
67970 92785 9997
8396 109853 10000
9257 36592 10000
6769 19852 10000
2734 79467 40
46611 93714 9994
60 105071 9811
97480 90505 9803
82415 39755 9986
97816 101433 9516
118800 67747 9341
94272 56763 9203
141438 121347 4371
60589 135989 9979
138515 58540 9499
1609 56658 9997
39802 12549 9999
100785 30306 457
50263 130212 9444
54632 54352 9989
73574 77452 9868
8642 92908 3375
68231 76787 9994
105832 127838 9997
89000 96516 9038
78327 38095 9997
95330 116243 9965
66641 25096 9843
42128 5158 9456
70244 74344 9465
2416 40243 9995
124292 51031 9963
84861 110905 198
32022 94690 9571
87630 1022 9986
98760 64243 10000
146899 77809 10000
102905 64734 9995
32025 20857 160
96535 120691 9999
90723 77015 9985
28766 127527 136
48775 128396 1
53441 9370 10000
78901 71532 1
25656 39557 9991
75634 72131 1135
22126 66836 9802
133379 75857 10000
14714 119486 9994
92752 94454 4
53279 106023 9980
109142 7093 9801
31818 51905 3
4592 68484 9770
10821 49248 9991
87597 90538 9997
27675 34000 9998
114849 106703 9950
23154 75474 285
37079 4535 10000
141981 68091 9983
72425 129936 7121
144978 149052 10000
13293 134945 8450
16095 99862 9970
28561 53861 9844
93099 52759 9989
81594 134398 9258
82173 145926 9379
144610 40937 16
40738 11546 9999
97016 56076 9968
27536 19855 9991
105982 24587 9538
139043 88732 10000
4617 5765 9997
32183 78894 9972
125597 103046 9966
32742 137789 11
142680 106429 55
52504 112265 9993
85995 127081 9870
108818 4478 9428
109857 89473 9379
145238 11903 9824
34525 75173 9962
95658 92043 7217
123555 90902 9981
16136 56345 9981
60422 92091 10000
78034 95829 3
94275 142939 9873
108514 54739 374
96412 139352 10000
114486 12115 80
48595 134323 216
126823 89866 10000
103728 60275 9999
143559 78526 10000
17979 41114 6
95892 94022 9879
28496 74352 9997
128462 77975 9997
131608 109376 9989
108537 117574 9996
19978 61478 9879
6932 96664 9979
3720 138942 9985
11883 75095 9889
61060 143459 9994
88258 62627 9983
77952 33875 9976
11357 109566 5591
40421 96445 9966
132072 91257 9565
92806 33007 9654
110554 20464 9979
75656 95964 9971
143768 73966 2156
75093 112886 9993
139610 98090 9993
46977 101617 9994
30653 123460 9962
72553 18426 9999
70941 100251 135
4338 74420 9847
44376 109087 9999
6152 57530 6270
86925 15038 3
30918 61804 9940
28441 148198 10000
40978 24405 9918
80616 21627 9997
69578 22113 9982
125409 14392 8905
123417 20390 10000
86191 53251 1096
113951 39524 9666
54926 72313 271
127318 60086 10000
104829 55100 9990
112697 104115 8884
27048 81331 9983
1701 58700 10000
126871 15939 9993
62056 55985 2
28383 139325 9868
104990 108610 9744
1834 18467 8708
95978 141610 9941
4240 137697 272
74405 84767 9981
2348 101493 2199
133978 68286 8788
91460 34100 9981
76667 15794 9891
71793 113915 9990
109655 128995 5
122725 5078 168
16784 144770 9999
10425 44718 258
68143 135589 9023
12376 105180 678
86658 42664 9932
1837 10462 10000
37231 132513 10000
110676 123600 35
14879 58867 9900
26088 46582 8719
102481 84926 10
72665 25671 9976
1449 110325 9985
9894 75195 9996
29166 100623 9780
96835 15493 10000
82552 135725 6067
141113 46905 17
54904 149558 10000
78725 149077 9571
2548 101544 9719
64943 39300 110
117426 147511 9917
95567 108312 9999
64045 45498 10000
114816 75953 9728
55885 130499 9981
8693 147859 9991
116277 1240 9955
57328 148099 9994
71472 127613 10
91969 107047 9998
24051 148923 9997
105753 120225 9976
89552 141573 10000
97613 2410 473
123979 931 8012
75066 35945 2292
119328 31519 10000
101860 100306 9996
48724 85090 9316
12725 126528 9709
16070 54244 9986
85468 1810 9315
2356 44412 9987
108445 73229 9076
126964 29409 9161
42203 3949 8975
54154 16445 10000
87278 30581 9981
83760 70128 9954
37309 72885 9618
125800 131258 10000
134930 51919 9961
51425 143219 10000
142145 54368 278
138636 13325 1
86936 102647 9322
52877 141193 9969
113404 29325 9991
16045 130056 9966
83301 148786 9986
56917 28639 10000
1547 148144 7784
8079 108716 9995
89529 7719 9994
90581 10496 9978
110875 92212 10000
70423 133072 9995
112435 101367 9665
93774 44197 2141
80809 47585 9947
138148 68827 10000
146225 129546 9341
70744 115927 50
139070 79853 1
106293 958 10000
13841 129286 151
30168 133561 9718
33633 5809 9984
125539 139543 9527
121507 72067 3480
60006 70528 9874
148469 47277 9896
121655 60620 8332
13318 77901 9994
92676 132658 9971
130725 10603 9993
95420 95170 9995
125694 71314 541
127466 142762 9834
39708 42836 8176
32787 99954 10000
141587 62139 9925
98248 125447 9997
4988 25611 9871
79970 16478 4179
69084 92143 9984
59459 129454 9972
45906 40024 7745
81901 60412 771
95510 119538 28
35481 128835 9997
24422 114520 6373
140426 51524 51
37820 103544 7240
130236 145755 130
58350 3276 9913
39743 111226 9982
95010 30734 819
46228 71421 7792
128178 28695 10000
126856 17092 9994
113239 99555 9988
73346 136443 9821
124034 115914 9740
108873 51886 10000
32475 73696 8
86272 30907 9980
1325 132865 9985
122964 22524 3924
100782 84111 10000
31336 81213 1496
38147 67609 95
120929 76146 9998
117326 121464 10000
130963 74343 9936
3721 11706 9992
98804 142268 9958
33807 12245 9923
20923 10575 9992
9779 30425 9981
80344 69450 9996
100265 31111 9964
67189 124047 9994
116444 115058 10000
22068 3612 1
44034 9945 9748
54202 84094 9999
138701 24939 9948
95986 65868 10000
91182 47925 4027
84797 39771 8991
143846 78974 8429
137051 55206 9996
114932 98902 9985
148038 121507 4869
76960 143938 1
11623 146250 9994
69548 21341 17
71562 85223 9992
120755 41274 7041
58002 10456 9905
74703 126968 9771
30751 145259 10000
101610 58793 9991
144350 27181 9866
23043 13142 9504
10880 39393 7555
124473 142753 1
64380 45361 10000
41471 91532 10000
139003 109496 9999
22372 133851 9999
61170 111397 6211
46750 26208 17
31510 87494 3309
10071 134434 4276
74290 22495 8712
103072 29515 9984
35755 7213 8835
99161 57538 8446
134049 121938 9969
142332 24674 9601
136430 44917 1012
80649 41471 10000
2978 89279 10000
93396 121361 9971
64789 124625 9999
30872 59737 40
17611 11810 9976
12411 95653 9054
103995 34245 468
90182 60499 9983
37165 119906 9998
35428 124193 10000
121071 136693 735
103954 135374 9992
106935 92461 9939
57673 130739 9998
45124 21312 9993
13603 34284 9999
67997 129693 9990
52290 23962 9917
101217 20977 9978
77772 108234 9996
93236 35447 9992
93368 56801 9536
93398 142127 5
135803 138540 9997
109305 122795 10000
147143 25557 9916
141531 77216 9773
140526 130750 9970
3182 101198 9977
139709 100796 9998
71047 101694 9999
76781 87700 1062
15140 91345 10000
131609 55774 9999
120873 140248 9993
55040 110733 9890
24232 6471 9971
99685 41821 9999
102047 93780 9465
1321 70880 9998
110507 123778 9569
117716 30562 40
81397 96332 9997
132828 44399 2
98964 79041 10000
64590 115145 9487
18859 131416 9927
135552 63440 8841
75540 23140 9034
86082 99551 115
17321 41022 5
79342 121876 9975
79186 35525 30
44793 129002 9995
56465 141560 5
44630 73124 9998
116935 126927 9983
143906 113378 9410
65502 103911 9611
86379 102239 8402
28589 141806 9773
149228 77357 9890
23144 128079 9911
3961 115619 9707
93110 99445 8105
31321 122133 9985
135886 124613 9981
103963 98251 9735
131804 124493 9943
81656 10354 9997
12455 68607 9999
59889 40479 9993
106437 123463 7747
62046 104968 10000
12135 133581 9963
114226 65805 10000
8405 67107 5039
124699 122981 9771
108569 140198 10000
29955 108767 10000
138427 147379 9975
89445 32902 747
129284 54692 9991
142726 41677 135
48777 89895 9668
126051 107523 9950
149515 105087 9649
9124 7552 24
83062 66466 9666
97339 27323 9998
102383 145316 9971
19943 142190 9993
2012 116512 767
38799 27751 9941
142004 4460 3801
114424 135737 85
135253 144298 9228
129834 125796 9999
107447 98245 10000
146878 36979 8471
56675 104837 10000
69651 37023 9978
141396 56058 9999
141726 16190 3136
144536 141139 7025
74746 98641 9967
113149 110601 5416
64995 59388 9993
63811 24191 7
57315 104081 9977
64148 30303 4
60426 59886 8008
92223 57462 9998
54499 128865 9943
144266 78954 8200
133976 119603 9963
84254 113487 14
141961 63516 10000
141140 31440 9921
44365 63173 9992
36587 50813 9351
132014 116670 9935
95406 77543 9995
46298 10998 9993
33278 72090 9765
17068 1173 9990
47088 22777 8107
45403 59940 1232
67348 9022 9999
144441 141345 9996
92885 98456 132
98362 14999 10000
15485 104411 3434
132371 36562 10000
17965 34707 9492
43731 36041 9972
85515 25864 73
45917 35772 1
128844 79454 2201
145588 91490 9842
102730 45166 9730
102223 2232 9969
58985 117771 9990
13460 6060 871
60913 44175 10000
95876 30566 9318
12241 107524 9609
59939 18906 9964
30740 126254 9999
110300 41961 9995
147103 146773 876
17427 23359 10000
3874 87542 126
105840 71453 9984
122999 130376 10000
36786 27619 4749
111728 109881 10000
84315 19753 8447
106957 111374 9976
53376 117702 8570
148096 55617 10000
16520 96804 99
52051 52855 9416
69591 137198 544
43916 2707 6751
102407 51370 9881
63525 126213 9996
4129 34070 9833
9554 25376 901
68835 46373 9749
128579 27216 8719
147728 56993 86
47974 1034 8264
83958 31622 9328
106825 124209 10000
3734 90259 9952
113544 126430 9945
1670 128471 9999
53359 126530 10000
8772 114416 9926
81850 18417 9536
39773 82236 10000
44166 134317 1
16623 3261 27
72048 141454 9999
49268 72009 10000
106270 139566 10000
119311 57303 9869
69329 124234 9955
127965 120671 10000
146710 115728 9554
143537 130067 462
2417 53366 6487
61785 84709 2591
110091 85092 9996
22445 25500 9859
96027 68916 20
85958 79821 10000
1963 89470 9890
76797 1030 9992
30068 68206 9996
83033 75440 8043
54589 110690 10000
75420 78125 9985
4200 101594 451
48070 107537 7006
27930 147216 9762
15342 47166 9991
33748 128816 9933
116199 80852 10000
37676 11784 9897
95882 121777 7964
41003 21678 9975
110918 105284 10000
145813 69640 8545
124180 88549 10000
14874 82343 9249
21913 22489 3884
39663 148864 8
56090 17312 9996
101470 55963 10000
142710 137181 10000
129262 121164 8588
115325 116920 9975
95220 49151 9994
145022 143642 9832
135799 117109 9427
35060 139342 1
125630 23540 9987
10849 68865 9992
20567 1160 9348
101357 94844 50
25228 15086 9915
120047 149500 6290
6832 35927 9544
120508 31257 9578
12368 142789 9992
56647 70291 4
43812 100151 9932
91560 46017 6
8302 143258 9864
53148 84763 9477
106889 65208 10000
147021 143116 9885
147508 112646 315
114853 141695 153
84249 87505 10000
79904 122244 9968
10683 63927 9938
37086 103670 9729
85460 123659 9896
79767 99820 26
110107 63148 32
147251 69218 9991
14696 117333 9993
133954 15003 9821
105055 28381 9509
59083 33580 9811
4173 89463 10000
41413 124648 9940
6978 118936 9990
120886 57420 10000
86553 114745 9704
129314 41006 5734
109927 56382 8444
146600 131550 9033
97801 38553 106
134500 134454 8348
111714 95023 9999
67408 63544 9922
77374 29492 9995
123400 97202 9890
122229 78679 22
83412 123718 10000
68006 14496 9988
3892 149178 9960
126101 23197 9870
77617 2382 8193
117397 26260 303
106641 145263 10000
29147 54988 10000
102510 63063 10000
98771 91406 9849
140057 121453 9768
129029 124062 9117
127730 121842 9700
51368 128559 9909
65874 29446 9911
130312 4992 9529
89204 117169 10000
40265 53808 10000
448 49955 2909
81042 71234 9849
15761 100215 6276
108395 1583 7886
11908 105326 9181
34098 36675 709
58598 48153 9975
53603 43968 9957
140882 134497 9738
78682 118394 9986
16571 88117 9984
55522 76604 9993
93513 45534 10000
48494 99524 9996
25860 4484 752
120773 45132 9713
57251 19478 9892
26571 38756 10000
112044 88419 9780
59542 59407 1
142327 74911 9993
74090 20368 10000
82036 2255 10000
144618 26022 8811
385 29573 9580
316 103126 10000
26644 121258 9846
19326 63200 158
73340 138301 9950
31945 96223 9195
54279 1827 10000
63814 1644 1
95741 89949 634
88194 20609 4774
71676 10389 54
49079 101970 577
60077 113980 9701
381 5222 9920
109675 31269 10000
115931 80370 9982
128956 121049 27
49449 107054 10000
68015 111137 9999
66268 127007 9824
118130 109944 1
114005 77734 9992
31373 84238 9969
65589 138104 10000
136092 142056 10000
128139 75915 9998
20325 28591 10000
135185 125266 4
9446 4918 9989
59087 114382 9987
51603 64884 7958
114697 5610 10000
127369 121805 9805
115223 58211 9820
93290 82480 9558
49410 491 2920
38664 94446 8885
114353 64521 10000
81151 23986 9995
5241 70026 9994
79253 8041 626
103580 130820 9349
39283 102779 9997
112719 8903 1822
71781 132850 10000
50192 63765 9996
93614 77480 10000
40399 104805 9988
124137 37556 9965
48425 55736 98
25427 97380 9990
123211 58223 9543
128648 129223 6289
3569 101080 10000
7606 85031 9929
