1
149996 150007
59384 56166 9998
45019 67676 10000
121815 43578 37
142851 142107 10000
64163 140496 600
87716 131565 9999
110267 34711 1
145626 42228 1714
56494 34181 85
30316 98208 197
131073 108541 43
29955 36933 9524
101783 116133 96
30504 111666 10000
63426 29827 9972
53426 43832 9720
24072 122451 9975
58254 142887 9982
70900 41798 9990
116075 124494 10000
49090 58823 10000
4441 98416 10000
146316 111912 9985
130104 139343 6500
4014 68437 11
23200 18515 447
58175 49642 9953
54917 79618 14
62205 10674 18
121964 18569 3566
55580 17155 41
54936 126915 9686
97507 24721 3
24339 48258 1
81938 122402 9895
119083 80068 1
46784 79965 10000
70094 61927 9728
598 91494 10000
47493 121692 1
63943 132198 1
145020 126907 9986
42200 115887 9998
142272 4319 9879
4309 36265 10000
126019 50042 1
107607 22206 74
143491 140900 9915
3113 122646 9989
51470 60556 9998
83243 66698 10000
64182 149103 587
47151 108197 10000
101561 22382 24
35432 66299 1
89107 109288 23
50096 9475 8305
17171 135034 9986
26562 47749 9993
132582 125947 7
4480 21364 9866
95845 114170 1
134415 147081 537
71059 89706 256
50727 115737 418
99902 137634 9983
139690 13032 9969
113158 65213 74
70438 40082 9173
120697 36799 9993
34831 906 9955
79523 137893 328
106987 28439 88
81116 149250 7308
50961 124379 1
33510 93950 7641
126898 15446 9972
130494 31686 9911
113651 32248 9999
126110 49369 10000
44690 25100 10000
48384 40024 1
125091 44210 2
52013 112414 9812
106784 112916 2
30535 149313 326
56371 8334 3585
126021 101326 113
149466 115054 1511
48653 99741 9425
94375 78575 2
138673 112077 392
96199 85265 9252
34245 81467 9980
149300 2066 1
121126 1222 9884
107171 94242 1
43825 62947 7
114635 109428 9809
130880 102448 10000
52669 20996 1
8586 101502 20
118910 82591 9769
90789 140742 2
41518 61875 9962
31673 39842 63
116168 88987 10000
18620 42020 7
91109 5314 1
114531 101679 9997
60219 149686 6133
31029 122830 120
65990 6201 9957
75269 78836 9927
89907 121646 1778
109575 146156 9997
19079 58722 9968
148815 85723 8354
48855 116443 1150
69567 70165 9999
141292 41459 59
144678 43052 1
113431 33194 9955
392 92279 10000
90254 107688 7
39725 49300 91
26007 2807 9902
140915 148755 4313
94192 30823 9898
59248 57175 10000
114456 49056 10000
71043 68687 1
132613 38242 2
15207 3631 10000
115419 21986 2
25869 145354 3860
28293 65634 9997
26009 56209 9996
57573 124491 9992
117265 92482 3
12137 94283 9985
7335 40344 10000
95844 90625 1
17499 73356 8
93549 130676 10000
106447 51912 10000
145021 101308 9969
82720 2817 108
17593 139157 10000
116301 103521 1
50664 30229 9868
25265 82481 10000
112277 14883 10000
66828 87445 10000
28866 39773 10000
6671 123722 737
36985 79281 9866
36474 72396 9988
65938 138822 10000
49918 64393 17
53455 73628 18
124462 57544 9998
139845 106612 17
33454 101132 17
40837 99836 9998
26546 46329 6263
146181 5222 9354
137873 21868 309
34429 11884 217
91890 79434 3699
39821 28367 7290
96783 90297 216
111949 55507 3
64399 86054 9997
119527 144170 9925
148296 132366 17
108759 38455 9997
14242 408 9999
13840 39121 1
103549 27675 9999
20076 67541 9931
75349 38853 9929
44982 33335 2
103054 680 6
52517 91383 3
147908 92019 1
60000 139774 6426
1517 14946 1
14164 14166 9824
119549 117309 3
89857 149195 321
39695 56720 57
51156 85496 10000
19965 136398 386
37004 29596 734
90927 97259 42
45549 88535 9867
5986 23562 9972
87961 81234 9467
61157 24747 811
43653 43207 3695
9305 88966 9995
45456 33924 9998
147487 142103 6531
135484 127985 15
27918 70478 3
99349 50197 9899
54388 130261 2
7156 19199 9998
148187 76 9999
36446 75867 9590
53577 16566 9987
121941 1402 312
77016 148134 8085
128383 19803 9909
104404 74894 9969
121075 29707 10000
38903 149650 5044
9120 26664 12
96732 96091 1
37455 76242 9263
17790 67302 8040
53154 78221 74
10946 131268 505
4075 93576 138
31644 25564 9965
99752 142510 9737
130632 69728 6931
89873 84937 186
100995 102910 9996
146514 15014 47
139287 49420 202
73948 7112 7806
125566 34735 1
36609 51753 9814
17887 22413 9942
77896 32374 28
142256 58080 10000
100746 143609 4
1212 57601 9879
126631 7446 10000
28034 149068 9988
116551 42548 25
92405 85040 9891
138245 3951 9999
131555 141012 9908
27054 40688 1
28090 133237 9782
30388 109780 11
88259 62083 63
63344 114229 1995
89657 11753 2
119792 38512 9999
326 112869 9997
135380 135434 5
11727 34503 1
123266 101413 5
12124 113843 131
59586 125555 10
120865 38519 4
67802 109007 9994
134511 143082 10000
65997 8405 9522
54574 113221 10000
112486 146608 9467
15832 118508 13
101959 109203 10000
124047 103667 9870
100531 99901 9988
102846 92529 1
82417 64751 10000
83051 115878 9323
65787 78607 5316
60116 35966 10000
121509 41840 5
3344 128909 1
111172 144447 1
89308 97322 2
90842 111101 7183
13067 49292 10000
114223 117190 2
19317 129846 9765
71926 107958 9763
130878 90510 10000
64581 56978 98
6041 32153 9995
109780 77076 34
93952 78955 3238
4348 129363 9919
6803 32263 2326
104444 20814 9295
89030 70811 9939
146014 21367 9374
41808 18754 9996
5600 46023 9916
106227 114780 10000
75929 61339 5279
9285 46722 3278
62224 37179 195
119299 43331 9994
29399 7732 9970
97470 89600 9864
146180 83750 13
60453 3597 9605
23760 76497 9849
60979 145470 10000
107260 137471 9917
82434 36669 10000
20960 147098 135
107303 37100 10000
145758 90086 10
141155 34377 2
145290 73041 95
101457 110614 9997
19110 84133 7321
117547 126120 10000
21481 37429 9988
59995 111730 10000
5814 45254 9997
137994 41917 9999
1762 35856 9987
69347 63917 9340
8230 98621 9972
87726 23448 9636
31507 143901 9968
124866 125454 10000
80579 59343 9988
117449 102132 9009
139969 16914 9498
29740 56011 9990
64612 76463 189
15680 75106 707
55506 272 3709
73575 149476 266
5517 47373 36
1729 38287 9059
119059 73274 21
108996 132128 254
139015 92784 3
92342 92950 10000
123150 120132 6764
88295 39169 5330
80727 114595 10000
67296 7885 10
75668 142901 9491
26785 44931 9995
117382 2326 9966
89868 75449 81
144465 147379 9982
69309 22391 9999
110127 111519 2
140482 83626 9994
77221 133572 9710
27839 129978 10000
85823 105284 9998
75755 116449 25
949 28050 99
19484 8836 45
89882 41090 193
131662 90564 9908
62844 145843 9939
57281 103042 9998
41150 96744 342
118734 59481 20
102074 147207 9997
73131 92751 835
22187 129690 10000
78155 67285 9993
147571 47324 9899
14938 74243 9999
96988 22986 67
1438 91722 9844
141756 140515 9997
45901 14806 42
104962 22680 10000
80628 73272 9999
135785 118058 10000
140568 6672 8704
87648 8294 9986
86087 50970 113
20920 120885 9991
102784 136280 9965
126216 102012 8
124500 44317 10000
14919 10188 8817
85759 119181 9995
115336 8614 9994
44906 91233 9583
82774 9473 17
58194 138576 9998
105885 49974 1
89002 144772 5
6800 69062 9178
71252 64396 62
147292 43927 9998
2985 26894 10000
64232 17356 9937
40945 11309 9934
21857 75553 9910
66001 19833 10000
57835 93490 9606
41905 97601 10000
82465 63017 9999
47238 106731 9998
130817 109255 915
107331 14010 9999
21463 95325 173
18864 100108 9979
13314 53902 5451
145677 75919 56
57334 118914 9968
84577 1879 8
77663 56839 9996
36543 104139 10000
115655 30583 10000
123266 60443 8
88864 28890 9942
24078 129484 43
27186 15116 251
96507 104133 3
47249 26226 9939
78819 60804 9
32422 62103 23
109238 126805 63
2002 135985 9991
27892 54443 9798
67705 57239 9986
99270 26779 17
62106 71417 22
2247 41568 62
123500 55490 9975
30746 41532 4
139578 129706 4566
102043 124833 9941
71891 86507 9397
11716 105488 9917
86805 124726 63
147666 59363 9815
5062 18098 1865
144780 17426 10000
137224 45107 86
19405 104861 110
40378 13748 1397
10484 6057 9988
47170 24467 9992
128388 101206 9046
22440 12010 86
19115 86877 6470
70487 26636 9999
49965 77984 1951
34015 38004 9994
51147 23972 16
124898 125326 10
19504 36137 10000
84968 140738 3
13062 44784 9996
101264 103331 9844
117439 107484 1
147202 146051 10000
112349 114953 9987
118562 137843 9954
118002 144666 3
97457 3831 10000
89462 90042 1
82967 59319 9748
55488 120435 113
128394 96665 9997
32691 132687 9999
34551 16465 11
119789 22096 46
29133 60444 9810
119148 125752 10000
116609 115283 9989
122984 21705 10000
28372 81573 9980
14485 39835 5
120355 47520 9998
141606 82129 21
79093 88544 9999
57424 90886 9999
77965 38546 10000
35215 3722 113
17299 124965 2
78143 67884 54
94158 34066 184
62320 19067 26
34194 19132 10000
5140 92638 4696
43695 143229 10000
13213 105081 8650
45700 95726 10000
119602 72542 3210
144502 54953 270
266 78136 11
58283 6107 9519
9502 101693 9998
25917 130368 9973
121103 77826 472
82641 73712 199
89519 136678 383
121678 14078 9995
23848 149486 9835
81304 142060 142
50148 89162 9992
9374 15072 9937
8824 132571 116
145335 41550 9969
46461 48722 3900
27101 85817 4629
116205 91831 9908
52086 58971 158
87021 139509 9898
71580 21222 47
105839 41319 9990
6873 134050 9779
115006 35305 9991
31151 40930 9775
149833 42024 9864
101564 46694 2
96168 29264 10000
49831 128810 14
84596 277 720
83825 84803 9247
98359 88998 19
131739 9708 9758
40541 80584 129
110494 120827 250
86412 19841 311
59589 108132 10000
127907 70971 82
30484 131465 4844
61479 35796 3454
135913 139648 8903
24825 6769 9994
37210 142092 10000
84997 53381 9946
41539 131985 9469
24118 7967 2053
6756 41846 10000
103109 6081 9702
33341 42109 9997
38567 3539 48
28547 37114 9
67254 28538 9988
57485 88601 40
90668 78741 25
79261 80354 8899
111554 97722 10000
86174 129519 3
132160 139614 9988
2354 43691 9437
93086 125099 83
89287 30913 5980
94818 136083 9691
67582 17651 9995
31551 104426 10000
12313 120284 2
3383 50518 9803
37488 145108 9753
143935 130636 9998
89806 133619 9785
126091 40460 9922
72419 83228 17
49686 60152 10000
45813 46715 10
74513 46530 1
139473 33697 2943
49122 51899 63
15509 68831 10000
58948 93001 9825
139192 57609 9991
50221 73960 9579
45973 109099 780
70784 96129 2
42768 109353 9896
46504 77438 12
124984 73355 258
127053 91097 6
127135 126269 9984
69714 28637 9913
31608 85725 77
106838 140539 29
107307 93768 9962
92950 122288 9910
33989 2384 8
14840 37445 8769
92713 8740 3
63260 112658 9097
101567 37646 10000
41129 41575 468
149169 107446 256
134295 66868 81
47987 17362 10000
137971 125762 10000
91392 132885 1
110542 13728 9998
99149 88016 9524
114347 91095 9997
103807 97330 1649
76779 129560 1805
54275 73100 9999
64274 82400 9999
27190 86707 10000
95200 76742 70
50774 12225 19
142535 140071 209
69617 72109 29
19023 139978 10000
20862 145673 8509
97269 72219 9971
60304 48750 7
19356 18975 1
96684 131434 3
136465 6728 328
82804 106425 9481
1682 137133 10000
78777 69386 9951
85614 96306 3
104029 3760 9885
135370 22300 9821
132315 81561 11
41882 55133 9644
59157 66202 2
50677 47898 10000
94689 91098 9913
41277 66588 9967
31656 131534 10
52058 87969 9998
20721 2707 2
46743 102432 10000
77705 85932 8
112704 84585 9975
58704 115922 10000
144314 19914 9004
62825 136959 9108
133244 149449 9940
147143 149897 10000
11248 89016 9826
103388 80047 9998
93903 3112 9143
55077 91953 9942
132912 58701 1
125903 50517 9955
35878 120725 10000
55666 6985 9960
25227 117481 20
118853 148064 258
125459 97685 9998
56666 101462 9955
79700 97839 653
124645 89792 1564
136347 44923 9997
122861 25472 9951
87639 42117 10000
61688 52566 1
140101 70980 1
45353 127104 8
29638 14570 3
112431 149626 71
144430 91212 10000
102222 71426 9979
141844 76957 10000
93266 44566 9990
121809 72615 10000
33036 142761 9907
137169 60497 9998
2288 119373 9998
112198 135849 4
18043 81869 9993
140699 93817 9870
132860 137841 274
85664 91467 9999
53626 131832 2
54069 49298 9954
84337 3649 9999
70232 23853 9870
121225 17157 10000
45422 17504 9280
122407 59417 17
33689 34534 7
76763 36725 9961
44188 13936 9990
71827 129409 10000
5659 139065 9995
117668 120464 115
34707 61359 2
99098 107882 9954
137279 59057 68
148753 82362 58
98115 89358 11
80002 48648 1727
23462 43119 2428
104943 43166 9999
137745 32365 7205
65057 117892 153
132018 67870 9999
36471 96570 3
47716 54858 9986
69053 11801 9955
87024 2256 9915
23783 119274 1
26374 75248 10000
127743 3858 3
95644 126574 9800
130858 26974 3049
31467 92349 10000
43926 104666 126
85543 115402 1
127557 16527 33
132093 22665 1265
138686 140686 9996
69909 103762 9998
53951 123074 9998
68980 40092 3465
17683 61621 3
86565 133390 1
25892 141839 56
114337 18719 187
132501 5759 9996
99507 21194 9584
131098 120043 9788
128909 7752 2
130155 97938 421
59307 48351 9937
94327 142607 9610
15767 49430 7
34159 117530 10000
125667 49843 22
29542 148802 9756
107213 52729 9974
44711 23482 9887
54567 116081 9750
4874 114263 106
47766 17567 9770
22029 30633 102
113204 55466 9846
35101 112863 9989
102134 17927 9829
74948 110404 1
53943 38893 9931
110707 100202 9996
136340 40305 8562
26929 67998 9272
144520 62607 10000
138775 46604 8897
88698 109478 9983
40408 19375 9993
49741 112056 9996
143670 102630 5
99753 76214 9845
107900 79775 1
14827 68244 75
108548 25517 9978
76799 87683 6
117278 145212 1
28724 84056 4843
65789 74192 11
21031 52929 10000
34204 8715 9975
136930 85400 520
110716 43696 118
711 14619 19
102076 18931 7630
127473 18770 9962
47566 109612 9872
50927 58131 9986
24808 51944 9566
25463 126030 3866
76595 138431 9973
108336 70903 835
109915 92850 7652
115206 56565 793
95815 21614 9290
50033 143753 3556
30792 1257 8550
132747 69355 25
65300 147147 10000
59583 101544 10000
62064 16873 10000
6251 53863 39
146212 18316 9889
55245 7424 1202
61741 52887 197
136933 125539 380
125269 106339 13
98646 71062 7
103620 108976 6945
28171 1388 6
39864 54981 8534
147162 43787 1945
16317 41908 1
75515 49517 46
105515 50640 8840
137705 93232 145
87199 129525 8364
76440 36910 9997
107532 43428 9875
72174 56422 1
44490 42127 1
35678 71062 47
28702 678 805
78335 19748 9990
110892 122793 1
43412 62644 10000
92859 131650 3
47763 64766 261
76655 146219 1
18065 96416 9649
59158 27654 3
88318 2606 75
118303 106586 8
26805 41121 9995
39236 24066 9988
65399 112510 1
101830 72265 15
91328 53164 9988
108939 143293 46
41550 127837 9988
38220 46836 1
40780 28814 9999
88243 32862 9532
130096 88791 9627
101071 15688 9398
108442 81019 10000
144452 83291 9980
106472 53435 9977
124745 135381 9994
116536 48186 9438
141927 84268 9065
148374 147386 9250
129099 90774 3631
146828 117509 9465
92993 125684 2199
134893 77390 9882
41419 142894 917
51126 36651 8
87292 20206 9999
41048 55594 9383
89583 83231 9999
63973 34038 9972
87992 59148 9174
138749 146724 9971
38726 12622 10000
126937 104969 208
133105 34249 4983
46228 34746 9627
125356 6332 9858
29671 4182 9998
26401 142073 2597
147463 63630 9995
11401 95340 1
20072 29632 702
98856 33999 10000
73845 53844 1
58002 145871 10000
144536 77468 9775
110916 50354 45
132433 58807 9738
23795 55930 9693
77590 3066 9998
106401 19157 130
82011 145150 8785
294 20627 9938
58219 122006 9999
108398 98462 1
137328 140682 9943
5972 133087 9998
6585 68923 9939
54548 110765 9980
21850 43905 8347
48232 115160 2
17466 52353 9961
24791 10618 402
59631 19819 9949
104125 10063 9336
1715 237 9954
48588 115741 9739
23817 52201 3
117203 38430 9999
79561 2880 1
76890 144297 9974
81605 46893 10000
24141 26687 1248
18521 25787 307
42711 125140 78
81706 3498 1
72824 115871 10000
143332 84789 9961
33071 27084 9995
80692 40081 9900
129712 7890 9990
69414 53974 1
98207 129807 1
77241 20617 153
93333 94535 35
84086 133275 9864
89902 126823 9135
112775 99068 9991
120949 137920 4
102355 9751 23
20796 11563 702
67015 145424 9325
134247 110692 4
107327 35246 2
118343 146597 37
23637 99894 443
142592 10369 63
22099 104805 9982
141042 148881 10000
93856 40005 10000
117078 1119 9056
49539 140840 2572
45360 7420 22
146174 116994 10000
13576 142580 7
57589 49411 10000
36639 44595 9288
49267 16453 10000
32880 110168 4860
120098 61786 680
60673 74874 9996
46153 34749 3
26174 119717 10000
141002 13918 2312
134747 147275 9746
82004 102174 9842
118244 64297 10000
22731 138450 10000
7666 24087 13
60269 18615 117
107240 70692 9994
132019 146876 10000
30255 100468 9948
147544 95875 8324
9571 134902 313
82962 105346 10000
111145 84424 1
61066 56108 9884
9050 75845 9691
13627 99433 9983
78140 92260 9313
93727 44581 9204
96 138451 7234
1507 55560 9996
67721 125177 9983
104173 48342 428
41849 129073 9998
32459 135313 8955
33106 96350 23
3232 111245 9336
25952 148743 9998
87563 66774 9992
38110 27434 8178
65975 51082 11
91476 148915 41
18684 85627 25
77462 41343 9520
117487 20860 1753
110156 26746 7249
77227 123831 250
86677 107777 9954
97759 19886 9999
17257 57072 9999
28392 110897 10000
116113 5097 9637
67626 87640 9149
21578 66915 9891
9787 83387 1059
22039 25341 9619
133260 9026 9915
59912 84804 33
65893 139457 20
10317 53564 1145
36754 100359 3
9366 29216 9913
94371 12353 3480
122227 47676 1
102561 133206 10000
43615 39397 9163
54212 145897 9352
5169 132560 9671
38433 135045 9999
20351 33416 8826
19672 148720 9894
122603 110498 190
116148 10647 55
131681 14388 2022
114813 26511 79
129317 133541 18
58214 47715 9990
5406 109872 1
71428 107448 14
23347 45418 9991
124263 55086 5725
115282 139455 771
97642 2799 4
79515 94973 3185
148313 101632 9866
141111 53064 9999
88974 119122 10000
101574 14326 474
922 64679 9998
36841 128317 9999
84955 123227 40
8651 126539 9949
16698 696 9909
131218 25803 9848
132052 94009 224
104420 62890 10000
86723 115366 6815
50652 121753 6491
80451 13939 9625
118160 142019 14
63403 121991 8
15725 78960 9977
79517 45365 2
64381 55034 1
46165 35779 2
112852 142184 9912
120070 102055 9995
25360 35277 9998
118849 19499 9945
81300 41141 10000
21719 33062 2
116909 32825 9999
114793 78094 9998
42963 136442 10000
36991 147488 7876
102145 143871 10000
32405 77257 9271
31761 132384 4573
92228 135605 10000
2208 63296 8748
62972 38374 1
24734 63959 9997
97061 61341 10000
13764 108629 9988
138161 57387 10000
58515 55161 9981
137935 120185 11
8638 135701 9997
70121 125768 7012
114398 50564 9994
135773 11732 34
85679 113182 524
34315 17551 9206
53080 26252 9709
12793 72497 8316
47265 28819 1
104626 15468 9999
102567 122152 1
8452 140940 10000
18735 70567 964
24546 27584 9681
100661 33366 136
104697 98501 4000
121507 57764 9746
119981 92730 10000
128739 57009 10000
80474 18528 9928
148008 139787 7097
102202 86092 11
2092 2125 38
50080 59481 57
7669 130517 9999
132064 53880 10000
141689 121908 2
40839 116983 9226
73027 42965 9261
29494 80463 2
140101 121423 1
104040 119566 51
42770 125042 27
134574 16798 1034
49247 95604 9947
1370 92033 10000
122999 106814 13
67922 120744 9944
38905 117832 125
110536 15007 9994
84883 54843 9974
55376 52194 9985
55765 4227 2285
110562 64682 109
19739 60134 9999
130073 4715 2790
83989 85685 9991
70552 3758 1
128562 90978 9979
13682 98399 173
6771 126046 12
86408 41832 9718
54708 126639 275
138882 120068 9739
31252 23787 1
37924 86867 9938
109620 119510 9999
127702 96619 9641
4856 113001 9993
22433 23067 2
103458 26047 10
50477 70094 9896
93726 11928 9985
45217 120142 1
122567 132534 162
75776 102731 9998
123887 62456 7
143017 80521 7372
92667 17075 9801
66015 35399 81
136382 69015 3208
148466 109524 9997
35980 51885 21
40861 10964 138
71773 3864 569
105986 93146 9972
62436 87552 5854
63224 52698 1366
147266 85589 9590
60937 133423 37
56891 135315 9992
56703 75796 1
58431 12196 9839
5794 6558 9867
63768 136053 1
64497 136238 9998
76401 25952 9937
36881 112282 106
31244 22746 10000
81571 118864 4
98859 64270 1
78133 58618 1
119211 6972 3595
78989 11234 6
45292 100466 10000
26300 14634 9999
74737 4047 10000
108857 114755 172
92549 124006 1
88358 141425 147
140155 17039 10000
76139 127359 1
33015 18911 9921
18315 79722 1
95339 116536 9999
70171 39307 9990
118091 149386 9276
81440 99616 9929
88080 139187 9972
146249 18863 1
82350 86139 67
30600 4457 9996
87153 51897 9997
62071 116101 9977
137522 140158 301
96767 36610 9792
117943 44738 992
143893 113459 4
65931 549 2
55897 57326 9978
98406 112478 10000
99978 66657 599
75176 22126 5
114463 60084 106
147842 127997 1
56697 64717 10000
87772 34637 9988
116441 122969 9915
9857 13649 10000
107357 106262 9919
92955 144483 9609
2919 80428 9999
56975 66643 9999
1024 86750 9814
26024 54434 736
55450 127017 1564
81659 17360 259
132889 146879 1313
94894 120071 9959
52970 75203 4
88933 140417 4
114410 104282 69
36601 75673 9433
96934 39502 5377
74459 63082 2
56976 106255 83
96602 114625 10
8145 73983 9984
143285 89786 9813
11187 36801 2
19646 93940 9995
91221 140897 12
148934 74715 175
97276 147034 53
65047 105967 1
62914 8470 9886
71360 117481 27
32110 72784 6057
89241 12896 9039
82637 7352 9936
53267 126083 10000
30688 24717 9999
117639 5370 21
48705 106927 2
94505 89139 19
127946 112838 5728
139309 72605 9998
19352 52246 9970
23156 138442 49
62036 21465 9764
105523 85539 9378
29013 100381 10000
128733 115627 9900
54308 114912 9824
127245 41694 18
57066 80380 3
104752 55722 9981
77561 102174 9962
59355 100848 10000
93735 130611 9993
82315 124382 9999
124235 111588 9998
120412 99054 9975
5732 68568 9651
120777 95177 9976
60025 104359 9977
113337 120309 18
39329 78978 1
28230 53368 133
12829 78500 9999
55472 5099 9831
57836 13100 9998
139165 111020 98
118496 138373 217
70831 131554 16
100671 47885 76
78374 121314 9265
125811 124748 10000
74432 27625 1083
28922 77280 339
116612 119482 10000
97953 6438 49
66064 32367 10000
138981 61778 117
3488 117883 10000
127914 62777 9993
110571 24667 9844
81257 127355 9904
135268 50937 1
121080 118575 61
78340 149081 9976
30140 14897 9988
79890 76477 1
72964 18704 9035
103367 144359 10000
135447 16257 10000
133309 14364 9961
141346 101617 10000
71783 33013 9965
24079 116976 9990
82133 144527 9998
107179 43461 214
83537 136612 9990
28362 1997 1358
134073 97389 10000
75171 22158 387
77928 78811 10000
117334 96322 8770
51054 126689 9939
84373 110771 183
143209 84646 9878
129088 87035 9998
147548 97969 1
22605 2320 534
147881 99387 1903
14654 108739 10000
90550 90948 4
56351 42697 9998
7489 34360 10000
80311 16957 10000
145216 119405 1853
96623 40322 47
127487 18922 204
38248 13456 9925
34611 133018 358
128061 32304 1398
135780 118982 20
115165 47777 6234
86320 32437 8808
91692 79080 247
93348 38710 10000
142801 64634 9278
61950 6568 1
73744 112815 11
71836 145237 9995
114186 24802 1867
109470 53934 10000
50202 24699 2
16550 128919 484
132754 103896 9442
14360 142005 9999
128448 86944 1
46075 124962 568
141325 49586 10000
112170 91808 9981
69715 94175 515
143867 79418 9810
10116 7624 9945
143316 81365 6
8022 131658 36
8373 125853 795
59044 33270 9329
125773 59878 9949
108189 63891 8195
147888 95097 9981
5349 30279 9934
2219 21081 9973
46331 132837 9887
21194 78229 9402
53452 137919 2
98164 98039 10000
18904 53044 9440
139413 4334 9774
60003 1228 9740
144622 77481 9969
95264 53519 8957
5192 49140 9493
37610 59180 2758
115587 58069 53
25276 80544 9988
34767 128221 9961
146911 146663 9861
133346 145178 8919
18244 79520 2517
7339 148975 7
124946 121420 2
984 123338 8563
113534 68983 8
100787 58057 25
44061 62416 7
95182 64995 55
3418 92852 82
44866 105685 3
102474 143572 9906
127832 108905 66
86172 32184 10000
140825 127229 9886
9739 111996 10000
122018 62358 6442
107608 144260 3250
2197 74533 9979
60771 62391 8651
36221 32932 842
86752 62907 246
111050 30399 10000
69420 125023 7
26256 76624 9860
681 145799 9998
75613 52947 10000
15655 60328 1
107251 320 1394
60470 65215 2
18500 7858 9998
110772 49321 9841
63782 60564 2066
110326 13261 10000
117983 43294 9843
81000 53661 47
28756 61576 9908
148962 40111 9995
12171 61653 650
91021 124579 10000
109588 132541 5445
129667 18443 9998
114281 88793 9992
94681 134921 10000
81131 41652 9868
122332 29213 9994
127904 47068 9998
24096 92645 20
82773 126882 47
24590 14366 10000
137771 45922 10000
97875 107633 145
66781 41562 71
90081 2513 9994
16040 95318 25
7516 56623 96
134080 14921 10000
58538 141358 9780
23754 144582 141
147674 87707 9728
13335 19202 9736
44974 55717 10000
53807 145791 9955
24323 43221 10000
95911 110406 93
105228 70747 231
38556 109696 9989
116648 54533 1
69488 4208 10000
54630 78449 9833
53172 145480 447
58776 134124 111
112583 111319 280
69726 137306 9997
47193 92048 9922
55642 55517 9783
130823 43743 3
33295 10425 9991
141599 96421 9999
29879 125251 9999
58459 43566 1
103676 129957 1201
55173 134710 9999
30313 29173 10000
28961 130567 9341
134240 28832 10000
66494 26462 9891
86781 127098 46
53159 41933 9999
113512 18915 7
100533 59467 13
99786 58229 6178
86269 149273 5556
73984 122037 95
89076 77452 1
76180 14896 56
110655 128603 10000
45481 122087 602
136162 18245 9974
123415 121565 138
142244 115741 9618
49747 96520 8469
7186 118135 10000
38380 137776 10000
1950 5831 9872
95552 73966 9929
55569 96006 140
70100 54287 9996
122736 149001 9949
101470 52830 9995
138644 64315 9960
133497 64221 1
71750 45603 9943
11958 139050 8
35868 112747 5354
91137 101911 9701
79022 123060 9968
138639 133123 10000
32061 94387 10000
102088 137719 175
24619 93125 7910
125433 129457 21
70696 905 8122
44148 62109 9946
50639 134270 1
71222 46889 1
144598 91667 113
41860 134673 10000
67495 34449 12
102275 2292 110
46592 79450 8960
59513 114380 350
62312 85479 497
41724 88650 9930
41279 91705 180
45302 115088 9998
24577 97995 383
99311 10093 346
126920 119103 2
106024 3540 467
99104 64199 9982
135899 140986 1201
81997 92927 9990
84276 43234 9999
65466 133799 261
4109 81499 9872
2889 39387 530
84126 33560 8679
39105 21507 9986
136435 124679 9942
149293 148588 1
75185 142325 1
107121 92508 8
50635 92689 9998
115386 73693 10000
118440 126237 13
8491 25589 9979
14280 142478 9897
93117 101104 1
94512 50712 137
35319 85549 2081
15770 72300 10000
53479 149362 9964
146368 138361 1
59524 61611 8172
74568 21327 10000
61979 61809 9641
30743 108444 9404
100189 57232 9992
129351 149687 10000
73247 148493 433
116484 91954 21
39806 52743 1
16284 66372 9998
107945 115259 77
96716 26510 1
51898 71193 9996
46607 101588 10000
93925 104990 382
65164 78931 1
102953 4292 9798
29286 136561 9982
1424 91206 9990
71015 146461 8884
42093 111319 163
42992 11191 979
99958 6828 34
5805 96901 9974
42070 110972 10000
54631 51120 42
74195 100716 8350
27093 125817 33
20009 1965 10000
115410 60243 863
13114 12045 1132
9443 93964 7663
83319 133581 10000
23664 64010 9342
128826 77229 1
9252 25029 39
17271 70862 9987
134616 42216 9661
127011 11308 2
65606 132496 10000
96175 80153 10000
23196 63828 10000
148688 72301 638
133340 124090 4
80337 125335 9724
3867 107398 9986
7023 117941 10000
53303 69946 6808
70733 6566 9999
15128 133801 6
35329 33474 9958
144243 69171 9964
97468 22392 9989
49414 64166 1
35919 20943 41
25202 20713 8919
145638 78068 17
16614 132180 9933
92701 8201 7784
65315 10092 10000
94183 110130 74
128742 1963 9996
113175 83782 474
54682 118229 8694
133491 41168 9926
97724 45156 8781
61708 20336 9968
14310 69527 1
77569 64809 395
118374 111895 715
107153 67772 9851
83105 53546 10000
42556 75501 295
67754 144701 704
145394 38808 10000
81671 137999 9739
56987 46559 9978
137536 33371 1
85072 147215 9999
36520 121144 9997
45649 79185 9831
16228 31155 772
116051 28981 7
24931 7801 9219
116072 134227 9999
58391 56001 9854
43360 131773 9
59036 131211 22
136288 6427 4
7421 65180 9966
147555 116528 9954
14093 109953 3
134997 61678 10000
51871 94891 61
12882 112284 6324
8398 22284 3
118365 71266 1
102476 137570 9
3575 11003 10
24582 75063 9835
43848 70068 9898
41984 104727 9929
33088 115581 9994
32534 114831 75
67186 73668 798
65848 39315 8928
149668 88645 1
94296 116241 9569
137048 103526 15
48516 19913 667
30268 41815 9993
33158 40798 9995
110777 10644 3
126914 97315 9998
38270 135872 9642
28120 19402 9921
61634 110299 9962
42401 115577 9994
9996 18157 3
105661 43207 558
18461 54651 4588
60955 85417 562
120869 130169 98
31150 51184 41
55159 60984 916
82358 97242 7200
3068 127864 9909
100633 90871 9856
