1
149998 150007
124521 72260 235
48071 124615 9998
69158 105822 369
22678 63536 9949
49580 129872 9738
38566 134096 10000
13184 59226 10000
122918 132388 10000
62503 53507 9727
12251 122469 10000
79967 131824 95
137704 52305 9952
121777 72046 295
116683 24737 9452
22856 55248 463
147436 46037 9999
146793 137256 1
117534 27638 9668
97602 125109 166
88824 116841 9994
50607 59908 9997
97402 9212 10000
106746 76030 2297
62310 145617 10000
41650 108619 7595
17897 49041 9927
8687 139979 1
104550 104173 1453
100557 99038 9993
89329 127974 9929
123725 92441 10000
141939 144769 10000
41948 69200 10000
84063 26303 10000
87743 120211 10000
108327 125074 2907
28118 66704 9991
54038 105180 305
15839 3203 9989
127280 37902 10000
57667 55209 9994
49053 85983 9996
104382 80348 9975
43594 14153 9778
83488 46758 10000
5132 136313 9976
125083 97644 9999
12664 73019 9996
116384 62041 9942
114182 93862 10000
9656 70010 9934
129854 34573 9978
2316 632 9876
31091 142387 2
19077 17704 6
79504 51722 9990
51600 33610 31
77310 56035 1
59630 33145 9965
97564 59460 9968
64901 3411 69
79982 55940 71
141703 88943 10000
105791 8588 188
133137 93734 3
5545 7490 35
127638 39428 9994
97879 91483 31
82380 131163 8917
105297 97652 1115
143926 32575 10000
133591 28545 9962
1192 48099 66
125437 129335 10000
64431 49264 9538
71648 42192 9978
64891 134287 8007
39189 99257 9961
78988 78867 387
3761 7254 64
119971 48419 10
1940 101819 1
129029 20751 10000
51357 35651 3
130495 30187 9522
86362 114610 10000
12048 100414 9592
4177 32656 848
83656 48826 9997
5242 49760 9564
61860 18519 4
33918 72819 9995
143143 118083 2221
52345 19395 8848
59472 140592 16
79630 101818 10000
79878 42297 9277
60002 118466 9
74874 29087 9929
21814 5737 10000
67193 47300 9819
93479 65956 8460
99361 34433 9009
127737 4610 8102
18171 61321 1
63377 4315 9761
67703 70600 9963
144881 45779 9966
29870 39390 9984
20906 130730 8483
141765 4508 282
99682 47967 9999
103312 145003 9938
113782 102188 9999
34796 32029 1
107270 40681 9949
70938 78372 2502
25099 73356 9996
66551 63101 10000
111755 94842 21
147358 111918 9823
96152 72179 9865
76648 107785 9999
66002 119979 9947
98310 110980 3853
89190 110374 5246
127542 89819 10000
49966 16895 9998
30372 132946 3602
41087 81234 9898
35793 130612 9999
137370 121921 14
53267 100993 52
112667 62939 9470
80581 125620 9625
148066 116306 10000
21193 56745 43
136504 27716 3
87256 76005 4
85181 45318 37
50066 48180 2694
99042 79534 9998
61206 100243 9996
60658 127118 9937
82748 58680 9962
11046 48102 9823
46387 92075 10000
75303 52852 661
18646 42333 9989
114607 26036 9911
67591 139605 2311
31692 52990 10000
11823 97611 75
68742 43877 9986
87575 137548 9999
72666 123425 9834
1719 39473 38
23057 142333 9996
123918 128562 1
40651 15876 8742
59969 18299 1
123185 85465 503
96716 125809 9982
119718 86073 9974
97487 55777 10000
24958 22459 9999
1102 47305 9988
142641 100190 526
12382 90190 9937
21347 63302 2
115334 19342 10000
148143 88746 19
111219 27966 132
75256 69027 1
128194 120815 50
37213 54627 9962
53492 49660 9440
32124 114619 5
144894 66831 245
99930 31690 197
65122 140380 10000
137721 17845 9993
16264 109053 9259
87527 110028 131
28814 141973 9988
3709 144870 9950
148274 5728 1
100159 94524 4388
144301 39038 9816
119027 131281 391
18211 87521 9999
25932 9433 2186
137605 115360 9656
139528 37755 7866
41698 21924 9999
86685 86122 160
113786 139760 9999
9891 131154 9820
135666 1916 9982
118998 1867 10000
13524 38648 9
133618 59362 9999
138760 114376 10000
20862 20789 1700
53268 136117 10000
134876 104840 9875
36835 61905 9965
123888 72025 189
3077 122074 9999
99239 78323 9989
140902 68520 28
94845 95608 35
40536 127682 9247
106263 41801 9867
85993 147577 9981
27796 147457 280
84857 85034 9513
77740 9008 869
130860 17626 9976
40200 98747 10000
35050 95188 2915
116136 138612 9647
4333 32007 357
25598 124990 1
10079 13979 9700
76080 29520 10000
99865 80950 9775
127401 115465 9978
127577 93491 9984
111206 128268 4242
143890 105722 10000
70980 7671 10000
145985 119999 9998
29011 113727 9992
10883 145856 9999
18482 100926 9962
59253 39951 9830
131438 93731 9974
70229 104830 7073
129079 32090 9808
38880 18638 9978
32866 90035 9999
79791 62311 11
141593 143119 9968
27222 142146 9997
102366 41978 201
50069 114349 9843
67584 9208 9983
89244 34913 124
90570 105700 10000
60556 114160 2
40217 131618 9991
127452 86585 551
136598 82066 9991
139017 108917 9997
90060 54392 9967
5159 17452 33
92950 87380 9755
116384 93291 9950
77201 15756 10000
146509 67059 12
13835 137983 9531
110314 95868 9721
82385 29833 9997
72978 23178 9940
75031 31525 4
8108 3986 9933
72791 103155 9528
102442 58198 9240
43965 108042 2
112246 6311 150
94884 79434 9872
127724 38973 9972
91548 72421 9997
66167 90294 57
137817 115413 9865
147836 56898 9996
27241 118543 9995
96659 33376 8166
95946 70845 8
69348 86884 8654
44077 23397 10000
40121 7999 10000
78195 63643 9240
107336 127584 1041
42853 29775 9892
34989 118231 89
129444 44493 7186
137993 135491 9999
22852 47849 17
257 69148 9999
53635 91821 10000
143088 84710 49
86350 114677 326
81755 53978 9979
119926 142091 302
62119 133766 9529
131951 61308 10000
128650 31912 5584
147961 96613 10000
65704 47307 9993
12160 39073 34
9495 7852 10
53132 132669 9437
61356 56320 9994
94001 58387 26
143042 69272 264
86495 128122 2
46915 503 6610
41279 66309 9960
75377 2466 156
79622 130455 9941
135292 79531 9682
39134 42150 9937
149039 97789 10
149023 38305 10000
85613 59025 3947
109194 69452 1
93047 118805 2
89582 135041 28
97677 24769 10000
100171 15471 195
100027 45145 51
138077 105763 9989
108977 71876 9999
4085 18588 9997
37275 57667 9992
75932 125684 4
36009 33242 9998
47737 144266 42
68327 39214 36
96182 49364 6
41471 63288 1
42148 89587 10000
11787 86135 6790
43889 109291 421
27479 142016 1
139535 80296 9084
30218 76746 9983
10617 52747 9899
103962 142994 9794
138261 13949 6898
97908 817 6081
84159 29712 8259
57319 68381 9998
79224 68215 1
129959 139586 232
95874 122823 1
64541 39699 10000
147726 116196 9999
32168 80099 9686
48563 55949 10000
49194 48150 9972
126019 36767 9998
98496 135537 9935
60473 143383 9977
139853 67717 9862
139278 124463 10000
72803 60307 9990
103711 112953 9774
93995 14898 9942
102972 107881 272
114090 97543 9997
107851 50181 8
115598 92172 5976
105721 65927 10000
38435 107930 135
40104 88167 10000
82501 36572 10000
87271 96497 9885
48095 2003 9979
37402 18407 9853
123344 17204 9844
58832 28048 772
136331 94198 6113
48979 67857 9978
84701 56130 9999
128207 30219 9983
96805 38974 1
118102 64879 9999
135078 4424 1
24682 82886 10000
127329 14847 8723
31357 67518 9884
118359 136218 199
128409 134717 10000
83874 64084 9934
117700 101954 6397
84738 140169 9706
13288 77041 434
29174 22803 10000
91084 6224 9617
17838 44343 3655
86240 72399 9954
55421 100334 10000
42864 84523 9667
128988 87509 8821
32790 136493 9205
69386 110730 184
110225 13171 9840
15179 66420 9998
21624 69237 6893
120595 43392 10000
1915 21844 10
30019 87605 9998
51987 6698 9999
50341 113458 10000
54220 116102 9999
62379 80183 92
57160 87755 5815
49602 45959 9998
68225 107261 79
92581 140674 1
916 68335 1077
95460 73742 54
110445 143047 2453
61379 95942 10000
134885 27511 9968
77036 91365 9912
103187 98156 9464
134127 85315 10000
9835 66356 21
113296 12868 3886
17420 26621 9997
99895 147193 30
27429 128220 1637
102007 7037 10000
39617 79664 10000
17053 65297 3
5191 40752 249
82360 135642 9988
89659 144556 176
61301 62383 9562
11687 53397 170
35803 146787 6
43449 143310 9955
20105 146649 9440
132256 44420 9766
5386 27582 143
70680 122935 3
893 74950 9983
43864 52395 9965
85984 78926 4956
113654 15528 9958
142261 132418 9977
45408 41868 102
54711 89236 5
121116 65861 8644
55441 146113 9997
132877 127938 9998
147821 137916 10000
136454 53030 9997
78176 144457 493
619 14945 9985
33075 28964 54
5161 142250 9983
128183 59319 84
136871 83569 9996
11673 46128 134
33624 937 2
146783 108560 9984
104364 84796 10000
60505 76488 9816
50577 128196 9996
118793 25605 9979
97228 117848 10000
64001 16986 9971
98240 71216 10000
32053 118399 1
53119 126180 9823
94271 129774 9991
38949 122227 14
21473 58865 792
90279 26659 1378
39942 140289 10000
101707 24483 37
128422 51827 9819
108743 136449 9539
101482 12805 9646
119450 61517 9998
12739 52837 9990
130240 111861 1
57780 17353 9999
119350 110563 9965
21804 7632 157
4468 80484 9997
132177 110876 9973
135048 79568 9971
99661 111662 8720
147067 31232 2008
68058 120539 8
45735 125636 9853
59932 84310 10000
51368 127463 1586
26640 115513 174
137929 16324 2053
145334 96485 4530
90284 25137 11
60797 51931 9995
125462 44360 9998
53271 14342 60
102351 107022 10000
25578 27695 8722
135466 84161 9999
72512 15086 9988
15232 82780 206
78805 37934 9991
55806 43075 4
90330 76077 5
55115 100749 9999
66742 35349 9992
50127 36832 22
83019 26584 2
98926 134980 10000
135035 30074 10000
23500 117633 5
145091 67058 10000
147276 42482 9865
123291 109661 2521
129113 72320 8680
6965 74622 9812
31559 111793 9231
138819 87795 9481
107027 113865 9759
16805 25316 9874
66980 130472 9447
89638 81947 9
79696 101638 9389
144756 62448 1
120984 115667 1
23142 110137 570
139050 97518 9928
67986 90130 9925
30324 55698 9732
146554 11952 9969
127268 120144 10000
36825 81889 8976
15162 728 9339
23736 19768 10000
102966 40698 9615
46097 61466 9989
132424 17497 1
81311 20772 9930
96336 46369 10000
12352 4573 9865
91280 39749 145
8939 109596 9985
103509 5956 21
78450 19905 9999
110682 89568 9988
57012 89578 9976
53194 83 1331
11151 10500 10000
86112 99934 1303
74286 88425 2
133214 61404 63
120709 45242 275
67426 120934 9908
22974 62042 43
31279 42987 20
125680 93175 9022
111743 12799 10000
111633 131447 10000
128619 48744 10000
105457 55703 548
107981 138031 7460
79002 149521 9989
35581 89781 9955
144767 1203 9923
102384 102460 2591
96579 4654 9996
143729 33632 9991
93891 125950 9994
135515 26788 1786
48685 7148 9963
58521 87261 10000
133073 140772 9985
82777 49791 8584
102053 94089 117
33027 66065 9242
93069 148509 9999
80704 76806 9935
13073 98091 9992
134837 40301 9973
130949 43693 1135
66484 148388 9924
49242 114127 141
123355 72304 55
77416 68581 172
114065 34116 277
63690 103545 1102
31416 130108 20
19424 30346 8788
95346 103616 9997
81509 54504 10000
80095 84350 10000
36642 31669 9997
101331 40365 10000
138280 57699 10000
126078 105195 2670
111928 66324 10000
6159 76371 6
20522 9681 10000
4941 68085 9988
55155 23715 9999
87867 124589 9803
121966 14959 9992
112969 9135 9914
41724 29443 10000
20304 33253 9967
71881 72272 10000
23863 80047 9947
3333 141742 12
102257 33035 235
71285 11767 10000
69250 55576 9307
8040 133545 10000
60981 32508 9853
68599 41210 9939
87571 8913 9986
66880 102982 8326
134028 111660 9503
119772 148040 9993
99651 123657 9976
29678 47026 10000
71176 112980 761
99047 76091 9871
134125 92453 1349
21264 147969 1
30052 96701 9916
145320 76677 9992
36358 109693 9990
79110 8238 6
80115 64736 10000
123026 51465 1
92318 105924 10000
79170 127601 30
103012 33496 10000
76563 137844 10000
146428 12068 87
142861 23360 902
118822 89378 20
35558 25322 9989
126455 79784 9802
18429 145361 9885
27306 50446 9979
11359 65623 4101
53747 80045 9995
33310 116301 9996
5477 33006 9995
50550 24755 8980
54508 17865 8284
40023 95475 499
127109 140107 9987
139639 98438 9864
81860 76157 9973
1144 63226 9926
134581 24792 9699
52206 132623 9992
117955 136445 9564
91210 114848 10000
31297 22341 112
69969 55229 10000
43650 118724 42
29245 128954 9999
106778 127077 466
92641 49808 3
145177 99201 2
98414 41986 9820
127471 107789 9955
97087 127585 5591
109332 89385 13
7470 123470 8568
11200 10621 9840
37391 144135 9401
31766 38401 9951
79489 52360 10000
5854 128234 9873
120306 16183 9999
129150 66029 9961
4004 10027 58
141899 67125 9998
42648 76016 10000
147090 103038 9825
61535 126640 541
127043 111922 9833
130952 125049 10000
14087 131683 10000
38987 135056 9855
8260 100090 9058
15907 103148 9992
7911 105868 10000
30688 113283 9579
67926 145565 9999
44854 62457 1061
92320 142303 9996
130898 107556 9994
118925 90729 168
131887 54961 7855
136194 110482 9992
119613 66502 1479
35782 86229 723
43824 70464 1
113597 108608 9397
78113 41978 137
113264 46763 164
66430 82365 10000
49781 142729 10000
129682 64450 10000
16436 77845 2
29306 46802 9999
29698 135828 9473
12718 129836 9972
124874 53985 9996
81911 145980 9986
97174 112358 10000
10406 144792 9970
44409 57594 31
38181 81493 12
36165 133336 9986
47709 52879 7822
67499 108856 9994
74109 34812 9991
34969 91763 9469
1445 60825 9969
74633 57943 10000
103383 148901 9963
9808 183 1373
53969 110419 2
37993 56387 44
14298 70845 1
100709 93052 9812
55420 116767 17
129721 139428 9935
67573 2021 9950
126739 117582 1966
27655 93287 10000
64543 124646 1
139980 90998 8885
104723 28758 9940
92967 94633 9995
22412 133521 9649
137560 35038 9637
110220 143705 10000
40975 80784 9987
24870 124103 1
65900 129620 9686
75864 10637 1093
62124 83642 73
125713 116086 10000
44524 60871 9986
24848 33971 9895
87865 94788 115
138584 106505 9610
36354 39634 9996
115419 148376 61
49463 135175 140
31147 115049 9995
97352 102728 10000
40032 131267 9995
122776 34250 9939
130387 36337 8671
15751 79256 9999
10942 99721 9998
49206 66293 112
4362 68367 9850
16031 133136 395
35487 70018 9999
73048 99764 2
77575 91694 9997
121193 23855 10000
54790 144877 9
46734 28831 9994
33592 91517 6115
35332 106723 9967
9883 133596 352
108097 148200 1
43173 11662 2
30097 16055 10000
106492 121235 9997
95445 56416 10000
14916 11199 9993
34117 36942 646
51334 23318 10000
102166 90124 208
96065 61007 9926
59053 84676 1
148859 49582 9994
52166 65457 9997
109708 75092 565
120479 127394 9993
138865 48434 1699
103981 46241 9987
6978 20546 8744
8363 93286 9994
100800 80657 2609
64130 5785 9737
75876 83286 9983
4603 139506 8249
152 132116 38
69721 53237 25
43562 93162 9993
33915 71161 9998
66020 123375 9999
58794 31976 1768
13048 147675 9998
69235 19047 9995
148862 74224 10000
7524 67644 156
13308 107035 6
74451 105857 9996
11998 139502 7291
48238 102960 10000
55467 106708 9983
148601 57182 10000
143404 107813 9965
8964 78580 10000
69461 76692 149
20112 102503 1
127901 125149 9997
91105 30607 7
8619 109559 9997
80993 73223 10000
43681 108890 3
89397 108496 9984
114787 107231 9807
118774 46511 9991
20485 120222 33
109205 12967 9998
41723 118603 6159
49320 20051 1423
16101 47719 207
23822 130132 10000
93451 68188 801
115954 83941 9999
111865 76699 9649
96163 29585 9869
20327 143912 9999
90283 96054 199
91782 132076 9998
2993 75823 9260
143900 53668 9119
10139 75857 10000
122515 64786 1
98893 124762 9992
95334 120580 9934
21799 45784 10000
109508 32393 2
137546 26969 10000
110624 38853 9998
22118 64149 9999
4574 4032 12
125004 146756 10000
82594 110177 9955
77980 148815 9991
59923 86351 1
100034 78457 9999
21232 75520 4
52180 118691 140
92775 137231 84
20634 127245 9912
89296 77913 9852
108036 38388 174
16920 92696 39
42215 50018 9822
115225 22602 9516
84952 22093 10000
75057 98167 9550
84352 56057 10000
20004 38827 2
95703 143994 9995
140327 60247 2
26665 16398 9824
81222 41987 4
33641 124975 8
86733 60567 9127
107743 1904 9970
72290 84585 9987
144907 10547 9889
37003 22751 20
133474 23148 9332
86247 127486 9998
86476 20876 9859
109680 16185 9607
57660 79104 9993
6398 39888 9925
120337 6978 7104
15854 140064 10000
88279 62319 1
43949 2326 61
48931 121403 12
122137 20097 2145
30955 53763 9542
133525 74594 111
31650 143991 9998
128862 92398 9439
104915 5943 8
21104 146162 1
16745 12224 3
30552 84951 10000
11252 41363 10000
19590 114935 6048
37478 93985 9991
142200 109525 6560
67691 600 9999
91316 42596 2
69539 53276 304
52824 75665 1
1603 12141 9674
97816 21989 9660
9400 120828 9991
16040 136434 9991
41711 74593 9998
45328 82322 10000
143508 25339 425
122659 78679 9929
107003 27706 9975
123330 31528 2
14332 76348 9838
148941 49183 26
21234 36209 9904
74405 56418 9922
84652 120828 9957
87636 41258 653
21420 91648 2
50449 36181 9954
9701 11814 9874
22275 14925 9945
117311 100047 10000
204 118316 9946
22726 149176 9982
65742 81383 1314
102615 124243 9574
61891 51336 10000
71491 27614 9990
25074 81004 9986
48716 8775 9959
63514 84465 9997
18868 141949 10000
108400 133004 9887
10710 49844 6283
4411 59654 10000
65119 42891 9998
94102 42572 9935
55616 133477 10000
121771 76757 9946
11026 128964 10000
9361 63579 18
25651 106245 9932
141556 136181 9850
102492 60601 9928
111781 26557 20
55569 37309 1
5129 99290 9890
1966 47634 393
7897 92350 6
23104 15825 9996
64616 22864 3
131781 23132 10000
67187 83141 9999
10642 23947 10000
82013 7113 9938
104585 118720 9996
41448 2354 7799
82963 75484 9997
92503 40001 9894
27280 37744 9294
112275 36183 187
83977 94279 1386
47410 43446 9998
93999 43387 9371
73248 135931 2
32691 109209 274
1242 144328 1
66132 131516 9999
11714 146971 6
93070 104016 9989
114640 59171 10000
140207 105581 5
138043 50652 9997
47110 63822 116
133898 74461 9227
89152 91666 9996
83121 55225 9992
43599 139461 5
25568 107822 10000
17213 70253 9222
124668 140216 9999
93422 9117 9822
65969 117667 9884
143391 46269 5854
45390 64904 9952
83655 29192 9767
100092 40908 9768
4844 139338 2
37129 136850 9671
68517 123297 9717
58164 40931 3
62543 55418 9992
136789 147895 9974
148064 63877 2
45479 17277 9999
52690 25360 9
143532 77173 9998
57623 125643 9919
87515 104050 9948
51042 85801 9017
59867 135549 70
64108 93880 9970
93582 85071 9996
104175 28147 9999
69094 145176 10000
58351 1549 9998
135344 10051 32
80281 68101 9998
69113 575 9999
42446 48725 10000
60058 119796 9999
68897 106348 15
128418 143599 9907
22790 62556 1
48247 95433 9957
144814 126942 9997
66767 26415 9877
13687 42689 9996
16237 134569 9650
15820 44996 10000
33256 93460 10000
37051 77498 10000
19958 110947 10000
29500 90344 9894
94595 72615 9967
74830 115920 10000
125487 144969 138
133035 124651 10000
52908 35293 9995
48570 130908 101
31639 45906 10000
71844 118435 9020
78445 108364 10000
115227 71890 9736
89040 67150 179
58547 29388 9986
132629 69605 9999
91141 9446 7002
3955 71495 10000
103673 121078 10000
18067 53888 1
51544 46050 60
11041 66351 9987
43186 75840 151
114336 51980 14
107507 12923 9999
994 31034 1
85201 128151 2
142348 108210 9965
126725 43633 9989
68542 106652 7
125956 75665 1
126741 59783 8711
94058 61853 9589
22546 62103 93
37253 125680 9396
97920 93618 9889
145560 20797 9999
32622 27191 8577
64954 41776 10000
129784 24833 33
18724 33588 9957
135186 124307 9992
101263 59614 1551
2136 112644 10000
15405 95173 9913
110281 38002 595
106087 133935 85
60993 98584 9983
39205 23637 4433
118270 3352 9998
137011 35363 9998
144892 126383 9531
114009 110930 9998
87669 143854 9964
43722 131044 5
59596 80199 9958
122442 84839 126
79245 129155 471
141910 10194 10000
114709 145684 12
59414 59548 1
59637 70985 9962
22570 102087 611
16825 38634 2
37436 145362 20
120190 57649 9977
13215 111121 9744
46623 143893 6
72871 9687 9995
90136 74586 10000
24236 104669 9448
148443 67919 9998
31882 128930 9394
75576 94974 9435
12460 118113 9993
6716 50167 2652
118249 143183 268
55663 18743 7204
23079 2027 9892
49993 73682 3
145281 17589 30
128239 51553 9909
54597 125065 8582
32864 131778 17
81576 60085 10000
106025 108075 8
7191 98504 160
70721 113870 50
67147 92976 9965
35033 95701 1
24378 102338 449
58181 80576 9818
66576 63999 9987
39483 14510 9363
44798 115183 9981
61217 45577 8527
83567 82252 9188
136432 89780 9999
49301 22567 9996
147733 11419 489
57860 75152 8570
66219 141531 135
79144 37714 8802
125384 43066 9425
80360 82063 9988
116041 84459 9995
21723 75776 3813
2592 125341 10000
121787 125679 9797
116102 126344 9999
138407 141399 9969
13316 56254 9701
110397 148680 9988
73501 14057 6
131183 97074 5636
35670 106212 89
19531 80067 9975
70895 103483 2412
7081 52667 9983
96346 9556 2110
103638 34705 9696
115116 103133 2
59683 47153 995
4382 17977 10000
69674 39509 9988
85660 100708 10000
41924 67726 9999
70603 106036 8970
12528 30924 9998
102997 23160 9925
23425 109130 10000
132097 142838 9989
94178 12823 9890
44560 117147 9991
18304 46599 30
51489 12605 1
28002 110350 23
114530 63075 1
35370 32813 10000
40076 115915 10000
136167 14038 9905
118517 79061 9993
133724 134825 9978
67763 19811 9800
40246 5724 9995
93084 135771 9967
52382 143435 9998
143645 62141 7540
57116 57416 10
119698 46853 9954
23421 22328 9967
9079 114284 8887
102963 16060 10000
93896 16212 9998
16884 65832 9998
142840 40994 9998
25895 114875 22
141324 20266 10000
48677 9116 9014
146904 128328 9990
98967 57092 9951
122203 78130 9480
114130 52768 9967
107062 111581 9978
85813 128860 10000
61454 92519 1691
87127 130698 9998
14591 142321 1615
107811 51285 10000
144844 25186 9997
36154 147712 9825
60933 93481 9996
30479 48458 9984
35703 106201 10000
126360 22927 9651
135383 15992 9487
123963 118151 9999
63588 2611 27
55513 58814 1988
69706 61375 9972
142353 125029 9935
146043 124613 9997
139767 132169 9774
61325 136337 2022
50285 26259 10000
8473 27728 13
120198 3601 9887
52213 108015 9989
113054 43636 9444
41579 118619 39
330 106750 9970
59678 90482 2314
69076 18895 42
75797 90714 9990
139365 9907 710
117294 123189 1
132163 34750 9998
55400 4703 247
147223 22732 9719
111387 139906 7
12172 32123 9985
126698 111538 10000
145885 119732 8565
134938 79871 9998
79665 143257 9993
25980 82316 9999
11052 124465 9984
107126 22599 1
15911 75623 45
29937 38100 1
148039 18186 67
113170 2815 10000
56276 68271 3195
75769 77540 1
71855 106307 9629
124779 20497 8764
24274 100820 100
82280 6699 406
62760 131722 9990
121911 31319 8392
125212 123766 9952
54906 57617 9874
125665 122390 10000
88023 47742 9132
48659 22573 9978
913 27849 3336
139817 142429 9788
117515 74091 2990
9216 96168 7433
89892 94386 9488
33560 24346 10000
72456 5468 9535
45204 95905 9566
149099 46347 1654
17803 20633 9998
107143 20794 9977
117353 111199 10000
59757 66792 10000
37128 44547 9998
120164 79090 9992
134870 130103 9954
13550 19048 9083
73469 149894 315
141721 91620 9745
89186 84592 422
119531 20175 9904
106567 4514 834
137697 63206 9644
19521 125969 9985
64000 137479 9996
90925 113211 8550
145426 6288 9314
36770 74174 9950
28569 143831 6673
138020 123915 9998
51007 42341 10000
88923 135039 9315
37269 24335 9944
38083 125313 9998
120315 1 9932
17015 35862 7
8625 15503 9597
117190 13459 3018
139780 13724 9987
42394 8718 230
136584 20535 30
138991 148706 155
52032 7339 9993
106606 71472 346
61878 112351 9749
43243 53608 10000
25517 140139 20
75100 116944 2
83886 36079 10000
115244 74325 9992
2772 124456 10000
108286 148635 9922
141741 111725 9999
45572 42512 9971
122685 20286 10000
16932 21984 9999
13138 76454 9960
103922 47421 854
149601 123721 10000
54715 80913 9949
8746 24649 9995
90295 125756 9993
140499 43569 9836
38902 14288 5
133033 132019 9673
27669 20131 9997
98461 146628 72
27783 8048 9998
143919 62469 201
94256 15454 7356
85966 140260 8943
99136 108237 9998
55056 123274 9995
24726 75832 9504
31403 87911 9733
5305 59951 9990
143333 76413 9992
3394 38025 8161
118540 91191 9994
28249 144043 9992
97238 25541 10000
110878 105656 9999
63866 99883 9668
89094 49494 5771
2130 40422 9998
23080 57702 10000
47663 5575 469
60303 87988 1187
28502 70569 5
133346 19782 9999
45963 33348 103
30262 96580 9692
46677 82119 9324
134614 70886 10000
93101 35573 9333
100657 49481 9878
36903 143857 10000
116397 119418 9977
86655 62135 212
58489 102957 9316
90264 53763 9855
94429 69913 7
88724 21111 1
98935 139762 1177
72959 109715 1666
59925 9979 9873
9443 105230 1
97394 48420 4384
103073 131463 10000
56089 49146 12
28173 60650 9992
56823 62488 9999
7064 78658 497
45561 11343 9884
63960 95677 75
44359 91153 8048
73569 55241 10000
11546 68895 9956
39338 131631 9976
62816 56957 9716
93912 106352 9924
124763 120923 10000
148508 49884 1
47424 149479 53
138267 83238 9998
7475 148923 9992
18707 121040 24
27619 118803 9970
108681 22623 9992
16544 43568 1134
49136 105917 10000
100724 20670 1980
22015 41349 9854
59049 60985 2
130953 99137 510
27562 58505 9950
7020 97261 5
113068 99784 8464
49374 46000 9823
73713 104082 9686
21831 85576 9535
12632 77297 9419
1089 89146 9387
70647 71174 9763
115318 102777 9982
42693 25185 1412
96720 96883 1679
120609 127460 9991
33168 84380 6437
143906 76815 9996
79718 99895 36
71282 63910 9990
121137 140659 9967
53230 122466 8070
145250 135705 108
75807 129142 2
20175 107101 9904
142225 119344 254
129570 75780 10000
37968 102412 10000
22321 143237 713
92884 142522 9830
124690 41044 10
122108 52134 6798
128616 35606 741
20334 100249 9920
149427 75118 6
1179 5510 249
26258 16026 10000
30545 16642 9998
88223 128261 8
34388 38324 19
148216 26290 9999
93126 104293 332
121586 141121 92
2045 4979 39
110095 120070 9888
20662 119963 9693
26802 129233 9963
97206 23650 9995
88159 21200 6776
119713 105922 552
76411 29391 9963
3104 107316 72
133341 84504 9897
100257 53716 10000
62474 104247 863
47839 9439 5
49504 99346 9967
117298 3446 9991
134693 65239 10000
81290 15250 10000
50485 118320 3
78659 103519 9958
125945 80296 7704
145712 88678 9996
140619 35981 1
81503 47442 9793
114749 111837 9977
83926 50991 8360
56279 138978 9986
62760 73579 9866
38127 109450 6521
153 60565 9994
98778 83630 9987
22420 114581 181
76230 139003 9857
14954 102630 4282
134635 55077 1712
5407 78140 9995
18808 45549 9968
104588 27952 9311
130856 132270 1828
2385 26792 9964
121364 138857 10000
85055 133179 9975
8913 100529 9963
61577 29432 5088
39632 26040 9105
36542 113668 10000
18278 128910 18
17082 27535 9873
35613 62516 19
129598 52936 10000
122201 124846 9938
144999 64025 2
147826 104009 9872
39249 123558 9956
38452 32825 9566
36110 138873 9788
112833 32883 9998
47345 90420 8038
142655 38539 9967
142707 424 12
108158 99373 2
49555 143119 9996
41684 114308 9998
108097 37408 1
26757 24023 9905
43640 16960 9782
147903 85173 86
42915 76747 8855
58903 34961 9941
128312 135917 10000
132476 31695 27
25670 110500 9998
127754 77272 9795
134498 58389 258
159 8454 9676
97453 31527 1427
72670 130520 9859
64237 38992 4
100981 133669 10000
23430 61988 9995
90349 131785 103
107221 78705 5507
18865 56087 2600
10117 72075 1520
134494 62425 288
131102 123593 9849
23887 75902 9999
140021 72369 7374
8106 9346 10000
15171 65397 149
51550 12544 2
13044 130525 9775
52919 139125 723
2536 146528 140
27941 72381 9994
35484 123600 9761
62049 2675 9937
49539 101864 9983
132371 72756 21
55373 56126 10000
131731 87055 9987
49415 56849 2871
113453 46500 9998
64589 76101 269
70495 93916 9127
141148 48638 9925
147054 42361 9949
22734 119042 1389
109068 94356 239
67538 102303 9929
33285 36196 8
39109 141698 9978
89676 113172 7993
19119 86841 9949
109941 66795 9982
116229 58910 9683
149532 126761 9999
3537 7090 3411
64615 69867 104
120528 13164 9999
119629 26438 9771
1439 89024 175
123689 107363 6917
116415 9942 9946
30917 14626 9878
148293 8045 473
105713 77687 9816
42483 144824 80
115812 21940 9663
25013 64342 9993
73969 79279 10000
81915 100660 9999
95798 60466 9995
9887 17704 2
34113 42155 25
135046 146464 9738
126464 104771 9860
82871 27567 4453
2790 127474 75
137865 106308 9957
36530 47374 9806
69112 3390 9740
130694 136657 9989
147668 39024 10000
96133 126153 1
101375 108473 9544
52622 112353 10000
141655 44430 387
40782 25079 9973
121464 128121 39
114729 31610 9882
11730 129198 2
127424 4352 57
44267 131794 9120
79253 128555 13
142417 113907 620
26359 35011 9932
25592 58798 10
13621 57346 9973
143350 50070 9409
12206 99497 10000
8481 12696 9439
57137 113037 482
25972 80258 9377
62959 4857 7525
23417 9459 10000
126136 79024 9333
53079 122077 9940
117614 139802 10000
3968 47089 9997
22012 63858 9337
85345 97400 10000
147038 32997 9999
104857 69197 9866
108399 38326 10000
38346 20470 10
28852 75146 54
122946 71304 9442
