1
149996 150008
107508 149170 28
141366 70382 1
114649 113520 10000
104086 19606 2
82918 26639 1111
37631 118576 10000
62190 36255 3
131658 19901 3
83083 68036 10000
111613 114254 94
24710 79406 1
143866 31597 132
55422 103620 58
34062 102311 10000
142213 83468 9962
14279 61914 1857
148784 102407 9998
76541 124539 9457
135377 130796 9952
1964 56975 5
104287 98074 9279
60002 105249 9755
139972 17238 2
9045 149813 131
111753 136777 10000
65576 83348 9994
36115 13143 1
415 42607 9999
43512 26188 9915
93898 8758 202
19797 149101 38
105584 108836 1
67799 132158 9999
42243 88163 10000
131628 66565 9996
34140 23227 4
22367 92645 8167
20860 117375 2
116750 63052 8
18144 118991 14
90818 120171 1
5108 140065 9999
103084 77322 854
80788 34125 2
125938 124800 57
13424 121917 10000
146070 80870 10000
50267 114816 9990
9785 69803 9846
136866 18976 8
135046 29860 2792
17760 8332 9999
78166 122169 5
99714 53861 4
41148 39895 2175
53841 138695 1
141157 31578 9957
106220 33879 9999
38442 53291 272
79667 64695 10000
31096 18932 1
114728 70198 29
45714 83717 9694
59287 27069 7915
61334 31950 417
148069 61548 20
145782 118751 9626
31055 146047 19
68462 63518 2
39967 135080 9966
1236 67896 10000
25533 135603 10000
73437 33590 29
123776 133919 9999
12501 3565 1
13252 90173 9957
133202 33737 8794
125835 63810 2733
123808 8667 10
64270 85796 2258
76542 133117 1
67358 125512 292
141819 36381 57
54608 40219 1421
130409 7819 9960
11745 52150 9998
79131 138217 77
88185 137511 1
52750 26819 9929
114004 106443 9659
38407 13737 9640
122352 66797 9966
27244 111810 1643
35145 48516 9220
71492 36153 9783
99477 23040 1105
24962 22273 21
85275 45342 12
67643 140651 9704
5520 38050 122
95393 75501 9990
72092 118849 35
88605 57969 1
135234 126392 9758
81459 125755 9973
108216 103204 10000
136432 129261 6977
80685 141262 9962
83584 95462 9978
33018 97183 1
98931 50267 9948
36522 138867 9970
131565 34909 161
111990 44366 49
102073 27291 9912
51578 46239 9993
9590 79449 6
17290 50368 9997
140890 68410 8521
132427 65085 9682
100326 62927 9777
130436 139482 407
97524 96581 9799
132352 72433 9991
37393 13181 5
36581 129569 9978
110440 136111 37
148444 134637 9938
124203 21341 9755
55050 94345 9020
40418 63421 102
60842 124667 123
143378 58639 7
4506 55036 1
72854 79231 9986
39580 39149 9559
32334 123222 9990
30749 38915 9922
113662 81350 8203
19379 57938 9988
16709 109268 7
36356 82276 9983
107125 66697 9999
113105 31321 9972
110759 131951 43
134358 96053 9898
64974 38221 6020
121413 112195 75
36882 79579 9909
25518 40933 144
134449 88 9978
103001 129771 10
81943 56407 10000
138032 56812 52
50300 132605 9151
69034 87194 10000
81173 9638 1
36585 85251 9899
78063 17303 9999
71461 53659 9997
98629 79164 1
93304 50407 18
58867 89467 10000
83084 74434 10000
21330 10869 963
34443 146784 9179
84614 55600 9886
125334 107893 9999
16688 149677 9853
126266 9165 9682
80608 50043 1
47724 12083 3
50505 106847 229
22271 71295 9995
53901 120277 9998
119067 18017 10000
97518 6184 10000
113019 58716 9960
80106 117903 9389
42483 130700 10000
91136 10038 1017
123781 129029 9608
61048 57737 9932
98651 10646 9973
101535 100340 387
137807 148045 9998
53733 55354 9967
13793 9471 419
63052 98328 35
73239 61205 1002
77963 86373 8782
45108 54795 140
82932 26350 9419
67947 140963 9946
646 29937 66
107914 121013 1965
122519 66135 9765
80934 70105 66
111200 93190 9999
139784 61875 3
38952 49425 1
43329 77091 52
48227 103082 9999
106284 18840 9958
104965 58167 10000
98501 90548 9950
110365 127029 9844
114231 102123 9982
121668 126553 60
50819 3579 471
4043 3944 9446
54160 12896 74
105305 61194 207
129507 111473 91
2603 45022 1
11102 108981 668
86775 67025 996
10177 9043 9942
61186 145852 8146
100326 11198 8851
89758 116145 10000
95025 63578 39
140569 45374 1
112528 141110 9956
68165 130516 9998
141973 52301 10000
101914 69856 5050
37671 10110 21
101400 49821 9087
71315 80763 12
71160 146406 9606
118302 7468 144
135681 77338 8
111555 22410 9939
90968 29284 10000
71965 84647 9358
70174 57487 9992
54885 68324 6
39196 42087 24
16614 52728 1
91929 37777 25
99849 149951 1
3407 62208 9999
38859 110235 10000
37287 99351 9996
57103 37232 119
99996 21390 2
109128 63306 1
27053 40391 9809
122672 70174 9999
74756 18532 8
124195 37689 9999
135554 116493 22
88843 140124 9995
102220 28069 9998
17005 1322 6236
104720 29745 10000
54577 19210 25
111666 122668 10000
71060 116472 310
70326 101752 1
92229 59361 9770
95536 106707 11
109076 48901 191
13855 112552 518
144057 103305 9996
19389 109575 53
52329 55037 1
116965 129271 10000
31905 101429 73
98647 21240 6
137193 80157 10000
34420 9226 9992
136265 2669 9995
8610 78364 9999
14529 149928 9999
146695 15337 28
111168 126783 7
69134 116066 9939
19251 31388 1574
31323 8704 2219
102512 107700 9081
128775 13420 6355
115017 74845 1
115048 128745 2
135993 90169 1
320 113990 9964
141157 26825 9959
34740 134112 82
46063 112649 1
57328 148316 9081
121130 50885 9960
108505 12313 394
128101 59901 2
61081 90914 9660
120892 16206 373
138418 43944 5
96971 122980 1
92015 109399 10000
35787 117776 9995
39340 25541 8127
35711 30959 1
79015 91151 144
65255 69777 15
123656 136509 30
43123 47753 9959
97402 72498 9923
7366 142254 9993
26529 84786 9983
111437 18672 10000
99354 24823 465
54265 60917 5102
28809 320 9570
14614 45487 2
144545 77131 9867
117075 123282 383
136567 36849 554
136705 90839 9413
30505 3810 9990
26 74795 30
42155 114324 10000
127716 2075 9998
48509 99016 9903
35418 143965 9396
120713 88450 1
125003 106598 80
83021 88167 10000
53437 80469 10000
147668 72028 362
108763 6333 10000
97791 11347 9045
116837 40091 9999
72962 122199 10
146304 136841 10000
145237 119841 353
85036 111930 9312
68174 92578 9741
6244 50503 1209
103964 21623 100
44253 108075 10000
102705 86272 10000
108024 11562 23
55873 90278 925
149867 10054 9987
52885 640 9948
72747 14795 1
69741 126454 9998
35519 131981 12
80254 63942 10000
52618 128562 1
45402 9069 6494
37873 111008 10000
104384 45867 9058
21013 45393 58
79782 53787 9993
22558 24742 377
62897 1982 2768
63800 143986 9955
49349 122878 7756
111277 133964 1
72544 135714 9993
106614 52558 23
27232 71149 10000
79679 58658 9999
131263 13752 10000
112957 82201 8835
49363 52506 107
7853 93387 9958
128445 30173 9896
96009 28754 10000
99989 8638 416
125222 18594 9998
33489 63207 10000
17757 50845 9999
15838 7331 513
26108 123892 3
40655 57710 9474
118478 3056 9274
60164 78735 9998
50609 99809 10000
27972 3149 9617
19059 68793 10000
72391 6093 189
71585 19893 472
35607 130667 4587
93602 130495 9998
92646 43576 3
38672 95277 9960
8119 103477 8
138069 13196 1
136397 44998 141
103968 26454 9402
125656 101193 5
149892 71717 1
18340 9698 9999
15110 138376 22
73798 15220 9964
55333 136714 1
100040 94496 9995
110937 5399 10000
97237 67656 1150
79057 51534 78
85911 51547 7
67738 118351 10000
132686 26142 1237
59802 82226 9998
87834 16049 9995
88343 114362 9677
119298 91409 9967
145002 41504 10000
111424 41611 796
33200 148045 9995
5043 138749 129
51946 65481 14
26974 62808 9999
114235 80037 301
57072 34391 2
75290 134005 10
92609 31487 9824
24006 58403 9903
33986 134918 4
70219 58089 9985
134675 56815 95
83178 121234 79
110824 32953 762
98654 51423 48
48809 111472 6
102972 86960 2
77868 20136 9914
78511 142667 9990
64151 126803 159
8557 94267 5576
5372 137121 9994
19903 66737 9966
133150 64721 3
10611 40939 10000
61432 108785 8765
68275 43910 1
88090 95593 315
137727 46033 586
124549 19355 9851
36902 107194 9904
125320 64374 10000
123937 125233 3
59903 35739 168
96094 148191 9994
21652 61575 6
11219 43634 5
57091 35743 9077
91574 79919 9994
7425 86501 9887
120875 99638 1
1718 103507 9841
86836 120570 9274
96683 118574 9307
47359 13883 9836
131870 77220 9987
3132 122013 10000
1011 137270 1
88634 133828 9553
118977 131968 9385
46296 142018 9942
123415 94305 1
8672 24068 261
84089 125308 1186
1152 27258 9851
19446 43344 15
28402 126765 41
7303 115185 4036
89412 532 64
146579 144256 4
16882 85289 264
135997 36662 9997
111984 59152 64
79826 131383 9992
40767 72281 201
30275 33094 9992
138466 35672 9999
53702 21536 7682
77199 99645 9621
105941 23832 212
126687 145762 292
32448 146140 185
82911 131341 930
29572 136543 9999
86616 132672 9996
16288 76199 9759
126078 53063 4703
47481 43525 9998
15179 22320 5
62540 20867 9979
145962 120739 127
35817 120894 10000
122405 55974 9612
75994 3206 9987
105772 16654 10000
22936 101408 7886
54740 89004 1
127401 5460 1
138878 1188 10000
20390 88785 10000
119910 4876 49
77764 149263 9997
90240 42683 201
101511 97925 9882
54473 101224 18
103903 123441 9798
75585 127189 922
66707 106449 1
3634 39729 10000
125678 133211 10
121425 137311 9948
47493 128237 2
7788 72864 10
31661 47383 9965
41250 81828 71
40399 71677 9701
48998 81421 9999
49733 117215 279
137820 43468 2
146609 42498 9999
100487 135893 119
148480 47402 3
54473 109873 18
108201 25505 9863
143195 65282 9959
32085 76541 3431
25838 56209 10000
22243 138886 9148
101893 10948 9900
124816 6396 10000
98660 79055 9998
61646 133479 9998
44835 131542 9985
82574 107336 2285
144963 99710 9975
31723 109305 9895
137418 106648 10000
41518 20820 143
118102 96459 9999
73333 9596 114
3639 49545 9968
121 15804 3470
30731 59722 3
14287 119804 9868
6621 28217 9965
148303 68744 8209
131257 18667 9999
7264 70760 9764
111361 44992 9624
97169 52017 9987
55184 19259 9835
84064 76458 10000
61163 21653 9993
118507 99967 9160
137632 19966 193
9497 121634 2
86711 149038 552
28667 55963 13
116784 5382 1
78508 116923 151
75478 120676 9961
146957 120670 9997
124571 72224 2
2493 53930 9984
86116 81682 67
136334 5760 9775
83856 95082 9988
34346 136450 874
57359 62760 3825
27359 101515 7311
82572 60251 8573
21353 128309 9954
9120 67608 9930
61203 113748 7818
18125 119139 9999
100508 124162 9935
54715 95032 10000
15637 21656 38
115972 128106 124
112659 120651 9982
88690 146256 19
15455 106794 9987
66526 8373 182
19587 41027 9614
68817 17579 9238
117694 22798 9990
55959 70940 2
83197 79582 39
121688 55102 1
2496 51948 64
128767 72838 1
119173 131965 5
102977 143007 9975
108421 62906 544
97725 121659 9950
18342 8804 10000
68981 137129 26
105714 6299 9847
11875 73176 1
26306 15991 9997
127054 110512 31
39320 53863 9868
38856 65874 71
75174 146777 118
130205 72018 10000
87308 127201 9997
69043 48906 10000
103607 105521 9991
109246 64851 7
64507 132955 9972
28036 24255 10000
48525 32231 397
39169 94254 7121
119565 109863 10000
111099 131680 52
111419 100319 35
32759 48878 9998
20817 23638 70
55280 83024 10000
74715 88853 10000
44888 141215 322
86491 56554 9998
77318 769 66
109561 58132 9876
57993 86788 31
100009 137776 1
40682 133928 64
88792 131491 9964
37816 36546 856
43941 70253 40
80194 94883 16
17047 146406 9876
7577 98681 10000
49801 39394 9200
51885 51734 230
54064 32440 9666
33218 101974 9925
34263 116897 1
3000 48571 367
63470 90502 9759
3391 57129 40
78371 132942 291
31589 71348 9997
21963 26097 9981
90687 71664 9758
107568 82470 28
126986 142175 9928
94747 107244 2
4231 98177 9995
141084 74282 320
1985 137873 9999
11960 136285 3
31214 96500 9994
76287 9148 9983
28108 63880 9975
95767 131916 7
86954 8072 1619
61396 36850 9870
74619 22296 1
52731 30476 226
101793 28810 10000
93728 23750 11
36502 5088 9994
47217 66710 9993
122730 132539 9939
147644 26597 31
26678 11400 9987
120843 86377 11
29781 77174 9847
142003 86276 2
141633 42213 2685
103129 62474 9971
125529 31516 255
45636 71186 8809
14308 18831 9871
76934 104859 2
109774 53405 9995
44207 106507 10000
1830 43015 9873
78933 78559 9951
19932 32585 8536
75081 145313 10
113571 62420 1
129866 8707 12
39451 14845 9933
24280 62818 10000
101836 46984 1
54685 14755 9633
65534 68719 9999
120008 97138 5
20643 5391 21
51851 37756 9753
26257 119132 344
121655 51578 9999
14126 128293 1140
86827 125589 5
100147 12863 9997
122074 80218 7
5586 129946 10000
26310 126286 33
68220 9650 10000
140413 95680 9999
132625 30428 1
146512 112360 10
139630 37478 59
33296 34160 9872
88961 87677 9998
145791 81277 9
146226 105773 9999
48952 24872 1124
102844 25819 988
100561 120708 106
5565 109430 3469
48654 20817 2807
83855 142234 9994
39067 16019 10000
62144 33626 10000
138445 77528 2052
56539 127287 705
102196 48837 9
148827 108840 9959
13814 60578 9999
78773 111288 533
134499 1795 9849
59709 131881 10000
35533 24055 9991
115896 826 2
79525 82131 668
149252 16682 9997
130253 129438 28
68265 94331 9896
107677 80105 9970
69405 48983 9999
6082 98051 9989
17930 23696 10000
52136 25618 9992
146222 109080 9993
101818 84490 9998
46518 10295 9999
33206 43024 37
62559 51096 3256
112285 82904 9871
37453 54525 9894
27072 119764 9065
83391 2962 9998
87858 77187 3
79724 129156 617
108308 29235 9992
100446 95136 66
96924 24921 915
138362 17175 310
2299 51266 9999
30413 7051 9999
101931 77234 9704
100220 113270 9997
149451 32995 9909
44873 133448 9974
139102 48193 1741
82585 43303 11
47405 62303 9997
20917 76982 9994
141098 24705 628
107639 21634 2
2139 81662 4567
65997 62604 8800
30190 85546 183
148327 144870 14
32430 37666 9982
127270 5981 15
43165 71696 72
60733 108959 9835
110756 122625 9998
61873 86185 432
104408 14638 6947
33322 2512 9999
12158 28727 9906
90276 38998 9981
74419 43521 9993
103873 113334 8791
12414 120977 9999
54108 103022 9955
48774 11681 9917
24335 79494 10000
60311 35655 2105
83560 132850 4
120961 90256 2
96033 21915 9980
88111 66978 11
15823 138719 9993
142782 43599 1
128590 46904 25
6584 40728 1
85326 24653 13
58194 3963 26
112708 51922 145
99912 10020 9981
63103 139473 241
111760 75589 1213
2116 80516 7
115490 70436 10000
149730 23845 9999
129398 77732 9984
9298 147200 9996
88781 90709 350
147334 26036 10000
12818 103546 2383
20083 54777 10000
61823 126198 148
12453 29497 9907
23842 64650 9
101918 61055 13
89657 52778 9555
141764 101682 9895
141731 3692 9977
23646 72136 10000
91322 39119 678
72411 75093 422
14235 20999 1
64747 64293 9999
105890 111532 9990
43057 11394 9999
45663 33798 9998
29952 20930 7634
110932 18542 363
114408 73926 10000
104142 35064 9977
127848 36198 9993
134391 66258 10000
733 21516 9993
90993 119255 9900
15400 58440 10000
132534 59910 33
27056 62813 1624
114256 50924 1
99354 20189 536
37394 43647 9742
51741 89063 3833
130400 3593 1
90298 5410 9997
115318 58400 9999
92549 36124 9895
66320 76984 10000
105190 28853 70
25557 22029 9965
78316 34261 9922
141898 97399 9501
135430 100149 9997
3322 107617 10000
62288 121160 9891
5092 116834 960
109196 128685 2
110146 126312 4
46745 1245 9998
139111 115927 201
5344 42704 2
70260 111533 10000
65199 149204 73
133433 69381 605
101155 73860 26
87556 117316 106
12881 57015 267
122476 61319 275
118386 84060 357
2806 102289 1169
141141 86549 9898
59441 62184 5
17454 49956 9233
73919 127692 962
140169 143408 98
2605 125063 159
86573 56776 1723
122295 25004 574
130964 50473 4236
132213 100060 66
10981 133741 10000
147601 119122 9999
12925 18867 2315
34814 120346 10000
48443 52784 10000
27107 46238 206
27505 79533 10000
26979 54978 33
118973 61665 90
107929 7787 9947
130746 42702 7958
16925 91361 9933
145030 120649 10000
4891 137707 9918
30360 87401 10000
37125 109688 5254
138243 50077 48
42985 122566 11
67316 57591 9883
120520 16148 9981
144441 75659 8583
33895 71523 9928
102587 46216 9985
98461 59002 9998
67081 123250 363
76266 9860 9667
145816 39882 9746
59529 37561 8652
55808 130870 24
63110 59457 10000
89665 64336 9340
21671 7212 10000
54272 72178 9898
34040 67371 20
37698 22883 9417
24228 51438 790
149367 104204 185
116379 147206 1
20898 120660 9658
118659 91290 1
145387 15919 126
82796 24207 1
42352 88106 11
112832 90530 9999
112998 76527 1
69422 64765 9684
86637 149873 9977
66430 62166 10000
136163 104318 1
30351 134173 10000
86707 93001 17
74934 110072 10000
4487 42546 2
118711 66332 9624
34648 128115 9459
71794 4917 969
114491 96049 9967
52877 127554 9924
70227 14509 9997
133766 104406 10000
27753 50184 9990
16010 41480 9979
65236 83196 8070
57248 96548 9937
61552 70571 1
87352 2154 1
146908 92641 9906
27473 128352 9999
147871 102352 10000
99511 140857 9960
126235 84240 8475
4828 140134 9971
93416 69505 10
64708 66933 1
133301 112024 10000
6566 1395 9993
48881 33699 1
95703 84568 10000
42737 91637 2228
24108 104434 1
61713 85058 22
31514 92017 9966
10360 10881 64
85363 89893 7331
21150 61214 1
146473 113210 9184
144895 104132 20
127868 67962 9970
59196 51650 1
1 109683 9126
67707 128631 2
120841 30788 9824
49291 57050 9696
72724 77617 1741
100572 81757 8917
45285 74240 820
3102 134226 756
146947 71973 10000
110939 57346 9998
26491 9879 10000
128773 30246 139
85967 90354 9843
80813 43890 9999
93314 146708 16
48216 112697 7442
82647 90137 9999
81290 68460 9770
54372 8692 653
120269 89513 10000
124318 50591 184
79524 16306 131
113668 146944 9847
87274 127625 9962
19440 103414 9998
84122 48484 14
143962 77738 9595
136246 111109 1
107389 30674 9570
129981 108664 285
121143 110353 1
81044 144935 13
136239 137809 141
35907 80268 2371
40239 96938 8
74324 7780 9900
108827 101737 10000
106410 143548 308
8889 16998 18
77287 84548 23
73226 3387 10000
110662 18830 10000
120247 148115 1
8583 38725 1
34612 27658 10000
5514 11202 1
145652 145309 571
93207 111194 9936
54225 94927 1899
133711 13714 5584
125725 80481 10000
128504 59486 9990
121982 67239 4
143361 68265 9327
142450 71474 9998
131485 113941 10
13645 32553 7722
23079 8607 9973
103053 128649 9961
135845 82264 9686
126491 82051 32
2582 26878 18
147960 113934 9553
44075 119801 9656
83193 17814 112
44889 60345 9946
35591 19818 10000
149400 45346 9658
116741 9789 9970
40553 11873 9917
82950 40619 9992
82642 34722 9951
121273 34146 193
80627 79587 9821
37980 86073 1
53501 3290 9995
35823 78700 1
17718 109493 10000
140913 144563 9988
83145 87290 7
60300 51455 9962
1598 87327 9997
52357 82091 10000
17938 26695 8
5851 68070 3357
7848 129313 918
26917 70753 1
117191 145537 9881
139937 65484 1
17260 80498 9933
70994 88825 313
97978 143691 10000
80719 90467 10000
112855 60553 9995
92242 51009 2252
21276 38602 7192
143759 88721 218
77685 91633 9996
47480 120223 9520
109455 90763 356
98611 34999 9924
14166 122411 9960
78545 8155 3
40542 143195 9999
140802 105634 10000
136904 60922 16
134973 28167 840
19295 16274 230
88285 12521 10000
27953 105421 10000
116558 104869 159
63221 7182 10000
134914 97111 9956
123936 134587 44
42040 2907 10000
135209 10113 9993
109948 115388 8743
52441 67167 164
129720 109055 5
97397 53415 8340
56770 16647 9997
106328 112082 3
40010 2863 10000
96418 121066 145
126778 41586 737
868 14489 9788
143409 44818 9993
128746 113350 9988
28278 53654 1
96770 38372 1957
102058 89585 57
147600 63171 8721
87358 92159 68
53631 87373 9838
5168 47543 9724
4621 117846 3
131392 72469 4877
9436 19591 21
80375 117906 7
140701 75939 9185
25304 19879 9244
100230 55912 9899
26454 53999 8415
90430 6171 9937
140217 92585 9992
43635 100365 10000
62764 25494 10000
66452 111460 1
45018 80270 9990
122597 83568 594
54697 64456 209
111156 11087 9999
88637 132840 9892
8318 139967 10000
118611 143400 10000
98707 1219 69
8662 78970 1
33923 14730 9946
16100 140423 2993
88248 132895 5229
84335 78679 9865
51884 85643 9514
18277 99922 9966
66579 48384 9
30074 123951 1949
20288 42319 3
56146 14210 9997
62730 36755 9872
149869 2437 7747
79410 73321 78
102421 32286 365
83528 44980 284
21049 24790 128
36886 53574 9950
96293 43475 10000
112020 28325 10000
52 26627 142
142558 112844 7447
55766 125606 25
135916 12193 9956
44261 3432 1038
24929 3457 258
82468 146281 9639
75744 67043 26
85090 107493 9964
6819 22935 90
24860 142395 4
72124 122785 1
141863 13099 32
34691 49838 10000
94188 49725 2156
128685 21266 1
39277 27931 9535
123948 130971 9991
88478 57983 10000
103012 39560 9
53011 146859 215
129842 52921 9999
101307 115638 303
123721 16596 9992
48390 75795 9648
43468 65963 3
106806 36998 1
42264 113308 9998
1490 94279 2714
119098 79243 1
125032 129518 9986
108346 81135 1
98290 121022 17
79183 34893 507
71459 37963 126
80988 146677 9996
52368 92484 10000
148145 71875 214
115600 95663 423
33152 45483 1
26928 21875 9995
6120 149084 32
62631 1288 22
6250 9562 9999
16149 111624 279
79820 23585 722
46352 44959 10000
86606 144292 9999
12894 76220 7903
7790 110198 9734
110709 135687 9489
127306 148436 52
145381 118 1176
84402 100309 1
122254 108905 9997
10544 12220 8
92893 76627 10000
139529 105934 10000
103527 109974 395
22167 103764 9988
19267 108489 10000
94150 66857 9760
116240 143606 8456
130218 67468 96
41012 44904 31
3167 3509 9894
145337 40264 9999
127613 133854 9832
144629 16963 1
62548 122386 9948
90706 61808 9675
91105 102493 32
32696 25583 75
30176 30255 9998
27870 125724 996
148855 84994 9451
44541 11317 7057
125091 55588 8973
113787 9798 8695
146620 86280 10000
4890 85802 5148
126851 89446 9515
83011 39059 10000
71667 76996 9876
69906 98950 9999
43954 70950 8889
29213 47778 5
7932 47722 9878
98872 65489 1
37045 113543 165
33656 8345 10000
25348 108393 12
47775 131939 9945
14473 148542 58
77948 74422 311
108683 131035 7044
75958 36169 1847
11008 555 10000
53084 18573 33
13318 112382 9995
34315 32442 9955
5193 38319 61
120643 75280 10000
125186 132528 9780
137408 114149 1
35018 14389 9986
35347 28209 10000
134995 29161 8511
97396 54398 1312
34484 69209 45
23551 64621 120
135797 111115 1
41820 89323 3
99646 24973 10000
72901 81067 9998
56801 131354 9991
8834 103665 9965
132504 54340 9994
117829 114264 5
92128 145973 10000
136796 107028 9991
28842 65231 82
28847 39231 1438
69543 131861 9997
46993 67495 8297
70828 115004 9988
48859 23653 9995
2257 79058 7554
84863 85706 9935
61727 20619 9987
60356 102397 7337
27634 57185 82
7944 115127 9886
131497 33731 6
88762 39236 9998
9487 44725 9676
60053 91052 304
93836 131489 3
69282 140844 6878
31613 46739 9709
125361 111521 9990
126699 131897 2
129587 29357 1
60086 65217 10000
42043 144956 9997
83928 105854 9892
146599 31630 9865
24339 138902 88
38498 76433 10
86820 141778 2
144016 9391 5
143582 31031 2249
41223 10858 10000
132446 3234 2
113851 120538 3
82457 76603 56
4210 42121 1
17760 66803 9971
2021 62084 9525
13881 35464 18
144769 32261 73
26224 19940 9940
66026 107408 2
70745 27669 2
137599 24893 9959
73792 134959 9988
70534 61831 9819
133941 74688 9986
33415 49300 9987
8642 6892 9999
125738 15667 5
48599 29996 10000
118136 11123 403
76120 114476 5
23122 77623 9988
138014 44583 9952
31177 36210 8904
78429 64659 10
78242 33260 244
119325 49188 47
13477 109143 9997
134361 34653 9149
41870 52877 9352
53669 65229 1
139550 139698 9805
98386 43809 4406
66774 2871 8656
108642 140901 2696
88353 112594 4
132602 53236 9951
71488 114088 9970
76021 77069 9994
43883 124401 9524
106188 82094 9953
64267 60738 28
22612 69386 9928
102574 53123 10000
94188 83118 5395
90977 143116 9993
26378 1928 9785
83995 60585 9451
71904 23897 9761
109820 24953 8821
66550 34045 1
5837 31681 9996
97863 55261 9783
84869 142145 9964
149860 61360 105
14710 74364 383
41114 66957 7619
135512 92281 131
146363 32206 60
10474 73062 1
39999 17636 6129
101330 107592 9959
80417 2463 23
37891 79997 9573
128406 142859 137
39328 87929 9930
28602 34362 9930
30090 53256 82
6958 84180 9877
15604 149472 9235
148240 132308 9986
144751 136553 10000
137736 44164 10000
115537 141754 9768
37149 122576 2
148516 138371 235
122254 45749 9971
50898 121168 11
57770 46818 9999
122894 111970 9966
104802 98381 1
125386 131168 3
23887 41766 9995
113894 106567 9866
22886 55130 10000
107012 8506 9996
132248 63389 9990
35559 29106 9981
108526 17604 9976
84324 21150 2
5486 83600 9374
133625 10384 6
145608 120438 9995
55792 73644 9976
93040 63908 4037
86390 138821 9952
143552 34183 2
30444 20033 145
85384 8258 10000
80425 33608 10000
58555 10411 8673
135525 146427 10000
141717 111882 10000
96187 82318 9681
103425 49127 9995
127923 92964 1288
126082 74176 4
129856 28780 40
21211 2436 9932
45211 103182 10000
17472 38084 9988
74671 64300 29
52473 47064 148
87565 17525 1
54377 87407 9987
51812 5762 7594
134555 20085 9587
21026 74177 9998
79105 119691 9991
34056 79606 9999
13871 115530 33
86199 50470 4
130131 58523 9082
31392 31374 4
48741 23710 224
91054 6499 9999
6934 66798 9393
107637 25932 6710
107266 146362 9840
77298 52256 15
22539 111919 9976
96658 12468 9985
41458 33201 1
77871 126031 1169
104491 50179 10000
76544 26439 6
10303 138287 9679
118861 19870 8468
84851 36023 9567
1142 105403 9800
114509 117949 9830
48203 49613 10000
149110 38329 190
121721 85809 9953
19949 45216 110
104095 75190 232
98727 142597 9999
129535 83889 1148
125844 99521 9955
147514 138164 9926
21765 93838 7574
42655 143234 10000
115008 90106 8438
49740 127932 125
143957 51716 101
65984 113982 10000
112075 46146 2278
10044 37487 10000
127881 18200 1300
49435 32811 56
66093 86865 10000
60217 80933 9898
19946 136090 639
130096 50305 9994
135146 1163 9999
45437 109596 9099
112367 24521 69
45940 60679 6792
79590 116434 65
119958 77508 9985
63713 105535 10000
67613 118858 9635
3279 147890 9978
83537 56445 24
74311 77066 1095
126807 95406 9973
22687 8436 505
113940 37742 9
80998 99639 9904
118073 33099 9974
72703 43991 356
108028 45181 9431
116366 47636 8908
18129 3262 40
113538 23971 9979
13852 142534 9605
148900 58835 42
33992 96485 9963
22656 70569 2
60532 132275 10000
11669 37315 9826
90589 98498 63
108816 109468 10000
37359 60803 3
20003 87480 9997
33108 114446 6
44988 43255 9995
15799 79352 4309
138392 16119 241
87506 3258 9849
80363 56573 9370
62560 13657 2
133713 30700 9981
112591 46225 10000
31722 9751 7469
115437 16096 8
123202 126590 10
145998 65221 745
113733 101404 9998
96719 31609 1
78386 132955 9917
75807 127877 43
81240 124716 9997
84629 59802 10000
128709 106208 44
22877 106071 2
29043 38614 9645
71519 147057 10000
3867 36391 9998
32115 68910 1
51622 126215 2
57303 33280 1
96253 68242 2336
15021 792 9209
133975 101725 2
125023 129166 9934
49455 133792 67
87749 89010 10000
72374 71576 9682
84130 85128 8920
103655 25080 1806
52450 27150 9775
26081 120117 2
66414 91315 9965
10920 98867 9980
97070 138448 9990
60764 102311 9998
24722 54412 9998
7164 144321 9999
654 77462 10000
37792 100378 55
79820 102542 2459
54935 134889 4636
45552 119001 10000
59944 120170 9964
94742 121786 9996
114365 94154 158
7149 31345 16
129568 62644 9997
55573 61199 9550
118842 91293 10000
79540 93962 1
128743 25197 8881
79927 48240 9999
102720 95844 272
71503 53291 327
85015 59653 2
52577 75780 1
134779 5303 4
97443 124963 9637
42647 47710 338
124000 90150 297
124 97030 1890
70064 57761 1036
77178 110985 9996
146263 121217 10000
90421 37750 9
76140 46286 9983
45536 80744 9974
76175 60895 12
73257 17453 131
134279 74012 10000
142048 21826 9999
5695 6410 9849
137147 86130 22
98271 82295 7046
59212 121197 1028
62051 149080 9533
46672 3571 308
102490 126510 2
5332 89265 9923
73418 28239 10000
16064 52423 14
60176 120238 8825
111223 9012 58
91355 15452 9824
63047 110251 28
83624 97201 8315
67013 32954 22
50301 28205 10000
65516 56184 9986
17390 24687 9807
52820 16022 70
127109 54655 9939
20282 54784 9997
96074 124302 10000
53932 16650 23
55208 66009 297
148334 130095 8
46179 53614 9854
20962 43885 1
141238 142968 35
146850 93723 9019
43532 13461 7936
106186 123984 7
93435 84043 9994
2585 45803 3
110738 139747 10000
75388 15211 9994
19120 66417 9997
88882 49122 9899
46645 90171 9849
17688 55668 9978
110058 119696 3592
125483 119548 1
118391 72647 891
51032 72890 9997
18537 116118 9987
57632 119426 176
45894 133360 2740
128486 51430 9979
6514 126416 9986
77424 27353 66
139783 105192 9992
135440 131030 9997
57712 75852 9953
6432 30636 39
5631 99225 264
26503 80561 10000
112529 24027 397
91547 72352 30
125847 119219 9998
8873 113040 21
106933 76413 9999
