1
149990 150001
101066 51244 1
56979 52018 9998
107333 142633 3122
80542 124285 9995
13583 138603 9915
47363 18784 1
42287 136888 9997
115443 128226 10000
135331 82684 262
73517 116542 14
65210 25647 9971
40109 24072 9997
46025 76535 9942
40049 33420 23
97747 22963 1
3502 140063 10000
47180 127970 1878
21130 117665 1461
44468 101160 2
121747 86989 61
80186 58305 5517
131310 100935 327
108152 93117 9987
19987 37490 22
28649 34819 158
53938 25737 157
85410 124150 9895
17358 144482 278
62019 100015 9457
42700 139459 10000
134057 84277 2
76619 112571 5528
80339 34458 1
18536 50538 1
13065 23208 1
97795 131359 494
51827 46843 105
99505 43517 1
72786 38374 9930
131048 103662 4060
141109 142865 1
931 79386 1
56862 11594 8
19713 116289 722
13666 80183 93
42769 51910 11
115241 128036 9994
124614 109903 9941
55224 16538 9993
8759 72268 1
140097 99910 1
66832 122333 9953
3374 35080 10000
139817 6826 4
16289 9252 216
110951 98399 2002
97056 95660 9999
72328 53007 109
142475 46733 9817
72449 29922 4
106985 87576 9985
47429 37783 26
16914 17735 9321
90627 37925 10000
107023 109238 10000
89260 144650 9567
55855 73200 304
94911 35063 9974
32354 47345 1
2807 117079 4617
136231 17866 10000
5423 89001 1
96461 32825 9999
49410 92287 9755
44445 70948 101
11710 70820 10000
2935 134765 1318
54846 128880 714
63532 46733 9326
24741 147086 8067
49866 120696 7
146889 60142 107
68765 1620 6
40616 1794 157
44512 141333 9970
54200 72144 10
93176 36898 9090
116900 97899 8
89984 128151 1
77106 70831 10000
4583 119382 1
8223 26184 23
16319 147776 1
20292 108535 112
80477 86926 9820
123047 51593 53
139731 13835 10000
56255 135852 1
99803 98230 233
114910 71359 1
124635 95799 1
116164 140818 9999
60943 41689 102
92006 12476 8
87339 118798 3544
17211 74355 9981
29828 21647 5741
143475 31359 1
532 10943 10000
81588 121775 9769
33419 35438 161
36788 27851 175
62738 11779 9990
94668 33593 9429
67564 62448 9501
31000 104577 215
65703 11096 4
122473 34326 9986
131098 139095 9903
70564 117183 699
127487 147597 1
117859 74973 196
66504 48341 1
72162 74255 9980
114095 6427 33
123781 12290 13
39834 62162 218
93073 24701 9920
81253 29160 1
49427 141332 9255
87134 73483 1
75980 44886 9994
18325 96695 7556
134457 137709 9996
139697 101755 319
140972 86620 13
145233 46135 217
17874 110047 10000
3010 44531 1
62307 131743 2
96021 108466 1
118818 68629 416
137278 44722 2408
76134 24708 9833
25871 34870 9878
36669 45681 8
68924 78582 5
73227 13928 4
137583 106490 14
50525 33734 10000
51317 103180 16
82879 27188 3
24722 145502 9950
29071 83312 9998
18440 115969 10000
148016 7656 10000
75153 22663 43
149294 13795 6806
28860 31355 2
103343 81679 10000
57763 49033 97
46435 82415 43
69341 72697 796
18922 23395 9984
103699 8321 18
105446 36495 371
44685 65844 8
107196 140671 8895
126032 49479 9995
6408 142570 9987
31421 109111 85
12547 107296 74
146953 29241 57
54398 71017 9999
119224 14607 1
85905 39961 9999
133199 237 10000
98396 32859 9221
137098 89985 26
59888 133118 9976
17741 87829 133
70126 110927 274
7133 146865 2
141933 147556 1
143412 130866 66
38263 121259 182
28748 66367 5
81307 64829 1
144593 12306 6240
96939 137137 61
53532 8517 9962
61012 108904 35
6571 109348 9989
107360 142368 9984
13147 8088 9996
73464 87984 9938
1312 119754 2458
43212 54652 7596
98940 24703 678
87025 137859 1
126540 105026 9701
17060 140287 8
137336 13957 15
125229 124579 9996
31552 46616 2
31804 131938 692
65876 56713 2153
133176 82507 26
87647 81733 5030
24055 11421 2432
86285 105684 6
5454 135189 9893
86677 105192 298
83850 140916 9978
145268 27352 3
77809 137108 555
55187 62868 7982
29615 103399 123
57001 36864 7860
121864 48066 9807
102911 104567 1
9020 67589 1
78983 3787 42
28321 8674 3
121244 19354 2796
47759 144530 5
44932 38953 44
78898 93689 59
15272 121013 7642
106780 28311 278
57750 99266 9983
15939 76328 2
48396 74277 9973
107245 98833 10000
115693 23171 104
77132 106177 9993
58823 127054 9994
50800 973 9995
127198 19463 2
19026 68941 1
33101 29138 9996
111108 111079 1
64084 2045 1490
41440 24584 8751
74738 94489 5772
78857 17023 9747
144057 90848 825
79060 104639 28
146578 6986 3
93505 34788 825
68935 17039 1
65454 59981 1
39760 55009 9926
69140 9061 10000
21352 57463 9949
45175 111341 1
14284 1766 923
49434 138493 102
132756 73153 10000
106922 48562 2232
41227 95445 9985
132844 38005 95
99154 93610 61
89672 24269 9999
22315 49214 7169
82647 108505 10000
103729 48261 37
133129 57228 113
86263 93538 10000
34440 129976 7510
144406 85734 9818
44264 12517 3
95922 1111 126
5454 70654 9666
11305 75331 1
82512 129397 9999
6192 84396 9999
97157 135957 9828
67109 23065 10000
142580 23631 53
129623 74153 1
75847 108992 2
71899 139816 27
99519 131989 9997
127409 52225 1326
147703 5760 10000
97614 103230 2763
80401 122719 9922
123913 110177 92
102607 97776 9927
13636 141430 9275
140263 49018 10
85023 46595 9057
142530 127780 9998
87768 84357 15
59970 68633 1580
140839 72146 9832
5566 29945 50
98525 6280 62
84380 137318 2488
63140 64210 1
95284 98355 833
122598 85099 10000
130107 32446 9998
116182 9350 8972
62299 37599 2
106973 139114 2
63752 82787 102
145399 49000 1
45969 13051 1
20315 4981 4
133181 1310 59
78542 115228 555
76691 119386 246
66308 72099 15
131676 33516 8570
77 97205 1
61942 30412 9998
85840 127732 621
31984 132913 199
110585 24204 9563
54354 56829 6892
140435 103688 1
121774 31981 50
36192 82814 3
51550 65476 10000
145444 149054 2
137606 72366 26
54410 80696 395
11050 51306 27
61216 114878 1630
134230 24458 10000
24627 16831 9995
112364 68004 69
41785 34561 1232
3683 124837 10000
38216 3716 9995
149764 34791 9997
5712 27293 2727
147671 113017 2
15085 3540 10000
9533 62069 10000
56296 87025 1
129946 148838 57
101941 145882 9894
107975 11558 9966
67523 116808 1
133640 72438 248
70268 113024 39
72835 145003 9929
30625 115689 9904
67446 5666 1
98250 40269 9774
96596 80408 1
118668 44216 17
37940 144191 9979
37671 115967 901
28552 18174 1
144835 106074 5
42133 105352 10000
109980 67199 148
101987 100023 9949
118018 49777 9991
123506 103520 9855
128523 126281 430
53212 140463 905
39981 124088 1
88483 126350 1
140169 52885 9985
95133 16752 28
41351 140499 247
37487 5860 9677
80491 63389 10000
112871 34004 40
3525 17466 11
92767 409 9999
110593 139527 47
46469 120817 9985
36639 52856 158
15375 62715 9995
102641 2484 2
140454 61071 167
38633 132103 9998
20818 120331 10000
37816 42741 63
127115 100352 262
13983 29809 9894
118464 47347 9527
54818 92149 9953
53540 86117 184
50686 20705 9933
19329 50664 7743
56463 56781 3
8403 126384 32
141147 35441 9826
34073 102534 222
52716 122622 75
68033 11783 3
36251 131073 22
86909 70459 3
40541 92635 1
31138 89727 9558
80460 144579 9987
44116 66706 9982
92757 98073 9873
66788 16401 9999
58117 32536 9
71076 85855 1
110267 67336 9914
3348 88274 297
4675 53832 1
101664 75599 1
55350 26321 9993
101054 68746 3372
88512 93700 44
109413 41390 10000
76323 50449 3678
117095 117703 382
98973 127111 9920
115496 25719 9997
99012 77414 1
21392 98453 13
71371 43203 15
44712 87368 10000
23960 119630 8305
4086 76739 1
75884 132593 10000
17623 146128 13
72263 100670 534
94499 93693 1
74047 137647 9888
121565 43333 9975
111807 73766 23
114712 29350 1
50248 103019 85
18645 124652 1
105896 43908 9999
98274 15337 7488
1765 77651 8409
122633 41621 10000
30194 11076 69
82723 104114 64
102663 7132 10000
133819 136079 9744
10 124185 10000
30442 106629 9964
39778 42111 9631
129950 115103 1
109356 65148 6307
26514 16961 68
138358 148704 373
84537 65043 1
29018 143812 9970
23622 61317 7938
5766 130700 10
5088 55818 8249
16850 119226 5
23747 109671 9870
50003 82590 1
48087 130606 151
93404 131774 6
19017 38042 2290
100660 130051 88
39314 91726 12
149132 145459 9987
77241 10893 1
106257 960 2
138652 5127 87
127636 113719 9079
111595 73394 9999
145563 125971 10000
81012 70910 1
65387 55208 9940
92733 38160 1
24122 72739 9597
64630 72804 9971
93688 142947 10000
71006 98198 9971
99121 38115 5
21367 103370 9995
133271 139144 10000
132671 72823 17
123916 64679 1
66738 26072 9999
118240 79565 10000
101620 52806 9576
2087 14997 17
34376 80853 9990
49601 43173 1
134968 124503 9999
25376 79229 8450
124796 108428 44
21736 76536 572
9702 108316 5
70523 39639 5
101855 138967 9919
117865 46071 538
74741 55987 1
59786 63883 1
73899 140132 3
114249 116845 18
117512 145900 166
26117 115976 9991
16389 94702 18
31130 108768 9744
51994 57361 9942
92295 115247 1
52050 69228 168
76596 32043 2861
36525 136473 73
30219 100249 9996
89211 78129 1
133868 49160 302
39393 25526 3
47956 2293 1
40240 143465 9382
89996 81571 1
22759 89770 1
123047 134862 135
122336 84301 9992
56749 134524 9563
27475 57396 3
40232 40276 9996
119375 34853 7073
64536 46361 10000
137409 20469 10000
72068 75029 619
46292 40706 693
32613 40686 15
31395 38413 83
135161 19887 850
71595 127349 1
10722 97849 19
112409 94361 264
35546 28630 2
90477 4515 9999
145075 118947 10000
26713 35108 9998
112127 144619 1
42190 37481 9996
137863 37991 59
142332 14423 2
5003 16668 9883
32520 38508 2
103567 114748 9999
8892 38356 9974
125610 136416 15
19859 56957 2259
61705 136947 2334
31893 106388 19
96185 12597 1
15450 85307 9999
25136 61855 9338
144639 18843 10000
25598 85566 143
87463 9260 1
73185 79299 25
67021 8151 9958
75836 110297 10000
146836 78575 7
34795 41617 9878
55328 116688 1
129888 47342 152
66100 43663 81
102300 81595 9738
130253 134238 2
85784 7599 150
56863 44053 8189
22597 115727 10000
91743 85529 9999
4985 86645 1
136389 88349 4
101626 149536 2
21 66419 18
7581 55340 25
144516 71960 9999
43821 15545 279
123404 5747 6533
42800 143219 7
46481 57385 51
2421 5854 24
145890 67863 9999
99221 104870 7
9442 19029 9982
137416 38234 3093
68273 104766 9998
108952 85331 10000
137042 43726 9999
114908 2406 8807
53039 47676 97
133021 85842 207
134923 44710 1
127300 125923 1
131275 140002 199
22434 99966 55
9399 77388 10000
39532 20480 9999
29994 16172 9939
147545 108081 124
59991 105995 9741
42289 82585 9998
11459 87109 9998
85819 33819 8175
66810 70138 9935
148416 99353 143
25395 110729 6141
49451 134748 16
25231 66376 747
61055 146558 2
12728 103021 2941
108724 67436 9370
47787 97052 8076
18668 25716 7
4031 112929 58
63617 149723 9959
8143 19816 121
15395 130161 69
105314 35008 9916
71350 78710 1
1 76523 9980
133398 79334 9971
14830 140881 6
36821 59195 1
103654 105608 9983
73681 92855 6977
125260 22670 10000
41474 76111 10000
43457 48409 442
6080 3626 33
56827 100349 9966
88280 55194 60
76505 128914 29
81781 19327 9766
33016 139232 9633
108960 37887 166
131629 3 9985
82582 13824 146
89582 109725 9999
97940 78950 114
99356 32118 1
5150 139686 20
116768 54085 221
43699 68475 7496
138445 141532 9906
36957 86813 9999
52883 21564 3
120632 38079 1
42792 114564 1
112896 89092 9982
119858 57458 9992
88710 97852 4
46383 22979 10000
107638 42838 4
103784 11874 10000
95631 90210 249
106137 132665 5484
51123 147159 30
21264 144296 35
116297 52193 939
122197 147023 9999
65548 146874 1237
305 27143 417
95981 147710 1
12715 142649 9714
11928 144290 13
102647 6766 9999
64042 40993 24
44978 71055 9985
29621 112581 555
26376 121495 3
4895 96802 9973
104823 83286 5189
93290 121729 13
7866 23224 9996
25752 82158 6
120531 4806 1
26334 77059 9988
69821 110103 10000
113144 64577 9986
89305 45203 9999
78768 327 31
30191 94118 352
79603 6349 1
37958 89806 440
99796 56392 2751
123109 128947 75
32172 140045 37
149686 68493 9874
83275 55669 1
144262 133630 1955
72386 111780 9945
56677 14875 9524
119770 76789 2
10885 72480 1212
115113 34616 1
51446 67561 810
117384 144821 3075
74246 61854 121
50578 107872 1674
137627 138760 23
105686 123861 4
115716 115293 107
87782 77817 548
35077 144427 164
87988 22829 9791
7021 24987 9613
134587 21451 8075
98847 29005 10000
8097 92376 54
10945 41482 1
91772 139784 2
142898 115267 9542
66399 26300 10000
31834 106526 9999
118979 142656 553
37607 134812 10000
16685 60820 3
64885 110925 1063
149237 136716 1
75334 77850 6
126051 56175 3
54278 40061 9785
15029 55214 9986
49821 21745 9992
106556 68331 9733
39348 94742 1
118666 29038 10000
119534 49308 58
148582 63932 3
7159 63325 191
141467 120406 2
147621 88958 9999
79817 31610 10000
95957 139477 1925
140730 125506 9984
134920 64225 3967
131665 2999 1
107974 96639 1
98092 104281 1
91587 106560 9320
98092 147599 1
12149 9577 2258
53150 22967 9887
128275 79455 1424
2115 149990 10000
96000 108338 9943
135180 71482 9
107939 111723 1
56929 50372 9988
91369 25789 94
13158 130689 36
22329 120323 3
147548 66778 7961
130257 71862 1759
135415 76428 1
58118 21466 76
102590 45265 9996
112717 67587 9994
14033 19997 9949
22984 78064 2
18779 35942 2
110938 21330 9536
120830 54634 9872
89160 89378 2
95874 116321 3584
45045 45915 648
92721 3514 6
35542 27294 9922
2655 77656 9994
99750 80684 10000
23513 91202 101
86890 91332 1
58456 12682 10000
112293 36542 67
107536 28802 102
86627 106949 9987
16520 51229 62
23980 37855 10000
2901 59661 1
53265 140658 93
128731 38298 10000
68275 121388 7096
31510 23068 1
18668 24384 24
134758 18491 1885
110827 5734 9980
144129 25713 6
13244 50714 9733
24971 103276 1
148950 1853 9983
68909 39259 1
44564 395 28
112485 144989 2
99508 92201 14
98096 78400 2596
77687 81523 46
76608 41545 5
73299 120098 1290
19229 144071 918
112494 3662 11
79872 147504 9986
23005 26992 9992
76267 44701 9880
108867 72048 1
80518 79640 9237
25385 19085 9545
23538 103220 9999
90663 124668 7883
9803 128301 7
98000 98906 4549
106746 138719 2
70330 32595 10000
115031 53584 534
114438 85383 265
27068 10208 13
59205 35995 9992
31926 81503 5257
65689 127046 9966
147090 102444 9999
138857 71314 1
61629 99616 2
73317 141124 10000
121776 14353 7
76905 33565 1
52949 29846 9996
32819 131352 9974
99008 140443 9999
71097 21776 7
27046 101306 25
55406 117193 4360
15512 59970 1111
26919 81473 65
147666 36629 9986
73611 68684 9214
78753 78223 86
116269 71606 29
137093 65957 9999
146392 96391 24
100316 67608 10000
42268 7652 9979
5252 53840 39
75012 67442 2
23934 92976 1
86899 142671 45
134373 26952 9951
89246 145833 596
132111 133250 36
130652 64121 10000
137341 130430 9752
136429 101572 941
54297 131071 33
9507 99538 9951
41043 126029 8826
21079 92101 83
43548 22977 9887
137059 147643 862
137285 32874 1
88844 131850 8100
149739 44243 1112
36993 124277 9939
88975 20527 9860
143974 45321 1
21605 12185 197
139224 30139 1
131733 105592 77
15773 54345 80
90424 149691 303
106636 147325 9967
58276 32877 9634
68291 2211 347
109131 122020 81
59841 132692 94
110018 88925 169
132270 42587 24
101269 137164 8117
7555 132172 10000
129164 134870 10000
115365 82308 2
66769 97245 1
115526 26874 475
97148 137752 9997
121732 29233 3
109313 109154 1
3299 85265 9999
108255 73988 23
127426 139273 9977
110669 47955 9999
12493 80308 1
84180 17926 1
24337 37974 68
63823 126391 155
147996 98333 50
9460 31063 9993
56209 26172 3
5386 46503 9998
148826 80513 9636
129600 121650 238
34260 112787 395
48581 30946 9983
28331 128486 3062
62230 73108 186
28269 146012 1
52320 97665 177
102901 119563 9997
97661 88821 9827
43085 47814 4904
75995 29700 8555
12186 87186 530
103288 80437 10000
73810 82873 5
110606 105078 4
5191 33348 1
8521 118444 1
43984 25663 41
113765 8073 692
12992 97387 1561
9439 75996 50
26343 114384 6
133251 70269 9987
80522 71526 1
84710 140641 9899
42401 20847 295
53270 104778 9925
58944 125673 9987
114269 148686 10000
149990 31450 3
93568 41577 18
108310 129953 10000
140834 25984 437
11439 101424 9997
15340 46491 50
58511 131788 10000
63619 66494 17
23189 60393 5
9632 2561 27
92058 112870 9999
51567 100059 544
3228 39566 9942
73765 107490 7593
112517 76796 3091
103536 10318 1240
61577 34830 2
125994 10788 16
74792 78869 8
102904 98163 3
52483 102452 1
120330 47422 9909
61339 117454 5
12548 108763 6
103271 147658 1
110322 95849 9886
68420 4654 24
118193 49341 1
137561 61791 137
55409 94663 1505
65346 124481 2
4752 36445 1418
504 49274 1
116685 17456 1
15572 105766 4961
1308 99126 9979
126375 46456 179
20034 141084 1422
18169 37687 1
142372 86946 10000
125355 67020 9446
21246 95833 245
98439 32654 7300
38597 41298 1
127160 126485 8
71154 53338 143
122394 60232 9202
54036 1097 9546
128581 8407 48
1181 88634 10000
36126 1631 63
22843 82360 460
68219 103868 9
94569 120842 9958
127403 4649 3
132789 66960 14
105737 132460 10
105641 147693 105
116566 64416 7
21814 87562 185
40499 58707 5820
83952 71351 76
91158 139394 9999
39570 14115 1
135944 129014 9996
75592 118159 9937
122176 49385 1
2247 134787 9999
55909 44592 1
19641 75295 7820
16749 44582 9884
142936 3636 9911
54609 75920 1
121906 49372 9997
37049 133900 9993
16547 121497 1587
61623 8901 735
18310 15718 10000
134545 141673 3
43020 87958 5
67282 17588 1274
114896 90604 8621
106347 221 9997
64843 15432 9981
22981 65428 2479
132051 117893 698
89039 82819 44
29913 54315 77
134050 71467 9952
105981 21761 6
107648 113860 9994
81631 59375 9453
144136 125220 7596
10894 113211 16
146440 67610 2
45970 61424 28
57761 57500 8153
136891 8453 9870
34169 72709 9722
98653 139381 2367
40012 76598 9637
136357 52068 9999
97913 86449 185
67127 149674 8
104149 99461 868
2402 4557 136
58877 126229 1
90021 77412 9995
69002 95258 20
33571 83704 9991
137528 105987 1
70123 12227 44
75025 404 9989
38106 16903 9982
65882 121200 12
77363 144905 12
1432 21818 90
69303 58025 1
2856 26556 9924
82100 142325 268
7807 111307 171
106386 16122 1
55357 92735 1741
148346 144756 78
92576 17272 9995
47352 105970 1
32694 54525 9865
73604 85546 1
128951 85691 400
56642 132663 1
101886 58464 393
90579 85821 1132
57350 86427 20
137057 56320 130
101583 41790 1
1082 49256 32
61517 116743 1
129475 49036 9999
132118 76018 9986
53030 108706 1
70592 132311 738
62869 33219 2
88526 125750 1
60716 145275 2908
18239 20144 9335
87970 27625 9967
63834 27803 1
111051 97508 9983
69326 147020 3
131181 93275 1
148421 72170 6
17891 95439 9839
74657 110393 53
17072 14281 9858
118263 98855 9973
47502 20671 58
82113 61825 1
127634 145959 10000
88085 63686 9929
13478 45561 1
48428 26946 1
79202 47176 5
105210 144586 1
14447 38859 8389
23254 7167 559
120664 85032 2
127259 66776 2
113326 77097 9078
97862 96491 1
84728 114161 1168
56098 120348 9987
23967 116302 311
130351 23618 9988
83307 65893 6
62425 40801 1
55183 8336 1
128516 125956 1226
140204 146070 8983
77931 96161 9998
75999 71323 138
145056 25684 1
49608 63006 221
59559 124486 8
95995 33937 726
76644 4691 382
13494 89861 184
123805 99622 15
42758 42970 126
60963 143852 3
93215 116164 9988
12501 51325 965
49710 149936 3002
123322 15929 10000
56011 110184 12
140787 7492 394
84838 114455 25
136522 71813 5630
137334 28467 1
17495 62115 1
145505 148842 9798
148938 51886 345
52262 107316 9543
19852 66908 6433
129485 134776 766
35523 63402 10000
80633 58039 291
57281 103497 54
54941 110681 694
77752 5058 9995
138576 146046 9999
1750 69423 14
84455 122369 1
28754 37049 10000
132002 79060 398
81140 137488 423
42647 33088 10000
129382 118828 300
75040 3820 3398
95030 13202 9991
34475 29856 1
18437 15742 4938
106318 60021 1
130666 74511 1078
132605 43890 2
27497 113973 6
74848 128963 740
82608 83028 9968
145138 53689 1
73573 68133 1
145186 29412 8639
97464 133228 10000
113437 58967 1
100213 121190 2
92345 87748 9197
79799 90216 6790
142482 129069 6
39716 105268 236
145955 93594 11
118244 22561 643
143011 52932 9997
5158 24252 5107
146624 112795 101
15647 112698 5
72344 35303 9698
47120 40278 9928
50200 64997 8436
65895 82804 88
86473 38368 16
26608 133995 10000
26664 38450 273
138753 40940 9969
98710 129073 406
19886 73166 98
15122 27690 392
95241 126133 9797
116942 124728 9621
124322 75233 1
141522 94573 16
31113 16676 194
89516 119088 9837
108289 6062 3721
79981 128093 28
12918 62359 10000
47184 122387 9994
144542 107046 116
83998 135720 9995
36558 104848 1
115991 134601 9995
145576 13920 9966
126065 85569 1114
13315 17838 10000
67291 37744 9996
144210 131103 1
58634 50827 1
69051 50089 1
87834 16926 9970
60770 44162 9839
51447 105644 9999
87000 100825 9755
149046 26003 10000
59464 120747 5
129142 141489 9973
22319 134223 1
120168 22441 1123
25133 96689 8110
88399 78161 10000
109606 72721 9805
58265 41216 2116
12036 26443 11
7871 133582 9498
109496 41894 17
70628 83018 9948
52346 47473 9987
118704 95238 1
36172 27918 6144
26332 117803 8
118289 41478 9691
140998 54530 1
59920 24226 10000
32871 57596 13
31543 75767 1
149423 18300 2
68747 19872 1178
64902 54227 8503
68349 48940 9989
7686 87853 9999
74358 85228 1
127950 64683 1
50817 20507 9104
8287 140981 1
93570 123073 1410
72027 76041 9870
51158 81479 36
4411 91323 6814
71396 32455 29
134878 124991 9837
2483 585 20
65814 5181 8790
32653 73782 117
44414 14340 66
84230 2663 256
22395 6028 9913
14497 74686 85
5108 88067 132
105154 89449 1
33762 126758 24
104294 1921 9996
61883 27313 116
55232 128015 49
29615 80115 124
133965 126068 22
124615 53263 2985
31924 116471 1
94719 35036 639
65282 55834 5
123710 143651 1
125752 65748 43
106440 8620 9989
128490 10234 1
135289 84837 2
68897 133535 1
108524 96228 1
135609 116886 711
44994 62359 9999
52577 33091 21
120470 27272 9966
49417 8747 112
53890 85675 9654
103124 46999 4
42166 14918 10000
91401 146291 10000
52914 39700 9902
126643 123406 8146
136133 70811 1
19933 115981 7
42117 80136 11
34876 4560 10000
112111 50219 9999
95915 77868 262
63102 42435 3
26997 143458 10000
8873 18534 9998
120668 40426 9985
59562 67874 185
70240 115073 9992
48919 147066 314
130360 11834 28
89816 28167 1
28486 83717 1
20264 85934 1
24842 18943 3
74708 34858 34
130363 81634 2
68884 19390 9945
27787 28073 2326
88845 42514 9984
98204 132455 1573
75563 70371 9919
39406 81566 10
78362 66360 10000
108945 110550 9952
119717 104287 899
80462 16027 9380
38855 109821 1
82342 113317 7
561 96328 4
42690 18870 670
143007 137711 14
123828 70804 10000
35623 146588 115
141936 26694 135
15608 92921 9528
65244 145547 9996
91838 87429 1
9784 148294 9957
13265 31156 9997
90062 99112 9974
51809 25578 10000
93243 124158 188
43819 22830 9836
63720 137746 9934
126044 114607 2
146834 39324 9999
90908 54327 9997
131667 63029 235
11134 148340 9929
93325 107050 1067
126576 103218 1
82512 112446 9997
54154 144479 338
56202 11760 3
106876 126071 9988
25576 40314 10
110528 88248 15
145922 125709 244
18005 48428 15
125174 142584 9994
13144 25944 38
52382 33841 13
58470 124143 9999
83427 63455 566
96523 147070 9998
96663 75119 877
105285 60602 12
138444 114172 169
125317 58824 9994
123705 82622 13
101210 45030 9917
81350 146898 9983
70870 53211 9986
51365 9022 9894
18806 139303 3
134182 111057 9992
39126 144714 9751
39040 146447 13
6724 126102 9729
103724 62425 1
110021 96068 91
110616 103505 34
125138 132519 215
14941 53177 10000
132015 55955 9990
24424 52950 3
110098 131771 1
56243 134151 9955
114108 7740 221
83538 136320 9998
81486 10777 2208
127252 147355 1
67698 109362 9929
29410 70172 9998
57204 111951 9969
22236 119656 9975
130371 118099 50
107153 53858 1
122294 19874 12
103083 149337 10000
123135 149546 4
77272 127700 9437
52050 28187 375
129892 9323 7998
100520 15385 10000
103102 25885 4
71003 78295 9222
51027 104977 4
146633 62834 3
39702 60302 7
72925 77966 26
109852 40835 503
65725 59613 1
31668 29266 9947
73693 41638 9987
29709 87593 2048
51375 120104 9973
11234 83378 10000
139666 76737 1
104278 23178 2443
67415 37098 9968
109108 24616 101
76712 117810 145
132929 103613 1
141414 60002 4846
34829 22447 1
56286 22134 9999
138006 64386 159
38211 65324 2
141475 28872 263
28144 128027 9984
145179 59791 36
27695 95480 7344
93797 136700 1
24985 102554 2
104728 122077 67
53269 11163 17
36495 133870 3268
140138 49022 9992
117317 140471 9753
53046 131677 9922
101618 64217 16
36318 20106 1
62322 94350 1
32807 148615 9247
42682 92016 3173
130999 116710 73
72983 124329 7972
141153 32959 539
82951 121300 10000
98909 126750 9999
44353 112337 473
72713 21310 9998
132039 135305 10000
48738 87393 27
4792 134312 9939
117235 136080 1909
51124 9904 7
8463 36869 4727
145313 87923 9866
131609 69952 8
34257 134367 17
113127 61988 1166
53038 101031 10000
74522 59889 2
48424 127743 1
20877 59301 9999
67435 48547 9891
100750 77281 9955
76214 99894 9640
28416 144832 271
16656 130699 9090
145665 35513 10000
6387 92026 3
7920 74983 6861
86283 90392 9746
87627 146169 9996
94680 122795 9764
20409 117020 6
123975 50058 685
1951 112070 14
71275 68400 9975
10012 21901 3098
142596 119651 9996
26938 23913 9882
135428 49517 10000
128335 128504 8969
142959 46916 9798
54334 53143 1
560 80029 387
87764 136754 1
107236 41233 8736
87635 60908 290
48797 21906 206
42434 33766 3961
47597 126915 9993
141294 90165 9850
72054 104990 9990
112460 34828 9869
52465 74693 410
67605 51082 1
144423 8128 1
41608 39905 1
44546 79968 11
68204 145088 9998
32691 113480 9270
87902 77245 9703
147820 96855 9749
42232 116149 13
118134 148528 114
18040 11729 10000
90550 29609 2
148055 145101 113
98853 73030 9966
2545 142331 7492
17851 49493 2
11782 35981 9853
59822 136254 1
45048 145964 9998
54247 17897 1
53961 48041 3686
111815 52692 630
14489 25969 8245
6209 12088 10000
11881 91207 2
17287 137009 9
118454 8883 5369
124588 133580 9946
107944 105965 1
130988 56077 59
38726 119814 9998
110375 58411 9826
38178 38569 9553
47089 45444 9995
80642 3378 1
44182 134946 9609
36971 125909 1084
28490 131752 100
30394 94483 5
51399 17404 9994
117391 123604 10000
132244 48667 9253
122167 80590 10000
39041 88343 10000
101619 100969 755
133069 127309 9947
114194 12182 44
5001 6558 1
1755 125977 1
135732 130663 9913
21786 78837 11
97477 118347 2650
93890 135799 9996
66498 11494 1
55315 125313 10000
91856 71527 1
128945 79344 9511
137637 113287 323
81902 30418 294
237 125806 10000
66762 27959 13
16382 54106 32
105975 32759 4395
69634 112715 9473
116402 115366 10000
43246 30619 9979
47879 36606 3
128127 13389 9998
67778 31959 9996
133419 21639 1
128028 104358 9974
28244 98802 9104
68910 11877 4
129519 118041 8845
134010 10031 1
70899 14351 32
31785 12104 3
116202 54422 42
16669 111526 9997
142064 108912 1762
82656 19039 8678
136654 136505 24
148477 149688 36
107609 84125 10000
145511 113602 313
24582 111411 5332
47177 96518 318
86825 23520 9947
115061 143655 9
119480 46338 9998
92483 89498 1
141804 124027 14
119269 83404 316
46787 69796 5
82655 25537 1
22375 128017 9994
73114 105762 9909
68816 268 158
114770 19438 7
9292 107514 4890
61493 116496 3
59643 11747 396
21391 121081 2
116113 97032 3230
50382 125617 9527
141945 124127 9843
61025 99526 18
2117 83894 103
25800 121982 716
31786 48419 9999
136267 142641 2
37587 94959 5
136449 110779 1
147425 48448 8921
40293 26773 9693
139113 103788 8842
58278 104843 9990
9666 43474 9990
113115 79772 9992
63834 37579 4
43903 25255 1025
18841 78786 10000
51777 144923 9993
6819 12524 4
59434 39602 10000
143524 77073 5
17910 14243 1
980 55431 60
119406 28988 1
14005 82223 6
38161 57782 1
16194 106145 4
68929 19047 9975
90808 31403 7820
25870 144991 9994
123080 17361 13
85825 46174 134
20195 82206 1
79970 1659 1489
126092 115170 764
119503 45625 13
10665 70312 9981
27199 7220 12
38821 60490 10
23291 96197 9958
22163 63603 9996
19762 26465 9474
127988 147960 16
141915 112257 9867
94124 108785 9864
118000 31687 9998
132875 127705 455
131372 24945 143
101477 105474 1
4414 104450 9979
29437 62071 2
86667 149326 965
53476 114077 54
123746 10147 9973
71554 86270 2
59144 131226 40
117182 26186 465
122868 10694 1
120342 36755 6
33021 96368 9991
46007 12987 2508
48446 35907 9999
102581 24882 43
148240 121043 4
47173 140501 3663
133436 38785 1
135384 22031 10
