10000
42 50
10 3 14
8 9 9
3 1 20
1 5 31
7 10 15
1 4 15
6 7 18
1 8 14
9 3 35
2 5 72
9 4 7
8 10 20
7 5 12
2 1
1 2 35
2 1
1 2 23
35 40
26 1 23
21 1 3
28 12 3
32 5 3
21 18 5
18 9 165
27 9 1
19 12 1
8 26 3
16 32 5
6 10 25
29 3 3
17 6 4
15 28 1
12 31 5
19 7 22
17 8 4
33 30 1
10 24 102
10 8 4
34 14 5
25 34 3
4 1 1
27 28 1
3 26 1
11 8 4
35 1 2
33 8 1
27 13 2
30 1 4
27 23 4
24 26 5
1 27 4
35 20 1
27 22 4
14 4 1
14 2 1
26 7 5
24 23 166
16 27 4
13 29
2 3 12
13 3 8
6 1 37
6 2 1
3 5 1
7 2 10
5 6 11
2 1 36
4 9 114
4 12 85
7 12 1
9 10 21
11 1 11
12 11 15
5 1 26
7 6 12
9 5 4
13 4 6
12 8 96
4 1 10
7 13 9
10 2 15
6 10 13
13 11 5
6 4 27
4 10 39
10 3 26
8 10 20
8 13 14
31 37
13 9 5
1 27 1
14 18 5
10 1 1
6 3 2
30 21 3
30 20 66
17 31 5
23 21 6
12 11 6
17 19 3
16 14 4
28 21 6
16 12 5
7 3 6
14 20 6
12 6 6
29 6 3
23 3 16
6 8 2
26 17 5
19 18 5
24 10 6
10 23 3
25 31 4
12 4 2
9 6 13
1 9 5
6 26 3
22 25 3
26 8 5
16 15 6
10 31 4
21 16 5
14 10 1
24 2 6
5 18 4
21 25
8 3 7
7 16 5
3 15 3
14 12 1
6 12 6
8 15 5
21 12 2
12 13 9
11 16 6
12 9 6
8 21 9
9 7 7
7 19 5
15 18 1
14 7 2
2 19 4
20 6 7
1 16 3
15 17 6
1 14 10
21 17 7
21 10 6
4 16 3
5 16 8
21 1 7
24 36
17 22 5
21 12 2
20 22 8
22 21 1
22 23 5
17 23 11
14 17 8
3 17 1
19 20 8
21 14 3
21 24 7
14 18 5
12 10 2
3 10 5
19 3 21
13 4 5
23 18 4
21 16 4
11 13 10
15 20 4
13 14 10
17 8 8
11 18 7
3 15 16
8 5 1
6 9 6
17 4 7
9 17 20
2 22 2
1 4 5
7 22 7
10 24 7
10 13 8
7 9 8
6 8 6
11 22 2
9 25
9 8 53
6 4 80
7 9 16
6 7 177
5 6 12
6 8 11
2 9 19
8 7 5
5 4 1
1 5 12
8 3 19
6 9 2
5 3 4
6 2 17
3 2 173
3 9 6
2 4 143
1 4 13
4 8 117
5 7 19
4 7 141
8 2 171
9 1 22
3 1 117
1 8 73
3 3
3 1 57
3 2 54
2 1 3
5 10
2 4 35
1 2 43
5 3 162
3 4 63
5 1 32
5 4 24
3 1 6
2 3 37
2 5 11
1 4 8
33 58
4 7 3
20 11 2
21 32 17
20 5 49
1 31 5
17 3 5
15 18 151
20 21 2
11 18 9
31 23 37
15 23 4
30 13 4
33 3 8
15 2 8
23 16 3
13 9 1
24 33 29
27 3 3
33 2 79
2 4 2
6 32 1
7 23 2
16 30 1
12 11 4
28 1 6
5 11 3
26 29 49
25 4 6
3 6 1
27 17 56
9 26 6
30 33 6
25 10 4
17 16 1
24 7 4
24 31 5
17 11 7
14 3 149
30 6 3
22 12 5
13 25 153
25 8 4
1 32 1
24 21 8
29 4 6
9 19 106
24 3 155
19 33 3
15 22 3
4 6 1
13 12 1
4 9 5
24 2 5
14 22 20
14 25 1
14 29 182
25 19 5
18 4 2
29 42
12 8 5
6 19 13
26 12 118
17 24 2
11 4 1
28 24 6
7 6 82
2 25 6
21 27 2
6 25 3
19 29 5
2 17 4
22 21 135
11 3 2
5 9 8
12 4 4
16 23 1
10 3 4
13 1 1
18 11 6
25 1 6
16 7 1
11 1 4
2 22 2
7 2 6
5 4 3
9 8 2
26 3 68
29 8 77
2 20 5
17 19 5
4 21 2
28 7 6
2 16 7
20 4 124
15 26 5
22 16 5
23 17 3
2 5 13
13 15 5
14 17 1
26 21 4
8 28
3 8 20
4 5 9
4 6 16
4 2 7
2 8 23
6 7 6
2 3 3
6 2 9
5 3 1
1 8 2
6 1 16
1 2 25
3 6 6
3 7 61
1 5 23
1 4 32
7 4 10
2 7 3
1 7 22
8 4 30
8 7 20
4 3 10
5 7 1
8 5 21
3 1 22
2 5 2
6 8 14
5 6 7
13 33
8 13 9
4 5 10
13 11 21
9 11 14
12 5 5
5 6 1
11 4 4
10 11 18
1 3 10
1 7 15
10 1 10
2 11 4
5 11 144
6 4 9
2 13 17
1 13 7
11 7 13
12 9 5
3 4 14
8 10 7
10 7 66
6 1 171
7 5 125
10 12 1
12 6 6
5 13 85
3 10 58
12 1 9
4 8 8
3 2 15
12 2 15
8 12 8
6 13 8
33 56
24 31 1
31 32 6
19 3 6
15 8 3
8 14 6
7 1 1
12 16 3
32 5 5
13 17 2
21 33 1
12 19 8
9 6 3
28 11 4
26 25 5
1 21 5
11 6 1
6 21 6
29 23 7
6 25 4
19 4 177
1 15 5
17 19 7
2 15 16
8 28 9
16 1 3
29 28 6
6 14 3
29 31 2
15 27 12
25 9 1
6 3 6
3 1 6
18 27 5
27 22 1
2 4 3
26 5 12
18 7 11
19 26 8
4 3 12
9 13 2
17 22 3
14 2 7
15 24 5
27 4 2
16 30 3
29 20 5
23 7 4
18 6 1
16 10 4
12 32 2
22 6 4
4 8 10
10 33 1
13 2 5
28 5 9
1 32 3
9 16
8 7 199
1 6 18
9 1 9
5 6 7
1 2 21
2 7 82
2 6 3
3 6 1
7 4 8
7 3 10
8 4 9
8 2 11
8 5 15
6 8 8
1 4 1
5 7 16
52 72
42 51 2
43 8 3
35 17 188
1 20 3
40 7 4
10 51 1
40 20 1
18 1 2
5 15 1
46 35 139
44 31 3
43 39 168
24 34 3
44 26 22
33 50 2
20 19 3
39 42 56
6 46 3
10 36 3
48 34 10
22 1 1
45 3 3
35 24 33
9 36 3
12 13 2
36 28 1
13 31 1
14 33 2
18 8 3
13 1 2
30 37 2
35 9 1
33 38 136
34 52 2
30 46 2
31 26 2
11 31 3
27 4 3
5 7 1
7 41 2
27 37 3
2 33 2
47 52 3
29 43 188
21 32 1
38 21 1
14 23 3
29 28 3
18 33 3
45 41 101
7 30 1
42 24 37
39 20 2
16 38 44
11 32 1
28 4 22
26 50 3
13 7 1
16 32 2
46 36 1
6 3 2
27 19 110
5 17 1
48 44 1
43 24 1
31 32 162
2 49 2
44 17 66
29 25 1
26 39 18
7 1 1
52 13 2
5 10
5 1 30
3 4 8
5 4 11
4 1 41
2 5 11
2 3 14
2 1 19
3 1 33
4 2 22
5 3 3
16 27
8 2 11
3 9 97
1 2 3
16 6 5
7 3 16
6 12 113
10 2 153
1 14 3
1 6 6
5 3 1
5 7 176
16 12 4
11 9 7
8 6 79
15 14 76
9 5 10
15 6 4
7 8 73
5 1 10
14 11 120
3 8 46
10 13 155
12 5 4
13 2 9
10 1 12
4 3 3
7 10 12
10 28
7 6 1
5 1 51
9 7 175
9 4 24
7 5 11
10 9 12
4 6 15
7 8 95
5 6 12
9 2 3
4 2 26
9 5 20
6 3 3
3 10 18
3 1 37
4 5 3
1 6 111
2 6 11
2 5 108
4 7 105
5 8 59
1 4 54
6 9 9
7 3 3
3 5 14
8 2 13
8 1 14
1 10 18
38 46
15 26 1
12 27 3
18 37 5
34 33 2
28 22 5
34 16 2
6 2 5
15 17 1
33 9 4
8 29 3
37 2 5
38 31 161
27 10 2
10 15 2
15 29 4
7 3 3
19 36 1
1 35 1
30 11 2
14 1 12
31 26 10
28 5 2
30 10 3
4 33 2
27 19 3
22 7 4
32 26 4
21 37 5
34 30 1
24 25 2
15 1 4
32 14 3
1 37 1
29 13 4
22 23 3
2 25 4
31 8 4
21 14 6
1 25 2
36 1 4
20 26 3
3 15 2
3 11 5
22 25 3
38 25 1
12 1 5
5 10
2 3 196
3 4 38
1 3 153
5 1 149
4 1 57
5 2 11
4 2 34
1 2 9
5 3 61
5 4 68
16 34
14 8 3
11 12 8
3 9 141
11 1 5
7 1 2
6 7 2
10 13 47
8 7 177
1 14 155
9 6 20
13 4 2
12 5 3
15 4 6
3 15 2
7 15 114
9 13 162
2 14 8
7 16 8
5 8 10
3 6 73
11 5 12
4 2 1
4 9 10
14 13 8
10 1 9
8 3 4
15 16 10
1 16 10
10 9 187
12 4 1
2 11 10
5 2 160
16 10 1
10 8 186
20 35
14 4 114
7 19 5
7 6 10
9 3 8
20 1 125
4 10 145
12 15 2
16 19 37
15 2 10
6 15 6
2 12 99
13 19 9
16 8 151
2 8 5
3 20 7
17 11 4
16 5 7
1 15 10
5 1 48
6 5 8
16 15 8
4 1 5
16 11 48
20 6 8
8 9 22
12 9 27
18 16 3
10 17 7
15 11 105
8 4 179
11 7 6
5 12 13
14 1 42
11 14 5
8 6 141
7 20
1 6 51
6 5 40
4 2 21
1 3 17
2 1 28
5 1 10
7 3 120
4 5 99
7 4 92
7 5 72
7 6 40
7 1 11
4 3 9
3 6 132
1 4 7
2 3 13
5 2 19
4 6 44
3 5 6
6 2 22
39 51
13 28 4
33 29 2
3 38 6
37 4 100
39 15 4
34 1 4
36 10 1
11 9 2
3 30 3
23 28 2
12 34 5
35 16 5
28 37 1
30 22 1
24 1 4
29 26 1
6 17 4
22 6 1
16 25 3
14 24 5
28 31 3
17 18 1
16 30 3
10 22 2
2 11 5
39 13 4
28 11 1
33 28 5
36 38 5
39 23 3
17 32 2
36 30 3
4 12 7
1 4 3
25 38 4
24 37 2
21 12 2
13 1 3
7 38 5
19 11 119
37 7 5
27 22 1
34 19 5
38 24 3
20 23 1
17 1 4
11 7 3
5 28 3
27 2 2
32 25 5
17 8 2
3 3
3 1 27
1 2 151
3 2 59
7 19
6 5 18
3 2 9
3 7 159
3 4 30
6 7 7
1 2 43
5 3 2
7 1 24
3 6 20
6 4 11
1 3 51
2 4 22
1 4 21
2 5 8
6 1 198
7 2 18
5 4 29
2 6 11
4 7 120
12 44
7 8 172
10 8 32
4 5 6
3 10 38
2 12 11
11 5 199
5 3 91
3 8 101
6 7 6
9 8 10
10 6 2
6 5 12
12 8 26
11 4 6
11 3 25
1 7 15
1 10 7
8 4 15
3 12 29
4 2 1
1 11 9
4 12 172
2 6 29
1 12 5
10 4 8
7 2 28
2 8 14
2 5 5
3 7 136
5 7 46
5 8 190
6 3 25
11 8 23
2 3 18
9 12 15
6 11 178
4 1 124
9 7 5
2 11 184
9 3 14
6 1 9
10 7 8
9 10 13
5 1 33
8 22
5 4 14
3 7 31
6 7 21
4 8 39
6 4 11
7 8 195
7 1 19
4 2 5
1 5 16
8 3 19
6 3 9
5 2 10
5 7 171
8 6 195
4 7 47
6 5 25
5 3 34
8 2 43
2 3 24
2 6 14
1 4 30
1 8 97
6 11
1 3 62
3 5 197
4 5 43
6 2 67
1 2 15
6 5 62
4 6 33
2 5 4
6 3 13
1 4 16
6 1 125
3 3
2 1 61
1 3 125
2 3 64
10 43
6 7 3
5 7 1
4 6 3
5 1 5
7 4 6
3 4 15
10 6 3
1 10 6
1 2 26
4 9 6
2 5 21
8 10 12
4 5 7
3 10 21
10 5 1
8 9 12
3 6 18
9 10 28
5 8 13
2 3 1
4 1 12
10 4 6
8 3 184
8 2 8
1 7 6
10 7 1
3 9 21
10 2 20
7 8 12
5 9 1
9 6 10
1 8 18
9 1 6
6 5 4
6 8 9
4 2 14
3 5 22
2 9 20
3 7 22
1 3 27
7 9 1
1 6 9
2 6 17
8 16
5 6 7
4 6 194
8 4 109
1 7 7
8 6 184
7 8 31
7 4 13
4 5 102
1 4 191
5 1 4
6 2 181
2 3 19
4 3 9
2 7 2
6 3 151
1 8 10
19 27
19 1 3
12 3 89
7 3 8
10 1 4
14 8 2
13 12 6
11 18 28
13 14 5
3 5 3
9 11 6
4 7 9
1 17 7
14 5 5
12 15 3
16 17 5
13 4 118
6 7 26
7 18 6
1 12 28
14 4 6
12 7 5
6 1 6
14 17 9
1 9 4
5 15 3
6 12 22
1 2 7
33 39
13 31 1
5 9 7
30 31 3
26 24 1
8 1 5
28 20 3
13 10 3
23 12 3
25 15 5
26 29 2
10 25 9
19 18 5
22 26 5
21 17 5
32 5 1
11 15 6
16 31 8
20 1 4
13 28 4
11 1 4
12 6 5
3 33 3
3 7 6
21 28 6
1 3 1
14 3 6
3 22 5
2 25 5
4 26 6
9 24 3
30 23 6
3 6 2
25 5 3
23 11 6
4 10 4
25 8 1
18 3 4
27 6 1
16 17 1
7 15
5 4 28
1 5 7
2 7 43
4 6 9
3 7 4
1 4 14
5 2 21
1 2 28
3 2 102
3 6 101
4 2 15
1 6 123
5 7 25
6 5 16
5 3 21
9 36
5 4 88
3 1 20
1 7 118
9 5 47
6 4 42
1 6 48
5 7 154
7 2 20
9 8 4
4 2 25
4 1 6
9 4 1
3 9 15
2 1 134
8 4 189
8 5 38
6 7 14
8 6 39
3 6 88
7 3 14
9 6 43
8 1 9
6 5 189
5 1 47
7 8 151
9 1 5
2 9 195
3 2 11
3 4 49
2 8 199
3 8 118
6 2 17
4 7 93
5 2 16
3 5 157
9 7 29
14 28
2 1 17
13 14 9
5 2 6
5 7 7
12 7 7
12 11 2
3 12 5
6 11 12
2 14 10
9 4 20
10 6 33
8 12 9
4 3 5
8 6 2
8 1 13
9 3 13
6 1 11
8 2 3
12 2 45
10 9 3
7 3 1
9 5 19
9 1 41
12 9 19
14 12 16
7 13 13
10 7 16
1 14 7
7 9
6 2 10
3 7 12
5 2 10
3 6 11
6 4 19
6 1 9
3 1 19
5 6 19
4 2 10
37 37
28 31 2
33 19 3
28 2 5
16 30 2
7 17 4
22 13 1
19 8 5
28 17 1
28 35 2
7 14 5
25 6 1
5 1 2
13 4 2
8 34 2
6 8 3
19 20 5
6 1 2
32 1 2
23 15 43
19 26 3
1 7 3
9 17 3
13 19 3
15 37 3
24 19 5
16 8 4
30 12 5
3 36 2
29 26 5
11 14 3
21 16 1
24 23 2
18 6 5
34 36 5
29 15 1
27 36 4
10 8 5
5 10
2 5 162
3 4 38
2 3 139
2 1 66
5 3 49
1 5 39
1 4 13
4 2 35
5 4 185
3 1 15
5 10
2 5 43
1 2 3
2 4 21
5 1 73
4 5 24
2 3 8
3 5 35
1 4 24
3 4 13
3 1 62
2 1
1 2 3
19 47
2 6 7
10 13 4
18 11 4
12 9 154
15 1 3
1 3 3
7 18 4
16 6 4
17 1 7
12 1 5
3 14 14
2 7 8
4 11 6
2 12 2
12 18 5
14 16 7
11 14 63
8 7 10
11 16 3
14 8 9
19 6 2
11 15 189
12 16 5
9 16 3
11 2 6
17 16 1
2 10 5
3 12 2
13 12 1
14 1 16
5 10 111
4 3 1
10 6 11
4 10 1
9 6 2
5 15 147
1 4 1
7 12 59
15 12 2
19 5 1
14 7 10
9 10 106
18 15 7
18 6 113
11 10 5
7 3 189
12 11 2
3 3
1 3 1
2 1 59
2 3 58
20 22
17 19 7
8 1 7
1 18 8
6 1 1
11 5 2
1 16 3
20 4 1
3 1 4
4 5 9
4 1 2
4 19 9
12 18 6
16 10 4
18 13 5
1 7 9
14 5 8
4 2 8
5 13 115
14 11 7
15 16 10
18 2 49
11 9 2
5 9
3 5 116
4 1 7
4 5 19
2 5 5
2 4 24
2 3 46
5 1 26
1 3 46
4 3 38
59 65
4 7 3
52 36 3
14 8 2
13 58 2
8 50 2
28 25 1
1 33 2
51 15 3
33 23 1
42 3 2
38 49 3
51 59 3
2 26 2
27 30 2
3 39 3
44 8 1
48 24 2
23 47 3
28 29 1
5 9 3
31 19 3
21 22 1
52 11 3
32 38 1
4 35 3
57 59 1
8 46 168
48 33 2
33 32 1
34 11 3
45 12 2
26 21 3
54 4 1
18 1 2
14 1 3
37 40 3
16 50 4
27 32 1
28 41 1
20 32 3
57 42 2
45 37 1
26 13 3
1 45 2
41 32 2
51 34 2
16 1 3
15 43 1
32 6 2
11 45 3
32 31 1
56 14 1
3 9 3
9 46 2
13 32 2
10 49 1
42 32 1
32 4 1
2 19 3
48 3 1
17 37 1
53 33 1
55 43 1
21 43 1
59 32 3
3 3
2 1 58
1 3 75
2 3 17
26 38
25 10 9
6 19 1
8 15 6
23 11 1
22 20 2
11 18 5
5 11 3
20 19 7
12 16 31
26 9 4
8 3 1
21 17 4
15 9 1
25 1 1
23 22 3
19 8 2
19 7 1
26 17 1
25 20 11
2 8 2
1 14 3
14 21 6
2 23 6
6 4 9
14 9 5
16 3 2
16 17 7
3 10 6
26 10 2
21 12 4
5 19 4
23 13 7
1 8 3
9 24 29
16 24 1
12 4 2
3 18 3
12 13 5
5 10
1 3 22
1 5 29
4 1 45
5 2 48
4 2 32
4 5 16
2 1 77
3 5 7
3 2 55
4 3 23
20 21
5 6 10
11 5 7
18 12 1
8 10 1
11 13 1
1 11 7
10 7 9
12 4 9
8 5 7
5 4 7
9 17 7
16 5 10
20 1 10
1 10 7
15 19 6
19 13 8
14 3 3
10 17 2
2 16 8
3 4 3
1 13 6
17 39
2 17 10
17 5 10
1 3 10
9 16 4
16 13 32
9 12 2
4 13 7
9 1 14
5 13 190
15 8 4
11 9 27
2 13 3
15 5 13
16 14 56
12 4 110
8 3 161
16 8 186
12 2 27
4 8 32
15 7 7
11 4 187
17 10 37
16 12 189
5 11 41
17 8 1
9 8 175
7 10 8
10 1 10
1 16 9
3 6 19
11 8 11
1 12 11
17 14 1
7 17 10
16 4 53
6 17 1
6 4 19
16 11 146
7 8 134
9 34
2 3 14
5 9 18
6 5 136
3 1 28
1 7 2
4 7 12
4 3 198
4 8 4
1 6 14
1 9 3
8 7 144
6 3 185
1 8 18
6 8 175
4 5 8
5 1 22
3 7 26
2 6 85
4 1 14
5 3 7
8 9 146
6 7 196
3 9 26
2 9 13
6 4 179
2 4 1
2 8 4
5 8 4
2 5 6
4 9 12
9 7 1
1 2 15
5 7 19
6 9 38
49 60
1 20 2
33 7 2
33 45 1
11 4 9
6 7 1
38 46 1
20 28 1
39 2 4
47 15 2
8 48 4
4 30 1
14 45 1
13 16 4
48 36 2
2 13 4
23 15 4
6 19 4
3 39 137
37 11 3
43 7 2
47 9 2
40 24 3
7 25 1
24 32 2
37 15 1
34 36 4
32 47 42
31 17 2
10 32 1
44 42 4
30 23 1
1 30 4
40 44 4
28 27 4
20 32 167
47 34 95
13 39 1
19 17 4
21 40 2
45 1 2
39 27 2
44 46 3
16 15 3
3 22 4
26 45 3
5 1 4
29 19 2
4 9 3
15 49 1
35 15 1
36 26 1
6 48 1
16 44 4
33 20 77
36 18 1
33 22 2
1 44 3
46 41 2
29 17 1
12 14 4
28 48
17 22 3
21 10 4
16 9 168
24 5 104
8 23 100
27 5 4
1 28 7
21 24 6
22 25 2
2 26 174
9 24 1
22 16 1
4 8 5
11 10 198
5 9 7
2 5 1
3 13 1
11 23 13
5 12 6
21 9 6
15 28 4
8 19 181
14 7 139
24 16 5
4 28 198
15 12 6
15 14 7
26 14 132
27 10 123
12 14 2
19 4 7
20 12 5
27 15 167
20 22 1
18 1 3
4 2 108
6 9 102
13 8 1
15 21 3
11 8 11
1 7 1
26 7 33
6 5 4
15 4 7
6 28 1
17 26 7
5 11 1
23 22 3
36 53
28 15 4
32 3 5
5 10 34
15 8 5
9 25 150
14 27 3
3 34 56
26 27 1
16 1 5
2 27 2
31 15 5
25 33 7
10 23 2
26 7 2
23 5 5
2 19 98
3 35 2
1 13 1
15 35 4
23 17 121
12 6 2
25 2 128
22 11 3
10 31 75
19 22 2
27 34 5
16 25 70
6 26 3
20 14 5
14 25 185
22 7 169
29 36 2
20 24 28
28 1 2
32 25 5
20 7 5
9 35 3
30 6 3
28 11 4
21 2 9
21 35 4
8 29 5
16 7 1
17 33 1
24 28 1
30 21 105
20 8 105
1 17 4
34 25 4
4 28 4
23 26 4
27 1 3
35 18 4
4 6
2 4 10
1 3 40
1 2 12
4 3 38
2 3 28
4 1 2
4 6
1 3 1
1 4 30
4 2 130
2 1 50
3 2 29
3 4 29
9 19
5 2 126
9 6 198
5 6 167
2 9 24
4 3 157
8 6 13
4 7 19
1 3 19
5 1 2
1 7 15
9 1 5
3 6 55
7 8 74
6 1 7
3 2 8
7 3 39
4 2 126
5 8 17
9 4 96
19 22
13 17 4
14 17 6
1 3 6
19 8 5
19 17 6
9 13 133
7 1 3
10 1 9
16 1 7
4 18 14
8 1 1
15 6 1
2 16 7
18 9 7
6 1 7
17 15 4
12 16 6
2 4 10
9 1 4
5 1 6
11 3 5
5 11 100
128 142
75 87 196
58 45 1
69 75 1
18 126 1
80 81 1
97 19 1
100 68 1
53 38 1
41 97 1
79 54 183
53 87 1
25 62 1
63 71 1
50 62 1
53 46 1
62 40 1
89 57 1
102 22 1
64 121 1
120 21 1
37 119 97
88 5 1
21 12 1
123 114 1
13 86 1
87 106 87
104 40 127
42 87 1
38 64 1
21 50 1
13 83 1
31 101 1
125 113 1
35 52 1
96 28 1
127 65 1
88 29 1
20 114 1
126 125 1
127 123 1
56 27 1
52 67 1
60 56 1
96 83 1
43 96 1
39 119 43
71 80 124
1 89 1
128 8 1
50 108 1
37 4 1
117 30 1
115 127 1
55 26 1
14 39 2
45 78 200
15 7 1
66 10 1
91 30 1
73 65 1
65 11 1
38 1 1
124 74 1
25 90 1
122 107 1
55 69 1
13 21 1
116 4 1
99 75 1
79 9 1
84 81 1
48 57 1
107 108 1
26 36 1
126 5 1
127 3 1
24 4 1
76 2 1
54 99 1
52 74 1
103 38 1
15 125 1
50 1 1
45 8 1
106 88 1
32 80 1
114 81 1
14 20 1
2 49 1
68 39 1
44 118 1
7 101 76
16 13 1
110 54 1
77 67 1
55 126 1
56 15 1
70 127 1
4 26 1
56 11 32
69 51 1
33 12 3
126 85 1
44 125 1
54 111 1
103 92 1
110 98 1
51 93 1
66 114 1
97 126 1
80 31 1
114 55 1
94 91 1
13 72 1
80 6 1
93 119 1
41 17 1
41 71 1
125 33 1
20 1 1
69 111 124
43 29 89
2 26 1
21 45 1
82 68 1
78 91 1
76 104 1
102 16 1
114 52 1
47 23 1
9 53 1
37 12 18
82 112 1
94 1 1
3 105 1
100 95 1
109 73 1
126 61 1
82 20 1
79 34 1
59 126 1
47 82 1
12 42
11 12 12
4 6 9
10 8 13
9 5 9
8 4 24
5 4 26
12 4 9
3 4 1
1 11 5
9 7 32
10 7 10
2 1 2
6 3 8
11 2 4
10 6 3
11 7 5
10 11 14
8 6 15
2 3 7
7 2 7
5 2 174
9 8 10
4 9 34
5 3 25
1 7 10
6 9 25
11 9 37
1 12 16
3 9 34
9 1 42
3 11 3
6 5 17
1 5 33
5 7 24
5 8 1
11 5 27
4 1 7
7 8 22
4 10 12
10 2 16
7 4 3
10 9 23
9 25
2 5 39
3 1 7
8 3 22
5 1 22
2 7 74
9 2 33
4 6 18
1 4 33
4 8 6
7 4 14
8 2 113
4 5 12
6 9 35
6 2 98
2 4 131
8 6 13
6 7 5
7 8 55
4 9 11
5 6 6
9 7 24
8 9 17
6 3 154
1 6 15
1 2 12
30 43
13 14 5
16 2 191
1 20 2
23 21 5
3 23 92
30 13 4
2 24 39
20 27 4
29 5 1
9 16 4
8 20 2
24 12 3
29 23 4
8 2 5
9 14 49
11 17 3
23 6 6
25 21 4
16 5 4
23 25 9
5 8 2
8 13 1
26 23 6
18 21 5
18 17 4
22 24 2
7 9 6
9 22 1
12 22 1
15 8 1
27 4 3
29 17 2
12 28 2
1 23 3
18 16 103
26 20 160
15 7 3
10 3 1
13 19 4
6 10 2
30 24 135
21 28 2
8 14 7
11 21
8 2 2
4 3 20
2 5 11
1 11 9
4 2 4
8 5 14
2 7 9
10 8 4
1 7 7
10 2 107
5 11 6
4 6 4
4 7 104
1 5 4
1 3 17
11 10 3
9 6 15
3 11 119
9 11 3
9 1 7
4 9 13
11 20
2 1 42
3 8 15
11 10 49
4 2 3
5 7 12
10 2 115
8 10 22
4 11 3
4 1 39
6 2 29
7 10 10
1 8 12
7 11 18
9 2 170
11 9 18
3 6 15
2 11 134
4 3 11
6 1 13
7 6 4
13 13
12 10 9
11 12 3
2 8 8
6 9 7
6 8 12
6 1 10
11 5 4
12 13 9
4 6 15
7 13 42
3 13 9
7 8 12
12 6 13
31 31
4 11 2
3 13 6
3 30 5
20 10 2
17 1 6
8 9 2
4 3 2
1 10 6
12 21 1
21 17 4
26 2 2
9 16 1
26 9 6
14 3 2
21 27 1
4 5 2
1 25 3
6 7 4
1 7 2
31 22 4
29 26 4
25 8 5
1 19 5
18 22 6
4 15 1
23 2 3
1 4 1
5 16 8
19 18 4
28 13 4
17 24 3
12 17
8 12 4
10 4 16
5 1 15
11 9 139
3 4 41
10 3 10
12 6 5
8 1 13
6 1 12
9 3 12
8 4 5
4 7 57
9 10 22
7 9 11
9 1 12
2 6 16
11 2 9
26 51
12 26 7
8 12 4
11 6 8
8 16 1
20 7 6
7 10 14
24 7 66
20 25 7
7 18 6
23 8 3
26 17 3
2 14 5
19 5 1
8 6 39
3 2 9
5 7 2
25 23 5
6 26 2
12 11 13
15 17 2
19 24 4
22 8 6
17 14 2
3 11 15
12 2 122
15 10 13
16 9 1
15 26 1
10 12 5
18 3 5
18 19 7
14 23 5
25 1 5
23 22 10
14 5 1
14 1 3
24 14 6
19 25 66
18 5 8
3 21 8
12 7 9
11 13 83
17 16 5
19 20 7
21 14 6
23 3 9
24 4 7
9 5 7
1 11 2
23 9 194
12 13 1
9 17
8 6 3
8 3 23
9 2 4
6 9 4
4 9 1
9 5 96
7 9 65
2 8 3
6 3 19
1 7 159
5 7 14
4 1 56
6 7 11
6 4 24
3 7 8
7 2 106
8 1 22
16 22
1 6 6
8 5 10
15 3 3
13 15 3
12 8 5
4 7 2
16 12 8
13 6 12
14 9 12
11 1 11
3 10 6
10 12 6
15 8 9
2 10 13
12 2 7
8 4 10
13 3 5
5 11 10
1 14 7
7 14 12
2 4 22
13 16 9
15 21
13 3 8
3 1 9
14 15 34
15 4 5
6 8 7
3 6 14
13 14 1
7 5 8
2 7 4
14 6 6
12 9 10
8 10 6
10 7 2
7 1 8
4 11 11
7 9 2
8 11 5
11 15 6
9 11 1
15 12 136
5 6 7
24 24
15 24 3
21 11 1
18 9 7
2 8 8
1 8 4
6 1 7
9 5 2
7 14 3
14 24 97
15 1 4
22 18 1
9 8 5
5 11 5
12 19 7
9 19 1
1 17 6
13 15 7
23 20 3
10 8 4
10 7 6
8 16 3
15 23 7
4 23 3
15 3 4
5 7
2 5 13
5 4 36
4 2 23
3 2 21
5 1 20
1 3 12
5 3 8
3 3
1 2 59
2 3 19
3 1 78
5 7
3 1 15
2 5 17
4 5 193
3 5 48
2 3 31
1 2 46
2 4 13
20 28
3 11 5
19 20 3
2 1 7
12 17 7
5 13 10
14 16 7
6 10 85
9 18 26
7 13 4
18 13 10
8 1 4
17 7 9
4 2 2
7 14 3
1 17 4
11 15 3
19 12 5
12 15 88
16 18 4
1 10 1
8 19 2
5 17 3
17 11 6
1 9 1
9 6 11
10 20 59
2 6 5
19 4 3
2 1
2 1 38
9 23
7 4 81
2 6 11
4 9 16
4 6 7
5 1 24
6 5 6
5 8 21
3 4 6
3 2 2
5 4 1
3 5 7
2 9 12
6 8 27
2 4 4
5 7 8
6 1 18
7 9 9
8 2 17
3 8 14
1 4 25
7 2 3
7 8 13
7 6 14
3 3
2 3 6
1 3 50
1 2 44
2 1
1 2 9
4 6
2 4 29
4 3 9
3 1 54
3 2 38
1 2 16
1 4 45
12 23
8 3 30
5 11 8
7 6 15
1 7 2
2 4 16
1 4 156
11 6 12
8 2 9
2 9 35
7 3 14
11 3 11
6 10 4
11 9 26
10 7 11
9 1 2
5 2 2
8 9 44
3 4 6
11 10 15
7 4 178
7 11 26
12 1 9
6 12 7
8 12
6 5 21
2 6 10
8 5 19
8 4 6
4 6 180
1 6 9
1 4 18
1 8 12
6 7 1
3 6 7
7 2 9
3 4 63
4 6
1 4 26
3 2 130
1 2 3
3 1 4
3 4 116
2 4 99
