1
150000 149999
136755 96666 9953
137978 58757 1118
133154 49316 9706
118238 95685 10000
51235 7149 9988
43289 19261 9967
133803 143490 9996
30319 98488 10000
96657 62295 10000
136268 43489 10000
28306 20987 63
34179 70898 10000
28170 53190 9999
64482 66236 10000
106359 17220 50
69114 12698 1537
142898 65127 10000
61033 33151 9998
25587 100059 9965
62892 18039 10000
98731 146903 9995
108622 77770 9988
133390 110312 10000
79792 41200 9837
41170 137253 9784
136120 90718 10000
95795 12874 9881
23316 7281 9883
92210 89522 9979
95382 88597 9990
41889 146811 9999
77484 39529 9946
40156 30945 9791
18979 106415 9988
131350 38027 9853
1870 14062 9235
58626 74457 9996
121949 120199 10000
71047 145117 9991
31364 28680 9999
90547 42797 9889
116930 70430 9972
28609 112785 10000
72661 3718 9989
17927 103409 9990
95876 37929 10000
115978 73726 8896
28189 31962 10000
70146 143758 9951
100492 116968 10000
106035 19855 9503
91735 29899 9968
131824 81188 9994
114370 92586 2234
58588 46202 10000
148902 59082 10000
93899 113510 126
642 9951 9981
120586 140167 3579
69626 107897 10000
57569 140398 10000
23030 93344 9979
142552 6550 10000
91434 57174 10000
24939 126608 170
105339 41422 9999
123992 124641 9827
57196 72315 9885
104671 120012 10000
85079 40605 10000
144261 29333 9991
67516 51138 9984
14080 116838 9996
96348 35974 1
72122 113215 10000
26149 60002 9963
647 30451 6762
78943 88304 2915
90783 23127 10000
62742 141413 9993
12245 40182 10000
69092 26021 9574
121120 86750 9011
111373 47720 10000
143059 94575 9906
107472 18548 9985
99831 145616 76
47684 133406 10000
108411 65698 9992
80043 61358 9997
128168 128901 764
20026 90241 7192
44415 76153 9994
28863 137764 9931
48340 107814 9773
115687 70410 10000
105932 31671 9463
2487 45035 10000
11871 134284 10000
84514 29552 9998
146684 123565 9840
88553 39387 37
29184 119508 538
102041 64101 10000
58605 128234 9977
135460 130301 1116
5179 31268 10000
96190 50728 9873
73811 101570 9994
48630 60027 10000
68793 68900 9764
47270 79754 9918
67178 19344 9997
102508 33315 9951
59596 51636 9998
41500 56125 9999
59258 106185 9669
139465 41816 9985
143381 45812 10000
129956 17455 9984
33424 54022 9911
50002 53516 9989
122136 125370 10000
11150 736 10000
35978 22564 1295
56149 133049 10000
13587 45260 9994
142546 34015 6315
101663 54578 9965
58392 101031 232
21613 53477 9994
60250 42486 9999
144285 142826 9999
105288 72206 10000
12845 55887 10000
118757 15640 10000
134506 146940 9999
84122 62103 9795
107047 83809 10000
71476 14263 9898
19056 121839 1
58886 145718 9999
115022 52860 9912
34266 43787 7983
53880 122505 9991
49006 84629 9996
78722 13318 9994
88249 55417 9970
98510 15673 9242
8949 47781 9998
95647 73572 9992
22783 68690 2459
26997 86537 9999
76062 34677 10000
94537 145878 9720
52754 67452 9836
149764 13062 10000
37291 26964 9933
73723 31222 9303
30089 91638 62
103440 149022 9589
90472 125111 4183
42274 99198 9891
75932 146596 9922
115305 12345 9
82455 70519 9982
124118 148821 10000
88141 111980 10000
38780 67884 10000
61695 135711 10
47812 24501 9096
60608 23977 9999
26420 93896 9983
102181 51829 10000
24867 72253 9886
83885 81499 9430
103768 926 9767
122183 77757 9877
37837 116058 10000
111457 70471 9998
11390 125522 10000
127898 41105 10000
102963 45393 9820
138935 133410 9810
50494 80379 9844
33057 99211 9970
136719 85526 10000
28436 64265 10000
126382 121086 10000
27669 83765 9991
46384 28919 9898
88710 126533 10000
3083 46164 9999
140727 57235 9986
148662 81758 9999
114657 41698 9971
128511 102254 9998
23340 70843 9390
76146 109093 10000
66439 13429 9998
5271 143893 9946
38401 45262 9994
78951 38508 60
23658 128509 10000
20913 23613 9997
98810 142721 10000
9760 110586 9999
148575 29376 9997
58904 16368 9969
16993 98726 9999
143418 116740 141
84176 9458 10000
89539 2116 10000
29751 32089 10000
144883 87439 9655
112012 55402 9932
28908 57375 694
73734 141975 9938
8305 76008 9963
129171 15280 8016
31790 139788 9730
149732 23940 9761
37859 130809 10000
55277 90252 10000
120691 33224 10000
131265 77455 9444
45045 72829 10000
134193 76637 10000
84469 131513 10000
7753 81583 9998
10774 118693 10000
40883 128337 10000
147177 121116 9980
78047 118260 10000
20421 18250 9848
86661 1978 9997
138248 98041 8059
28371 110706 9991
140428 33257 8905
82755 138820 9984
122803 12088 9620
62052 81216 9223
117770 120707 9997
69615 138842 9996
21552 103508 9554
130412 135270 9524
37280 81154 9984
125962 143358 10000
20636 66863 9947
91155 83558 9975
64794 128982 9999
31781 66243 9999
11946 49099 7392
31197 32221 9790
104842 13135 10000
47539 13819 7631
71228 75636 10000
112134 91707 9998
75592 17336 10000
55029 79293 10000
27578 139441 9920
51017 10973 173
104145 21666 9992
108677 75798 9705
45392 122602 10000
26008 67362 10000
109954 74131 10000
115444 88604 9999
76173 142029 9295
136131 65559 9999
137788 69640 1
85783 85271 9998
126962 71679 10000
16486 93188 9996
67186 48574 9981
58876 1524 9995
73231 39943 9885
41428 70803 10000
136873 38477 10000
67820 116279 9083
135887 98457 9990
51042 143245 9992
79415 116540 9996
136281 37316 10000
87431 91775 9953
50057 48003 9987
29694 131740 9798
53525 71962 10000
73973 122231 9999
51633 17091 7457
61434 78010 9999
26330 25910 10000
145161 141276 10000
40291 145409 9997
98663 127320 9978
149230 23736 9512
29770 56033 9300
30633 69725 10000
87553 147685 10000
144615 27059 9912
25193 61643 10000
140225 80397 10000
148724 77648 9962
86250 69688 10000
58252 29623 9968
103478 18743 9893
71900 117690 10000
62961 32048 9961
40471 55318 4625
116856 101183 9996
38532 10313 9997
84480 8742 9463
7904 139793 310
24136 5609 9994
148253 64135 9996
73661 121709 10000
86943 78089 9971
46096 140913 9987
98923 28000 10000
113231 44870 10000
36403 43248 9996
3956 131899 9996
58493 138914 5067
81239 759 8734
78586 37133 9998
29593 93782 9997
122543 100865 9412
65906 132247 10000
134337 132075 7097
50906 26386 10000
130057 128399 9991
81538 80364 10000
26 48652 9998
5140 82878 9919
39882 136544 9994
47451 55668 9998
83222 31308 9977
36068 77010 10000
53762 98740 9999
43222 122079 9999
52447 82316 1640
7990 111680 8487
56754 141847 10000
24771 84833 9993
102090 73802 8438
93543 39826 9941
83093 79578 10000
61332 62738 10000
7468 27002 9654
134722 115665 9993
70612 120085 9999
86705 41877 9997
13026 147909 9994
28638 83900 9997
34026 90846 9946
65578 34644 9993
134579 130800 23
12526 96047 9869
59022 42680 9976
109080 34573 9960
131242 16294 10000
111414 27954 8886
144273 88093 9987
71661 18987 9908
104845 56090 10000
14908 70614 9991
17755 14781 9902
7085 19052 10000
43624 132591 9489
72519 6639 9998
117215 62293 10000
58297 4293 9981
66248 95601 10000
48977 14262 9999
130657 142146 9998
84341 74497 9999
86635 94271 9825
112407 99367 7141
61400 14475 9999
106070 94519 1
73841 108556 9999
114695 83888 9998
21693 52897 10000
121011 104172 322
50603 80425 9993
141204 93107 9969
6944 64782 10000
28314 82339 9996
72522 40894 9997
87835 123961 9999
10237 30576 9998
106023 131968 10000
87913 5981 9976
42317 2885 4122
57579 102772 9968
109995 52051 561
70205 47535 207
132009 136017 10000
71940 102382 9997
68291 107823 9999
28086 39030 10000
26482 128838 9999
126916 75534 10000
65487 58586 9992
87467 126939 9348
59066 40255 9999
121826 131671 9995
70783 67190 9984
98940 95692 10000
106677 66000 9999
84411 49846 10000
49709 49834 9947
137778 51913 9961
285 9198 9996
62200 123938 9858
139023 149082 10000
132690 58727 6
20106 116058 10000
142897 142814 10000
126663 135971 7141
33916 64464 9877
111121 143596 10000
105984 6754 613
88979 86143 10000
56455 66100 9963
15137 107467 9998
131149 129424 9571
137896 16837 9994
80451 26178 8066
9213 30721 9996
66955 90532 7332
131075 50634 9998
3483 67936 10000
6809 4161 6307
100811 49744 662
89809 108251 9996
62254 69991 10000
14179 97803 9360
7158 66316 109
65712 149979 9073
35172 27677 9998
143603 3391 9997
76343 9371 28
53898 89971 9993
569 109138 10000
58215 92719 9904
91929 574 9998
78835 80096 9983
36111 37599 6311
143909 33395 10000
29131 145670 9999
54484 132413 1485
83923 114922 9965
9833 91906 9979
85357 41419 10000
149030 107246 9943
133476 51177 9999
125521 117531 10000
24129 141665 10000
61034 25143 9998
107768 145284 9891
94601 97176 10000
84859 3407 9966
79269 16611 3752
41414 140566 9996
142811 29063 9976
117499 41408 9999
122848 39216 9991
106570 146367 9991
92707 144255 9998
35289 148902 9997
78342 117179 88
41521 22184 9996
40126 127129 10000
34534 146127 10000
139445 103504 10000
71838 2797 9359
138869 66440 9881
126568 22021 10000
117538 53182 10000
3314 85744 9672
24737 92869 9949
63729 43662 9939
1642 42332 10000
25968 126119 9997
115590 122664 739
19764 37 9889
3825 26850 9991
43361 39641 1
23841 44494 10000
75481 49593 9903
110794 47075 9969
34908 48423 9999
95546 91524 9998
60801 54303 9958
99104 72610 9775
108416 107889 9869
72908 45257 9967
14286 52253 9945
98807 50170 9991
112622 52766 10000
16014 87994 255
146858 129707 10000
75290 114346 9824
77625 92155 9966
35459 7891 9998
72635 45845 9979
35738 97120 9989
123577 11055 1
18858 110708 9992
105480 72522 9999
12574 44994 9995
70430 114859 9995
31573 46938 10000
3808 123127 10000
110969 88617 9999
89490 154 9994
89236 106222 9999
51744 53993 10000
55147 58270 10000
83429 64032 9521
129088 35242 114
7382 89294 9949
102219 48123 9355
92733 53933 9997
34567 98378 9898
130566 36520 9983
112187 59675 9875
32417 114035 9997
32823 67849 9738
94625 48950 9996
116850 148705 9870
19424 39436 10000
9142 47423 10000
54145 127524 9983
85447 55077 9994
117465 112699 10000
30590 40333 543
25339 143961 9944
75821 117473 9999
102261 114466 9997
146535 137292 10000
109379 125655 10000
40791 94039 9996
94275 83659 9985
105126 21886 9993
27844 96654 9992
137723 17074 9999
121551 20812 9568
123218 119103 1
122445 65920 9999
116418 8157 7939
135523 13191 10000
38742 67818 10000
88602 128970 9997
72093 81189 10000
110884 118044 9973
95233 9959 9991
67894 47443 10000
24534 69019 9957
90344 69584 9432
35766 108970 9984
12809 72019 9160
26103 61517 9843
148673 46672 1153
110422 142722 9983
128601 12232 9573
80803 22591 9947
45130 89033 9915
22616 141425 9999
59528 771 9999
137883 106722 9929
126935 19709 9908
85423 24769 9983
49699 103677 36
6742 27343 10000
97724 42178 10000
2162 65035 1174
90502 49184 9996
138353 40229 9997
124749 134503 9999
82464 93317 10000
85053 145145 9973
6411 85685 9984
93308 27673 10000
12078 46685 9991
212 86311 9996
100296 90555 8345
35036 7639 9999
13436 99792 8619
128011 143692 9997
118094 75067 9873
135580 6362 9993
25416 113625 721
135256 139011 6582
70865 54858 9985
58562 37868 9999
54897 67638 9888
59270 52310 9998
132715 42644 10000
95765 25788 9992
47925 61173 5089
70253 25172 10000
134495 97325 18
111449 143395 9999
100005 110885 9978
124257 96192 10000
5848 30604 31
92849 61887 9968
9882 48457 10
33564 92178 4326
5604 72138 5792
149607 31396 9985
1433 22597 9946
128993 99943 10000
78801 96305 9929
52212 21534 9998
10822 53819 10000
66291 75058 9999
69696 14036 9744
98985 2369 10000
33644 13785 9997
2809 117502 9997
98715 100484 9999
1777 6076 9750
41314 11085 9999
139988 5512 9970
125960 34362 10000
128120 25992 9419
76441 85891 9952
114071 74743 9708
83309 3218 9713
78899 87671 9422
119265 32125 10000
105358 115526 9992
63638 91820 9983
31910 22174 8555
4081 139839 9964
134778 57304 10000
116150 75460 9994
22263 26921 9395
98635 24658 9729
73858 47492 10000
11042 148342 9421
83718 114194 9998
81950 149765 9995
86166 3991 9387
40921 23604 9936
137762 123448 10000
125848 135583 9988
70781 125953 7388
139814 11998 9998
96071 92191 10000
114731 131958 27
137040 128650 9959
37802 29190 10000
75599 136436 8691
90924 122942 10000
55131 125986 9822
4364 140780 9992
57394 76507 10000
11745 3393 9949
112975 101373 9852
93611 125383 9998
31888 89179 9947
69480 42136 10000
79599 104532 9814
78759 126672 7072
26775 37103 7919
116006 149371 9997
8410 108710 9968
100200 127886 9996
17083 87282 10000
40138 43728 10000
39120 58001 9984
29670 133289 9995
92544 124970 9999
58811 40751 9997
30446 96695 9965
63120 93975 9948
105228 145244 9988
104348 127656 9998
133985 23126 9984
91156 106105 9995
108525 99377 9985
28061 126875 9988
83221 140000 9921
98383 58351 7619
14717 110958 7782
82967 142487 9987
72649 134046 9858
91833 46146 9998
95784 134799 9994
129370 112556 3
98419 29286 1
145245 13453 10000
55542 35312 9935
61677 132817 9912
46344 12460 9991
114737 145404 9896
132404 147930 9996
106446 18911 9991
34481 117925 9968
8863 125242 10000
110626 41496 9948
100009 10434 9365
9016 141269 9999
65596 107597 10000
20427 139136 9990
15838 140891 158
27761 143943 9910
109896 28062 9999
122147 144755 9989
13143 101782 9451
15107 6912 3165
73455 129180 9838
35720 68736 10000
97594 122564 9990
16223 29163 9988
83171 72284 10000
127241 9286 633
90695 98787 9982
92710 91864 9999
54252 106379 9988
120630 60043 9993
59576 11190 9983
65805 106015 9998
18102 101591 9909
105447 122668 4648
130107 114099 10000
97643 40851 10000
83004 96444 9218
44342 85437 9752
42430 30784 10000
136654 38752 9841
51825 48737 10000
87889 35084 9995
70806 53429 9998
30142 116372 5
114731 32487 98
81287 6075 9988
74584 107811 10000
4221 63391 9944
33135 54358 10000
52199 87938 9951
60375 98874 9993
50423 82212 9716
143276 130996 10000
24009 61460 8811
55716 92186 10000
23688 30297 10000
73458 92475 9938
10259 11033 16
72932 110181 9670
47337 77136 10000
54670 139417 55
56636 135886 10000
45054 10495 9725
85264 95500 9994
71510 108349 9903
58214 100773 9998
75814 31853 9992
22377 146765 9999
121464 86708 9998
60788 90015 9999
127096 41591 9445
52971 70524 1
22102 126021 9899
126099 37041 9995
30799 103214 10000
98602 96159 10000
66700 88050 10000
50946 6039 9945
36026 51407 9953
55148 132363 9999
108424 58165 10000
101588 81280 10000
29276 14346 10000
118728 91495 10000
149926 49571 9981
8977 104504 9996
56290 148752 1408
108192 71951 10000
107410 138474 10000
24176 20059 9976
10 130737 9873
23850 98021 6491
51208 119496 9979
26688 37230 9985
130359 48162 1230
29586 89666 10000
136391 57290 9998
108549 87811 9997
29166 58600 9997
148421 57819 9992
18274 124527 10000
66896 73592 9998
32789 26579 9992
124586 55129 9805
71555 147589 10000
23849 49229 9575
93107 17685 9998
108184 11383 9998
81398 86357 25
54807 110453 10000
35557 29676 8745
10378 8810 8138
80193 111547 8845
121555 141312 9978
95106 53538 10000
85445 100643 9466
18245 11757 9999
9637 10147 9999
14023 58759 9996
43844 116270 10000
40157 45856 7067
124012 95474 10000
124032 109619 220
82503 58037 9578
74875 36096 9985
127416 41033 9996
145990 4655 9984
66402 35734 8
54636 5384 10000
14069 86258 9945
69563 138176 9963
101629 25658 9554
42721 30224 9973
37806 131486 9976
100505 125590 9928
94027 37958 9992
58805 78275 9532
9484 27318 9861
143178 44387 5258
5108 60485 10000
2499 87464 9999
2744 63735 9997
1519 67977 9999
109952 40269 9999
139272 76824 9648
104613 147994 6240
117073 3663 10000
127299 27528 9963
92102 101051 9999
14961 136896 10000
2217 107612 9782
139568 85558 9857
139487 84128 9988
7358 134590 9999
108516 64470 10000
125542 32173 9692
73371 111846 9283
94434 26511 10000
131481 31929 10000
36308 111564 10000
42804 53486 10000
126337 142206 9983
53138 93404 9704
44840 129318 9999
56004 124792 9999
14141 64214 9995
129968 112900 9998
18536 149945 10000
48131 135492 9997
75801 67381 9740
28778 93970 10000
111424 91145 9965
106949 46450 10000
144205 27446 9304
48720 104504 9964
22024 33513 9996
102000 126654 9962
61758 13709 9997
65157 20071 10000
128378 113962 10000
93919 84732 10000
63580 144569 116
144659 78227 9994
48095 21464 9944
89227 100876 9979
34827 93887 9996
31854 147889 10000
146259 95551 9684
148577 86749 9960
143174 143232 9987
113916 75374 10000
14892 41036 9949
17391 127137 10000
134002 1895 10000
51109 147108 10000
107695 139963 9999
94171 72585 1250
134642 143102 483
9621 31375 9995
30501 37524 9984
45746 63723 9997
133130 60675 9040
139060 132810 10000
65 98962 9982
102008 44550 14
139289 50360 9985
18274 65755 9994
96764 148768 8110
114373 70244 10000
65668 90853 1318
12263 18569 9655
131530 121412 10000
74591 97373 9879
19492 15626 46
91345 23077 9992
63752 138153 10000
750 23331 9706
19254 82788 9981
74838 75178 9941
43144 43194 9993
91254 130937 9999
70279 89613 10000
92900 5206 9942
46152 3512 10000
118744 25889 10000
57445 101622 145
71308 101008 9979
64662 129417 26
109968 69758 9999
75689 110270 3461
128299 148651 9941
133751 147816 9986
120334 128750 9997
104662 72928 10000
66143 14242 10000
51922 15419 14
93845 71903 10000
108452 145118 9977
141381 15558 8221
2357 143625 9998
6507 145088 9959
56638 147756 9858
39582 139862 90
35668 91696 9814
32706 102313 9954
82928 15775 1455
86364 1151 10000
119349 123798 9999
51437 103526 10000
11172 26529 10000
87081 36374 9987
25351 99608 10000
31646 82233 10000
131251 124358 10000
7738 135358 9807
44307 74137 10000
42330 15504 9997
9961 26909 175
91595 131203 9959
110758 79952 10000
54795 126990 10000
19881 99117 9986
62166 99469 10000
130879 64808 13
13570 30266 9926
140187 80133 8090
32719 21641 10000
80428 96765 8677
21974 106383 3132
92644 149527 9628
130547 55147 10000
137223 79199 9938
37124 6481 10000
8822 129139 9980
114158 99372 9990
99640 50046 9997
140155 36330 10000
33214 47042 10000
54336 146980 9411
147729 145671 9984
96953 49271 9984
128554 123002 1
56628 111507 9947
69071 1234 9991
53612 47852 9964
110182 110903 9646
84561 34022 9989
52785 125755 9466
132872 118399 9984
26829 58306 9998
121367 78672 10000
20799 39828 9999
6005 123541 10000
143698 11647 9638
19167 127260 2
131535 132034 5491
13394 64866 9992
5843 127582 9864
118711 99540 10000
52275 145027 25
107276 30039 10000
24213 42609 7679
101556 78983 8824
58099 99430 10000
97945 84194 10000
122422 60296 9999
142607 44999 10000
138378 85075 10000
145135 107369 9706
128555 5051 9532
80264 104259 9360
65671 25736 8746
45814 144615 9999
135406 60624 10000
57701 120041 10000
142797 138545 10000
133292 113763 9984
55101 129047 9772
42131 68546 9989
143065 13743 9995
73881 85870 10000
18923 104308 9999
117605 148871 9999
136484 64445 9978
139203 144986 9980
85305 88838 9989
18331 56590 9859
141230 81504 9993
109832 100599 1292
122733 57217 10000
130177 90278 2
79697 103696 10000
62431 18115 9994
13400 129433 9985
57715 2676 9601
121834 23467 9948
104601 113262 9721
98773 10661 9965
50485 76565 10000
96691 22882 9997
82343 83352 9976
111955 137948 10000
91565 124755 9999
93377 26915 9999
93093 52618 9949
95114 148236 9533
66654 108088 9927
82298 96308 10000
95891 10581 9648
16555 140142 24
16237 65554 9903
35081 53058 253
28542 143523 9799
112378 88591 10000
29304 139261 9655
105958 39382 9996
15690 128301 9998
1975 22555 19
43808 67129 9999
61665 30573 9995
28153 120858 5
132063 131771 9803
146214 141423 9999
83200 26340 84
461 85375 9713
34828 75307 10000
42946 86639 9982
143717 4299 9999
30674 17777 7629
41780 132738 10000
90533 89201 9991
140413 125736 9651
96187 3696 8161
85306 110645 9957
66654 40765 9933
20533 35603 82
125157 133175 9998
92430 41450 10000
129137 122088 9952
37292 112499 9984
99020 64979 9991
60173 34084 9995
106406 113383 9737
67291 21559 10000
122310 81772 10000
102924 84714 9837
26209 27633 1064
20781 3798 9785
119542 3794 9848
141771 123149 9976
75439 121601 1
109077 49873 9515
58918 2758 9998
26417 120565 9968
33487 84630 9995
116528 55622 10000
61188 130747 9952
128318 138991 10000
90443 60700 9964
119198 69268 9998
138430 148803 4546
134398 106642 205
85635 28455 9998
32614 101115 9999
131787 127461 9869
92951 103244 9997
96337 77375 10000
49548 45230 9987
42160 22380 9999
36783 42476 10000
74858 140784 10000
98235 149885 9999
69940 120739 10000
1221 95109 9968
91616 8658 6181
69599 71192 10000
6231 1039 9983
91400 143769 10000
135467 144332 9787
126516 59429 95
136029 28782 10000
95137 105781 9999
74674 3682 9915
118284 86094 9996
85312 70552 113
5622 21993 9967
121733 128051 10000
20794 112868 9019
129583 125724 10000
146114 6396 9996
100219 122548 9997
119198 120450 9997
27270 60152 10000
102772 113800 9844
101325 81033 9506
56680 34967 1618
105944 95134 9993
117397 17829 83
40957 119604 9999
116383 68559 9983
83234 132996 10000
95130 114790 9994
11470 50214 9999
127487 22273 14
101965 27190 9921
135732 70330 10000
136398 141339 9984
148731 82012 118
8153 70716 9981
131209 122516 10000
27682 71548 9994
15732 143606 9994
29164 18837 10000
110911 16812 9828
62151 116917 9853
40389 36504 9860
20018 26113 9641
124815 115439 9996
145911 134372 10000
140946 143281 9963
111791 90655 9970
51450 90888 773
75974 116976 10000
9697 47099 9970
30672 57890 9943
45073 39552 9995
103137 93908 9996
64552 2720 9997
111788 23145 10000
90181 95062 9997
107396 86649 480
86 68253 9998
70317 132933 10000
74239 29454 1
102566 9716 9902
101454 37214 9987
17458 80572 13
77794 107283 10000
133573 14158 9999
91995 133158 10000
28224 23701 9938
128886 111966 9986
133831 17417 9912
37816 85780 9954
29513 47987 8536
79431 106753 9445
133288 7700 871
104209 65764 10000
42464 27530 9917
70755 109410 10000
40735 50212 9967
140048 3438 9533
111164 38986 9991
86247 81527 59
108087 109838 1
78096 21343 487
122710 144552 9942
104445 28376 9956
8309 96462 2391
27527 16623 9983
133263 110446 9624
99645 56268 9949
71163 105168 10000
105019 144209 10000
85019 28439 9754
138364 121609 10000
42295 38847 5
39973 45214 10000
30902 8056 9925
133211 27333 10000
133628 40028 10000
118129 119032 10000
141776 138023 9868
143118 71649 10000
69154 136631 10000
24608 140651 10000
128260 89300 9997
134848 22690 9995
121975 33438 10000
34486 3070 10000
19944 116611 4727
56923 19826 10000
76143 148100 10000
74784 23115 9254
57982 89230 9788
115857 44312 9994
78188 89904 9939
11557 116851 9998
33175 147135 9984
44119 130767 10000
28649 65922 9939
32834 82252 126
37212 70789 10000
91708 42698 9981
19865 14197 10000
10246 101974 9993
149748 30021 9996
77793 40051 10000
129428 70873 10000
16277 52696 10000
105909 77651 9996
64350 141883 9604
52951 142374 8162
55903 10562 9925
41484 75284 9995
89289 109804 10000
123871 59170 10000
22723 26954 10000
84161 148420 10000
29709 143754 9986
90954 138243 9999
57011 65258 9989
71848 69853 9997
45382 27670 9932
122978 116027 1255
101844 8248 9994
58720 65681 9997
25514 88460 9868
111490 61783 223
94033 41921 9820
112316 125028 10000
118404 130203 9982
17802 112576 9763
30027 41794 10000
111702 22383 9891
102979 40917 10000
49097 35698 10000
147660 6397 1
41969 71254 10000
113064 106958 9998
127183 114418 9940
39063 129401 9999
45550 61254 10000
51072 89397 9470
60874 100616 9685
142835 3135 9900
22335 132337 9974
147574 19723 9973
88758 130647 2136
3514 53236 10000
75392 100888 3026
106436 14693 9978
36479 145742 9999
124107 133419 9996
120438 43783 9890
48507 47525 9650
99747 109344 8782
112789 18699 9996
55050 148830 9998
40740 70238 9998
85204 94703 9522
116271 10470 9998
44657 98604 9996
29504 108089 10000
85523 148512 9999
105564 117334 9998
35790 138607 10000
114898 59154 9828
81947 107961 8680
50916 132662 10000
135354 96286 9455
53822 40473 9958
79649 14303 10000
135180 82541 10000
72572 114933 10000
105250 137748 9675
88302 16241 19
104586 55558 9998
143209 43208 10000
103468 118653 9868
140195 8612 103
101507 105357 9918
18663 48078 1
42497 117980 9999
103335 58524 9804
46953 1147 9999
14361 118850 127
140214 95545 9997
43896 108984 9261
101151 86958 10000
63898 140262 76
40066 81645 9975
31549 120400 10000
139764 17615 9982
130702 90336 9996
26064 14951 776
6145 34575 9923
133432 82746 9931
142018 89614 9998
122271 76376 9991
123895 41835 9991
96649 49234 9945
68540 147591 1
121332 131295 10000
77612 13291 9853
139917 5332 10000
33814 36989 10000
21652 149110 10000
124039 18955 10000
50057 39995 10000
27331 18338 9995
120292 109848 9993
53342 146031 9972
2157 74171 10000
147115 89947 8549
22355 149120 9962
63426 41902 9977
23443 108006 9871
80613 15004 10000
80221 63705 9925
76833 7874 10000
52758 85980 9999
130392 141573 10000
61930 70715 9984
26651 70669 9949
118949 137827 5697
61792 131148 9980
120588 58577 9934
133030 94550 9792
85809 24188 9747
37748 132011 9996
23861 6922 9930
52367 142520 9983
40929 36376 10000
60798 115520 301
77195 132924 9401
88244 55522 1950
133614 137756 9989
102631 7516 10000
116983 77195 9964
71804 28074 9976
43259 132864 9718
14655 82135 10000
138735 96397 9995
74205 81879 9982
31246 35779 9996
143436 126554 9871
32308 3243 9712
109352 104954 9995
90133 66049 9970
115620 82873 9959
5534 23920 9841
96940 38565 10000
76224 124693 9997
47041 83235 9995
139066 131511 9361
10863 15652 10000
16332 21824 10000
114915 1026 20
109405 129354 9924
105186 121731 10000
6079 112061 9999
84793 146848 9980
87205 44038 9956
50965 85799 6469
57594 145750 9996
113765 77535 10000
97404 149450 10000
20333 102797 10000
86280 2056 9866
37121 132837 10000
76550 47419 10000
14254 116763 9963
97392 78956 10000
61588 73259 9991
87231 54359 9999
56342 51884 10000
83846 31701 1073
63895 63650 9997
133698 46506 10000
3015 106305 9999
68183 115935 9867
113722 141261 342
59242 29759 10000
95780 148608 9991
98517 58282 9981
139055 39413 10000
31421 74575 10000
98442 36652 10
44008 116430 9910
147200 137765 9996
83165 1015 9293
117939 9164 10000
146057 31312 9994
144495 81299 242
114449 41281 9556
14303 45127 10000
146826 141972 10000
90431 109155 9833
135256 103122 7357
104589 135910 10000
113581 78741 9988
131855 111263 9987
77043 20135 9990
128536 23188 10000
87799 53043 7
70578 149705 67
67825 63255 9662
51592 136930 9915
97637 99698 7211
91920 124682 10000
97010 147287 9979
28010 133842 9243
133995 63284 10000
7948 6131 5275
87613 140109 9970
54912 60883 9938
6672 29650 10000
78779 28613 9870
76334 10439 10000
145930 115047 10000
5989 132840 10000
142996 122285 9997
121150 90826 10000
117904 82715 1
43315 147869 9804
90281 25756 9999
119900 104089 9984
5701 4023 9993
56582 137864 10000
44796 30976 8315
111220 5442 400
59041 84061 9806
122980 143207 10000
45426 9087 9976
17809 11578 9999
70510 99643 9985
57557 37926 9947
24069 24823 10000
123161 149355 9985
38325 80910 10000
33524 148039 10000
20868 37076 9979
148690 130202 9999
12855 67956 9997
69850 132820 9998
79118 43680 10000
84053 44893 9891
47758 101402 10000
23472 100526 174
67531 31326 10000
11037 36581 9793
55344 121560 9920
42415 14727 9998
126115 85057 9514
3495 148601 10000
125127 42285 9999
135274 26171 10000
44358 62200 9695
136732 7540 9999
133140 22757 9973
137182 25875 9927
14138 53330 10000
119978 2136 5
143330 95132 26
77703 109750 9928
127871 113028 9987
40445 16138 9988
141649 93769 56
138574 104859 9972
77869 72017 10000
148102 14522 10000
51044 123931 10000
141753 91801 9938
24427 12892 7536
33775 61674 9464
71053 15399 9358
3508 95761 9978
50893 140514 22
138445 80491 9999
134764 132088 4542
78153 141707 9836
136733 128669 9718
99568 14353 9901
84240 144624 9993
131324 41293 9825
61534 146359 10000
73228 14208 9949
30401 131996 9992
112723 21736 10000
81532 146483 9664
69840 106624 9997
20593 14847 9999
98371 121940 10000
22780 122879 9996
6934 73697 10000
59827 125272 9593
134709 51859 10000
38599 108180 10000
24057 54158 9262
61772 128635 9965
121807 62008 8396
129342 69464 74
107538 95624 9963
99485 122060 10000
72682 59821 9998
43306 39140 9998
34931 146182 65
63015 130307 9697
12923 94579 9988
26980 77975 10000
2292 12070 10000
67322 42988 10000
75575 121234 9913
90155 80680 9987
107761 115173 8866
118876 126034 9999
129930 12841 9353
139744 115071 9986
108538 7370 10000
63629 63438 9990
57121 68040 1124
135198 128402 10000
77478 27118 9997
75318 40942 9971
29893 7900 10000
83045 16410 9983
2910 4974 9982
53581 45740 10000
103393 38362 9999
55519 129095 344
39728 125550 10000
16398 60298 42
10437 76199 9999
91972 31018 9997
117325 119391 9917
9460 41174 9983
91658 121624 9932
35339 110176 8
109201 146388 8149
78344 35540 9809
117426 5149 9997
20006 13326 9993
16496 120687 92
53930 77464 9342
