1
149999 150000
6347 4773 26
26187 5443 1
149133 63349 22
52142 9693 28
82506 29332 1
9392 32258 9991
9694 5926 1
86808 92503 4
24854 22130 2
27382 83184 30
35299 78722 46
62933 63009 286
112736 23537 51
38196 149865 9979
35325 86796 4
18483 99169 3
59814 123435 1
52526 2461 9014
89869 3335 4
92682 4058 91
114940 101358 36
14498 49603 9506
25183 132768 1
43365 39664 2
139084 3393 9997
58031 146923 9977
147314 130531 31
145814 58958 2
119384 31533 20
62093 147672 6
125376 48113 4
114178 45105 8348
68633 136596 2525
95681 14673 1
145195 21088 5
49203 34109 1
73756 73909 4219
118813 78464 7645
46478 72468 11
5745 129690 9894
81909 110188 440
88216 41844 1
124665 96900 2
49003 84016 1
95061 67876 10000
96841 67492 2
3839 99487 1
122866 45056 37
120329 70227 102
114995 25409 1
93262 110740 2
91156 24784 9968
146344 101044 1
33717 131382 22
96383 128499 9920
11244 89434 7
76081 17113 1749
81749 114117 287
81806 137115 106
53236 121002 99
97198 37983 9971
69091 50316 4
90461 88227 1
46504 89891 2
97733 147123 1
83670 733 9999
15157 65668 48
117016 76999 4
115619 87913 9994
10832 25764 14
65415 37783 2
126979 107394 37
46896 94768 2
146211 113407 4
135657 24876 2
143140 33198 1
95449 123982 3
47626 93360 1
148517 26132 9838
6569 39479 35
57532 90862 9601
69086 89459 8848
121195 30197 5
43517 142495 3
64294 114910 9590
10888 74818 21
141401 40754 114
90025 10381 681
148279 44211 310
95111 56745 1
146458 30703 11
126520 4359 163
101065 123207 1
149654 90103 52
135415 27701 6
47402 135212 9987
135538 91814 455
3191 54668 15
137164 17866 1
149603 104941 9676
34374 105888 68
144992 28966 9482
9597 51585 169
6479 30824 9624
20434 6765 43
96047 28704 3151
32043 19392 1
20499 42703 11
137430 133639 91
105972 99056 500
13862 81331 19
119403 71370 9964
141593 126653 10
130654 48011 263
70315 57612 1
60176 121375 668
25574 113863 9904
18292 125755 138
52715 64660 9933
137483 147690 9987
138630 13999 543
60193 81262 168
24106 25135 10
110511 146792 251
134292 139935 10000
22631 30106 72
66880 43642 1
88487 99972 9942
79539 31528 9354
97610 52733 9916
98777 49264 9995
12502 102613 9986
3482 88166 9725
11105 23559 9989
137990 55219 699
39344 75191 410
6926 116022 3
83378 145399 1
92084 85048 1
113484 97871 1
131152 129453 1
137094 121107 9853
39555 63477 84
9966 67275 1
27854 95419 9638
56805 50975 2
137171 149781 2
86701 86760 3
73520 149197 9986
73996 128623 935
136502 124323 7775
72821 119331 1265
24826 62413 9942
28679 138330 1
54683 85717 24
68388 142010 29
132605 11024 8704
48095 31617 5
47217 42318 11
38586 56154 1
73691 116242 220
115017 5017 4
97988 149791 10000
84157 94306 167
21455 85357 9566
70425 6125 79
111928 128483 311
136456 33281 6246
40039 16216 2
123970 41526 156
91334 23080 1
58388 129306 4
71531 26287 9990
114750 91180 1
66725 106985 8967
36382 43351 8
49593 65859 21
75659 12965 78
127047 96805 1
145776 74503 72
54763 39844 25
147904 104546 3
63245 109768 29
128963 103071 2
115049 104151 3078
61235 131297 8274
146839 75922 9470
38879 28379 9997
73002 121192 3
14299 60138 9615
30432 92650 136
71990 67959 1422
124499 61916 21
37342 76446 192
50663 135348 9999
25883 92646 9958
136653 129543 9883
27582 118545 2629
134526 68443 8
37969 140948 8845
116501 134968 9994
107332 82372 177
109999 19364 1
88688 55778 4
130253 66123 17
105785 128085 9998
128434 38870 1
3416 143529 1
30160 93624 62
101652 72694 9768
41727 79951 1
142190 46373 1
105127 22345 9998
81128 73150 9998
7190 149634 2330
148054 84427 1
78709 98308 6
36368 146014 2
52506 82153 9999
34746 14999 1
90413 101051 454
60703 122363 4
50861 143052 25
15613 120838 106
62525 126972 10000
9076 63579 978
136239 52000 27
71341 124618 51
55392 85309 9916
116556 17655 973
20076 104492 4
44891 44021 19
22680 90545 4580
102006 43924 248
50166 126335 1
115098 78072 96
65584 96201 44
104349 20183 1
64774 2642 9992
36616 81398 311
41317 25988 14
64269 67669 9993
34132 17478 2
18448 118641 9984
61539 1575 30
511 114912 35
57698 95815 2016
105465 134681 5
25622 13064 9886
12670 29379 9892
105427 124786 448
7119 145792 9964
62411 115289 9517
70197 50111 4
57108 34315 9997
116167 68488 1
122869 123641 1048
44205 6690 9983
79136 26490 1079
126034 95542 407
26702 105307 96
101086 24583 1
87048 11081 37
12770 114268 9991
33095 21272 1
109220 43048 1
25639 544 39
50556 104995 1
1314 148577 1
28236 123239 9997
12673 126765 1
49519 140266 1
93313 148417 40
68237 70212 1145
146111 57808 18
79669 29949 2
116348 42451 3198
95940 2189 114
144689 33269 2
101109 132011 1
76541 91923 3
105586 17140 127
108021 77120 10000
76249 89304 8482
15707 193 35
111301 58054 18
35028 22044 9707
104455 32079 32
59298 148464 2
133143 36023 9974
105216 30662 27
139048 78992 685
114658 107822 71
134655 46231 9941
126595 29235 403
107249 115157 90
86208 13201 9945
138149 31700 710
116280 30299 9506
42295 21251 1070
64781 107121 22
96474 146553 9919
26234 131220 9750
110124 34446 1
46891 103992 3
85560 49189 9598
18903 50202 4
20319 11576 9998
89223 140737 4
120320 126239 16
60267 54214 5
85686 80763 1
56716 17911 1
13304 56288 1
114512 16888 9997
78120 91262 1154
13292 8287 9870
103649 60356 161
26217 91311 1026
136002 47634 6
149396 38337 1
40971 12445 10000
40446 63922 79
29804 42178 9143
16662 125942 170
74482 134791 10000
52792 143540 242
22648 107209 21
145569 15728 8081
119009 11995 1
73950 148639 55
861 50999 2995
39815 135852 1
45733 7734 1
143429 61129 3
64161 43066 21
72287 78961 130
147452 73326 10000
86405 3141 1
266 59094 5
70242 23644 2
61494 127269 359
19599 52615 34
84504 102543 9975
21066 38605 4
9352 62038 366
124554 8762 6
64306 114572 1
127007 144495 372
73751 61167 9125
30890 95860 9624
61703 32395 2
23200 123332 9
22471 126502 746
84733 117403 48
108834 19632 45
39086 107272 9970
37119 57347 6
2249 57392 5386
14758 86400 1
16520 138502 48
128541 78966 1
137755 105395 54
135272 133242 1
139494 105956 9990
14895 145914 9976
59756 39243 10000
63262 340 4695
148717 3644 9865
129855 22486 1
30120 89521 10000
67842 141982 1
148416 11737 809
148903 76921 3
123616 122898 9999
103499 54318 1
9231 84744 635
146008 139202 2023
145961 139871 37
107188 98793 737
89644 16543 9957
84122 90396 6371
54816 125859 2
145936 7443 1
69346 56909 5
112619 99998 114
43025 10059 10000
32357 6284 6554
92261 89122 2
132454 58310 208
144829 98794 11
11780 95344 9297
148576 149343 10
91614 100755 48
20580 70120 7640
9942 64095 1
43278 9863 13
6509 99816 8
93877 45186 3
79845 128165 1
28381 69836 8820
57458 62248 6368
77305 2760 10000
113324 145956 9974
2397 87466 31
131655 19826 8
5034 144358 9937
128183 40555 7
72650 109839 16
115053 51797 50
33032 50400 2
135979 108135 1
106635 52985 51
70051 14746 9625
16420 126450 1
88535 137995 147
88282 8462 966
104021 70903 9976
18802 111328 1
15123 47893 1
81033 149628 1760
141337 60307 9998
131571 21830 19
76600 145228 1
27746 108322 3294
20559 9969 1
143919 141586 123
76019 72435 9958
58934 143378 9971
64893 99996 9984
17924 146312 207
32324 110401 88
79510 86299 266
89469 119493 24
107231 117668 3
147431 40236 8220
116048 24532 4
70477 140339 4
2732 139521 1021
51399 18452 1
107659 121491 9297
2059 69926 9996
39990 56434 93
40556 138226 2012
1273 9583 1072
105942 103051 280
15489 27371 9737
1356 130876 4
68357 125872 3
70379 67624 10000
7914 7312 1
126221 64463 8075
69031 93535 1
19615 120538 6
140388 10045 1113
23271 51483 113
18026 42580 10000
124936 143714 5
122336 47244 2
129893 122619 112
121588 61387 1
130153 73559 59
65363 58719 21
36575 83122 9560
4609 90827 2
38283 72102 1
48491 54108 2
136488 27311 9583
119563 11021 155
106069 112286 9952
134312 42200 9994
30811 134650 122
73091 122449 1
122474 83927 1
73089 65762 1
99891 141673 78
114662 32509 2
144353 21425 2
117568 61108 30
143108 35133 1
118578 40943 13
44347 97293 33
71751 139069 370
18292 110373 155
85204 21721 1
77829 136143 174
8860 23509 1
78525 138013 9980
121810 79443 3
149735 102591 12
68870 35897 460
123758 101666 285
93444 25248 5
4915 81344 1
102895 94117 10000
149383 140043 1
126811 134082 14
48379 85720 154
93725 40692 1
126217 86068 5737
56865 2611 9926
120562 117291 431
80458 107007 20
69311 101924 1099
94590 53387 55
97459 145912 792
46082 116076 5
127822 95012 1328
122480 110996 1
19025 60512 4
143626 148173 9937
142340 73708 3
149497 75875 4
42413 32413 158
16101 10200 9990
130099 101423 91
26754 50123 1
91651 16988 10000
83400 4533 9987
143349 45296 9300
132107 123196 25
29162 99531 9810
108689 99029 6
113222 31300 1
22353 128276 19
42085 134260 176
39875 7252 54
109564 103063 3
67622 23051 243
143219 33646 7947
104557 48991 1
61473 141981 9829
124352 71277 4
78409 119289 9962
58687 101451 9677
28309 143670 1
30333 11996 1
128012 43241 136
35000 14284 9892
84722 95207 2
121204 51639 1
98375 141715 22
9210 103766 2
5760 66270 1950
54823 100165 1000
133692 143771 4134
63374 16319 3
82545 5479 9666
89024 7862 9986
89224 130553 11
89024 86174 9998
122239 53181 9956
85251 116195 13
82382 132657 129
103657 2456 14
19648 89565 72
36749 52558 47
2608 119090 181
84619 101074 319
59802 9363 2
40011 88378 2
50559 23386 8191
139722 128761 725
33427 146486 7
137932 21445 8666
34948 106258 808
47074 63167 303
52334 129498 44
40578 117638 219
75869 143514 9987
104073 62401 10000
80706 51998 2
145475 44283 1
120381 20208 1023
6758 84787 9506
126328 31074 7
73078 38487 1
126560 135648 30
2790 24488 1
86433 90450 1
119017 86732 176
144107 134053 1
17340 107824 1
113432 53747 15
37104 117188 1
46170 100311 8
94630 58244 8
37024 147538 115
83587 120439 9989
4066 103785 1
143045 142290 5896
50834 17707 47
73942 64828 9998
147917 53588 1
98427 32335 1
59361 19413 58
117392 119647 33
90386 7419 9432
71635 117741 1
139797 69355 1
45227 61423 6
67354 143322 9968
74275 7166 2
89505 70432 10000
105610 74432 85
26931 130255 9990
121367 79522 10
11222 5899 28
100025 118869 117
27160 16465 3700
24268 100309 1
51313 34074 9360
9763 100980 3
53653 110979 3
142986 5445 11
53088 95498 205
130529 36016 2
91150 55519 1
132533 3238 1
87601 92095 1
55781 55269 271
64973 65682 1
110055 27795 7476
121783 123439 78
138793 104060 115
60151 138161 1
70891 123300 1
60674 133239 9171
13832 65008 9998
94969 16660 1
111034 123282 2
100874 101435 9278
67286 60326 21
31021 23348 9493
36044 124085 620
32634 34322 8273
100585 115320 52
61625 145704 8
86997 108578 1
55265 131787 9929
34777 6883 413
30337 145911 9647
100649 121390 1
90779 119404 2
133101 68627 9953
92251 130857 9
76957 20066 19
142596 27856 6346
1229 112125 9999
69877 117407 1336
68450 79074 2
71117 42044 8083
7862 112359 9945
8033 11999 170
32949 138906 19
116208 66489 15
82782 75975 9387
121881 6190 1
104323 24547 609
36363 7794 9946
106671 23388 3
61102 128817 541
110865 26105 2406
136477 125432 1
90970 33677 9988
113474 10659 1
94866 23034 71
96351 120809 154
83513 6774 12
48943 40560 8247
116356 99484 41
120155 96553 9806
82183 117715 10000
93406 115005 1
49165 138139 382
134290 67886 9487
58793 92204 1
66987 3851 9990
45867 144002 29
10739 92118 9934
1656 82934 9973
94520 140872 165
66999 75338 7452
116626 44680 1
3845 87784 7072
64688 148935 1432
73033 68069 1
41776 60331 544
131001 116229 150
45630 53357 1
4069 17048 3
30300 133135 49
25643 85090 39
111660 140385 9491
147304 14923 6
56680 121310 38
31970 53640 14
31906 109716 2
108955 62573 9946
3152 149254 9768
126257 23475 9927
36853 57614 1515
43979 121437 1707
23209 139143 9678
50762 59719 4
85573 142004 6
19861 128031 10000
98940 77792 20
23934 116673 114
88000 62813 10000
109389 1991 9995
51663 131705 9881
149582 77152 1
24653 38691 28
13428 111016 1
74232 75255 183
64983 129603 25
127209 86840 693
91818 34962 7
8694 28653 1
55497 31240 1
79713 38347 37
5240 102983 7384
83014 18752 125
84777 10107 30
69114 112785 2
105585 30887 572
50924 29790 9945
105974 96416 10000
62713 44666 151
25189 11541 9803
46903 106990 9980
141513 130755 61
80215 125373 3
33611 17324 23
82230 103937 2
40524 145869 4800
6532 101116 8587
60886 24536 6855
137757 49024 736
108912 17508 1
105887 83188 1
15332 71178 9981
81327 42245 9997
148257 85538 11
41503 20112 9996
115853 106924 18
116894 46701 17
147089 92595 5
103158 11523 1184
72539 109020 1
113701 46927 1
63728 113686 1
53573 58285 78
144588 51832 9998
88429 55585 9759
17395 134951 71
97443 38950 6972
79102 33232 22
36370 121779 728
103521 81527 9646
126514 55933 1
114196 46115 9978
104039 139599 10
130778 93129 9093
60980 78643 4
116522 73450 9984
115756 57439 3284
136962 137061 1
94241 67603 1
65591 105895 1
88884 82131 38
16767 88541 1
15600 85454 74
149270 55508 1
45054 45621 72
66854 133601 1
148614 3645 9999
1996 93566 1
85825 35700 257
49672 3447 11
1027 32501 1
99668 5554 4
18166 92561 4
141287 101055 4
29999 144822 7
61329 14876 1
31815 79064 10000
11238 6662 125
146747 92633 3
2351 107127 12
110501 1141 1
2828 134621 3451
130712 25681 9918
22932 81284 54
83466 22513 25
144054 84826 130
121357 91595 76
22454 18512 1
100348 94101 1
105807 80059 9951
126074 91659 3
30253 89575 556
28598 2762 2
129547 34036 5
142218 134378 9999
969 145241 9753
29489 33322 15
82181 136644 16
81447 110772 1
28493 22816 542
137352 58200 218
111430 97297 1
26640 38810 58
77856 53967 25
35304 67561 1286
67843 117508 3877
83255 74824 24
7545 51827 1
72304 70275 2718
87416 5365 3
89261 40209 1
128064 3026 17
73895 132621 77
25805 21499 162
77359 17272 1
79991 126128 27
83849 149878 5202
111926 133463 14
79809 99769 35
43880 18711 3053
59466 20029 30
101812 106667 33
28914 71387 1235
66975 15627 134
79174 25719 324
19428 78021 9847
148603 29013 98
6134 39926 5
15235 68417 9998
47749 23248 9981
92764 66125 629
101943 60408 55
137141 141085 16
127242 58034 4
66183 81800 9998
147746 118854 598
21549 74060 5
98810 20586 2
143751 16606 8806
97800 22253 4
85552 78536 9992
55099 68571 199
18459 130079 4
56447 84779 1
43505 146090 4
23980 3233 918
81788 50580 25
32952 592 9942
13576 111237 1
127381 110359 149
57377 16542 9998
70189 110885 1
64275 120920 40
81767 27703 3
77860 41941 1
26888 115850 9910
96247 2872 4786
52824 64315 2
102020 58462 3
45688 115259 17
119316 4691 414
15427 110664 1
33068 26787 404
57604 67905 9535
126105 38464 9833
122465 93893 9409
40598 126014 282
110331 126411 10000
35912 105613 1336
82110 110763 4
118951 115046 1
23303 113141 3949
65448 87314 9998
118439 140639 1
88339 128572 4
13062 86330 1125
18240 70676 1
55621 110706 10000
112602 8351 7279
109205 95875 20
58915 48880 9938
52115 105350 1117
70224 108699 17
6816 117579 1
126419 125335 9982
130268 11534 327
113543 28546 1
141917 79104 30
89272 148658 9995
40534 21139 14
140752 26758 7
134375 28686 3
146029 23823 4217
138656 133041 9997
100398 12989 244
103398 139821 1
70632 91007 9988
69817 9467 186
39352 9017 1451
101567 133165 47
47641 27340 2
33144 123564 30
105082 74363 1190
140863 54669 1
65680 129091 3
96879 23246 9766
27810 15029 1
29437 16842 15
100079 7757 2
35227 12230 10000
54898 96929 9997
131530 93890 5
127850 104929 1659
76008 145907 9962
89750 18246 9998
42945 19943 5
6694 89253 1
137490 8124 1
103791 14244 32
866 49181 67
126135 50086 375
12721 47953 1
27179 143519 172
131196 104237 6
97639 25854 8670
24617 116405 1202
31064 11530 255
141743 123436 4
133196 34932 2
122495 145331 319
72338 13161 447
142257 23772 31
16720 23916 2117
104218 89649 9997
65268 71103 272
90568 14199 6812
72134 72318 517
14782 40196 17
62145 1610 602
113838 147766 516
76195 61859 9909
118358 77574 9536
149096 10825 1
67819 131755 5
149994 83440 181
75309 148163 9302
35509 109959 6
33568 102227 9964
14127 25750 10
112167 145369 1
129693 125487 1
136667 100561 21
13567 13870 1
99187 76377 2
89100 80993 90
130200 130353 479
137822 13727 9988
102821 26756 55
129650 97842 218
110217 38333 117
86980 114732 8
6327 91502 9893
44401 84259 547
93724 113464 2
45624 48678 9981
105896 143874 191
3804 90016 1510
17560 35971 4
97423 44291 8045
55499 44522 2
86191 108517 8728
127105 46075 2
66234 35882 1253
114038 64584 4
61194 112327 28
10987 49034 1
1105 18645 9724
64165 93660 1388
22899 41193 9954
129475 25365 24
65475 96456 62
79006 139189 16
112519 25995 9516
66937 71733 1
43907 23514 1
40189 97932 9609
49010 129546 1
90204 104715 9349
101849 2777 3
148105 73800 10000
94416 60375 1
125374 145411 39
33332 12930 9981
62864 104578 1
8314 90234 5
63209 23072 62
93248 11147 7780
33258 82533 1
139239 111998 1
2962 111275 9897
8745 111850 10000
25377 104937 17
86718 105447 718
53007 116939 1
32573 98070 9795
101917 137286 9802
26639 5515 4
16286 2239 1
50322 114033 9568
35933 62374 13
105207 66256 1
50429 149203 2
22011 122844 5
143588 3519 1099
126542 38019 397
2450 7385 14
44751 143891 64
103592 105665 7853
97912 102452 15
147366 135020 4885
140907 142103 146
51140 89699 9984
72849 62583 1
36126 91828 8219
83308 8097 700
111635 92287 9983
106087 33088 1820
96490 17706 1
30816 63251 2
117851 46700 4
24748 24977 9315
105671 41022 23
16098 45545 91
5959 67295 1
128675 138853 331
24477 50013 4049
30207 70052 1379
148875 120332 99
90216 16090 8491
88063 41626 6586
135792 130485 9946
101001 14526 916
99155 32127 630
118853 80161 1
87080 76396 10000
139748 77107 9999
6604 35126 9996
52433 35414 9229
22185 104741 271
130830 120993 9969
88635 95366 7
70493 100000 1
44056 48814 10000
9431 22807 1
69396 149405 95
90888 71096 9874
36192 106742 9999
8343 54029 8
29728 148965 144
31436 106641 9576
124880 147280 311
85591 148268 9160
54203 123318 9955
144479 69801 6
14726 54575 171
112625 33377 22
109442 17442 9978
11702 25469 498
890 58151 66
144408 27756 10000
117977 109057 44
107175 47425 30
110820 128579 136
143454 57225 9995
42690 106842 9710
66145 102039 868
111656 97796 7
137981 32688 177
27274 137690 9998
104257 73782 2
35006 67727 6407
1001 963 1
112663 29509 25
44448 71024 38
115712 96761 19
27392 110272 1
81523 41146 354
103144 50407 1
15001 3580 5
86879 146210 9197
117073 100061 1
56235 97080 6100
140214 16498 1
94368 106835 9
17463 73854 1129
113237 97643 1
82011 114886 1153
1320 54893 1
28289 60767 1
110340 125200 1
99945 36718 13
122379 3465 32
63218 86974 67
115367 15104 1
124838 91131 1
80127 117765 57
16213 46583 1
5651 96672 21
122975 11173 455
110422 8792 1
45167 8483 9346
30677 128279 9996
129993 54855 37
120199 54982 1
58776 69961 10000
33749 59954 670
140562 25033 2474
96645 149450 261
51641 55195 32
65964 97147 1
118962 59660 295
22501 83822 9959
14574 50478 185
38566 3316 8785
44797 62355 17
106400 68909 5
94990 114221 9444
116571 28891 1
5462 41703 222
8771 58626 1
130078 76197 5856
65320 67960 175
22814 100671 792
142925 55776 12
72513 31048 575
76782 32092 11
72734 70957 192
140011 124828 3
9977 122888 1001
126858 39578 1
136062 77031 9928
126675 133646 1
118715 72160 205
45927 94975 9990
62845 22302 9
143435 82209 1
115233 137675 111
14333 96679 1
50245 10043 4420
74438 35831 9881
41382 856 1112
3433 120753 837
80244 145699 198
98980 33427 42
119295 27963 17
62875 8819 8807
39253 20264 1
94805 101638 6
45691 95749 6295
98303 32075 303
17221 83873 13
7287 69785 153
31667 136995 1
89725 111687 11
93096 1332 504
160 72863 8776
60669 83997 9977
21620 6814 130
99647 117409 1
148433 40712 41
30746 106884 266
87570 88559 8787
790 8654 3
513 136663 1
117059 123479 3
22033 68020 27
21204 42665 8705
86566 42080 276
93947 42651 6330
95405 129469 1123
144328 39495 9929
60326 144467 19
123392 54589 913
33424 53228 9978
77730 136112 8147
142613 30272 9165
61282 19710 2
17837 63476 9993
31598 83375 118
146395 70653 120
100003 91408 42
78918 107642 2
95058 128524 9997
98614 61802 70
29143 121135 1
8436 50469 13
23290 134258 30
53042 103049 1788
125222 81820 1
27740 29197 3
68610 15915 152
4452 32759 6
113013 113935 7400
90425 98561 35
49893 16991 8
94820 40460 8878
148279 16794 90
57634 18290 1
35985 115858 2805
144333 82739 7
112348 61563 10000
11588 105325 241
139145 88627 2
75906 74373 9201
80539 78649 1
65007 50517 2
40294 148457 9712
4987 16951 9938
71907 49369 19
9706 143225 17
123903 76814 37
59516 129387 9904
96281 28322 90
42912 69866 107
77187 24512 21
132250 99554 7
133896 69242 8532
129790 52936 9999
53105 122410 3
5040 29519 119
77692 66020 119
121869 4065 9999
107155 43085 1
109688 146392 136
23223 98479 10000
105501 7435 4316
41825 87640 12
144934 86598 10000
82013 120603 9861
14242 40105 292
128270 125703 5
123733 102750 78
70637 134761 5
20805 100755 153
52159 120103 9994
132415 138869 127
73272 92057 5
19644 75363 9983
120258 74812 9910
107639 57923 547
145206 60415 20
142724 62760 7
68495 67271 2226
68503 104328 9994
14274 63260 9984
27825 146086 9883
26830 105894 21
12918 110801 158
113312 120258 9909
131212 89001 6628
138900 108785 9478
29570 16694 35
135495 69274 1
114311 81675 2
67702 93477 915
29659 134643 47
124115 99660 4
96442 146938 1
145010 134450 1
84851 84528 468
18374 135426 6889
9442 35603 4
146470 147280 149
24800 51688 1
80365 68999 9596
112473 139142 22
100974 135656 328
96677 73879 86
103084 106696 1
81809 71712 9969
76762 7148 390
35516 49998 85
67320 69759 155
62503 32197 1
42366 73123 591
88534 102163 1
52599 111500 119
20063 129228 9981
102945 26581 9999
142224 43092 7765
43782 91136 1
96467 132463 4
136711 37881 564
119754 24967 464
86860 149717 6
8630 103186 36
94344 60397 4
62865 86804 594
135624 51677 96
55360 73112 140
99020 9613 16
142770 35244 582
39718 104772 23
4582 107142 9675
55255 70816 9993
91166 106966 22
37381 83541 10
84107 95287 7341
91749 66201 5
46682 136759 12
53165 124521 162
39861 128468 1
36565 82877 2
106726 41033 9733
14189 126605 837
23205 29088 3
131473 85627 9922
72824 66814 743
132938 147169 498
129316 84966 9495
44771 74125 1
1485 144193 1
96008 49094 1
58658 115610 2
79913 118974 9982
84912 31379 269
61949 119290 9160
106363 93739 2
108061 75890 21
146230 120599 9609
107137 134291 9
69356 143022 220
89340 22600 460
99026 108917 8223
6646 129051 1
46943 139423 1
129779 93196 10000
87077 64088 7
62532 138593 33
45290 146193 1443
24542 97813 7072
63240 33074 1
11146 93322 2
53756 66734 8
55509 136678 3
127047 107934 23
18327 106732 81
148453 89459 6583
12341 28903 10
56159 39004 10000
95142 122034 1
45787 78952 3
56374 29152 9999
7260 50126 48
122123 35582 3
24275 86926 5955
108721 143300 1
29467 132699 9630
77389 126260 1
39997 81346 158
23497 131446 42
56636 145050 9720
66644 52676 30
13119 49133 3
147504 115072 1
112898 86713 1
133834 131168 60
145913 17871 581
43835 23219 2
83519 54030 15
12944 125581 4
67587 102060 9711
109920 142242 436
118240 27917 9996
138217 41400 158
32998 101653 8
134544 5768 9933
77164 306 541
76445 52096 9985
8904 67663 1940
130911 86269 7
31133 105981 9998
89942 2702 6
112596 1721 9937
104957 67917 3
130131 42910 1
104002 114017 5
105541 33559 2
14142 63360 9841
96728 71823 1
1931 6527 9870
38971 51141 3
26685 11298 1
119772 137419 9998
21910 33133 6
134189 119352 9853
109717 22652 34
58920 67972 319
48581 82121 1
40731 147693 21
10473 25185 9319
112378 79219 9995
72311 125761 1709
103189 44093 1255
2276 21999 87
129852 117774 21
15050 12507 7947
69447 25893 16
32752 22295 9902
78653 100115 8179
73849 15805 9995
72097 65662 1
37206 57578 7
88920 84233 1
118034 131876 61
8282 47507 8688
89273 28526 33
145341 62215 85
684 37169 9841
16431 107579 3
18713 116308 9912
53292 101771 9340
59144 112480 3587
140329 112757 65
2212 42264 1
34443 24801 62
78203 39782 1
46049 28227 10000
23608 40779 2
30350 115296 2
115286 59167 54
27503 39956 38
71499 58373 3
105667 80004 52
126813 134306 10000
6535 53786 190
142882 56412 2
61080 43395 18
4537 127091 8116
19023 25232 1
13527 37137 660
108373 124550 9178
103992 138247 35
28682 145981 173
118078 81607 140
109658 23573 1
58011 46635 11
8163 82780 1
46333 10940 1
57737 73948 186
115375 62737 1
142983 96084 9233
69770 43986 9999
4218 129259 5
137016 129772 21
144965 116253 2
132229 149605 6
105947 7814 1
144488 131072 9748
114493 8959 1
39666 33522 289
126295 28230 3
37255 117622 9795
45380 136958 9989
96083 62901 11
119373 126739 4027
41782 52491 8834
67535 144080 9923
133280 137239 150
45892 67120 1
80106 80584 277
138307 4103 1
78286 123682 68
113845 122658 6674
19792 139949 5
102276 53108 16
76160 88064 10000
132114 43330 202
81094 93201 17
50993 132200 778
119043 149604 7
56879 149455 9993
13364 14209 4
123456 60425 19
59668 48036 71
35185 144701 1
2974 3679 3982
43438 4937 857
92924 16351 9707
27285 19604 5
78498 51830 1
8960 43558 21
324 135813 9939
126205 111227 9263
42225 14124 1
71086 120072 9890
28277 20481 1
16337 120688 1
33730 34151 200
106919 139495 1
40576 125376 1
45012 2137 9
123787 92709 35
107706 69970 2828
105843 108004 9999
102085 115779 15
46972 75778 9996
13226 3237 11
71728 134947 103
147889 32215 12
101528 69708 36
15228 130507 108
116352 81288 1
6806 108197 9938
77301 58342 110
67702 86074 419
148636 138524 1985
49039 113925 9984
40069 95952 1
110180 81129 9993
131712 42795 1348
145939 114088 19
111762 133959 1
4113 1031 4533
133795 130535 6400
96424 15993 1
86781 81371 1
78266 120433 1
8311 65336 55
32838 129835 26
142884 32866 101
114904 9164 9876
13845 56427 9721
21776 130961 145
21694 44661 1
89505 38909 10000
90115 144594 6175
87866 140 6
143032 46380 3
51763 38310 1
139091 31432 9831
2811 67821 282
11198 68989 174
111482 114678 266
117140 23214 1
50247 133521 8110
5799 78026 508
11339 134976 39
63689 81316 1714
65549 124860 9758
134230 19190 9985
19865 86582 136
53310 78322 10
111607 98465 11
85821 21985 1
29482 81028 46
102612 72697 83
122770 49858 9417
48500 139379 12
127579 144989 61
86407 134261 3
102108 8483 7521
129991 40281 803
50014 99812 10000
50576 33964 1
66985 104795 1
39019 35543 9807
59077 127308 1
140849 78222 11
138055 129976 883
7341 136695 117
106868 42844 543
53651 49826 17
122793 7017 4
69589 58253 69
56954 105037 3
59398 61801 84
12876 118434 1
74997 1378 143
61570 124033 71
95987 27612 9811
61751 138939 522
11774 36097 2
116923 144883 3
41848 26321 9979
128226 53093 706
102815 5332 9996
43988 60300 158
109444 112892 9017
30198 142991 9156
39605 134346 2358
34267 105875 475
3493 140799 1
44232 25291 11
41944 112971 23
37635 20366 1
56506 147401 9998
1570 41284 282
130853 56212 9714
13992 52471 1
66826 104057 4
22782 48433 9720
33370 70034 30
21939 88969 6
83758 17012 1
144261 135290 4
53185 19344 807
18023 63817 174
48286 19696 1
75690 3982 2842
100705 11453 8945
15034 83606 45
12541 3203 9997
17816 20455 3
105404 74676 7381
107719 140599 123
8608 108260 10
55492 65693 214
39420 43814 114
101774 58422 9764
35917 142514 9995
51594 92971 5
148245 125699 4
26924 19701 3
103727 25144 1
10739 25511 9946
138500 106268 127
130940 48885 18
58203 57358 1400
35489 82381 9931
31631 12850 1
102343 109411 7
94366 56568 1
75362 11539 1697
69059 111547 1
85170 97399 1
42322 145031 9326
144633 16297 2136
78178 47237 444
70380 31167 1
42601 12381 25
15760 21909 9619
68002 26558 9950
141813 52004 9552
74868 73507 20
113028 24499 4
44306 37766 3945
29497 139974 9686
10982 20430 2
149489 138672 688
137615 111013 730
17133 96361 10000
134762 87994 280
39247 65123 1
144692 141492 68
71469 143885 2336
55138 103712 4
97466 102312 9815
57024 144104 9677
72651 27152 255
55302 48803 8571
94322 29681 347
29223 31590 10000
128046 146725 23
136137 29786 9772
147454 30326 2
140586 58767 685
63840 44926 1
107110 2865 300
55946 96863 3
39117 66230 1
54282 58473 42
