1
149990 150001
97844 44303 1871
97618 140932 32
120520 16625 9442
144400 107705 30
102614 146418 9961
21626 73753 10
143039 66782 25
18277 91798 598
123172 16264 9999
20724 8463 9987
122329 86315 9942
121275 122241 9998
135519 93781 1
112340 148247 9995
93566 65720 10000
127723 106370 117
114693 18847 8236
127127 142356 247
148108 2950 169
85514 137265 10000
42226 121136 1
31344 81927 140
112461 78549 1540
6956 46945 35
6132 27557 10000
117810 70382 21
124288 77043 9032
17816 108445 9978
35991 50236 9484
33120 97112 10000
87940 17111 1
109268 12154 1829
78399 124716 171
137641 65731 9997
32766 15317 9767
23335 5277 20
62818 35691 176
28097 45387 1454
99768 75847 24
91958 105683 3
9282 103255 1
122552 91189 9999
58532 8815 809
136654 138288 9969
90666 116918 909
21015 19981 241
66471 148585 3719
82090 52199 13
71761 113576 31
80592 49991 9971
115907 120411 4
74959 18036 9732
91191 106004 182
143033 91693 1
56903 61598 1
45490 16061 97
11942 71917 193
38118 139962 966
82584 21496 13
105362 50737 2341
123623 53367 9945
148934 11868 7186
78915 53482 2352
4922 2042 1
5796 73130 9922
27057 121484 16
30324 58169 842
15120 136786 9986
64124 117526 2829
122985 107999 561
67860 127103 1
28040 71629 1
22832 46587 159
24189 75986 9981
31450 82033 1
143622 140570 7
120948 67293 3634
30941 48840 603
29428 149010 4
68291 88367 1
141106 93230 1
122899 50640 10000
54208 105807 10000
146767 37106 3
113227 129751 38
98391 27540 1
86550 136964 476
42715 22405 9985
86852 58074 3
35211 5094 4133
132178 119786 3
833 146032 42
109856 100651 7
120208 103186 30
22992 25875 16
148172 114782 860
144751 114299 54
33586 52975 10000
137317 141328 9189
146114 68768 28
51833 139740 10000
43066 4818 11
132003 80358 2
74269 8105 9999
55923 114756 1531
82152 109705 9952
121487 127056 10000
137682 130024 1
73184 61486 1
123513 118097 9995
66707 27312 10000
10997 83461 9996
54051 16560 1
5301 139576 9992
117857 84678 1
9333 71978 13
132145 79124 1211
25144 133998 9918
34480 97067 2
51857 86497 10000
110147 83906 1
142370 143392 40
27402 112117 10000
141 142424 26
90918 38042 8
104328 92980 3
6729 41994 6
103461 109692 13
139805 13744 10000
106972 75014 9808
8232 111418 8394
63957 50235 8
98371 43201 9845
144677 113039 10000
117039 63334 9989
58280 98193 9992
123522 88733 9660
13082 21091 9999
10941 92568 9740
92649 41981 173
134449 79093 9892
95499 35181 30
20926 140796 10000
69123 123988 16
74117 107896 2
106881 1698 9897
44521 76603 10000
495 107825 345
96067 95312 204
62867 15681 10000
3350 61556 13
76218 81368 13
76300 52216 91
24905 35764 57
56642 16231 9996
118046 25471 473
90369 57597 10000
2909 14851 36
114238 137798 9995
87167 54030 2
27858 65990 947
99675 66793 221
83034 139709 7
11037 95986 187
1709 137367 13
69415 114293 1716
5875 107333 9795
33520 31064 81
101040 137369 1
21464 31176 1
14030 106703 10000
147385 16655 6
94077 140233 10000
41763 60508 335
144341 147345 334
109329 263 16
58436 62427 2
19112 71176 4
75791 128742 3
107238 62273 130
89629 115582 9997
27269 76522 9731
97019 58592 3
112135 138654 9938
87573 110674 49
77441 103317 44
115580 850 2
12953 36307 9999
22446 26473 10000
102558 127973 9969
131091 37765 9530
137202 94817 306
39661 126546 9918
149378 93780 12
139968 138718 9143
17227 91965 10000
7080 3896 9999
93695 85439 2
98423 118009 9813
30327 142098 219
46045 85171 1118
5693 54141 1
85413 103513 6098
121419 99165 93
18589 134050 9997
116878 66153 1
134622 2977 3083
75230 111454 9992
107646 6950 6
61627 73553 5
29385 112573 22
42024 79788 1
111751 70109 9825
91892 133207 8674
135085 15689 8557
11470 129595 10000
32355 59447 1
26274 74019 574
145971 149725 1127
65072 63960 1657
126775 75234 9975
6252 125686 9984
94577 120880 42
54941 109028 2312
72218 117637 9952
123350 33079 10000
124415 11286 9989
33730 87845 10000
48637 89491 6
129928 109524 10000
100840 43705 69
103693 20109 9746
78238 137864 1
142543 119991 2066
12771 4335 43
79833 35560 157
60707 10973 13
15374 69264 732
47442 145426 2
70347 23092 9
39985 53378 9881
42951 110862 9739
80275 42539 9991
140822 103374 9999
114071 114683 4
29168 46281 9998
54508 40050 8
101031 10434 23
118154 50681 1
28172 58317 9522
127917 55416 10000
55679 26482 9996
67530 36477 1
29944 17965 9992
43075 142255 10000
103863 138292 1
16158 115646 10000
120866 64122 42
13594 125363 937
83179 75181 39
114723 118956 193
144115 128563 9999
114711 137227 58
81021 123509 9919
11923 15436 1
33007 62485 9995
85726 112149 9940
2399 137272 1
29590 116021 2
147088 5680 3
17455 3514 11
46376 42613 9990
104065 34181 8
94759 115397 3
65967 119871 3
71592 121414 10000
134236 135547 9696
82754 106497 10000
103134 110835 9924
133978 125553 1006
91208 83383 9996
7572 54657 7272
146958 20485 9997
25254 26661 1
74723 129340 4
110492 57149 1
116097 20120 1227
138466 120720 4
66117 80983 9996
60975 130653 1
21024 117768 10000
24433 97475 9990
77824 69011 23
53826 34967 5
3198 125677 1
6888 42664 9995
62839 3289 10000
98589 138622 9999
11667 82651 1
11094 122678 1
110397 44453 10000
44978 49697 970
37335 20936 45
12818 136086 1070
63400 71807 9986
26932 122686 9926
56578 115599 9987
132744 58925 9239
3405 85273 238
5959 62007 9767
147091 47803 808
66913 115929 141
84543 70903 3608
20984 91893 10
30709 75871 9892
3023 144135 3454
3892 125213 31
18570 95526 117
68722 61562 3
142198 64775 184
144779 62709 565
81960 44280 9748
86356 46922 10000
27725 69723 9907
107921 125268 1
126209 27781 4567
86944 80021 1914
25696 116805 573
135012 60972 2384
66549 147220 9999
147930 110747 2
144883 25836 3
118831 99114 911
32856 10813 9911
138432 125793 10000
95154 31515 9845
132258 47987 3
43853 79313 10000
93497 136246 547
80915 9076 10
97878 28962 4
35189 29812 10000
60037 72068 5
9092 40985 9958
54489 135765 9862
65314 55253 8999
7661 39541 10000
110402 34876 20
60264 121981 9801
101661 48891 9987
66702 102471 1
18219 138116 9
143279 51286 3
79984 148000 130
5282 106977 9868
115586 77768 60
24483 73261 16
96400 114322 9997
22826 142341 1
104349 61759 10000
32731 761 5671
30025 46305 9991
116949 109566 4
16502 26395 3
58154 54856 25
12829 64655 1
111309 41491 856
99536 121075 9984
102928 30405 102
9078 106924 9999
124087 137489 1
6572 91182 5
121557 142940 44
113203 110257 9998
51707 14862 112
53214 95587 10000
95162 51184 362
42702 144987 3
133998 10310 9910
85934 68400 10
89368 97885 1
54165 45784 9997
24683 117862 9928
14999 130484 9998
39255 29107 9994
75163 24588 9984
66606 97940 9476
89604 68883 9989
94043 81435 9855
77806 92668 9505
50233 28781 43
59886 114509 1
129027 131568 176
145597 59735 95
18320 135748 36
124429 53787 2
135151 25658 9913
139401 80833 9992
17701 23663 4297
117463 65028 3
149835 138090 9867
118378 37987 158
84146 79291 13
34112 6982 1
86111 103291 9690
99852 69239 36
76051 31860 10000
112616 95632 511
136216 22237 143
139552 79012 31
72952 147577 9952
135394 57515 8431
40154 131680 9799
131722 133436 9975
134039 124540 1
56614 52763 821
26398 146996 1750
45585 149321 370
1330 2077 1
85432 48232 713
63260 3510 9344
126545 87061 3135
103268 138060 9981
145644 94157 741
42520 32160 113
144782 55931 1
17139 102420 7376
48239 128313 9891
105645 108693 9999
86012 143041 8685
62739 91597 4156
89292 102196 1
109871 122092 103
40127 124685 2
111077 135250 1
95122 133727 972
63525 50625 9950
84243 56718 9
15171 10545 2
32830 72006 2
126623 34287 324
65294 24366 62
94010 141047 9983
140806 121204 1
70589 89869 2
86778 33098 10000
80903 11146 5695
115402 106922 179
7322 135098 1
131314 106637 9973
117672 28481 185
65378 32175 11
74100 49093 1
36172 100290 6940
7603 50368 10000
39213 72022 9959
3966 87076 9181
103302 139695 76
11757 94439 10000
21082 29622 8071
45005 45457 1
86168 125764 3322
76937 14343 1
148951 35031 10000
87470 35538 9946
41078 143908 10000
8567 100473 9897
69784 146323 9848
114551 23123 9955
134354 106396 5442
95377 100278 9671
110709 64702 9936
83334 17875 9973
60256 146888 27
26106 91894 699
7195 51936 9600
22521 64838 3292
122436 2848 9955
128388 104766 10000
82763 8809 177
61094 68561 1
140669 1611 1
89834 114798 12
40069 46143 9958
147336 110109 9873
113957 68625 2
19386 117161 10000
83892 118332 232
123570 22787 9963
2322 38029 9939
76098 25333 98
118030 98215 69
62242 66597 74
21270 136855 55
4442 6374 2157
84655 122095 1
128185 149118 294
123243 63326 114
107101 141309 9790
70460 129472 52
85409 125457 679
62817 79789 5446
10449 51890 94
120679 136023 1
141952 44561 2
16844 143836 191
139646 100781 1
132341 28621 9800
43528 104366 302
145775 27807 7
7893 84051 16
22585 120488 1
54067 69228 16
1530 60572 9996
36574 21399 9882
22168 32925 9923
21496 78700 12
87623 8166 131
85685 38612 27
100292 53317 10000
65102 35967 111
138689 29745 9998
78934 70286 4
68191 117213 741
118297 46549 10000
13677 49236 1
132062 110646 10000
89790 135294 8513
27580 48506 9985
84288 64764 6
90483 146025 512
140873 65493 560
70344 69490 9980
48859 21308 278
22585 22391 5
136099 40515 113
120155 143015 250
37750 74427 1
25249 69786 86
131784 10153 9948
96000 99369 4
68499 132820 9996
69080 113955 9998
84619 103055 572
62909 48664 167
34441 98329 10000
21650 34255 6229
100805 57671 3
52498 117970 9875
17753 131090 15
130412 146142 1
24436 133143 9744
77046 106042 10000
69050 77514 2
103715 141651 1
149243 5988 50
135923 120932 390
8824 5994 9656
105522 149101 2
16902 2536 9907
78112 144678 9814
88617 125059 8435
13200 10331 125
22578 19891 10000
128701 71857 1
64353 136545 6
149235 3088 4459
74999 22118 9882
54682 4218 7
66487 51692 10000
107316 128270 1103
36965 66140 9313
95841 22306 52
66533 121192 21
66456 120050 1
40450 136853 1441
132214 67092 3
9616 42881 155
76005 114034 111
42005 44619 28
32768 52885 100
108907 126602 10000
69445 140346 10000
87932 149734 5
100965 81479 10000
57004 9421 9750
50611 13222 9575
130983 10819 8
87015 31413 1896
95770 106341 32
53713 23559 9996
36200 123523 4
100134 145491 9999
48777 111700 9948
50155 1185 86
34495 94420 87
67644 103405 1
51003 21770 4
140648 135532 17
20464 131554 9998
140547 33471 1
10510 82541 2
107984 93547 10000
14136 38602 3801
68415 128371 905
76976 103329 27
89270 130654 18
109803 141379 9972
60517 133223 1
140873 116969 7662
129895 132799 1
20899 116888 1
48322 65621 9451
60308 14969 184
114033 58985 29
131068 33380 4
140107 53999 10000
120707 82469 1
57240 130243 292
112317 47626 1
33534 122924 9963
79722 100886 181
20815 119228 632
17213 130676 1
77786 27775 2
68872 92797 4656
117360 64169 9999
31237 6586 1
16311 121080 1174
37934 98945 9891
135538 118822 1
18145 62019 760
61712 28110 4
95392 44811 9998
108618 13808 123
118494 41539 9981
148844 42954 1
36523 124493 481
88030 6419 469
18665 107022 10000
13411 62842 1
70973 125697 23
145016 105493 9919
108514 37302 17
89225 44930 2
143691 54288 10000
34150 40300 10000
37592 138283 2
129092 58480 4
62981 25634 9998
84572 81168 251
53937 29880 1935
38150 101502 925
143121 18748 38
130086 106013 9759
123116 119725 196
128924 68306 41
2866 108975 1
84084 80304 9943
89452 90235 9077
30444 30014 38
113511 106101 47
101417 75655 9673
13450 18563 5
62287 138145 10000
49867 75220 434
139696 112411 1
58794 94138 9999
26937 47092 9697
119423 89260 332
107843 32723 9993
144428 132683 22
12709 57427 64
81741 99154 9997
8279 130215 3
97912 60180 10000
7301 114226 10000
133701 44642 9166
25623 120600 70
96073 35448 9970
32456 129873 7
9322 118849 65
89273 98609 9786
95130 1669 85
44744 137060 2
10948 121069 38
81647 40509 9975
43317 81720 10000
2837 10075 9915
60512 80650 9183
91824 59056 13
77931 48845 9998
99385 46529 42
79741 37582 10000
25434 82772 1
55290 139751 1452
14178 123470 10000
57605 89791 9999
147115 64266 345
45130 40941 9955
61409 109714 9999
90507 84442 1
33735 77868 9460
25660 65681 162
107567 49955 2
28056 104918 31
124272 144144 150
128720 94731 9
47725 62045 10000
117923 114575 72
59920 103389 24
14807 37783 2
8340 68633 22
48354 147954 9976
103635 108242 8218
70994 125973 1
107424 99356 2
16800 34482 9845
108081 90754 30
32200 145371 1
110199 104135 1000
53588 56047 9990
112757 14661 10000
21861 12850 9995
74224 75225 9983
130658 51834 14
12267 91673 9989
132102 47919 1
22577 12000 10000
105499 135165 5514
116349 91405 9999
114879 71894 1
128850 118214 5
71505 55032 10000
55570 84122 67
23700 23080 1
117408 113336 55
48725 55934 9987
104458 17519 9997
135893 64855 9997
112206 65718 305
72565 25970 10000
104744 117539 1865
41216 32511 42
140339 40738 1292
2334 148378 9778
135795 109744 4180
97111 54536 6
119019 91720 8
16665 94361 9960
117329 18835 92
10922 10903 10000
44738 119738 9857
118036 78381 158
113517 58467 123
26835 75167 1953
55698 117136 9998
112325 71489 9992
20489 137420 9950
96935 44298 664
40455 86617 9997
102952 90264 9997
133564 97494 1868
78891 60441 9997
145446 17333 1048
30806 4748 1
37105 73087 9697
27444 101682 1
41872 129281 2
74088 44264 5
70608 138107 1
69727 34074 1
73717 95141 10000
96126 40142 9999
102153 123733 9986
96337 82046 3
19762 93194 9975
10912 48464 4
59856 111485 7
95397 81833 38
92358 2958 9994
84362 1976 8985
16912 42716 15
77131 63970 8724
503 113349 10000
140929 149480 9771
82193 7226 17
94474 83481 9680
65558 34031 10000
2533 47572 18
125539 62318 7903
15248 22085 88
65171 58138 9921
47286 91932 9908
37731 71658 34
51237 2792 207
120509 102177 9857
122416 62888 1
127810 41657 3
95610 44589 1618
132442 139589 1
148270 80958 817
139381 38350 9833
111011 73954 1
107194 101222 9987
42211 113903 1
49003 105449 1
24054 44886 609
113918 148398 2
40666 68699 10000
24999 26322 1
42378 32146 1601
69475 131780 9787
100785 7802 9999
147478 123451 3
131449 123641 1
13726 77158 2252
9788 57825 9977
135475 42035 2
18107 78736 9744
138038 4885 9942
15159 103259 9998
65336 68064 9832
89807 40353 9955
122810 62371 10000
130049 35373 496
117707 115625 9448
142646 116958 50
139309 10247 9650
11157 55449 616
118611 72940 1
77855 104945 56
31552 72070 1171
84062 111460 9983
135798 106521 150
71321 10085 2
97109 140630 9997
93877 5177 1
120050 134430 1
85969 147396 1052
67408 85691 3
120637 66588 11
63277 65144 70
91737 67725 43
104537 107963 6
11979 24023 1
109756 50310 8
77373 121885 1
90050 37197 7600
43654 79395 1620
46996 88078 389
43085 87707 7979
90273 138805 40
79639 50489 12
17738 124210 5
24342 26308 26
20238 102141 613
48952 141108 2
62586 88259 10000
30135 99026 9872
81365 82272 57
43647 32842 8902
25853 73050 1
56560 101897 4731
107641 18200 1
79371 42673 9999
56097 62480 1
123349 98723 10000
94348 86401 1
76752 58256 93
120162 59542 25
142929 6109 9992
148502 105379 1
59485 111540 9987
96225 63225 9826
34086 2099 1
129615 54071 9999
57391 103772 9996
19310 56325 2
3466 125542 514
50270 53059 9999
146175 83143 9983
44106 82546 10000
21982 27800 4
119991 137361 717
121185 99941 10000
113546 110495 1
69843 85725 9875
76227 137258 9785
131056 96907 1
144484 88329 10000
23496 132511 10000
17148 87179 1
76151 41013 9999
147805 21890 10000
13175 45025 1
6075 19513 10000
71203 57008 144
59146 46997 19
133430 144394 9971
16146 89666 35
31825 42328 7
111669 81713 1469
99834 94873 7
80045 56127 5658
38784 147534 3766
23042 36439 238
1588 28335 2
16659 79433 10000
89251 93169 28
45856 132143 1
19573 44710 687
79447 110763 9993
6304 120700 1
10279 142415 10000
128532 143483 9
128410 134492 13
8690 38218 48
62117 139217 9952
85200 71162 10000
117428 41913 1
47119 87992 9997
25768 590 9942
70572 15044 8370
12338 29383 9999
91605 20944 10000
68377 111955 10000
105642 23826 1
9054 9849 9981
48525 95654 8686
97686 16339 9843
97809 84376 94
9878 135235 10000
138549 57181 281
84616 22955 9
10691 115278 5
78967 147018 8707
69923 4864 9995
106818 18736 7
136539 96983 21
61442 94877 10000
40027 12411 6
85027 11769 9694
53314 7262 8
83200 79213 10000
34511 122246 9673
124033 129794 10000
93529 89872 9999
36945 87374 10000
116212 116619 9931
132527 73862 2536
301 20657 9623
121723 18660 9776
136153 55760 1
55091 50475 2
87155 53913 9833
137896 49054 10000
54257 26102 2742
45516 12184 7
125879 8907 91
117484 3727 801
127982 91296 80
44768 102183 1
89025 71144 10000
81885 120180 9999
18822 5181 10000
57663 30310 10000
47862 119429 15
82859 102365 9936
73693 121734 80
22945 75562 9997
75153 107780 1
132027 85347 10000
138296 96648 9888
123991 74376 2
114815 6655 6
204 31663 4
55382 95541 9997
118185 2069 10000
79902 62421 9996
130361 42495 10000
73600 111000 18
62182 124386 10000
114948 6673 2
88698 20512 577
13883 98405 12
66340 44455 824
126453 25884 858
26676 56875 172
85277 57304 9984
98520 107083 10000
128458 38995 1
62652 82269 31
31815 130522 6
87460 11554 237
45418 76133 7
106188 22711 10000
99324 56621 109
61075 15322 7586
135944 45314 9999
72532 65895 4
30532 37338 544
26870 19393 9952
37317 25989 10000
66161 91227 9980
87515 23521 10000
140592 5308 3
25076 22093 10000
8281 31259 23
77765 17840 1
82168 67652 7423
130407 61065 1
128665 119696 10000
75711 76785 224
97378 129056 468
36926 44861 9999
46257 149652 9995
149630 146668 3383
132834 46219 9732
87411 85234 5
71478 101741 660
144094 76988 9999
110854 132267 2
64787 106978 2
121527 90828 100
127678 83604 32
38301 72112 17
23837 89804 237
114857 132524 63
48599 98894 9989
108448 16989 9990
102906 74256 9975
136234 87111 1944
69434 45589 9829
128130 72944 1
84175 68156 1
29742 91319 10000
85156 126542 1
81774 67455 9996
136519 51878 1
100817 24702 9910
61479 132264 13
45281 74108 402
116083 111504 9996
1071 110469 11
82064 49404 690
76337 140788 9974
90389 135796 9988
78324 52749 385
73285 144936 9963
84527 89752 9166
51842 60746 68
138600 45365 14
102834 112007 9505
23287 139237 9987
66474 104133 1
94542 116740 9971
143987 115935 522
41978 92274 9950
4169 70421 9997
138347 104669 16
106961 125378 24
120619 75462 10000
8245 56001 8802
32757 127227 9978
137095 149124 491
43578 23510 1
143967 74935 9998
58264 110551 155
129373 92212 113
139957 99715 10000
144907 139840 10000
124093 22562 9998
18304 146685 14
28210 114837 60
62600 96684 6
97800 49845 18
135410 38648 3
5471 79964 9841
145307 126404 9966
14798 35392 10000
65129 113505 10000
12038 80945 170
103321 50634 9999
36218 8298 10000
1661 86828 9914
141264 96907 4
93465 15636 831
69019 119703 6670
63709 96196 9999
35749 65634 487
18002 27918 6437
17697 37810 1
58685 80279 1
79159 99311 6815
25969 127215 21
17425 131948 619
22219 149456 5294
34585 39559 1
48389 109441 8
75247 126254 22
139708 105540 10000
39966 1299 71
90536 7488 2
133822 133094 10000
107028 108986 10000
112974 131891 115
75922 85614 9
4207 46875 9999
36106 139229 15
115104 68396 14
118696 55076 8945
59615 143568 9995
31315 139622 265
146772 69570 9999
74388 149082 614
105678 141569 1
36001 38271 125
103300 46984 23
93411 143213 10000
104505 60452 1828
149872 62784 37
16362 17180 771
59800 56501 9999
135731 128937 1
137870 55423 10000
97889 141767 12
87726 118707 9991
124789 25043 10000
129052 136770 89
75846 87996 9998
14835 105410 1
28199 18511 1936
134552 149386 10000
23652 33480 1
38364 109383 9607
47753 14912 9346
115607 145231 2
130996 17870 9933
10208 58629 9891
118683 1136 69
20605 143794 9999
121894 90400 11
50374 99632 9911
88884 83610 9999
33693 138330 9871
132825 146964 10000
102916 85331 39
19892 62392 2512
144314 98834 9519
107913 18826 1281
24047 25888 20
120239 18222 9964
137987 28367 9999
130831 79941 9938
51642 135875 10000
90733 138902 9739
79646 19439 320
134448 48219 10000
130737 127545 119
37558 90713 10000
101225 127 2
54741 118526 6
17471 36250 3
117277 47450 9813
1872 85047 17
73045 51919 2
59936 132196 1
9431 95486 1
126772 67339 10000
70847 4989 9993
108740 115064 2
135511 102562 6
92222 131995 2
25210 138191 10000
89024 136446 9727
56776 59398 9434
87347 104498 8874
62795 12100 8948
72889 34398 12
3850 44936 1
107126 39542 335
136038 124812 9998
54310 61510 9998
134080 126393 5660
28812 98351 10000
22371 143022 10000
2789 93245 11
129040 71949 9550
64900 134264 15
137683 22219 7837
114634 52291 39
8182 35388 2383
420 100499 9996
112303 1288 4
127593 33935 10000
14440 23159 9993
134082 97434 1
114448 134749 11
30821 71994 329
129210 89085 9999
6313 39133 9883
65569 68272 1
2908 36862 142
92806 80575 3591
54836 123673 10000
135129 46814 10000
2886 37811 37
73756 54934 1654
39520 92448 123
20726 96745 16
134661 8697 10000
96116 40300 9999
140464 140371 2
20887 146995 10
121210 86182 31
133824 9528 10000
3761 75070 9932
29775 72449 9959
136010 127943 10000
114589 101123 4
43529 73198 646
93177 132319 2008
132077 52752 1
145247 126122 10000
104696 33624 10000
91207 29844 1
78227 75477 8871
127689 9479 9280
31762 97943 1
34652 35950 4
61917 165 1
121389 90087 2
22072 114040 189
90783 126217 8532
139767 37378 10000
55001 130744 9994
68939 73117 1
53378 22753 380
7499 126072 9928
70496 97504 5
121440 101870 1
26738 95210 27
17598 17449 1
129473 52366 66
19192 136390 2
113380 101974 10000
97238 16265 9
4553 67643 1
125821 328 2
101886 132664 224
23877 138348 1
3882 89158 352
56869 90831 20
438 62181 48
44592 111316 159
40257 135788 1
64078 20920 24
139192 118847 2
80334 8824 9908
33291 110686 698
59314 121294 10000
101172 106914 9991
115093 124309 9995
110029 2853 2716
22421 133546 446
108099 59220 9976
89664 88812 1
144136 120626 10000
112170 86085 2
81004 40247 9732
16678 60356 10000
80825 92736 6
20160 93566 9999
47518 7643 1
133678 142965 343
134995 76650 9999
76025 146033 25
131276 149112 976
49437 22275 9814
117542 92126 5
63589 21263 803
40072 146862 7029
113366 11363 7
138455 91240 10000
63932 113325 8
53543 69993 1
94910 24074 659
84635 94907 28
138208 111827 2
140449 99759 25
90829 34672 9908
84853 76775 37
79436 145110 9998
58437 2131 5
57662 139111 105
96371 10671 9904
129033 83352 9655
148736 143545 14
121155 94590 9999
126862 90771 414
74700 2150 76
134658 81834 5
15380 106674 9059
16987 115186 9788
77677 87055 3
137853 109345 9992
133913 22290 16
76664 100174 8877
132525 40191 1
106653 15772 9995
119185 123964 10000
149411 99006 263
145970 119778 1
82602 21050 37
56739 34355 9993
35791 1731 20
121436 41182 100
102013 93185 439
138698 29171 9878
4107 147821 209
12010 71715 1
115802 11918 2
129570 112296 155
87128 117846 9998
62394 124277 9936
23788 63347 9998
142398 125076 8
60844 68812 3
1176 38892 1
32233 134115 171
48516 100350 9293
128730 132078 8379
62038 102862 9982
90540 100555 1
72046 141861 1
56608 78342 9890
18984 134059 9984
29330 97846 1
25225 99665 10000
137279 70768 47
639 97659 9998
90867 56085 1
133746 10351 9852
8292 64051 1
45847 111905 10000
149753 63806 9242
28636 75900 7804
14267 50637 9258
988 5167 9645
136912 146067 5
142157 63412 10000
62876 24018 1
52109 32239 41
102440 102586 1
76692 129236 10000
73276 29373 2
26767 13452 102
9594 148821 1
108761 77187 3
106596 142785 1
64777 61829 352
97355 34522 1258
43014 140306 59
53323 86790 22
47705 124918 8
83538 3952 18
117363 73565 14
101013 58730 9273
68954 33461 1741
147540 141643 9994
57313 117947 19
35358 2485 9906
53191 94218 9998
122646 138935 826
107876 63373 1
83145 95073 26
121446 26702 90
27334 50943 6905
16947 41158 9935
50747 76822 40
54758 61912 35
9158 18150 9997
102042 38292 9945
58975 138120 9997
4311 75695 10000
109027 1769 1
74615 89772 10000
23999 17423 9998
67814 131097 10000
109579 16733 5886
103117 118742 9665
19380 52021 382
33221 147838 5788
146395 146595 9990
86360 4787 10000
80204 98779 1
43087 37046 27
140537 9678 9787
36746 32174 12
114350 47313 9939
134962 28549 2
148761 81925 7484
117208 136101 5
95316 42915 3160
141227 146165 15
40245 54550 9897
26024 90078 3660
114608 71987 9955
133399 64979 10000
84931 141083 15
66690 84573 218
4521 128049 1
148930 23064 9999
40781 59710 10000
19840 19780 9998
47005 88929 9997
139357 51029 241
78359 373 1
70819 140442 1070
130011 133278 19
58484 58022 1
18668 128819 23
132953 133989 9647
61392 110647 104
57512 54822 10000
210 18417 5
89812 49489 1
74543 61757 9994
128661 1623 561
117926 116604 2601
38534 26363 835
100578 147530 228
74554 84608 11
83124 80949 9995
59958 147799 9960
71524 81682 9970
6506 113752 8399
109688 114719 1
73505 133235 53
97003 48787 66
105288 67697 4
102270 39642 298
127032 90358 14
90993 32469 10000
82395 122053 9995
111925 35009 164
37794 126605 174
74631 31539 1
5736 147697 9955
101266 65922 9999
131442 118291 1
110408 99034 9999
143121 107052 54
44452 91486 56
56723 56326 2
140421 76937 1
130783 16718 1
44560 114079 9984
99935 39250 753
148050 40017 399
13722 33621 1958
145142 76091 65
74598 75017 967
90306 93082 218
138234 129772 9501
25200 129521 9994
11474 17504 1
74997 65386 4
123161 28838 10000
49690 73326 10000
41890 122658 10000
82683 713 9936
31347 86710 1
27854 4038 1
124075 44979 3
45225 119837 9970
37549 54947 10000
117244 27737 9424
8130 76505 9998
131551 9127 1
60929 93139 315
42177 85397 1
121588 46980 604
42274 142861 51
21954 91819 9999
579 80415 9639
17984 132503 8298
85302 18727 9888
76200 102237 14
111008 39130 396
17674 29264 9978
31673 52493 3948
117941 94394 1
20439 131590 9311
6449 116120 8772
33199 89782 1
51488 23449 39
147056 115759 13
35259 110227 9610
96144 33287 16
125898 124843 3540
36814 148465 55
42175 66073 6
76995 70369 53
112000 32574 10000
3425 9152 3
88587 131182 9331
99820 95149 9994
84361 51945 1104
47011 111357 9946
19768 102217 2
27618 130115 9986
104957 121324 5504
23015 111413 10000
26003 143068 8
81939 135649 281
118238 7639 10000
21926 71713 9999
92534 41795 1
119060 97780 77
109809 75835 112
34719 35293 1339
33034 127000 10000
148679 6795 59
87324 95091 1
42722 42327 9987
23579 110346 334
12372 83104 472
15358 12190 9970
73558 60500 1
87301 144911 2
137499 126456 10000
61503 27385 103
20093 92302 1
79562 130154 55
149213 117176 19
96143 89925 10000
27671 58029 8946
88364 113633 579
99101 21020 9309
9274 148063 8
148480 138327 1
143085 47881 9990
111517 128329 43
134553 32818 1
4671 25715 9979
52498 124593 9969
104365 100560 9923
70750 26201 10000
93059 66685 1
81742 144777 9947
95974 142743 10000
9808 64771 9984
142692 111904 43
42104 41622 1
103942 13067 9983
16618 68757 469
9266 149403 3
101099 113632 12
42579 30167 9999
80087 58137 1
107203 19948 10000
48767 46856 2668
29803 13659 10000
47756 77289 2
94071 3364 11
22857 34055 33
113338 138238 188
2959 29699 9748
47967 11320 9
54042 133449 1
97649 24547 1
121131 128757 10
24692 73504 10000
25400 3977 56
33240 72152 4393
43884 130538 154
19559 40270 1
146527 88632 10000
112146 3668 9631
71490 36271 3
66571 75778 2
100265 32959 10
99128 17569 7
130607 105488 5985
127985 28057 14
112077 120238 62
6629 149959 10000
103860 13022 1
8387 129659 2
77603 89452 9641
7918 115039 30
61240 147784 9966
148425 102041 1
104837 143523 1
60825 2725 4
132059 10714 9997
135282 146796 9995
72870 74802 59
56033 4199 9819
84361 65905 409
21233 125320 9
126770 39572 9985
7314 122777 9253
72786 125682 113
41114 115085 164
134426 18174 10000
106624 90376 9979
36003 115118 3
134141 123758 335
2752 136208 9999
134917 136328 2
95888 109616 4
139904 77075 9843
59813 99408 10000
106978 21828 13
139945 78687 1520
126856 72676 9974
130831 10623 9737
31765 133556 9980
135167 68925 10000
87654 130750 66
121722 119801 10000
47842 70235 118
106171 64234 303
41003 49252 43
80910 50863 7
24708 62596 61
52623 26196 56
68118 131666 1
89561 19738 176
127170 101812 10000
5054 77345 1
131198 47931 9981
55103 12240 9473
78001 37500 1
100015 55399 260
84794 7578 9454
50031 111913 8945
38802 5455 9997
95826 67505 1
48440 114938 9121
60011 55491 1
24842 56518 9993
107985 9077 2
95019 191 1
100538 132247 9999
121279 50973 10000
6376 89721 465
72486 135104 9
67858 28834 53
131250 20655 2
101091 134176 10000
