1
149996 150007
63022 33718 16
34867 126645 9846
42831 62810 28
49217 4543 9923
35496 1289 6954
25733 32522 9998
149482 80570 10000
15258 99990 8321
9371 117408 19
11700 49822 9997
47376 67178 166
122996 46861 1
58156 82572 89
6618 79266 10000
119186 90715 137
40257 108674 9417
33160 118230 1753
56663 66598 9991
33379 52913 445
76573 99681 8249
11246 110907 9736
125718 17804 54
93685 106062 9883
129171 8914 9987
143069 122590 4
43664 122643 9378
69415 49434 2237
89281 107947 10000
37487 128832 9980
10265 97218 10000
43573 104406 9
96972 29942 8220
143786 61585 1283
107699 46937 9412
118815 63059 4
34652 12785 191
41143 76433 9562
76766 74239 629
46801 655 1
16753 88226 7617
9255 53238 1673
41274 103320 9712
88011 123150 9998
115009 127045 9999
108822 96311 1
4821 49273 9765
33875 56003 9651
25021 62488 9997
110108 53603 5
96068 139355 9861
50410 55307 9544
125852 32003 12
4364 144429 9842
117236 20698 12
13314 83884 9939
59525 108047 19
93240 103489 9961
135455 31080 9983
25947 76652 9969
18694 47507 10000
88361 133053 10000
51973 90333 2379
44673 113207 9996
137511 38657 5120
27007 45481 351
39042 49189 2967
133447 113096 236
31736 26243 9873
77213 36767 697
46548 19491 9206
116111 113947 259
106512 104020 510
126759 25798 1093
140015 65461 606
59743 5816 9830
5660 47763 828
50497 143478 10000
133862 82932 10000
62701 75418 6105
76123 103914 9559
110426 8358 24
76533 25010 9825
136682 147372 9914
109205 144580 125
19798 87508 9977
100721 12189 2137
140159 22028 66
17169 5227 23
137063 70341 9990
31832 47692 2
134025 122858 9729
116376 77966 1483
18127 63833 7
30193 131187 559
112278 8950 9989
31393 77222 13
74704 108539 9
98411 107942 1
73185 18303 3534
5430 38971 10000
131967 118077 747
70514 52850 1
65299 110048 9998
81293 105076 16
140236 48012 9
5038 25358 9438
3282 68894 9901
10891 49391 3321
86448 100319 1419
3501 129143 10000
53084 27169 9999
144151 68104 342
52711 149347 9986
20114 142867 1
56132 35469 1
47087 10598 5617
15167 115836 2
139486 143599 97
116829 100033 9976
48267 73899 10000
24759 100016 10000
128789 82701 1237
84412 121706 9506
56128 22348 95
87218 108136 667
77948 90908 2
108395 129354 20
30554 105942 3749
46953 44024 77
62581 129534 9983
93487 75951 12
143211 27416 9892
127867 67129 388
6350 94741 9
65754 81326 2
38672 137392 8
127617 15177 9375
58225 123092 2
126787 73785 592
128646 116998 10000
21604 13273 9586
9746 136962 7791
127105 36611 6931
70791 62907 9874
43385 44907 67
130578 68227 3268
66745 126528 9799
36334 113726 270
6702 112338 9998
5016 64114 9506
139387 87929 7387
76371 41021 1
63852 69102 10000
109242 83997 1848
121566 101036 9908
71968 114187 9694
9629 41549 9957
35821 294 9842
64716 137028 34
139680 66669 9919
1243 144250 9461
70678 104659 3027
117570 38751 2341
61422 91117 91
149492 137019 111
49156 144592 59
111704 12205 3
6103 100871 6
149851 117502 9830
93797 86595 8212
29791 145691 872
136251 58129 9
64035 39195 24
119893 108677 8380
134260 140937 9417
124679 35771 9911
111714 38480 4
51145 23610 9153
25522 33456 9356
61814 14944 61
89946 34178 273
8347 25489 9741
105564 72207 9996
125731 132634 9953
107299 35580 9999
132058 56930 9992
84164 131294 275
38294 105571 113
149101 99274 9997
442 18206 4242
73734 54385 9
14775 7217 9552
219 3596 1
18321 121924 95
85234 46355 13
122788 38360 2
31749 25123 1
34744 61887 9868
29800 30520 9698
37776 28218 32
149916 133233 9998
146191 111826 6378
45311 81232 9970
78693 102081 9975
99887 71887 9920
133623 113278 1440
32420 97180 9610
84425 97661 9966
133668 84127 9824
45532 49715 26
139293 132542 433
13309 2100 27
96354 137421 142
105714 135266 9992
112822 75705 9998
44353 145058 61
100355 79204 1
142852 15606 1
94119 128722 8510
97094 78793 1
13613 136160 9993
116575 91464 9961
72897 227 9391
32376 73960 5
36708 19114 10000
67755 102276 9976
74933 137430 9554
67782 93939 9999
124530 121641 1505
29210 28718 9549
146882 18271 10
47594 40852 27
25260 118196 9990
66755 96735 7494
120893 84401 517
108851 80761 3
94306 48259 3
81710 139415 9836
55337 142994 10000
15788 55611 69
143403 83181 9940
114451 58652 9794
139423 115657 503
47454 98126 694
143601 104763 9998
30920 140921 10000
137806 943 2770
15504 74570 3
83604 78795 9876
13680 139003 47
52701 20999 7439
20501 83237 8498
94122 41318 10000
40715 124527 1065
145195 9442 10000
145259 121464 12
53660 54862 9997
76098 49916 283
49992 135534 5
17044 77333 145
137397 55197 25
18277 104627 9518
59405 29269 6
140543 13942 9964
143717 133979 1
119043 141688 24
146534 42254 6327
116679 83309 2
108501 15684 2
48273 21477 9999
138915 49862 7596
62300 40551 9990
3092 35666 9459
2125 17088 9998
109713 110696 123
14168 146928 4
133069 55113 8771
85972 148475 9934
28594 77111 7870
120539 59980 5991
13757 111540 745
27912 96786 66
127908 77970 2
124551 69658 38
76273 84336 9534
93209 53347 9983
98041 26878 9915
135180 100621 9999
33147 115181 4993
49943 139577 10000
113466 17202 1
140413 30918 9999
81452 31663 1
42132 112153 9989
14764 45862 4
66377 20713 50
149340 148508 9955
111915 26391 9673
73110 31241 7911
122064 74968 70
87278 4240 10000
1340 63816 1
117810 22576 250
138973 137228 178
88350 81288 9202
132778 82071 9917
81989 63414 478
58879 6591 8305
74558 40632 10000
96447 105841 9749
88081 33768 8073
32349 132599 9999
35038 61108 9749
47889 11094 2018
87255 73003 7
133385 123836 356
30798 49157 9661
115571 39752 9830
113007 60898 9963
2919 129814 9631
45127 2926 9924
98535 81518 800
96338 145787 38
91088 7103 10000
34508 49990 9984
2308 22896 1
121631 121769 4
87048 35587 152
128467 53050 3
137375 137129 2
80158 43048 7
17511 7530 1
118310 127563 10000
44530 126805 9992
104457 45044 9900
132954 8343 9005
147285 5402 9951
99367 62988 9921
31996 56434 32
51573 72674 659
33291 1484 9933
76811 104007 9943
96828 75661 9881
110522 126808 9992
85687 75401 729
42166 93567 9934
46623 92735 1
149661 8112 2786
54321 33155 9574
7902 51824 1
70839 121700 10000
1367 13506 156
140440 101258 8615
132895 91852 6855
82725 47347 43
117371 65352 9995
60586 72818 10000
120421 58339 9998
129472 129683 9988
16970 29610 676
60643 55486 40
136631 149864 714
83254 7413 9822
137401 41057 57
84333 108589 9190
36508 16952 445
97363 18072 9722
64336 47234 6767
112662 19667 53
66718 53079 9999
95644 124917 371
121142 95798 4803
23942 26169 315
107507 93589 1
89897 47915 120
80315 87530 9979
86755 72768 1
63767 119993 1
4919 64613 9639
40282 68160 9819
93094 54441 1
6398 149396 2745
94359 129331 9894
134769 16090 9830
73843 70641 284
102311 90255 7874
113271 80714 449
61060 47649 50
125687 133137 10000
62638 122562 2973
130779 41950 9986
56816 10387 8048
91553 45242 9918
101388 118422 9958
25046 102971 9991
57240 13502 489
124020 135517 9783
27076 117446 1678
116236 15704 3379
39307 67691 9602
148929 102710 2830
19977 109405 9475
64087 232 1490
134958 92162 9589
61365 56981 2
69902 9311 9989
59822 16990 2
117944 123140 4833
61134 118473 200
131063 114381 189
29501 118087 10000
68968 118927 5
96924 14734 10000
10020 142983 8625
36237 116559 7572
102418 40353 10000
4556 68737 1
136513 84511 9
80883 22465 1
99987 47164 10000
9827 148267 812
58115 69316 1
134340 111342 3213
142784 138117 9931
117065 142798 53
77162 142115 686
66658 81087 9998
18004 137700 2
21289 113110 1
127364 17149 1456
113159 77599 32
49459 113743 71
38861 67616 9204
105599 81780 1201
125197 35198 9965
13393 112719 9301
26773 61644 2583
104887 33980 440
66354 34825 9998
54336 17387 1
13632 47610 10000
135092 81438 2
136681 9327 9816
77918 92055 9942
37133 130198 6485
56021 67878 87
48753 115938 9953
65223 7026 9999
80058 123868 41
92400 10958 321
91469 93804 10000
74579 43545 1
90252 45493 18
145103 101815 9905
105840 132993 9970
128879 37597 129
54186 146764 9970
104865 39957 1588
101359 6529 106
3671 13877 9580
97752 142961 9996
102622 16976 6942
144943 55277 2
26848 67797 28
121355 83123 60
119769 49004 9800
131441 36196 37
38467 84425 9996
85325 14151 390
14412 119759 9992
68804 15486 178
4472 24235 6589
104309 34778 9965
28215 31785 9960
5488 132134 7928
136861 149260 8
98121 21127 31
21754 70091 3
74734 132515 3
40699 3615 2
16701 85260 2
131061 2995 10000
14193 95147 9962
119684 9898 20
57708 137923 9734
46812 79185 9473
93829 111374 1
893 85430 20
109944 49504 1
77230 71196 134
50158 65063 9
49575 70488 756
31598 81940 9886
11907 101266 9914
101942 92045 1511
3886 108404 9979
86446 126025 1
23056 108911 8
121426 68692 8475
69922 81678 145
5377 91699 1
106231 84569 38
43502 3857 34
75577 29413 2
2726 132133 9999
102461 100449 9062
96614 123150 10000
118591 126943 9987
129048 60356 38
96381 16454 1975
8009 17441 10000
39456 97548 190
123303 108622 9995
63080 133389 152
42652 72828 103
119974 91893 9933
62609 147069 2
79031 112847 9934
36141 31727 7410
101563 148763 1
33036 145646 9568
92767 37200 48
105096 140809 80
95153 4199 10000
75151 113486 8381
133804 80947 9702
18871 103440 9983
17708 28381 9998
58034 144796 9745
20399 134645 1
15921 124477 9867
49427 57890 9998
32466 130464 9995
46161 116567 1330
124415 2239 3093
134853 26421 9972
120124 139136 29
132413 13570 8733
42468 128784 9
8667 5525 31
90299 92001 354
121015 85594 9990
47443 56804 1
95354 109055 271
51818 108701 9970
5574 104911 11
2507 70124 9731
108965 73218 1231
100059 127309 342
98324 114467 1417
100734 148054 9997
126494 106850 2049
44827 136245 9999
52257 112368 3038
126688 15715 7858
66543 70359 28
101532 86496 9989
132534 75837 16
71050 106376 10000
140903 145068 9852
108848 62557 1
139125 9520 9989
73743 117541 10000
87425 25424 9968
104809 145827 12
97981 143207 345
136152 23577 9998
42058 79421 1
140013 48714 6222
75585 111608 8499
11416 121188 9996
63683 43830 587
103934 52130 1012
140008 91170 9997
88232 2612 1
8332 82545 7568
60972 134133 4223
39292 101614 9991
13614 47843 18
41513 125292 9909
743 86305 19
33021 112255 4
107279 41930 4954
93948 131426 9778
34 69218 9993
76091 5033 3
46674 49657 6126
103075 24988 638
19827 38878 7400
99087 105886 9985
59676 74006 79
74809 6585 18
22630 30469 47
7310 62661 9991
31173 38205 166
130748 148069 9819
127431 34473 10000
19736 84424 9984
148941 36624 9994
100709 40264 7609
44035 72863 39
108426 81916 14
85581 6153 21
113264 5117 9960
119198 110849 1
14124 567 9998
75992 18201 9994
1036 129745 69
68119 141727 9951
98698 4267 6
57935 74835 8
77929 423 1
594 14382 224
129221 40096 11
39236 60317 6969
59863 33022 725
15489 34205 9771
31732 29737 9937
4719 81763 8415
20922 35284 14
106897 45731 356
33910 125550 9608
53826 40835 9917
16717 84654 9150
61418 14966 1
7420 65088 67
7185 63905 1
13550 53977 13
62648 40770 101
13925 63459 2393
12172 37750 9947
68595 3158 9968
105946 64214 1
85349 142920 9972
141103 127606 9415
13270 53612 9999
45072 146339 256
121060 47711 9771
96184 60523 9998
124820 103314 594
44367 61266 8527
65704 124250 5
61054 117124 9950
12348 52314 22
72984 143362 2
136541 36303 9663
136389 3573 9964
111873 91686 9549
13573 124434 1
139037 93555 222
111762 74467 9963
136894 81919 8507
44243 51292 9812
142553 14073 19
14262 125812 9961
75478 131720 9740
66353 124890 4
111868 39486 70
141471 24504 9057
55023 137182 256
72572 54734 9891
38189 36716 121
76842 11101 9996
96097 15506 20
117131 97885 9004
11315 108266 7176
112571 87911 9915
66341 146427 7231
102133 30052 1
107072 93815 9983
71097 11181 9498
125468 11802 9
54311 97002 9986
46598 17433 233
147262 317 9482
69358 63249 131
57304 118923 9977
41349 100523 1
99980 44804 7972
92159 136256 62
132500 120064 9987
132173 64981 9872
93408 112192 66
19215 117875 9927
117150 69723 9
94745 123649 252
7907 28379 2
145518 18915 7
56697 129163 10000
138471 20097 757
39868 111584 9814
81226 46198 1
49490 30156 1612
32285 125263 9413
120807 55579 1
137409 31333 8642
39169 35245 1250
29381 133170 6
103025 24061 8792
138188 65751 9857
99741 79556 7
102655 60116 2736
16827 28515 9985
74019 66045 9995
127542 65182 9884
77487 134192 10000
128956 45051 9997
116157 69647 9970
72508 2725 107
34762 58606 553
38341 20290 9978
25992 97547 40
7594 67571 9531
142471 106456 6
58835 73624 51
74497 106422 10000
44656 111294 9992
44760 13987 1
89946 113024 1429
22765 127514 9987
49991 114005 1016
44396 87938 33
106377 20333 9377
73287 62899 6364
118105 111509 3208
126427 108614 9998
1570 104144 9992
21466 69958 10000
93243 59432 9991
112988 90717 248
86938 81299 9883
41131 149915 52
391 63096 9996
149879 129473 9850
15376 110336 8145
19331 6096 9594
131189 66715 3
78708 51552 1
13253 138993 9894
86074 95009 9995
26660 20214 9962
109363 31640 9998
116542 38959 12
75021 10595 9923
82865 48709 23
98924 136853 1265
76501 140434 9688
48341 109468 7
43228 60022 231
145453 20732 136
91970 90693 1434
10086 6944 439
97679 8599 9838
32043 49851 9932
133749 107478 6
91479 62765 5
88280 95340 9758
144749 40153 290
119366 134204 191
101952 31445 9725
52965 1232 10000
122946 110331 3
29579 117695 10000
48506 17107 7835
66665 113049 1
145371 40202 7170
4642 144839 321
45895 147803 1378
51857 10793 9931
104783 20271 230
94872 72203 9973
8605 21608 3855
105181 12511 4730
145099 148337 9984
16047 10741 9998
92807 51568 118
5409 91262 9439
82095 145786 9997
142952 114140 9999
45082 41756 8
113200 135339 9448
26125 129180 1
61368 19365 9999
17630 85996 59
14067 129024 1241
137685 1251 275
1970 134000 62
94055 37488 1
126298 40788 1173
100058 113723 2
57787 99465 9767
89277 95004 137
132915 80390 7
126292 61670 157
79779 55838 1
38136 41366 7744
48180 110593 9973
41055 67234 197
70620 69565 9982
90498 31880 9947
55067 71531 53
132856 131499 336
64473 56039 9644
39202 101975 8645
21406 55683 9286
99540 68146 10000
2597 131113 8686
136719 114891 1
88970 86197 9946
82121 93044 6515
46062 99498 1923
6710 138283 9435
61509 110104 32
119425 81551 6640
69043 42503 10000
43315 84382 9992
30984 146769 1328
79453 52812 7
131194 433 5
123361 14957 2
72920 54714 88
99740 119216 9956
40326 77246 1
116703 149374 9993
43816 83343 8750
15037 124490 1077
118689 26879 9
115378 6012 9846
137752 107775 4705
36365 3509 12
35925 50201 56
111508 32892 10
1264 24301 117
100470 79500 10000
9105 50394 6
92908 35356 2874
146114 114907 36
50844 75819 58
36403 15511 238
30865 28131 65
109457 57911 9995
19862 136589 2
5231 55613 1
37188 21960 1
53052 125748 9637
97318 133566 2
64645 112860 2
55949 65044 64
121683 99697 6505
2616 107869 9999
44845 144651 9992
93312 1694 1815
98305 17762 9938
118126 49208 197
38089 81290 3
131291 7987 9979
70813 119489 9999
136164 12107 10000
46664 90761 1541
95168 140061 86
1774 40623 87
61815 87821 4
149609 24056 204
22130 63126 22
22039 123029 10
62069 14852 32
84997 96377 9418
49424 29180 4705
9559 23649 3
105423 54567 9055
118368 47612 7739
30205 7754 1
98771 15395 9797
110702 137725 262
14719 38546 9891
24511 128366 10000
35816 104878 10000
48268 108399 34
25662 93707 200
9134 107411 9646
121361 27169 9896
135751 77320 3220
100679 83242 1
65527 144727 433
116267 62994 9968
30390 110043 1
77290 17629 574
55458 39227 9400
7382 73202 1337
79854 6623 1
126075 70715 9738
17100 113532 1
92230 130751 20
124995 129799 7098
149922 16812 9411
20412 81277 236
37262 41104 13
77425 117491 27
132953 86266 9950
65776 23057 69
115340 75351 7328
8945 90029 23
125677 134120 9991
113487 15937 296
25528 13903 9634
130078 115786 9867
102549 105315 9980
53819 36714 9773
122508 100484 1
140222 43877 9998
25100 77871 2
126158 97007 4
113097 149264 49
42462 135144 9998
107167 98698 4
79534 55081 9998
81337 69288 9997
147790 104539 91
17692 122933 9979
128364 58436 10000
86748 42459 9985
148000 86736 203
33226 109693 2666
59628 77563 9637
111068 84722 9909
39404 106158 9041
139586 86609 15
73424 147722 9009
80145 68771 10000
43926 90352 60
135435 118232 9989
86475 48930 9940
51358 128799 6451
55200 87907 9977
25451 81830 9599
142675 33360 1
26174 98333 10000
77969 95554 3214
82347 130763 9997
118426 70040 110
45961 66882 9849
27766 51839 3885
41416 145655 1353
54192 24306 9642
47388 18285 1001
72261 51696 9910
75045 84796 113
8778 104772 9962
79401 29276 8931
10879 67658 10000
92253 14612 10000
273 46476 9907
31845 4849 2390
70238 149523 10
33007 130598 9717
59494 90310 9701
57241 118029 40
81931 5771 6
138711 47232 6687
86666 94593 26
146917 60246 6047
19927 54510 6869
78510 51055 76
23846 121995 9073
147669 2356 9986
53 34733 8924
31266 131040 12
72750 76557 9913
100680 45192 8
121450 120733 9988
124867 12928 2
126476 111716 9987
70020 27988 9897
136800 18157 1602
9323 35835 65
99112 10500 2
12929 28863 9989
75810 8517 9915
27445 29188 9989
118539 105014 5639
138511 119248 9995
62106 77641 9484
13523 141768 24
116201 113467 9999
56177 108394 10000
55095 81507 42
9463 39339 9953
111783 95683 9994
134614 119321 37
114729 87313 1
36740 140687 89
127347 119772 9972
105486 77178 121
61324 72966 8618
4936 55250 1
137598 141476 9700
102792 71717 500
124553 119914 2274
13417 53148 7391
143324 101371 9068
42235 101642 5596
123754 28305 9437
147024 18917 25
89335 55700 870
132664 55808 809
29028 90424 1957
31704 73349 84
95494 107039 10000
52260 72182 3
86934 54968 1142
59238 121637 1
129829 73643 9999
32334 73333 1
123628 59805 502
36045 108975 12
145752 54997 7
142205 85532 9739
72680 67615 10000
144023 5126 1
89666 85564 9999
1854 66835 10000
115933 126495 9989
60860 125993 856
9642 121750 347
908 57729 9998
1152 66774 60
129028 112710 9961
79303 42521 13
127981 120925 9999
42176 131444 19
81289 135987 9999
87000 39233 1037
101364 142344 10000
39306 114702 10000
140686 35620 1
132694 113307 9703
104061 123920 29
96615 47602 9998
142041 90517 9149
30275 72174 9997
132960 120485 120
74718 114678 81
122927 106143 2
130071 6210 9992
149259 121227 9997
17494 49416 8484
35993 129397 412
101464 145071 374
79226 447 20
96573 103918 4
102154 144808 9867
88346 26023 6165
68306 23452 76
79101 79921 9718
21703 68490 9999
81752 28896 9989
21413 40823 8194
65192 66825 9919
61077 77164 224
85015 74679 2549
141602 50469 5356
58347 130712 54
142103 28725 9975
147675 89183 970
94372 148574 691
92887 134828 9023
70486 34019 21
126091 143349 281
115571 43168 9659
11154 43129 1178
3155 44023 294
22894 48383 9997
15442 114365 3
148764 133243 9999
38618 149777 2
10917 101690 4669
7644 74653 694
107145 42391 12
116800 100303 70
120168 4179 33
126178 41700 9977
79928 84044 9957
63373 62867 9999
57950 89968 73
13692 79884 1
86549 6040 9993
49097 90538 5449
80923 15961 8505
3061 61772 5839
81856 45664 9846
82700 53885 40
146221 61941 22
48509 60108 184
66565 33403 3
40641 38628 23
126752 105088 9999
63616 12613 7399
43336 74402 9313
129105 53823 9971
140339 99408 10000
25856 20469 135
144937 64251 8233
86567 74943 8124
61971 75570 30
138545 75204 8574
71994 68719 1
51695 6191 9874
143576 111314 1
47922 137501 695
65024 17265 9865
92 134724 87
117603 76387 9277
19521 135130 9999
48370 137841 7
45828 125059 298
121365 103290 4
16258 16180 9169
58061 72748 74
93079 76696 4117
137517 65442 7745
105201 25431 56
130491 76691 10000
52220 104363 2
65652 65168 9980
87628 111917 417
15550 46487 9994
27151 136648 9956
71741 49188 40
67802 83615 2777
13718 80683 8500
389 74048 380
59673 61599 9269
149036 118378 484
127105 68538 9422
73408 116877 215
45068 105603 9083
113938 38510 9895
37011 140458 19
36529 86060 1
118200 111338 9958
146053 51531 1
82976 133179 9970
72043 10087 9999
122125 55979 10000
96366 24096 10000
32252 100574 2
47513 49352 9787
114550 105551 9731
40954 108415 10000
147561 148722 3
867 71810 8345
136859 90743 9998
63733 109768 9232
82012 48118 1
33162 93608 9488
65640 23277 49
145923 88430 184
145655 11902 9916
9117 108983 77
64778 23990 343
78636 79052 9999
6001 107381 9891
137100 141897 9041
113497 28420 105
108943 54973 9992
28843 13517 9986
62670 106582 41
149480 111756 9753
44697 34671 1
106516 105952 154
123439 111438 22
3707 90122 114
87819 141875 680
57991 94348 9577
135704 134480 9776
80454 51667 9998
7120 128447 4
13403 2859 12
95330 93560 84
98210 53430 10000
12810 105229 9865
73991 49471 21
130699 93313 9892
38835 43308 9152
120472 60800 1082
122051 136716 253
12673 50878 2437
41299 128791 9995
144093 97214 1
40787 2159 20
82191 116817 1262
51509 26721 664
38863 121822 9954
21674 10210 377
6043 148480 740
18711 44482 9897
145199 68458 9267
94515 31131 3
15581 18196 22
55748 115873 198
85782 133183 433
36322 18294 1132
51719 68635 9
80565 95409 9966
46428 93818 4220
118531 106195 9967
49791 110481 8407
128505 105838 9994
91236 36018 9950
26939 7272 1
45416 125440 41
63537 84906 10000
58318 121460 9771
45237 63490 9999
81883 116394 9204
98912 122116 9999
34593 140120 6
40464 126602 9991
73979 126498 9230
75354 22637 1
88109 94207 9571
84963 134640 860
130250 21371 4586
19350 99369 9970
112374 146731 4
149258 50553 9821
47067 7134 1
3231 114028 10000
40754 1376 91
54104 102903 3980
43774 96868 9974
9784 75021 9648
146146 25726 220
19593 141760 288
75884 4332 9985
41730 31662 68
29928 53070 1
101821 13576 9995
81416 70346 10
61379 31091 9908
84171 122790 10
119088 131443 6833
103724 115753 277
17685 118752 401
142540 128219 9991
133430 37875 72
139546 17363 68
19871 55446 10000
142265 135586 317
119014 130775 9988
94811 27029 1
14312 106027 102
149577 94056 142
48681 141020 36
6343 102631 18
42387 86333 9968
74334 117016 299
27028 122605 9557
107024 13860 9938
91120 117343 8784
126012 54516 19
134754 51712 9994
8791 76815 1
126766 107648 9937
136607 43574 47
14582 7155 4
96182 73997 10000
12989 65388 201
36385 49614 169
12559 57964 9989
126969 146845 9995
20655 114582 1424
23856 37557 1
2279 125214 806
125973 91677 23
80462 86521 89
19552 137208 9988
37946 63345 9996
144720 58270 9995
96702 90375 971
79698 37915 9780
34999 22789 9665
128670 106748 9996
3554 998 41
69268 95062 6
94072 88043 9739
107559 172 4
137307 127645 9808
87018 92329 21
15970 39783 9553
52724 116343 9970
47192 130793 9821
73543 29316 204
62929 16732 110
109920 132630 31
53192 108721 31
91054 75118 10000
33661 139336 9516
70401 35643 20
102862 10328 2
114260 122982 9999
9798 140101 5
143046 11829 16
54692 33012 139
129529 136951 10000
84389 11268 3
43660 119483 1
20668 17810 124
26088 131797 9821
138665 103005 10000
1325 53893 9986
68830 118960 1
58944 58616 18
138406 111106 61
62566 31597 140
16444 15498 9
11636 51487 3
75192 81101 67
75311 43376 138
49190 75694 84
66616 74937 1
2402 78732 9990
34477 134708 2752
145687 77378 676
60081 136310 277
69547 30105 165
23617 139728 1
85938 120161 4058
106670 140071 1
22768 82012 1
94587 130982 7466
73114 104285 888
139073 25230 9794
126228 118304 2692
121198 2379 10000
47661 58300 8624
121160 69227 1
74037 111860 9997
28257 53150 43
92013 49573 340
105266 11493 1
2659 27137 786
44737 135415 1688
27947 126480 46
85399 6732 9461
88022 97788 9941
113849 38684 10000
7604 80426 11
116405 47022 46
138112 88162 495
133966 96313 1
57667 119874 682
117601 140600 9979
61610 99314 9976
122804 36615 10000
38224 123249 9918
50011 10291 9948
12166 120396 258
48744 68118 10000
9761 94677 9988
78813 26055 9824
103537 114352 10000
72778 127850 9981
27844 114107 131
107381 127749 9984
107334 101421 2
130674 102901 9989
3521 87586 9937
72363 50690 2130
33667 96157 51
113129 89585 133
59382 81047 10000
94279 119806 10000
7296 12518 9913
101260 52413 9903
132559 51943 9891
52219 9147 9351
5293 123379 2
76841 145934 9783
102204 5857 764
79697 108975 43
71341 73894 4
12880 41031 10000
81532 56271 1
115633 39543 9870
140665 28368 1979
117965 38851 9488
44822 142864 9996
50236 117090 1715
92152 70604 121
86418 27519 5168
95576 50195 10000
8603 149590 32
123693 70448 145
100758 44397 24
25007 61678 20
144658 132193 6796
144146 116805 9559
145128 13300 9965
34238 55110 9992
143385 81003 817
103447 49426 7791
124484 77178 204
32529 63394 10000
90743 99911 9989
146425 70069 9940
25477 52060 58
131348 3091 5
127918 7070 696
83061 53123 414
27757 58562 10000
47274 125985 9972
130757 51960 1
50520 67170 1618
103958 54672 9923
113543 118194 9996
15461 739 2
146156 69741 63
21082 122363 9959
88077 133580 9998
141475 146549 3717
123066 95971 9927
58460 23947 4
44658 141395 10000
115939 112913 10000
50192 136834 544
93250 148979 9615
129680 473 3063
51667 98401 9889
1549 5074 502
43881 88655 10000
64144 113602 9875
63676 17842 9982
96535 144339 1
4882 99082 1866
57850 134080 512
37243 66118 1
13047 92071 9606
139548 131606 10000
68113 12163 661
7278 24256 4
99375 64377 10000
65368 3313 12
119973 80474 64
46800 140463 9988
140145 108783 1
137608 77135 10000
31751 22692 1
120697 28500 9600
68165 87735 10000
101981 148705 3
21017 94959 1
19017 136515 5
133922 45509 9989
87130 60805 1
84383 26526 9996
873 29418 1
125159 88039 9994
78758 148446 33
53888 144578 9
45022 18978 755
142152 67905 56
7802 43155 1901
108080 56607 8434
114636 132951 1
100330 29469 8
98411 54162 5
99382 54467 9274
75512 116993 9898
149418 101696 9995
91576 64100 1981
129885 64036 10000
24387 75783 9995
112746 115257 9892
139491 96404 9446
24904 3836 2
66031 120644 10000
24541 60373 9959
61848 146219 8491
23552 35909 4502
93693 37141 69
147240 91915 12
22166 146774 89
50781 79022 9996
103802 60133 1851
90868 750 18
66522 6562 4
144332 141075 37
83520 12997 9882
6360 83861 57
58928 77261 11
2716 7254 2
69410 31308 10000
62621 40750 11
126314 137149 40
119292 40078 9963
140606 90194 8547
61865 12462 9908
43972 18343 17
74757 140596 21
92324 4180 1
136694 34747 256
17517 11494 1110
117259 62816 10000
94551 47170 744
63520 47418 10000
118649 69789 9948
43717 111634 9877
138920 10532 9993
135334 19845 9850
147238 78380 9964
126585 118113 89
134795 147547 1
114416 94118 94
15283 130618 9940
88281 9780 949
116922 23830 240
43041 3334 1211
44458 16488 68
53096 122037 63
31843 59884 9514
33041 74016 1
13458 76908 10000
138134 94261 9997
19304 52679 3826
71072 54076 9956
114687 41556 2078
47023 138877 4
123416 145251 9026
97600 73255 15
104987 108647 18
107404 44855 7680
25371 26918 9962
866 34253 10000
59883 45587 9537
56417 111514 9998
2974 81885 9999
132901 106634 4
137818 113080 9676
125745 4185 9939
25768 5524 9988
9662 134893 16
58363 7156 3
136621 34747 187
98820 115350 9155
96012 121882 350
41280 121174 1763
43194 133118 4
145693 100223 9998
85441 9106 9999
143302 36718 9999
32220 57730 1
60301 94466 8246
35380 140975 9863
141393 28073 1
73565 147437 22
69214 59260 6
66660 29799 16
33182 104143 9954
24195 63020 9345
95013 129146 6237
137694 64363 9887
49054 43727 9898
9755 25579 18
122252 52466 9997
38097 84202 1
118492 89987 9751
18763 38891 7288
27629 105970 9998
118686 97924 602
111191 32626 10000
33492 91340 9954
84836 102593 9231
42855 6019 8592
99879 59881 93
127829 56482 9939
146325 10332 1370
6422 87420 9331
141240 116628 8
8753 59069 20
37997 7704 9999
108896 96695 9890
69295 110459 195
71685 18970 9929
14289 71809 14
19036 56391 35
124226 60888 9986
47178 34720 9940
46722 134634 5381
108509 135866 9993
72739 13160 289
118171 57171 9086
136174 69843 13
36960 78716 9796
81900 28256 18
28388 143947 8958
92890 117173 9998
46628 28139 9987
29278 85381 571
100957 100530 10000
77546 22291 1
65156 129812 104
49739 78733 9979
13137 72515 9954
95200 73383 9762
146433 69710 9975
6815 145189 1
17119 46138 9968
128234 78441 9977
134435 134619 4674
57204 142437 10000
44759 362 229
46975 195 11
113790 28829 239
142814 35592 151
81070 79519 9941
64576 145941 9748
34804 29420 9847
110942 5927 10000
57947 97338 211
120175 90432 2165
88140 46780 9949
18589 67876 9956
147157 21050 10000
53173 12641 49
39659 7843 10000
148696 22328 9961
71502 19210 57
19617 77758 9998
76438 104090 9977
97769 58999 10000
45162 88453 9167
41703 65918 9307
13182 114971 279
117188 15781 9472
136083 93276 359
