1
149998 150000
102025 131950 43
5346 51702 41
104013 52197 3
7027 123130 602
34856 39840 413
73510 47919 387
66518 4216 9998
149447 116969 1
60176 26060 2
142570 93656 5
123596 105301 1
77167 10056 23
130263 10901 25
103568 107354 9615
134119 27784 8616
120942 140148 544
90125 48319 2744
137899 21665 10000
115881 9335 3
123615 93765 6806
44298 60248 9
133867 42253 9821
29669 64872 1556
50086 80140 302
87520 76986 9933
122429 147668 9998
77992 108200 68
39479 61441 1
101282 71500 1
106931 144619 7
122484 39930 255
50512 76455 8
44060 7255 1064
47632 87354 241
82200 37237 9996
32872 41646 42
149130 5739 9999
53936 64236 9999
69853 18957 51
78192 48895 6108
9874 109774 916
27927 47366 1
19468 125358 10000
83827 92316 4
69335 53327 8
129827 107952 9838
40678 7368 571
45939 4492 99
141072 26168 50
137722 52804 1
48166 117639 3
124183 47540 7575
104254 124818 22
46398 99859 10000
95381 64100 9
38272 94657 1
91910 116945 1
48788 149327 9994
138180 11175 127
105056 11533 3
103171 37430 1
119338 32836 9999
24417 50157 9994
91574 81117 1629
148079 89838 2
140389 49858 4333
64189 9768 9997
22059 57315 1
31428 102857 162
82326 95354 81
2120 118510 395
64631 105575 536
133843 121233 9999
11949 5423 2321
68655 119251 17
124642 28395 4
79749 82742 10000
17286 44447 1
147493 145582 288
109800 70154 790
127757 50899 9933
57092 82631 8700
47597 109216 1
125679 2767 2
21672 138217 293
48316 74649 1
96656 102950 9869
52968 12881 5
85668 17170 8340
10947 126693 9996
7568 12329 224
94433 58945 1197
27542 67032 344
87102 143932 4
108583 145541 24
80374 87450 27
72240 5017 9961
38096 105808 660
117194 17573 13
102933 103087 554
43529 19956 57
67230 129486 1477
80575 59631 9600
146088 26381 509
80986 66305 721
53675 51485 9997
69622 66341 2
85078 78544 2101
4484 78788 2
55277 142346 1183
762 139991 3
68749 93523 678
22899 53113 9679
52126 28483 1
4989 70157 4
98697 14248 238
12287 12188 1030
76677 8741 9999
31464 133435 1
27653 13623 360
124385 78351 140
28158 24600 9963
59498 21651 4386
90385 144919 53
80399 24659 1
145963 57437 178
90206 118974 9988
23380 8209 59
54084 113403 19
107635 68338 1409
129976 62587 9991
15680 138676 5720
133518 117224 513
123433 113367 220
21798 63457 595
45055 142123 1
72414 78969 2
22605 141285 1
81932 93802 9981
97508 117205 564
35110 7333 57
9421 67280 188
79820 13650 15
23059 144073 21
27406 16907 9985
27767 97491 4
86402 145009 5
140706 80739 663
77527 53979 80
71369 37165 9692
67004 6016 1
44856 94142 1
139024 79038 1
3190 13283 1
33774 108897 1
68919 131428 4045
89776 60607 38
14461 97301 10
124376 18680 2
136018 52891 9910
139228 94670 9999
13957 146683 43
106710 124575 10000
84139 128001 9940
55856 57382 9988
23795 51235 7689
145425 78822 699
94782 19183 15
149222 96853 57
3742 41393 114
106609 83169 1
57990 25142 29
99058 11414 9958
89343 133558 9888
141800 141441 68
133512 130849 241
39612 68328 2
27431 143279 10000
84922 107505 492
17892 65667 3
4275 133767 669
42916 12838 161
129903 104117 4
86829 34397 5
114034 137405 1
90634 136719 2
66546 99273 1
129756 63137 6809
90329 36250 4680
105889 75405 9814
141196 104916 32
25974 80907 1
135142 147021 9788
27827 128869 9958
35004 145635 812
12516 6057 3669
77739 140441 9999
44216 5674 1
119317 135276 9932
100086 101159 10000
59821 59425 9
101198 92219 9947
113990 89091 9995
75084 119862 9815
14770 76372 651
26254 13434 9998
77325 70865 9519
56198 130813 9988
110245 107071 9475
115394 1383 6
83001 134780 1050
96530 88730 2
28045 34014 1
76694 68606 1
74753 145224 4
85238 38931 1994
10877 92385 8924
122575 92330 10000
58774 6834 6782
137817 126459 9997
17547 134446 252
1674 43598 9992
37880 27598 9999
65552 6284 1
145024 15133 9003
31139 113950 7
6621 91761 9808
63107 140921 447
103846 62362 1
65341 126554 35
18935 106561 23
78968 52252 91
68473 88311 9997
63428 93383 12
64307 78811 9993
7507 135428 15
113962 35334 10
125762 91091 10
24190 130656 103
85702 67297 1
116467 104186 1
91884 67550 171
19149 7102 1
2629 79918 215
128455 78482 9526
129150 16844 52
142426 82472 201
57367 134792 26
31477 49016 65
57408 31353 10000
61538 44043 546
123203 52305 40
9997 26990 1
132709 132152 796
64049 72939 91
89690 49128 9996
43360 17566 9803
113344 2947 124
4114 87481 3
3610 117475 113
91273 68669 346
100525 97632 9929
124070 132203 6
94507 38348 810
98206 148789 1
23700 29517 32
78842 126449 3
74773 31875 112
126442 88227 11
800 92946 78
125003 120203 395
10596 136538 10000
88224 29903 28
123366 128455 9864
137511 65081 14
122604 47189 1
114685 36595 9278
68418 13780 784
82211 123850 10000
76405 125326 8
93273 100516 589
115111 60285 1
145750 7038 1
65428 35411 423
114984 103250 137
13303 75379 229
33067 41908 10000
53396 54850 3
3666 132736 53
49022 110468 9869
131362 59125 1
138239 68306 1217
9045 49675 14
31734 27803 9920
71774 10956 1
45909 37861 15
112612 85033 5
41947 2876 2
144440 88910 9993
61716 111251 1
61537 85412 379
113664 118559 13
23304 82003 1
101203 142907 6494
137432 108423 4328
148163 11040 10000
143232 73101 47
62559 69881 1
107446 74131 10000
78020 28469 13
96836 5125 29
82054 135754 453
112111 28749 144
65758 97527 2246
77835 51979 81
92392 24977 9047
84356 97376 1
9558 68182 107
20677 124129 37
75690 144842 10000
28290 18879 84
3688 76968 548
143994 24809 4
75366 131109 458
45575 53830 9976
75209 105540 2
59763 37493 9999
10578 39172 17
99691 101614 9955
9259 71123 3238
114991 143091 10000
38487 109631 48
123287 72170 8059
1413 55231 238
62837 59887 2261
32785 11666 9
118114 38557 67
54259 131245 90
18877 55508 9996
78064 91601 237
124093 42799 9936
122315 79951 1
124606 4877 9986
18402 42778 9981
84943 46143 9947
111743 3381 3
48990 106109 9999
143736 113027 9994
128115 95448 10000
134061 61266 29
108488 26029 9791
64829 131102 76
46760 98203 930
104523 145211 2
5930 15330 587
102646 1264 2
124547 43013 5
49377 119 284
2444 128664 19
35192 125642 9993
16436 27044 30
122327 74810 1024
60244 109100 10000
98030 138580 10000
15211 128097 10000
58548 74850 9972
94443 59169 1
7184 115631 44
14793 12622 9994
17685 354 581
65569 144803 217
69351 96434 621
3776 65220 42
70111 133953 9987
128298 110170 2
131951 102220 1
24924 1087 9992
48638 128656 22
143029 7436 3679
104864 31889 55
104756 14268 18
75964 74693 9993
557 71561 1
12867 64854 97
90108 19628 10000
93495 13973 1
11012 35211 4578
108871 72140 2
63066 103211 9945
65792 149000 12
37506 71926 4
26529 59110 12
92311 61399 10000
64622 36311 7214
49028 224 8772
34209 38476 10000
36802 137078 4
105604 77444 9985
78876 123007 5
43758 129987 71
148727 89716 8760
98184 35898 3
50200 12269 2250
145520 48422 9998
72982 117201 8049
130981 90242 154
106711 135014 9995
142313 13164 46
71528 96757 13
74423 111015 53
9847 133032 9670
7910 24354 1
36364 48274 9984
108470 69963 29
50040 130521 7
69846 19556 2
12498 96617 63
31475 95027 10000
9878 63210 457
72734 129395 9860
104250 81799 16
54972 66501 16
93238 1202 21
99892 80866 54
111652 45528 2
79209 122161 23
64138 35494 2600
43979 80272 9994
93819 108652 1453
55422 40291 8
144864 90070 27
123146 95336 9
139095 57251 105
107523 130991 9517
101101 136099 9303
38311 74974 240
97706 87637 45
106799 46444 326
4527 106479 27
9726 38034 28
48054 25899 9953
8265 69263 187
78786 46194 477
96421 73146 9985
33417 125394 10000
17320 36027 105
21190 88396 173
97763 119298 4805
112022 141987 1
148653 32958 9442
66045 67461 1165
103145 99473 1
78247 76174 9994
117024 88810 4
111035 122557 144
63447 19509 1
55184 68254 312
8074 11721 9389
23046 75428 9995
75686 93567 8814
125453 71488 1
16299 109077 9973
29282 86007 9998
48955 99176 51
1400 30226 258
28744 41552 8699
7013 7403 9988
50181 133185 16
84351 74298 1
144280 8774 118
25461 134207 15
28099 122328 21
46065 1411 9831
50297 109042 3615
10111 20596 1019
34801 149017 1
41848 12608 29
28146 136278 49
121881 90728 2
21907 2795 30
34611 47197 9972
133462 3643 2
102221 36900 9522
9076 78500 239
28883 37894 5
146308 9556 538
26306 148975 13
129173 21561 9995
73027 30250 9999
72610 76811 92
5883 123563 9893
93744 38021 27
79235 37936 9389
51071 54776 36
75945 61717 9993
52145 106275 1
30425 67089 199
143588 77802 121
129284 73565 9772
133044 48713 8363
16811 53920 234
103941 90831 10000
46657 112650 1
40124 28619 16
75583 89424 4
31877 75266 39
137180 140989 1
87957 39423 1
132276 24915 10000
54578 54798 9793
21355 148895 70
18339 18599 1
114521 141313 1
76883 97729 9941
65265 131889 9458
43114 68555 2
132209 135136 1
127305 143366 9571
131422 111362 9708
35261 83318 10
30932 96057 2521
129886 74964 9021
86059 101860 6997
52846 100204 1
31338 140688 9763
147324 107289 4
100065 149564 1
6649 133738 8
52451 41928 10000
44289 86215 9966
48136 17056 8724
24893 128357 2
149156 142704 8812
146529 92792 4
58262 128737 9956
130444 129807 136
116357 119118 6548
24843 70452 219
13616 120574 1044
115890 90823 381
133898 31433 2938
58802 49774 9940
27396 104718 9663
36650 52719 8746
122146 114630 94
3789 113849 1080
70990 18747 8024
39547 37168 7032
133837 62917 50
94002 136907 9949
118959 12652 4
21447 86150 1
14220 12824 9999
70058 126761 144
52633 76722 1
69964 39063 8151
87529 102422 9996
96748 88719 1
39562 127885 124
103519 48127 9879
38132 14847 181
95772 117392 8540
30818 44182 7
107835 29037 4
60416 70325 63
52455 137917 9995
122231 34330 4
121105 148996 9424
138277 127758 9999
70147 69574 951
120777 16961 10000
114940 69940 13
90235 142623 119
141269 31066 35
106391 113306 9829
52505 133752 1
14108 66159 9891
3418 73413 1
96494 74130 9285
132343 124616 2937
43630 72822 9967
70821 112882 359
144797 121455 10
39935 12488 8
74756 93951 9839
79933 101696 9684
26045 92184 3
23363 18946 9
63171 75358 155
74588 83826 10000
147080 149058 1
8699 121105 5364
3731 94573 48
36540 49606 17
14528 124503 10000
11763 28109 2
121231 92063 9575
109901 20113 12
140029 145546 282
131899 50875 9672
98456 144703 71
54431 106684 1
136826 121939 1
93011 128657 9720
31979 5542 753
111928 109711 637
126744 74924 158
58156 126589 9701
66383 12910 9983
27696 148726 2
115768 116012 132
125141 7682 9988
144631 139917 58
31494 97463 38
137198 30983 752
68227 13667 1425
27776 118013 83
126679 69883 37
18834 29827 56
19552 7342 3
29224 74566 1
16823 78059 9999
111281 143158 1
50918 47216 1
15170 88580 1
13276 24824 4
37045 65396 1490
134708 47060 106
2188 80779 333
136014 20215 9941
9932 140501 17
113855 95649 19
67283 107320 41
57333 75057 19
95769 116238 9721
79060 118343 19
51167 139485 9999
88213 140331 6582
144433 103018 97
138654 83209 34
83541 6019 2
4882 58117 961
144324 41696 1
98616 38897 65
96662 8232 3868
67524 126027 35
64961 81109 8
1533 17114 337
141129 37501 9789
27339 16325 2
120200 30151 1
28591 74011 9694
136893 24736 9416
40887 138785 3
2970 2005 41
68972 7902 42
132726 37059 9598
12497 16630 7059
20595 96089 9984
2660 95350 2
78373 7053 2
149841 99611 9648
72302 9236 9990
38626 44651 420
102617 30681 8746
105267 147865 9958
25272 53286 1
67458 92514 97
135736 13968 1
105717 19776 20
139528 47588 10
86309 66270 35
107960 84280 10000
63458 61859 2
46280 83271 1
56652 62819 87
92038 83061 9883
103445 122117 6
86980 146480 1
10886 109902 9985
15947 19364 5
20194 25091 21
133754 131835 9260
65158 137908 2
60567 74119 9993
99746 34872 10000
65965 16982 485
62253 49217 9867
132107 36599 10000
40442 66980 9815
80700 78481 22
58123 48898 1
84598 137578 10000
137339 80367 9876
74113 33397 1
60513 100083 9999
9985 33050 3
30040 13768 129
43102 2179 16
91486 110523 1
2543 110482 9459
33012 58372 2
98770 127047 10000
60097 4709 9552
28791 68078 9873
37623 34149 392
136938 128102 9986
24402 65645 9940
1828 133493 104
42334 2704 54
88841 61368 2
62337 42430 74
98235 111952 2
101733 82551 2356
3263 93816 1120
142114 135460 37
140582 50751 133
30630 64797 7
117431 122352 1
113321 9445 628
110540 80554 3561
121758 24723 34
140250 32204 9978
17552 72838 181
14731 13076 10000
145792 134826 9997
137740 60611 8344
130218 23827 786
76230 95411 9993
43261 98225 13
31979 119102 1772
7004 136324 1
72377 48197 27
113662 85995 1
5721 41254 9218
93819 147813 742
53389 71418 39
32877 115198 1
38051 26194 3
8106 39306 1432
46183 142209 960
25162 124405 535
24675 55955 30
23242 119982 4
145369 49623 1207
124036 32182 9999
143283 67690 9998
14750 14187 10
18255 78533 9965
67252 4109 161
26967 143508 1
146716 54439 108
41450 78526 15
105392 65076 9900
32207 137558 2
9925 143092 57
128170 122124 9190
57318 141991 9241
38000 80653 669
62727 676 6
54024 29666 17
21742 138686 256
106607 140869 10000
77727 112834 2
31068 132153 8837
139323 71656 9831
101965 59410 9661
3884 68632 9634
138171 93279 3864
49978 100800 10000
63884 90332 8
14397 886 1
26580 14309 8817
19401 73048 1
36345 74189 12
10576 72052 1
67500 83962 111
135140 105494 1
73662 43365 208
109967 129124 4
65086 2287 273
32770 80595 1
65606 46614 391
107806 4022 64
102448 94043 87
43617 49599 1
35399 17187 143
9688 65746 3909
56972 35620 27
146935 3454 163
98728 26329 1
134856 68586 3
2670 119408 9964
81053 63282 16
3677 9618 5
73809 53668 7742
136731 32791 10000
53539 78197 76
82748 24898 18
51532 102542 1
121657 56735 6608
124386 3806 2017
65578 25171 845
85042 81985 57
49496 130392 7599
98722 18726 67
125535 11324 8844
74894 8027 9764
35168 136581 9934
87128 66812 1
52228 51986 614
29389 102564 9648
7285 45017 55
54115 21302 32
89850 55907 9996
100116 77696 34
50440 40440 9977
133004 82795 1
37294 123198 3
30778 88438 115
149778 86053 1121
21723 3530 10000
119588 73987 9952
74541 86348 636
41061 54124 9982
100428 9844 9916
8230 118881 1158
3897 49662 136
77763 97764 17
30928 23398 35
144767 140020 9602
62000 64029 4
112892 106403 27
118087 24937 57
88312 87469 10000
98731 6949 20
7672 79181 5
82504 24801 177
121177 83184 39
76258 138426 21
57012 87038 3
70556 1314 9997
100951 60068 57
120634 57627 9953
49215 25775 58
3849 11898 9989
149692 10477 14
131069 31288 378
144122 143327 9599
137378 49037 21
97944 148150 198
11574 49864 190
9282 10077 292
143568 148517 212
149695 56778 3098
99841 136645 21
46088 130310 441
84035 77371 9067
5784 58369 9999
63051 6195 248
48872 54481 41
121821 23078 91
4915 53076 9999
18024 17320 787
21124 65467 1
140325 10998 635
68567 80370 9464
67301 58737 61
140809 149744 2
119352 122617 9
136476 4167 2
8205 28231 9279
26175 5679 21
11671 14670 80
55371 72660 9508
113732 27799 12
23815 63390 334
8512 141355 20
98667 18773 9892
18515 80579 1
65634 53251 9996
27402 79045 588
128892 50914 93
39319 145436 84
50738 23081 240
31800 116049 25
5201 8434 9993
26589 20248 1739
2866 75043 9601
99589 138644 7
130910 133981 3
95884 86898 10
54041 14837 10000
11759 142009 9970
83679 67913 9428
28397 72665 234
67669 51556 1
55825 55835 12
119707 55823 3
105925 141633 6604
14452 49129 1
105537 5896 1
24533 3837 12
91414 23696 9862
36409 47044 49
24431 91416 1872
50683 60357 914
109996 4374 9993
67607 72922 1
43086 143060 1
108380 3443 1347
62175 123676 4
41127 43868 9996
123366 142971 7740
123239 130753 21
57612 100019 1
12749 93653 9986
92558 95891 1
29413 8977 8
131109 113362 3
52158 84882 1
103993 20430 2178
117853 41680 7008
10614 106750 1401
89379 81045 4
105835 103658 10000
104973 37166 43
91035 87129 53
98548 137102 1140
134942 2993 1
149107 68096 6026
147869 70295 1
88373 72626 1
61270 37866 4503
138359 62836 34
118923 111959 44
21210 49528 82
132136 144722 9874
51114 26883 1
111589 11108 351
145537 109328 8894
47707 87218 685
137673 39497 26
33620 75098 99
142689 45042 9977
100250 102094 9592
101276 79844 47
23748 82599 10
82034 99379 9629
110641 140371 1
118828 38281 2
5105 37741 136
12533 27411 9999
135285 93015 27
118277 142385 20
11630 118609 1599
147450 18445 294
9144 146746 51
14116 55383 1
142539 87713 25
144231 108256 9329
41848 94313 828
25300 16550 182
131308 59199 2
36306 17006 70
37629 139693 50
149879 67634 53
84377 41224 59
101256 90000 9995
89826 36388 1
72966 40116 9986
64218 148021 50
134578 39286 84
39197 107357 9975
34522 107718 8160
31415 52410 1
118219 142390 4
93345 44423 210
20032 54589 126
88152 100948 7
124209 108185 9852
142249 11905 71
18571 125503 1
45439 76830 6233
116730 92363 3943
75230 28307 24
36490 66476 1
88687 41424 21
99460 34356 1967
56916 100433 7278
147229 141968 4
9065 25444 198
73466 94647 9677
30935 107165 17
7053 133142 11
66940 23904 127
138723 123626 938
120863 125430 3
82612 9479 594
880 53678 10
52696 92762 379
121171 18593 9433
65636 1442 1
90119 122383 15
85029 107461 9899
13495 86062 2
17262 60125 1
55051 84762 203
143836 102789 13
136736 64663 1
118305 11858 2
108896 41845 355
115749 59936 99
70179 56788 9659
117305 14109 154
75044 54087 1
61629 93623 27
32450 116227 8484
145237 74090 9992
88461 24934 10000
141505 72510 9984
51646 44088 9107
970 12281 2
76270 37460 3270
109189 74055 36
56183 72940 2707
49152 86226 123
4634 61424 175
58206 8624 1
98920 44885 9941
144337 136697 21
100233 39214 1
125292 59461 8041
111528 83469 79
127911 108367 8620
127023 65254 6
72565 18601 9415
101140 98448 8864
139019 84334 219
48286 87511 9959
6553 82314 836
69434 100876 10
97814 14403 3
57764 138947 3234
66841 22284 2
40201 17260 9995
112835 34659 10000
54841 11754 21
55967 124018 56
58382 85131 18
107476 68253 9983
37329 15601 16
145583 146484 24
27095 113801 30
109511 41297 1281
92530 139366 9
89116 58743 898
9741 91378 23
109192 122960 171
4544 141631 9999
79001 34080 9928
39075 135688 167
60008 26204 72
86627 16283 9185
67771 69344 1
59557 94558 9919
100970 1090 650
10797 64628 40
84956 6949 3
2144 65119 1
100873 6165 1
116515 33783 11
149663 135260 484
87031 24925 1
31507 77798 882
18153 90943 9733
125120 41558 9592
79467 53947 3
93834 61860 1653
106628 45237 9984
34427 3131 1
60039 19395 1569
48231 76971 159
113825 29349 2
131489 81796 421
39018 24159 445
65058 140682 1166
98852 147693 9021
87231 123892 10000
3120 29353 239
148145 143593 1
39686 121239 362
18433 125350 9951
4085 27967 11
132831 90482 1
101413 19363 1342
4488 80671 300
142053 19475 8223
135897 110909 27
111672 83340 9951
6183 84546 9907
62441 133257 188
28170 58287 9998
45051 55915 6
63937 106192 50
84119 12515 9999
57908 86969 71
143957 26613 10000
62283 61589 3
9219 104153 41
25230 142104 3168
80807 42234 1831
54993 29444 9948
147657 17165 5
22380 7725 8020
117744 130994 48
80248 130827 99
134201 56362 2473
125613 35855 9994
102501 143730 9991
77404 82238 223
102627 32237 9950
63035 89458 1
92505 120656 1
97363 59893 7346
27517 112150 9996
25749 44794 2139
133860 107817 13
77965 17603 3
4541 62370 117
29889 74285 1
12550 120132 9989
124964 100471 3119
68529 64649 2259
15891 101117 9979
83694 117346 7169
96970 126478 7807
128761 32108 1
13969 671 7566
111767 118301 2
117892 36662 213
65504 37366 8669
74197 56067 1
125148 109949 343
73728 59269 54
120614 146778 9995
90625 84505 1477
51833 11848 2270
107003 87868 561
5812 53125 11
44125 17721 4
14900 120695 4206
49521 99955 8102
13870 141885 9998
95164 46169 196
102149 99682 231
112060 121718 5
147005 109894 9818
72295 84330 7
137079 131206 28
87921 26008 44
34742 6112 9928
107148 145955 9881
44733 42293 9953
49137 2338 2
115416 125833 1
92798 119272 45
105617 101460 130
52674 65350 497
112488 133716 3
61983 96060 9982
11911 38925 7503
60736 62531 174
118485 117572 1
76635 594 341
79869 13368 7
37305 71622 114
136574 135839 116
120153 77552 1
120403 138579 9961
133576 89008 1
145841 42597 1
91038 13021 9868
9339 30119 10000
142659 16454 2
130853 24336 9983
32406 141935 370
136792 75704 20
122593 6311 4
31210 145035 9993
109138 121096 9985
40316 146992 2
87838 144844 97
3437 139263 10000
107075 42769 21
131512 128881 2
119848 124050 10000
123935 53030 883
13249 73244 1279
134288 138620 8746
30994 123553 756
128315 148589 8863
79183 122677 7
92701 56202 10000
25203 14553 9993
86431 27381 9798
147570 69997 6
110825 97857 285
142805 55337 1
62671 82042 9997
38030 66397 10000
55678 127799 2
127575 18976 8833
82330 48641 40
15607 44241 8450
4839 54417 8329
102870 59686 5997
107557 103770 31
95717 22296 274
110176 97579 15
13921 17134 9276
103863 111050 9897
45809 105548 6041
35667 102298 10
21456 66491 9997
116642 103032 12
87137 7328 38
12554 76496 1
124369 60683 7142
105742 117735 9940
85946 31529 8
70093 137255 52
111653 47390 9694
59729 943 1
50054 70539 89
101770 17580 2143
60788 13574 9492
20383 127184 1
118974 100519 9937
107754 67737 9966
30790 118546 9838
143298 48709 5
31243 85982 12
81256 60282 145
120284 88094 694
116995 123741 2619
41482 53970 84
144424 43383 26
83693 89353 10000
56876 26109 2
59790 97533 564
12390 3271 22
47636 129051 8
85499 82633 14
108170 86040 6058
4011 109655 8560
136935 5907 9947
142165 119182 9098
92973 11929 1
15024 126285 9560
135549 7471 9689
83266 13656 1
103387 35094 40
103508 47598 76
683 81816 9993
94371 99620 9980
95127 63632 1
135400 87581 1772
137347 103916 9111
28233 69290 1
147771 110162 54
23203 146270 1391
130356 62112 9
4057 13743 1346
72080 47813 10000
110489 3922 76
61585 79646 1
6225 17375 18
2627 9991 6
65480 104990 1
113214 39310 8
91493 95979 1
129737 95906 14
132633 110179 3107
10807 39769 9828
70576 87879 2046
106821 65989 1847
132414 122813 9807
15884 62255 25
12376 2189 119
148713 25417 1593
23881 134807 95
46267 49526 36
45134 64126 9993
105450 80994 9885
66106 15618 1166
145488 92998 34
33914 126432 9905
430 35183 857
43645 39757 44
114955 36267 4
61731 104094 9999
35507 63511 98
39702 13924 10000
134946 39398 1
39850 73568 52
123474 96127 335
25120 91382 294
108491 517 1
135238 135534 9987
57227 112385 2
99632 64694 766
63114 11279 3956
48597 71628 55
90970 110814 4
118371 61753 88
23707 12558 18
69978 73196 10000
132443 145752 9756
112501 13169 18
40771 62986 2
85967 105817 1
78599 84412 28
93151 76469 1
116552 28870 9978
21491 4515 2
103418 109734 8183
83046 80448 9504
11212 41373 15
19389 30896 9870
138740 144452 6296
40829 68472 9983
115212 113511 9994
76312 61668 9983
101072 69094 9799
138182 21457 7971
42714 90538 903
93505 43108 34
94033 69066 9194
105072 132595 1
122550 146787 3
24114 125524 38
83963 122522 16
63190 134911 1967
15669 53164 6564
136568 122995 466
83038 38467 48
62326 72953 3092
26085 16888 10000
146136 139341 59
56105 38619 9910
47185 147525 10
57109 87067 9974
88362 40929 10
14247 128003 6
16356 113201 2
33014 138866 2
138288 89462 3323
149198 57637 1984
85066 86261 9768
75857 32443 2
108786 122148 1490
103046 90105 1
90042 113517 7156
63796 133168 9995
28480 90188 23
144782 113345 7712
99235 59121 1642
143850 17360 12
46566 32489 1
146302 66007 1
47836 66789 9914
119737 110508 159
129852 62760 37
74013 22782 1009
33687 73299 13
131698 48925 532
134129 107780 9935
33271 44811 43
14334 34385 13
75137 106286 1
144901 135947 55
45136 111872 9993
66684 26623 196
99134 57856 9902
122275 3130 1952
56268 2923 145
45815 142238 9997
37172 101423 4503
149064 66484 9526
121783 93571 2039
4791 116884 9
5600 125843 1
22147 45311 1
64572 62095 3803
116240 65449 148
9445 119858 274
68665 83781 7222
99343 66617 8693
11162 76412 5
61152 121929 9
67489 62446 98
66700 86914 86
78372 98628 9963
18797 65531 9731
134776 2727 722
109903 148912 4
100144 66627 9999
28114 31608 1
147787 66337 555
28850 35123 1
63250 64020 363
106308 1023 1
128137 81655 774
17872 100020 4
80033 80618 9942
37448 107012 162
137676 31169 10000
94041 46851 9999
130846 58544 5
61728 127732 140
4347 27688 1
102857 144519 112
82315 117576 174
51439 109401 2
134132 92336 55
4469 6704 1
43129 29913 39
15113 147154 1
116870 58483 10000
55566 76881 7
123925 108872 7
69200 81836 1
86382 4592 9333
53718 95487 2
50186 61267 9996
110784 73170 33
45274 41269 1
2159 54185 31
60639 78625 2
89540 99767 1
16575 119450 9925
52635 43671 567
107789 14744 9996
139719 146452 22
51798 44928 1
53194 62566 169
148541 82913 9979
58402 81611 10000
107352 121267 9232
55281 149178 980
18960 117539 8970
77265 36823 9094
72891 68630 9591
105066 122444 1
145019 95958 685
19512 106214 9820
76615 102999 9998
53079 125627 9999
132196 23440 159
93826 84776 263
40879 114820 9925
24776 69913 19
67984 68389 147
23795 3149 9982
88021 105653 8927
112315 30033 86
84106 148569 5634
46812 48223 5987
5974 118243 9430
135154 47959 1
39405 83829 890
46744 73778 27
1873 137247 1
39702 16961 9946
111376 14678 1
18143 113667 10000
40106 118021 1241
106219 142579 10000
58287 111603 9992
111400 54044 9946
141677 74421 3
124040 89969 48
111674 64807 270
43983 14502 9976
141197 73571 2300
73686 110390 9825
120926 102633 9989
24123 130712 98
108280 92261 598
25468 21437 6
113204 70331 31
116237 146816 37
148290 94568 9373
20157 103391 3815
35134 39722 52
19386 87433 9995
68344 106240 9954
95819 17934 9990
136621 4949 8
149802 88555 21
139757 40638 8551
147730 48447 2347
149158 135216 2501
769 41329 6
80039 136474 2751
136564 65597 1
8728 57768 13
23114 15135 9984
146628 5185 9722
132438 120665 10000
38441 47074 9842
66062 35759 704
119315 19967 9597
21071 144295 4
4497 57649 676
128750 40390 3888
41808 63677 6214
99668 111314 9998
90181 42819 1039
143024 13394 1
47585 4571 2
27693 129824 9998
57665 101553 2980
121312 41122 88
120487 81498 14
117754 6393 9589
143798 17213 5678
5575 45754 3
67482 23972 8341
117073 147136 34
89597 25957 1
90626 89243 4
127982 71755 14
86548 79010 9254
4461 26102 9242
38069 43803 9865
136730 73825 9939
15119 70380 9794
53019 88698 6
144318 102348 3821
47253 23691 177
139028 66782 9
6544 53892 9996
63168 109908 1078
107848 43659 1
51196 10653 13
24892 126873 1
98907 149163 30
82608 124115 9934
54889 69916 14
99543 122956 9923
116891 6703 9989
57064 128962 1
134948 106053 10000
106443 43806 1
146897 105135 8088
6526 140418 8
56199 126472 55
77324 136864 6
96472 10010 21
88237 12927 9775
70633 92540 9970
127637 51145 14
38501 94450 1
11599 103320 9176
76866 89918 23
46835 54836 28
45553 59190 9779
43689 99044 77
63979 59993 1
115839 119902 138
29192 102320 9997
142131 104365 6545
105136 136228 1
115134 144276 5019
64186 29539 9932
140941 52989 1565
27340 56274 8990
61541 52007 4
67624 99410 9386
69872 22395 21
18059 112605 1
130843 122008 9999
97723 82609 565
72572 19348 1
13093 148213 1
2952 99987 9998
58345 10126 2
12744 49943 8382
110711 969 514
126306 81404 2278
75825 19949 10
79715 105773 328
23852 67318 9975
108020 60017 197
106338 22504 105
131022 65352 143
59434 70926 364
20431 120090 303
116805 26382 6
25868 6392 9999
43964 79827 9793
115577 2423 71
63140 23318 85
42156 82503 4695
142335 81126 1
144708 3582 179
77700 49438 4
41068 60657 2
63068 95267 6269
125353 69730 9888
117028 23306 9999
12784 90534 13
124511 76264 207
66588 47990 9939
111576 70726 114
81656 90265 15
86385 44563 168
34699 73448 358
20185 44559 128
60749 117614 10000
51497 104147 1
9790 149346 958
70343 48548 1236
68826 8917 548
104581 41497 9993
12416 78030 6
14424 26806 395
109218 14504 1
38873 94852 18
132134 125384 1446
134611 141228 27
962 142654 5
143330 58073 1
96180 59710 9996
78259 36854 9
3250 92056 854
129540 825 110
46190 79674 9741
21502 105997 9999
60508 136295 121
44051 6904 9999
76854 42583 1
3206 15164 30
78463 59528 32
36469 139854 73
142859 103055 9980
54490 75746 72
111534 113859 1
68602 29821 4824
21392 133352 1
34440 98027 12
115606 91965 9994
99118 122628 9997
55570 78756 9984
60815 80684 48
16308 7713 2
15362 34922 1
4289 17280 9985
79776 84324 152
125261 50818 8866
16092 105527 2
38184 97201 9695
122788 30257 26
22124 55710 9982
56960 116105 9981
62448 53055 10
46596 144321 1
