10000
33 35
1 4 138404535
7 18
5 1 15348536
5 7 240510456
5 6 222130163
6 1 850334178
7 6 53984630
1 2 114559505
4 6 136368065
4 2 10177252
2 3 321128804
7 3 919787467
2 7 336956051
1 4 104382252
3 6 97495544
7 1 183494069
5 3 673718934
7 4 79111816
4 5 89033716
2 5 99210968
5 10
2 5 197296271
5 4 168030298
4 1 82992571
3 4 879823907
5 1 251022870
5 3 170899122
4 2 29265973
1 3 515495847
1 2 53726598
3 2 368195393
14 30
12 11 431102351
5 10 29355188
7 10 571687336
4 3 7987742
10 1 532079704
6 7 935123015
9 5 66910254
7 13 510910588
12 10 47600467
9 11 32903241
3 1 24941607
5 13 70867838
8 5 31426898
10 14 14028787
5 3 25199989
1 11 285578703
14 1 65467998
6 11 50211434
3 14 40526390
6 12 27353594
7 5 59176349
14 6 34275660
6 13 21265777
13 11 28945657
8 4 505531355
2 5 109165904
2 13 38298066
10 6 20246873
10 2 79810716
1 8 81568494
10 16
2 8 31559176
5 6 98918040
2 7 48229262
8 3 64871236
10 1 143580232
2 9 41960952
9 7 302635879
5 8 15318014
9 6 40715926
8 7 79788438
6 10 183520283
10 3 39938242
8 1 38770753
10 5 142904884
3 4 42014385
4 10 380788853
11 17
4 5 48167850
9 8 89069390
9 11 238289919
7 3 77107049
3 11 55103308
8 5 73267946
2 6 89441067
5 7 36712153
2 1 55305948
10 2 48657066
6 9 144097924
1 11 141216016
10 5 22544589
1 3 86112707
8 4 25100096
8 7 36555793
11 5 14708412
4 6
2 1 133996338
1 4 323509022
2 3 222092764
4 3 32580081
2 4 189512683
1 3 356089102
5 10
2 1 35688132
5 3 56011552
4 2 82362294
3 4 48045196
3 1 166095622
5 1 222107175
5 4 104056748
2 3 130407490
1 4 118050426
2 5 186419042
11 29
10 7 83866983
11 5 584017086
4 8 22504712
8 2 16250142
3 10 3111867
10 2 107217001
11 1 72684758
5 6 20201797
7 11 24042935
4 11 38061937
4 3 149083722
11 10 323397156
10 6 90762219
2 3 110328868
5 1 110034253
7 5 13306561
6 1 89832456
10 9 837028506
7 4 62104872
10 5 70560422
4 1 34622820
7 2 23350019
1 3 419359738
4 5 75411433
9 4 67345515
11 2 692917
11 3 378865228
8 10 123467143
5 3 73672289
4 6
3 4 20764728
3 1 161285990
4 1 182050719
4 2 141811845
2 1 323862563
2 3 162576573
12 40
12 8 17951823
12 2 538453754
11 6 49689903
8 10 696814179
7 8 118941485
1 10 39886224
5 8 633504504
1 3 867179556
8 11 53457222
2 11 13555255
7 6 15794359
11 9 381114277
1 2 72245575
6 3 81223834
1 11 58690320
8 1 5233098
10 5 51759333
7 1 628921443
9 5 110165856
6 9 45326573
5 4 7010961
3 12 602884987
1 12 23184922
5 7 32529025
7 12 763886303
4 6 688994580
4 1 934176491
8 3 21923291
11 5 32955238
2 8 67012477
3 11 503792595
4 7 495259796
6 2 36134649
11 7 65484262
11 12 35505399
8 9 57820552
7 9 61120932
10 4 44748372
10 6 627318789
9 3 738923794
76 96
49 64 11841406
7 18 6183883
48 54 3532639
58 7 12725095
42 67 4532208
60 44 1042386
50 28 4924157
76 2 10238217
37 11 9077738
27 45 11421288
13 51 2334950
30 21 197683
24 72 343346086
51 71 2565360
17 12 507966692
1 63 5150334
33 50 1195586
22 25 1777728
33 38 652323784
28 8 3508723
51 5 8577434
57 73 9659899
32 7 11551021
70 35 29283292
63 70 9341612
7 61 205838
74 68 203245
12 3 11717716
72 56 2092811
66 39 12539392
16 46 10844811
31 53 2319442
11 24 11983885
27 47 9125282
44 38 12029039
44 35 886976907
73 28 9585488
20 68 888315
7 5 8284420
55 39 5190237
53 26 2908559
33 57 820902587
71 14 11357486
57 29 6671072
9 30 9252520
29 67 9451516
39 60 3443390
53 57 632970
52 35 831600918
62 17 2027768
60 43 4931232
24 63 859081977
32 30 5341130
19 16 12772963
56 62 7299020
7 63 4716889
14 47 704797149
30 75 5347962
30 23 4462857
11 53 3730292
48 56 739263320
55 28 3902337
52 30 1318053
9 64 997630253
59 34 1964062
59 41 2924501
29 4 7617477
40 47 172757735
15 55 3483427
51 2 624265
53 62 1617033
12 8 7500973
6 54 13006147
55 25 12674982
61 47 40233775
36 51 12824424
19 7 3251390
68 35 5386364
45 39 31575168
51 11 88149
68 51 11659796
1 28 11935100
53 65 5047577
23 27 9959322
34 64 39426943
69 12 6167693
50 6 9566786
40 42 5329923
55 67 12562606
35 61 969732120
63 41 4125615
3 49 7087537
35 73 22254650
42 10 386186
76 1 37591560
59 46 24535937
4 6
4 1 290055139
4 2 215160694
1 3 132773891
3 2 57879447
1 2 74894444
3 4 157281247
9 32
1 6 75364390
3 8 20037116
8 2 68256959
4 2 28027605
7 8 32766336
7 6 96323713
3 2 48219844
8 5 76595045
1 5 62326722
4 9 4997192
3 5 56557930
1 4 42637203
3 4 713817958
2 5 8338086
8 6 63557377
3 9 71250257
1 2 70664809
6 5 531222907
1 3 118884652
5 9 14692327
9 8 548415590
9 6 416496703
6 4 174891911
7 1 171688103
2 7 101023295
1 8 138921768
2 6 4699582
8 4 457774939
7 3 52803451
1 9 47634396
3 6 43520262
4 7 353700791
17 24
6 5 12501292
7 2 20809618
1 15 15967465
2 5 14509231
16 3 51665929
4 10 279741
13 8 34164468
16 1 51848738
4 15 21261754
1 17 31409964
9 1 14406737
12 1 25020137
10 1 37508960
17 5 4022919
17 9 17003226
13 6 884448838
11 14 56990394
6 2 2007939
8 14 25396365
6 8 2615396
13 12 59693900
7 15 54784265
1 14 25153204
15 3 87547203
29 51
22 21 459915806
25 13 18806400
29 2 2206808
5 29 18682382
1 29 41833102
29 21 33146772
26 6 9270103
11 29 28620627
25 15 17498610
4 22 194566257
18 21 21107373
2 25 322362660
18 19 251458263
20 7 21134114
8 29 434868011
7 23 496911201
26 4 177123416
29 20 16940363
29 10 3160079
11 23 354279918
6 29 21236049
3 24 423497417
28 8 5331099
5 1 23150719
9 18 878307083
25 19 5762814
3 19 601410433
2 15 594211
9 3 15637275
17 22 37387029
9 19 25749517
19 22 1340303
4 3 609104108
16 3 5246508
4 17 17749753
28 19 1582043
10 15 410876063
12 24 18826663
28 6 6408436
16 6 9692129
22 29 27402746
8 22 842177685
8 26 839968153
22 27 784343024
12 23 34027509
17 8 31814191
12 6 11710470
21 10 939115171
1 27 21342260
14 10 11486914
8 15 30174564
23 33
17 9 20243609
6 12 36178361
20 12 11605599
7 3 43192625
15 2 117009369
1 15 20362156
12 4 12006073
13 1 16851067
10 2 31955674
16 1 40531153
18 13 27012338
22 12 29885195
18 15 23501250
13 14 10940866
1 19 30852785
7 13 31720700
12 5 11136201
12 10 15156167
12 21 31138461
16 2 110287698
20 21 19532861
3 23 84209328
20 5 469399
1 9 6645646
7 21 72826377
22 14 32582555
8 1 11424688
11 8 39576242
10 6 21022194
1 14 27791934
5 8 89971196
2 23 38602196
1 23 175973721
9 15
5 6 508457861
2 5 584730589
9 4 46889589
2 6 60092345
1 9 138258563
4 1 91368973
3 2 32244710
3 1 34623934
7 9 72990253
3 4 56745040
7 3 934655813
2 9 705097276
6 4 35592015
5 8 80268471
8 4 15247577
28 47
1 8 30037416
16 12 34736182
16 9 20362988
5 12 32070867
11 4 23610466
16 4 74598816
24 7 40309027
23 2 50241970
22 8 28032441
20 5 30192453
1 19 19363476
8 11 112741861
3 26 17916246
2 11 65671699
15 18 25238976
12 6 8865418
6 15 32577087
1 18 26037344
12 7 13084371
26 6 84226810
2 21 990328407
2 4 42061233
20 25 26661619
5 14 32761407
12 17 65369131
1 12 9833814
23 6 8166376
23 7 3947423
16 10 5734340
10 22 7765521
16 25 865519
17 8 45165529
13 16 13435924
23 18 828264
21 8 12400853
7 27 33144074
16 17 30632949
26 4 16242769
16 28 17377302
21 23 854960956
1 28 61947299
8 26 72888626
21 27 13623990
9 2 12174594
13 3 27003876
25 24 17791697
2 27 21045319
9 22
4 3 806032
5 1 181897325
3 7 47489144
4 1 68092145
9 1 195962368
8 1 67794377
7 4 46683112
3 6 57725841
6 2 18249710
5 2 75135081
3 1 67286113
8 5 114102949
8 2 38967867
1 2 106762244
3 2 39476131
6 9 70950413
2 9 89200123
4 2 38670099
8 9 128167990
6 5 56885371
5 9 14065042
7 8 46980880
10 16
3 4 712198813
10 6 31652328
3 7 51878746
8 2 96790236
2 5 35020810
3 10 66011277
3 1 47566354
10 1 113577632
7 5 34841908
8 5 774348704
6 2 24077858
10 9 95420209
9 3 654949939
9 8 567453310
9 4 75000604
6 5 10942951
5 10
1 4 29093198
5 4 155622424
5 1 184715623
3 5 880875875
3 4 50653049
2 3 138511624
4 2 136843264
2 5 18779160
1 2 165936462
3 1 27424838
20 35
16 8 1465566
19 12 13003687
5 2 14439840
3 13 7471218
13 11 31985486
17 3 27631065
7 12 62118465
4 7 90153619
20 8 76394266
20 9 44583335
15 9 6844983
4 11 48241871
4 8 16170760
17 12 32032354
14 5 25230674
9 2 38871591
1 20 44042251
10 13 66344400
1 7 14112138
18 1 40559295
15 20 51428318
20 7 29930112
1 17 44198248
19 8 31202227
7 17 112569757
15 6 17956382
3 19 72667107
9 10 1757216
20 11 11981637
1 3 16567183
5 1 35314153
15 4 8795189
6 13 89388549
10 16 28588149
11 3 39456703
19 40
17 10 18420431
9 4 3872033
1 11 185941636
6 16 49202488
18 14 2212717
11 18 114017235
7 3 336410739
19 5 182362802
10 4 58685118
9 8 21464550
8 4 800227972
15 7 751840813
18 1 15073217
19 1 115625634
11 13 40275610
14 13 480193510
18 12 20128802
5 15 46130060
8 5 40218857
19 4 254391850
13 17 882370200
6 11 42043011
6 5 13914006
1 9 39278040
18 7 125607528
7 17 886294468
2 1 36105436
19 6 28578192
13 19 53740429
2 16 1739517
5 7 39719298
3 12 222181
2 10 65729755
2 12 893750687
15 18 39758170
17 3 47990560
14 5 83675513
13 4 126215989
19 16 77780680
19 11 99120516
3 3
1 3 475554925
1 2 257861631
2 3 217693293
17 34
14 5 56930580
15 13 23636984
8 14 726367
11 17 3464336
4 12 26854697
12 16 38206959
5 4 32095645
8 15 74610493
4 1 63987025
5 1 31891379
2 13 33845131
1 15 13485098
7 10 41192294
16 1 52634763
3 9 21222856
2 8 17128378
1 7 724712728
7 9 56281926
1 12 90841722
7 15 617131330
6 1 49973829
10 17 58712640
17 5 32018034
16 3 251606098
2 6 20993384
16 8 35460828
17 1 63909414
6 4 461719112
16 14 36187195
11 2 10522137
4 3 22322540
8 3 1786027
10 3 36312488
16 11 7810314
56 69
12 35 2050371
18 33 352189984
36 47 1566817
2 9 7917404
45 28 804865225
46 45 9174183
17 28 16220219
9 45 7644662
15 42 7885249
40 15 15678672
20 19 9836542
17 13 5353309
21 14 17475482
26 16 166126322
16 15 9109494
41 53 8569077
3 35 3409302
11 1 5178600
35 50 5294616
11 37 5413249
30 21 15544908
4 30 17598343
27 19 6699758
41 40 13196502
17 19 7188538
56 1 30900593
32 7 3684856
1 43 16616112
5 46 6022814
2 3 5802644
1 55 15020972
35 51 12944037
34 13 6901709
54 51 961038
56 46 8911736
47 17 5370341
2 8 14022034
24 13 5593187
38 23 760897668
7 36 306147380
48 33 14447860
40 12 2064942
50 26 9269710
35 28 3744371
30 17 5700289
50 6 1664734
18 50 12887105
2 18 8969776
17 1 17548569
5 53 787575915
29 37 8714476
41 43 3585231
55 39 14029587
33 55 6395221
6 53 15702087
15 38 1399994
28 2 954675891
44 21 189128
23 1 812819401
22 10 2306304
52 31 6143795
11 33 275961321
43 10 8575051
32 30 12824069
43 46 5372744
23 18 14342666
25 16 6606570
52 41 8768283
49 37 2291136
12 46
7 11 64784717
2 4 81718890
2 6 39815374
7 9 706354069
2 8 216733333
1 11 3708058
10 4 131171650
4 1 4250093
11 9 80908545
6 10 89268134
12 4 190280952
3 6 18276311
5 4 125871732
10 12 59109302
4 9 80366509
5 8 79212812
10 9 50805141
5 9 491053867
3 7 4062855
5 3 65691906
6 7 22339167
2 7 17476208
5 1 298393432
3 10 70991823
2 11 82260925
6 12 148377437
5 7 61629051
8 11 47200955
12 7 126038270
2 12 108562062
3 12 130101126
9 3 20186682
2 9 1352381
8 3 13520907
12 5 64409220
4 6 41903516
1 8 50909013
5 6 83968216
2 10 350587111
1 9 84616602
6 1 46153609
1 12 194531046
3 4 60179827
7 10 66928968
9 12 109914443
2 1 706449099
15 21
8 4 24967577
6 15 31455390
12 6 27702645
15 14 57728655
1 3 11137855
7 9 34836491
2 3 29233255
4 2 18745553
4 1 21625557
15 13 2301134
10 1 56223287
4 15 29561936
10 14 52692861
4 7 23705575
15 1 51187494
6 9 191629092
8 11 38959264
8 7 1262002
5 15 46504381
8 1 46593134
7 12 9609106
7 21
2 1 89039751
1 7 211240238
4 2 6366953
3 4 135578406
2 6 51869277
5 6 137034264
2 5 85164987
3 2 129211453
4 1 82672798
4 7 128567439
6 4 58236230
6 3 77342176
3 1 218251204
5 7 207365473
7 6 70331209
1 6 140909028
5 4 78798034
7 2 122200486
1 5 3874764
5 3 214376440
3 7 7010967
4 6
2 1 980209583
2 4 44963549
1 4 199179593
1 3 359343
2 3 243783798
4 3 198820249
14 33
12 3 24339665
5 6 96598739
9 2 49848644
14 1 102660480
11 1 165973760
3 14 32903741
8 9 15144427
4 7 57136745
5 10 552531784
7 8 748852375
4 3 47287515
13 11 67280896
3 10 21462450
8 14 11095920
12 5 37372177
10 12 573427807
6 13 132577334
4 10 416674845
2 1 48763327
1 6 100677324
11 9 84928342
11 12 6069876
6 2 51913996
11 6 371873102
8 6 13079076
11 10 205065136
6 7 25037668
2 14 53897152
8 13 119498259
5 11 31302302
3 11 30409540
7 1 125714992
12 4 22947851
9 10
4 5 62195066
1 8 36834635
1 7 98835706
4 9 33383380
9 5 905021147
1 9 35877098
4 1 2493717
2 7 23027096
3 5 105941445
9 6 15078391
4 6
3 1 209271498
4 2 103814064
2 3 175828982
1 2 33442516
3 4 72014918
4 1 137256581
18 30
6 1 118547823
3 1 44522950
8 13 355127
15 11 4149792
14 15 427226
6 14 723919934
11 6 127561294
14 3 26161741
16 4 51401919
3 18 41461466
18 1 85984417
5 10 54675445
13 3 67597904
4 11 42854218
14 8 460328229
14 9 23888166
9 1 46796524
17 8 55233869
7 14 51092075
16 10 55434094
10 1 10425460
16 12 119775776
15 5 5156559
18 8 25781312
5 13 47019949
17 4 49738124
10 2 4255649
6 13 6426969
2 16 51178445
9 12 32173835
8 28
7 8 428059684
1 2 30434215
1 8 147752876
4 8 661259529
2 7 535209852
7 4 464739759
2 3 633305252
7 6 119787886
7 3 124153635
5 2 766515799
8 3 8071249
8 5 632454337
1 6 805379784
5 6 522612389
3 5 394129285
2 4 553642980
7 5 705141888
1 5 940477528
1 3 308853620
6 4 170186995
1 4 464725968
5 4 52100733
8 6 8468662
6 2 878169289
6 3 599560114
4 3 99799433
2 8 338430450
1 7 19496327
15 29
12 1 806868282
5 2 66479792
5 1 13067826
12 11 20954770
1 15 46650398
6 3 29145249
6 14 29049783
8 4 53038478
9 7 603269939
15 14 19514700
7 13 280576400
11 7 20088833
15 11 822040838
12 7 687676005
14 12 1920053
5 12 12147818
15 7 19608849
4 9 21751952
13 10 206855133
2 14 52411920
7 6 10073767
4 10 27509327
3 11 19130184
14 8 396974099
5 3 13972405
12 9 722394604
3 1 27040230
13 3 22456538
9 5 66072976
28 34
6 16 34846768
7 15 21738857
3 2 25339554
9 12 15573783
2 1 190031
13 19 13783810
1 28 32770138
28 10 3749185
27 9 263295489
12 4 609902958
18 4 17954376
23 22 31104326
19 15 64266360
16 28 33260790
1 25 26163906
23 14 4508205
1 18 20945326
21 5 258205256
28 17 13241909
17 11 15706973
13 7 882673579
27 3 22959516
8 2 14246203
10 20 18697420
2 20 10133501
16 26 18578895
22 18 31363782
6 15 24617939
8 24 6539309
10 13 18424512
21 25 28256577
23 12 15334098
11 5 5795657
24 27 382991633
7 21
5 2 353802499
2 7 746827882
2 4 268344301
4 5 85458198
6 3 32252923
1 7 298797790
6 2 141056233
6 7 134221090
3 7 166474013
6 1 164576699
6 5 212746266
4 3 159540991
1 5 953253462
4 6 127288068
7 4 6933022
1 4 385889545
5 3 244999189
2 1 23520466
3 2 108803310
1 3 132323776
5 7 78525176
25 31
15 13 9039059
15 21 32878095
6 19 31766055
7 10 33964787
19 1 31770825
4 3 3539535
6 5 18182946
16 19 31062005
1 25 60139355
15 11 405766
1 13 32687846
8 18 16069795
1 7 13280998
23 3 30636375
20 3 23299762
5 9 3505514
13 2 12894076
12 23 2816508
2 22 107100377
24 12 34627313
12 3 33452882
20 19 18535313
18 11 27436428
14 22 20540101
9 23 19016935
25 19 28368529
18 24 2862371
22 7 9915182
8 21 11033894
2 9 39643418
17 15 37465126
4 6
1 4 504445789
4 3 543698775
4 2 243416283
3 2 61021139
1 3 200008366
1 2 645638653
16 33
9 5 4188612
1 7 82908979
1 3 2660563
4 5 34059195
11 14 14467304
16 9 373638520
10 8 37639987
4 10 242905457
6 10 13000868
8 12 449180838
14 5 24401337
7 13 592862206
2 11 39398558
1 16 29536361
12 1 8743739
6 3 406569930
13 10 12371696
11 5 9934033
7 16 504477266
6 8 24639119
15 10 4341770
7 8 943470463
10 7 58014630
4 9 29870583
15 16 300241
4 13 281434425
3 13 70199782
10 16 4642011
10 1 24894349
5 1 58345727
9 6 24639123
15 2 766839053
12 16 217920334
41 70
9 30 14090626
27 31 552538728
18 38 5927698
21 14 11727960
12 18 16016083
18 26 20688079
7 28 6953706
20 7 690884418
27 35 10180216
41 14 6154044
2 25 99485476
38 17 11530384
30 36 930614742
28 16 1080343
39 23 14544880
6 3 7502872
23 1 9650501
13 2 1293610
21 10 122953923
21 20 20105427
21 12 9835607
24 16 22604170
22 25 13197753
1 33 4315994
30 16 109573799
15 31 15949957
13 25 12604651
37 6 4802237
20 17 11711819
36 14 10596037
22 31 864784507
11 17 21255244
13 33 29832680
31 2 15711481
18 15 14118250
26 24 5084302
27 18 21567452
16 5 7706850
1 13 34148674
24 8 972656366
4 8 9573805
25 4 432125873
1 41 61632791
34 7 1922499
36 39 20687328
38 32 13314019
1 15 3780846
41 3 449944276
21 38 19923992
23 40 4124056
7 26 19654423
9 17 82591579
13 18 16249578
2 4 3852433
5 35 8922033
18 20 5746263
26 19 2554342
19 13 6992843
3 34 526844326
15 10 2242372
28 31 45464501
16 19 644111423
13 29 831897
30 20 266485651
10 34 900363656
11 15 10321088
35 22 78804887
9 11 12301756
34 28 5031207
23 6 14340822
7 21
3 5 35460284
4 1 23129288
4 7 159501336
1 7 182630625
1 6 95029704
2 3 25905268
5 7 97123805
1 5 85506819
4 2 1011979
7 2 158489357
6 4 71900416
5 4 62377531
3 1 50046535
1 2 24141267
5 6 9522885
2 6 70888437
7 6 87600920
3 6 44983169
7 3 132584089
2 5 61365552
4 3 26917247
39 65
15 12 7171445
25 1 18366945
11 2 21774217
26 16 13981047
16 6 32934637
29 4 21622274
22 32 25707675
10 33 2573151
14 31 4650985
2 30 5505918
16 34 20478203
3 37 7766352
14 33 16411991
17 2 19227007
6 21 40438280
11 37 22288995
7 35 24446494
20 32 10636019
16 19 26177181
30 1 68351280
37 8 45348406
22 35 35410143
7 22 10963650
37 38 29027741
11 1 41071146
33 28 10267638
13 28 32909752
25 5 17667861
1 15 24663481
10 27 32645761
27 14 18806920
35 18 17577175
33 26 27166935
6 27 10901613
10 26 24593783
36 1 2993380
4 1 6018644
21 34 12974560
13 23 22621263
2 22 11793171
38 19 20187301
35 37 20446240
15 36 21670101
9 6 510523
39 16 11400903
16 2 21025352
3 1 11015798
2 8 1285193
29 16 14179092
32 12 17095933
2 9 11398761
24 10 3071240
22 20 15071655
32 25 30563914
24 3 17120236
5 30 32316474
15 33 3970642
23 19 18806941
38 14 2763777
4 34 15323163
39 1 53220914
19 6 177272086
23 29 21549332
16 25 23453066
28 8 25228794
3 3
2 1 15385283
3 1 118425517
3 2 103040233
28 55
3 15 14244280
27 12 12876089
2 25 43907311
18 13 1919502
14 20 8306385
19 10 9383620
15 10 21723081
12 21 25580592
12 4 25716134
22 23 17545368
18 10 1302112
9 18 10655843
1 28 16137813
11 23 227832615
25 13 9564921
23 2 4091360
7 9 27817357
19 1 4323319
1 25 23889250
17 12 2935979
3 8 20099908
3 18 8780913
20 7 1328341
1 23 63705200
9 17 370317222
6 1 1101482
3 17 111742291
1 12 58636677
4 27 824134246
26 21 8151605
28 6 15036330
1 18 12404827
21 17 281495727
20 22 3389854
13 16 2359960
25 27 541405767
11 28 265473252
9 2 887205011
5 15 25898350
13 28 1813484
21 22 13103747
7 13 36553697
10 4 19213603
8 7 9592378
14 11 896458470
13 21 18731756
4 1 709113362
21 27 12704502
24 1 13380950
20 2 18246874
11 6 6241704
5 16 44644081
14 15 5813281
8 20 35853131
7 10 37171087
8 14
4 8 100117809
1 8 72364119
7 5 11426843
1 6 29149129
4 7 126990213
7 8 26872403
1 5 34064872
1 3 28093816
5 6 4915744
8 3 44270302
2 7 149825976
2 5 161252819
4 1 172481928
8 2 122953572
4 6
4 3 239466094
4 1 102174214
3 2 781255121
2 4 33412178
3 1 69489651
2 1 68762035
6 15
1 3 155569970
1 4 34851664
6 5 766931911
2 4 863710773
6 4 360923
2 1 146348509
1 5 45740735
4 5 953612684
6 3 506896076
2 3 449049358
6 2 111135922
2 5 482071077
5 3 109829235
1 6 35212588
3 4 248847268
11 26
8 9 12215711
3 1 96503886
6 8 64198925
8 10 986542084
7 1 86437342
3 9 82516013
9 1 13987874
6 1 65971087
8 1 1772162
2 10 69479934
3 2 588193285
6 5 84644582
9 2 8730614
6 7 20466255
10 5 345611939
7 10 874735510
1 11 95391451
3 5 54111783
4 8 425173853
2 11 72672963
2 4 79605737
4 1 102324224
7 8 442214872
5 11 55224219
7 4 15886882
3 10 4305465
4 6
3 1 151244022
4 3 44022960
3 2 120630073
1 4 195266983
2 1 30613949
4 2 164653033
31 46
25 9 207915334
6 17 15286852
18 26 25407924
10 14 769622406
24 15 859536240
8 7 888295
14 31 203331271
3 23 31629354
18 11 30652605
1 30 5263749
1 4 22734020
29 14 4217374
29 28 11646511
1 11 726793463
31 25 195817157
20 10 25095084
23 19 1052044
18 1 18431041
16 5 18636670
14 2 4845335
4 23 24945894
12 7 3140346
22 9 25757654
10 23 32714980
8 5 18045365
29 18 53044282
29 12 784162432
9 28 15591701
8 20 28128658
23 22 607954958
5 27 19100119
24 8 12850563
5 31 7696592
1 8 27171152
23 2 16150983
29 7 46203178
13 4 32177681
14 13 822378096
28 7 24752900
8 15 28029513
27 6 18317638
18 21 26565257
2 22 189778856
31 1 52913110
4 15 812325536
25 11 26279405
18 52
11 13 9482536
6 18 42969109
5 10 26834297
12 11 13660937
17 8 2435102
1 2 724984361
6 8 8559481
3 7 240734904
16 2 801210174
15 13 32979132
14 6 10782680
1 9 32671177
10 8 78757781
5 12 25571988
9 8 798877174
5 4 33511739
8 14 19342162
12 18 12620421
11 8 8128270
16 6 3395532
5 3 22770992
12 10 816223371
7 5 17007688
1 14 17756743
15 4 17775410
11 1 45227174
7 8 30353507
9 4 423035229
4 7 16504051
18 7 4056121
18 4 861244439
16 3 75296136
15 5 15736329
2 14 55287770
2 9 342365408
6 17 6124380
14 3 89474349
5 6 55920676
2 12 14156402
1 6 28539423
5 8 47361195
11 15 23496596
12 14 41131368
13 17 1080836
9 15 36052593
1 17 34663802
2 4 22096153
14 9 593231588
16 8 5163949
11 2 27817339
1 18 71508533
4 6 22408937
7 18
6 5 128513612
4 3 50752571
1 5 82580181
3 1 234534936
1 4 935553018
1 2 132429113
7 2 97004654
6 2 309287781
2 4 135938278
1 7 229433768
3 2 880756707
3 6 6521027
7 4 874414570
6 7 18339974
5 2 49848932
1 6 211093793
3 7 908271801
7 5 848161866
13 22
2 13 17903738
13 12 65768801
13 10 25840462
9 10 48231255
8 5 292625914
2 5 21242806
4 3 807500573
4 9 8627362
12 2 47865064
1 8 56426844
3 12 2494575
10 1 34982246
10 11 40090614
4 6 15311112
1 7 26874297
11 5 613865620
6 11 32079114
9 11 535731883
5 4 8128388
6 1 556656346
13 1 60822709
9 8 135536266
32 42
25 17 20862307
29 16 27121511
30 13 14046490
30 31 27937827
19 27 19582566
27 2 13795248
21 4 25178166
1 15 334830
14 20 32112211
24 29 45260570
1 10 27836254
2 10 8419273
19 4 18578816
19 10 2631955
22 6 22552641
20 8 20305169
19 28 17644628
20 9 24819537
32 1 29698966
12 8 27500005
3 32 15732512
1 3 13966453
3 12 19846585
31 17 4501982
18 1 3912281
21 5 15407918
24 7 21495093
18 28 8911300
22 1 14859316
3 7 18869239
4 14 458976
20 28 68794632
21 11 52223048
29 9 6846395
4 26 25169194
22 11 7142827
23 17 17212478
17 20 57587966
30 16 25003751
3 23 27276272
3 31 5561812
26 7 41380528
51 76
16 39 18235512
19 5 12276542
35 3 11778923
7 27 701040497
7 33 11325138
46 20 2206769
33 14 16340037
16 43 17514787
35 31 3273738
37 13 2924389
17 34 12185882
13 17 266910399
49 22 23671219
22 15 5088643
47 5 1108318
28 38 27406337
3 17 789024242
6 43 16084225
27 3 176923630
1 51 30440564
32 27 1411824
36 9 12879301
32 25 15940545
26 25 482584397
49 4 123823056
18 4 812938
48 13 11737380
1 37 12972770
13 1 842237343
49 5 3374767
30 33 13928872
9 43 13505584
42 40 1163283
9 11 11571159
5 1 7379824
51 30 10100249
8 43 13245150
1 50 18593210
23 42 18386624
27 24 16794305
11 12 6493539
45 33 11344406
13 2 3708475
46 33 295628460
6 39 668526212
1 35 16787270
20 6 3442703
19 38 7427399
34 26 751909096
2 48 45479236
4 30 2948909
29 37 14173532
11 18 4766557
23 28 8949577
16 14 286698625
41 36 1427192
17 11 6262584
51 35 13653293
21 19 3104500
13 15 13440008
15 17 963729449
50 42 8560691
50 32 9234964
24 22 603716987
1 7 15286802
35 44 105701
32 11 4184234
47 2 11117492
7 26 7319018
45 8 252641296
38 24 877615952
50 43 38495941
44 16 748588516
46 10 3316269
6 21 887203055
30 49 29786222
3 3
3 2 153819093
1 2 75338176
3 1 229157270
40 45
7 38 25511944
1 31 9464492
22 8 996798919
5 7 19215989
28 39 19939319
27 12 2566000
21 35 5382559
5 30 23645708
24 11 19423205
31 39 14094696
34 14 2008971
38 10 8422275
13 29 21526579
6 5 20718741
34 18 23775610
5 34 2792299
1 34 8206545
19 10 43052388
37 28 22984711
38 6 24009191
23 11 9067745
24 8 15685136
16 7 22767331
9 1 3952301
21 13 7739598
40 4 4490500
3 6 11656681
34 36 20237947
24 30 17115640
1 40 59574224
27 3 23743301
9 19 17144363
33 13 19647591
20 21 20900912
13 32 15211144
18 4 23101568
12 2 11544861
24 34 9322366
25 21 22443949
18 22 9798475
5 26 24715710
21 34 21854812
22 15 15974898
22 5 30781787
17 32 6455412
14 46
9 5 712573581
4 6 182307113
11 8 59709016
10 5 2472657
5 11 6132706
3 2 37532784
3 10 458841322
12 5 15183408
8 6 111498027
12 11 21316113
14 9 918150264
10 1 67962799
4 11 499023572
1 9 33110725
9 3 34861021
9 7 674413324
6 5 752481845
7 14 44545593
4 14 280577422
5 3 342985578
12 7 113889178
6 11 51789011
10 7 859205600
13 4 62038253
12 2 55179901
3 12 17647118
13 6 7331271
13 12 80436394
3 8 56040022
5 4 435237756
14 8 30950680
13 2 25256492
12 10 998812273
6 12 253158390
8 12 38392905
6 9 20596986
5 7 304886305
12 4 18398141
1 5 70435455
11 1 64302750
1 13 5182469
8 13 118829298
14 6 876612716
13 14 149779978
6 10 55449059
1 14 154962447
18 36
12 11 27147241
15 1 23672007
4 8 6852831
13 18 53815407
13 7 70735102
13 9 1269631
15 8 33899472
16 10 43698521
9 3 7805688
8 7 27358741
4 1 50718648
16 3 346528795
4 2 30237306
3 1 5119801
14 8 89534755
1 18 68010527
6 4 21599537
2 14 66150279
15 6 7509080
6 8 26390393
