149 149 2627
96 101 95 104
96 105 98 107
98 109 99 108
99 108 98 109
96 105 96 108
97 107 97 107
98 115 95 119
98 116 97 117
97 115 96 117
96 121 98 124
95 124 99 120
95 124 95 123
97 120 98 120
95 122 96 122
96 125 98 125
99 126 95 125
97 135 98 135
96 144 99 144
99 142 95 140
97 141 97 144
95 144 96 141
102 2 102 3
101 2 103 2
102 4 104 0
103 6 102 9
102 9 103 9
102 5 103 7
102 5 103 9
100 6 104 7
102 6 101 6
102 10 104 13
102 13 100 11
102 13 104 12
100 19 102 19
104 17 104 18
100 20 103 20
100 22 104 21
103 21 102 23
102 24 103 20
101 22 103 23
103 23 102 22
101 26 101 28
103 28 102 25
101 29 100 28
103 28 104 25
103 26 101 27
101 28 102 26
101 31 103 30
102 33 102 33
104 30 103 33
101 30 101 32
102 30 104 30
102 39 101 37
103 38 100 36
102 42 101 44
100 42 101 42
100 43 104 44
100 43 102 42
100 46 103 45
102 50 101 53
102 51 102 51
102 50 104 50
104 51 103 51
102 58 104 59
100 56 103 56
101 59 101 55
102 61 102 63
102 68 100 66
103 67 101 69
100 68 104 65
102 67 100 66
104 67 104 65
104 72 102 73
101 74 100 71
102 75 101 78
103 77 102 76
104 82 104 83
102 84 100 82
101 83 103 84
104 81 102 83
104 88 104 85
102 85 104 87
103 88 104 89
102 87 104 85
103 87 100 87
100 93 100 90
100 92 102 90
102 93 103 94
104 92 101 94
101 90 101 94
100 95 104 96
104 97 100 97
103 99 101 97
103 96 101 99
100 97 102 96
104 98 103 98
102 100 100 101
100 110 104 113
102 112 104 112
104 116 101 117
101 117 102 116
102 119 103 115
103 116 104 115
102 117 103 116
102 117 100 117
102 121 103 121
100 122 102 124
104 122 101 123
101 129 100 129
104 127 104 125
102 128 100 128
100 131 104 131
102 134 104 133
103 131 101 131
100 134 103 134
104 133 101 131
101 144 100 140
101 144 101 143
101 144 102 142
104 144 101 142
103 142 100 141
102 147 103 146
104 149 104 148
108 1 106 4
108 8 105 7
107 7 107 5
105 6 109 8
105 6 109 7
107 11 109 13
106 12 106 14
109 10 107 13
106 11 105 14
107 13 105 11
106 18 108 18
109 19 105 16
108 18 107 16
108 15 105 18
105 15 105 18
107 15 106 18
108 20 106 24
108 24 109 20
108 20 107 21
108 21 107 20
106 34 106 34
107 34 106 31
105 42 105 43
109 43 106 41
105 41 109 42
106 44 106 40
105 44 106 42
105 47 106 47
108 48 106 47
108 46 105 49
107 48 109 45
108 48 106 47
107 55 109 58
108 56 107 57
106 55 109 55
107 59 105 57
108 59 106 56
108 55 108 59
106 62 105 61
108 64 107 60
106 64 107 61
107 63 109 63
107 68 105 67
105 68 109 65
108 66 109 68
109 69 109 69
109 74 106 70
105 74 108 71
109 74 106 70
109 74 108 74
107 83 107 82
108 92 109 94
105 90 106 94
105 93 109 94
106 92 109 91
108 91 107 93
105 90 107 90
109 103 109 101
106 102 107 100
108 104 106 101
105 100 107 100
107 100 108 101
107 103 109 104
107 107 105 107
108 105 106 108
107 110 109 113
105 114 106 114
108 113 107 114
107 117 106 117
106 119 108 116
107 115 108 117
108 119 109 118
105 128 108 127
106 130 109 133
108 130 105 131
109 132 105 133
107 135 106 135
105 136 108 135
109 142 109 144
107 147 105 149
106 147 106 148
109 148 105 145
110 1 110 4
111 0 111 2
110 3 114 4
110 7 111 9
111 9 110 6
114 7 114 7
110 12 114 11
114 19 111 19
112 17 114 19
112 26 112 27
114 26 114 26
112 27 114 28
113 33 111 30
114 34 111 33
111 30 110 30
112 31 110 34
114 34 111 31
114 31 110 30
110 35 112 37
112 37 112 37
113 40 114 44
112 41 111 41
112 40 110 40
114 44 113 40
113 49 113 49
111 45 111 48
110 45 111 46
111 52 113 54
111 53 111 51
110 51 110 53
111 52 113 51
111 56 114 57
114 58 110 55
110 62 113 60
112 64 114 63
111 60 114 62
112 61 110 63
110 60 110 60
114 69 111 65
112 66 111 68
114 67 114 67
114 71 114 74
114 74 110 70
113 71 113 71
114 73 111 72
110 78 114 78
114 76 114 76
112 79 114 77
113 77 113 75
111 78 114 78
114 81 110 84
110 83 114 80
110 84 111 81
112 83 114 80
110 91 111 94
112 96 113 97
114 95 113 98
112 104 113 104
110 103 111 104
112 102 112 104
110 116 113 115
111 115 111 116
112 124 111 122
110 129 112 125
114 129 110 127
112 133 113 130
113 131 113 134
111 134 110 133
110 133 111 130
110 133 112 131
112 131 114 134
114 138 113 138
113 135 114 139
112 139 111 135
111 137 111 136
114 141 114 144
110 142 112 140
117 0 115 0
117 3 117 0
118 2 117 4
116 1 117 4
119 5 115 8
118 5 117 7
118 7 118 7
115 10 117 13
117 11 119 14
116 19 116 19
119 17 116 19
119 15 115 17
119 26 118 26
118 28 119 25
116 26 115 27
115 29 117 25
117 28 118 25
116 25 119 29
116 30 117 30
118 34 119 34
115 33 117 30
115 32 115 32
119 32 118 31
119 34 119 33
116 39 116 35
118 42 119 44
116 41 117 44
115 42 118 40
119 42 116 42
118 44 119 41
115 41 115 44
116 46 115 46
115 48 118 49
119 47 116 46
118 54 119 51
117 52 118 53
116 57 116 56
119 58 117 55
116 58 118 58
118 56 116 57
119 59 117 59
116 59 119 57
116 62 117 61
119 63 116 60
115 68 116 66
119 68 115 69
119 66 118 65
118 79 117 77
118 83 118 82
117 84 118 81
117 82 115 80
117 81 119 81
116 81 116 82
119 81 119 80
118 87 116 87
116 85 118 86
115 94 118 93
117 97 115 96
119 98 116 96
116 95 118 96
119 103 119 104
118 102 119 100
115 119 116 115
117 123 115 121
118 130 118 133
119 135 116 138
115 142 116 141
118 142 119 143
116 144 119 140
115 148 115 146
124 0 124 0
123 0 122 3
123 1 122 3
122 6 123 5
121 8 120 6
123 6 123 7
121 7 124 8
123 9 124 9
122 16 124 19
123 24 123 20
121 21 124 22
124 20 123 20
124 20 120 23
122 22 120 22
122 23 120 20
123 29 120 29
123 29 124 28
120 28 123 28
121 29 120 27
124 25 122 26
122 26 123 25
120 31 124 34
124 31 124 30
123 32 124 33
123 33 121 31
121 34 120 34
121 39 122 39
121 38 120 35
123 36 124 38
124 37 124 36
121 44 121 40
122 43 121 41
122 40 123 43
124 40 122 41
124 43 123 40
121 40 121 44
123 54 123 51
120 50 123 53
122 51 120 50
124 50 124 51
124 55 123 58
120 55 120 56
123 57 123 58
123 55 122 55
123 57 122 55
124 56 124 59
120 60 124 63
123 64 121 60
124 60 124 64
121 64 121 62
120 63 122 61
122 62 124 62
122 66 123 68
122 68 121 68
121 70 120 74
122 72 124 70
124 78 124 76
121 79 123 75
124 79 122 78
120 76 120 79
121 78 122 79
121 76 123 75
121 83 122 83
120 83 120 81
122 80 120 83
124 83 122 82
120 80 121 83
122 88 122 87
120 89 123 86
122 87 122 85
122 89 121 86
121 92 122 94
121 93 124 90
123 90 122 91
122 96 120 96
121 99 124 97
123 99 122 99
120 104 121 103
124 101 124 104
122 101 123 100
120 102 123 101
123 104 121 103
121 110 120 114
122 110 121 113
120 111 120 110
123 113 121 112
124 113 124 113
121 111 122 112
124 121 121 123
120 120 123 123
120 121 121 122
123 124 123 123
120 121 123 123
121 120 122 124
123 134 120 130
121 134 124 131
120 131 123 130
123 130 123 131
120 138 124 135
123 136 123 139
124 137 124 137
122 139 124 136
124 144 120 141
120 142 121 144
121 141 122 143
120 143 120 144
120 141 122 142
123 143 122 143
120 149 121 147
122 145 123 149
121 147 121 145
122 146 124 146
124 148 124 146
121 149 120 146
125 1 128 0
127 3 128 4
127 2 127 0
129 4 128 1
126 9 129 9
128 9 126 6
129 5 127 5
126 21 128 20
127 26 127 28
126 27 128 28
128 29 128 26
126 29 126 25
128 44 128 41
129 48 129 47
129 50 129 51
125 50 127 50
127 53 129 53
127 59 127 58
125 58 126 57
128 56 128 59
128 63 127 61
125 63 128 61
129 64 125 62
126 62 129 64
129 63 127 61
128 66 126 69
127 67 129 65
127 68 128 69
129 66 128 66
129 69 129 69
127 65 129 68
127 78 128 77
129 78 129 76
127 83 127 81
127 83 126 82
129 80 126 84
128 87 129 87
126 86 125 89
127 88 127 87
127 89 127 89
128 87 127 86
125 94 129 94
128 93 129 90
127 92 126 94
127 90 125 91
127 92 125 90
127 103 127 102
128 100 129 102
127 100 127 100
127 101 127 101
129 100 126 103
128 101 127 103
128 107 127 107
126 109 127 109
129 107 127 108
125 109 127 106
128 106 129 109
127 111 128 110
126 112 129 112
127 111 126 111
129 110 128 112
125 119 127 117
125 118 129 115
126 118 129 119
129 116 129 115
129 115 126 115
127 121 126 123
126 120 125 122
128 133 129 131
126 131 127 133
126 139 128 136
127 139 128 136
127 148 128 146
133 4 131 3
132 2 134 0
134 0 130 2
130 1 134 4
132 3 133 4
134 3 130 4
133 8 131 9
131 8 134 7
134 7 130 8
134 11 134 11
130 13 133 10
134 10 131 11
134 13 132 14
132 15 134 16
131 18 130 15
132 19 133 17
132 20 130 23
130 24 133 24
130 33 134 33
133 34 132 33
131 31 134 33
131 32 131 31
130 36 134 38
133 40 133 40
132 42 133 40
132 42 133 42
132 41 130 44
134 41 133 42
131 49 130 49
132 52 134 50
130 53 132 52
132 52 133 52
134 51 131 53
134 57 132 59
132 59 132 55
134 58 134 58
133 58 132 56
130 56 133 55
134 55 133 55
130 67 132 69
132 72 131 72
132 72 134 70
130 86 133 88
132 85 133 87
130 85 132 89
130 88 133 87
133 89 131 89
134 85 133 88
130 103 134 101
132 104 134 104
130 105 132 108
131 107 134 109
131 110 132 114
132 114 131 110
132 119 130 119
134 119 130 118
131 119 134 116
131 116 130 115
131 124 134 121
131 123 133 120
131 123 132 124
130 122 132 120
133 120 132 122
132 125 133 128
134 128 130 126
134 129 132 128
132 126 130 127
130 129 132 128
132 130 130 130
133 131 133 133
133 134 132 133
133 135 134 136
131 142 130 142
130 149 130 147
131 145 131 146
132 145 134 145
132 149 134 147
134 146 133 145
132 147 134 149
139 9 139 7
137 10 138 14
135 10 136 10
136 14 137 12
139 11 138 12
137 14 139 10
135 13 139 10
139 17 138 19
135 17 135 18
135 16 138 17
139 16 139 15
137 15 139 17
139 20 139 21
136 22 135 24
137 23 136 21
135 20 135 23
136 20 137 20
135 27 136 26
139 26 136 27
139 28 137 28
135 25 137 28
136 25 135 26
137 30 139 30
135 30 135 34
136 32 135 32
136 32 135 34
137 33 136 30
135 38 137 35
136 39 138 39
136 47 135 49
136 48 136 46
138 48 137 45
135 49 138 49
137 47 138 48
139 48 135 47
137 55 136 57
135 58 137 56
139 56 135 58
139 60 138 63
139 63 136 61
135 60 136 61
138 66 139 67
139 68 139 68
137 66 139 69
139 73 135 72
136 72 137 70
138 73 139 74
136 71 136 74
135 74 135 70
136 75 136 79
139 78 138 76
136 87 135 87
137 87 136 87
135 86 139 88
138 95 137 95
138 97 137 97
139 99 135 97
138 97 138 98
138 96 139 99
137 104 135 103
136 101 138 103
139 100 136 101
138 108 136 109
137 108 138 107
138 109 138 106
138 108 139 105
137 111 136 114
135 113 135 113
136 114 137 112
136 111 139 110
135 118 135 118
135 119 137 116
136 115 139 119
136 115 136 115
137 116 137 115
137 118 138 117
139 122 135 122
138 124 135 121
139 123 139 123
138 122 139 120
137 121 138 124
135 122 136 120
136 129 138 125
138 126 138 127
135 128 137 129
139 128 136 126
139 130 138 133
135 134 135 132
137 134 139 130
137 130 136 130
138 133 136 133
135 139 139 136
135 143 139 142
137 144 139 142
139 142 136 142
136 141 137 144
135 141 138 142
139 143 138 144
144 1 143 2
144 10 144 13
142 13 143 14
140 13 140 10
144 14 144 12
143 10 140 10
143 16 144 19
142 18 140 18
142 22 140 22
141 22 141 23
142 32 141 33
143 31 141 34
144 42 142 43
142 49 142 48
144 47 143 47
143 46 141 45
144 47 144 45
143 45 144 46
144 46 142 48
142 54 142 50
143 54 143 54
143 53 140 54
141 54 143 51
140 53 144 54
140 51 142 53
140 55 143 58
143 58 140 58
144 56 140 55
144 65 143 65
140 66 142 67
140 67 141 68
143 66 144 68
143 69 142 69
140 73 141 71
143 74 142 73
141 73 143 72
143 71 140 74
142 71 141 70
143 83 141 83
142 86 142 89
140 89 141 87
143 88 144 85
143 88 144 89
144 96 144 97
144 96 141 95
144 98 140 97
144 97 143 99
140 100 143 100
141 100 142 101
140 104 144 101
142 107 141 109
140 108 141 105
142 113 144 112
144 110 142 114
143 111 143 113
140 119 141 118
141 122 142 124
144 122 140 120
143 122 140 120
143 123 140 121
144 120 144 121
144 134 140 133
142 134 143 131
140 132 140 130
144 137 140 137
140 138 141 136
144 136 143 135
143 138 142 139
142 143 143 144
142 148 142 146
141 149 142 147
142 146 144 148
142 146 144 148
140 147 144 146
147 4 146 0
149 13 145 12
146 13 147 10
149 14 145 11
145 17 149 15
148 17 147 17
147 18 149 18
147 19 145 17
146 16 145 15
149 15 147 18
147 24 146 21
148 21 149 21
145 25 147 28
145 26 148 25
145 25 146 28
146 25 145 25
147 33 148 33
145 33 146 33
146 30 149 31
149 34 148 31
147 34 149 31
145 30 146 32
149 38 149 35
148 45 146 46
147 54 146 52
149 53 145 51
146 51 148 51
145 51 149 53
148 54 146 52
145 58 145 57
147 58 147 59
148 64 147 63
147 68 147 69
149 69 146 69
149 67 146 68
145 68 146 69
146 68 148 69
149 68 145 69
147 73 149 72
145 75 149 79
145 79 149 79
145 79 146 78
149 75 147 79
145 78 148 76
146 75 149 76
146 82 145 84
145 89 148 86
146 87 146 88
149 91 146 91
145 94 149 93
148 92 149 93
146 94 148 91
146 98 146 95
147 96 149 98
147 97 149 99
149 96 148 95
145 99 146 99
145 100 149 104
145 104 146 101
147 105 145 106
146 107 147 105
145 106 149 109
148 111 148 112
146 111 147 114
148 113 145 110
148 114 145 110
149 114 145 114
145 110 146 112
146 118 149 117
147 118 145 118
149 119 147 117
147 118 149 118
148 122 148 124
145 123 149 122
149 123 145 121
145 120 147 122
146 126 146 128
146 131 146 130
145 134 145 131
145 138 145 135
145 138 146 136
149 135 148 137
149 135 146 136
149 138 149 136
145 138 148 137
148 149 146 147
147 146 145 146
149 148 146 148
145 147 146 149
