149 899 2174
122 548 122 558
123 552 121 552
120 599 124 571
122 586 121 581
121 570 121 589
121 601 124 609
124 617 122 616
120 600 120 629
123 624 123 613
123 611 122 616
120 683 120 660
122 669 124 667
124 679 124 664
122 710 124 717
122 709 120 710
121 692 123 716
123 698 121 707
122 726 120 739
122 736 123 738
120 742 121 736
124 776 124 752
124 768 124 779
123 790 124 808
120 780 123 781
124 794 122 809
123 800 121 789
122 835 121 827
123 811 121 824
121 819 122 827
120 837 123 839
123 829 124 817
123 841 124 854
124 843 123 856
120 878 121 871
121 878 122 881
121 882 124 871
123 886 120 885
129 13 128 29
129 14 125 22
127 19 128 19
128 2 127 22
128 26 129 19
126 33 126 50
126 48 128 42
126 74 128 69
126 113 125 93
125 112 128 115
129 127 125 135
126 128 128 125
129 135 127 122
125 143 129 126
125 141 129 125
129 192 129 185
127 233 125 221
129 230 129 225
125 237 127 226
129 237 128 220
129 276 129 278
125 384 129 363
127 427 125 440
127 426 127 424
125 430 125 427
126 427 126 442
128 473 127 454
125 452 128 451
125 473 126 479
129 505 129 480
129 486 126 500
128 494 128 494
126 488 126 491
128 508 125 480
129 510 127 515
127 520 127 510
127 569 129 560
125 547 128 563
129 561 126 561
125 542 129 541
126 567 128 557
125 575 125 588
126 620 126 615
127 602 129 607
128 641 129 645
128 637 126 630
127 666 126 662
127 686 125 665
128 664 127 675
127 719 125 716
125 699 126 713
126 691 126 691
126 705 128 692
125 747 125 731
128 729 129 748
128 778 129 773
127 757 128 756
126 751 126 758
127 786 128 796
125 785 129 786
127 804 129 807
128 851 129 849
128 847 126 844
128 868 129 859
128 866 125 865
126 878 129 891
125 895 128 894
129 880 127 888
125 889 125 886
134 22 133 18
132 32 132 55
130 58 132 48
134 56 131 49
131 42 134 31
131 54 131 36
130 86 131 64
133 71 134 68
134 88 133 66
134 75 132 69
131 103 131 91
132 95 131 110
133 104 132 96
132 112 132 94
131 128 130 144
131 141 133 135
133 135 131 121
133 148 133 128
130 131 133 130
132 162 132 160
134 154 132 151
132 169 131 168
133 151 132 179
133 176 133 159
132 225 134 215
132 220 133 220
130 216 131 224
131 210 134 216
134 226 131 215
131 240 134 261
131 273 131 298
132 317 133 308
131 309 130 329
131 308 130 320
134 318 132 311
130 321 133 310
132 330 130 351
133 335 131 349
133 332 133 359
131 330 131 352
130 338 132 348
133 366 131 374
133 444 132 420
134 429 132 444
130 430 130 432
132 448 133 434
132 432 132 441
130 498 134 487
131 505 131 504
130 482 132 480
130 501 133 489
130 487 131 482
132 511 130 510
134 575 131 579
134 601 130 619
132 620 134 626
130 608 134 606
133 621 131 602
131 622 134 628
132 637 130 642
130 635 132 634
130 631 134 646
131 640 132 640
132 642 132 653
134 668 132 686
133 698 132 698
130 749 132 725
130 742 130 734
132 745 133 735
134 722 131 727
131 778 133 755
133 756 131 765
133 755 134 768
132 792 132 797
132 821 131 811
131 819 132 814
130 850 134 864
134 852 133 853
133 888 130 894
135 10 139 27
136 13 136 19
136 4 138 12
135 9 137 19
137 25 137 22
135 44 138 54
136 57 138 39
137 102 138 106
135 112 139 104
135 98 135 106
139 94 138 115
135 91 136 100
139 151 136 162
137 206 137 205
137 195 135 190
137 207 137 189
136 207 135 183
136 224 139 233
137 255 136 252
136 245 136 241
139 258 137 252
139 268 137 261
136 290 137 272
136 298 136 294
136 302 139 303
135 303 137 301
139 313 136 324
135 322 139 316
138 303 138 306
139 352 136 331
135 351 135 354
135 356 136 359
135 330 137 359
138 349 136 353
139 380 139 373
138 360 139 375
138 360 135 361
138 372 138 382
138 402 135 402
137 411 136 391
137 406 139 395
136 390 139 408
136 440 136 437
136 428 136 440
136 462 136 469
135 463 135 479
137 463 137 452
137 458 135 469
139 479 137 453
136 507 136 492
136 488 139 498
135 494 139 504
136 488 135 507
136 530 136 525
135 539 136 515
138 527 139 525
137 540 139 553
137 557 135 549
135 559 137 553
139 554 137 549
137 545 138 560
137 582 135 574
135 600 136 623
138 601 139 626
139 610 136 623
137 626 138 628
135 657 137 636
135 650 135 647
138 647 137 630
136 653 137 652
135 638 139 653
136 660 137 665
139 680 138 678
137 696 139 710
139 724 139 725
139 728 136 745
135 738 137 727
136 757 137 756
137 764 138 766
135 763 139 751
136 821 136 824
139 825 139 837
139 889 139 887
142 55 143 59
143 41 144 38
144 40 144 47
141 58 144 33
144 70 142 86
142 62 141 66
140 63 141 81
142 104 142 108
142 169 142 153
143 174 144 168
142 151 142 168
142 169 140 179
141 195 141 183
140 191 140 202
141 213 140 234
142 217 140 232
143 227 140 214
142 218 142 217
144 222 143 237
142 240 144 261
142 243 140 247
143 294 140 285
143 291 140 282
140 304 142 313
143 310 143 300
142 328 142 315
144 321 144 329
142 332 140 338
142 335 141 340
143 367 142 371
144 363 143 379
141 407 141 394
144 394 144 411
141 391 144 415
144 407 142 410
141 432 144 437
140 439 142 448
144 454 142 459
144 479 142 478
144 468 142 454
143 463 143 465
142 474 140 465
144 496 141 491
144 501 143 493
142 485 142 497
141 487 144 494
141 489 142 481
140 533 140 510
142 555 143 558
144 558 142 565
140 551 143 567
140 553 144 547
142 586 140 591
143 603 141 622
141 645 144 648
143 635 141 644
144 637 143 655
141 668 143 660
142 669 140 662
143 683 141 664
142 685 141 674
143 684 141 676
142 707 142 710
141 708 140 690
142 746 141 738
141 737 140 731
144 742 143 741
140 742 141 724
142 749 142 738
140 755 141 752
141 754 143 772
144 750 144 766
142 774 142 776
142 814 142 826
143 819 141 818
140 829 142 822
140 838 143 811
141 864 144 862
146 26 147 8
149 16 149 19
147 52 148 44
147 34 147 50
148 50 148 42
146 85 145 78
149 62 147 89
145 70 148 89
149 86 149 68
145 102 148 103
145 105 147 114
146 108 146 92
146 105 149 94
149 147 147 137
145 129 148 125
147 148 148 126
149 131 148 140
145 144 148 132
145 157 145 179
146 212 149 216
145 210 149 231
148 222 145 216
149 226 149 224
145 210 149 211
147 256 146 261
149 242 148 265
149 253 147 253
145 289 145 283
148 270 148 298
146 293 147 292
148 328 147 317
145 319 146 300
148 319 148 305
146 381 145 374
145 399 145 411
148 415 146 411
145 433 145 449
148 425 148 433
149 425 147 426
146 458 148 462
147 483 146 505
147 484 149 488
145 496 148 481
147 495 146 485
146 510 146 524
146 519 146 531
148 525 145 510
149 527 149 530
145 562 149 563
149 543 148 548
145 561 146 552
148 545 149 569
148 567 146 544
146 591 148 579
146 577 149 582
146 594 146 593
147 578 147 596
145 585 147 574
146 613 147 607
149 622 146 600
149 607 145 625
147 675 147 675
145 687 148 673
145 662 147 666
147 711 147 690
145 690 146 703
146 705 145 691
149 719 146 705
146 719 145 696
145 747 145 737
149 740 146 742
148 734 147 728
146 802 147 790
147 798 147 790
149 781 147 804
149 853 145 858
146 864 145 844
145 853 149 864
148 869 145 852
148 872 146 878
