150 1000 20000
0 0 39 178
0 0 131 511
0 0 94 971
0 0 114 585
0 0 134 378
0 0 116 141
0 0 42 681
0 0 30 311
0 0 147 169
0 0 95 758
0 0 96 536
0 0 75 848
0 0 68 585
0 0 108 597
0 0 21 476
0 0 93 27
0 0 122 679
0 0 129 246
0 0 135 308
0 0 60 146
0 0 10 979
0 0 75 334
0 0 118 287
0 0 122 246
0 0 132 341
0 0 120 916
0 0 81 119
0 0 127 626
0 0 34 998
0 0 47 626
0 0 17 505
0 0 114 340
0 0 13 391
0 0 64 86
0 0 3 545
0 0 29 332
0 0 13 714
0 0 95 836
0 0 104 283
0 0 129 655
0 0 19 291
0 0 24 932
0 0 91 263
0 0 24 65
0 0 58 341
0 0 0 220
0 0 105 880
0 0 69 504
0 0 39 478
0 0 33 58
0 0 114 783
0 0 27 227
0 0 140 231
0 0 104 622
0 0 147 87
0 0 33 823
0 0 113 251
0 0 76 834
0 0 73 878
0 0 126 302
0 0 73 877
0 0 30 753
0 0 123 754
0 0 54 292
0 0 134 81
0 0 13 326
0 0 13 751
0 0 131 939
0 0 50 667
0 0 84 997
0 0 5 617
0 0 141 771
0 0 61 94
0 0 105 60
0 0 73 403
0 0 146 49
0 0 42 317
0 0 108 166
0 0 1 905
0 0 72 657
0 0 51 116
0 0 59 146
0 0 103 371
0 0 110 693
0 0 144 548
0 0 6 128
0 0 48 16
0 0 126 142
0 0 147 935
0 0 34 676
0 0 1 868
0 0 55 852
0 0 125 682
0 0 4 469
0 0 38 119
0 0 20 458
0 0 8 6
0 0 84 153
0 0 18 882
0 0 76 907
0 0 120 928
0 0 124 476
0 0 30 842
0 0 69 248
0 0 135 210
0 0 23 94
0 0 136 494
0 0 37 934
0 0 13 268
0 0 129 550
0 0 7 232
0 0 139 610
0 0 12 607
0 0 32 383
0 0 55 529
0 0 113 358
0 0 81 316
0 0 68 687
0 0 128 707
0 0 17 589
0 0 130 308
0 0 40 81
0 0 112 294
0 0 23 767
0 0 143 120
0 0 32 191
0 0 3 164
0 0 56 644
0 0 17 162
0 0 107 69
0 0 36 588
0 0 109 816
0 0 20 467
0 0 1 413
0 0 31 100
0 0 68 652
0 0 36 241
0 0 69 543
0 0 59 334
0 0 4 955
0 0 27 140
0 0 13 213
0 0 17 204
0 0 36 769
0 0 67 405
0 0 67 626
0 0 71 22
0 0 77 719
0 0 113 24
0 0 38 641
0 0 127 753
0 0 111 447
0 0 112 792
0 0 14 936
0 0 13 473
0 0 113 450
0 0 24 790
0 0 96 548
0 0 32 794
0 0 128 697
0 0 99 265
0 0 45 54
0 0 85 394
0 0 110 73
0 0 104 703
0 0 31 717
0 0 91 324
0 0 39 890
0 0 116 75
0 0 82 322
0 0 49 980
0 0 36 239
0 0 116 977
0 0 90 767
0 0 6 937
0 0 49 128
0 0 100 722
0 0 126 185
0 0 75 533
0 0 46 887
0 0 27 922
0 0 49 267
0 0 136 543
0 0 100 393
0 0 59 567
0 0 24 621
0 0 67 137
0 0 44 879
0 0 56 347
0 0 103 958
0 0 29 739
0 0 51 833
0 0 63 31
0 0 8 989
0 0 139 320
0 0 76 438
0 0 69 110
0 0 11 340
0 0 34 413
0 0 73 843
0 0 33 215
0 0 41 900
0 0 133 906
0 0 62 887
0 0 87 428
0 0 3 661
0 0 135 328
0 0 18 113
0 0 2 469
0 0 38 660
0 0 113 942
0 0 134 157
0 0 32 247
0 0 8 91
0 0 29 57
0 0 24 51
0 0 56 71
0 0 122 203
0 0 142 748
0 0 113 934
0 0 20 193
0 0 32 300
0 0 126 488
0 0 11 671
0 0 38 128
0 0 126 422
0 0 33 728
0 0 141 109
0 0 138 746
0 0 111 267
0 0 45 438
0 0 134 130
0 0 51 351
0 0 79 420
0 0 51 106
0 0 138 350
0 0 145 332
0 0 52 787
0 0 16 86
0 0 136 481
0 0 128 828
0 0 58 648
0 0 78 17
0 0 9 819
0 0 86 127
0 0 46 82
0 0 11 67
0 0 92 814
0 0 89 148
0 0 73 56
0 0 91 727
0 0 126 199
0 0 98 26
0 0 91 983
0 0 18 471
0 0 60 436
0 0 13 8
0 0 51 985
0 0 150 484
0 0 69 378
0 0 70 804
0 0 115 4
0 0 82 914
0 0 95 705
0 0 138 468
0 0 34 318
0 0 97 819
0 0 109 118
0 0 137 636
0 0 39 330
0 0 66 785
0 0 39 660
0 0 122 293
0 0 4 797
0 0 123 489
0 0 5 694
0 0 146 655
0 0 67 183
0 0 62 55
0 0 115 358
0 0 134 881
0 0 74 607
0 0 78 68
0 0 149 430
0 0 117 199
0 0 102 777
0 0 96 233
0 0 148 776
0 0 16 894
0 0 57 125
0 0 133 322
0 0 49 400
0 0 115 456
0 0 51 219
0 0 130 669
0 0 4 899
0 0 4 668
0 0 44 322
0 0 91 707
0 0 130 126
0 0 7 874
0 0 136 302
0 0 25 839
0 0 134 689
0 0 69 379
0 0 139 589
0 0 97 500
0 0 14 640
0 0 62 302
0 0 58 953
0 0 43 426
0 0 77 812
0 0 62 757
0 0 57 417
0 0 53 484
0 0 59 689
0 0 124 577
0 0 130 832
0 0 48 290
0 0 103 918
0 0 68 584
0 0 102 665
0 0 30 568
0 0 84 3
0 0 52 536
0 0 144 483
0 0 86 759
0 0 88 615
0 0 118 359
0 0 85 229
0 0 12 176
0 0 101 959
0 0 85 406
0 0 135 22
0 0 140 662
0 0 112 148
0 0 99 682
0 0 132 354
0 0 133 621
0 0 2 20
0 0 109 444
0 0 59 15
0 0 54 665
0 0 23 162
0 0 45 894
0 0 58 898
0 0 134 898
0 0 5 576
0 0 134 808
0 0 139 289
0 0 55 879
0 0 96 519
0 0 80 649
0 0 9 810
0 0 41 179
0 0 142 362
0 0 38 181
0 0 126 411
0 0 69 239
0 0 18 886
0 0 64 139
0 0 146 744
0 0 84 548
0 0 89 162
0 0 57 578
0 0 33 490
0 0 76 334
0 0 24 447
0 0 33 897
0 0 99 705
0 0 23 207
0 0 77 475
0 0 40 414
0 0 52 351
0 0 74 696
0 0 147 862
0 0 131 656
0 0 137 815
0 0 93 393
0 0 90 797
0 0 93 701
0 0 41 556
0 0 64 701
0 0 37 209
0 0 104 601
0 0 38 295
0 0 32 863
0 0 132 625
0 0 30 102
0 0 72 261
0 0 94 297
0 0 113 80
0 0 48 70
0 0 48 478
0 0 101 160
0 0 93 946
0 0 135 949
0 0 94 289
0 0 49 968
0 0 95 431
0 0 33 745
0 0 2 5
0 0 22 443
0 0 127 937
0 0 6 934
0 0 86 791
0 0 132 140
0 0 121 363
0 0 78 575
0 0 63 950
0 0 148 962
0 0 73 33
0 0 48 213
0 0 118 395
0 0 74 327
0 0 9 37
0 0 88 580
0 0 142 734
0 0 20 407
0 0 115 272
0 0 82 306
0 0 16 76
0 0 76 141
0 0 109 157
0 0 143 537
0 0 88 110
0 0 102 734
0 0 101 579
0 0 43 21
0 0 14 170
0 0 11 723
0 0 124 915
0 0 113 484
0 0 93 305
0 0 26 915
0 0 43 958
0 0 90 833
0 0 147 377
0 0 40 546
0 0 68 56
0 0 117 48
0 0 29 273
0 0 34 236
0 0 125 465
0 0 129 689
0 0 114 100
0 0 1 772
0 0 148 30
0 0 146 48
0 0 2 371
0 0 121 364
0 0 69 868
0 0 10 1000
0 0 39 543
0 0 1 964
0 0 108 208
0 0 136 477
0 0 92 235
0 0 129 17
0 0 30 502
0 0 37 396
0 0 44 76
0 0 119 535
0 0 120 748
0 0 25 406
0 0 48 734
0 0 112 25
0 0 80 253
0 0 56 74
0 0 131 371
0 0 104 905
0 0 22 108
0 0 64 876
0 0 106 898
0 0 95 103
0 0 94 550
0 0 115 409
0 0 149 541
0 0 95 181
0 0 14 115
0 0 71 505
0 0 12 513
0 0 2 751
0 0 112 301
0 0 70 686
0 0 140 537
0 0 33 339
0 0 48 897
0 0 140 945
0 0 30 497
0 0 35 139
0 0 78 483
0 0 5 785
0 0 44 272
0 0 135 256
0 0 119 525
0 0 109 647
0 0 121 223
0 0 128 596
0 0 39 707
0 0 2 9
0 0 17 2
0 0 71 297
0 0 51 373
0 0 15 88
0 0 32 164
0 0 20 494
0 0 87 796
0 0 37 281
0 0 133 396
0 0 70 269
0 0 126 464
0 0 35 749
0 0 141 47
0 0 64 482
0 0 21 808
0 0 130 680
0 0 117 181
0 0 128 606
0 0 118 10
0 0 126 657
0 0 44 695
0 0 133 907
0 0 104 556
0 0 94 103
0 0 93 450
0 0 26 279
0 0 37 718
0 0 146 688
0 0 127 333
0 0 115 995
0 0 138 813
0 0 22 312
0 0 146 846
0 0 71 713
0 0 98 582
0 0 125 760
0 0 22 637
0 0 99 694
0 0 148 531
0 0 148 478
0 0 44 420
0 0 6 101
0 0 118 21
0 0 45 364
0 0 56 418
0 0 76 49
0 0 118 222
0 0 15 593
0 0 137 401
0 0 113 337
0 0 42 309
0 0 98 544
0 0 100 844
0 0 96 369
0 0 70 117
0 0 101 326
0 0 65 370
0 0 122 369
0 0 135 942
0 0 93 608
0 0 17 530
0 0 32 907
0 0 70 864
0 0 121 971
0 0 50 319
0 0 108 996
0 0 2 278
0 0 92 717
0 0 123 3
0 0 7 76
0 0 17 866
0 0 60 620
0 0 69 262
0 0 30 0
0 0 102 584
0 0 106 976
0 0 3 572
0 0 102 585
0 0 114 189
0 0 73 624
0 0 136 514
0 0 46 643
0 0 53 509
0 0 70 603
0 0 48 701
0 0 17 731
0 0 69 168
0 0 43 950
0 0 31 848
0 0 63 753
0 0 110 75
0 0 41 625
0 0 64 9
0 0 18 548
0 0 130 41
0 0 114 635
0 0 71 807
0 0 124 892
0 0 85 667
0 0 75 917
0 0 103 429
0 0 130 700
0 0 123 615
0 0 82 62
0 0 33 199
0 0 30 948
0 0 120 885
0 0 139 260
0 0 99 835
0 0 19 945
0 0 114 81
0 0 23 247
0 0 115 265
0 0 41 227
0 0 126 72
0 0 54 173
0 0 149 113
0 0 147 76
0 0 130 343
0 0 57 511
0 0 27 648
0 0 120 670
0 0 139 108
0 0 128 148
0 0 64 295
0 0 27 947
0 0 86 179
0 0 58 782
0 0 38 792
0 0 90 855
0 0 122 245
0 0 132 840
0 0 144 180
0 0 104 846
0 0 118 131
0 0 149 317
0 0 147 391
0 0 86 96
0 0 56 356
0 0 32 802
0 0 6 830
0 0 141 735
0 0 25 346
0 0 109 397
0 0 14 647
0 0 84 186
0 0 109 819
0 0 130 895
0 0 77 194
0 0 100 151
0 0 123 8
0 0 45 771
0 0 110 463
0 0 35 395
0 0 8 940
0 0 67 970
0 0 141 968
0 0 139 184
0 0 11 885
0 0 96 78
0 0 0 480
0 0 54 165
0 0 37 296
0 0 21 461
0 0 4 775
0 0 131 620
0 0 53 95
0 0 0 453
0 0 68 476
0 0 57 135
0 0 149 497
0 0 48 475
0 0 129 154
0 0 34 28
0 0 45 661
0 0 79 820
0 0 146 849
0 0 109 13
0 0 49 527
0 0 40 992
0 0 131 382
0 0 73 977
0 0 148 908
0 0 30 996
0 0 2 798
0 0 73 468
0 0 110 196
0 0 144 478
0 0 83 353
0 0 102 136
0 0 56 528
0 0 2 969
0 0 75 787
0 0 105 40
0 0 134 393
0 0 99 907
0 0 49 80
0 0 104 105
0 0 124 561
0 0 71 553
0 0 1 109
0 0 132 263
0 0 71 751
0 0 117 106
0 0 126 339
0 0 106 408
0 0 11 638
0 0 69 534
0 0 150 814
0 0 73 175
0 0 9 324
0 0 36 899
0 0 104 136
0 0 102 815
0 0 138 511
0 0 99 128
0 0 89 867
0 0 84 266
0 0 134 168
0 0 130 296
0 0 13 541
0 0 135 475
0 0 49 654
0 0 130 766
0 0 3 973
0 0 86 749
0 0 123 10
0 0 39 574
0 0 8 583
0 0 48 929
0 0 135 593
0 0 126 188
0 0 72 688
0 0 127 636
0 0 143 873
0 0 56 396
0 0 99 897
0 0 27 818
0 0 27 884
0 0 141 641
0 0 13 646
0 0 20 907
0 0 124 474
0 0 69 105
0 0 7 341
0 0 39 603
0 0 133 928
0 0 9 311
0 0 86 535
0 0 107 139
0 0 130 893
0 0 37 639
0 0 30 145
0 0 89 64
0 0 75 565
0 0 133 625
0 0 69 523
0 0 59 274
0 0 66 180
0 0 90 84
0 0 106 974
0 0 108 698
0 0 51 118
0 0 43 155
0 0 8 849
0 0 49 517
0 0 120 461
0 0 10 486
0 0 17 747
0 0 35 49
0 0 11 420
0 0 40 814
0 0 147 353
0 0 21 461
0 0 85 420
0 0 108 700
0 0 91 206
0 0 34 518
0 0 145 364
0 0 43 447
0 0 52 760
0 0 136 535
0 0 143 654
0 0 115 87
0 0 94 679
0 0 139 434
0 0 39 829
0 0 102 611
0 0 7 763
0 0 132 269
0 0 63 470
0 0 92 488
0 0 72 481
0 0 116 117
0 0 73 904
0 0 75 224
0 0 103 639
0 0 116 380
0 0 76 918
0 0 135 431
0 0 121 325
0 0 46 648
0 0 144 34
0 0 10 6
0 0 91 360
0 0 67 823
0 0 84 368
0 0 140 197
0 0 40 343
0 0 61 424
0 0 122 159
0 0 143 630
0 0 17 672
0 0 16 121
0 0 146 879
0 0 2 346
0 0 12 139
0 0 103 668
0 0 91 669
0 0 40 509
0 0 91 869
0 0 18 95
0 0 97 858
0 0 22 196
0 0 121 390
0 0 35 694
0 0 78 507
0 0 133 827
0 0 83 449
0 0 149 311
0 0 125 230
0 0 149 708
0 0 72 698
0 0 119 404
0 0 124 423
0 0 126 255
0 0 73 750
0 0 57 863
0 0 46 618
0 0 33 562
0 0 119 24
0 0 61 407
0 0 0 371
0 0 20 407
0 0 55 834
0 0 0 168
0 0 127 507
0 0 87 559
0 0 38 461
0 0 107 512
0 0 62 212
0 0 44 865
0 0 71 332
0 0 99 922
0 0 30 981
0 0 74 521
0 0 130 118
0 0 107 294
0 0 40 933
0 0 67 687
0 0 76 679
0 0 41 608
0 0 1 169
0 0 89 319
0 0 127 706
0 0 130 941
0 0 44 171
0 0 82 160
0 0 110 1
0 0 84 329
0 0 87 303
0 0 104 724
0 0 8 828
0 0 121 857
0 0 116 208
0 0 102 825
0 0 19 891
0 0 45 415
0 0 101 349
0 0 57 8
0 0 121 294
0 0 105 42
0 0 32 475
0 0 13 214
0 0 52 780
0 0 51 486
0 0 72 155
0 0 123 536
0 0 15 329
0 0 107 578
0 0 58 217
0 0 98 46
0 0 113 230
0 0 7 781
0 0 31 624
0 0 21 710
0 0 93 712
0 0 97 273
0 0 120 140
0 0 115 80
0 0 127 238
0 0 6 232
0 0 49 55
0 0 107 920
0 0 137 396
0 0 9 786
0 0 20 355
0 0 142 860
0 0 142 677
0 0 63 70
0 0 142 347
0 0 61 194
0 0 67 727
0 0 13 472
0 0 44 258
0 0 100 345
0 0 87 531
0 0 40 591
0 0 7 710
0 0 67 182
0 0 120 25
0 0 93 76
0 0 34 458
0 0 121 653
0 0 34 874
0 0 52 481
0 0 11 905
0 0 25 745
0 0 61 65
0 0 2 770
0 0 87 83
0 0 130 740
0 0 142 535
0 0 25 83
0 0 128 96
0 0 104 486
0 0 16 893
0 0 59 740
0 0 116 722
0 0 4 591
0 0 137 677
0 0 127 466
0 0 62 729
0 0 100 245
0 0 131 61
0 0 35 483
0 0 120 392
0 0 71 521
0 0 129 640
0 0 19 103
0 0 138 54
0 0 142 187
0 0 35 448
0 0 92 771
0 0 134 452
0 0 113 89
0 0 17 773
0 0 74 275
0 0 60 890
0 0 45 917
0 0 144 178
0 0 134 913
0 0 82 794
0 0 92 143
0 0 64 59
0 0 123 261
0 0 87 755
0 0 28 313
0 0 78 157
0 0 20 168
0 0 37 863
0 0 78 693
0 0 68 974
0 0 90 717
0 0 133 66
0 0 59 88
0 0 125 435
0 0 79 642
0 0 70 65
0 0 122 661
0 0 93 482
0 0 137 981
0 0 6 460
0 0 127 145
0 0 122 971
0 0 124 337
0 0 33 21
0 0 144 294
0 0 28 301
0 0 14 114
0 0 20 147
0 0 36 819
0 0 141 682
0 0 134 676
0 0 48 951
0 0 80 496
0 0 64 946
0 0 8 299
0 0 43 336
0 0 114 986
0 0 121 485
0 0 18 760
0 0 107 67
0 0 111 690
0 0 101 587
0 0 17 397
0 0 89 723
0 0 137 195
0 0 133 669
0 0 138 974
0 0 128 29
0 0 71 643
0 0 74 922
0 0 135 695
0 0 132 36
0 0 133 818
0 0 111 31
0 0 23 660
0 0 139 437
0 0 73 734
0 0 100 141
0 0 31 668
0 0 108 350
0 0 137 409
0 0 10 513
0 0 92 389
0 0 64 389
0 0 111 538
0 0 56 947
0 0 72 705
0 0 145 734
0 0 53 57
0 0 145 541
0 0 63 752
0 0 42 353
0 0 84 281
0 0 5 582
0 0 10 908
0 0 140 910
0 0 84 607
0 0 117 418
0 0 95 787
0 0 34 190
0 0 116 121
0 0 131 156
0 0 113 969
0 0 2 529
0 0 146 428
0 0 57 596
0 0 88 579
0 0 43 767
0 0 0 51
0 0 72 932
0 0 55 324
0 0 94 451
0 0 51 106
0 0 141 583
0 0 74 629
0 0 138 316
0 0 0 351
0 0 44 856
0 0 142 762
0 0 130 959
0 0 109 391
0 0 101 203
0 0 108 263
0 0 79 993
0 0 75 928
0 0 90 463
0 0 95 523
0 0 90 263
0 0 9 986
0 0 27 307
0 0 53 323
0 0 95 703
0 0 130 487
0 0 61 498
0 0 97 422
0 0 46 974
0 0 4 10
0 0 137 473
0 0 118 34
0 0 62 894
0 0 138 516
0 0 115 185
0 0 37 815
0 0 91 372
0 0 91 589
0 0 48 473
0 0 122 333
0 0 124 270
0 0 93 784
0 0 123 879
0 0 100 988
0 0 57 377
0 0 146 925
0 0 125 881
0 0 105 924
0 0 3 135
0 0 99 154
0 0 128 303
0 0 31 483
0 0 80 131
0 0 2 838
0 0 111 905
0 0 138 503
0 0 140 864
0 0 45 620
0 0 56 811
0 0 142 145
0 0 128 838
0 0 21 831
0 0 124 438
0 0 41 406
0 0 23 748
0 0 28 66
0 0 41 449
0 0 4 219
0 0 117 599
0 0 147 218
0 0 125 159
0 0 130 915
0 0 95 865
0 0 86 33
0 0 127 618
0 0 50 431
0 0 44 700
0 0 34 562
0 0 12 889
0 0 132 159
0 0 150 525
0 0 127 447
0 0 124 251
0 0 100 110
0 0 123 552
0 0 33 31
0 0 19 337
0 0 144 26
0 0 81 521
0 0 78 273
0 0 89 596
0 0 86 144
0 0 142 243
0 0 74 559
0 0 34 415
0 0 80 779
0 0 16 936
0 0 36 49
0 0 56 113
0 0 43 727
0 0 52 552
0 0 124 416
0 0 15 981
0 0 83 931
0 0 145 570
0 0 81 579
0 0 138 97
0 0 147 750
0 0 78 602
0 0 122 506
0 0 39 998
0 0 102 643
0 0 48 31
0 0 68 283
0 0 0 114
0 0 46 738
0 0 128 130
0 0 87 413
0 0 150 844
0 0 129 666
0 0 128 541
0 0 49 459
0 0 50 543
0 0 93 272
0 0 32 577
0 0 60 490
0 0 78 781
0 0 141 209
0 0 92 238
0 0 61 198
0 0 108 75
0 0 146 488
0 0 127 870
0 0 85 482
0 0 120 946
0 0 134 394
0 0 118 784
0 0 99 345
0 0 150 981
0 0 140 607
0 0 47 752
0 0 12 306
0 0 37 505
0 0 46 192
0 0 127 405
0 0 66 331
0 0 53 38
0 0 92 370
0 0 59 898
0 0 26 810
0 0 6 846
0 0 14 628
0 0 119 782
0 0 37 537
0 0 41 837
0 0 101 912
0 0 71 684
0 0 61 564
0 0 136 911
0 0 103 952
0 0 113 647
0 0 61 536
0 0 84 495
0 0 35 757
0 0 10 370
0 0 142 182
0 0 98 61
0 0 94 700
0 0 14 144
0 0 115 315
0 0 93 103
0 0 135 807
0 0 22 300
0 0 81 446
0 0 102 759
0 0 142 35
0 0 133 987
0 0 66 92
0 0 74 731
0 0 90 778
0 0 23 637
0 0 39 788
0 0 126 599
0 0 123 382
0 0 29 422
0 0 72 635
0 0 104 349
0 0 94 683
0 0 133 52
0 0 149 110
0 0 103 901
0 0 120 966
0 0 58 807
0 0 108 343
0 0 105 399
0 0 128 993
0 0 14 570
0 0 78 396
0 0 30 856
0 0 64 716
0 0 76 370
0 0 53 903
0 0 125 565
0 0 3 760
0 0 110 597
0 0 115 866
0 0 70 403
0 0 90 30
0 0 110 769
0 0 102 444
0 0 37 676
0 0 93 919
0 0 67 390
0 0 141 506
0 0 28 306
0 0 22 989
0 0 74 254
0 0 115 625
0 0 43 87
0 0 138 733
0 0 97 572
0 0 145 707
0 0 26 100
0 0 44 803
0 0 150 652
0 0 61 453
0 0 58 54
0 0 104 663
0 0 16 424
0 0 32 221
0 0 27 997
0 0 129 954
0 0 59 256
0 0 74 206
0 0 148 265
0 0 131 655
0 0 148 744
0 0 92 321
0 0 40 6
0 0 22 941
0 0 50 584
0 0 3 824
0 0 37 478
0 0 41 146
0 0 93 570
0 0 112 101
0 0 82 876
0 0 18 47
0 0 8 236
0 0 76 114
0 0 57 618
0 0 10 655
0 0 63 319
0 0 1 948
0 0 84 454
0 0 141 345
0 0 2 838
0 0 21 337
0 0 35 620
0 0 52 312
0 0 89 856
0 0 10 18
0 0 33 297
0 0 44 995
0 0 140 689
0 0 138 508
0 0 40 867
0 0 35 297
0 0 5 186
0 0 139 787
0 0 144 426
0 0 48 173
0 0 48 891
0 0 142 378
0 0 68 995
0 0 119 466
0 0 38 223
0 0 25 841
0 0 100 932
0 0 67 691
0 0 128 720
0 0 111 77
0 0 102 351
0 0 33 764
0 0 6 269
0 0 11 444
0 0 31 269
0 0 51 287
0 0 67 302
0 0 17 3
0 0 92 887
0 0 65 694
0 0 53 71
0 0 13 711
0 0 135 945
0 0 8 575
0 0 0 261
0 0 134 397
0 0 141 569
0 0 49 243
0 0 75 724
0 0 95 424
0 0 28 577
0 0 114 6
0 0 40 515
0 0 93 506
0 0 41 190
0 0 85 575
0 0 41 790
0 0 128 69
0 0 26 528
0 0 147 366
0 0 94 74
0 0 9 253
0 0 58 440
0 0 106 649
0 0 78 568
0 0 46 825
0 0 49 606
0 0 35 672
0 0 25 27
0 0 68 345
0 0 31 362
0 0 18 52
0 0 67 775
0 0 77 363
0 0 141 787
0 0 37 402
0 0 24 786
0 0 69 279
0 0 19 863
0 0 104 445
0 0 136 497
0 0 145 341
0 0 116 298
0 0 138 153
0 0 29 778
0 0 103 290
0 0 107 965
0 0 53 167
0 0 113 475
0 0 97 756
0 0 106 942
0 0 27 961
0 0 129 573
0 0 116 872
0 0 29 376
0 0 66 757
0 0 28 764
0 0 118 966
0 0 25 977
0 0 132 12
0 0 102 819
0 0 67 553
0 0 34 818
0 0 140 734
0 0 10 181
0 0 96 477
0 0 135 66
0 0 144 537
0 0 129 546
0 0 7 603
0 0 32 517
0 0 70 222
0 0 43 19
0 0 5 95
0 0 75 703
0 0 37 814
0 0 22 236
0 0 78 648
0 0 42 487
0 0 63 122
0 0 26 334
0 0 50 586
0 0 121 911
0 0 94 136
0 0 121 278
0 0 102 145
0 0 61 961
0 0 61 60
0 0 88 469
0 0 135 140
0 0 149 894
0 0 95 505
0 0 45 34
0 0 66 711
0 0 67 422
0 0 103 293
0 0 104 626
0 0 144 242
0 0 64 397
0 0 147 665
0 0 18 10
0 0 148 660
0 0 35 325
0 0 139 507
0 0 112 368
0 0 44 830
0 0 2 983
0 0 128 224
0 0 125 443
0 0 19 987
0 0 147 165
0 0 49 839
0 0 4 219
0 0 146 495
0 0 37 215
0 0 77 494
0 0 76 247
0 0 49 428
0 0 104 894
0 0 34 773
0 0 87 324
0 0 147 243
0 0 0 230
0 0 107 821
0 0 20 203
0 0 12 804
0 0 1 458
0 0 107 765
0 0 15 485
0 0 7 79
0 0 30 38
0 0 23 839
0 0 143 231
0 0 146 245
0 0 103 238
0 0 118 13
0 0 118 149
0 0 33 366
0 0 31 232
0 0 143 515
0 0 90 952
0 0 4 167
0 0 24 684
0 0 143 894
0 0 36 584
0 0 114 112
0 0 84 483
0 0 24 63
0 0 90 569
0 0 131 810
0 0 45 801
0 0 136 249
0 0 19 871
0 0 101 829
0 0 87 226
0 0 15 64
0 0 147 543
0 0 128 337
0 0 97 926
0 0 87 536
0 0 26 342
0 0 90 152
0 0 119 519
0 0 7 591
0 0 131 128
0 0 74 751
0 0 76 121
0 0 8 588
0 0 3 520
0 0 59 874
0 0 104 478
0 0 71 823
0 0 94 418
0 0 76 497
0 0 132 446
0 0 87 131
0 0 139 46
0 0 131 721
0 0 52 320
0 0 84 791
0 0 107 248
0 0 144 991
0 0 138 414
0 0 82 683
0 0 95 73
0 0 79 205
0 0 123 970
0 0 112 449
0 0 39 436
0 0 116 248
0 0 90 381
0 0 43 953
0 0 48 587
0 0 58 621
0 0 118 5
0 0 40 812
0 0 34 568
0 0 93 6
0 0 8 355
0 0 44 784
0 0 67 30
0 0 74 836
0 0 55 152
0 0 38 191
0 0 131 494
0 0 51 169
0 0 82 393
0 0 150 199
0 0 59 691
0 0 100 50
0 0 45 494
0 0 103 437
0 0 141 665
0 0 10 922
0 0 116 581
0 0 133 346
0 0 88 559
0 0 58 175
0 0 3 515
0 0 64 521
0 0 58 719
0 0 66 845
0 0 88 333
0 0 27 217
0 0 136 344
0 0 66 200
0 0 122 821
0 0 10 650
0 0 23 246
0 0 148 131
0 0 58 1000
0 0 43 591
0 0 26 930
0 0 62 50
0 0 109 255
0 0 2 551
0 0 143 212
0 0 148 666
0 0 34 910
0 0 27 394
0 0 49 780
0 0 107 566
0 0 139 882
0 0 48 541
0 0 58 372
0 0 17 577
0 0 78 709
0 0 125 47
0 0 107 7
0 0 29 331
0 0 64 82
0 0 114 252
0 0 59 633
0 0 22 342
0 0 116 322
0 0 4 18
0 0 104 871
0 0 107 383
0 0 81 905
0 0 115 359
0 0 79 578
0 0 134 55
0 0 137 883
0 0 28 97
0 0 89 458
0 0 12 282
0 0 115 59
0 0 60 369
0 0 52 328
0 0 82 460
0 0 22 456
0 0 83 902
0 0 79 543
0 0 92 742
0 0 138 299
0 0 19 230
0 0 100 175
0 0 95 643
0 0 61 66
0 0 141 831
0 0 24 743
0 0 137 259
0 0 36 701
0 0 45 731
0 0 2 123
0 0 123 136
0 0 122 756
0 0 142 365
0 0 97 923
0 0 73 240
0 0 76 844
0 0 65 158
0 0 136 795
0 0 38 552
0 0 104 103
0 0 97 522
0 0 64 205
0 0 101 355
0 0 2 904
0 0 113 490
0 0 22 734
0 0 100 755
0 0 67 906
0 0 129 620
0 0 7 882
0 0 20 597
0 0 130 754
0 0 105 513
0 0 43 785
0 0 149 947
0 0 18 256
0 0 127 253
0 0 19 148
0 0 101 437
0 0 110 25
0 0 69 849
0 0 127 662
0 0 129 849
0 0 149 139
0 0 49 247
0 0 142 687
0 0 144 604
0 0 57 389
0 0 19 542
0 0 97 492
0 0 84 509
0 0 149 554
0 0 89 90
0 0 73 720
0 0 39 51
0 0 44 812
0 0 85 405
0 0 46 30
0 0 117 810
0 0 83 340
0 0 50 435
0 0 44 43
0 0 10 954
0 0 53 110
0 0 79 356
0 0 71 323
0 0 140 671
0 0 128 2
0 0 99 357
0 0 32 866
0 0 117 104
0 0 3 440
0 0 69 219
0 0 9 52
0 0 72 557
0 0 149 766
0 0 13 532
0 0 14 780
0 0 98 496
0 0 100 899
0 0 100 101
0 0 120 847
0 0 5 188
0 0 123 540
0 0 41 173
0 0 5 51
0 0 43 475
0 0 49 558
0 0 129 1
0 0 70 364
0 0 104 480
0 0 41 909
0 0 71 680
0 0 130 315
0 0 65 932
0 0 139 664
0 0 114 134
0 0 21 656
0 0 140 767
0 0 43 335
0 0 150 614
0 0 9 611
0 0 91 137
0 0 71 574
0 0 77 189
0 0 116 398
0 0 55 962
0 0 144 292
0 0 60 264
0 0 117 782
0 0 6 88
0 0 1 387
0 0 113 543
0 0 38 601
0 0 75 505
0 0 99 148
0 0 73 365
0 0 55 478
0 0 24 437
0 0 117 140
0 0 131 932
0 0 1 576
0 0 0 994
0 0 30 410
0 0 30 559
0 0 73 972
0 0 49 542
0 0 28 178
0 0 111 37
0 0 11 78
