150 11 200000
134 2 108 8
81 5 75 0
116 0 87 7
36 7 125 1
86 4 43 2
108 0 3 3
66 8 80 4
24 6 28 1
44 1 137 0
132 8 133 8
148 0 60 9
28 9 47 2
67 10 9 6
123 2 124 4
47 3 25 10
81 6 92 6
16 1 2 0
90 8 143 9
36 5 150 0
88 8 114 11
39 11 48 2
142 3 32 9
19 5 121 9
8 3 107 11
39 0 52 1
42 4 75 10
122 1 53 6
70 11 11 8
59 5 99 11
79 1 90 10
71 8 88 8
119 8 134 8
82 8 50 5
138 4 43 0
49 10 21 9
61 2 121 10
46 3 32 8
98 7 71 11
113 11 15 7
5 9 138 1
150 9 34 11
23 0 75 9
103 0 136 0
98 1 46 3
131 5 5 9
67 2 63 5
29 7 34 2
70 6 41 3
90 1 108 0
20 8 62 3
77 1 100 4
99 5 73 9
6 0 23 11
91 0 62 7
85 10 47 10
88 4 105 1
109 2 8 10
49 1 116 9
93 3 60 11
71 4 76 11
30 3 126 0
2 7 87 1
147 6 132 9
83 10 55 4
129 7 57 7
95 2 7 8
6 9 103 11
15 0 22 6
46 10 31 2
125 2 127 8
89 10 4 9
126 8 47 10
1 4 111 1
41 3 45 2
111 3 149 3
89 1 28 1
102 5 7 9
55 9 72 11
121 11 33 2
145 10 139 5
63 5 117 4
116 9 68 5
90 10 61 4
16 9 98 0
51 9 45 7
6 9 137 2
103 3 22 2
140 9 45 0
8 3 104 10
140 6 74 4
128 0 150 9
58 2 75 11
128 5 40 2
49 1 29 5
136 4 15 11
84 8 79 7
42 9 84 5
75 8 67 3
79 7 57 5
98 7 94 6
101 5 11 5
135 1 99 4
135 10 120 8
43 3 28 7
34 7 68 4
93 3 113 3
85 7 44 11
7 4 97 6
149 9 63 0
14 1 108 8
9 11 33 1
121 11 96 3
106 10 30 0
58 9 15 3
40 10 150 8
104 10 130 2
124 1 71 7
74 2 50 0
25 5 6 3
147 6 98 7
61 0 138 7
142 8 128 3
98 2 123 10
15 0 10 6
49 2 112 11
44 3 90 0
125 2 33 1
12 6 55 3
116 3 3 11
53 7 144 7
105 2 98 0
137 10 94 10
82 7 57 11
110 0 103 9
60 1 34 7
24 6 11 0
44 6 122 11
100 6 23 0
116 2 88 6
112 8 147 7
113 1 64 11
89 9 14 1
134 11 15 5
148 3 65 0
62 10 30 3
115 6 37 5
100 3 42 8
100 11 12 4
41 10 46 4
99 3 66 10
127 6 36 11
78 7 132 2
115 10 121 4
45 1 5 6
45 3 79 11
39 9 104 1
126 0 124 4
15 9 53 8
130 8 98 6
124 4 142 3
10 2 34 5
138 1 87 3
0 8 114 6
115 4 116 7
51 10 82 9
132 11 112 5
103 4 127 1
79 2 107 4
54 2 40 2
104 9 43 5
64 2 87 9
42 0 142 8
45 8 146 11
67 5 70 11
0 11 144 4
115 7 54 2
136 10 53 7
76 6 15 7
43 3 27 4
42 3 114 10
85 11 146 8
131 4 36 9
25 11 58 0
111 1 12 0
87 7 65 9
137 11 92 5
87 5 6 8
40 11 42 0
92 6 128 10
75 7 9 7
19 2 62 0
76 3 13 3
57 8 121 7
144 0 11 7
1 7 36 8
85 7 25 3
71 1 109 0
53 6 124 6
30 3 113 8
81 9 87 1
29 5 117 5
14 5 109 10
140 1 15 8
136 3 77 5
143 0 125 10
76 5 27 8
120 7 88 0
77 3 16 8
53 3 62 7
85 10 134 9
1 0 97 4
38 0 98 8
105 0 92 4
107 9 120 11
77 8 132 5
7 10 41 3
133 4 67 2
94 4 149 0
88 11 15 9
51 1 10 0
7 4 9 3
108 9 72 7
95 9 15 5
56 1 114 10
88 6 114 5
23 6 130 11
127 10 70 10
87 10 65 3
61 8 5 10
75 1 31 6
37 2 47 6
120 8 9 6
39 8 77 4
51 4 99 11
8 9 150 7
93 3 43 11
23 4 89 1
46 1 77 6
120 11 50 8
5 7 83 6
47 11 99 11
76 11 40 3
13 4 94 8
14 5 5 11
111 1 7 1
77 6 68 2
23 5 73 1
8 7 33 2
68 5 88 7
37 1 36 3
112 4 86 2
35 6 120 3
100 1 48 0
55 6 80 10
38 7 116 3
78 3 86 10
24 4 55 2
44 8 145 3
135 4 2 8
106 8 66 7
127 7 28 8
51 4 44 11
7 9 130 1
4 7 83 7
60 4 142 7
92 0 148 4
141 8 21 2
29 7 14 8
63 0 96 9
101 1 23 3
36 11 20 7
14 7 65 7
11 7 54 7
12 11 104 1
21 9 24 8
28 5 89 1
123 1 3 5
121 11 95 4
27 2 94 2
80 0 116 0
76 11 9 11
91 7 3 2
121 2 70 11
96 4 97 6
8 11 65 6
93 4 55 10
94 5 4 5
94 9 35 10
27 11 27 4
14 3 35 11
142 7 57 6
92 7 89 11
82 1 105 7
33 6 89 3
91 8 134 8
26 2 29 3
65 11 133 5
52 11 20 1
5 8 75 1
10 6 67 9
57 8 7 0
18 9 101 5
31 7 47 11
141 0 52 9
89 11 35 7
0 0 28 11
146 5 47 1
81 2 47 11
47 6 6 1
123 3 149 7
77 11 25 6
108 5 107 11
142 4 31 0
79 0 106 1
148 7 98 4
123 10 24 5
128 5 135 11
35 10 49 5
42 11 17 10
55 7 39 9
50 9 3 6
13 1 149 7
1 1 26 8
97 6 97 4
41 4 8 1
6 9 113 0
119 11 94 2
64 1 47 0
51 6 42 8
110 3 58 2
30 3 8 0
56 6 140 2
124 7 118 7
66 1 146 2
108 3 119 2
140 0 120 7
39 0 70 3
136 0 81 9
9 6 36 1
121 3 126 9
93 3 38 2
25 8 41 5
2 4 91 11
116 10 96 6
64 5 119 9
114 10 56 4
110 1 18 9
120 7 45 4
136 3 27 9
33 0 128 5
93 5 109 0
126 1 36 9
131 3 29 0
13 0 50 11
105 4 5 2
132 4 120 0
8 7 40 3
39 0 104 0
52 6 123 9
34 0 148 1
10 1 84 7
14 6 95 3
88 3 121 3
16 6 126 0
80 7 95 11
13 1 26 4
80 7 15 10
98 4 32 1
28 4 26 6
60 4 16 11
134 10 7 1
93 3 138 4
29 4 130 6
141 9 74 4
51 9 140 0
37 4 15 1
128 7 121 2
19 11 98 3
147 10 142 10
73 9 68 8
23 1 42 2
30 2 86 4
134 3 16 9
16 7 90 5
105 6 140 6
100 10 3 7
115 6 103 4
42 7 117 0
137 6 62 2
94 11 84 9
115 1 110 11
36 0 34 9
4 1 61 6
98 9 50 4
118 2 121 2
128 9 112 9
85 11 6 6
115 1 62 9
58 7 58 6
0 0 12 2
10 8 3 2
29 9 0 5
81 7 143 9
10 0 149 2
102 5 87 11
116 2 109 2
137 6 98 8
1 9 91 3
11 8 78 11
50 1 133 2
129 8 35 0
37 7 65 3
75 10 24 11
42 0 33 4
37 1 18 3
111 6 84 5
53 0 27 4
57 1 65 3
65 5 116 2
50 6 72 0
2 8 33 0
74 6 64 5
101 4 28 6
43 3 131 6
25 8 101 9
110 9 111 5
90 2 27 6
8 5 106 10
143 3 64 9
147 8 18 3
120 7 9 5
142 0 89 8
36 5 133 6
126 5 150 11
47 4 32 1
15 9 119 8
128 9 12 3
98 7 54 1
34 7 147 1
144 6 70 2
60 1 77 0
14 6 38 5
2 9 13 9
71 4 73 6
38 4 87 9
11 6 137 3
86 11 19 5
57 0 66 4
126 10 125 6
139 7 98 3
24 11 17 1
56 8 72 1
108 7 26 11
93 1 103 9
37 11 84 5
80 6 137 11
23 11 102 8
74 4 111 6
59 2 9 9
124 1 11 3
127 11 115 5
54 0 123 0
10 7 48 1
120 0 143 6
94 9 4 6
145 2 72 5
9 4 14 5
63 1 65 10
63 10 136 11
31 8 126 11
63 8 68 5
66 7 15 1
106 2 100 5
24 11 51 8
58 7 96 6
4 6 36 1
64 6 142 10
71 0 91 6
114 1 138 2
143 10 68 0
144 4 44 7
115 1 63 11
141 10 59 3
62 3 81 9
33 6 97 9
67 8 150 6
107 10 114 11
51 9 3 0
41 11 137 6
12 4 132 11
101 5 102 8
141 8 115 4
75 2 19 8
47 4 26 6
92 7 128 4
22 1 56 3
97 1 113 6
4 2 85 11
105 9 138 1
70 2 87 0
56 11 28 4
72 1 101 6
102 9 42 10
114 8 115 11
92 0 24 9
30 9 81 7
30 4 28 3
104 8 113 1
77 4 104 7
32 10 112 2
74 11 1 4
87 0 86 8
148 11 23 9
87 0 36 3
132 8 101 9
39 2 13 1
35 5 110 3
87 3 147 10
150 5 30 2
37 4 143 4
44 2 17 1
107 3 40 0
76 5 40 3
6 4 11 6
60 6 3 7
90 8 32 3
59 11 130 8
112 9 116 5
70 9 150 6
103 6 136 1
120 9 15 5
40 6 26 3
112 4 132 4
142 2 128 8
119 6 22 3
105 5 67 2
32 9 78 6
117 2 145 10
18 6 128 0
126 1 83 0
133 1 117 5
23 8 109 9
24 1 62 9
105 2 127 7
126 5 48 3
120 10 5 11
117 11 92 7
46 0 107 9
19 8 66 10
62 6 85 3
1 8 129 0
12 3 46 1
113 9 86 4
91 10 129 5
17 4 0 2
65 8 93 3
143 2 14 3
59 0 132 1
65 7 8 0
83 9 44 11
122 6 110 5
68 3 150 3
145 2 142 9
115 7 106 9
110 0 146 8
89 7 28 7
105 11 53 3
33 7 54 9
35 10 64 3
104 0 38 5
22 7 20 5
111 11 73 7
11 3 35 6
131 10 24 5
40 11 85 11
118 0 37 3
12 11 146 9
0 1 117 7
63 1 50 5
141 3 90 9
109 10 56 8
80 5 123 11
76 11 59 11
125 7 80 10
83 0 76 11
119 10 32 10
31 0 50 5
10 7 83 4
106 10 92 2
80 8 60 10
76 7 111 3
116 5 93 9
147 2 43 1
118 7 141 9
74 2 12 9
82 8 140 11
70 5 150 1
129 0 142 9
3 8 109 8
59 8 60 4
11 0 140 4
84 1 108 4
97 5 31 10
30 1 135 2
110 1 90 7
35 11 139 4
6 1 84 9
118 3 93 7
115 10 103 7
96 7 101 3
36 4 113 3
3 2 40 10
115 5 8 10
43 8 136 4
9 2 104 10
126 6 24 10
62 0 109 2
62 9 81 7
125 11 91 4
113 3 69 5
68 5 88 9
16 0 27 0
47 3 112 7
129 5 95 6
138 10 62 5
20 8 61 7
120 3 124 6
134 0 20 9
55 10 46 1
123 1 55 0
25 5 75 4
94 1 81 6
100 1 61 9
130 6 92 3
44 2 69 7
126 2 76 9
91 11 69 9
123 5 146 4
90 11 5 2
114 9 95 11
92 8 31 5
33 9 139 7
125 11 127 5
31 0 114 2
25 0 127 9
44 2 40 4
4 1 87 4
73 9 81 3
105 3 25 9
99 5 103 8
47 7 20 7
6 7 26 11
3 9 137 1
135 8 116 9
56 3 80 2
85 1 15 8
22 6 144 1
15 8 134 1
120 3 126 10
131 5 9 4
126 3 18 1
121 5 126 2
95 10 116 9
79 6 84 1
88 10 65 6
45 4 73 6
26 4 64 8
22 8 75 5
82 1 5 6
61 11 61 11
119 1 18 4
148 3 149 6
13 10 102 2
35 0 39 11
41 5 112 11
144 3 52 6
149 7 120 3
113 9 73 1
119 4 8 3
96 8 146 4
14 2 22 0
73 8 34 1
71 6 65 6
14 2 20 0
31 1 53 4
1 0 144 11
9 8 137 10
111 9 90 6
133 11 27 1
11 1 77 10
87 0 102 2
43 2 102 6
88 4 68 2
116 6 30 5
77 7 115 6
144 7 27 8
145 7 7 2
57 9 119 1
95 6 88 5
4 6 65 4
88 10 54 7
81 5 85 11
82 3 83 9
138 1 50 2
10 0 49 4
7 6 18 3
134 0 79 9
69 6 144 10
43 5 114 1
54 0 29 9
62 7 134 5
31 11 88 5
30 6 39 10
0 3 50 6
47 10 2 1
142 10 10 1
14 1 25 4
20 8 87 0
82 4 75 2
79 6 105 3
114 3 88 9
68 1 141 4
120 0 148 10
93 2 87 4
9 4 9 6
4 11 14 11
1 0 81 10
2 0 12 11
90 9 61 3
100 11 76 4
89 11 46 2
62 7 35 11
107 0 54 9
150 3 140 6
65 9 76 3
65 3 17 6
7 3 1 6
20 9 90 11
71 10 48 3
80 8 103 11
42 0 76 8
25 7 61 6
0 10 53 0
50 6 75 9
10 9 46 5
37 11 143 3
62 5 58 5
25 6 33 2
122 5 110 3
57 8 100 9
2 8 22 9
39 2 131 9
34 11 4 1
96 9 98 10
50 5 59 10
24 7 103 6
27 5 76 6
85 8 90 9
141 5 92 11
145 5 130 9
140 2 1 0
108 8 61 7
14 9 34 8
136 1 68 6
12 2 89 2
26 1 23 10
0 11 129 1
70 1 120 6
38 9 80 0
128 7 62 7
12 9 48 9
126 7 40 7
48 11 55 6
125 2 5 2
41 1 19 3
77 10 121 6
59 8 74 0
41 2 81 0
70 5 17 0
33 9 25 3
87 0 9 6
52 3 80 7
53 0 68 9
94 10 76 3
30 4 87 4
14 10 116 4
70 9 96 2
128 4 45 0
128 6 36 7
109 9 125 0
15 10 20 3
50 3 3 8
127 11 113 9
150 1 136 2
84 2 150 9
102 11 122 6
15 8 92 7
5 3 5 5
92 9 116 6
29 4 109 9
68 3 40 10
90 1 4 11
32 11 122 4
101 10 111 3
121 2 107 0
64 9 72 11
11 0 110 9
52 5 72 3
60 3 48 7
10 10 68 9
103 0 128 11
41 1 6 9
106 0 9 2
32 11 79 4
54 8 88 8
58 6 132 5
41 4 100 0
16 6 147 6
123 10 74 6
60 0 34 11
136 3 46 3
43 10 17 10
22 11 93 4
134 4 138 11
2 9 90 6
13 3 145 4
139 8 29 10
126 0 80 9
11 10 70 9
122 5 85 9
79 11 42 4
16 2 32 9
144 10 109 4
117 0 78 3
89 10 10 2
17 0 78 11
55 9 83 7
93 0 149 3
134 11 142 0
106 4 43 0
8 11 68 2
87 9 76 5
84 4 40 6
33 1 24 2
101 0 41 9
63 7 22 10
117 8 23 8
106 2 40 10
77 8 147 4
7 11 112 8
58 6 109 6
34 9 97 5
88 8 101 3
87 3 136 5
100 8 20 9
99 5 135 5
85 6 5 3
48 0 61 7
54 9 80 7
2 10 53 0
66 3 54 10
56 3 137 0
129 1 112 9
128 4 48 5
112 8 107 2
105 10 103 3
73 8 51 4
139 7 80 11
78 3 115 9
54 11 37 8
27 2 22 2
110 11 16 0
115 2 143 5
115 4 36 6
146 4 3 5
88 4 74 11
144 0 14 0
20 3 34 7
1 4 42 0
110 10 118 8
132 0 81 4
48 7 36 10
63 11 35 2
82 6 33 11
147 4 22 4
70 0 132 3
134 1 79 5
116 2 36 4
48 11 112 0
38 6 89 6
54 7 116 0
114 8 51 3
136 1 12 3
135 5 41 8
62 11 3 11
59 2 37 8
78 2 62 3
96 1 143 7
40 3 9 2
113 6 19 0
8 2 144 3
36 10 141 8
28 1 49 1
108 10 85 5
111 5 20 3
90 0 132 7
28 3 146 4
126 0 51 8
39 8 129 0
119 11 101 1
65 4 111 7
15 7 65 2
82 5 75 4
18 11 13 0
117 4 128 6
26 2 129 9
69 5 40 0
22 1 111 2
3 2 149 6
128 7 15 3
119 0 111 4
40 7 80 1
138 4 85 1
43 5 144 2
4 3 31 5
37 11 49 11
10 1 115 4
124 0 0 4
40 4 35 1
4 3 51 7
137 9 90 0
106 4 1 8
128 1 90 10
37 9 140 9
7 8 6 8
53 1 47 10
97 1 110 2
149 7 54 0
106 11 111 7
136 8 37 2
54 11 72 3
71 11 77 10
47 8 116 11
81 3 45 0
99 9 94 4
123 0 123 2
49 8 81 7
124 3 149 4
61 6 44 8
63 6 104 4
27 11 48 10
72 8 79 2
115 2 30 9
119 9 143 4
43 10 128 10
69 11 22 2
113 1 11 2
109 0 86 7
80 11 138 2
75 2 75 0
139 7 140 7
139 6 113 3
90 4 65 10
133 7 36 8
130 0 126 0
131 4 52 1
116 7 53 6
41 1 143 10
120 0 81 1
129 3 31 5
86 10 41 10
105 11 89 11
4 3 114 2
99 11 138 8
106 4 32 10
150 7 27 5
109 9 103 7
101 0 86 0
96 1 31 11
124 8 90 2
49 3 63 9
73 7 109 3
36 8 119 7
84 2 80 0
11 3 114 6
38 6 50 3
150 7 70 3
5 5 29 9
148 10 150 3
139 2 135 6
27 1 6 8
13 1 98 0
117 1 59 1
127 8 74 11
142 10 6 0
10 6 79 0
28 3 126 2
23 6 59 2
36 10 110 5
95 4 136 7
10 3 126 4
0 2 92 10
145 6 71 1
111 3 104 4
41 7 47 6
52 3 67 5
83 0 62 10
103 3 149 3
146 10 131 7
140 1 148 6
44 5 146 3
37 4 123 4
128 3 64 9
14 3 27 5
1 2 38 8
46 3 4 3
128 4 34 7
148 11 102 2
19 5 37 8
63 2 144 8
94 0 137 9
32 0 41 9
76 7 50 1
54 3 12 7
136 7 20 7
133 6 116 7
129 1 4 10
82 8 114 9
138 9 42 1
78 9 78 10
5 10 70 7
97 7 81 0
8 6 17 7
64 10 90 11
97 9 23 0
37 11 91 5
30 3 83 1
140 11 84 11
106 8 39 2
13 11 62 5
38 10 79 11
131 5 84 4
85 10 125 7
137 1 67 6
94 4 39 5
81 0 96 8
20 11 24 8
5 4 134 6
132 6 119 4
57 9 96 5
133 6 39 5
89 8 77 11
140 2 82 2
24 6 124 5
89 9 64 11
61 5 101 11
134 10 89 5
35 5 47 3
96 7 131 8
85 7 53 1
48 0 123 3
133 8 32 2
122 1 16 10
124 10 19 1
134 10 19 2
128 5 83 4
84 5 67 8
26 2 109 2
140 6 98 4
52 7 8 0
100 0 29 5
137 7 14 6
130 10 86 11
93 1 64 6
121 10 129 7
61 6 77 0
94 9 36 10
46 5 96 10
3 4 67 5
62 5 134 4
106 11 132 9
100 6 120 4
17 0 54 7
72 6 65 3
3 0 83 8
150 8 146 8
89 7 74 0
77 11 131 3
0 8 111 2
36 3 76 7
131 10 35 2
16 6 15 1
133 3 136 5
109 3 44 3
149 0 141 9
134 9 139 9
43 9 8 5
33 0 133 9
8 0 37 3
52 10 133 8
126 2 77 8
13 11 120 10
1 4 32 5
147 4 82 8
131 6 139 11
62 2 57 8
139 11 42 11
132 10 89 11
94 2 104 10
105 2 17 1
5 9 90 5
36 6 86 7
45 0 45 9
44 4 12 7
105 10 92 4
114 11 123 6
48 6 54 1
53 6 26 4
76 1 59 10
21 5 49 3
141 6 107 4
147 6 86 3
103 5 117 1
107 4 41 1
145 10 88 8
130 6 106 7
115 7 118 11
115 4 3 10
82 8 35 7
31 4 59 2
140 4 85 2
13 5 27 5
25 2 3 11
148 10 133 3
16 8 123 4
72 0 57 2
135 11 145 11
67 2 125 2
12 3 25 3
78 3 92 5
115 7 110 2
39 7 146 7
60 2 98 2
84 3 96 6
47 5 150 6
73 9 32 6
13 7 26 9
104 5 1 1
29 11 147 10
69 4 7 3
143 8 45 4
26 3 62 10
28 8 4 2
96 4 31 11
59 11 25 11
126 7 88 9
34 8 1 6
110 5 60 0
47 6 121 6
109 3 78 11
100 4 56 6
106 7 99 3
27 7 89 5
105 5 43 6
79 6 91 6
61 10 81 9
26 0 14 8
125 4 137 8
35 3 50 3
126 3 129 0
119 8 135 7
148 0 144 3
33 11 41 3
33 0 62 10
30 3 34 2
115 9 94 5
150 3 50 7
69 10 107 1
9 5 5 2
46 10 139 8
40 1 62 0
118 10 61 11
99 10 28 1
79 1 75 6
117 7 71 4
55 2 131 7
97 2 38 1
90 10 149 2
64 3 131 1
27 8 107 0
84 5 144 0
11 11 55 8
36 7 55 9
61 3 135 0
32 11 71 4
5 5 47 11
72 6 101 6
39 2 34 6
34 4 102 8
75 8 65 1
79 7 129 2
119 11 35 2
141 4 91 7
109 0 60 5
16 8 135 3
20 1 118 8
27 4 60 3
36 10 136 3
33 4 133 8
97 8 77 8
107 10 66 3
55 0 111 11
8 11 79 5
82 4 51 2
10 0 48 11
57 4 140 10
57 9 5 6
48 9 105 3
85 8 120 7
106 8 0 10
31 2 109 7
90 7 16 5
55 8 92 3
78 10 68 0
45 2 80 4
15 2 8 9
134 6 43 11
111 8 108 9
110 1 61 9
134 2 66 4
32 0 100 11
56 0 46 7
63 0 136 6
46 3 65 8
115 9 105 7
1 1 12 0
134 1 26 0
3 10 79 3
39 1 122 0
136 11 120 6
69 9 94 1
19 1 73 11
68 0 87 8
57 10 29 11
72 1 100 10
43 2 139 6
91 6 93 4
23 2 117 9
20 7 22 4
82 7 61 11
78 11 93 5
135 7 88 2
101 5 145 1
107 2 149 5
69 7 113 9
136 5 81 1
113 5 67 11
77 9 98 10
44 10 55 6
38 0 47 6
12 1 103 0
4 2 148 1
139 0 117 7
90 8 91 5
129 4 126 6
91 8 98 6
136 1 76 7
103 10 106 2
145 2 44 8
83 7 63 5
4 6 112 0
100 8 84 9
107 3 106 10
19 7 131 6
32 9 101 9
95 7 51 6
47 7 47 4
1 0 80 5
69 0 105 10
95 4 43 1
141 6 70 2
24 10 84 2
62 1 86 11
51 2 6 6
102 0 114 8
141 1 43 6
49 6 108 8
61 0 59 6
128 9 138 6
44 5 5 7
135 1 133 5
84 4 70 11
69 5 35 8
10 6 124 7
147 0 45 10
61 1 60 2
74 4 78 6
105 0 79 8
53 2 67 8
71 6 37 4
144 3 44 8
109 0 19 3
146 11 141 1
112 5 66 4
112 0 101 3
142 4 141 5
3 11 0 2
9 5 109 5
75 0 76 5
53 9 96 1
95 10 62 8
98 2 68 5
37 4 130 11
46 0 17 6
37 8 91 9
13 8 12 3
52 6 9 2
148 0 118 6
53 9 100 3
35 7 89 6
99 0 15 0
33 0 3 4
91 1 25 4
92 3 129 8
117 1 101 7
111 6 145 0
126 0 145 2
29 9 107 4
89 0 2 10
91 5 89 10
49 11 144 8
108 11 24 6
73 11 17 1
0 5 122 10
36 4 96 1
96 2 71 6
120 5 42 3
107 9 42 0
72 4 143 3
60 7 44 8
25 6 40 2
35 11 137 4
12 0 61 9
49 0 28 1
15 6 93 1
140 10 4 2
94 10 115 3
135 11 137 11
144 1 87 0
25 11 109 11
128 8 25 5
14 2 118 7
107 7 69 7
131 8 27 1
95 1 96 3
125 7 107 1
59 5 30 6
47 10 108 9
130 4 13 6
133 1 58 10
143 9 114 6
69 9 138 0
78 7 70 8
90 4 49 4
55 8 42 5
75 5 89 4
42 5 105 2
139 4 111 1
111 10 94 4
78 3 57 11
72 6 129 0
2 8 53 0
76 0 30 0
35 5 44 4
89 2 109 3
8 6 65 8
26 0 46 3
3 5 88 6
41 1 136 1
55 5 15 7
131 4 131 3
19 9 34 11
135 11 33 0
115 10 59 4
31 11 107 6
141 3 118 6
67 8 97 2
107 11 76 7
48 0 149 2
74 6 72 11
43 0 85 9
58 1 55 0
14 1 53 6
32 10 51 6
0 4 89 8
136 0 9 11
67 9 52 1
91 6 109 3
137 10 70 7
102 1 16 4
5 4 11 5
84 4 43 10
39 7 22 6
24 10 105 11
110 2 130 9
43 11 93 11
116 4 4 0
66 9 133 0
106 7 97 1
114 7 2 6
67 11 26 7
79 0 96 7
67 11 35 1
32 0 110 8
72 2 82 6
24 5 125 9
138 2 123 5
15 10 105 11
14 4 91 2
21 2 33 4
148 8 143 9
90 6 120 4
15 0 125 5
138 5 50 1
16 1 129 1
137 2 44 4
18 4 136 8
40 1 7 9
120 2 64 2
58 11 124 9
23 11 1 11
135 2 70 10
127 9 38 10
3 6 119 1
53 9 37 3
88 0 78 6
47 11 86 2
134 1 34 3
8 2 80 2
41 11 50 0
92 9 129 3
1 2 11 10
114 6 99 6
71 3 134 3
42 6 129 7
10 3 130 8
53 5 55 1
95 4 57 1
42 5 24 8
132 6 90 0
111 11 6 1
138 10 43 1
128 4 112 5
32 2 81 2
44 4 127 0
144 1 142 11
91 6 66 1
69 10 136 10
99 5 135 0
4 6 60 7
57 10 88 6
28 8 72 8
101 4 89 4
9 11 92 5
121 2 29 3
139 7 31 0
115 10 101 0
13 9 50 1
94 1 57 0
138 11 49 6
128 8 134 4
98 1 57 11
55 7 50 1
109 8 38 2
13 4 75 8
132 1 117 4
4 0 94 6
138 10 51 9
45 8 49 0
94 3 46 10
38 4 47 3
139 1 94 9
14 11 72 0
72 6 86 2
59 4 129 4
91 9 70 7
81 8 150 8
17 5 128 1
131 6 103 5
138 11 137 4
89 1 57 4
30 10 100 1
72 3 99 6
147 1 93 6
28 1 54 0
109 0 24 4
43 0 23 0
42 0 98 11
124 8 0 1
140 11 46 8
62 3 23 5
129 1 72 6
50 2 76 1
135 11 79 11
148 6 103 6
139 2 89 6
96 3 130 10
10 8 78 4
60 7 35 8
49 9 22 9
116 3 128 2
147 6 115 7
77 0 40 2
123 9 121 2
1 2 67 7
17 9 18 0
55 11 82 3
60 5 127 9
81 4 72 4
47 2 73 11
124 2 74 9
27 7 133 2
77 6 146 8
77 11 130 4
51 8 28 3
31 6 31 5
7 2 129 1
109 1 113 7
17 9 89 8
44 6 147 10
16 5 127 6
25 5 115 0
40 1 95 2
87 3 58 9
80 8 7 11
65 9 41 3
30 0 0 0
73 5 138 10
10 1 149 4
26 3 111 0
35 10 24 10
84 4 58 2
21 10 94 1
68 5 107 3
24 7 10 4
1 4 98 11
3 10 84 10
109 5 117 5
70 3 140 7
109 1 122 10
109 8 112 3
104 10 36 4
142 10 143 5
16 8 120 4
13 10 74 4
81 8 35 6
62 9 101 11
105 3 59 3
94 11 17 6
13 6 140 9
132 2 72 9
142 7 73 9
104 7 116 11
98 2 105 3
11 7 42 4
73 9 123 1
54 2 139 0
5 11 3 3
46 6 82 2
59 3 119 2
68 8 18 6
27 9 91 8
75 1 104 5
32 11 33 10
103 5 16 11
61 5 34 0
16 6 40 3
25 8 63 8
92 9 79 9
5 5 71 6
76 7 140 10
38 9 116 4
71 1 3 11
95 6 85 2
47 3 80 9
108 0 96 10
91 7 94 8
72 4 104 4
44 6 25 11
125 8 87 10
6 0 122 10
34 4 22 8
103 7 125 2
35 5 38 0
148 9 62 4
137 8 25 6
103 0 38 9
70 3 131 0
88 4 10 2
117 6 0 10
31 0 135 0
65 2 25 6
149 3 85 8
89 8 84 9
48 3 3 7
52 2 25 10
83 0 17 6
20 4 36 1
115 10 102 10
107 7 2 5
145 5 137 8
61 0 124 3
80 7 12 5
0 9 70 5
131 5 143 10
97 10 98 8
107 11 139 4
124 8 96 0
69 7 43 5
47 5 69 2
69 2 108 0
68 1 32 4
46 1 18 3
85 5 106 3
42 5 14 3
30 10 22 7
87 6 94 1
33 2 4 1
27 10 121 6
118 1 99 3
116 6 132 8
113 4 65 10
64 3 137 10
90 8 143 10
68 9 108 2
122 3 78 1
129 6 138 9
93 9 120 7
92 3 28 5
44 7 71 6
30 1 53 9
14 2 6 2
66 0 97 11
1 8 95 8
97 3 141 1
104 1 84 11
5 9 107 2
107 6 92 5
45 11 29 4
41 9 18 10
84 8 55 1
103 6 9 8
107 3 23 4
136 10 5 7
63 10 112 3
131 10 143 1
144 2 8 8
124 0 77 6
95 8 17 10
92 3 65 9
103 4 86 8
48 3 90 3
62 0 55 5
62 10 82 10
150 5 119 4
96 7 88 2
132 8 138 8
128 1 128 5
55 1 7 4
9 4 123 3
118 10 40 3
127 6 120 2
136 0 92 8
139 6 116 11
122 8 52 6
103 4 32 6
128 6 107 0
33 5 8 8
128 9 13 2
111 2 96 7
17 8 94 0
143 9 111 0
28 0 96 9
20 6 97 7
134 4 4 0
5 7 133 1
4 7 149 8
30 7 149 8
99 11 100 5
0 5 65 9
92 5 84 3
119 9 114 8
65 10 51 9
46 0 23 10
138 10 2 11
70 4 46 10
111 3 145 6
64 1 27 10
91 2 102 10
76 0 55 1
32 8 149 10
40 3 43 4
82 5 139 6
112 9 111 3
36 11 25 3
90 5 22 4
29 7 140 1
7 3 58 3
98 6 60 3
38 9 141 10
12 5 48 5
13 7 105 9
93 0 121 4
95 2 10 10
125 9 41 9
109 7 100 5
125 1 91 9
9 11 113 8
114 4 93 9
91 8 4 11
133 9 31 10
112 2 95 0
46 11 4 5
38 11 10 7
101 8 78 10
105 10 2 10
54 4 145 0
121 6 103 1
126 10 29 7
125 7 87 10
69 1 63 0
53 11 27 1
140 7 132 0
25 1 33 8
89 8 36 4
69 8 137 8
6 3 147 2
77 9 112 1
6 3 40 1
72 11 26 0
43 10 124 7
115 9 83 11
48 9 57 5
46 11 108 7
146 8 99 8
28 10 32 4
65 5 24 9
60 8 144 11
108 6 22 1
