150 150 10000
21 141 23 106
42 85 11 132
95 150 146 115
38 55 138 119
120 103 15 91
114 55 120 59
22 74 100 65
131 85 27 145
75 46 4 60
139 90 128 15
43 30 38 131
120 100 86 34
96 45 145 150
64 139 110 57
20 23 100 101
66 83 94 24
9 79 115 104
30 82 105 116
84 119 150 89
53 94 69 128
137 107 102 119
51 14 128 25
69 26 41 65
137 53 66 70
37 47 0 9
42 21 99 25
52 97 78 38
104 55 95 26
21 56 71 38
43 54 65 69
30 76 2 51
120 56 91 105
41 88 139 103
38 15 84 89
1 147 30 3
17 132 129 101
41 65 6 114
99 135 111 3
69 107 74 32
86 97 102 1
107 31 39 68
57 59 97 99
133 56 111 22
119 101 18 37
110 90 124 43
125 92 107 141
66 41 131 82
118 130 49 49
5 144 15 93
124 79 136 93
61 14 123 13
138 3 46 108
84 148 134 67
147 86 106 106
5 94 121 42
27 20 32 141
16 45 13 21
99 2 65 51
2 13 144 93
145 28 148 67
58 41 147 29
30 11 99 147
142 111 48 51
32 94 88 143
18 123 88 116
127 57 9 136
93 62 147 0
140 150 143 99
110 70 61 140
17 58 147 130
36 102 76 42
122 147 128 110
90 67 41 131
38 142 51 94
119 27 50 4
67 63 120 24
88 125 38 15
40 105 15 57
72 63 22 134
14 130 26 84
94 4 104 55
91 73 44 47
65 144 26 19
20 72 135 59
82 143 87 56
115 86 0 90
11 78 99 129
1 113 54 6
5 114 124 67
52 28 102 101
121 111 140 93
111 149 76 101
67 65 131 20
63 26 49 116
136 133 148 47
27 12 53 71
9 89 82 99
105 90 63 40
4 35 50 100
28 10 4 131
145 35 90 127
92 111 6 117
36 26 145 95
87 37 111 88
142 112 7 76
109 133 0 16
23 28 118 87
49 150 38 84
49 15 24 53
64 88 122 21
70 107 82 114
12 129 120 120
114 133 111 111
0 67 129 88
32 34 94 117
42 9 12 3
96 120 89 45
43 130 37 81
20 25 69 4
85 74 111 144
76 144 58 89
121 140 139 144
78 65 69 144
96 29 36 24
130 34 1 73
62 57 77 121
78 36 98 126
11 5 97 94
28 29 108 57
19 98 94 70
139 32 52 42
120 43 22 80
133 116 42 40
27 46 62 59
119 29 95 26
29 63 145 93
17 144 13 122
62 147 128 80
86 96 26 41
148 136 141 75
130 136 47 149
113 23 54 66
64 106 115 12
1 33 28 107
94 122 141 14
121 68 131 39
96 94 129 64
85 138 130 135
115 75 1 5
46 71 140 20
79 57 38 89
94 141 97 108
79 34 50 113
122 56 13 52
37 5 93 111
47 119 56 52
14 61 18 107
112 111 30 118
36 98 145 41
9 142 134 62
6 135 69 105
83 109 16 87
66 143 47 33
79 76 31 12
79 120 100 15
5 139 65 60
10 52 20 74
116 105 82 112
108 11 11 85
54 132 74 140
92 124 114 123
22 98 91 142
45 56 64 138
102 121 147 82
3 40 0 85
112 65 3 82
141 30 47 55
47 93 128 132
124 93 117 104
74 102 50 82
136 69 79 63
30 16 15 140
31 27 6 15
80 129 147 124
96 23 122 94
87 103 63 93
61 16 118 41
88 81 15 144
119 74 150 25
100 140 24 53
25 13 15 84
108 76 139 64
67 8 90 106
130 111 83 57
106 136 119 46
46 28 61 150
111 65 14 12
145 18 17 30
134 39 98 8
18 55 37 44
13 2 65 53
141 25 118 86
37 107 136 17
132 57 138 26
97 58 35 13
67 59 128 78
103 108 79 112
120 62 79 51
146 46 50 10
5 137 85 18
38 96 71 74
81 111 88 79
138 93 0 46
62 125 119 68
143 9 52 117
56 42 25 91
117 46 32 54
97 144 89 100
76 14 61 28
71 147 88 113
59 94 25 59
53 3 124 9
150 144 129 94
67 101 49 138
13 20 54 15
45 117 140 110
69 45 60 102
48 117 115 16
55 97 123 22
118 87 53 39
7 14 23 137
70 8 46 48
142 12 112 8
119 78 140 35
116 29 38 54
145 133 107 91
133 39 41 91
27 23 146 55
102 86 123 112
23 11 63 98
80 124 148 18
6 31 37 47
69 122 40 2
60 44 107 110
110 109 11 84
12 31 114 141
54 112 80 103
114 41 46 142
69 53 81 106
143 36 33 147
50 48 38 47
141 34 27 101
56 44 39 143
146 86 102 51
64 6 132 21
14 75 5 142
135 115 47 22
98 110 87 28
31 53 149 69
114 21 86 30
54 116 7 18
12 95 120 126
115 46 36 18
123 75 70 94
77 43 36 23
23 57 83 148
82 6 97 26
107 100 113 100
11 138 12 67
136 0 17 6
134 107 63 101
117 101 139 119
110 47 100 148
78 79 51 147
58 39 86 95
117 29 148 149
30 145 75 14
46 26 97 111
78 69 65 108
7 51 130 50
95 147 22 142
122 100 103 60
9 140 17 121
41 29 35 126
49 119 115 53
46 80 118 95
112 52 57 70
32 48 98 143
31 83 100 102
121 63 13 60
22 146 110 68
144 146 3 40
86 122 123 4
82 144 145 25
35 92 27 56
106 129 15 76
75 6 57 111
63 57 40 63
50 98 137 52
42 14 1 12
33 132 28 90
70 3 128 43
15 58 49 38
131 107 2 94
52 58 20 113
44 100 87 19
25 124 143 25
99 145 116 73
27 9 122 134
9 35 115 142
90 80 101 57
148 150 13 3
123 3 109 115
123 24 55 13
136 118 17 20
114 90 23 80
107 3 14 18
44 50 41 15
144 57 43 120
150 111 59 38
42 41 129 130
31 116 67 107
65 140 102 68
53 119 63 79
135 61 47 107
66 127 31 51
56 38 142 20
61 35 18 7
29 114 41 41
79 141 54 62
4 87 39 130
8 2 53 97
50 36 147 25
84 149 82 123
101 39 61 15
53 117 14 107
96 144 91 135
44 82 12 31
25 33 54 101
11 132 38 65
99 80 68 119
34 56 68 91
46 130 102 26
20 37 89 141
144 77 85 90
2 101 12 119
81 127 75 4
107 93 71 7
10 49 106 136
90 4 118 136
139 132 24 21
35 73 137 127
48 103 126 96
88 107 124 90
93 146 41 89
73 96 31 47
30 119 54 39
16 145 88 59
118 93 32 123
98 12 2 144
45 127 56 141
81 71 38 53
119 139 4 18
71 36 122 57
57 111 108 50
142 7 59 36
112 18 7 93
141 123 24 50
40 128 121 91
15 150 41 10
0 148 112 65
9 142 143 34
59 36 140 143
74 150 90 112
4 86 56 37
94 1 99 59
91 64 52 37
137 29 124 80
92 88 92 58
127 60 106 14
135 107 115 43
100 142 1 18
34 118 51 25
44 85 66 9
67 115 13 37
12 137 101 35
60 72 35 43
36 60 114 0
69 80 140 91
94 52 4 24
118 76 41 59
131 21 109 62
149 140 62 34
35 79 91 147
18 125 110 116
35 8 81 62
70 113 114 23
147 126 57 9
54 55 53 133
118 116 103 52
82 146 123 67
71 107 107 132
82 94 38 138
0 135 47 54
48 122 95 51
56 143 15 28
25 4 63 85
31 91 13 113
97 130 26 6
29 92 16 101
53 99 25 91
112 102 69 44
108 120 92 142
7 148 44 109
22 120 123 70
39 30 130 35
13 87 55 89
20 23 9 140
120 120 39 49
41 102 79 50
52 42 130 117
9 103 47 77
89 13 34 90
29 31 148 91
7 93 126 53
69 54 80 62
87 20 15 100
146 108 73 11
64 8 42 134
0 60 49 106
24 81 29 121
121 19 139 32
19 71 29 80
82 78 80 36
136 46 50 11
27 22 112 86
45 57 129 134
56 81 84 106
97 27 29 113
36 72 30 100
88 10 68 139
2 124 89 12
140 45 131 8
23 141 50 81
150 120 64 90
138 54 135 92
115 78 32 41
104 103 86 24
31 21 131 18
103 41 145 80
150 21 47 103
86 107 20 3
144 119 0 133
39 14 143 20
140 134 99 40
43 63 123 1
94 104 56 132
92 55 52 37
37 106 146 7
91 143 3 106
69 25 62 101
50 67 134 85
87 94 5 8
56 44 51 25
34 69 131 73
135 15 150 32
66 16 71 150
33 118 139 115
33 115 129 127
124 95 69 143
20 13 110 74
110 61 6 111
50 42 34 42
138 77 38 11
3 106 118 116
12 57 9 122
36 62 36 124
74 149 118 73
120 8 137 102
147 115 54 60
46 107 60 105
141 121 143 40
93 68 82 88
36 80 20 148
3 104 144 138
5 149 37 109
83 108 7 96
67 11 7 5
70 148 14 13
48 121 117 57
29 5 72 58
16 51 45 149
49 28 36 101
149 126 70 105
105 132 20 21
89 1 40 5
86 24 48 90
77 15 112 36
117 139 64 8
95 116 71 130
142 41 115 20
129 61 12 78
34 61 124 140
44 22 141 2
54 145 136 4
124 91 74 40
33 125 147 110
64 125 74 40
134 150 18 76
120 11 132 5
128 142 132 79
145 33 140 7
33 71 3 129
82 82 112 123
28 94 42 88
65 122 36 45
60 9 66 14
133 61 68 104
112 101 76 0
81 91 119 85
117 65 103 95
115 2 114 28
133 82 118 50
81 25 86 84
33 114 115 32
5 12 33 51
83 136 34 43
29 41 72 37
53 141 50 89
99 39 103 15
116 92 17 148
32 81 9 3
43 124 117 4
84 100 64 123
8 114 123 26
26 5 10 32
107 80 44 111
146 120 125 103
115 91 119 36
79 2 62 45
74 92 12 47
116 49 110 121
25 142 131 75
7 16 34 147
79 134 50 76
65 2 68 16
134 36 7 83
76 5 10 41
150 109 147 83
73 131 70 76
84 46 94 25
23 130 147 28
49 14 27 115
49 33 90 63
132 77 55 148
21 55 50 65
150 9 143 84
28 33 47 78
109 102 143 79
74 36 49 4
36 27 29 93
140 8 2 146
72 111 108 109
132 66 69 97
25 138 124 92
127 88 60 44
96 69 126 1
24 34 144 137
117 87 88 53
149 128 57 123
136 103 125 13
78 30 99 47
74 105 144 11
30 150 127 56
132 28 40 142
78 105 127 91
29 57 41 24
142 128 71 95
122 149 87 72
120 34 76 34
100 135 17 63
7 29 12 73
136 74 2 136
74 114 137 24
21 3 9 40
134 91 137 33
36 15 127 82
28 99 136 84
95 11 87 0
39 88 87 15
96 90 89 88
62 24 99 18
70 63 89 75
66 22 64 97
41 104 62 79
84 79 60 20
60 117 147 16
89 123 93 31
105 147 99 17
118 56 123 6
65 106 86 54
131 62 35 77
5 83 121 16
129 80 31 144
57 74 100 86
94 95 66 150
92 24 17 18
21 80 0 1
84 82 39 134
127 93 74 30
66 12 100 121
146 50 47 107
42 89 61 132
144 140 135 136
53 54 116 123
36 61 87 62
9 63 33 71
85 48 84 20
145 33 3 97
33 75 122 31
31 16 80 128
112 19 93 132
68 31 142 18
82 126 139 138
113 33 109 72
87 0 100 0
110 120 114 137
59 63 132 8
128 141 27 104
65 68 101 106
103 28 116 133
22 36 42 49
31 107 40 136
0 31 1 0
8 98 82 91
5 104 12 2
96 96 136 96
88 63 89 149
7 102 35 131
23 36 78 14
87 146 24 38
37 122 72 9
77 120 64 26
89 137 71 55
90 21 5 22
21 119 46 128
33 79 82 5
138 37 79 75
34 82 146 10
140 82 117 31
84 94 137 28
123 139 80 109
83 27 86 75
29 28 141 103
17 74 113 62
4 140 22 82
40 39 14 74
18 30 136 90
112 29 49 86
92 87 112 46
46 122 32 89
132 30 114 135
129 41 45 67
144 116 106 34
142 70 53 87
27 109 91 1
147 17 26 2
107 23 59 65
114 71 60 28
91 148 25 91
48 139 3 8
95 113 73 13
116 64 53 43
88 134 130 130
144 24 15 80
77 41 122 15
74 125 68 87
110 20 67 52
95 110 4 113
65 132 105 87
44 123 21 79
146 58 2 105
102 149 94 23
93 117 106 91
115 3 45 35
127 75 123 23
26 122 25 89
117 70 149 121
93 51 113 133
33 16 93 21
46 118 6 111
74 16 148 93
110 34 134 12
55 145 9 114
6 116 4 118
74 31 137 122
34 121 114 53
71 101 25 77
4 8 128 6
101 30 28 41
15 131 125 19
122 32 135 119
90 49 96 18
31 39 136 30
148 101 65 110
98 57 31 91
7 11 24 14
94 53 68 136
126 32 126 52
80 115 63 51
64 41 42 105
85 3 130 76
82 110 137 105
141 136 39 63
23 117 88 17
62 105 145 77
107 113 51 89
139 56 41 106
15 128 33 100
11 109 66 147
24 53 30 69
69 45 81 8
120 69 129 95
95 0 93 35
125 112 129 74
30 48 70 22
17 83 87 86
113 142 39 92
131 114 130 6
52 77 17 5
113 55 26 126
108 94 103 104
33 52 112 55
58 121 27 100
77 122 130 52
18 4 26 4
108 102 102 92
103 87 63 120
27 27 20 46
0 132 76 136
76 86 59 119
41 147 147 102
28 101 25 79
70 114 4 133
77 130 134 148
80 2 78 80
21 43 35 89
30 135 3 37
70 17 49 141
83 96 49 129
146 88 86 31
11 31 42 23
54 32 27 97
94 1 135 118
120 115 14 133
94 100 125 48
76 37 133 24
71 48 104 135
62 123 10 58
48 93 112 11
50 67 90 101
114 118 54 68
144 101 105 88
128 19 9 36
79 5 93 119
40 92 65 2
102 68 35 132
35 92 24 10
124 69 86 99
57 144 111 33
10 14 145 139
121 55 0 69
35 118 41 36
67 63 120 12
20 125 47 97
16 59 150 114
72 120 42 32
120 124 44 93
9 98 55 90
13 52 102 108
125 82 82 112
83 70 87 143
112 50 86 106
62 71 103 18
83 145 11 64
4 100 147 75
10 34 0 71
15 70 107 26
87 81 64 44
55 46 37 100
20 26 56 57
72 3 130 19
80 12 29 5
124 143 142 3
83 91 41 144
41 12 113 47
79 75 146 63
63 18 105 109
42 123 141 69
142 122 79 48
120 13 31 9
74 128 122 21
93 37 63 9
37 120 17 137
136 46 72 11
109 37 37 26
70 143 120 33
1 43 6 150
14 37 62 0
24 45 54 99
67 128 135 60
32 122 117 17
125 3 93 80
126 63 93 32
8 132 26 61
58 67 76 20
49 119 95 37
43 91 75 91
123 31 28 78
137 56 76 72
131 133 14 63
96 38 75 4
47 74 18 120
143 52 96 77
138 138 74 44
34 76 34 62
121 87 125 132
24 67 1 96
87 23 8 45
87 28 129 59
51 116 104 120
73 97 42 61
66 108 3 82
78 78 59 30
18 127 135 138
113 30 27 145
49 19 5 99
41 32 96 72
141 79 99 25
25 8 12 12
78 24 56 42
63 52 103 147
44 111 123 73
130 98 21 110
67 8 108 118
3 115 99 121
17 18 18 44
139 27 26 35
127 133 2 1
76 20 82 139
28 116 79 75
11 31 68 112
28 140 41 131
8 78 84 80
79 145 75 50
19 107 123 62
53 61 78 43
134 121 0 102
50 128 84 60
0 1 36 20
39 101 44 63
37 33 106 100
97 75 35 41
65 37 12 106
48 88 140 58
5 35 108 67
128 146 92 35
133 13 70 41
44 135 125 52
55 48 0 91
14 91 63 28
85 108 68 11
63 53 67 72
98 117 102 60
103 140 75 95
66 141 113 134
80 119 29 23
101 0 144 111
39 72 124 26
85 10 69 13
119 76 124 62
141 72 53 116
132 1 123 17
93 34 146 136
53 36 61 16
52 146 69 83
40 32 81 87
35 106 68 127
36 134 138 19
27 32 39 50
109 67 128 0
23 54 3 102
133 107 132 123
6 10 109 5
85 73 100 12
39 19 14 30
37 30 32 62
18 38 36 53
99 88 14 107
35 99 48 125
105 123 98 111
6 39 26 100
43 55 60 131
49 45 19 128
137 128 78 115
77 84 13 11
145 149 53 135
92 94 84 28
18 3 34 3
27 53 57 144
28 100 54 106
58 94 146 143
51 27 20 52
56 122 92 125
86 104 42 58
124 112 50 146
33 132 111 87
5 138 146 57
108 24 116 0
128 6 53 53
89 143 110 114
133 7 52 38
15 58 33 52
30 90 118 84
149 10 147 101
31 144 49 137
85 110 0 27
138 129 23 78
90 124 104 123
38 122 121 121
57 59 7 92
88 5 27 103
36 114 59 31
47 133 136 15
74 55 79 55
97 26 100 115
102 119 111 103
130 67 133 94
111 35 4 96
130 35 114 64
12 17 149 25
142 23 109 52
105 118 59 12
33 82 98 116
23 43 58 78
142 63 35 6
62 82 20 82
131 72 16 146
81 39 91 103
63 13 83 29
121 2 73 111
43 88 131 30
102 47 62 69
0 102 140 113
95 55 72 62
0 94 27 136
140 78 111 8
15 116 82 86
61 47 114 36
142 37 75 140
65 25 87 67
30 0 57 0
42 6 80 56
117 132 82 3
124 9 106 35
144 136 81 143
89 79 56 133
8 115 14 131
135 39 132 34
136 30 41 149
141 131 51 73
16 149 57 64
68 124 81 14
7 75 73 104
148 11 69 78
82 122 28 39
48 69 72 130
23 52 78 143
108 15 135 46
51 18 112 47
16 105 19 11
119 109 103 25
14 68 107 102
78 67 119 45
72 97 131 15
147 48 137 66
115 145 64 84
38 21 133 45
21 40 23 14
105 102 77 36
146 128 37 123
83 70 9 53
146 115 51 117
27 6 74 96
91 130 64 92
144 103 146 40
30 95 39 58
108 38 69 44
19 28 65 13
112 130 25 136
26 99 3 16
49 89 142 84
89 135 45 48
40 140 81 30
145 124 137 85
72 140 11 88
27 52 106 142
31 87 102 103
77 69 129 26
128 110 143 57
135 102 59 59
112 128 127 54
120 147 66 29
44 86 75 30
27 37 15 98
11 10 83 23
53 117 50 12
105 35 91 64
46 102 34 38
11 73 78 48
18 4 38 141
16 50 122 6
101 35 62 35
88 103 35 68
19 38 38 98
110 142 122 113
28 42 15 58
14 73 145 125
35 36 99 26
8 32 115 21
46 134 90 112
109 56 143 50
105 41 106 68
29 49 129 30
16 36 13 57
45 105 100 132
112 11 3 28
38 29 89 78
33 108 125 139
12 36 132 130
131 130 24 74
34 111 65 99
129 81 40 140
108 114 8 106
57 64 90 97
140 116 3 48
17 131 2 14
16 145 16 23
25 84 111 41
58 89 79 34
35 122 25 42
72 96 130 109
31 44 138 125
147 139 20 144
110 98 138 75
80 72 7 63
65 99 93 61
110 126 60 122
127 58 8 129
76 39 38 72
94 132 67 36
75 124 49 36
39 84 89 12
53 85 37 5
8 100 136 140
127 16 18 150
7 69 11 146
71 117 127 142
87 49 102 108
18 128 13 21
99 78 49 145
27 55 5 60
13 104 107 75
147 52 27 47
95 94 93 56
31 88 150 30
88 4 90 1
83 0 12 38
126 117 73 39
55 134 13 139
63 22 20 16
84 84 92 112
112 58 99 110
98 66 130 56
130 1 147 148
32 12 125 127
25 116 13 76
55 76 11 34
101 107 75 20
65 101 73 117
123 6 123 107
78 83 91 5
30 53 141 21
47 71 130 68
110 78 113 57
108 115 72 127
61 34 146 109
15 88 53 84
44 40 127 146
130 34 88 117
68 140 129 128
97 96 56 106
126 66 71 56
72 130 148 90
31 123 8 78
148 75 99 84
57 131 122 53
0 109 69 84
41 46 51 137
143 37 42 113
145 0 35 38
51 126 76 10
135 68 36 101
20 30 148 35
39 80 60 6
147 60 44 54
70 111 28 93
36 137 19 95
89 61 138 126
128 107 51 51
26 67 38 31
96 79 114 113
67 17 41 96
99 85 106 60
117 3 93 84
100 127 132 73
38 55 28 88
90 96 57 5
57 110 136 96
144 54 56 144
134 143 13 42
12 0 44 12
39 98 20 64
65 137 144 61
122 100 4 8
83 91 26 44
142 36 60 42
97 34 85 118
126 5 15 123
32 44 35 147
34 65 96 0
98 33 9 63
146 124 93 127
10 2 7 123
143 122 1 50
74 109 30 67
85 141 28 118
141 97 11 138
72 95 47 10
99 141 150 142
94 136 30 142
44 28 101 149
139 145 84 95
41 33 35 82
59 31 54 111
80 61 73 113
11 130 124 4
100 57 113 115
12 21 98 48
54 137 60 86
13 119 124 128
4 137 46 81
26 114 110 43
68 87 48 85
136 146 49 21
116 72 49 79
67 93 88 130
67 149 61 140
55 29 21 138
103 80 20 140
86 87 21 147
2 21 31 102
32 18 52 143
26 115 91 114
148 124 118 104
28 146 147 142
80 66 9 12
42 16 7 61
92 37 15 143
9 23 49 54
40 61 149 85
106 29 37 66
64 116 23 139
102 58 17 3
40 63 121 146
117 129 6 17
80 139 54 66
131 123 110 58
147 41 113 64
16 116 93 120
48 6 83 22
145 101 98 24
27 43 76 37
18 134 95 12
124 119 140 69
110 37 46 38
43 149 143 133
14 82 96 19
56 143 51 53
140 61 51 114
20 116 44 46
24 38 112 33
114 1 111 59
98 146 47 138
2 99 21 74
127 86 150 34
133 20 68 30
130 26 140 128
146 94 44 94
91 53 91 99
87 141 41 101
6 95 3 48
45 79 114 87
87 23 70 100
132 148 1 112
70 119 86 145
5 12 70 42
137 30 138 12
13 64 82 53
82 26 62 100
22 79 99 46
139 36 48 15
92 113 143 51
132 14 85 3
117 22 17 0
80 115 16 130
81 134 148 98
99 4 123 21
47 35 80 67
58 146 148 14
132 137 35 129
53 80 0 90
50 64 22 110
83 35 15 53
84 74 110 128
90 146 68 25
59 0 107 37
146 68 10 15
50 131 24 62
27 78 57 120
26 141 0 145
119 72 55 15
139 60 9 69
109 35 46 55
129 122 21 47
57 113 22 145
119 121 61 28
133 27 52 138
86 37 124 26
125 11 79 39
56 147 83 52
76 94 85 35
70 23 89 73
104 69 109 113
86 39 111 143
67 109 43 32
74 49 31 10
127 142 118 64
79 123 46 150
22 86 74 88
128 150 99 117
108 111 23 62
4 125 119 67
113 41 145 149
89 57 97 7
108 49 27 58
84 16 65 52
54 26 110 44
16 99 86 16
84 135 75 105
97 115 145 53
80 17 23 55
76 136 7 102
117 65 144 15
58 115 20 8
146 24 55 47
63 126 88 39
147 59 78 108
66 132 116 117
101 84 54 118
132 61 50 106
10 65 32 131
11 74 8 115
120 8 42 124
91 94 97 112
133 97 59 1
55 141 44 113
72 27 74 33
56 141 126 114
8 139 20 115
2 26 88 136
17 56 8 135
125 10 92 114
138 89 120 117
104 88 56 12
112 104 67 150
149 24 147 108
116 56 49 128
71 120 15 32
86 44 25 134
143 98 51 119
95 113 117 1
6 130 100 115
15 37 103 25
111 1 93 137
92 21 68 37
125 2 24 73
146 18 68 33
56 103 77 113
40 7 90 25
32 10 45 108
56 25 10 140
24 12 135 75
71 134 61 96
3 132 5 139
103 14 103 42
58 104 118 128
15 55 100 145
17 46 136 62
48 61 74 53
21 26 51 0
80 15 113 56
80 52 100 14
107 76 34 103
21 139 128 42
114 89 56 133
53 26 131 63
65 27 35 66
29 63 112 83
55 16 44 88
49 53 24 25
9 123 14 8
100 108 57 10
1 64 24 23
56 65 123 14
98 56 3 26
47 22 62 49
143 62 43 113
78 150 10 14
121 102 121 21
8 14 21 54
139 137 38 69
141 121 114 23
135 63 86 87
55 133 150 115
43 47 135 105
63 119 72 95
82 144 137 106
87 128 139 105
60 105 104 90
78 84 34 46
28 71 142 71
121 28 112 30
139 127 112 145
3 95 85 51
22 125 146 99
90 74 88 41
128 52 11 52
60 23 3 133
118 24 83 112
43 120 23 148
66 32 139 132
56 48 64 0
108 129 86 136
6 15 29 140
62 93 103 5
40 26 91 86
77 34 115 20
8 2 78 7
81 27 149 15
130 68 2 70
126 5 125 62
133 44 126 68
68 134 20 73
54 93 92 127
1 142 44 69
116 85 61 29
35 48 130 80
72 107 122 139
112 105 38 45
131 27 142 3
14 31 78 117
3 128 149 83
103 100 32 22
9 69 43 44
68 56 41 120
73 26 67 7
138 142 147 98
29 55 3 134
108 144 13 90
131 46 0 118
37 74 46 7
124 148 113 0
42 58 88 68
10 24 115 137
75 42 138 96
124 96 145 11
63 117 43 74
8 15 139 60
114 120 138 71
46 92 71 141
125 24 96 22
87 128 50 67
65 2 140 66
32 34 98 79
44 41 109 55
133 69 6 61
137 92 73 141
43 126 73 147
29 107 91 139
5 11 71 25
148 149 150 49
15 60 89 119
16 143 134 43
150 144 46 8
16 88 39 105
135 59 105 114
71 15 17 77
33 126 119 92
54 14 43 100
110 115 59 144
108 130 27 10
86 125 129 3
137 12 140 9
134 128 76 17
81 54 112 53
27 19 31 57
86 107 62 98
109 130 1 73
70 82 109 38
140 71 44 30
1 8 40 28
146 127 31 16
58 35 68 42
83 83 60 23
25 51 81 119
76 41 124 22
111 114 49 126
107 109 144 49
80 74 121 23
32 93 125 136
103 146 139 44
124 2 11 126
128 59 71 52
146 97 101 129
54 49 76 119
39 145 8 104
67 138 81 123
142 83 21 99
133 27 11 13
115 64 12 129
21 41 142 126
19 56 103 83
149 2 15 147
0 12 60 72
73 17 52 29
33 52 112 34
57 98 41 25
111 58 143 14
31 59 83 102
77 105 72 6
135 17 61 2
102 21 139 108
61 78 2 139
40 124 21 67
42 11 146 33
143 114 145 1
107 52 40 34
148 92 43 126
0 74 2 101
113 0 113 113
65 135 86 113
67 138 85 29
41 116 129 51
8 93 68 135
31 143 24 6
35 125 113 33
84 44 105 140
105 13 134 119
38 107 1 14
44 75 46 72
131 144 69 144
145 85 23 126
135 26 140 86
31 97 139 124
111 124 48 93
86 141 131 94
42 0 21 74
117 81 66 3
25 141 67 108
146 125 83 13
122 57 111 39
142 131 92 107
129 26 110 30
147 1 116 45
137 108 140 18
24 106 22 11
125 52 21 16
36 83 130 115
132 23 95 96
25 124 17 37
3 40 97 71
90 52 111 84
110 33 70 35
37 120 49 113
25 109 109 0
143 111 101 67
147 91 73 14
91 57 64 124
61 53 104 25
112 21 147 99
98 7 52 113
79 148 41 38
8 79 121 150
124 119 145 145
96 50 55 32
120 59 11 119
135 44 17 8
27 91 56 130
43 47 59 104
19 69 127 59
110 106 112 41
39 51 74 93
131 56 67 61
122 78 47 81
76 135 119 58
11 81 71 9
147 53 72 105
128 117 64 143
142 122 21 54
6 116 10 53
79 67 44 5
40 24 21 144
119 6 148 113
125 7 123 82
26 44 2 78
74 55 19 122
138 40 26 142
23 6 137 132
37 134 12 92
127 24 35 91
51 46 89 135
91 12 54 61
71 57 90 73
115 122 53 92
47 9 134 49
89 43 81 96
38 114 76 75
132 49 3 97
36 113 102 33
122 81 105 41
15 137 118 10
57 48 97 16
21 77 140 91
66 70 97 33
149 129 50 12
102 73 101 55
101 141 74 124
30 51 29 3
111 84 74 45
42 56 107 59
92 1 70 1
46 23 134 0
98 114 148 102
116 74 39 77
2 84 81 13
72 109 88 21
24 147 7 49
82 139 40 32
41 150 18 2
85 34 78 133
31 23 58 91
102 141 99 98
117 61 26 65
38 60 94 115
22 38 75 133
79 123 101 105
11 95 148 94
137 41 36 147
125 51 82 21
35 66 85 66
97 137 126 12
117 86 37 111
129 125 62 103
23 65 150 28
5 124 18 118
70 118 150 105
147 137 134 74
60 27 90 55
32 31 100 126
29 90 12 118
137 75 67 41
111 146 9 39
59 86 0 51
32 44 110 38
77 56 70 125
0 21 32 101
69 124 85 116
73 72 36 109
110 68 9 6
16 115 117 65
86 48 147 72
44 79 24 78
25 54 29 47
132 126 11 137
143 88 15 150
65 109 10 65
110 92 51 146
142 18 61 2
148 58 75 149
79 103 90 149
98 99 107 7
105 73 67 60
79 36 48 58
88 136 14 1
68 44 21 39
75 35 77 53
50 10 106 57
76 71 95 41
87 70 130 147
113 88 129 88
128 61 117 72
85 92 109 139
122 78 58 79
4 5 28 149
25 8 119 19
12 82 18 3
45 17 79 10
44 28 118 12
78 64 46 144
77 95 112 44
75 11 33 87
94 61 124 49
38 107 24 19
89 43 77 141
77 35 18 45
9 103 111 89
144 15 128 90
98 23 106 99
121 56 130 93
72 103 60 140
14 49 37 118
68 56 41 30
127 4 74 46
23 113 59 111
64 56 120 132
7 23 8 58
35 113 53 3
146 16 22 102
40 114 81 25
8 126 1 43
126 20 150 149
58 29 57 3
7 67 39 140
99 21 55 102
73 61 144 105
71 24 146 70
45 1 41 64
96 19 121 30
69 99 17 2
144 26 82 68
103 39 87 142
3 124 126 109
102 62 149 87
127 36 31 58
61 70 99 4
25 75 79 110
127 41 4 138
14 117 0 100
110 88 103 51
4 0 33 105
112 134 75 24
50 102 132 143
126 83 38 128
142 1 14 50
13 60 21 31
71 19 143 105
105 90 64 28
21 145 99 35
56 145 120 143
84 97 57 144
80 12 83 83
131 117 89 52
140 23 19 36
4 48 112 130
44 123 34 6
98 27 26 12
65 145 27 148
127 27 131 28
36 135 41 129
118 38 125 49
64 52 14 66
61 62 23 86
20 122 30 109
10 28 113 90
26 30 87 58
21 148 23 65
49 12 91 102
111 31 60 98
116 96 102 6
90 23 5 49
43 48 101 17
88 25 148 77
55 77 23 112
0 61 83 67
7 130 0 64
89 14 17 50
126 84 38 150
65 24 110 73
66 89 72 108
34 105 145 83
62 107 5 106
143 75 17 50
23 77 24 45
129 27 15 70
2 94 10 82
53 100 114 33
123 60 115 100
40 35 106 146
137 32 139 56
86 122 125 26
11 40 111 52
101 105 37 128
139 45 75 57
135 84 5 30
12 13 103 30
92 2 75 46
75 83 115 136
32 33 15 22
115 111 79 147
71 148 56 123
23 22 142 74
44 46 135 115
29 146 102 100
4 102 7 103
35 10 48 9
75 34 56 5
133 50 15 30
11 138 83 72
114 127 44 52
134 129 27 65
132 62 134 142
97 130 132 149
123 33 11 72
25 64 100 98
70 48 138 54
35 99 63 129
65 24 121 104
25 74 131 37
