150 1000 20000
72 401 56 22
115 880 114 870
109 531 24 949
63 561 41 140
66 746 33 940
66 345 39 483
14 357 106 138
74 854 56 688
143 739 33 74
135 901 53 295
34 634 132 340
109 629 27 875
78 961 59 960
4 859 129 120
70 479 104 242
9 597 134 409
86 329 10 116
102 137 31 131
98 260 12 726
137 268 75 966
43 411 65 186
12 975 29 492
94 68 132 883
113 22 42 10
23 670 70 376
13 8 22 698
20 157 16 551
86 536 88 739
133 157 147 703
100 102 113 459
77 760 79 599
48 453 22 719
141 870 65 23
100 660 35 920
31 850 105 32
120 557 36 135
87 15 54 110
8 458 133 594
19 181 18 477
8 941 92 185
87 158 149 610
69 694 58 767
12 115 105 965
47 467 43 408
44 296 13 855
76 598 37 45
141 605 92 737
107 340 31 817
41 792 5 62
69 412 145 43
79 333 35 601
126 652 66 602
106 777 112 442
115 212 16 426
114 512 140 431
131 543 59 528
27 193 125 205
121 840 29 890
86 376 33 304
67 511 137 412
138 183 32 853
44 195 15 652
30 892 23 581
74 272 111 980
128 183 51 704
38 960 88 298
27 695 80 643
41 138 50 836
118 444 115 197
92 722 69 182
99 514 29 519
69 663 3 756
115 703 24 44
38 381 88 576
112 187 56 610
27 751 44 174
51 242 142 920
68 202 101 588
83 854 73 754
26 439 98 375
99 986 29 340
55 27 113 213
131 582 125 475
144 76 25 521
27 217 20 360
47 514 118 977
53 646 35 767
20 442 79 923
144 915 131 238
82 132 95 941
16 327 27 309
55 581 126 759
146 580 27 378
66 688 13 861
11 234 6 872
28 263 133 84
1 213 144 913
66 218 120 849
87 971 139 651
6 440 52 646
119 815 107 625
74 986 83 544
3 7 92 490
87 213 6 298
145 795 56 545
97 544 129 789
71 887 96 954
78 935 109 888
84 685 65 752
29 413 17 184
55 8 141 734
150 242 90 935
93 917 69 707
4 377 57 737
14 514 126 981
116 101 116 387
59 43 132 292
100 222 46 783
143 506 147 427
49 120 0 515
70 360 120 596
145 12 110 132
2 764 124 735
52 722 96 863
36 117 95 376
74 863 131 772
117 924 71 56
56 418 89 607
61 245 79 712
116 487 70 149
40 548 85 740
69 750 78 832
10 970 85 437
9 264 143 491
144 868 124 785
14 980 120 697
118 809 86 735
121 427 136 505
96 937 68 537
11 159 98 521
61 33 136 657
26 756 123 916
135 267 23 305
35 85 71 859
48 324 57 672
127 549 38 504
85 322 49 816
89 259 115 39
100 139 20 420
104 321 25 565
85 15 112 979
7 650 10 420
22 180 44 453
86 693 100 191
89 131 20 175
110 617 5 330
94 425 57 970
111 157 110 609
92 66 59 745
98 323 102 148
44 168 104 348
64 643 4 218
22 941 9 980
47 729 92 804
138 106 54 999
142 731 121 262
93 242 122 143
71 838 115 382
24 357 149 113
49 489 28 392
61 431 127 192
94 710 81 484
27 672 78 719
106 70 51 714
2 107 121 832
23 164 125 456
150 381 90 765
116 516 111 526
97 346 84 190
82 494 22 784
149 726 11 122
103 101 9 906
70 709 148 331
121 93 2 891
34 971 57 24
27 930 24 993
134 187 46 316
148 694 62 922
98 138 29 521
115 379 67 570
26 101 74 712
81 330 27 370
147 423 66 515
12 150 87 71
8 135 20 670
100 416 149 427
4 768 25 749
121 882 49 734
96 849 47 950
25 848 25 35
5 291 59 15
71 82 141 674
150 207 16 962
99 20 54 760
129 247 64 567
46 58 74 552
13 73 73 136
95 31 6 940
27 981 72 371
40 144 138 114
81 117 126 636
110 972 73 455
22 855 80 631
95 499 0 119
104 631 85 874
110 48 38 202
94 627 76 301
53 440 142 759
33 552 91 643
25 96 79 46
91 730 85 233
6 612 126 921
89 236 18 474
46 865 149 324
15 521 21 328
139 831 9 371
91 462 121 713
135 476 61 892
19 56 132 71
28 618 41 626
17 593 74 525
23 414 56 223
134 435 144 116
149 899 19 506
59 35 91 195
96 607 126 114
149 748 99 547
107 832 44 7
3 683 28 245
58 636 85 696
82 925 78 130
55 837 76 66
83 83 109 573
116 287 128 718
82 941 69 990
111 160 33 598
62 455 29 655
132 505 16 990
8 920 58 46
21 708 45 465
85 39 55 369
71 933 95 907
82 61 143 806
26 195 26 974
58 585 143 860
22 508 28 286
70 85 83 508
146 712 38 316
104 137 22 224
116 856 22 917
67 944 44 493
6 491 59 871
93 308 64 634
80 908 112 782
148 590 16 75
37 424 79 698
114 190 101 241
80 362 142 95
143 318 8 378
63 367 5 565
150 909 106 292
138 766 137 933
142 500 98 589
104 792 21 147
129 863 127 730
77 215 129 800
50 82 90 467
72 495 27 376
74 341 16 576
37 978 135 211
86 209 51 710
27 88 69 697
0 639 36 879
77 409 102 975
17 636 92 923
143 494 124 640
83 23 102 79
10 294 92 998
148 624 136 420
71 648 65 634
124 739 44 931
48 205 20 443
1 842 16 908
3 632 146 909
20 790 88 108
15 263 98 438
10 533 117 281
34 227 99 894
6 325 11 332
82 461 41 619
114 804 66 484
36 942 51 66
117 482 44 745
106 437 79 750
75 520 53 634
72 826 4 560
79 249 1 385
29 130 68 857
60 480 76 393
17 100 108 282
10 490 16 903
76 751 6 276
81 742 128 22
116 546 23 545
76 339 127 531
35 245 137 18
99 400 132 521
9 866 81 505
87 249 73 637
126 791 57 733
144 381 95 788
85 627 137 548
90 299 110 319
128 865 97 210
67 273 122 624
22 690 49 862
2 377 26 694
67 149 63 949
4 897 28 560
67 646 116 26
43 987 61 200
46 651 142 453
22 334 60 709
140 162 2 881
83 432 7 399
136 564 138 553
80 49 35 435
78 701 63 722
99 581 9 471
59 698 57 104
26 35 105 695
8 203 125 683
132 168 120 909
23 384 133 527
48 185 133 601
97 560 27 330
2 425 7 990
130 90 36 432
48 89 114 399
57 956 39 230
54 959 20 533
5 635 70 558
99 663 116 622
110 686 107 819
94 1000 113 566
18 766 79 3
24 800 134 223
65 241 11 988
44 846 20 832
5 788 70 424
141 924 150 251
141 381 131 87
56 893 111 986
115 177 83 56
85 625 86 568
60 356 33 130
143 60 79 17
86 406 108 925
72 302 73 153
27 185 3 265
41 642 16 471
130 537 97 223
138 14 94 747
141 405 113 612
139 708 63 221
86 573 120 920
98 112 120 492
37 733 138 855
70 23 121 752
148 825 147 425
125 655 59 819
121 767 39 808
29 418 7 593
21 995 124 593
122 478 85 756
24 218 62 496
64 996 16 975
25 863 22 700
33 269 114 908
127 36 23 128
27 435 120 6
26 758 32 411
143 200 45 277
63 401 117 372
20 108 2 80
150 456 33 142
15 671 52 763
92 403 31 814
5 834 148 599
86 87 46 743
147 735 95 447
56 694 80 418
55 744 46 903
125 831 139 275
93 873 74 896
40 518 20 387
133 515 86 242
1 536 31 338
49 666 55 274
75 255 70 571
85 221 23 8
56 69 150 478
101 563 70 43
51 103 2 775
133 254 50 873
79 112 79 123
12 283 127 965
82 213 89 134
53 276 86 316
36 853 65 718
68 803 82 37
81 737 114 748
69 805 62 794
139 214 5 680
92 286 68 375
14 507 11 725
51 139 57 375
100 207 76 984
92 411 5 518
81 251 102 573
43 106 53 592
73 229 33 413
8 563 86 622
99 566 41 234
120 860 4 82
113 718 52 327
123 902 84 661
109 328 105 629
106 25 125 972
61 658 84 870
74 883 104 700
134 623 128 255
26 434 69 535
54 792 103 821
7 369 136 220
7 633 36 24
118 288 106 95
12 261 95 730
71 593 83 353
28 636 78 436
128 988 143 726
12 201 108 161
45 8 64 123
126 440 56 878
68 564 102 667
34 643 46 174
92 232 55 186
122 799 3 565
131 964 28 787
93 52 97 850
95 91 132 25
57 195 67 910
109 943 25 139
149 59 14 671
97 272 79 593
149 780 66 594
79 44 93 994
87 2 84 461
128 242 115 812
20 746 82 846
123 541 38 21
91 310 44 194
51 843 45 512
80 515 118 594
3 399 145 652
58 528 144 519
125 544 40 701
20 405 144 984
66 352 82 532
134 410 37 695
23 255 43 940
149 508 20 4
44 473 45 195
98 608 142 974
139 333 50 190
130 386 96 941
117 869 142 179
127 872 86 72
107 438 28 790
140 700 123 585
56 224 121 874
8 773 36 945
58 127 148 992
42 375 111 731
113 108 91 888
52 553 69 777
19 223 34 784
22 222 127 361
45 262 123 919
47 589 99 588
127 112 33 415
40 667 7 606
36 635 79 531
48 166 112 311
44 661 5 27
22 437 98 353
125 804 29 51
54 599 38 126
96 747 16 580
103 130 70 789
20 960 132 570
91 818 46 160
96 682 129 840
60 358 50 964
138 209 121 72
42 692 62 740
36 325 30 144
12 766 83 547
87 67 52 169
50 555 29 980
9 525 72 358
56 37 20 422
59 465 134 312
74 307 73 982
126 377 41 692
62 191 137 572
35 493 66 36
94 535 123 534
0 307 116 882
40 929 40 838
136 755 39 39
80 182 50 539
66 209 83 269
143 953 116 262
32 740 150 483
148 909 62 665
10 749 35 91
145 44 112 185
31 938 122 580
70 629 63 869
95 672 134 229
12 265 43 162
51 255 33 778
121 311 149 637
52 750 78 576
45 779 89 107
1 522 114 935
94 673 29 409
123 827 126 948
133 165 50 929
71 227 67 941
22 421 98 465
128 600 39 684
118 262 107 281
112 466 17 194
106 644 4 861
81 507 96 325
26 813 105 844
80 307 30 285
140 608 126 804
124 277 89 566
36 976 144 548
13 841 136 97
2 54 122 0
12 168 97 233
42 458 76 317
85 155 95 740
143 725 124 36
81 70 80 576
112 465 145 495
98 273 93 59
37 834 136 125
135 237 133 204
95 165 36 737
28 686 143 615
140 742 53 853
19 517 142 20
76 722 22 593
112 116 91 566
92 388 97 697
136 76 124 774
116 102 76 416
66 191 92 78
58 172 53 540
88 123 140 519
24 540 133 401
129 200 47 71
146 180 5 844
131 859 134 877
143 821 136 966
50 2 129 512
1 809 20 112
96 257 71 147
62 89 37 596
72 118 105 876
129 551 113 277
139 978 145 638
33 137 79 82
86 445 14 912
48 364 46 785
116 743 2 262
150 865 24 520
122 372 79 235
67 694 103 687
13 375 47 460
124 560 53 499
11 982 125 687
24 543 67 809
149 226 23 969
148 327 24 875
35 29 141 390
74 974 102 31
69 707 114 876
44 127 104 694
1 7 115 498
21 480 132 218
135 906 25 203
41 206 117 698
25 100 73 943
117 446 40 770
110 78 88 646
38 889 121 621
134 101 39 958
66 718 28 930
60 799 95 952
112 388 6 308
104 880 110 304
89 586 58 819
107 209 13 14
141 184 12 655
141 810 88 984
10 175 77 850
142 664 16 354
93 488 111 765
12 241 88 217
44 879 38 240
84 847 42 804
28 352 150 743
4 763 80 893
78 555 70 301
8 972 83 402
81 124 65 539
103 560 65 165
143 410 133 282
37 263 150 478
35 852 11 797
3 792 60 137
51 567 96 127
96 352 14 185
47 677 41 295
50 524 116 903
129 199 127 89
14 996 49 872
83 138 127 502
137 242 102 695
118 1000 115 850
77 559 117 778
108 25 143 76
55 77 65 634
129 509 56 934
15 411 65 462
79 904 139 528
128 933 3 925
2 49 127 982
82 418 92 579
16 107 8 226
145 864 146 270
25 915 64 3
52 446 108 267
32 778 107 323
66 443 34 760
130 60 78 799
114 520 135 261
82 437 77 462
150 346 143 522
141 68 7 860
80 935 147 852
29 554 133 599
147 342 125 662
104 18 29 442
126 748 51 775
22 403 148 84
84 94 59 70
58 32 96 204
26 126 71 174
89 747 112 788
62 290 23 769
37 304 55 420
41 329 117 343
71 834 87 29
138 836 15 778
131 868 143 682
25 693 24 450
50 56 128 369
126 744 150 331
93 163 124 36
45 377 130 704
100 711 18 898
115 907 1 259
3 328 133 619
45 958 75 146
95 374 49 53
19 610 105 240
147 516 104 474
102 367 74 792
118 208 116 413
31 33 73 669
98 839 117 503
67 437 125 911
7 655 86 961
94 899 133 157
96 738 4 702
125 575 107 976
28 670 54 534
52 194 120 821
126 627 109 121
19 283 57 648
135 497 66 443
19 424 41 39
130 424 112 3
82 795 16 704
103 753 16 973
133 73 57 793
147 663 130 993
139 150 66 111
107 422 14 266
1 80 83 922
75 942 142 918
140 436 45 532
145 336 104 726
127 499 25 737
128 715 57 233
129 630 56 816
21 570 6 45
44 345 54 921
44 786 28 106
83 149 125 796
124 333 44 929
40 997 28 441
97 601 1 625
115 497 94 829
97 676 0 103
37 521 149 863
82 839 100 100
0 810 89 23
60 790 91 165
131 601 65 428
150 183 144 60
131 477 30 21
56 726 36 912
132 452 48 997
106 860 69 91
9 272 79 590
89 409 71 83
90 642 129 424
144 446 64 691
3 64 57 694
8 109 7 854
117 510 89 654
126 464 123 251
87 919 2 261
47 460 51 66
71 102 13 88
35 648 90 534
25 490 145 811
89 540 18 393
128 50 56 180
18 699 22 724
61 513 132 538
96 549 10 430
21 75 32 657
143 489 43 714
143 148 60 669
132 996 39 466
84 830 48 483
87 146 103 93
5 275 84 256
51 559 86 431
74 365 15 157
146 66 75 338
127 366 2 489
124 497 95 431
39 990 27 683
65 757 38 876
3 457 12 704
1 577 69 358
78 434 62 340
136 588 45 712
101 854 119 128
126 468 63 774
37 231 79 378
103 88 132 863
80 565 52 392
62 220 66 894
133 506 65 400
120 184 85 390
25 660 120 360
123 970 37 473
123 8 52 917
107 975 106 562
44 503 148 698
127 703 79 33
74 635 16 349
99 519 102 188
22 915 1 781
131 940 88 205
111 999 98 777
118 455 77 781
117 412 125 623
16 161 13 445
48 678 72 198
47 157 34 737
30 341 115 645
23 926 42 337
20 925 79 880
93 858 111 448
92 314 74 477
54 438 91 230
138 664 9 109
25 172 123 107
141 951 86 678
101 96 26 89
96 189 53 650
146 809 114 772
20 778 20 828
128 740 148 387
37 937 26 941
114 984 98 23
45 398 40 954
127 83 47 875
140 445 115 805
146 278 16 249
114 522 141 551
91 334 30 440
43 864 44 786
72 732 88 788
38 123 31 17
106 150 93 824
70 159 42 172
133 491 127 31
29 114 105 255
74 493 76 513
86 100 81 565
88 803 47 644
5 413 53 623
63 574 55 363
127 817 49 555
99 378 98 104
54 939 81 790
87 306 31 141
10 56 119 978
74 566 103 815
87 324 58 600
11 676 78 187
150 833 128 303
54 266 147 718
14 630 64 871
80 33 128 240
111 374 30 306
72 157 3 978
141 53 106 306
97 958 71 263
40 460 84 540
105 82 73 125
41 641 119 414
112 331 37 179
23 338 75 212
19 396 14 50
132 464 91 894
78 651 26 826
112 609 56 286
89 971 37 702
108 782 24 427
98 248 1 261
39 492 59 99
147 195 98 510
130 588 77 641
87 596 4 879
37 591 79 935
129 201 100 403
132 49 98 712
34 181 29 327
18 545 140 353
128 993 42 509
149 352 127 175
130 987 144 709
68 862 65 421
80 753 22 499
33 220 125 517
2 182 101 907
46 317 111 316
115 198 32 956
10 749 43 382
49 470 16 858
50 558 57 865
85 892 12 897
99 506 10 195
81 311 77 524
119 594 78 484
137 666 115 205
26 829 116 544
91 289 65 61
26 610 73 677
53 779 26 958
88 769 46 975
87 327 113 962
80 480 40 979
139 363 70 287
145 248 127 191
133 731 134 120
81 651 87 412
20 763 71 88
18 896 67 215
71 187 69 262
45 837 134 950
111 725 59 275
39 542 53 298
131 826 25 222
126 239 147 800
112 78 133 246
104 82 34 635
72 601 120 37
9 504 12 86
92 56 32 653
46 472 2 5
9 722 145 835
24 567 77 769
12 164 23 254
120 499 106 461
134 353 104 903
121 562 40 74
49 495 106 797
36 839 13 7
33 55 107 209
93 963 141 703
67 688 52 70
92 800 126 729
86 771 46 587
57 35 75 553
19 720 91 503
67 737 118 947
76 16 115 723
76 738 85 503
68 543 131 700
21 461 10 547
141 872 86 0
108 450 8 507
109 214 53 404
43 820 51 967
123 466 27 948
52 160 35 133
39 192 103 808
83 36 150 768
91 105 41 433
141 2 91 309
73 526 94 838
0 818 133 978
25 247 140 313
15 676 120 675
62 255 136 857
150 895 0 606
53 354 45 382
131 752 129 663
35 509 68 183
89 551 130 363
115 247 91 937
93 680 113 666
144 880 53 333
89 66 107 105
105 125 43 667
94 969 85 891
95 365 61 776
148 440 131 262
108 575 98 815
32 676 20 664
66 836 78 85
23 396 138 167
145 938 117 33
49 59 19 188
140 513 142 586
68 864 1 709
101 876 40 31
79 966 42 977
25 588 43 102
61 550 112 884
95 980 15 638
133 450 137 643
15 10 88 912
35 373 116 481
134 178 29 711
16 758 123 12
113 993 77 386
88 325 80 366
138 337 77 440
74 680 74 920
133 784 5 778
112 500 42 934
120 980 3 905
143 455 68 769
137 891 107 948
85 611 65 250
76 159 144 768
42 548 8 125
135 766 105 588
139 327 40 539
133 502 148 931
60 404 116 93
95 475 28 259
103 68 140 556
43 346 34 91
45 536 146 574
98 964 75 123
16 907 69 922
77 907 132 272
97 353 22 516
20 997 42 607
134 283 89 463
83 297 130 791
117 824 97 300
72 755 90 801
121 614 53 168
103 680 41 435
79 717 118 243
150 702 30 968
12 971 53 767
31 143 31 342
8 838 75 364
96 258 23 76
100 310 57 558
121 367 17 96
145 413 33 828
144 972 35 608
116 974 89 897
21 669 39 782
19 340 125 126
90 100 124 240
76 271 34 986
73 804 46 829
6 811 47 297
68 749 98 113
66 899 47 964
66 364 108 95
78 925 54 183
71 997 143 952
11 803 123 462
66 158 133 784
10 167 58 918
150 579 41 527
105 177 148 888
105 76 147 171
61 793 108 591
146 846 128 747
22 979 35 697
5 298 130 796
7 355 74 107
135 536 58 987
38 350 2 891
77 829 30 583
13 469 64 269
68 854 124 729
25 442 26 496
63 228 55 379
68 0 142 176
119 949 61 414
93 26 85 142
46 911 2 262
8 416 106 246
98 66 101 523
71 691 112 973
1 347 70 936
93 33 90 288
147 199 99 675
31 663 121 374
45 382 129 943
126 915 76 270
79 958 90 750
1 709 124 973
74 53 49 546
141 619 8 364
25 605 127 891
11 69 133 351
13 262 96 654
83 241 0 367
38 755 143 352
65 169 147 447
70 621 143 822
141 147 61 751
3 970 47 780
26 185 46 916
72 193 139 716
150 890 134 357
51 409 107 466
103 680 74 251
45 551 58 553
87 861 12 459
110 606 140 839
121 637 109 284
55 185 131 330
108 622 115 30
83 881 81 46
57 482 125 925
6 568 90 521
11 783 107 744
26 237 4 924
11 784 38 659
77 975 10 372
20 658 80 336
2 169 51 581
35 644 63 122
145 405 72 879
91 664 2 995
150 906 117 287
23 359 58 321
59 122 116 618
149 260 95 956
73 4 148 654
78 887 135 930
81 70 116 970
147 324 86 704
133 120 17 963
137 750 66 570
84 851 110 807
1 698 90 344
140 370 148 709
58 51 13 852
36 960 17 47
6 547 118 763
9 689 80 142
26 1 16 356
30 627 10 274
122 69 19 739
140 575 69 666
57 295 42 321
37 204 14 649
144 239 106 709
135 853 76 576
44 431 32 441
36 113 68 172
40 453 105 856
97 757 91 2
118 329 34 94
26 855 136 109
146 282 116 496
94 61 109 268
58 364 42 174
92 716 18 308
37 633 138 124
125 386 93 92
1 445 50 868
12 872 128 922
25 813 113 426
80 315 42 735
122 651 144 903
96 642 77 69
69 572 77 937
137 803 33 184
27 871 78 358
22 783 120 780
148 222 124 489
116 899 115 341
116 444 0 740
27 397 102 704
1 504 28 39
118 188 109 309
63 500 119 310
49 723 76 870
143 452 2 444
123 225 141 757
63 674 59 214
24 33 134 512
139 641 95 766
49 650 38 67
39 80 115 567
77 794 77 359
65 544 46 143
4 37 52 982
73 810 65 329
101 188 3 212
8 969 16 964
14 253 4 379
14 18 55 996
115 639 143 10
14 795 55 512
23 283 2 407
90 935 138 17
35 742 12 992
96 704 91 674
64 928 100 311
85 102 57 833
124 507 131 235
137 571 95 78
130 275 67 452
124 629 20 662
51 126 80 262
134 953 39 97
69 196 28 378
11 7 144 992
27 285 130 743
67 913 134 308
58 573 18 102
3 594 6 232
81 872 9 601
131 263 121 135
55 867 103 337
22 411 84 687
53 210 48 676
113 313 54 705
146 489 45 130
26 703 55 473
103 79 122 436
139 233 124 132
27 453 122 380
108 787 12 19
80 472 16 803
127 111 44 77
85 182 93 772
126 988 101 713
64 556 145 208
88 484 23 706
143 470 134 821
125 620 143 495
41 39 7 282
142 483 16 923
142 804 34 38
115 450 82 456
49 92 30 651
0 566 5 123
93 99 64 880
110 25 43 846
87 368 36 99
21 90 25 79
133 142 134 595
2 876 104 509
36 204 56 783
109 15 12 112
56 737 122 486
88 947 138 759
42 77 95 617
12 410 50 586
27 153 51 248
87 226 112 580
102 39 55 307
62 332 109 257
68 432 37 16
94 163 68 276
32 776 98 673
131 905 34 403
67 497 80 847
91 622 149 874
125 61 82 629
76 943 52 562
33 886 20 984
139 306 100 205
107 818 50 373
65 167 11 217
91 457 119 890
41 660 126 267
38 929 30 892
120 278 38 787
28 816 36 272
45 467 27 73
91 779 12 764
41 47 30 558
54 658 17 353
59 636 48 53
116 590 145 697
11 144 34 987
36 28 21 436
46 132 147 336
138 234 31 197
30 830 25 63
144 350 29 572
135 730 135 445
6 619 85 801
147 361 78 260
79 615 143 209
23 555 35 951
129 292 9 302
20 202 83 40
48 616 13 40
15 863 7 301
104 847 114 310
77 594 105 597
54 905 17 296
69 830 83 587
13 850 134 550
46 12 116 83
18 142 135 477
16 984 121 382
131 895 73 563
107 917 101 188
82 172 28 739
89 410 140 16
26 282 15 435
78 722 26 334
125 849 81 942
87 950 30 512
5 780 126 586
69 327 36 724
50 207 84 892
132 244 5 425
150 367 117 545
42 657 71 511
97 503 80 547
88 490 46 838
117 69 115 368
147 639 26 533
56 752 13 677
50 1 32 975
68 939 39 942
146 452 146 715
99 235 79 836
90 531 56 750
129 87 73 202
79 55 123 785
110 402 144 424
140 378 106 661
107 301 56 240
149 738 20 706
114 340 39 998
58 893 107 39
76 642 8 637
28 432 64 540
34 894 19 187
140 236 85 202
72 83 36 846
137 349 120 899
4 418 21 557
135 700 26 637
102 904 90 280
61 291 62 842
17 53 87 763
77 171 138 460
15 760 94 253
130 876 91 448
47 76 25 198
43 917 140 108
84 937 50 331
123 946 114 921
33 973 74 658
142 404 139 124
43 394 32 950
30 640 24 496
72 349 49 338
106 60 121 270
95 912 38 30
92 665 53 71
32 963 57 455
40 396 12 92
124 750 69 700
36 490 123 580
72 641 103 454
43 41 23 320
5 532 74 666
82 567 76 72
45 655 86 491
69 883 31 848
95 341 114 340
18 305 60 128
90 307 117 868
7 369 37 837
130 507 131 55
67 793 136 503
78 553 14 740
8 360 76 616
19 961 2 28
140 695 53 760
124 795 129 746
129 851 14 874
79 357 47 861
119 483 69 70
118 241 49 685
57 21 125 448
67 205 55 453
7 889 43 790
125 281 129 783
28 416 113 891
150 925 81 308
104 147 38 644
113 856 103 684
39 413 77 450
132 315 30 895
52 715 138 494
25 838 128 569
43 988 44 788
140 721 22 641
12 800 33 658
138 492 70 347
144 743 126 954
140 546 150 535
146 267 2 802
128 846 49 813
141 461 5 892
52 283 111 544
128 152 31 49
131 615 101 992
22 865 110 876
14 585 107 34
0 352 54 312
2 425 44 740
43 706 80 294
68 612 53 21
32 701 90 586
143 360 43 703
134 620 48 64
40 571 34 687
60 9 21 263
90 618 62 600
0 798 136 433
64 826 47 174
88 219 63 290
122 698 80 218
54 401 109 562
25 434 132 302
1 451 56 454
53 46 83 119
5 486 62 839
40 190 52 724
146 45 142 682
118 888 57 834
0 984 20 452
108 653 115 286
12 42 49 6
0 328 104 10
87 612 53 71
47 215 25 443
142 368 131 254
93 850 33 579
17 441 26 678
111 521 95 325
17 206 105 985
67 227 42 940
127 873 58 922
97 310 28 242
36 86 93 416
6 125 94 653
43 86 106 245
18 833 117 812
38 441 35 593
49 892 83 473
45 444 40 408
10 776 75 57
19 795 9 401
147 614 36 708
109 435 41 266
60 186 7 236
56 276 94 991
88 352 92 4
49 158 60 6
88 71 141 856
69 443 43 525
107 735 37 591
103 477 135 584
53 401 16 459
28 513 84 183
27 795 112 223
35 351 76 787
127 925 5 61
27 221 90 662
95 310 49 47
140 329 43 715
53 351 134 740
70 856 36 396
66 875 96 287
150 717 23 624
0 776 2 420
149 122 37 302
72 801 30 296
12 414 9 218
77 199 7 193
45 918 91 365
76 77 87 457
77 556 56 888
87 904 103 644
10 945 58 970
71 611 86 884
35 59 102 940
148 595 87 721
11 738 131 958
33 796 113 136
39 481 62 989
26 0 87 448
90 914 136 91
5 204 87 618
1 633 95 614
55 630 40 579
108 64 96 119
47 277 62 927
52 717 17 192
34 577 115 510
97 62 28 497
29 506 147 334
51 834 88 679
134 278 150 44
8 535 64 34
33 688 22 458
35 227 99 516
8 337 143 464
101 959 23 706
53 880 29 651
99 601 61 971
130 53 69 885
90 96 5 712
74 794 149 315
5 907 12 168
28 926 55 650
33 946 128 218
80 855 106 32
61 868 36 591
92 213 75 291
20 158 125 5
44 988 129 948
144 9 14 126
109 715 120 185
83 547 87 298
46 244 71 867
79 180 131 511
39 651 102 14
73 246 9 523
3 424 111 126
87 225 46 709
84 851 101 130
98 19 101 900
116 115 96 487
105 97 58 41
91 385 93 45
11 354 50 11
134 877 92 944
87 857 28 797
110 187 120 148
38 222 36 27
124 62 55 273
126 628 96 978
116 633 99 889
111 889 130 258
49 120 28 561
123 335 90 812
106 153 82 961
26 304 139 122
139 581 79 246
78 977 52 620
4 396 23 542
15 207 141 114
113 641 109 902
143 822 44 451
80 825 111 461
62 528 44 312
55 106 53 788
91 769 147 162
113 313 30 929
116 873 4 248
126 889 74 731
130 701 65 512
68 228 109 232
39 658 16 298
40 31 64 307
20 228 131 816
124 442 115 79
42 545 99 426
31 668 132 31
146 784 68 518
115 151 25 603
126 866 68 494
61 284 9 627
44 353 106 559
143 201 84 762
86 999 12 573
7 920 97 191
101 394 95 356
79 502 34 70
75 421 57 341
91 967 44 968
78 526 15 601
17 656 28 587
135 338 21 543
64 60 27 195
130 43 68 358
94 341 71 679
145 331 21 577
72 189 60 633
21 751 15 244
58 821 126 209
23 96 74 836
21 907 119 467
30 688 54 884
3 563 117 571
92 459 120 37
121 577 134 482
64 70 28 362
116 253 102 381
133 475 122 386
146 810 115 508
93 152 77 673
45 529 70 702
37 184 146 652
9 340 19 959
63 16 12 36
13 793 50 168
89 940 52 593
53 979 116 312
122 547 17 151
101 450 20 772
137 149 132 696
142 289 128 0
10 927 74 944
102 934 66 599
145 485 40 646
142 724 0 62
77 841 35 482
58 108 99 474
45 340 49 413
34 330 10 28
130 244 73 750
3 675 142 896
127 769 107 799
14 217 76 607
123 775 41 636
23 759 54 108
107 955 5 13
138 889 22 544
12 261 30 871
146 937 128 15
63 877 115 867
87 604 17 601
5 758 109 415
14 936 114 833
78 507 30 388
135 230 119 286
34 929 78 846
5 300 66 922
95 83 140 782
121 27 14 502
89 499 75 232
91 715 85 369
120 483 88 812
86 951 55 154
69 124 68 16
95 595 148 643
16 852 71 666
95 227 23 249
133 425 128 766
142 500 127 868
36 682 33 768
73 627 78 449
40 230 20 449
87 854 6 910
56 624 141 593
111 184 93 583
26 277 130 690
1 247 121 45
89 600 66 545
63 680 96 804
47 67 126 988
125 231 143 423
9 737 17 577
63 316 114 711
117 58 138 435
89 248 142 852
57 677 59 141
83 946 142 920
64 958 54 23
102 808 84 197
8 514 111 277
125 714 23 856
82 119 79 578
69 584 123 84
109 861 64 948
76 9 136 403
122 83 118 781
22 669 40 717
100 115 126 453
114 735 64 128
32 30 112 152
128 760 43 826
92 11 38 255
51 836 44 61
52 689 130 197
131 906 148 421
132 195 129 785
129 778 25 139
147 35 149 480
92 729 36 997
27 520 90 345
66 128 85 188
4 439 132 802
150 992 22 859
45 813 15 105
101 159 105 605
107 183 54 68
85 338 102 724
115 699 43 189
119 184 135 569
94 45 3 476
150 615 91 701
89 429 63 615
110 991 47 765
77 753 66 848
144 482 133 397
4 640 102 345
8 753 105 397
128 655 36 628
27 217 142 217
61 369 129 617
58 368 113 607
4 210 139 544
55 981 147 15
37 744 23 349
53 267 64 879
136 69 84 865
135 686 124 617
122 407 126 666
18 978 33 922
13 765 15 201
58 579 57 710
56 898 51 563
70 804 69 624
115 934 142 519
6 669 86 86
21 214 119 915
38 93 105 979
130 296 86 944
95 961 55 571
55 420 65 250
138 17 77 92
123 148 108 110
135 673 130 245
62 958 150 836
81 733 28 53
53 15 107 47
55 118 60 173
13 239 107 79
129 489 81 865
149 743 53 942
148 505 134 729
75 266 115 874
67 203 137 597
127 514 80 830
38 903 110 616
125 449 103 168
57 528 98 296
72 742 124 13
125 291 139 312
5 752 126 851
143 336 98 520
86 464 138 149
56 298 136 865
148 459 90 513
49 259 74 659
