149 59 2684
99 6 99 7
95 7 99 7
99 6 95 7
96 7 95 6
98 7 97 7
96 8 95 8
99 10 97 11
96 11 98 10
97 10 96 10
99 11 96 11
97 10 97 10
98 13 95 13
96 12 99 13
95 12 97 13
97 12 97 13
95 15 97 14
98 15 96 15
95 14 95 15
97 14 96 15
96 14 96 14
96 14 98 14
99 17 99 16
99 16 97 17
96 17 99 16
98 19 99 19
96 18 96 18
95 18 98 18
99 18 98 19
96 19 95 18
96 18 99 19
98 20 95 21
99 21 97 20
96 21 95 21
95 21 97 21
95 20 97 21
96 22 95 23
97 23 98 22
97 22 98 23
97 24 98 24
96 27 96 26
95 28 95 28
97 29 97 28
95 28 97 29
98 29 95 29
98 28 99 28
96 30 95 31
99 30 96 30
95 31 96 30
96 30 95 30
97 30 96 31
98 35 98 34
98 35 98 34
97 34 99 35
97 34 95 34
99 34 97 35
96 39 99 38
99 38 95 38
95 40 96 41
99 41 98 40
99 40 96 40
97 45 99 44
96 44 95 44
97 45 99 44
97 45 98 44
97 44 98 44
99 44 98 44
96 46 95 47
97 46 97 47
97 47 98 46
96 46 97 46
97 46 95 46
97 47 96 46
99 48 98 48
97 48 99 48
98 51 97 51
98 51 96 51
97 50 97 51
96 53 98 52
95 52 97 53
97 53 98 53
99 52 95 53
97 52 98 53
96 52 98 52
95 54 98 55
98 54 98 54
96 57 98 56
96 56 96 56
96 57 99 56
95 57 98 57
98 57 99 57
99 58 95 58
99 59 96 58
96 59 96 59
100 0 101 0
102 0 104 1
104 0 103 1
102 3 100 3
104 3 104 3
104 3 104 3
104 3 104 3
103 3 103 2
100 4 104 4
103 6 102 6
103 7 103 7
102 6 103 6
104 6 104 6
101 8 102 8
104 13 102 13
103 14 104 14
101 16 101 16
102 17 100 17
103 17 104 16
102 16 100 16
104 16 100 17
104 21 101 20
104 22 102 22
104 22 103 22
101 22 101 22
100 22 101 22
104 25 103 25
100 24 102 25
100 24 103 24
102 25 102 24
102 29 103 28
100 28 102 29
104 29 103 28
104 29 100 29
101 30 100 31
101 30 103 31
101 31 102 31
101 37 101 37
101 36 103 36
100 39 101 38
101 39 100 39
103 40 101 41
104 43 100 43
103 43 102 43
100 42 102 43
100 43 102 42
100 44 103 45
104 46 103 46
104 48 100 48
102 48 104 49
101 48 101 48
101 49 104 48
104 50 100 51
103 50 100 51
103 51 104 51
101 50 104 50
103 51 100 50
100 52 101 52
104 52 101 53
103 52 101 53
104 53 101 52
100 55 104 55
103 54 104 55
103 55 104 54
104 54 103 54
102 55 103 54
102 55 104 55
103 56 103 56
104 56 104 57
100 57 100 57
103 57 101 57
100 56 101 57
103 59 100 58
108 2 107 3
105 2 109 2
105 2 106 3
107 2 108 2
105 2 107 2
107 5 108 4
109 4 109 4
105 4 106 4
109 4 106 4
105 6 107 6
105 7 108 6
105 9 105 9
107 13 107 12
108 14 107 15
106 15 109 14
108 15 107 14
107 14 105 14
108 15 109 15
106 17 105 17
108 16 105 17
107 17 107 17
109 18 109 18
108 19 108 19
106 19 106 18
105 21 107 21
105 20 105 21
105 23 109 23
108 23 107 22
107 23 108 23
108 23 108 23
106 23 105 22
108 25 109 24
106 24 107 24
108 25 108 25
109 24 105 24
108 25 107 25
107 26 107 26
106 28 106 29
109 30 107 30
105 33 105 33
109 33 105 32
109 33 106 33
105 32 108 33
109 32 106 32
107 33 109 32
108 35 109 35
105 34 108 35
106 35 106 34
107 35 109 35
109 34 106 35
105 38 107 38
106 39 105 39
107 41 108 40
108 42 106 43
107 42 109 43
106 45 108 45
106 46 109 47
106 47 106 47
107 47 105 46
106 49 109 49
105 48 108 48
109 49 108 49
108 49 109 49
106 49 106 49
107 50 109 50
109 52 108 52
106 53 105 53
109 53 109 53
108 53 106 52
108 53 105 52
106 53 109 53
109 55 106 54
105 54 106 54
108 55 105 54
107 54 109 54
107 54 109 54
105 54 105 54
106 56 105 57
106 56 105 56
106 56 109 56
108 59 106 58
107 59 107 58
109 58 105 58
107 59 107 59
109 59 105 59
107 59 106 58
110 1 110 1
114 1 113 1
114 2 112 3
111 3 114 2
110 3 110 3
112 3 111 2
114 3 110 3
114 4 114 5
111 5 113 4
110 4 112 4
113 5 113 5
112 4 114 4
111 6 111 6
110 7 111 6
112 6 114 7
113 7 111 7
111 8 113 8
114 8 113 9
110 8 110 9
113 8 111 9
111 11 111 10
111 10 111 10
111 11 111 10
111 10 113 10
111 10 113 11
110 13 110 13
111 14 112 14
113 15 111 15
113 14 113 14
111 14 112 15
113 15 113 15
114 17 110 16
114 17 111 17
114 16 114 16
110 17 110 16
114 16 110 17
112 19 111 18
114 19 110 19
110 19 114 18
110 18 113 18
114 19 114 18
114 18 111 18
110 21 114 20
113 21 110 20
112 22 111 22
110 23 114 22
114 23 111 22
114 23 114 22
112 22 114 23
114 24 114 24
112 24 114 25
114 27 112 26
110 27 114 27
114 26 111 27
114 27 110 26
113 26 111 27
114 27 110 26
110 28 110 29
112 28 113 28
110 28 114 29
110 28 110 29
113 31 112 30
112 31 113 30
110 32 112 33
111 32 111 33
112 33 112 32
113 32 110 32
114 33 114 32
112 33 110 32
110 35 111 34
110 35 111 35
112 35 110 34
111 34 110 35
110 41 114 40
111 41 114 41
114 42 114 43
110 45 111 44
113 45 111 45
110 44 112 44
112 45 112 45
114 46 112 47
112 47 113 46
113 47 110 47
113 47 112 47
110 48 111 48
112 51 112 51
112 50 114 51
112 50 114 51
111 51 112 51
113 51 113 50
113 52 113 52
113 53 110 53
111 53 114 53
113 53 110 52
114 54 110 55
111 54 111 55
111 59 111 58
111 58 111 59
110 59 113 59
113 58 113 59
111 59 112 58
111 58 110 58
118 1 115 1
119 1 119 0
119 1 116 0
118 1 115 1
118 2 116 2
116 5 117 5
115 4 117 4
118 4 118 4
119 7 115 7
116 8 119 9
118 8 117 9
119 8 119 8
119 9 115 9
115 11 116 10
119 11 119 11
116 10 115 10
118 13 116 12
119 14 116 15
118 14 115 14
117 15 118 15
118 15 119 15
116 17 116 17
119 16 118 17
117 17 119 17
116 19 118 19
119 18 117 18
118 19 118 19
115 19 119 19
118 19 117 18
118 20 118 21
119 23 116 22
119 23 119 23
115 27 116 27
118 27 116 26
116 27 116 27
118 27 116 27
117 26 118 27
116 31 116 30
117 30 118 31
116 30 118 31
115 31 118 31
119 30 119 31
117 30 115 31
118 32 115 32
118 35 119 35
118 34 119 35
116 34 116 35
117 37 119 37
118 37 115 37
116 36 117 36
118 38 118 39
117 38 115 38
118 41 117 41
116 41 117 41
115 40 115 41
116 41 115 40
117 41 118 40
119 44 119 44
117 46 117 47
117 51 117 50
118 50 119 50
115 52 119 52
115 53 117 52
116 52 117 52
115 53 119 52
116 52 117 52
116 53 116 52
117 54 118 54
118 54 119 54
115 54 119 55
118 57 117 56
117 57 118 57
115 56 119 56
118 57 115 56
119 58 119 58
115 58 118 58
118 58 115 58
117 59 116 59
115 59 119 58
120 0 122 1
120 0 121 1
123 0 122 1
121 1 120 0
123 0 120 0
124 0 123 1
122 2 120 3
123 2 120 3
121 2 123 2
122 2 121 2
123 5 124 5
122 6 122 6
121 7 122 7
124 8 123 8
124 9 120 8
124 9 122 9
121 11 122 10
122 10 121 10
123 10 124 10
120 10 120 11
121 11 121 10
122 11 120 11
121 13 120 12
121 12 122 12
122 13 123 12
120 12 124 12
121 12 124 13
124 13 121 12
124 15 121 15
120 15 120 15
122 17 122 16
124 21 124 21
124 20 122 20
124 21 123 20
122 21 124 21
122 21 123 20
123 23 123 23
120 22 121 22
123 22 121 22
121 25 123 24
124 26 123 26
121 27 120 26
121 27 123 26
121 27 121 27
121 28 122 29
121 28 121 29
123 29 123 28
121 28 122 28
120 28 123 28
122 30 122 30
121 30 122 30
121 32 121 32
120 32 123 32
123 32 120 32
124 33 121 32
120 33 122 32
122 35 124 34
124 37 122 37
121 36 122 37
123 39 121 38
120 38 121 38
123 38 121 39
120 39 123 38
122 41 122 41
122 41 121 40
124 40 120 41
124 43 124 42
124 42 122 43
121 43 122 42
122 46 124 46
124 46 123 47
120 46 123 47
123 49 120 49
124 49 123 49
122 50 122 51
120 53 122 52
121 53 121 52
123 53 122 53
123 54 123 55
121 56 124 57
120 56 124 56
120 57 124 56
120 56 120 57
124 57 123 57
120 58 120 59
125 0 128 0
125 0 129 0
128 0 129 1
125 0 127 1
128 0 129 1
125 2 128 3
126 6 129 7
125 8 129 8
127 8 128 8
129 8 128 9
129 9 128 9
127 10 128 11
126 11 127 11
125 11 127 11
129 10 129 10
127 10 125 11
127 11 129 11
129 12 126 13
128 12 129 12
129 13 129 12
128 13 129 13
127 12 125 13
125 14 129 15
127 15 128 15
128 14 127 14
129 14 126 15
125 16 125 16
126 16 126 16
125 16 129 17
128 16 129 17
125 16 128 17
128 22 127 22
128 23 129 23
125 25 125 24
126 24 128 25
128 25 127 24
127 25 129 25
126 24 126 25
126 24 126 24
125 27 125 26
125 26 126 26
129 29 127 29
125 31 129 30
127 30 126 31
127 30 127 30
129 30 127 30
126 33 125 32
129 32 129 32
126 33 126 32
129 32 129 33
129 33 125 32
125 32 126 32
128 34 126 34
127 38 125 38
129 38 129 39
128 38 129 38
128 39 129 39
126 39 125 39
128 40 128 40
129 41 126 41
127 40 129 40
125 41 128 40
127 40 129 40
128 41 128 41
126 45 127 45
127 44 128 44
126 45 127 44
128 46 127 46
126 48 127 48
129 48 125 49
126 48 125 49
128 48 127 49
125 48 129 49
126 51 129 51
128 50 128 50
125 52 129 53
127 53 129 52
125 55 125 54
129 54 126 54
125 55 129 55
126 55 125 54
125 57 127 56
129 56 125 56
125 58 125 59
128 59 125 58
134 0 131 1
132 1 132 1
134 3 130 3
132 3 132 3
134 3 133 2
134 2 131 2
133 2 134 2
134 7 134 7
131 7 132 6
131 6 133 6
132 7 130 7
131 8 133 8
134 8 131 8
133 9 131 9
130 9 133 8
130 9 130 9
132 9 134 9
132 10 131 11
133 11 130 10
131 12 131 13
131 14 132 14
131 15 130 14
134 15 131 14
130 14 134 14
134 15 131 15
130 15 132 15
134 17 130 16
131 16 133 16
134 17 132 17
132 16 130 16
133 18 134 19
132 19 132 19
134 18 134 18
132 19 132 19
133 19 132 19
132 19 134 19
133 21 133 20
131 21 133 20
132 21 134 20
134 21 131 20
130 22 131 23
134 22 130 22
133 23 130 22
132 23 131 23
133 23 132 22
133 25 134 25
131 24 131 24
133 25 131 24
134 25 131 25
131 24 134 24
130 24 134 24
133 26 130 26
133 27 132 27
134 27 134 26
131 26 131 27
132 30 134 30
132 31 130 31
133 31 134 31
133 30 130 30
133 30 133 31
130 30 133 30
133 32 133 33
130 32 130 32
132 32 130 32
132 32 130 32
130 33 133 33
130 33 134 32
132 34 131 34
134 36 131 37
131 39 134 38
132 39 134 38
134 41 130 41
132 40 130 40
134 40 133 40
130 41 134 40
130 41 130 40
130 48 131 48
131 49 133 49
131 49 131 49
132 51 133 50
134 51 133 50
132 50 134 51
130 50 131 50
133 50 131 50
132 51 134 51
132 53 133 52
130 56 133 56
130 56 133 56
130 56 132 57
131 57 132 57
130 56 132 57
133 57 134 57
133 58 133 59
137 1 138 0
137 1 139 1
138 0 138 1
138 1 139 0
137 0 139 1
137 2 135 2
139 2 137 2
135 6 139 6
138 7 135 6
139 9 139 8
137 8 135 9
136 9 138 9
136 9 139 9
139 8 139 9
139 8 135 9
136 11 139 11
136 11 138 10
139 13 138 13
136 12 139 13
138 12 138 13
135 13 135 13
136 12 139 13
137 15 139 14
137 17 139 16
136 19 137 19
136 18 139 19
137 18 135 19
137 18 135 19
138 18 139 19
138 19 136 18
139 21 136 20
137 22 139 23
135 24 139 25
137 27 139 27
136 26 136 26
136 29 138 29
137 33 137 32
137 32 135 33
139 33 137 32
136 32 138 32
135 33 136 33
138 32 138 32
138 34 135 35
138 35 137 34
139 35 135 35
136 34 136 34
136 34 139 34
137 37 137 36
137 39 138 39
139 39 135 38
138 41 136 41
135 41 138 40
138 42 139 43
135 43 135 43
136 42 137 43
137 43 137 42
138 43 138 42
136 45 138 44
139 45 139 45
137 44 136 44
135 44 136 45
135 47 136 47
137 46 136 47
136 47 136 46
135 47 139 47
136 47 136 47
137 49 138 48
137 48 138 48
136 50 138 50
137 51 137 50
138 51 137 51
138 50 136 51
136 52 137 53
137 52 135 52
135 52 138 52
135 53 139 53
136 52 136 53
139 52 137 52
136 55 137 55
139 55 136 55
139 54 135 54
135 54 135 55
139 54 137 54
138 55 138 55
135 57 139 57
135 57 139 56
137 57 136 56
139 59 138 58
138 58 139 58
139 59 136 58
138 58 136 58
139 58 136 58
139 59 136 59
140 2 143 3
142 3 143 2
144 3 142 2
140 6 143 6
142 6 142 7
142 8 142 8
141 10 141 10
144 14 142 15
140 14 143 15
142 15 143 15
141 19 141 18
141 21 143 20
141 20 144 21
143 20 142 21
143 20 141 21
143 20 143 20
143 23 144 23
141 23 140 23
141 24 143 24
143 27 141 26
144 26 141 27
141 27 144 26
144 31 141 30
143 30 143 30
144 30 142 30
144 30 140 30
142 31 140 31
144 32 142 33
140 33 144 33
142 33 141 32
143 34 142 35
143 35 143 34
141 36 143 37
141 39 141 38
142 38 142 39
141 41 141 40
142 40 141 40
143 40 143 40
141 41 144 41
140 40 141 41
141 40 142 40
141 45 143 44
140 46 141 47
143 46 140 47
144 49 141 49
140 50 142 50
141 51 140 50
144 50 140 50
140 53 140 52
144 52 142 53
141 53 140 53
140 55 141 55
144 54 141 54
140 54 140 54
141 55 142 55
140 56 142 56
148 1 145 0
145 0 149 1
148 1 148 0
149 0 146 1
149 4 149 5
145 4 146 4
148 5 145 4
145 4 148 4
147 5 149 5
147 7 149 7
147 6 148 6
147 7 148 7
145 6 147 7
145 8 148 8
148 8 149 8
147 10 146 10
149 10 149 11
149 10 145 11
147 15 145 14
149 14 146 15
145 14 147 14
146 15 148 15
146 15 148 15
146 19 146 19
146 20 146 20
146 23 148 23
145 23 147 22
145 25 149 24
148 25 145 25
149 24 147 24
147 24 146 25
149 24 148 25
147 25 146 24
147 27 149 26
145 26 146 26
146 26 146 26
149 26 145 27
145 28 147 29
147 30 148 31
146 30 148 30
146 33 146 32
147 33 145 32
146 32 146 33
146 34 145 34
149 34 148 34
147 35 146 34
149 34 146 34
149 35 148 34
148 35 146 35
147 36 146 36
145 37 147 37
146 36 149 36
147 36 148 36
149 38 146 38
146 38 145 38
145 39 146 38
146 39 147 39
147 41 146 40
149 40 149 40
147 40 149 41
146 40 146 41
145 41 149 41
147 41 145 40
149 43 148 43
148 42 148 43
148 42 149 42
147 42 148 42
147 44 147 44
148 45 145 45
146 45 147 44
148 44 145 44
146 45 145 45
148 45 147 45
146 46 147 46
147 47 149 47
149 51 149 50
145 51 148 50
145 53 148 52
149 52 148 52
147 53 147 52
145 55 149 54
147 55 148 55
148 54 145 54
147 55 147 54
146 57 145 57
146 56 146 56
146 58 145 59
149 58 147 59
145 59 149 58
145 59 149 59
149 59 146 59
