59 149 2661
38 41 38 43
39 40 39 41
39 45 39 45
38 48 38 49
39 54 38 51
38 51 39 54
39 57 39 57
38 55 38 59
38 58 38 59
38 59 38 58
38 63 39 62
39 63 38 60
38 64 38 62
38 64 38 62
39 74 39 71
38 70 38 73
39 76 39 79
39 75 38 78
38 75 38 76
39 77 38 75
38 76 38 75
38 76 39 79
39 81 39 82
39 84 39 80
39 83 39 84
39 84 38 82
38 82 38 83
38 88 38 89
39 88 39 87
38 85 38 86
39 93 39 90
39 90 39 91
39 91 38 94
38 90 38 90
38 92 39 93
38 90 38 94
39 103 39 104
39 104 38 103
39 101 39 104
38 101 38 100
39 108 39 108
39 107 39 105
39 105 38 105
38 107 39 106
39 109 39 105
39 110 38 113
38 111 38 114
38 114 39 114
38 110 38 114
38 111 39 112
39 116 38 116
39 118 39 116
38 117 39 118
39 124 38 124
39 123 38 121
38 121 38 124
38 123 38 124
39 120 38 121
38 129 39 129
39 128 39 129
38 126 38 125
39 128 39 127
38 134 38 130
39 133 38 132
38 131 38 131
39 133 39 132
39 131 38 130
39 133 39 133
38 137 38 137
39 138 39 137
38 145 38 146
39 145 38 147
39 147 38 148
39 147 39 149
41 3 40 2
41 2 41 3
40 4 40 3
41 13 41 12
40 13 41 14
40 14 40 13
41 12 41 10
41 13 40 10
41 14 40 13
40 19 41 19
40 15 41 16
41 18 41 17
40 24 41 20
41 21 40 22
41 21 41 24
41 21 40 21
40 37 41 38
41 38 41 38
40 38 40 36
41 37 40 36
41 40 40 41
41 43 40 41
40 42 40 43
41 50 41 52
40 52 41 50
41 52 40 53
41 51 40 53
41 57 41 56
40 57 40 56
40 57 41 58
41 63 40 60
40 64 40 62
41 63 41 64
40 68 40 69
40 69 40 67
41 85 40 88
41 85 41 87
40 89 40 87
41 86 40 89
40 85 40 86
40 86 40 88
40 94 41 90
40 95 41 97
40 95 40 97
40 98 40 99
41 95 40 98
40 96 40 99
40 104 41 101
40 102 41 101
40 102 40 103
41 101 41 103
40 117 40 117
41 118 40 118
40 124 40 122
40 120 41 121
41 127 41 128
41 126 41 128
41 127 40 129
41 128 40 128
41 133 40 132
41 133 41 134
41 130 40 134
41 133 41 134
41 134 40 130
40 135 41 139
41 136 41 136
41 141 40 141
41 143 41 144
40 143 41 144
41 144 40 144
40 142 40 141
40 142 40 143
40 147 40 149
41 146 40 145
43 2 42 3
42 4 42 0
42 0 43 0
42 7 43 6
42 6 43 6
42 18 42 18
42 17 42 16
43 17 43 17
43 21 43 20
43 25 43 26
42 25 42 29
42 25 43 27
42 26 43 26
43 26 42 29
42 33 43 34
42 34 43 30
43 30 43 32
43 32 43 34
43 38 43 39
42 39 42 38
42 35 42 36
42 36 42 35
42 37 42 37
42 37 43 38
42 40 43 41
43 42 42 41
42 43 42 42
42 41 43 44
42 42 43 40
43 42 43 41
43 46 43 47
43 47 43 48
43 52 42 53
42 50 43 50
43 50 42 53
43 52 42 51
42 57 43 55
42 57 43 59
43 55 43 59
43 58 42 55
43 63 42 64
42 64 43 63
42 61 43 63
43 64 42 64
43 71 42 73
42 73 42 70
42 76 43 76
42 77 42 75
43 75 42 77
43 75 42 75
43 83 43 80
42 84 42 83
43 89 42 88
42 89 42 87
43 87 43 87
43 86 42 87
42 85 42 85
42 88 43 86
42 93 42 90
42 91 42 92
42 91 43 91
42 97 42 96
43 96 42 97
42 97 42 98
43 99 42 98
43 97 43 95
42 102 43 101
42 103 43 103
42 103 42 101
43 105 43 107
43 108 43 107
42 106 43 107
43 107 43 107
42 106 43 106
42 106 43 106
42 110 42 111
42 112 43 112
42 119 42 116
42 117 42 117
42 115 42 115
42 117 43 115
42 119 42 116
43 124 42 120
43 122 42 123
42 121 42 121
42 124 42 120
43 122 43 121
42 123 43 122
42 129 43 125
42 132 43 133
42 133 42 133
43 131 42 132
43 138 42 139
43 139 42 136
42 146 43 148
43 149 43 146
43 145 42 145
43 146 43 147
42 146 43 149
44 0 44 2
44 0 44 1
44 3 45 1
44 6 44 6
44 5 44 7
44 10 44 10
44 10 44 12
45 18 45 15
45 15 44 18
45 16 45 19
44 16 44 16
45 17 45 18
44 20 45 23
45 23 45 23
45 21 45 22
44 28 44 29
45 28 44 27
44 34 45 31
44 34 44 33
45 34 44 30
45 39 45 37
44 35 45 38
44 35 45 38
45 37 45 38
45 36 45 36
44 43 45 44
45 40 44 43
44 43 45 43
45 43 45 40
44 48 45 46
45 54 44 52
44 63 45 63
44 66 45 67
44 67 45 69
45 68 45 65
44 77 44 78
45 75 45 78
44 84 45 83
45 82 45 81
45 82 45 82
45 83 44 82
44 88 45 89
44 85 45 87
45 88 44 86
45 89 44 88
45 87 45 87
45 88 45 85
44 92 44 93
44 92 45 92
44 93 44 94
44 90 44 91
44 90 44 93
45 91 44 92
44 95 44 96
44 97 45 95
45 96 44 97
45 95 44 98
45 102 44 104
44 113 44 113
45 111 44 114
45 113 44 113
45 112 44 113
45 112 45 111
45 115 45 119
44 118 45 119
45 120 45 122
44 121 45 123
45 122 45 124
45 122 44 123
45 124 45 120
45 120 44 124
45 126 45 125
44 128 45 128
45 125 45 129
44 125 44 126
45 133 44 132
44 130 45 132
45 130 45 131
45 132 45 130
45 134 44 132
44 136 45 136
44 135 45 137
44 139 44 139
44 140 45 142
44 142 44 144
45 141 45 142
45 144 45 143
44 140 44 143
44 148 45 149
44 147 44 148
45 148 44 145
45 149 45 149
46 12 46 10
47 14 46 13
47 12 47 14
46 18 47 16
47 17 47 19
46 17 47 18
47 15 47 15
46 20 46 21
46 22 47 24
46 20 47 23
47 20 47 23
46 22 47 24
47 25 46 28
47 26 47 27
47 26 47 27
47 27 47 28
46 37 47 36
47 37 46 36
46 35 47 35
46 36 47 38
47 38 47 37
47 36 46 35
46 48 47 48
46 53 47 50
47 54 47 50
46 59 46 55
47 57 46 56
47 55 46 59
46 57 46 59
47 58 46 58
46 57 47 55
47 61 47 62
46 61 47 61
47 76 46 75
46 89 46 86
47 92 47 92
46 90 47 93
46 93 46 91
46 92 46 94
47 94 47 90
46 99 47 99
47 98 46 95
47 98 46 99
46 102 47 103
47 102 46 103
47 103 46 104
46 102 47 103
47 105 46 106
46 107 47 107
46 107 46 109
46 105 46 105
46 108 47 105
46 114 47 112
46 113 46 110
46 110 47 113
47 111 47 110
46 118 46 115
46 119 47 118
47 119 47 119
47 116 47 119
46 119 46 119
47 116 46 115
47 121 46 121
46 124 46 123
47 130 46 133
47 133 47 131
46 130 47 130
46 135 46 135
47 135 46 139
46 138 46 136
46 143 47 144
46 143 47 142
49 2 48 3
48 3 48 1
49 4 49 0
48 0 48 0
49 1 48 0
49 0 49 3
48 8 48 7
49 6 48 8
48 8 49 5
49 11 49 13
48 11 49 10
48 11 49 12
48 12 48 12
48 14 48 12
48 18 48 17
48 19 48 15
49 15 48 15
48 22 48 21
49 20 49 24
48 23 49 23
49 27 49 28
48 30 49 34
49 36 48 35
49 39 49 38
48 36 49 35
48 35 49 39
49 38 48 38
49 35 48 38
49 40 49 44
48 41 49 42
48 40 49 44
49 45 48 49
48 46 48 49
49 45 48 46
48 47 49 49
48 47 49 47
49 51 48 54
48 58 49 56
49 55 48 57
48 62 48 61
48 62 49 64
48 60 49 63
48 68 49 66
49 69 49 68
48 66 49 65
49 69 49 69
48 66 48 68
49 71 49 72
49 72 48 74
49 74 49 70
49 73 48 73
48 76 49 79
49 77 48 77
49 79 49 78
49 79 48 75
49 84 48 81
49 80 48 82
49 84 49 80
48 86 48 86
49 93 49 91
49 98 48 97
48 96 48 95
48 102 49 104
48 102 48 104
48 105 48 109
49 108 48 107
49 113 49 114
49 113 48 112
48 111 48 113
49 118 49 118
49 117 49 116
48 120 49 122
48 121 48 124
49 120 49 123
48 133 48 130
48 132 49 130
49 136 49 135
48 137 48 139
49 139 48 139
49 137 48 139
49 136 48 137
48 142 49 141
48 141 49 141
48 140 49 144
48 142 48 144
48 140 49 144
49 145 48 149
49 148 49 149
48 148 48 148
48 147 48 148
50 3 50 4
51 8 50 6
51 5 50 5
51 9 50 7
50 9 51 9
51 13 50 10
50 13 51 12
50 11 50 11
51 14 50 13
50 10 50 11
51 13 51 14
51 15 50 17
51 24 51 22
51 29 50 26
51 34 51 32
50 32 51 31
50 41 51 43
51 40 51 44
51 41 50 44
51 50 50 51
50 65 50 66
50 69 50 69
51 75 50 76
51 79 50 77
50 75 50 76
51 76 51 77
51 84 51 84
50 80 51 82
51 82 51 84
51 80 51 82
50 82 50 84
51 87 50 88
51 86 50 85
51 86 51 88
50 87 51 86
51 86 51 87
51 87 50 88
51 94 51 92
50 91 50 93
51 90 50 93
50 92 51 91
50 92 50 93
51 98 51 98
50 99 50 98
50 97 50 98
50 100 51 103
51 103 51 103
50 103 51 101
50 107 50 109
51 105 51 107
51 106 50 107
51 114 51 110
50 113 50 112
50 110 51 110
50 112 51 113
51 112 50 112
50 119 50 115
50 119 50 118
50 119 51 117
50 116 51 115
51 116 50 117
50 120 50 123
50 121 51 123
50 136 51 139
50 139 50 138
51 137 50 138
51 139 50 138
51 143 50 140
51 142 51 140
51 141 50 142
51 140 50 141
51 149 50 149
53 2 53 1
53 4 52 1
53 0 53 3
53 0 53 3
52 4 52 0
52 8 53 7
52 6 53 9
53 7 53 5
53 8 52 7
53 11 53 11
52 13 52 13
52 10 52 14
52 11 53 14
52 14 52 13
53 11 52 13
53 21 53 24
53 22 52 23
53 20 52 23
53 21 53 23
53 24 53 23
53 25 53 26
52 26 53 28
52 29 52 28
53 25 53 25
52 25 52 26
52 34 53 30
52 33 52 31
52 31 52 33
52 30 53 34
52 32 52 30
52 39 53 37
53 37 52 39
52 37 53 35
53 37 53 36
53 35 52 35
53 38 52 37
53 43 53 40
53 40 53 44
53 42 52 41
53 46 53 48
52 45 53 47
52 48 52 45
53 48 53 47
53 45 52 48
52 46 53 48
52 54 52 50
52 50 52 54
53 50 53 54
53 51 53 51
53 58 53 58
53 59 53 57
52 62 52 63
52 64 53 62
53 63 52 61
53 67 52 69
53 69 53 68
52 67 52 68
53 68 53 65
52 71 53 74
52 75 53 79
52 75 52 76
52 83 52 82
52 89 53 88
53 88 53 85
52 88 52 87
53 88 52 85
53 99 52 98
52 96 53 99
52 96 52 96
52 97 52 98
52 98 52 97
53 102 53 100
53 102 52 100
53 103 52 103
52 102 52 102
52 101 53 103
52 103 52 103
53 105 52 107
53 112 52 114
52 118 52 119
52 117 52 117
53 117 53 118
53 116 52 119
53 123 52 121
52 123 53 121
53 129 53 129
52 127 53 127
52 126 53 125
53 139 52 138
53 139 53 137
55 4 55 2
54 4 54 3
55 4 54 4
55 6 55 7
55 7 55 5
55 5 54 6
55 9 54 9
55 14 54 10
55 13 54 14
54 12 55 14
55 13 54 13
55 10 55 13
55 12 54 14
55 18 54 19
54 16 54 15
54 17 54 18
54 24 54 21
55 29 55 26
55 32 55 32
55 32 55 30
55 32 54 32
55 33 55 32
54 33 54 30
55 38 54 36
55 38 54 39
54 35 54 35
55 38 55 35
54 41 54 43
55 41 54 43
54 42 55 43
55 41 54 40
54 42 54 43
54 46 55 49
55 49 54 47
54 48 54 45
55 45 54 45
54 47 54 45
55 48 55 49
54 53 55 51
55 51 54 50
55 53 55 54
55 54 55 54
54 51 54 52
55 60 54 60
54 63 55 64
55 68 54 66
55 69 55 65
55 69 55 66
55 67 55 66
55 72 54 74
55 70 55 72
55 70 55 74
55 75 55 79
54 76 54 75
55 76 55 75
54 80 55 82
55 82 54 82
54 81 55 83
54 83 55 83
55 84 55 81
54 84 54 82
55 92 55 93
55 94 54 94
55 90 54 90
55 97 55 97
55 95 54 98
55 95 54 96
55 103 55 100
55 100 54 104
54 105 54 108
55 109 55 109
55 105 54 105
55 109 54 106
55 105 54 105
54 108 54 106
55 111 54 112
55 129 55 126
54 126 55 129
54 128 55 128
55 134 54 133
55 130 55 131
54 136 55 136
54 138 55 135
55 138 54 135
54 135 54 138
55 143 55 144
54 142 54 141
54 141 54 143
54 142 54 143
55 140 54 140
55 149 55 146
54 147 55 145
55 147 55 147
55 146 54 146
56 1 57 1
56 0 56 4
57 2 57 0
56 2 56 0
57 4 56 4
56 0 56 4
56 5 57 8
57 9 56 6
57 8 56 5
56 10 56 10
57 12 57 14
57 10 57 14
57 23 57 24
57 23 57 23
57 23 56 23
56 26 57 28
56 29 56 26
56 32 56 30
57 36 56 39
57 35 57 35
57 35 56 38
57 44 56 40
57 44 57 41
57 44 57 44
56 44 56 44
57 49 56 46
57 47 56 47
57 56 57 55
56 55 57 59
56 58 57 58
57 55 57 59
57 62 57 62
57 62 56 60
57 67 56 66
56 72 57 71
56 72 57 71
56 71 56 71
56 73 57 71
57 81 57 82
57 81 57 81
57 80 57 80
57 80 57 80
56 87 56 87
57 89 57 87
56 88 56 88
56 86 57 85
57 94 57 94
56 90 56 92
57 90 56 94
57 99 57 97
56 97 57 98
56 98 56 96
57 102 56 101
56 101 56 100
56 108 57 106
56 108 56 108
57 105 56 109
56 108 56 105
56 107 56 107
56 114 56 111
57 113 56 111
57 110 56 110
57 110 56 110
57 119 57 116
56 119 57 117
56 119 57 119
57 120 57 120
57 124 56 121
56 130 57 131
56 134 57 131
57 137 56 137
56 137 56 137
56 138 56 139
57 139 56 136
56 135 56 136
57 147 57 149
57 146 56 147
56 146 57 146
59 0 59 1
58 4 58 4
59 1 58 3
58 2 58 4
58 7 58 7
58 7 58 8
59 6 59 7
59 16 59 18
58 19 59 16
58 24 58 21
58 37 59 35
58 35 59 38
59 36 59 39
58 39 58 35
58 39 58 38
59 36 58 37
58 43 59 43
59 42 58 43
59 44 58 42
59 44 59 43
58 47 59 49
59 52 58 54
58 54 59 52
58 58 59 58
59 68 59 66
58 66 58 69
58 66 58 69
59 67 58 66
59 70 58 72
59 72 58 70
58 73 59 73
59 73 58 74
59 72 59 74
59 71 58 71
59 79 58 79
58 75 58 75
59 85 59 86
58 88 59 85
58 89 58 85
59 87 58 88
58 88 59 85
59 89 59 88
59 90 58 93
59 91 58 90
59 94 59 93
59 96 58 95
58 98 59 98
59 99 59 95
58 98 58 97
58 98 58 95
59 109 58 108
59 113 58 111
59 112 58 112
58 114 58 113
58 110 58 113
58 110 59 113
58 112 58 112
59 115 59 117
58 124 59 120
58 124 59 121
59 123 58 121
59 123 58 124
58 122 58 123
58 126 58 126
58 129 58 127
58 129 58 129
58 128 59 129
59 129 58 126
59 131 58 133
59 131 59 130
59 134 58 134
58 135 58 135
58 135 58 139
59 137 59 137
58 136 59 139
59 135 59 136
58 141 58 144
59 147 58 145
